Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:30:21.972, 0.119, -0.390, -0.013, -0.913
17:30:21.985, 0.120, -0.387, -0.014, -0.914
17:30:21.999, 0.120, -0.384, -0.014, -0.915
17:30:22.013, 0.120, -0.381, -0.014, -0.917
17:30:22.027, 0.120, -0.377, -0.013, -0.918
17:30:22.042, 0.120, -0.373, -0.012, -0.920
17:30:22.055, 0.119, -0.369, -0.010, -0.922
17:30:22.069, 0.119, -0.365, -0.010, -0.923
17:30:22.083, 0.119, -0.360, -0.010, -0.925
17:30:22.097, 0.121, -0.356, -0.010, -0.927
17:30:22.111, 0.124, -0.351, -0.009, -0.928
17:30:22.125, 0.126, -0.347, -0.009, -0.930
17:30:22.138, 0.127, -0.342, -0.008, -0.931
17:30:22.152, 0.125, -0.337, -0.006, -0.933
17:30:22.167, 0.124, -0.332, -0.004, -0.935
17:30:22.181, 0.123, -0.328, -0.003, -0.937
17:30:22.193, 0.121, -0.322, -0.003, -0.939
17:30:22.209, 0.121, -0.317, -0.003, -0.941
17:30:22.222, 0.123, -0.311, -0.002, -0.943
17:30:22.236, 0.125, -0.305, -0.001, -0.944
17:30:22.248, 0.124, -0.301, 0.000, -0.946
17:30:22.263, 0.125, -0.296, 0.001, -0.947
17:30:22.278, 0.125, -0.291, 0.001, -0.948
17:30:22.292, 0.125, -0.286, 0.001, -0.950
17:30:22.305, 0.125, -0.281, 0.000, -0.952
17:30:22.319, 0.126, -0.277, 0.000, -0.953
17:30:22.332, 0.128, -0.273, -0.001, -0.954
17:30:22.348, 0.129, -0.269, -0.002, -0.954
17:30:22.362, 0.131, -0.265, -0.003, -0.955
17:30:22.375, 0.132, -0.262, -0.003, -0.956
17:30:22.389, 0.133, -0.259, -0.003, -0.957
17:30:22.402, 0.133, -0.256, -0.003, -0.958
17:30:22.416, 0.132, -0.252, -0.002, -0.959
17:30:22.430, 0.133, -0.249, -0.002, -0.959
17:30:22.444, 0.134, -0.246, -0.002, -0.960
17:30:22.459, 0.134, -0.243, -0.001, -0.961
17:30:22.472, 0.134, -0.240, -0.001, -0.962
17:30:22.485, 0.135, -0.236, 0.000, -0.962
17:30:22.500, 0.137, -0.232, 0.000, -0.963
17:30:22.512, 0.138, -0.229, 0.000, -0.964
17:30:22.528, 0.139, -0.226, 0.000, -0.964
17:30:22.542, 0.140, -0.222, 0.000, -0.965
17:30:22.555, 0.141, -0.219, 0.001, -0.966
17:30:22.569, 0.141, -0.216, 0.000, -0.966
17:30:22.584, 0.143, -0.213, 0.000, -0.967
17:30:22.597, 0.144, -0.210, 0.001, -0.967
17:30:22.610, 0.144, -0.207, 0.001, -0.968
17:30:22.625, 0.143, -0.204, 0.001, -0.968
17:30:22.639, 0.142, -0.201, 0.001, -0.969
17:30:22.652, 0.143, -0.198, 0.002, -0.970
17:30:22.667, 0.143, -0.195, 0.002, -0.970
17:30:22.681, 0.143, -0.193, 0.003, -0.971
17:30:22.695, 0.143, -0.191, 0.004, -0.971
17:30:22.708, 0.142, -0.189, 0.004, -0.972
17:30:22.722, 0.143, -0.187, 0.005, -0.972
17:30:22.736, 0.143, -0.186, 0.005, -0.972
17:30:22.749, 0.142, -0.184, 0.005, -0.973
17:30:22.779, 0.142, -0.183, 0.004, -0.973
17:30:22.791, 0.144, -0.184, 0.004, -0.972
17:30:22.808, 0.146, -0.186, 0.003, -0.972
17:30:22.820, 0.146, -0.188, 0.003, -0.971
17:30:22.832, 0.147, -0.190, 0.002, -0.971
17:30:22.848, 0.148, -0.193, 0.001, -0.970
17:30:22.861, 0.148, -0.198, 0.001, -0.969
17:30:22.875, 0.148, -0.202, 0.000, -0.968
17:30:22.889, 0.147, -0.208, 0.001, -0.967
17:30:22.903, 0.147, -0.214, 0.001, -0.966
17:30:22.917, 0.148, -0.222, 0.000, -0.964
17:30:22.930, 0.149, -0.230, 0.000, -0.962
17:30:22.944, 0.152, -0.241, -0.001, -0.959
17:30:22.959, 0.155, -0.250, -0.001, -0.956
17:30:22.971, 0.156, -0.260, -0.002, -0.953
17:30:22.987, 0.156, -0.271, -0.003, -0.950
17:30:23.001, 0.156, -0.281, -0.004, -0.947
17:30:23.013, 0.157, -0.292, -0.004, -0.943
17:30:23.029, 0.160, -0.303, -0.005, -0.940
17:30:23.042, 0.160, -0.313, -0.005, -0.936
17:30:23.055, 0.161, -0.323, -0.006, -0.933
17:30:23.069, 0.161, -0.333, -0.004, -0.929
17:30:23.083, 0.163, -0.341, -0.004, -0.926
17:30:23.097, 0.165, -0.350, -0.005, -0.922
17:30:23.110, 0.167, -0.358, -0.006, -0.919
17:30:23.125, 0.167, -0.365, -0.006, -0.916
17:30:23.139, 0.166, -0.371, -0.006, -0.914
17:30:23.152, 0.165, -0.377, -0.006, -0.911
17:30:23.168, 0.165, -0.382, -0.006, -0.909
17:30:23.182, 0.166, -0.386, -0.007, -0.907
17:30:23.196, 0.166, -0.390, -0.007, -0.906
17:30:23.209, 0.165, -0.394, -0.008, -0.904
17:30:23.223, 0.164, -0.398, -0.008, -0.903
17:30:23.237, 0.162, -0.402, -0.008, -0.901
17:30:23.249, 0.161, -0.405, -0.009, -0.900
17:30:23.265, 0.160, -0.408, -0.009, -0.899
17:30:23.279, 0.159, -0.411, -0.010, -0.898
17:30:23.291, 0.159, -0.413, -0.011, -0.897
17:30:23.306, 0.157, -0.415, -0.012, -0.896
17:30:23.320, 0.156, -0.417, -0.011, -0.895
17:30:23.334, 0.155, -0.418, -0.011, -0.895
17:30:23.362, 0.154, -0.420, -0.010, -0.894
17:30:23.389, 0.153, -0.421, -0.009, -0.894
17:30:23.417, 0.152, -0.422, -0.009, -0.894
17:30:23.445, 0.151, -0.424, -0.009, -0.893
17:30:23.486, 0.150, -0.425, -0.009, -0.893
17:30:23.529, 0.148, -0.426, -0.008, -0.892
17:30:23.569, 0.147, -0.427, -0.009, -0.892
17:30:23.611, 0.147, -0.428, -0.010, -0.892
17:30:23.653, 0.145, -0.429, -0.011, -0.891
17:30:23.695, 0.144, -0.429, -0.011, -0.892
17:30:23.750, 0.143, -0.430, -0.012, -0.891
17:30:23.807, 0.142, -0.430, -0.014, -0.891
17:30:23.849, 0.141, -0.431, -0.015, -0.891
17:30:23.905, 0.139, -0.430, -0.016, -0.892
17:30:23.946, 0.138, -0.430, -0.017, -0.892
17:30:23.973, 0.136, -0.428, -0.017, -0.893
17:30:24.001, 0.135, -0.427, -0.018, -0.894
17:30:24.043, 0.134, -0.426, -0.018, -0.895
17:30:24.068, 0.134, -0.425, -0.019, -0.895
17:30:24.126, 0.133, -0.425, -0.020, -0.895
17:30:24.152, 0.132, -0.426, -0.021, -0.895
17:30:24.181, 0.131, -0.428, -0.021, -0.894
17:30:24.195, 0.130, -0.429, -0.020, -0.894
17:30:24.209, 0.129, -0.431, -0.020, -0.893
17:30:24.223, 0.129, -0.433, -0.019, -0.892
17:30:24.237, 0.128, -0.435, -0.018, -0.891
17:30:24.250, 0.128, -0.437, -0.018, -0.890
17:30:24.265, 0.127, -0.439, -0.017, -0.889
17:30:24.279, 0.126, -0.441, -0.016, -0.889
17:30:24.292, 0.126, -0.443, -0.016, -0.888
17:30:24.307, 0.125, -0.445, -0.015, -0.887
17:30:24.319, 0.125, -0.446, -0.015, -0.886
17:30:24.333, 0.124, -0.448, -0.015, -0.885
17:30:24.348, 0.123, -0.450, -0.014, -0.885
17:30:24.362, 0.122, -0.451, -0.013, -0.884
17:30:24.376, 0.122, -0.452, -0.013, -0.883
17:30:24.388, 0.122, -0.454, -0.012, -0.883
17:30:24.418, 0.120, -0.455, -0.011, -0.882
17:30:24.459, 0.120, -0.456, -0.010, -0.882
17:30:24.514, 0.119, -0.457, -0.009, -0.882
17:30:24.584, 0.119, -0.455, -0.009, -0.882
17:30:24.639, 0.119, -0.454, -0.009, -0.883
17:30:24.682, 0.119, -0.452, -0.008, -0.884
17:30:24.709, 0.119, -0.450, -0.008, -0.885
17:30:24.737, 0.117, -0.448, -0.008, -0.886
17:30:24.750, 0.117, -0.447, -0.009, -0.887
17:30:24.765, 0.116, -0.445, -0.009, -0.888
17:30:24.779, 0.115, -0.444, -0.009, -0.889
17:30:24.792, 0.115, -0.442, -0.009, -0.890
17:30:24.806, 0.114, -0.440, -0.010, -0.891
17:30:24.821, 0.114, -0.438, -0.010, -0.892
17:30:24.835, 0.113, -0.436, -0.011, -0.893
17:30:24.848, 0.113, -0.434, -0.011, -0.894
17:30:24.862, 0.113, -0.432, -0.011, -0.895
17:30:24.877, 0.113, -0.430, -0.011, -0.895
17:30:24.907, 0.114, -0.429, -0.011, -0.896
17:30:24.932, 0.114, -0.427, -0.012, -0.897
17:30:24.961, 0.114, -0.426, -0.012, -0.897
17:30:24.988, 0.113, -0.424, -0.012, -0.899
17:30:25.001, 0.112, -0.422, -0.011, -0.900
17:30:25.015, 0.110, -0.420, -0.011, -0.901
17:30:25.028, 0.109, -0.417, -0.010, -0.902
17:30:25.042, 0.108, -0.413, -0.009, -0.904
17:30:25.056, 0.107, -0.410, -0.008, -0.906
17:30:25.069, 0.107, -0.407, -0.008, -0.907
17:30:25.085, 0.107, -0.404, -0.007, -0.909
17:30:25.099, 0.106, -0.400, -0.007, -0.910
17:30:25.112, 0.105, -0.397, -0.007, -0.912
17:30:25.125, 0.105, -0.394, -0.008, -0.913
17:30:25.141, 0.106, -0.392, -0.008, -0.914
17:30:25.153, 0.106, -0.390, -0.010, -0.915
17:30:25.168, 0.107, -0.389, -0.011, -0.915
17:30:25.182, 0.106, -0.388, -0.011, -0.916
17:30:25.209, 0.107, -0.388, -0.013, -0.915
17:30:25.237, 0.107, -0.390, -0.015, -0.914
17:30:25.250, 0.107, -0.392, -0.015, -0.914
17:30:25.265, 0.108, -0.394, -0.016, -0.913
17:30:25.279, 0.109, -0.397, -0.016, -0.911
17:30:25.292, 0.110, -0.401, -0.017, -0.909
17:30:25.307, 0.111, -0.406, -0.018, -0.907
17:30:25.321, 0.111, -0.411, -0.019, -0.905
17:30:25.333, 0.113, -0.416, -0.020, -0.902
17:30:25.348, 0.113, -0.420, -0.021, -0.900
17:30:25.362, 0.115, -0.425, -0.022, -0.898
17:30:25.376, 0.115, -0.429, -0.022, -0.896
17:30:25.389, 0.114, -0.433, -0.023, -0.894
17:30:25.404, 0.115, -0.436, -0.024, -0.892
17:30:25.418, 0.114, -0.438, -0.025, -0.891
17:30:25.431, 0.114, -0.441, -0.025, -0.890
17:30:25.445, 0.114, -0.442, -0.025, -0.889
17:30:25.459, 0.113, -0.444, -0.025, -0.889
17:30:25.471, 0.112, -0.445, -0.024, -0.888
17:30:25.501, 0.111, -0.446, -0.023, -0.888
17:30:25.529, 0.109, -0.447, -0.022, -0.888
17:30:25.556, 0.108, -0.446, -0.021, -0.888
17:30:25.598, 0.108, -0.446, -0.019, -0.888
17:30:25.652, 0.109, -0.447, -0.019, -0.888
17:30:25.682, 0.110, -0.448, -0.019, -0.887
17:30:25.723, 0.111, -0.449, -0.019, -0.886
17:30:25.834, 0.109, -0.448, -0.019, -0.887
17:30:25.875, 0.108, -0.447, -0.018, -0.888
17:30:25.904, 0.107, -0.446, -0.018, -0.888
17:30:25.945, 0.105, -0.445, -0.018, -0.889
17:30:26.001, 0.105, -0.443, -0.017, -0.890
17:30:26.125, 0.105, -0.443, -0.018, -0.890
17:30:26.265, 0.105, -0.442, -0.019, -0.891
17:30:26.321, 0.106, -0.440, -0.019, -0.891
17:30:26.362, 0.105, -0.439, -0.019, -0.892
17:30:26.418, 0.106, -0.437, -0.018, -0.893
17:30:26.459, 0.106, -0.436, -0.018, -0.894
17:30:26.501, 0.106, -0.434, -0.018, -0.894
17:30:26.543, 0.106, -0.433, -0.019, -0.895
17:30:26.569, 0.106, -0.431, -0.019, -0.896
17:30:26.597, 0.106, -0.430, -0.019, -0.896
17:30:26.639, 0.106, -0.428, -0.019, -0.897
17:30:26.666, 0.105, -0.427, -0.019, -0.898
17:30:26.709, 0.105, -0.426, -0.019, -0.899
17:30:26.833, 0.104, -0.425, -0.020, -0.899
17:30:26.987, 0.104, -0.425, -0.022, -0.899
17:30:27.069, 0.104, -0.424, -0.023, -0.899
17:30:27.125, 0.104, -0.423, -0.024, -0.900
17:30:27.167, 0.104, -0.421, -0.024, -0.901
17:30:27.195, 0.103, -0.420, -0.024, -0.901
17:30:27.236, 0.103, -0.419, -0.025, -0.902
17:30:27.279, 0.102, -0.418, -0.026, -0.902
17:30:27.306, 0.102, -0.417, -0.027, -0.903
17:30:27.375, 0.101, -0.416, -0.028, -0.903
17:30:27.444, 0.100, -0.417, -0.028, -0.903
17:30:27.583, 0.098, -0.417, -0.028, -0.903
17:30:27.749, 0.098, -0.415, -0.028, -0.904
17:30:27.819, 0.098, -0.414, -0.028, -0.905
17:30:27.875, 0.098, -0.412, -0.028, -0.905
17:30:27.930, 0.098, -0.411, -0.028, -0.906
17:30:27.972, 0.098, -0.409, -0.028, -0.907
17:30:28.014, 0.099, -0.408, -0.027, -0.907
17:30:28.042, 0.099, -0.407, -0.028, -0.908
17:30:28.084, 0.099, -0.405, -0.027, -0.909
17:30:28.110, 0.099, -0.403, -0.027, -0.909
17:30:28.152, 0.100, -0.402, -0.028, -0.910
17:30:28.209, 0.101, -0.400, -0.028, -0.910
17:30:28.264, 0.101, -0.398, -0.028, -0.911
17:30:28.292, 0.101, -0.396, -0.028, -0.912
17:30:28.322, 0.101, -0.394, -0.028, -0.913
17:30:28.348, 0.101, -0.391, -0.027, -0.914
17:30:28.362, 0.101, -0.390, -0.027, -0.915
17:30:28.389, 0.101, -0.388, -0.026, -0.916
17:30:28.417, 0.102, -0.385, -0.027, -0.917
17:30:28.445, 0.102, -0.383, -0.027, -0.918
17:30:28.472, 0.101, -0.382, -0.028, -0.918
17:30:28.499, 0.101, -0.380, -0.028, -0.919
17:30:28.542, 0.102, -0.379, -0.029, -0.919
17:30:28.625, 0.102, -0.380, -0.030, -0.919
17:30:28.765, 0.101, -0.379, -0.029, -0.919
17:30:28.820, 0.101, -0.377, -0.028, -0.920
17:30:28.847, 0.101, -0.376, -0.028, -0.921
17:30:28.875, 0.101, -0.374, -0.028, -0.921
17:30:28.903, 0.102, -0.372, -0.028, -0.922
17:30:28.930, 0.102, -0.371, -0.027, -0.923
17:30:28.971, 0.102, -0.370, -0.027, -0.923
17:30:29.042, 0.102, -0.370, -0.029, -0.923
17:30:29.098, 0.102, -0.369, -0.029, -0.923
17:30:29.142, 0.101, -0.367, -0.029, -0.924
17:30:29.182, 0.100, -0.366, -0.028, -0.925
17:30:29.237, 0.100, -0.365, -0.028, -0.925
17:30:29.278, 0.099, -0.364, -0.027, -0.926
17:30:29.306, 0.098, -0.363, -0.027, -0.926
17:30:29.334, 0.098, -0.361, -0.027, -0.927
17:30:29.362, 0.098, -0.359, -0.026, -0.928
17:30:29.389, 0.098, -0.356, -0.025, -0.929
17:30:29.404, 0.098, -0.355, -0.025, -0.929
17:30:29.430, 0.098, -0.353, -0.024, -0.930
17:30:29.445, 0.098, -0.351, -0.024, -0.931
17:30:29.459, 0.097, -0.349, -0.023, -0.932
17:30:29.472, 0.098, -0.348, -0.023, -0.932
17:30:29.487, 0.098, -0.347, -0.022, -0.933
17:30:29.501, 0.099, -0.345, -0.022, -0.933
17:30:29.513, 0.099, -0.344, -0.021, -0.934
17:30:29.528, 0.099, -0.342, -0.021, -0.934
17:30:29.542, 0.099, -0.341, -0.021, -0.935
17:30:29.556, 0.099, -0.339, -0.020, -0.935
17:30:29.569, 0.099, -0.337, -0.020, -0.936
17:30:29.584, 0.099, -0.336, -0.020, -0.937
17:30:29.598, 0.099, -0.334, -0.020, -0.937
17:30:29.611, 0.099, -0.332, -0.019, -0.938
17:30:29.625, 0.100, -0.330, -0.018, -0.938
17:30:29.639, 0.100, -0.329, -0.018, -0.939
17:30:29.653, 0.100, -0.327, -0.018, -0.940
17:30:29.667, 0.100, -0.324, -0.017, -0.941
17:30:29.681, 0.101, -0.321, -0.017, -0.941
17:30:29.695, 0.101, -0.319, -0.016, -0.942
17:30:29.708, 0.101, -0.317, -0.015, -0.943
17:30:29.722, 0.101, -0.314, -0.014, -0.944
17:30:29.737, 0.100, -0.312, -0.014, -0.945
17:30:29.749, 0.100, -0.310, -0.013, -0.945
17:30:29.764, 0.100, -0.307, -0.013, -0.946
17:30:29.779, 0.100, -0.305, -0.013, -0.947
17:30:29.791, 0.101, -0.302, -0.012, -0.948
17:30:29.806, 0.101, -0.301, -0.012, -0.948
17:30:29.819, 0.101, -0.299, -0.011, -0.949
17:30:29.833, 0.101, -0.297, -0.011, -0.950
17:30:29.847, 0.101, -0.294, -0.010, -0.950
17:30:29.862, 0.101, -0.293, -0.010, -0.951
17:30:29.876, 0.101, -0.290, -0.010, -0.952
17:30:29.888, 0.101, -0.289, -0.009, -0.952
17:30:29.904, 0.101, -0.287, -0.009, -0.952
17:30:29.930, 0.103, -0.285, -0.008, -0.953
17:30:29.961, 0.104, -0.282, -0.008, -0.954
17:30:29.973, 0.104, -0.281, -0.008, -0.954
17:30:29.988, 0.105, -0.279, -0.007, -0.954
17:30:30.001, 0.105, -0.278, -0.007, -0.955
17:30:30.015, 0.105, -0.276, -0.006, -0.955
17:30:30.029, 0.105, -0.275, -0.006, -0.956
17:30:30.043, 0.105, -0.273, -0.007, -0.956
17:30:30.057, 0.104, -0.271, -0.007, -0.957
17:30:30.069, 0.104, -0.269, -0.006, -0.957
17:30:30.084, 0.103, -0.267, -0.006, -0.958
17:30:30.099, 0.103, -0.266, -0.006, -0.959
17:30:30.111, 0.102, -0.263, -0.006, -0.959
17:30:30.125, 0.102, -0.261, -0.006, -0.960
17:30:30.139, 0.101, -0.259, -0.007, -0.961
17:30:30.153, 0.100, -0.257, -0.006, -0.961
17:30:30.167, 0.099, -0.254, -0.006, -0.962
17:30:30.182, 0.098, -0.252, -0.006, -0.963
17:30:30.195, 0.097, -0.249, -0.005, -0.964
17:30:30.209, 0.097, -0.246, -0.006, -0.964
17:30:30.222, 0.098, -0.243, -0.006, -0.965
17:30:30.236, 0.098, -0.240, -0.005, -0.966
17:30:30.250, 0.098, -0.238, -0.005, -0.966
17:30:30.264, 0.099, -0.235, -0.004, -0.967
17:30:30.279, 0.099, -0.232, -0.004, -0.968
17:30:30.291, 0.099, -0.230, -0.004, -0.968
17:30:30.306, 0.100, -0.227, -0.004, -0.969
17:30:30.319, 0.101, -0.223, -0.003, -0.969
17:30:30.333, 0.102, -0.221, -0.002, -0.970
17:30:30.348, 0.103, -0.218, -0.001, -0.971
17:30:30.361, 0.103, -0.215, 0.000, -0.971
17:30:30.375, 0.104, -0.213, 0.001, -0.972
17:30:30.389, 0.104, -0.210, 0.002, -0.972
17:30:30.403, 0.104, -0.207, 0.002, -0.973
17:30:30.417, 0.104, -0.204, 0.003, -0.973
17:30:30.430, 0.104, -0.201, 0.004, -0.974
17:30:30.445, 0.105, -0.199, 0.005, -0.974
17:30:30.459, 0.105, -0.196, 0.006, -0.975
17:30:30.471, 0.104, -0.194, 0.007, -0.975
17:30:30.487, 0.104, -0.191, 0.007, -0.976
17:30:30.501, 0.104, -0.189, 0.008, -0.977
17:30:30.514, 0.104, -0.186, 0.008, -0.977
17:30:30.529, 0.104, -0.184, 0.008, -0.977
17:30:30.542, 0.104, -0.181, 0.008, -0.978
17:30:30.557, 0.103, -0.179, 0.008, -0.978
17:30:30.569, 0.103, -0.177, 0.008, -0.979
17:30:30.583, 0.103, -0.174, 0.008, -0.979
17:30:30.598, 0.103, -0.171, 0.008, -0.980
17:30:30.612, 0.103, -0.169, 0.007, -0.980
17:30:30.625, 0.103, -0.166, 0.008, -0.981
17:30:30.639, 0.103, -0.164, 0.007, -0.981
17:30:30.653, 0.104, -0.161, 0.007, -0.981
17:30:30.667, 0.105, -0.158, 0.007, -0.982
17:30:30.681, 0.105, -0.155, 0.007, -0.982
17:30:30.695, 0.106, -0.152, 0.008, -0.983
17:30:30.708, 0.106, -0.149, 0.009, -0.983
17:30:30.722, 0.106, -0.147, 0.009, -0.983
17:30:30.736, 0.107, -0.144, 0.010, -0.984
17:30:30.750, 0.107, -0.141, 0.010, -0.984
17:30:30.764, 0.108, -0.139, 0.011, -0.984
17:30:30.779, 0.108, -0.136, 0.011, -0.985
17:30:30.793, 0.109, -0.134, 0.012, -0.985
17:30:30.807, 0.109, -0.131, 0.012, -0.985
17:30:30.821, 0.109, -0.129, 0.012, -0.986
17:30:30.835, 0.110, -0.127, 0.013, -0.986
17:30:30.847, 0.110, -0.125, 0.013, -0.986
17:30:30.861, 0.111, -0.123, 0.014, -0.986
17:30:30.877, 0.111, -0.121, 0.014, -0.986
17:30:30.889, 0.112, -0.119, 0.014, -0.986
17:30:30.903, 0.112, -0.118, 0.014, -0.987
17:30:30.917, 0.112, -0.117, 0.015, -0.987
17:30:30.945, 0.113, -0.115, 0.015, -0.987
17:30:30.971, 0.114, -0.114, 0.016, -0.987
17:30:31.027, 0.114, -0.112, 0.016, -0.987
17:30:31.097, 0.116, -0.111, 0.015, -0.987
17:30:31.125, 0.116, -0.109, 0.014, -0.987
17:30:31.138, 0.117, -0.105, 0.014, -0.987
17:30:31.152, 0.117, -0.101, 0.013, -0.988
17:30:31.166, 0.118, -0.095, 0.015, -0.988
17:30:31.181, 0.119, -0.090, 0.016, -0.989
17:30:31.195, 0.119, -0.084, 0.017, -0.989
17:30:31.207, 0.120, -0.079, 0.018, -0.989
17:30:31.222, 0.120, -0.072, 0.019, -0.990
17:30:31.235, 0.121, -0.065, 0.019, -0.990
17:30:31.249, 0.121, -0.058, 0.020, -0.991
17:30:31.263, 0.121, -0.050, 0.021, -0.991
17:30:31.278, 0.120, -0.043, 0.022, -0.992
17:30:31.290, 0.120, -0.036, 0.022, -0.992
17:30:31.305, 0.119, -0.028, 0.023, -0.992
17:30:31.319, 0.119, -0.021, 0.024, -0.992
17:30:31.331, 0.119, -0.014, 0.024, -0.992
17:30:31.345, 0.119, -0.008, 0.025, -0.993
17:30:31.361, 0.120, -0.002, 0.026, -0.992
17:30:31.374, 0.119, 0.004, 0.026, -0.992
17:30:31.389, 0.119, 0.010, 0.026, -0.993
17:30:31.402, 0.119, 0.017, 0.026, -0.992
17:30:31.416, 0.119, 0.023, 0.026, -0.992
17:30:31.428, 0.118, 0.028, 0.027, -0.992
17:30:31.444, 0.118, 0.034, 0.027, -0.992
17:30:31.458, 0.118, 0.039, 0.028, -0.992
17:30:31.471, 0.118, 0.044, 0.028, -0.992
17:30:31.486, 0.119, 0.048, 0.028, -0.991
17:30:31.500, 0.119, 0.052, 0.029, -0.991
17:30:31.512, 0.119, 0.055, 0.029, -0.991
17:30:31.528, 0.120, 0.059, 0.029, -0.991
17:30:31.542, 0.120, 0.062, 0.028, -0.990
17:30:31.555, 0.120, 0.065, 0.029, -0.990
17:30:31.569, 0.121, 0.068, 0.028, -0.990
17:30:31.584, 0.121, 0.070, 0.028, -0.990
17:30:31.597, 0.122, 0.072, 0.028, -0.990
17:30:31.611, 0.122, 0.074, 0.027, -0.989
17:30:31.626, 0.122, 0.076, 0.027, -0.989
17:30:31.640, 0.122, 0.078, 0.027, -0.989
17:30:31.654, 0.122, 0.080, 0.027, -0.989
17:30:31.667, 0.122, 0.082, 0.026, -0.989
17:30:31.695, 0.123, 0.084, 0.026, -0.988
17:30:31.722, 0.123, 0.086, 0.026, -0.988
17:30:31.749, 0.123, 0.087, 0.026, -0.988
17:30:31.778, 0.124, 0.089, 0.026, -0.988
17:30:31.805, 0.125, 0.090, 0.026, -0.988
17:30:31.848, 0.126, 0.092, 0.026, -0.987
17:30:31.889, 0.127, 0.093, 0.027, -0.987
17:30:31.929, 0.128, 0.094, 0.028, -0.987
17:30:31.972, 0.130, 0.094, 0.029, -0.987
17:30:31.999, 0.131, 0.093, 0.029, -0.987
17:30:32.013, 0.131, 0.092, 0.030, -0.987
17:30:32.027, 0.131, 0.090, 0.030, -0.987
17:30:32.042, 0.131, 0.088, 0.031, -0.987
17:30:32.056, 0.131, 0.085, 0.031, -0.987
17:30:32.069, 0.131, 0.082, 0.032, -0.987
17:30:32.083, 0.131, 0.079, 0.032, -0.988
17:30:32.096, 0.131, 0.076, 0.032, -0.988
17:30:32.109, 0.131, 0.072, 0.033, -0.988
17:30:32.125, 0.132, 0.068, 0.033, -0.988
17:30:32.138, 0.131, 0.064, 0.033, -0.989
17:30:32.152, 0.131, 0.060, 0.033, -0.989
17:30:32.166, 0.131, 0.056, 0.033, -0.989
17:30:32.181, 0.130, 0.052, 0.033, -0.990
17:30:32.195, 0.130, 0.048, 0.033, -0.990
17:30:32.208, 0.130, 0.045, 0.032, -0.990
17:30:32.222, 0.130, 0.041, 0.031, -0.990
17:30:32.236, 0.130, 0.038, 0.031, -0.990
17:30:32.250, 0.130, 0.035, 0.030, -0.990
17:30:32.263, 0.129, 0.031, 0.031, -0.991
17:30:32.278, 0.129, 0.029, 0.030, -0.991
17:30:32.291, 0.130, 0.025, 0.030, -0.991
17:30:32.306, 0.129, 0.023, 0.029, -0.991
17:30:32.320, 0.130, 0.020, 0.029, -0.991
