Time, Hand, Button
16:07:38.698, Hand, Primary Button
16:07:38.711, Hand, Primary Button
16:07:38.724, Hand, Primary Button
16:07:38.738, Hand, Primary Button
16:07:38.753, Hand, Primary Button
16:07:38.767, Hand, Primary Button
16:07:38.779, Hand, Primary Button
16:07:38.795, Hand, Primary Button
16:07:38.808, Hand, Primary Button
16:07:38.821, Hand, Primary Button
16:07:38.836, Hand, Primary Button
16:07:38.850, Hand, Primary Button
16:07:38.864, Hand, Primary Button
16:07:38.877, Hand, Primary Button
16:07:38.891, Hand, Primary Button
16:07:38.906, Hand, Primary Button
16:07:38.918, Hand, Primary Button
16:07:38.934, Hand, Primary Button
16:07:38.947, Hand, Primary Button
16:07:38.961, Hand, Primary Button
16:07:38.975, Hand, Primary Button
16:07:38.989, Hand, Primary Button
16:07:39.003, Hand, Primary Button
16:07:39.016, Hand, Primary Button
16:07:39.031, Hand, Primary Button
16:07:39.045, Hand, Primary Button
16:07:39.058, Hand, Primary Button
16:07:39.073, Hand, Primary Button
16:07:39.086, Hand, Primary Button
16:07:39.100, Hand, Primary Button
16:07:39.115, Hand, Primary Button
16:07:39.128, Hand, Primary Button
16:07:39.141, Hand, Primary Button
16:07:39.155, Hand, Primary Button
16:07:39.169, Hand, Primary Button
16:07:39.183, Hand, Primary Button
16:07:39.198, Hand, Primary Button
16:07:39.211, Hand, Primary Button
16:07:39.225, Hand, Primary Button
16:07:39.239, Hand, Primary Button
16:07:39.253, Hand, Primary Button
16:07:39.267, Hand, Primary Button
16:07:39.281, Hand, Primary Button
16:07:39.298, Hand, Primary Button
16:07:39.308, Hand, Primary Button
16:07:39.324, Hand, Primary Button
16:07:39.338, Hand, Primary Button
16:07:39.351, Hand, Primary Button
16:07:39.366, Hand, Primary Button
16:07:39.378, Hand, Primary Button
16:07:39.393, Hand, Primary Button
16:07:39.406, Hand, Primary Button
16:07:39.420, Hand, Primary Button
16:07:39.433, Hand, Primary Button
16:07:39.448, Hand, Primary Button
16:07:39.461, Hand, Primary Button
16:07:39.475, Hand, Primary Button
16:07:39.489, Hand, Primary Button
16:07:39.503, Hand, Primary Button
16:07:39.517, Hand, Primary Button
16:07:39.531, Hand, Primary Button
16:07:39.544, Hand, Primary Button
16:07:39.558, Hand, Primary Button
16:07:39.572, Hand, Primary Button
16:07:39.586, Hand, Primary Button
16:07:39.600, Hand, Primary Button
16:07:39.615, Hand, Primary Button
16:07:39.628, Hand, Primary Button
16:07:39.641, Hand, Primary Button
16:07:39.656, Hand, Primary Button
16:07:39.670, Hand, Primary Button
16:07:39.683, Hand, Primary Button
16:07:39.697, Hand, Primary Button
16:07:39.712, Hand, Primary Button
16:07:39.725, Hand, Primary Button
16:07:39.738, Hand, Primary Button
16:07:39.754, Hand, Primary Button
16:07:39.768, Hand, Primary Button
16:07:39.780, Hand, Primary Button
16:07:39.795, Hand, Primary Button
16:07:39.809, Hand, Primary Button
16:07:39.821, Hand, Primary Button
16:07:39.836, Hand, Primary Button
16:07:39.850, Hand, Primary Button
16:07:39.864, Hand, Primary Button
16:07:39.877, Hand, Primary Button
16:07:39.891, Hand, Primary Button
16:07:39.906, Hand, Primary Button
16:07:39.918, Hand, Primary Button
16:07:39.934, Hand, Primary Button
16:07:39.948, Hand, Primary Button
16:07:39.961, Hand, Primary Button
16:07:39.975, Hand, Primary Button
16:07:39.988, Hand, Primary Button
16:07:40.002, Hand, Primary Button
16:07:40.016, Hand, Primary Button
16:07:40.031, Hand, Primary Button
16:07:40.045, Hand, Primary Button
16:07:40.058, Hand, Primary Button
16:07:40.073, Hand, Primary Button
16:07:40.087, Hand, Primary Button
16:07:40.100, Hand, Primary Button
16:07:40.114, Hand, Primary Button
16:07:40.128, Hand, Primary Button
16:07:40.145, Hand, Primary Button
16:07:40.155, Hand, Primary Button
16:07:40.172, Hand, Primary Button
16:07:40.186, Hand, Primary Button
16:07:40.199, Hand, Primary Button
16:07:40.213, Hand, Primary Button
16:07:40.226, Hand, Primary Button
16:07:40.240, Hand, Primary Button
16:07:40.253, Hand, Primary Button
16:07:40.267, Hand, Primary Button
16:07:40.281, Hand, Primary Button
16:07:40.295, Hand, Primary Button
16:07:40.309, Hand, Primary Button
16:07:40.321, Hand, Primary Button
16:07:40.336, Hand, Primary Button
16:07:40.350, Hand, Primary Button
16:07:40.363, Hand, Primary Button
16:07:40.377, Hand, Primary Button
16:07:40.392, Hand, Primary Button
16:07:40.406, Hand, Primary Button
16:07:40.418, Hand, Primary Button
16:07:40.434, Hand, Primary Button
16:07:40.531, Hand, Primary Button
16:07:40.545, Hand, Primary Button
16:07:40.557, Hand, Primary Button
16:07:40.572, Hand, Primary Button
16:07:40.586, Hand, Primary Button
16:07:40.600, Hand, Primary Button
16:07:40.614, Hand, Primary Button
16:07:40.629, Hand, Primary Button
16:07:40.643, Hand, Primary Button
16:07:40.656, Hand, Primary Button
