Time, Hand, Button
16:50:54.778, Hand, Primary Button
16:50:54.791, Hand, Primary Button
16:50:54.805, Hand, Primary Button
16:50:54.819, Hand, Primary Button
16:50:54.832, Hand, Primary Button
16:50:54.846, Hand, Primary Button
16:50:54.860, Hand, Primary Button
16:50:54.874, Hand, Primary Button
16:50:54.888, Hand, Primary Button
16:50:54.901, Hand, Primary Button
16:50:54.914, Hand, Primary Button
16:50:54.930, Hand, Primary Button
16:50:54.943, Hand, Primary Button
16:50:54.958, Hand, Primary Button
16:50:54.971, Hand, Primary Button
16:50:54.985, Hand, Primary Button
16:50:54.998, Hand, Primary Button
16:50:55.012, Hand, Primary Button
16:50:55.026, Hand, Primary Button
16:50:55.041, Hand, Primary Button
16:50:55.053, Hand, Primary Button
16:50:55.069, Hand, Primary Button
16:50:55.083, Hand, Primary Button
16:50:55.096, Hand, Primary Button
16:50:55.110, Hand, Primary Button
16:50:55.124, Hand, Primary Button
16:50:55.138, Hand, Primary Button
16:50:55.151, Hand, Primary Button
16:50:55.166, Hand, Primary Button
16:50:55.179, Hand, Primary Button
16:50:55.193, Hand, Primary Button
16:50:55.207, Hand, Primary Button
16:50:55.221, Hand, Primary Button
16:50:55.235, Hand, Primary Button
16:50:55.249, Hand, Primary Button
16:50:55.264, Hand, Primary Button
16:50:55.278, Hand, Primary Button
16:50:55.290, Hand, Primary Button
16:50:55.305, Hand, Primary Button
16:50:55.318, Hand, Primary Button
16:50:55.332, Hand, Primary Button
16:50:55.346, Hand, Primary Button
16:50:55.360, Hand, Primary Button
16:50:55.374, Hand, Primary Button
16:50:55.388, Hand, Primary Button
16:50:55.401, Hand, Primary Button
16:50:55.415, Hand, Primary Button
16:50:55.429, Hand, Primary Button
16:50:55.443, Hand, Primary Button
16:50:55.457, Hand, Primary Button
16:50:55.471, Hand, Primary Button
16:50:55.485, Hand, Primary Button
16:50:55.500, Hand, Primary Button
16:50:55.512, Hand, Primary Button
16:50:55.528, Hand, Primary Button
16:50:55.541, Hand, Primary Button
16:50:55.555, Hand, Primary Button
16:50:55.568, Hand, Primary Button
16:50:55.583, Hand, Primary Button
16:50:55.597, Hand, Primary Button
16:50:55.611, Hand, Primary Button
16:50:55.624, Hand, Primary Button
16:50:55.638, Hand, Primary Button
16:50:55.651, Hand, Primary Button
16:50:55.666, Hand, Primary Button
16:50:55.680, Hand, Primary Button
16:50:55.693, Hand, Primary Button
16:50:55.707, Hand, Primary Button
16:50:55.721, Hand, Primary Button
16:50:55.734, Hand, Primary Button
16:50:55.749, Hand, Primary Button
16:50:55.763, Hand, Primary Button
16:50:55.776, Hand, Primary Button
16:50:55.790, Hand, Primary Button
16:50:55.804, Hand, Primary Button
16:50:55.819, Hand, Primary Button
16:50:55.831, Hand, Primary Button
16:50:55.847, Hand, Primary Button
16:50:55.861, Hand, Primary Button
16:50:55.873, Hand, Primary Button
16:50:55.888, Hand, Primary Button
16:50:55.902, Hand, Primary Button
16:50:55.915, Hand, Primary Button
16:50:55.929, Hand, Primary Button
16:50:55.944, Hand, Primary Button
16:50:55.956, Hand, Primary Button
16:50:55.970, Hand, Primary Button
16:50:55.985, Hand, Primary Button
16:50:55.999, Hand, Primary Button
16:50:56.011, Hand, Primary Button
16:50:56.026, Hand, Primary Button
16:50:56.040, Hand, Primary Button
16:50:56.053, Hand, Primary Button
16:50:56.068, Hand, Primary Button
16:50:56.082, Hand, Primary Button
16:50:56.095, Hand, Primary Button
16:50:56.110, Hand, Primary Button
16:50:56.123, Hand, Primary Button
16:50:56.138, Hand, Primary Button
16:50:56.151, Hand, Primary Button
16:50:56.165, Hand, Primary Button
16:50:56.179, Hand, Primary Button
16:50:56.193, Hand, Primary Button
16:50:56.207, Hand, Primary Button
16:50:56.221, Hand, Primary Button
16:50:56.235, Hand, Primary Button
16:50:56.248, Hand, Primary Button
16:50:56.263, Hand, Primary Button
16:50:56.277, Hand, Primary Button
16:50:56.289, Hand, Primary Button
16:50:56.304, Hand, Primary Button
16:50:56.318, Hand, Primary Button
16:50:56.331, Hand, Primary Button
16:50:56.346, Hand, Primary Button
16:50:56.361, Hand, Primary Button
16:50:56.374, Hand, Primary Button
16:50:56.388, Hand, Primary Button
16:50:56.401, Hand, Primary Button
16:50:56.415, Hand, Primary Button
16:50:56.429, Hand, Primary Button
16:50:56.443, Hand, Primary Button
16:50:56.457, Hand, Primary Button
16:50:56.470, Hand, Primary Button
16:50:56.485, Hand, Primary Button
16:50:56.499, Hand, Primary Button
16:50:56.513, Hand, Primary Button
16:50:56.526, Hand, Primary Button
16:50:56.541, Hand, Primary Button
16:50:56.554, Hand, Primary Button
16:50:56.569, Hand, Primary Button
16:50:56.583, Hand, Primary Button
16:50:56.597, Hand, Primary Button
16:50:56.610, Hand, Primary Button
16:50:56.624, Hand, Primary Button
16:50:56.638, Hand, Primary Button
16:50:56.651, Hand, Primary Button
16:50:56.666, Hand, Primary Button
16:50:56.680, Hand, Primary Button
16:50:56.693, Hand, Primary Button
16:50:56.708, Hand, Primary Button
16:50:56.722, Hand, Primary Button
