Time, Hand, Button
15:54:22.351, Hand, Primary Button
15:54:22.367, Hand, Primary Button
15:54:22.381, Hand, Primary Button
15:54:22.394, Hand, Primary Button
15:54:22.407, Hand, Primary Button
15:54:22.422, Hand, Primary Button
15:54:22.436, Hand, Primary Button
15:54:22.450, Hand, Primary Button
15:54:22.463, Hand, Primary Button
15:54:22.478, Hand, Primary Button
15:54:22.491, Hand, Primary Button
15:54:22.505, Hand, Primary Button
15:54:22.520, Hand, Primary Button
15:54:22.534, Hand, Primary Button
15:54:22.547, Hand, Primary Button
15:54:22.561, Hand, Primary Button
15:54:22.575, Hand, Primary Button
15:54:22.588, Hand, Primary Button
15:54:22.604, Hand, Primary Button
15:54:22.617, Hand, Primary Button
15:54:22.629, Hand, Primary Button
15:54:22.644, Hand, Primary Button
15:54:22.658, Hand, Primary Button
15:54:22.671, Hand, Primary Button
15:54:22.686, Hand, Primary Button
15:54:22.700, Hand, Primary Button
15:54:22.714, Hand, Primary Button
15:54:22.728, Hand, Primary Button
15:54:22.745, Hand, Primary Button
15:54:22.755, Hand, Primary Button
15:54:22.771, Hand, Primary Button
15:54:22.786, Hand, Primary Button
15:54:22.798, Hand, Primary Button
15:54:22.812, Hand, Primary Button
15:54:22.825, Hand, Primary Button
15:54:22.839, Hand, Primary Button
15:54:22.854, Hand, Primary Button
15:54:22.866, Hand, Primary Button
15:54:22.881, Hand, Primary Button
15:54:22.895, Hand, Primary Button
15:54:22.908, Hand, Primary Button
15:54:22.922, Hand, Primary Button
15:54:22.937, Hand, Primary Button
15:54:22.950, Hand, Primary Button
15:54:22.964, Hand, Primary Button
15:54:22.978, Hand, Primary Button
15:54:22.991, Hand, Primary Button
15:54:23.006, Hand, Primary Button
15:54:23.020, Hand, Primary Button
15:54:23.033, Hand, Primary Button
15:54:23.046, Hand, Primary Button
15:54:23.061, Hand, Primary Button
15:54:23.075, Hand, Primary Button
15:54:23.088, Hand, Primary Button
15:54:23.103, Hand, Primary Button
15:54:23.117, Hand, Primary Button
15:54:23.131, Hand, Primary Button
15:54:23.144, Hand, Primary Button
15:54:23.158, Hand, Primary Button
15:54:23.172, Hand, Primary Button
15:54:23.185, Hand, Primary Button
15:54:23.201, Hand, Primary Button
15:54:23.215, Hand, Primary Button
15:54:23.227, Hand, Primary Button
15:54:23.242, Hand, Primary Button
15:54:23.255, Hand, Primary Button
15:54:23.269, Hand, Primary Button
15:54:23.284, Hand, Primary Button
15:54:23.297, Hand, Primary Button
15:54:23.310, Hand, Primary Button
15:54:23.325, Hand, Primary Button
15:54:23.338, Hand, Primary Button
15:54:23.353, Hand, Primary Button
15:54:23.366, Hand, Primary Button
15:54:23.381, Hand, Primary Button
15:54:23.395, Hand, Primary Button
15:54:23.408, Hand, Primary Button
15:54:23.423, Hand, Primary Button
15:54:23.436, Hand, Primary Button
15:54:23.450, Hand, Primary Button
15:54:23.464, Hand, Primary Button
15:54:23.478, Hand, Primary Button
15:54:23.491, Hand, Primary Button
15:54:23.506, Hand, Primary Button
15:54:23.520, Hand, Primary Button
15:54:23.533, Hand, Primary Button
15:54:23.547, Hand, Primary Button
15:54:23.561, Hand, Primary Button
15:54:23.575, Hand, Primary Button
15:54:23.592, Hand, Primary Button
15:54:23.603, Hand, Primary Button
15:54:23.618, Hand, Primary Button
15:54:23.632, Hand, Primary Button
15:54:23.647, Hand, Primary Button
15:54:23.660, Hand, Primary Button
15:54:23.673, Hand, Primary Button
15:54:23.685, Hand, Primary Button
15:54:23.701, Hand, Primary Button
15:54:23.714, Hand, Primary Button
15:54:23.728, Hand, Primary Button
15:54:23.741, Hand, Primary Button
15:54:23.755, Hand, Primary Button
15:54:23.769, Hand, Primary Button
15:54:23.784, Hand, Primary Button
15:54:23.797, Hand, Primary Button
15:54:23.811, Hand, Primary Button
15:54:23.825, Hand, Primary Button
15:54:23.838, Hand, Primary Button
15:54:23.853, Hand, Primary Button
15:54:23.867, Hand, Primary Button
15:54:23.881, Hand, Primary Button
15:54:23.895, Hand, Primary Button
15:54:23.908, Hand, Primary Button
15:54:23.923, Hand, Primary Button
15:54:23.936, Hand, Primary Button
15:54:23.950, Hand, Primary Button
15:54:23.964, Hand, Primary Button
15:54:23.977, Hand, Primary Button
15:54:23.991, Hand, Primary Button
15:54:24.005, Hand, Primary Button
15:54:24.019, Hand, Primary Button
15:54:24.033, Hand, Primary Button
15:54:24.046, Hand, Primary Button
15:54:24.061, Hand, Primary Button
15:54:25.272, Hand, Primary Button
15:54:25.284, Hand, Primary Button
15:54:25.298, Hand, Primary Button
15:54:25.311, Hand, Primary Button
15:54:25.325, Hand, Primary Button
15:54:25.339, Hand, Primary Button
15:54:25.351, Hand, Primary Button
15:54:25.367, Hand, Primary Button
15:54:25.381, Hand, Primary Button
15:54:25.394, Hand, Primary Button
15:54:25.409, Hand, Primary Button
15:54:25.423, Hand, Primary Button
15:54:25.437, Hand, Primary Button
15:54:25.451, Hand, Primary Button
15:54:25.464, Hand, Primary Button
15:54:25.478, Hand, Primary Button
15:54:25.491, Hand, Primary Button
15:54:25.506, Hand, Primary Button
15:54:25.520, Hand, Primary Button
15:54:25.534, Hand, Primary Button
15:54:25.547, Hand, Primary Button
15:54:25.561, Hand, Primary Button
15:54:25.575, Hand, Primary Button
15:54:25.588, Hand, Primary Button
15:54:25.603, Hand, Primary Button
15:54:25.617, Hand, Primary Button
15:54:25.630, Hand, Primary Button
15:54:25.645, Hand, Primary Button
15:54:25.658, Hand, Primary Button
15:54:25.671, Hand, Primary Button
15:54:25.686, Hand, Primary Button
15:54:25.700, Hand, Primary Button
15:54:25.714, Hand, Primary Button
15:54:25.728, Hand, Primary Button
15:54:25.741, Hand, Primary Button
15:54:25.755, Hand, Primary Button
15:54:25.768, Hand, Primary Button
15:54:25.784, Hand, Primary Button
15:54:25.797, Hand, Primary Button
15:54:25.811, Hand, Primary Button
15:54:25.825, Hand, Primary Button
15:54:25.838, Hand, Primary Button
15:54:25.852, Hand, Primary Button
15:54:25.866, Hand, Primary Button
15:54:25.880, Hand, Primary Button
15:54:25.895, Hand, Primary Button
15:54:25.908, Hand, Primary Button
15:54:25.923, Hand, Primary Button
15:54:25.936, Hand, Primary Button
15:54:25.950, Hand, Primary Button
15:54:25.964, Hand, Primary Button
15:54:25.978, Hand, Primary Button
15:54:25.991, Hand, Primary Button
15:54:26.005, Hand, Primary Button
15:54:26.019, Hand, Primary Button
15:54:26.033, Hand, Primary Button
15:54:26.047, Hand, Primary Button
15:54:26.061, Hand, Primary Button
15:54:26.075, Hand, Primary Button
15:54:26.089, Hand, Primary Button
15:54:26.103, Hand, Primary Button
15:54:26.120, Hand, Primary Button
15:54:26.132, Hand, Primary Button
15:54:26.144, Hand, Primary Button
15:54:26.158, Hand, Primary Button
15:54:26.171, Hand, Primary Button
15:54:26.185, Hand, Primary Button
15:54:26.201, Hand, Primary Button
15:54:26.213, Hand, Primary Button
15:54:26.228, Hand, Primary Button
15:54:26.242, Hand, Primary Button
15:54:26.255, Hand, Primary Button
15:54:26.269, Hand, Primary Button
15:54:26.284, Hand, Primary Button
15:54:26.298, Hand, Primary Button
15:54:26.311, Hand, Primary Button
15:54:26.324, Hand, Primary Button
15:54:26.338, Hand, Primary Button
15:54:26.352, Hand, Primary Button
15:54:26.366, Hand, Primary Button
15:54:26.382, Hand, Primary Button
15:54:26.395, Hand, Primary Button
15:54:26.408, Hand, Primary Button
15:54:26.423, Hand, Primary Button
15:54:26.436, Hand, Primary Button
15:54:26.450, Hand, Primary Button
15:54:26.465, Hand, Primary Button
15:54:26.479, Hand, Primary Button
15:54:26.491, Hand, Primary Button
15:54:26.506, Hand, Primary Button
15:54:26.520, Hand, Primary Button
15:54:26.534, Hand, Primary Button
15:54:26.548, Hand, Primary Button
15:54:26.562, Hand, Primary Button
15:54:26.575, Hand, Primary Button
15:54:26.589, Hand, Primary Button
15:54:26.603, Hand, Primary Button
15:54:26.617, Hand, Primary Button
15:54:26.631, Hand, Primary Button
15:54:26.646, Hand, Primary Button
15:54:26.659, Hand, Primary Button
15:54:26.673, Hand, Primary Button
15:54:26.686, Hand, Primary Button
15:54:26.700, Hand, Primary Button
15:54:26.714, Hand, Primary Button
15:54:26.728, Hand, Primary Button
15:54:26.742, Hand, Primary Button
15:54:26.757, Hand, Primary Button
15:54:26.770, Hand, Primary Button
15:54:26.784, Hand, Primary Button
15:54:26.798, Hand, Primary Button
15:54:26.811, Hand, Primary Button
15:54:26.825, Hand, Primary Button
15:54:26.840, Hand, Primary Button
15:54:26.853, Hand, Primary Button
15:54:26.867, Hand, Primary Button
15:54:26.881, Hand, Primary Button
15:54:26.895, Hand, Primary Button
15:54:26.908, Hand, Primary Button
15:54:26.923, Hand, Primary Button
15:54:26.937, Hand, Primary Button
15:54:26.949, Hand, Primary Button
15:54:26.965, Hand, Primary Button
15:54:26.979, Hand, Primary Button
15:54:26.992, Hand, Primary Button
15:54:27.007, Hand, Primary Button
15:54:27.019, Hand, Primary Button
15:54:27.033, Hand, Primary Button
15:54:27.047, Hand, Primary Button
15:54:27.061, Hand, Primary Button
15:54:27.075, Hand, Primary Button
15:54:27.088, Hand, Primary Button
15:54:27.103, Hand, Primary Button
15:54:27.117, Hand, Primary Button
15:54:27.129, Hand, Primary Button
15:54:27.144, Hand, Primary Button
15:54:27.158, Hand, Primary Button
15:54:27.171, Hand, Primary Button
15:54:27.186, Hand, Primary Button
15:54:27.200, Hand, Primary Button
15:54:27.213, Hand, Primary Button
15:54:27.227, Hand, Primary Button
15:54:27.242, Hand, Primary Button
15:54:27.256, Hand, Primary Button
15:54:27.268, Hand, Primary Button
15:54:27.284, Hand, Primary Button
15:54:27.298, Hand, Primary Button
15:54:27.310, Hand, Primary Button
15:54:27.325, Hand, Primary Button
15:54:27.339, Hand, Primary Button
15:54:27.351, Hand, Primary Button
15:54:27.366, Hand, Primary Button
15:54:27.380, Hand, Primary Button
15:54:27.394, Hand, Primary Button
15:54:27.408, Hand, Primary Button
15:54:27.423, Hand, Primary Button
15:54:27.435, Hand, Primary Button
15:54:27.449, Hand, Primary Button
15:54:27.464, Hand, Primary Button
15:54:27.478, Hand, Primary Button
15:54:27.491, Hand, Primary Button
15:54:27.506, Hand, Primary Button
15:54:27.520, Hand, Primary Button
15:54:27.533, Hand, Primary Button
15:54:27.548, Hand, Primary Button
15:54:27.562, Hand, Primary Button
15:54:27.575, Hand, Primary Button
15:54:27.588, Hand, Primary Button
15:54:27.603, Hand, Primary Button
15:54:27.617, Hand, Primary Button
15:54:27.631, Hand, Primary Button
15:54:27.644, Hand, Primary Button
15:54:27.658, Hand, Primary Button
15:54:27.672, Hand, Primary Button
15:54:27.686, Hand, Primary Button
15:54:27.700, Hand, Primary Button
15:54:27.714, Hand, Primary Button
