Time, Hand, Button
17:54:49.586, Hand, Primary Button
17:54:49.601, Hand, Primary Button
17:54:49.615, Hand, Primary Button
17:54:49.629, Hand, Primary Button
17:54:49.642, Hand, Primary Button
17:54:49.656, Hand, Primary Button
17:54:49.671, Hand, Primary Button
17:54:49.685, Hand, Primary Button
17:54:49.698, Hand, Primary Button
17:54:49.712, Hand, Primary Button
17:54:49.726, Hand, Primary Button
17:54:49.739, Hand, Primary Button
17:54:49.753, Hand, Primary Button
17:54:49.767, Hand, Primary Button
17:54:49.782, Hand, Primary Button
17:54:49.796, Hand, Primary Button
17:54:49.809, Hand, Primary Button
17:54:49.824, Hand, Primary Button
17:54:49.838, Hand, Primary Button
17:54:49.850, Hand, Primary Button
17:54:49.865, Hand, Primary Button
17:54:49.879, Hand, Primary Button
17:54:49.892, Hand, Primary Button
17:54:49.905, Hand, Primary Button
17:54:49.921, Hand, Primary Button
17:54:49.935, Hand, Primary Button
17:54:49.948, Hand, Primary Button
17:54:49.962, Hand, Primary Button
17:54:49.976, Hand, Primary Button
17:54:49.989, Hand, Primary Button
17:54:50.004, Hand, Primary Button
17:54:50.019, Hand, Primary Button
17:54:50.032, Hand, Primary Button
17:54:50.045, Hand, Primary Button
17:54:50.060, Hand, Primary Button
17:54:50.073, Hand, Primary Button
17:54:50.087, Hand, Primary Button
17:54:50.101, Hand, Primary Button
17:54:50.115, Hand, Primary Button
17:54:50.129, Hand, Primary Button
17:54:50.143, Hand, Primary Button
17:54:50.157, Hand, Primary Button
17:54:50.171, Hand, Primary Button
17:54:50.185, Hand, Primary Button
17:54:50.199, Hand, Primary Button
17:54:50.213, Hand, Primary Button
17:54:50.225, Hand, Primary Button
17:54:50.240, Hand, Primary Button
17:54:50.254, Hand, Primary Button
17:54:50.267, Hand, Primary Button
17:54:50.282, Hand, Primary Button
17:54:50.296, Hand, Primary Button
17:54:50.308, Hand, Primary Button
17:54:50.324, Hand, Primary Button
17:54:50.338, Hand, Primary Button
17:54:50.351, Hand, Primary Button
17:54:50.365, Hand, Primary Button
17:54:50.379, Hand, Primary Button
17:54:50.394, Hand, Primary Button
17:54:50.406, Hand, Primary Button
17:54:50.422, Hand, Primary Button
17:54:50.435, Hand, Primary Button
17:54:50.449, Hand, Primary Button
17:54:50.462, Hand, Primary Button
17:54:50.476, Hand, Primary Button
17:54:50.490, Hand, Primary Button
17:54:50.504, Hand, Primary Button
17:54:50.519, Hand, Primary Button
17:54:50.532, Hand, Primary Button
17:54:50.545, Hand, Primary Button
17:54:50.561, Hand, Primary Button
17:54:50.579, Hand, Primary Button
17:54:50.589, Hand, Primary Button
17:54:50.603, Hand, Primary Button
17:54:50.617, Hand, Primary Button
17:54:50.631, Hand, Primary Button
17:54:50.643, Hand, Primary Button
17:54:50.657, Hand, Primary Button
17:54:50.672, Hand, Primary Button
17:54:50.684, Hand, Primary Button
17:54:50.699, Hand, Primary Button
17:54:50.712, Hand, Primary Button
17:54:50.725, Hand, Primary Button
17:54:50.739, Hand, Primary Button
17:54:50.753, Hand, Primary Button
17:54:50.766, Hand, Primary Button
17:54:50.781, Hand, Primary Button
17:54:50.795, Hand, Primary Button
17:54:50.808, Hand, Primary Button
17:54:50.824, Hand, Primary Button
17:54:50.838, Hand, Primary Button
17:54:50.851, Hand, Primary Button
17:54:50.865, Hand, Primary Button
17:54:50.878, Hand, Primary Button
17:54:50.892, Hand, Primary Button
17:54:50.906, Hand, Primary Button
17:54:50.920, Hand, Primary Button
17:54:50.934, Hand, Primary Button
17:54:50.948, Hand, Primary Button
17:54:50.962, Hand, Primary Button
17:54:50.976, Hand, Primary Button
17:54:50.988, Hand, Primary Button
17:54:51.004, Hand, Primary Button
17:54:51.018, Hand, Primary Button
17:54:51.031, Hand, Primary Button
17:54:51.045, Hand, Primary Button
17:54:51.059, Hand, Primary Button
17:54:51.072, Hand, Primary Button
17:54:51.086, Hand, Primary Button
17:54:51.102, Hand, Primary Button
17:54:51.115, Hand, Primary Button
17:54:51.129, Hand, Primary Button
17:54:51.142, Hand, Primary Button
17:54:51.156, Hand, Primary Button
17:54:51.170, Hand, Primary Button
17:54:51.185, Hand, Primary Button
17:54:51.199, Hand, Primary Button
17:54:51.211, Hand, Primary Button
17:54:51.225, Hand, Primary Button
17:54:51.239, Hand, Primary Button
17:54:51.253, Hand, Primary Button
17:54:51.267, Hand, Primary Button
17:54:51.282, Hand, Primary Button
17:54:51.295, Hand, Primary Button
17:54:51.309, Hand, Primary Button
17:54:51.323, Hand, Primary Button
17:54:51.337, Hand, Primary Button
17:54:51.351, Hand, Primary Button
17:54:51.365, Hand, Primary Button
17:54:51.379, Hand, Primary Button
17:54:51.393, Hand, Primary Button
17:54:51.405, Hand, Primary Button
17:54:51.424, Hand, Primary Button
17:54:51.435, Hand, Primary Button
17:54:51.447, Hand, Primary Button
17:54:51.462, Hand, Primary Button
17:54:51.476, Hand, Primary Button
17:54:51.489, Hand, Primary Button
17:54:51.503, Hand, Primary Button
17:54:51.517, Hand, Primary Button
17:54:51.531, Hand, Primary Button
17:54:51.545, Hand, Primary Button
17:54:51.559, Hand, Primary Button
17:54:51.572, Hand, Primary Button
17:54:51.586, Hand, Primary Button
17:54:51.601, Hand, Primary Button
17:54:51.615, Hand, Primary Button
17:54:51.629, Hand, Primary Button
17:54:51.642, Hand, Primary Button
17:54:51.656, Hand, Primary Button
17:54:51.670, Hand, Primary Button
