Time, Hand, Button
16:08:30.115, Hand, Primary Button
16:08:30.129, Hand, Primary Button
16:08:30.142, Hand, Primary Button
16:08:30.156, Hand, Primary Button
16:08:30.170, Hand, Primary Button
16:08:30.185, Hand, Primary Button
16:08:30.198, Hand, Primary Button
16:08:30.213, Hand, Primary Button
16:08:30.227, Hand, Primary Button
16:08:30.240, Hand, Primary Button
16:08:30.254, Hand, Primary Button
16:08:30.267, Hand, Primary Button
16:08:30.281, Hand, Primary Button
16:08:30.295, Hand, Primary Button
16:08:30.309, Hand, Primary Button
16:08:30.323, Hand, Primary Button
16:08:30.337, Hand, Primary Button
16:08:30.350, Hand, Primary Button
16:08:30.365, Hand, Primary Button
16:08:30.378, Hand, Primary Button
16:08:30.392, Hand, Primary Button
16:08:30.406, Hand, Primary Button
16:08:30.420, Hand, Primary Button
16:08:30.434, Hand, Primary Button
16:08:30.448, Hand, Primary Button
16:08:30.461, Hand, Primary Button
16:08:30.476, Hand, Primary Button
16:08:30.490, Hand, Primary Button
16:08:30.504, Hand, Primary Button
16:08:30.518, Hand, Primary Button
16:08:30.531, Hand, Primary Button
16:08:30.545, Hand, Primary Button
16:08:30.558, Hand, Primary Button
16:08:30.574, Hand, Primary Button
16:08:30.588, Hand, Primary Button
16:08:30.600, Hand, Primary Button
16:08:30.615, Hand, Primary Button
16:08:30.629, Hand, Primary Button
16:08:30.641, Hand, Primary Button
16:08:30.656, Hand, Primary Button
16:08:30.671, Hand, Primary Button
16:08:30.685, Hand, Primary Button
16:08:30.699, Hand, Primary Button
16:08:30.712, Hand, Primary Button
16:08:30.726, Hand, Primary Button
16:08:30.740, Hand, Primary Button
16:08:30.754, Hand, Primary Button
16:08:30.768, Hand, Primary Button
16:08:30.782, Hand, Primary Button
16:08:30.795, Hand, Primary Button
16:08:30.809, Hand, Primary Button
16:08:30.824, Hand, Primary Button
16:08:30.836, Hand, Primary Button
16:08:30.851, Hand, Primary Button
16:08:30.865, Hand, Primary Button
16:08:30.879, Hand, Primary Button
16:08:30.893, Hand, Primary Button
16:08:30.906, Hand, Primary Button
16:08:30.920, Hand, Primary Button
16:08:30.935, Hand, Primary Button
16:08:30.948, Hand, Primary Button
16:08:30.961, Hand, Primary Button
16:08:30.977, Hand, Primary Button
16:08:30.991, Hand, Primary Button
16:08:31.004, Hand, Primary Button
16:08:31.017, Hand, Primary Button
16:08:31.032, Hand, Primary Button
16:08:31.047, Hand, Primary Button
16:08:31.060, Hand, Primary Button
16:08:31.073, Hand, Primary Button
16:08:31.088, Hand, Primary Button
16:08:31.102, Hand, Primary Button
16:08:31.118, Hand, Primary Button
