Time, Hand, Button
19:54:26.688, Hand, Primary Button
19:54:26.702, Hand, Primary Button
19:54:26.715, Hand, Primary Button
19:54:26.730, Hand, Primary Button
19:54:26.743, Hand, Primary Button
19:54:26.759, Hand, Primary Button
19:54:26.774, Hand, Primary Button
19:54:26.786, Hand, Primary Button
19:54:26.800, Hand, Primary Button
19:54:26.814, Hand, Primary Button
19:54:26.827, Hand, Primary Button
19:54:26.842, Hand, Primary Button
19:54:26.854, Hand, Primary Button
19:54:26.869, Hand, Primary Button
19:54:26.883, Hand, Primary Button
19:54:26.895, Hand, Primary Button
19:54:26.911, Hand, Primary Button
19:54:26.924, Hand, Primary Button
19:54:26.938, Hand, Primary Button
19:54:26.952, Hand, Primary Button
19:54:26.965, Hand, Primary Button
19:54:26.979, Hand, Primary Button
19:54:26.993, Hand, Primary Button
19:54:27.008, Hand, Primary Button
19:54:27.022, Hand, Primary Button
19:54:27.034, Hand, Primary Button
19:54:27.049, Hand, Primary Button
19:54:27.063, Hand, Primary Button
19:54:27.075, Hand, Primary Button
19:54:27.090, Hand, Primary Button
19:54:27.105, Hand, Primary Button
19:54:27.118, Hand, Primary Button
19:54:27.132, Hand, Primary Button
19:54:27.146, Hand, Primary Button
19:54:27.161, Hand, Primary Button
19:54:27.173, Hand, Primary Button
19:54:27.189, Hand, Primary Button
19:54:27.202, Hand, Primary Button
19:54:27.215, Hand, Primary Button
19:54:27.229, Hand, Primary Button
19:54:27.244, Hand, Primary Button
19:54:27.256, Hand, Primary Button
19:54:27.272, Hand, Primary Button
19:54:27.285, Hand, Primary Button
19:54:27.299, Hand, Primary Button
19:54:27.312, Hand, Primary Button
19:54:27.326, Hand, Primary Button
19:54:27.341, Hand, Primary Button
19:54:27.354, Hand, Primary Button
19:54:27.368, Hand, Primary Button
19:54:27.382, Hand, Primary Button
19:54:27.396, Hand, Primary Button
19:54:27.410, Hand, Primary Button
19:54:27.424, Hand, Primary Button
19:54:27.438, Hand, Primary Button
19:54:27.452, Hand, Primary Button
19:54:27.466, Hand, Primary Button
19:54:27.480, Hand, Primary Button
19:54:27.492, Hand, Primary Button
19:54:27.508, Hand, Primary Button
19:54:27.522, Hand, Primary Button
19:54:27.534, Hand, Primary Button
19:54:27.549, Hand, Primary Button
19:54:27.563, Hand, Primary Button
19:54:27.577, Hand, Primary Button
19:54:27.592, Hand, Primary Button
19:54:27.606, Hand, Primary Button
19:54:27.621, Hand, Primary Button
19:54:27.632, Hand, Primary Button
19:54:27.647, Hand, Primary Button
19:54:27.661, Hand, Primary Button
19:54:27.673, Hand, Primary Button
19:54:27.689, Hand, Primary Button
19:54:27.702, Hand, Primary Button
19:54:27.715, Hand, Primary Button
19:54:27.730, Hand, Primary Button
19:54:27.744, Hand, Primary Button
19:54:27.757, Hand, Primary Button
19:54:27.772, Hand, Primary Button
19:54:27.785, Hand, Primary Button
19:54:27.798, Hand, Primary Button
19:54:27.812, Hand, Primary Button
19:54:27.827, Hand, Primary Button
19:54:27.841, Hand, Primary Button
19:54:27.853, Hand, Primary Button
19:54:27.868, Hand, Primary Button
19:54:27.882, Hand, Primary Button
19:54:27.895, Hand, Primary Button
19:54:27.910, Hand, Primary Button
19:54:27.924, Hand, Primary Button
19:54:27.936, Hand, Primary Button
19:54:27.952, Hand, Primary Button
19:54:27.965, Hand, Primary Button
19:54:27.980, Hand, Primary Button
19:54:27.993, Hand, Primary Button
19:54:28.007, Hand, Primary Button
19:54:28.022, Hand, Primary Button
19:54:28.034, Hand, Primary Button
19:54:28.048, Hand, Primary Button
19:54:28.063, Hand, Primary Button
19:54:28.076, Hand, Primary Button
19:54:28.091, Hand, Primary Button
19:54:28.105, Hand, Primary Button
19:54:28.117, Hand, Primary Button
19:54:28.132, Hand, Primary Button
19:54:28.145, Hand, Primary Button
19:54:28.159, Hand, Primary Button
19:54:28.173, Hand, Primary Button
19:54:28.188, Hand, Primary Button
19:54:28.202, Hand, Primary Button
19:54:28.214, Hand, Primary Button
19:54:28.229, Hand, Primary Button
19:54:28.244, Hand, Primary Button
19:54:28.257, Hand, Primary Button
19:54:28.272, Hand, Primary Button
19:54:28.285, Hand, Primary Button
19:54:28.299, Hand, Primary Button
19:54:28.313, Hand, Primary Button
19:54:28.326, Hand, Primary Button
19:54:28.340, Hand, Primary Button
19:54:28.354, Hand, Primary Button
19:54:28.368, Hand, Primary Button
19:54:28.382, Hand, Primary Button
19:54:28.395, Hand, Primary Button
19:54:28.410, Hand, Primary Button
19:54:28.424, Hand, Primary Button
19:54:28.438, Hand, Primary Button
19:54:28.454, Hand, Primary Button
19:54:28.468, Hand, Primary Button
19:54:28.481, Hand, Primary Button
19:54:28.493, Hand, Primary Button
19:54:28.509, Hand, Primary Button
19:54:28.522, Hand, Primary Button
19:54:28.534, Hand, Primary Button
19:54:28.549, Hand, Primary Button
19:54:28.563, Hand, Primary Button
19:54:28.575, Hand, Primary Button
19:54:28.591, Hand, Primary Button
19:54:28.605, Hand, Primary Button
19:54:28.617, Hand, Primary Button
19:54:28.632, Hand, Primary Button
19:54:28.647, Hand, Primary Button
19:54:28.660, Hand, Primary Button
19:54:28.672, Hand, Primary Button
19:54:28.688, Hand, Primary Button
19:54:28.702, Hand, Primary Button
19:54:28.715, Hand, Primary Button
19:54:28.729, Hand, Primary Button
19:54:28.742, Hand, Primary Button
19:54:28.756, Hand, Primary Button
19:54:28.772, Hand, Primary Button
19:54:28.785, Hand, Primary Button
19:54:28.799, Hand, Primary Button
19:54:28.812, Hand, Primary Button
19:54:28.827, Hand, Primary Button
19:54:28.840, Hand, Primary Button
19:54:28.854, Hand, Primary Button
19:54:28.868, Hand, Primary Button
19:54:28.882, Hand, Primary Button
19:54:28.895, Hand, Primary Button
19:54:28.909, Hand, Primary Button
19:54:28.924, Hand, Primary Button
19:54:28.936, Hand, Primary Button
19:54:28.952, Hand, Primary Button
19:54:28.966, Hand, Primary Button
19:54:28.980, Hand, Primary Button
19:54:28.992, Hand, Primary Button
19:54:29.007, Hand, Primary Button
19:54:29.022, Hand, Primary Button
19:54:29.035, Hand, Primary Button
19:54:29.048, Hand, Primary Button
19:54:29.062, Hand, Primary Button
19:54:29.076, Hand, Primary Button
19:54:29.090, Hand, Primary Button
19:54:29.104, Hand, Primary Button
19:54:29.118, Hand, Primary Button
19:54:29.133, Hand, Primary Button
19:54:29.147, Hand, Primary Button
19:54:29.160, Hand, Primary Button
19:54:29.172, Hand, Primary Button
19:54:29.188, Hand, Primary Button
19:54:29.203, Hand, Primary Button
19:54:29.215, Hand, Primary Button
19:54:29.230, Hand, Primary Button
19:54:29.244, Hand, Primary Button
19:54:29.257, Hand, Primary Button
19:54:29.271, Hand, Primary Button
