Time, Hand, Button
14:43:35.805, Hand, Primary Button
14:43:35.819, Hand, Primary Button
14:43:35.831, Hand, Primary Button
14:43:35.847, Hand, Primary Button
14:43:35.860, Hand, Primary Button
14:43:35.874, Hand, Primary Button
14:43:35.889, Hand, Primary Button
14:43:35.902, Hand, Primary Button
14:43:35.916, Hand, Primary Button
14:43:35.931, Hand, Primary Button
14:43:35.944, Hand, Primary Button
14:43:35.958, Hand, Primary Button
14:43:35.971, Hand, Primary Button
14:43:35.985, Hand, Primary Button
14:43:36.000, Hand, Primary Button
14:43:36.014, Hand, Primary Button
14:43:36.027, Hand, Primary Button
14:43:36.042, Hand, Primary Button
14:43:36.055, Hand, Primary Button
14:43:36.069, Hand, Primary Button
14:43:36.083, Hand, Primary Button
14:43:36.097, Hand, Primary Button
14:43:36.111, Hand, Primary Button
14:43:36.125, Hand, Primary Button
14:43:36.138, Hand, Primary Button
14:43:36.152, Hand, Primary Button
14:43:36.167, Hand, Primary Button
14:43:36.180, Hand, Primary Button
14:43:36.194, Hand, Primary Button
14:43:36.208, Hand, Primary Button
14:43:36.221, Hand, Primary Button
14:43:36.236, Hand, Primary Button
14:43:36.249, Hand, Primary Button
14:43:36.264, Hand, Primary Button
14:43:36.277, Hand, Primary Button
14:43:36.292, Hand, Primary Button
14:43:36.306, Hand, Primary Button
14:43:36.319, Hand, Primary Button
14:43:36.333, Hand, Primary Button
14:43:36.347, Hand, Primary Button
14:43:36.360, Hand, Primary Button
14:43:36.374, Hand, Primary Button
14:43:36.389, Hand, Primary Button
14:43:36.403, Hand, Primary Button
14:43:36.416, Hand, Primary Button
14:43:36.430, Hand, Primary Button
14:43:36.445, Hand, Primary Button
14:43:36.459, Hand, Primary Button
14:43:36.472, Hand, Primary Button
14:43:36.486, Hand, Primary Button
14:43:36.500, Hand, Primary Button
14:43:36.513, Hand, Primary Button
14:43:36.527, Hand, Primary Button
14:43:36.542, Hand, Primary Button
14:43:36.556, Hand, Primary Button
14:43:36.569, Hand, Primary Button
14:43:36.584, Hand, Primary Button
14:43:36.597, Hand, Primary Button
14:43:36.611, Hand, Primary Button
14:43:36.626, Hand, Primary Button
14:43:36.640, Hand, Primary Button
14:43:36.652, Hand, Primary Button
14:43:36.667, Hand, Primary Button
14:43:36.681, Hand, Primary Button
14:43:36.695, Hand, Primary Button
14:43:36.709, Hand, Primary Button
14:43:36.722, Hand, Primary Button
14:43:36.736, Hand, Primary Button
14:43:36.751, Hand, Primary Button
14:43:36.764, Hand, Primary Button
14:43:36.778, Hand, Primary Button
14:43:36.792, Hand, Primary Button
14:43:36.805, Hand, Primary Button
14:43:36.820, Hand, Primary Button
14:43:36.834, Hand, Primary Button
14:43:36.847, Hand, Primary Button
14:43:36.862, Hand, Primary Button
14:43:36.875, Hand, Primary Button
14:43:36.890, Hand, Primary Button
14:43:36.903, Hand, Primary Button
14:43:36.919, Hand, Primary Button
14:43:36.931, Hand, Primary Button
14:43:36.944, Hand, Primary Button
14:43:36.958, Hand, Primary Button
14:43:36.972, Hand, Primary Button
14:43:36.986, Hand, Primary Button
14:43:36.999, Hand, Primary Button
14:43:37.013, Hand, Primary Button
14:43:37.028, Hand, Primary Button
14:43:37.042, Hand, Primary Button
14:43:37.055, Hand, Primary Button
14:43:37.070, Hand, Primary Button
14:43:37.083, Hand, Primary Button
14:43:37.097, Hand, Primary Button
14:43:37.110, Hand, Primary Button
14:43:37.126, Hand, Primary Button
14:43:37.140, Hand, Primary Button
14:43:37.152, Hand, Primary Button
14:43:37.167, Hand, Primary Button
14:43:37.181, Hand, Primary Button
14:43:37.194, Hand, Primary Button
14:43:37.208, Hand, Primary Button
14:43:37.222, Hand, Primary Button
14:43:37.235, Hand, Primary Button
14:43:37.250, Hand, Primary Button
14:43:37.264, Hand, Primary Button
14:43:37.277, Hand, Primary Button
14:43:37.291, Hand, Primary Button
14:43:37.307, Hand, Primary Button
14:43:37.320, Hand, Primary Button
14:43:37.334, Hand, Primary Button
14:43:37.347, Hand, Primary Button
14:43:37.361, Hand, Primary Button
14:43:37.374, Hand, Primary Button
14:43:37.388, Hand, Primary Button
14:43:37.404, Hand, Primary Button
14:43:37.416, Hand, Primary Button
14:43:37.431, Hand, Primary Button
14:43:37.445, Hand, Primary Button
14:43:37.458, Hand, Primary Button
14:43:37.472, Hand, Primary Button
14:43:37.486, Hand, Primary Button
14:43:37.501, Hand, Primary Button
14:43:37.514, Hand, Primary Button
14:43:37.528, Hand, Primary Button
14:43:37.543, Hand, Primary Button
14:43:37.555, Hand, Primary Button
14:43:37.570, Hand, Primary Button
14:43:37.584, Hand, Primary Button
14:43:37.597, Hand, Primary Button
14:43:37.611, Hand, Primary Button
14:43:37.626, Hand, Primary Button
14:43:37.640, Hand, Primary Button
14:43:37.652, Hand, Primary Button
14:43:37.667, Hand, Primary Button
14:43:37.681, Hand, Primary Button
14:43:37.694, Hand, Primary Button
14:43:37.708, Hand, Primary Button
14:43:37.723, Hand, Primary Button
14:43:37.737, Hand, Primary Button
14:43:37.750, Hand, Primary Button
14:43:37.765, Hand, Primary Button
14:43:37.778, Hand, Primary Button
14:43:37.794, Hand, Primary Button
14:43:37.807, Hand, Primary Button
14:43:37.822, Hand, Primary Button
14:43:37.834, Hand, Primary Button
14:43:37.849, Hand, Primary Button
14:43:37.862, Hand, Primary Button
14:43:37.875, Hand, Primary Button
14:43:37.890, Hand, Primary Button
14:43:37.904, Hand, Primary Button
14:43:37.918, Hand, Primary Button
14:43:37.931, Hand, Primary Button
14:43:37.946, Hand, Primary Button
14:43:37.959, Hand, Primary Button
14:43:37.973, Hand, Primary Button
14:43:37.987, Hand, Primary Button
14:43:38.000, Hand, Primary Button
14:43:38.014, Hand, Primary Button
14:43:38.028, Hand, Primary Button
14:43:38.041, Hand, Primary Button
14:43:38.055, Hand, Primary Button
14:43:38.069, Hand, Primary Button
14:43:38.083, Hand, Primary Button
14:43:38.097, Hand, Primary Button
14:43:38.111, Hand, Primary Button
14:43:38.126, Hand, Primary Button
14:43:38.140, Hand, Primary Button
14:43:38.152, Hand, Primary Button
14:43:38.167, Hand, Primary Button
14:43:38.181, Hand, Primary Button
14:43:38.194, Hand, Primary Button
14:43:38.208, Hand, Primary Button
14:43:38.222, Hand, Primary Button
14:43:38.235, Hand, Primary Button
14:43:38.250, Hand, Primary Button
14:43:38.263, Hand, Primary Button
14:43:38.278, Hand, Primary Button
14:43:38.292, Hand, Primary Button
14:43:38.306, Hand, Primary Button
14:43:38.320, Hand, Primary Button
14:43:38.333, Hand, Primary Button
14:43:38.348, Hand, Primary Button
14:43:38.362, Hand, Primary Button
14:43:38.375, Hand, Primary Button
14:43:38.389, Hand, Primary Button
14:43:38.403, Hand, Primary Button
14:43:38.417, Hand, Primary Button
14:43:38.432, Hand, Primary Button
14:43:38.446, Hand, Primary Button
14:43:38.458, Hand, Primary Button
14:43:38.472, Hand, Primary Button
14:43:38.486, Hand, Primary Button
14:43:38.501, Hand, Primary Button
14:43:38.514, Hand, Primary Button
14:43:38.528, Hand, Primary Button
14:43:38.542, Hand, Primary Button
14:43:38.556, Hand, Primary Button
14:43:38.571, Hand, Primary Button
14:43:38.584, Hand, Primary Button
14:43:38.597, Hand, Primary Button
14:43:38.612, Hand, Primary Button
14:43:38.626, Hand, Primary Button
14:43:38.641, Hand, Primary Button
14:43:38.654, Hand, Primary Button
14:43:38.668, Hand, Primary Button
14:43:38.682, Hand, Primary Button
14:43:38.695, Hand, Primary Button
14:43:38.709, Hand, Primary Button
14:43:38.723, Hand, Primary Button
14:43:38.736, Hand, Primary Button
14:43:38.751, Hand, Primary Button
14:43:38.765, Hand, Primary Button
14:43:38.779, Hand, Primary Button
14:43:38.791, Hand, Primary Button
14:43:38.806, Hand, Primary Button
14:43:38.820, Hand, Primary Button
14:43:38.834, Hand, Primary Button
14:43:38.847, Hand, Primary Button
14:43:38.861, Hand, Primary Button
14:43:38.876, Hand, Primary Button
14:43:38.890, Hand, Primary Button
14:43:38.904, Hand, Primary Button
14:43:38.916, Hand, Primary Button
14:43:38.930, Hand, Primary Button
14:43:38.945, Hand, Primary Button
14:43:38.958, Hand, Primary Button
14:43:38.972, Hand, Primary Button
14:43:38.987, Hand, Primary Button
14:43:39.000, Hand, Primary Button
14:43:39.014, Hand, Primary Button
14:43:39.027, Hand, Primary Button
14:43:39.043, Hand, Primary Button
14:43:39.056, Hand, Primary Button
14:43:39.069, Hand, Primary Button
14:43:39.084, Hand, Primary Button
14:43:39.097, Hand, Primary Button
14:43:39.112, Hand, Primary Button
14:43:39.125, Hand, Primary Button
14:43:39.139, Hand, Primary Button
14:43:39.153, Hand, Primary Button
14:43:39.168, Hand, Primary Button
14:43:39.181, Hand, Primary Button
14:43:39.194, Hand, Primary Button
14:43:39.209, Hand, Primary Button
14:43:39.223, Hand, Primary Button
14:43:39.236, Hand, Primary Button
14:43:39.249, Hand, Primary Button
14:43:39.264, Hand, Primary Button
14:43:39.277, Hand, Primary Button
14:43:39.292, Hand, Primary Button
14:43:39.305, Hand, Primary Button
14:43:39.319, Hand, Primary Button
14:43:39.332, Hand, Primary Button
14:43:39.347, Hand, Primary Button
14:43:39.360, Hand, Primary Button
14:43:39.374, Hand, Primary Button
14:43:39.388, Hand, Primary Button
14:43:39.403, Hand, Primary Button
14:43:39.416, Hand, Primary Button
14:43:39.430, Hand, Primary Button
14:43:39.444, Hand, Primary Button
14:43:39.457, Hand, Primary Button
14:43:39.471, Hand, Primary Button
14:43:39.487, Hand, Primary Button
14:43:39.501, Hand, Primary Button
14:43:39.513, Hand, Primary Button
14:43:39.528, Hand, Primary Button
14:43:39.542, Hand, Primary Button
14:43:39.554, Hand, Primary Button
14:43:39.569, Hand, Primary Button
14:43:39.583, Hand, Primary Button
14:43:39.597, Hand, Primary Button
14:43:39.610, Hand, Primary Button
14:43:39.624, Hand, Primary Button
14:43:39.638, Hand, Primary Button
14:43:39.651, Hand, Primary Button
14:43:39.665, Hand, Primary Button
14:43:39.679, Hand, Primary Button
14:43:39.693, Hand, Primary Button
14:43:39.707, Hand, Primary Button
14:43:39.721, Hand, Primary Button
14:43:39.735, Hand, Primary Button
14:43:39.750, Hand, Primary Button
14:43:39.763, Hand, Primary Button
14:43:39.777, Hand, Primary Button
14:43:39.790, Hand, Primary Button
14:43:39.806, Hand, Primary Button
14:43:39.819, Hand, Primary Button
14:43:39.833, Hand, Primary Button
14:43:39.846, Hand, Primary Button
14:43:39.860, Hand, Primary Button
14:43:39.874, Hand, Primary Button
14:43:39.889, Hand, Primary Button
14:43:39.903, Hand, Primary Button
14:43:39.916, Hand, Primary Button
14:43:39.930, Hand, Primary Button
14:43:39.944, Hand, Primary Button
14:43:39.957, Hand, Primary Button
14:43:39.971, Hand, Primary Button
14:43:39.986, Hand, Primary Button
14:43:40.000, Hand, Primary Button
14:43:40.013, Hand, Primary Button
14:43:40.028, Hand, Primary Button
14:43:40.042, Hand, Primary Button
14:43:40.055, Hand, Primary Button
14:43:40.069, Hand, Primary Button
14:43:40.083, Hand, Primary Button
14:43:40.097, Hand, Primary Button
14:43:40.110, Hand, Primary Button
14:43:40.125, Hand, Primary Button
14:43:40.139, Hand, Primary Button
14:43:40.153, Hand, Primary Button
14:43:40.166, Hand, Primary Button
14:43:40.180, Hand, Primary Button
14:43:40.193, Hand, Primary Button
14:43:40.208, Hand, Primary Button
14:43:40.222, Hand, Primary Button
14:43:40.235, Hand, Primary Button
14:43:40.250, Hand, Primary Button
14:43:40.263, Hand, Primary Button
14:43:40.278, Hand, Primary Button
