Time, Hand, Button
16:02:58.621, Hand, Primary Button
16:02:58.636, Hand, Primary Button
16:02:58.650, Hand, Primary Button
16:02:58.665, Hand, Primary Button
16:02:58.677, Hand, Primary Button
16:02:58.692, Hand, Primary Button
16:02:58.706, Hand, Primary Button
16:02:58.718, Hand, Primary Button
16:02:58.734, Hand, Primary Button
16:02:58.751, Hand, Primary Button
16:02:58.761, Hand, Primary Button
16:02:58.775, Hand, Primary Button
16:02:58.791, Hand, Primary Button
16:02:58.805, Hand, Primary Button
16:02:58.817, Hand, Primary Button
16:02:58.831, Hand, Primary Button
16:02:58.845, Hand, Primary Button
16:02:58.858, Hand, Primary Button
16:02:58.873, Hand, Primary Button
16:02:58.886, Hand, Primary Button
16:02:58.898, Hand, Primary Button
16:02:58.914, Hand, Primary Button
16:02:58.928, Hand, Primary Button
16:02:58.940, Hand, Primary Button
16:02:58.955, Hand, Primary Button
16:02:58.968, Hand, Primary Button
16:02:58.982, Hand, Primary Button
16:02:58.996, Hand, Primary Button
16:02:59.010, Hand, Primary Button
16:02:59.024, Hand, Primary Button
16:02:59.038, Hand, Primary Button
16:02:59.052, Hand, Primary Button
16:02:59.066, Hand, Primary Button
16:02:59.080, Hand, Primary Button
16:02:59.093, Hand, Primary Button
16:02:59.108, Hand, Primary Button
16:02:59.121, Hand, Primary Button
16:02:59.135, Hand, Primary Button
16:02:59.149, Hand, Primary Button
16:02:59.163, Hand, Primary Button
16:02:59.178, Hand, Primary Button
16:02:59.192, Hand, Primary Button
16:02:59.205, Hand, Primary Button
16:02:59.219, Hand, Primary Button
16:02:59.233, Hand, Primary Button
16:02:59.247, Hand, Primary Button
16:02:59.261, Hand, Primary Button
16:02:59.275, Hand, Primary Button
16:02:59.288, Hand, Primary Button
16:02:59.302, Hand, Primary Button
16:02:59.317, Hand, Primary Button
16:02:59.331, Hand, Primary Button
16:02:59.345, Hand, Primary Button
16:02:59.358, Hand, Primary Button
16:02:59.371, Hand, Primary Button
16:02:59.386, Hand, Primary Button
16:02:59.400, Hand, Primary Button
16:02:59.413, Hand, Primary Button
16:02:59.428, Hand, Primary Button
16:02:59.441, Hand, Primary Button
16:02:59.455, Hand, Primary Button
16:02:59.468, Hand, Primary Button
16:02:59.483, Hand, Primary Button
16:02:59.497, Hand, Primary Button
16:02:59.511, Hand, Primary Button
16:02:59.525, Hand, Primary Button
16:02:59.538, Hand, Primary Button
16:02:59.553, Hand, Primary Button
16:02:59.566, Hand, Primary Button
16:02:59.580, Hand, Primary Button
16:02:59.594, Hand, Primary Button
16:02:59.608, Hand, Primary Button
16:02:59.623, Hand, Primary Button
16:02:59.638, Hand, Primary Button
16:02:59.651, Hand, Primary Button
16:02:59.664, Hand, Primary Button
16:02:59.678, Hand, Primary Button
16:02:59.693, Hand, Primary Button
16:02:59.707, Hand, Primary Button
16:02:59.719, Hand, Primary Button
16:02:59.733, Hand, Primary Button
16:02:59.747, Hand, Primary Button
16:02:59.760, Hand, Primary Button
16:02:59.775, Hand, Primary Button
16:02:59.788, Hand, Primary Button
16:02:59.802, Hand, Primary Button
16:02:59.816, Hand, Primary Button
16:02:59.830, Hand, Primary Button
16:02:59.844, Hand, Primary Button
16:02:59.857, Hand, Primary Button
16:02:59.873, Hand, Primary Button
16:02:59.886, Hand, Primary Button
16:02:59.900, Hand, Primary Button
16:02:59.914, Hand, Primary Button
16:02:59.928, Hand, Primary Button
16:02:59.941, Hand, Primary Button
16:02:59.955, Hand, Primary Button
16:02:59.969, Hand, Primary Button
16:02:59.983, Hand, Primary Button
16:02:59.997, Hand, Primary Button
16:03:00.011, Hand, Primary Button
16:03:00.026, Hand, Primary Button
16:03:00.038, Hand, Primary Button
16:03:00.053, Hand, Primary Button
16:03:00.067, Hand, Primary Button
16:03:00.080, Hand, Primary Button
16:03:00.094, Hand, Primary Button
16:03:00.108, Hand, Primary Button
16:03:00.121, Hand, Primary Button
16:03:00.137, Hand, Primary Button
16:03:00.151, Hand, Primary Button
16:03:00.164, Hand, Primary Button
16:03:00.177, Hand, Primary Button
16:03:00.192, Hand, Primary Button
16:03:00.206, Hand, Primary Button
16:03:00.218, Hand, Primary Button
16:03:00.234, Hand, Primary Button
16:03:00.248, Hand, Primary Button
16:03:00.261, Hand, Primary Button
16:03:00.275, Hand, Primary Button
16:03:00.288, Hand, Primary Button
16:03:00.302, Hand, Primary Button
16:03:00.317, Hand, Primary Button
16:03:00.330, Hand, Primary Button
16:03:00.344, Hand, Primary Button
16:03:00.358, Hand, Primary Button
16:03:00.372, Hand, Primary Button
16:03:00.385, Hand, Primary Button
16:03:00.399, Hand, Primary Button
16:03:00.414, Hand, Primary Button
16:03:00.428, Hand, Primary Button
16:03:00.441, Hand, Primary Button
16:03:00.456, Hand, Primary Button
16:03:00.468, Hand, Primary Button
16:03:00.482, Hand, Primary Button
16:03:00.496, Hand, Primary Button
16:03:00.510, Hand, Primary Button
16:03:00.525, Hand, Primary Button
16:03:00.538, Hand, Primary Button
16:03:00.552, Hand, Primary Button
16:03:00.566, Hand, Primary Button
16:03:00.580, Hand, Primary Button
16:03:00.595, Hand, Primary Button
16:03:00.608, Hand, Primary Button
16:03:00.621, Hand, Primary Button
16:03:00.637, Hand, Primary Button
16:03:00.650, Hand, Primary Button
16:03:00.663, Hand, Primary Button
16:03:00.677, Hand, Primary Button
16:03:00.692, Hand, Primary Button
16:03:00.706, Hand, Primary Button
16:03:00.718, Hand, Primary Button
16:03:00.734, Hand, Primary Button
16:03:00.748, Hand, Primary Button
16:03:00.760, Hand, Primary Button
16:03:00.775, Hand, Primary Button
16:03:00.790, Hand, Primary Button
16:03:00.803, Hand, Primary Button
16:03:00.816, Hand, Primary Button
16:03:00.831, Hand, Primary Button
16:03:00.845, Hand, Primary Button
16:03:00.857, Hand, Primary Button
16:03:00.873, Hand, Primary Button
16:03:00.886, Hand, Primary Button
16:03:00.899, Hand, Primary Button
16:03:00.915, Hand, Primary Button
16:03:00.928, Hand, Primary Button
16:03:00.941, Hand, Primary Button
16:03:00.956, Hand, Primary Button
16:03:00.970, Hand, Primary Button
16:03:00.983, Hand, Primary Button
16:03:00.997, Hand, Primary Button
16:03:01.012, Hand, Primary Button
16:03:01.025, Hand, Primary Button
16:03:01.039, Hand, Primary Button
16:03:01.054, Hand, Primary Button
16:03:01.067, Hand, Primary Button
16:03:01.081, Hand, Primary Button
16:03:01.095, Hand, Primary Button
16:03:01.109, Hand, Primary Button
16:03:01.121, Hand, Primary Button
16:03:01.137, Hand, Primary Button
16:03:01.151, Hand, Primary Button
16:03:01.164, Hand, Primary Button
16:03:01.178, Hand, Primary Button
16:03:01.193, Hand, Primary Button
16:03:01.206, Hand, Primary Button
16:03:01.220, Hand, Primary Button
16:03:01.233, Hand, Primary Button
16:03:01.248, Hand, Primary Button
16:03:01.261, Hand, Primary Button
16:03:01.275, Hand, Primary Button
16:03:01.289, Hand, Primary Button
16:03:01.303, Hand, Primary Button
16:03:01.318, Hand, Primary Button
16:03:01.332, Hand, Primary Button
16:03:01.346, Hand, Primary Button
16:03:01.358, Hand, Primary Button
16:03:01.374, Hand, Primary Button
16:03:01.387, Hand, Primary Button
16:03:01.400, Hand, Primary Button
16:03:01.413, Hand, Primary Button
16:03:01.428, Hand, Primary Button
16:03:01.441, Hand, Primary Button
16:03:01.456, Hand, Primary Button
16:03:01.469, Hand, Primary Button
16:03:01.484, Hand, Primary Button
16:03:01.496, Hand, Primary Button
16:03:01.511, Hand, Primary Button
16:03:01.525, Hand, Primary Button
16:03:01.538, Hand, Primary Button
16:03:01.553, Hand, Primary Button
16:03:01.567, Hand, Primary Button
16:03:02.525, Hand, Primary Button
16:03:02.537, Hand, Primary Button
16:03:02.553, Hand, Primary Button
16:03:02.566, Hand, Primary Button
16:03:02.580, Hand, Primary Button
16:03:02.595, Hand, Primary Button
16:03:02.608, Hand, Primary Button
16:03:02.622, Hand, Primary Button
16:03:02.636, Hand, Primary Button
16:03:02.650, Hand, Primary Button
16:03:02.664, Hand, Primary Button
16:03:02.676, Hand, Primary Button
16:03:02.692, Hand, Primary Button
16:03:02.705, Hand, Primary Button
16:03:02.718, Hand, Primary Button
16:03:02.734, Hand, Primary Button
16:03:02.748, Hand, Primary Button
16:03:02.761, Hand, Primary Button
16:03:02.775, Hand, Primary Button
16:03:02.789, Hand, Primary Button
16:03:02.802, Hand, Primary Button
16:03:02.817, Hand, Primary Button
16:03:02.831, Hand, Primary Button
16:03:02.845, Hand, Primary Button
16:03:02.858, Hand, Primary Button
16:03:02.873, Hand, Primary Button
16:03:02.886, Hand, Primary Button
16:03:02.900, Hand, Primary Button
16:03:02.915, Hand, Primary Button
16:03:02.928, Hand, Primary Button
16:03:02.941, Hand, Primary Button
16:03:02.955, Hand, Primary Button
16:03:02.970, Hand, Primary Button
16:03:02.984, Hand, Primary Button
16:03:03.000, Hand, Primary Button
16:03:03.011, Hand, Primary Button
16:03:03.025, Hand, Primary Button
16:03:03.038, Hand, Primary Button
16:03:03.053, Hand, Primary Button
16:03:03.066, Hand, Primary Button
16:03:03.080, Hand, Primary Button
16:03:03.094, Hand, Primary Button
16:03:03.108, Hand, Primary Button
