Time, Hand, Button
17:42:53.266, Hand, Primary Button
17:42:53.279, Hand, Primary Button
17:42:53.293, Hand, Primary Button
17:42:53.307, Hand, Primary Button
17:42:53.322, Hand, Primary Button
17:42:53.335, Hand, Primary Button
17:42:53.350, Hand, Primary Button
17:42:53.364, Hand, Primary Button
17:42:53.377, Hand, Primary Button
17:42:53.391, Hand, Primary Button
17:42:53.405, Hand, Primary Button
17:42:53.419, Hand, Primary Button
17:42:53.432, Hand, Primary Button
17:42:53.447, Hand, Primary Button
17:42:53.461, Hand, Primary Button
17:42:53.475, Hand, Primary Button
17:42:53.488, Hand, Primary Button
17:42:53.502, Hand, Primary Button
17:42:53.515, Hand, Primary Button
17:42:53.531, Hand, Primary Button
17:42:53.545, Hand, Primary Button
17:42:53.558, Hand, Primary Button
17:42:53.572, Hand, Primary Button
17:42:53.585, Hand, Primary Button
17:42:53.599, Hand, Primary Button
17:42:53.613, Hand, Primary Button
17:42:53.627, Hand, Primary Button
17:42:53.642, Hand, Primary Button
17:42:53.655, Hand, Primary Button
17:42:53.669, Hand, Primary Button
17:42:53.683, Hand, Primary Button
17:42:53.695, Hand, Primary Button
17:42:53.710, Hand, Primary Button
17:42:53.725, Hand, Primary Button
17:42:53.739, Hand, Primary Button
17:42:53.751, Hand, Primary Button
17:42:53.766, Hand, Primary Button
17:42:53.780, Hand, Primary Button
17:42:53.794, Hand, Primary Button
17:42:53.808, Hand, Primary Button
17:42:53.821, Hand, Primary Button
17:42:53.835, Hand, Primary Button
17:42:53.850, Hand, Primary Button
17:42:53.864, Hand, Primary Button
17:42:53.876, Hand, Primary Button
17:42:53.892, Hand, Primary Button
17:42:53.905, Hand, Primary Button
17:42:53.919, Hand, Primary Button
17:42:53.936, Hand, Primary Button
17:42:53.946, Hand, Primary Button
17:42:53.962, Hand, Primary Button
17:42:53.975, Hand, Primary Button
17:42:53.989, Hand, Primary Button
17:42:54.002, Hand, Primary Button
17:42:54.016, Hand, Primary Button
17:42:54.030, Hand, Primary Button
17:42:54.044, Hand, Primary Button
17:42:54.059, Hand, Primary Button
17:42:54.071, Hand, Primary Button
17:42:54.085, Hand, Primary Button
17:42:54.099, Hand, Primary Button
17:42:54.112, Hand, Primary Button
17:42:54.127, Hand, Primary Button
17:42:54.141, Hand, Primary Button
17:42:54.155, Hand, Primary Button
17:42:54.168, Hand, Primary Button
17:42:54.182, Hand, Primary Button
17:42:54.196, Hand, Primary Button
17:42:54.211, Hand, Primary Button
17:42:54.225, Hand, Primary Button
17:42:54.239, Hand, Primary Button
17:42:54.251, Hand, Primary Button
17:42:54.266, Hand, Primary Button
17:42:54.279, Hand, Primary Button
17:42:54.293, Hand, Primary Button
17:42:54.307, Hand, Primary Button
17:42:54.322, Hand, Primary Button
17:42:54.335, Hand, Primary Button
17:42:54.349, Hand, Primary Button
17:42:54.363, Hand, Primary Button
17:42:54.378, Hand, Primary Button
17:42:54.390, Hand, Primary Button
17:42:54.405, Hand, Primary Button
17:42:54.419, Hand, Primary Button
17:42:54.432, Hand, Primary Button
17:42:54.446, Hand, Primary Button
17:42:54.461, Hand, Primary Button
17:42:54.473, Hand, Primary Button
17:42:54.489, Hand, Primary Button
17:42:54.502, Hand, Primary Button
17:42:54.516, Hand, Primary Button
17:42:54.531, Hand, Primary Button
17:42:54.545, Hand, Primary Button
17:42:54.558, Hand, Primary Button
17:42:54.572, Hand, Primary Button
17:42:54.585, Hand, Primary Button
17:42:54.601, Hand, Primary Button
17:42:54.613, Hand, Primary Button
17:42:54.627, Hand, Primary Button
17:42:54.642, Hand, Primary Button
17:42:54.655, Hand, Primary Button
17:42:54.669, Hand, Primary Button
17:42:54.683, Hand, Primary Button
17:42:54.697, Hand, Primary Button
17:42:54.711, Hand, Primary Button
17:42:54.725, Hand, Primary Button
17:42:54.739, Hand, Primary Button
17:42:54.752, Hand, Primary Button
17:42:54.772, Hand, Primary Button
17:42:54.780, Hand, Primary Button
17:42:54.795, Hand, Primary Button
17:42:54.809, Hand, Primary Button
17:42:54.822, Hand, Primary Button
17:42:54.836, Hand, Primary Button
17:42:54.850, Hand, Primary Button
17:42:54.865, Hand, Primary Button
17:42:54.878, Hand, Primary Button
17:42:54.892, Hand, Primary Button
17:42:54.905, Hand, Primary Button
17:42:54.919, Hand, Primary Button
17:42:54.931, Hand, Primary Button
17:42:54.947, Hand, Primary Button
17:42:54.960, Hand, Primary Button
17:42:54.974, Hand, Primary Button
17:42:54.989, Hand, Primary Button
17:42:55.001, Hand, Primary Button
17:42:55.015, Hand, Primary Button
17:42:55.030, Hand, Primary Button
17:42:55.044, Hand, Primary Button
17:42:55.059, Hand, Primary Button
17:42:55.071, Hand, Primary Button
17:42:55.086, Hand, Primary Button
17:42:55.099, Hand, Primary Button
17:42:55.113, Hand, Primary Button
17:42:55.128, Hand, Primary Button
17:42:55.141, Hand, Primary Button
17:42:55.155, Hand, Primary Button
17:42:55.169, Hand, Primary Button
17:42:55.182, Hand, Primary Button
17:42:55.196, Hand, Primary Button
17:42:55.211, Hand, Primary Button
17:42:55.225, Hand, Primary Button
17:42:55.239, Hand, Primary Button
17:42:55.251, Hand, Primary Button
17:42:55.267, Hand, Primary Button
17:42:55.281, Hand, Primary Button
17:42:55.294, Hand, Primary Button
17:42:55.309, Hand, Primary Button
17:42:55.322, Hand, Primary Button
17:42:55.335, Hand, Primary Button
17:42:55.351, Hand, Primary Button
17:42:55.364, Hand, Primary Button
17:42:55.378, Hand, Primary Button
17:42:55.391, Hand, Primary Button
17:42:55.405, Hand, Primary Button
17:42:55.419, Hand, Primary Button
17:42:55.432, Hand, Primary Button
17:42:55.448, Hand, Primary Button
17:42:55.461, Hand, Primary Button
17:42:55.474, Hand, Primary Button
17:42:55.489, Hand, Primary Button
17:42:55.502, Hand, Primary Button
17:42:55.516, Hand, Primary Button
17:42:55.530, Hand, Primary Button
17:42:55.545, Hand, Primary Button
17:42:55.559, Hand, Primary Button
17:42:55.572, Hand, Primary Button
17:42:55.587, Hand, Primary Button
17:42:55.604, Hand, Primary Button
17:42:55.614, Hand, Primary Button
17:42:55.628, Hand, Primary Button
17:42:55.642, Hand, Primary Button
17:42:55.654, Hand, Primary Button
17:42:55.669, Hand, Primary Button
17:42:55.683, Hand, Primary Button
17:42:55.697, Hand, Primary Button
17:42:55.711, Hand, Primary Button
17:42:55.725, Hand, Primary Button
17:42:55.739, Hand, Primary Button
17:42:55.752, Hand, Primary Button
17:42:55.766, Hand, Primary Button
17:42:55.780, Hand, Primary Button
17:42:55.794, Hand, Primary Button
17:42:55.809, Hand, Primary Button
17:42:55.822, Hand, Primary Button
17:42:55.836, Hand, Primary Button
17:42:55.849, Hand, Primary Button
17:42:55.865, Hand, Primary Button
17:42:55.878, Hand, Primary Button
17:42:55.891, Hand, Primary Button
17:42:55.906, Hand, Primary Button
17:42:55.919, Hand, Primary Button
17:42:55.933, Hand, Primary Button
17:42:55.947, Hand, Primary Button
17:42:55.962, Hand, Primary Button
17:42:55.975, Hand, Primary Button
17:42:55.990, Hand, Primary Button
17:42:56.004, Hand, Primary Button
17:42:56.017, Hand, Primary Button
17:42:56.031, Hand, Primary Button
17:42:56.044, Hand, Primary Button
17:42:56.059, Hand, Primary Button
17:42:56.072, Hand, Primary Button
17:42:56.087, Hand, Primary Button
17:42:56.101, Hand, Primary Button
17:42:56.114, Hand, Primary Button
17:42:56.129, Hand, Primary Button
17:42:56.142, Hand, Primary Button
17:42:56.155, Hand, Primary Button
17:42:56.169, Hand, Primary Button
17:42:56.183, Hand, Primary Button
17:42:56.197, Hand, Primary Button
17:42:56.211, Hand, Primary Button
17:42:56.225, Hand, Primary Button
17:42:56.240, Hand, Primary Button
17:42:56.252, Hand, Primary Button
17:42:56.267, Hand, Primary Button
17:42:56.281, Hand, Primary Button
17:42:56.295, Hand, Primary Button
17:42:56.308, Hand, Primary Button
17:42:56.322, Hand, Primary Button
17:42:56.336, Hand, Primary Button
17:42:56.350, Hand, Primary Button
17:42:56.364, Hand, Primary Button
17:42:56.379, Hand, Primary Button
17:42:56.391, Hand, Primary Button
17:42:56.406, Hand, Primary Button
17:42:56.420, Hand, Primary Button
17:42:56.437, Hand, Primary Button
17:42:56.448, Hand, Primary Button
17:42:56.461, Hand, Primary Button
17:42:56.473, Hand, Primary Button
17:42:56.488, Hand, Primary Button
17:42:56.502, Hand, Primary Button
17:42:56.516, Hand, Primary Button
17:42:56.529, Hand, Primary Button
17:42:56.545, Hand, Primary Button
17:42:56.559, Hand, Primary Button
17:42:56.572, Hand, Primary Button
17:42:56.585, Hand, Primary Button
17:42:56.599, Hand, Primary Button
17:42:56.613, Hand, Primary Button
17:42:56.627, Hand, Primary Button
17:42:56.641, Hand, Primary Button
17:42:56.655, Hand, Primary Button
17:42:56.669, Hand, Primary Button
17:42:56.684, Hand, Primary Button
17:42:56.696, Hand, Primary Button
17:42:56.710, Hand, Primary Button
17:42:56.724, Hand, Primary Button
17:42:56.739, Hand, Primary Button
17:42:56.751, Hand, Primary Button
17:42:56.767, Hand, Primary Button
17:42:56.780, Hand, Primary Button
17:42:56.793, Hand, Primary Button
17:42:56.809, Hand, Primary Button
17:42:56.822, Hand, Primary Button
17:42:56.834, Hand, Primary Button
17:42:56.849, Hand, Primary Button
17:42:56.864, Hand, Primary Button
17:42:56.877, Hand, Primary Button
17:42:56.891, Hand, Primary Button
17:42:56.905, Hand, Primary Button
17:42:56.918, Hand, Primary Button
17:42:56.932, Hand, Primary Button
17:42:56.946, Hand, Primary Button
17:42:56.960, Hand, Primary Button
17:42:56.974, Hand, Primary Button
17:42:56.989, Hand, Primary Button
17:42:57.003, Hand, Primary Button
17:42:57.015, Hand, Primary Button
17:42:57.031, Hand, Primary Button
17:42:57.044, Hand, Primary Button
17:42:57.058, Hand, Primary Button
17:42:57.070, Hand, Primary Button
17:42:57.085, Hand, Primary Button
17:42:57.099, Hand, Primary Button
17:42:57.113, Hand, Primary Button
17:42:57.128, Hand, Primary Button
17:42:57.142, Hand, Primary Button
17:42:57.154, Hand, Primary Button
17:42:57.169, Hand, Primary Button
17:42:57.183, Hand, Primary Button
17:42:57.197, Hand, Primary Button
17:42:57.212, Hand, Primary Button
17:42:57.225, Hand, Primary Button
