Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:33:44.167, -0.129, -0.039, -0.040, 0.990
15:33:44.195, -0.130, -0.037, -0.040, 0.990
15:33:44.208, -0.130, -0.035, -0.039, 0.990
15:33:44.223, -0.130, -0.032, -0.039, 0.990
15:33:44.237, -0.130, -0.030, -0.039, 0.990
15:33:44.251, -0.130, -0.028, -0.039, 0.990
15:33:44.265, -0.130, -0.025, -0.039, 0.990
15:33:44.279, -0.130, -0.022, -0.039, 0.990
15:33:44.293, -0.131, -0.018, -0.038, 0.991
15:33:44.307, -0.131, -0.016, -0.038, 0.991
15:33:44.321, -0.131, -0.011, -0.037, 0.991
15:33:44.334, -0.131, -0.008, -0.037, 0.991
15:33:44.348, -0.130, -0.004, -0.035, 0.991
15:33:44.361, -0.130, 0.001, -0.034, 0.991
15:33:44.377, -0.130, 0.005, -0.033, 0.991
15:33:44.389, -0.130, 0.011, -0.031, 0.991
15:33:44.404, -0.130, 0.016, -0.030, 0.991
15:33:44.418, -0.131, 0.022, -0.029, 0.991
15:33:44.432, -0.131, 0.027, -0.029, 0.991
15:33:44.446, -0.132, 0.033, -0.028, 0.990
15:33:44.460, -0.132, 0.038, -0.028, 0.990
15:33:44.473, -0.133, 0.045, -0.027, 0.990
15:33:44.487, -0.133, 0.050, -0.027, 0.989
15:33:44.502, -0.132, 0.056, -0.026, 0.989
15:33:44.514, -0.133, 0.060, -0.025, 0.989
15:33:44.530, -0.133, 0.066, -0.024, 0.989
15:33:44.543, -0.134, 0.070, -0.025, 0.988
15:33:44.557, -0.135, 0.075, -0.025, 0.988
15:33:44.569, -0.135, 0.080, -0.024, 0.987
15:33:44.585, -0.135, 0.084, -0.024, 0.987
15:33:44.598, -0.136, 0.089, -0.024, 0.987
15:33:44.612, -0.136, 0.092, -0.023, 0.986
15:33:44.627, -0.137, 0.095, -0.022, 0.986
15:33:44.639, -0.137, 0.099, -0.022, 0.985
15:33:44.653, -0.138, 0.102, -0.022, 0.985
15:33:44.667, -0.138, 0.106, -0.021, 0.985
15:33:44.684, -0.139, 0.109, -0.021, 0.984
15:33:44.695, -0.139, 0.113, -0.020, 0.984
15:33:44.708, -0.139, 0.117, -0.020, 0.983
15:33:44.723, -0.139, 0.121, -0.019, 0.983
15:33:44.736, -0.138, 0.123, -0.017, 0.983
15:33:44.750, -0.137, 0.126, -0.016, 0.982
15:33:44.765, -0.137, 0.130, -0.015, 0.982
15:33:44.792, -0.139, 0.131, -0.014, 0.981
15:33:44.807, -0.139, 0.134, -0.014, 0.981
15:33:44.834, -0.140, 0.133, -0.016, 0.981
15:33:44.876, -0.141, 0.132, -0.017, 0.981
15:33:44.973, -0.140, 0.133, -0.018, 0.981
15:33:45.014, -0.140, 0.134, -0.017, 0.981
15:33:45.099, -0.140, 0.133, -0.017, 0.981
15:33:45.127, -0.140, 0.129, -0.018, 0.981
15:33:45.139, -0.140, 0.128, -0.018, 0.982
15:33:45.153, -0.140, 0.126, -0.018, 0.982
15:33:45.168, -0.140, 0.124, -0.018, 0.982
15:33:45.181, -0.140, 0.122, -0.018, 0.982
15:33:45.209, -0.141, 0.119, -0.020, 0.983
15:33:45.237, -0.141, 0.117, -0.019, 0.983
15:33:45.266, -0.142, 0.115, -0.019, 0.983
15:33:45.321, -0.141, 0.114, -0.017, 0.983
15:33:45.348, -0.141, 0.112, -0.017, 0.983
15:33:45.377, -0.142, 0.110, -0.016, 0.984
15:33:45.390, -0.142, 0.108, -0.016, 0.984
15:33:45.405, -0.142, 0.107, -0.016, 0.984
15:33:45.418, -0.141, 0.104, -0.016, 0.984
15:33:45.432, -0.142, 0.102, -0.016, 0.985
15:33:45.446, -0.142, 0.099, -0.016, 0.985
15:33:45.459, -0.142, 0.097, -0.016, 0.985
15:33:45.473, -0.142, 0.095, -0.016, 0.985
15:33:45.487, -0.142, 0.090, -0.017, 0.986
15:33:45.501, -0.143, 0.085, -0.016, 0.986
15:33:45.517, -0.143, 0.081, -0.017, 0.986
15:33:45.530, -0.144, 0.076, -0.016, 0.987
15:33:45.543, -0.144, 0.071, -0.016, 0.987
15:33:45.556, -0.144, 0.065, -0.017, 0.987
15:33:45.570, -0.144, 0.059, -0.018, 0.988
15:33:45.583, -0.144, 0.054, -0.018, 0.988
15:33:45.599, -0.144, 0.047, -0.018, 0.988
15:33:45.611, -0.144, 0.039, -0.018, 0.989
15:33:45.626, -0.144, 0.031, -0.018, 0.989
15:33:45.640, -0.144, 0.023, -0.018, 0.989
15:33:45.653, -0.145, 0.016, -0.019, 0.989
15:33:45.667, -0.145, 0.009, -0.020, 0.989
15:33:45.681, -0.146, 0.003, -0.020, 0.989
15:33:45.695, -0.146, -0.002, -0.020, 0.989
15:33:45.709, -0.146, -0.009, -0.020, 0.989
15:33:45.724, -0.146, -0.015, -0.020, 0.989
15:33:45.738, -0.145, -0.020, -0.020, 0.989
15:33:45.751, -0.145, -0.026, -0.019, 0.989
15:33:45.765, -0.144, -0.030, -0.019, 0.989
15:33:45.779, -0.144, -0.035, -0.019, 0.989
15:33:45.792, -0.144, -0.040, -0.019, 0.989
15:33:45.806, -0.144, -0.044, -0.019, 0.988
15:33:45.820, -0.143, -0.047, -0.020, 0.988
15:33:45.834, -0.142, -0.051, -0.020, 0.988
15:33:45.848, -0.142, -0.055, -0.019, 0.988
15:33:45.862, -0.142, -0.058, -0.018, 0.988
15:33:45.877, -0.141, -0.061, -0.017, 0.988
15:33:45.889, -0.141, -0.064, -0.016, 0.988
15:33:45.903, -0.141, -0.065, -0.015, 0.988
15:33:45.918, -0.141, -0.067, -0.015, 0.988
15:33:45.931, -0.142, -0.069, -0.014, 0.987
15:33:45.946, -0.141, -0.070, -0.013, 0.987
15:33:45.960, -0.141, -0.072, -0.013, 0.987
15:33:45.973, -0.141, -0.074, -0.012, 0.987
15:33:45.987, -0.140, -0.076, -0.012, 0.987
15:33:46.000, -0.140, -0.078, -0.011, 0.987
15:33:46.014, -0.138, -0.079, -0.011, 0.987
15:33:46.029, -0.138, -0.081, -0.011, 0.987
15:33:46.043, -0.138, -0.082, -0.011, 0.987
15:33:46.057, -0.138, -0.084, -0.011, 0.987
15:33:46.069, -0.137, -0.086, -0.010, 0.987
15:33:46.085, -0.137, -0.088, -0.010, 0.987
15:33:46.098, -0.137, -0.090, -0.010, 0.986
15:33:46.112, -0.137, -0.093, -0.009, 0.986
15:33:46.126, -0.137, -0.096, -0.009, 0.986
15:33:46.140, -0.137, -0.099, -0.009, 0.986
15:33:46.153, -0.136, -0.102, -0.010, 0.985
15:33:46.168, -0.136, -0.106, -0.010, 0.985
15:33:46.182, -0.136, -0.108, -0.011, 0.985
15:33:46.195, -0.136, -0.112, -0.011, 0.984
15:33:46.209, -0.136, -0.114, -0.011, 0.984
15:33:46.222, -0.136, -0.117, -0.011, 0.984
15:33:46.238, -0.136, -0.120, -0.012, 0.983
15:33:46.250, -0.136, -0.122, -0.012, 0.983
15:33:46.265, -0.136, -0.124, -0.013, 0.983
15:33:46.278, -0.137, -0.126, -0.013, 0.982
15:33:46.306, -0.138, -0.128, -0.013, 0.982
15:33:46.403, -0.137, -0.127, -0.013, 0.982
15:33:46.418, -0.137, -0.125, -0.013, 0.983
15:33:46.446, -0.137, -0.123, -0.013, 0.983
15:33:46.472, -0.137, -0.122, -0.012, 0.983
15:33:46.514, -0.137, -0.120, -0.012, 0.983
15:33:46.653, -0.138, -0.121, -0.012, 0.983
15:33:46.682, -0.138, -0.124, -0.013, 0.983
15:33:46.708, -0.138, -0.126, -0.013, 0.982
15:33:46.737, -0.138, -0.127, -0.015, 0.982
15:33:46.806, -0.138, -0.126, -0.016, 0.982
15:33:46.833, -0.138, -0.124, -0.016, 0.983
15:33:46.877, -0.138, -0.122, -0.016, 0.983
15:33:46.917, -0.138, -0.120, -0.016, 0.983
15:33:46.986, -0.138, -0.120, -0.018, 0.983
15:33:47.139, -0.137, -0.120, -0.019, 0.983
15:33:47.225, -0.138, -0.119, -0.020, 0.983
15:33:47.279, -0.138, -0.117, -0.021, 0.983
15:33:47.376, -0.138, -0.116, -0.022, 0.983
15:33:47.529, -0.138, -0.116, -0.023, 0.983
15:33:47.585, -0.138, -0.115, -0.024, 0.984
15:33:47.652, -0.138, -0.113, -0.024, 0.984
15:33:47.930, -0.137, -0.115, -0.026, 0.984
15:33:47.946, -0.137, -0.116, -0.027, 0.983
15:33:47.959, -0.138, -0.118, -0.029, 0.983
15:33:47.972, -0.139, -0.121, -0.031, 0.982
15:33:47.986, -0.140, -0.124, -0.033, 0.982
15:33:48.002, -0.142, -0.130, -0.035, 0.981
15:33:48.015, -0.143, -0.136, -0.038, 0.980
15:33:48.032, -0.145, -0.145, -0.040, 0.978
15:33:48.042, -0.146, -0.152, -0.043, 0.977
15:33:48.057, -0.149, -0.162, -0.044, 0.974
15:33:48.070, -0.150, -0.174, -0.047, 0.972
15:33:48.084, -0.152, -0.191, -0.049, 0.969
15:33:48.097, -0.152, -0.204, -0.052, 0.966
15:33:48.111, -0.152, -0.221, -0.055, 0.962
15:33:48.126, -0.151, -0.236, -0.058, 0.958
15:33:48.140, -0.151, -0.253, -0.061, 0.954
15:33:48.153, -0.149, -0.268, -0.065, 0.949
15:33:48.167, -0.148, -0.283, -0.068, 0.945
15:33:48.182, -0.147, -0.298, -0.070, 0.941
15:33:48.196, -0.146, -0.313, -0.071, 0.936
15:33:48.209, -0.146, -0.327, -0.073, 0.931
15:33:48.222, -0.147, -0.341, -0.073, 0.926
15:33:48.236, -0.147, -0.354, -0.074, 0.921
15:33:48.250, -0.147, -0.367, -0.076, 0.915
15:33:48.266, -0.148, -0.380, -0.076, 0.910
15:33:48.279, -0.149, -0.393, -0.078, 0.904
15:33:48.292, -0.149, -0.404, -0.079, 0.899
15:33:48.306, -0.149, -0.416, -0.080, 0.893
15:33:48.320, -0.150, -0.428, -0.084, 0.887
15:33:48.333, -0.153, -0.440, -0.089, 0.881
15:33:48.348, -0.155, -0.452, -0.093, 0.873
15:33:48.362, -0.162, -0.466, -0.100, 0.864
15:33:48.376, -0.166, -0.480, -0.104, 0.855
15:33:48.389, -0.169, -0.494, -0.108, 0.846
15:33:48.403, -0.170, -0.506, -0.112, 0.838
15:33:48.417, -0.168, -0.516, -0.114, 0.832
15:33:48.430, -0.167, -0.524, -0.115, 0.827
15:33:48.446, -0.166, -0.531, -0.116, 0.823
15:33:48.460, -0.165, -0.539, -0.115, 0.818
15:33:48.473, -0.164, -0.545, -0.114, 0.814
15:33:48.487, -0.163, -0.551, -0.112, 0.811
15:33:48.502, -0.163, -0.551, -0.108, 0.811
15:33:48.514, -0.163, -0.554, -0.105, 0.809
15:33:48.529, -0.163, -0.556, -0.104, 0.808
15:33:48.543, -0.162, -0.558, -0.102, 0.808
15:33:48.557, -0.162, -0.560, -0.100, 0.806
15:33:48.569, -0.162, -0.561, -0.099, 0.806
15:33:48.585, -0.162, -0.564, -0.098, 0.803
15:33:48.598, -0.165, -0.563, -0.100, 0.804
15:33:48.611, -0.167, -0.564, -0.102, 0.802
15:33:48.626, -0.168, -0.564, -0.103, 0.802
15:33:48.640, -0.170, -0.565, -0.102, 0.801
15:33:48.653, -0.171, -0.567, -0.102, 0.799
15:33:48.668, -0.172, -0.568, -0.100, 0.799
15:33:48.682, -0.173, -0.569, -0.100, 0.798
15:33:48.709, -0.174, -0.568, -0.098, 0.798
15:33:48.738, -0.175, -0.568, -0.096, 0.798
15:33:48.765, -0.176, -0.568, -0.094, 0.798
15:33:48.779, -0.176, -0.567, -0.093, 0.799
15:33:48.793, -0.176, -0.566, -0.093, 0.800
15:33:48.821, -0.177, -0.564, -0.093, 0.801
15:33:48.833, -0.177, -0.563, -0.094, 0.802
15:33:48.849, -0.177, -0.562, -0.094, 0.803
15:33:48.862, -0.177, -0.561, -0.094, 0.803
15:33:48.877, -0.177, -0.559, -0.095, 0.805
