Time, Hand, Button
15:33:44.778, Hand, Primary Button
15:33:44.792, Hand, Primary Button
15:33:44.807, Hand, Primary Button
15:33:44.820, Hand, Primary Button
15:33:44.834, Hand, Primary Button
15:33:44.849, Hand, Primary Button
15:33:44.862, Hand, Primary Button
15:33:44.876, Hand, Primary Button
15:33:44.890, Hand, Primary Button
15:33:44.903, Hand, Primary Button
15:33:44.919, Hand, Primary Button
15:33:44.931, Hand, Primary Button
15:33:44.946, Hand, Primary Button
15:33:44.960, Hand, Primary Button
15:33:44.973, Hand, Primary Button
15:33:44.987, Hand, Primary Button
15:33:45.002, Hand, Primary Button
15:33:45.014, Hand, Primary Button
15:33:45.029, Hand, Primary Button
15:33:45.043, Hand, Primary Button
15:33:45.056, Hand, Primary Button
15:33:45.070, Hand, Primary Button
15:33:45.084, Hand, Primary Button
15:33:45.099, Hand, Primary Button
15:33:45.111, Hand, Primary Button
15:33:45.127, Hand, Primary Button
15:33:45.139, Hand, Primary Button
15:33:45.153, Hand, Primary Button
15:33:45.168, Hand, Primary Button
15:33:45.181, Hand, Primary Button
15:33:45.196, Hand, Primary Button
15:33:45.209, Hand, Primary Button
15:33:45.223, Hand, Primary Button
15:33:45.237, Hand, Primary Button
15:33:45.250, Hand, Primary Button
15:33:45.266, Hand, Primary Button
15:33:45.279, Hand, Primary Button
15:33:45.292, Hand, Primary Button
15:33:45.307, Hand, Primary Button
15:33:45.321, Hand, Primary Button
15:33:45.335, Hand, Primary Button
15:33:45.348, Hand, Primary Button
15:33:45.363, Hand, Primary Button
15:33:45.377, Hand, Primary Button
15:33:45.390, Hand, Primary Button
15:33:45.405, Hand, Primary Button
15:33:45.418, Hand, Primary Button
15:33:45.432, Hand, Primary Button
15:33:45.446, Hand, Primary Button
15:33:45.459, Hand, Primary Button
15:33:45.473, Hand, Primary Button
15:33:45.487, Hand, Primary Button
15:33:45.501, Hand, Primary Button
15:33:45.517, Hand, Primary Button
15:33:45.530, Hand, Primary Button
15:33:45.543, Hand, Primary Button
15:33:45.556, Hand, Primary Button
15:33:45.570, Hand, Primary Button
15:33:45.583, Hand, Primary Button
15:33:45.599, Hand, Primary Button
15:33:45.611, Hand, Primary Button
15:33:45.626, Hand, Primary Button
15:33:45.640, Hand, Primary Button
15:33:45.653, Hand, Primary Button
15:33:45.667, Hand, Primary Button
15:33:45.681, Hand, Primary Button
15:33:45.695, Hand, Primary Button
15:33:45.709, Hand, Primary Button
15:33:45.724, Hand, Primary Button
15:33:45.738, Hand, Primary Button
15:33:45.751, Hand, Primary Button
15:33:45.765, Hand, Primary Button
15:33:45.779, Hand, Primary Button
15:33:45.792, Hand, Primary Button
15:33:45.806, Hand, Primary Button
15:33:45.820, Hand, Primary Button
15:33:45.834, Hand, Primary Button
15:33:45.848, Hand, Primary Button
15:33:45.862, Hand, Primary Button
15:33:45.877, Hand, Primary Button
15:33:45.889, Hand, Primary Button
15:33:45.903, Hand, Primary Button
15:33:45.918, Hand, Primary Button
15:33:45.931, Hand, Primary Button
15:33:45.945, Hand, Primary Button
15:33:45.960, Hand, Primary Button
15:33:45.973, Hand, Primary Button
15:33:45.987, Hand, Primary Button
15:33:46.000, Hand, Primary Button
15:33:46.014, Hand, Primary Button
15:33:46.029, Hand, Primary Button
15:33:46.043, Hand, Primary Button
15:33:46.057, Hand, Primary Button
15:33:46.069, Hand, Primary Button
15:33:46.085, Hand, Primary Button
15:33:46.098, Hand, Primary Button
15:33:46.112, Hand, Primary Button
15:33:46.126, Hand, Primary Button
15:33:46.140, Hand, Primary Button
15:33:46.153, Hand, Primary Button
15:33:46.168, Hand, Primary Button
15:33:46.182, Hand, Primary Button
15:33:46.195, Hand, Primary Button
15:33:46.209, Hand, Primary Button
15:33:46.222, Hand, Primary Button
15:33:46.238, Hand, Primary Button
15:33:46.250, Hand, Primary Button
15:33:46.265, Hand, Primary Button
15:33:46.278, Hand, Primary Button
15:33:46.292, Hand, Primary Button
15:33:46.306, Hand, Primary Button
15:33:46.320, Hand, Primary Button
15:33:46.334, Hand, Primary Button
15:33:46.352, Hand, Primary Button
15:33:46.362, Hand, Primary Button
15:33:46.376, Hand, Primary Button
15:33:46.388, Hand, Primary Button
15:33:46.403, Hand, Primary Button
15:33:46.418, Hand, Primary Button
15:33:46.430, Hand, Primary Button
15:33:46.446, Hand, Primary Button
15:33:46.459, Hand, Primary Button
15:33:46.472, Hand, Primary Button
15:33:46.486, Hand, Primary Button
15:33:46.502, Hand, Primary Button
15:33:46.514, Hand, Primary Button
15:33:46.529, Hand, Primary Button
15:33:46.542, Hand, Primary Button
15:33:46.557, Hand, Primary Button
15:33:46.570, Hand, Primary Button
15:33:46.584, Hand, Primary Button
15:33:46.598, Hand, Primary Button
15:33:46.612, Hand, Primary Button
15:33:46.626, Hand, Primary Button
15:33:46.639, Hand, Primary Button
15:33:46.653, Hand, Primary Button
15:33:46.668, Hand, Primary Button
15:33:46.682, Hand, Primary Button
15:33:46.696, Hand, Primary Button
15:33:46.708, Hand, Primary Button
15:33:46.723, Hand, Primary Button
15:33:46.737, Hand, Primary Button
15:33:46.750, Hand, Primary Button
15:33:46.764, Hand, Primary Button
15:33:46.779, Hand, Primary Button
15:33:46.792, Hand, Primary Button
15:33:46.806, Hand, Primary Button
15:33:46.820, Hand, Primary Button
15:33:46.833, Hand, Primary Button
15:33:46.849, Hand, Primary Button
15:33:46.863, Hand, Primary Button
15:33:46.877, Hand, Primary Button
15:33:46.889, Hand, Primary Button
15:33:46.903, Hand, Primary Button
15:33:46.917, Hand, Primary Button
15:33:46.930, Hand, Primary Button
15:33:46.945, Hand, Primary Button
15:33:46.959, Hand, Primary Button
15:33:46.973, Hand, Primary Button
15:33:46.986, Hand, Primary Button
15:33:47.002, Hand, Primary Button
15:33:47.014, Hand, Primary Button
15:33:47.029, Hand, Primary Button
15:33:47.042, Hand, Primary Button
15:33:47.056, Hand, Primary Button
15:33:47.070, Hand, Primary Button
15:33:47.084, Hand, Primary Button
15:33:47.098, Hand, Primary Button
15:33:47.112, Hand, Primary Button
15:33:47.127, Hand, Primary Button
15:33:47.139, Hand, Primary Button
15:33:47.153, Hand, Primary Button
15:33:47.168, Hand, Primary Button
15:33:47.182, Hand, Primary Button
15:33:47.197, Hand, Primary Button
15:33:47.210, Hand, Primary Button
15:33:47.225, Hand, Primary Button
15:33:47.239, Hand, Primary Button
15:33:47.252, Hand, Primary Button
15:33:47.266, Hand, Primary Button
15:33:47.279, Hand, Primary Button
15:33:47.293, Hand, Primary Button
15:33:47.307, Hand, Primary Button
15:33:47.320, Hand, Primary Button
15:33:47.334, Hand, Primary Button
15:33:47.348, Hand, Primary Button
15:33:47.363, Hand, Primary Button
15:33:47.376, Hand, Primary Button
15:33:47.389, Hand, Primary Button
15:33:47.403, Hand, Primary Button
15:33:47.418, Hand, Primary Button
15:33:47.431, Hand, Primary Button
15:33:47.445, Hand, Primary Button
15:33:47.458, Hand, Primary Button
15:33:47.472, Hand, Primary Button
15:33:47.487, Hand, Primary Button
15:33:47.502, Hand, Primary Button
15:33:47.514, Hand, Primary Button
15:33:47.529, Hand, Primary Button
15:33:47.543, Hand, Primary Button
15:33:47.557, Hand, Primary Button
15:33:47.569, Hand, Primary Button
15:33:47.585, Hand, Primary Button
15:33:47.599, Hand, Primary Button
15:33:47.611, Hand, Primary Button
15:33:47.626, Hand, Primary Button
15:33:47.640, Hand, Primary Button
15:33:47.652, Hand, Primary Button
15:33:47.668, Hand, Primary Button
15:33:47.682, Hand, Primary Button
15:33:47.696, Hand, Primary Button
15:33:47.709, Hand, Primary Button
15:33:47.722, Hand, Primary Button
15:33:47.737, Hand, Primary Button
15:33:47.750, Hand, Primary Button
15:33:47.765, Hand, Primary Button
15:33:47.779, Hand, Primary Button
15:33:47.792, Hand, Primary Button
