Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:18.576, -0.146, 0.405, -0.015, 0.902
15:47:18.632, -0.145, 0.404, -0.014, 0.903
15:47:18.672, -0.145, 0.402, -0.014, 0.904
15:47:18.714, -0.146, 0.401, -0.013, 0.905
15:47:18.757, -0.146, 0.399, -0.013, 0.905
15:47:18.812, -0.146, 0.397, -0.013, 0.906
15:47:18.868, -0.146, 0.397, -0.012, 0.906
15:47:18.923, -0.147, 0.395, -0.012, 0.907
15:47:18.966, -0.147, 0.394, -0.012, 0.907
15:47:19.007, -0.147, 0.392, -0.012, 0.908
15:47:19.063, -0.148, 0.391, -0.012, 0.908
15:47:19.104, -0.148, 0.390, -0.012, 0.909
15:47:19.146, -0.147, 0.389, -0.012, 0.909
15:47:19.188, -0.147, 0.387, -0.012, 0.910
15:47:19.229, -0.146, 0.386, -0.013, 0.911
15:47:19.258, -0.146, 0.384, -0.012, 0.911
15:47:19.300, -0.146, 0.382, -0.013, 0.912
15:47:19.328, -0.146, 0.379, -0.013, 0.914
15:47:19.355, -0.146, 0.377, -0.013, 0.915
15:47:19.382, -0.145, 0.374, -0.013, 0.916
15:47:19.396, -0.145, 0.372, -0.013, 0.917
15:47:19.410, -0.145, 0.370, -0.012, 0.918
15:47:19.424, -0.145, 0.368, -0.012, 0.918
15:47:19.438, -0.145, 0.365, -0.012, 0.919
15:47:19.451, -0.145, 0.363, -0.012, 0.920
15:47:19.466, -0.145, 0.361, -0.012, 0.921
15:47:19.480, -0.144, 0.358, -0.012, 0.922
15:47:19.493, -0.144, 0.356, -0.012, 0.923
15:47:19.506, -0.144, 0.353, -0.012, 0.924
15:47:19.521, -0.145, 0.350, -0.012, 0.925
15:47:19.535, -0.145, 0.347, -0.013, 0.926
15:47:19.549, -0.145, 0.345, -0.013, 0.927
15:47:19.563, -0.145, 0.342, -0.012, 0.928
15:47:19.576, -0.145, 0.339, -0.013, 0.929
15:47:19.590, -0.145, 0.336, -0.013, 0.930
15:47:19.604, -0.146, 0.334, -0.013, 0.931
15:47:19.618, -0.146, 0.331, -0.013, 0.932
15:47:19.632, -0.146, 0.329, -0.013, 0.933
15:47:19.646, -0.146, 0.326, -0.013, 0.934
15:47:19.660, -0.146, 0.324, -0.013, 0.935
15:47:19.673, -0.146, 0.321, -0.013, 0.936
15:47:19.688, -0.146, 0.319, -0.013, 0.936
15:47:19.702, -0.146, 0.317, -0.013, 0.937
15:47:19.716, -0.146, 0.314, -0.014, 0.938
15:47:19.729, -0.147, 0.312, -0.014, 0.939
15:47:19.744, -0.147, 0.310, -0.014, 0.939
15:47:19.756, -0.147, 0.308, -0.014, 0.940
15:47:19.771, -0.147, 0.305, -0.014, 0.941
15:47:19.785, -0.147, 0.302, -0.014, 0.942
15:47:19.799, -0.147, 0.300, -0.014, 0.942
15:47:19.812, -0.148, 0.297, -0.015, 0.943
15:47:19.826, -0.147, 0.294, -0.015, 0.944
15:47:19.841, -0.148, 0.291, -0.016, 0.945
15:47:19.854, -0.148, 0.287, -0.017, 0.946
15:47:19.868, -0.149, 0.283, -0.019, 0.947
15:47:19.883, -0.149, 0.279, -0.021, 0.949
15:47:19.895, -0.150, 0.271, -0.024, 0.951
15:47:19.910, -0.151, 0.262, -0.026, 0.953
15:47:19.924, -0.151, 0.253, -0.028, 0.955
15:47:19.938, -0.151, 0.243, -0.030, 0.958
15:47:19.952, -0.151, 0.234, -0.031, 0.960
15:47:19.966, -0.151, 0.226, -0.033, 0.962
15:47:19.980, -0.150, 0.217, -0.034, 0.964
15:47:19.993, -0.149, 0.208, -0.035, 0.966
15:47:20.008, -0.149, 0.197, -0.036, 0.968
15:47:20.022, -0.148, 0.187, -0.036, 0.970
15:47:20.035, -0.148, 0.176, -0.037, 0.973
15:47:20.048, -0.147, 0.165, -0.039, 0.974
15:47:20.063, -0.145, 0.154, -0.040, 0.977
15:47:20.080, -0.145, 0.142, -0.041, 0.978
15:47:20.091, -0.144, 0.130, -0.044, 0.980
15:47:20.107, -0.145, 0.116, -0.046, 0.981
15:47:20.120, -0.146, 0.103, -0.049, 0.983
15:47:20.133, -0.146, 0.091, -0.052, 0.984
15:47:20.147, -0.147, 0.079, -0.055, 0.984
15:47:20.161, -0.151, 0.062, -0.057, 0.985
15:47:20.173, -0.155, 0.046, -0.060, 0.985
15:47:20.189, -0.157, 0.031, -0.063, 0.985
15:47:20.202, -0.159, 0.018, -0.066, 0.985
15:47:20.215, -0.161, 0.004, -0.068, 0.985
15:47:20.229, -0.167, -0.019, -0.073, 0.983
15:47:20.243, -0.170, -0.037, -0.077, 0.982
15:47:20.256, -0.172, -0.055, -0.081, 0.980
15:47:20.271, -0.174, -0.072, -0.086, 0.978
15:47:20.285, -0.175, -0.087, -0.091, 0.977
15:47:20.298, -0.175, -0.103, -0.094, 0.975
15:47:20.313, -0.176, -0.117, -0.096, 0.973
15:47:20.326, -0.176, -0.132, -0.098, 0.971
15:47:20.341, -0.176, -0.146, -0.099, 0.968
15:47:20.355, -0.176, -0.161, -0.102, 0.966
15:47:20.369, -0.174, -0.173, -0.103, 0.964
15:47:20.383, -0.173, -0.182, -0.103, 0.962
15:47:20.396, -0.172, -0.193, -0.104, 0.960
15:47:20.410, -0.172, -0.202, -0.105, 0.958
15:47:20.423, -0.171, -0.211, -0.106, 0.957
15:47:20.436, -0.170, -0.218, -0.106, 0.955
15:47:20.452, -0.169, -0.226, -0.106, 0.953
15:47:20.465, -0.169, -0.231, -0.106, 0.952
15:47:20.479, -0.169, -0.237, -0.106, 0.951
15:47:20.494, -0.168, -0.243, -0.107, 0.949
15:47:20.508, -0.168, -0.241, -0.106, 0.950
15:47:20.521, -0.168, -0.243, -0.104, 0.950
15:47:20.548, -0.170, -0.245, -0.102, 0.949
15:47:20.563, -0.171, -0.245, -0.101, 0.949
15:47:20.577, -0.171, -0.245, -0.098, 0.949
15:47:20.591, -0.171, -0.243, -0.097, 0.950
15:47:20.605, -0.170, -0.241, -0.095, 0.951
15:47:20.619, -0.170, -0.240, -0.092, 0.951
15:47:20.632, -0.170, -0.238, -0.091, 0.952
15:47:20.660, -0.171, -0.236, -0.089, 0.952
15:47:20.673, -0.172, -0.234, -0.088, 0.953
15:47:20.687, -0.172, -0.232, -0.087, 0.953
15:47:20.715, -0.172, -0.231, -0.086, 0.954
15:47:20.744, -0.172, -0.229, -0.085, 0.954
15:47:20.757, -0.170, -0.228, -0.086, 0.955
15:47:20.785, -0.169, -0.226, -0.086, 0.955
15:47:20.813, -0.170, -0.225, -0.084, 0.956
15:47:20.855, -0.171, -0.225, -0.083, 0.956
15:47:20.882, -0.172, -0.224, -0.083, 0.956
15:47:20.913, -0.172, -0.222, -0.083, 0.956
15:47:20.939, -0.172, -0.221, -0.082, 0.957
15:47:20.953, -0.172, -0.216, -0.082, 0.958
15:47:20.968, -0.171, -0.213, -0.082, 0.959
15:47:20.982, -0.170, -0.208, -0.082, 0.960
15:47:20.993, -0.169, -0.204, -0.081, 0.961
15:47:21.009, -0.168, -0.198, -0.081, 0.962
15:47:21.021, -0.167, -0.193, -0.079, 0.964
15:47:21.035, -0.166, -0.186, -0.078, 0.965
15:47:21.049, -0.166, -0.178, -0.077, 0.967
15:47:21.064, -0.166, -0.169, -0.075, 0.969
15:47:21.076, -0.168, -0.155, -0.073, 0.971
15:47:21.092, -0.169, -0.143, -0.070, 0.973
15:47:21.105, -0.171, -0.124, -0.066, 0.975
15:47:21.119, -0.172, -0.098, -0.059, 0.978
15:47:21.132, -0.172, -0.077, -0.053, 0.981
15:47:21.147, -0.172, -0.056, -0.048, 0.982
15:47:21.160, -0.170, -0.033, -0.042, 0.984
15:47:21.174, -0.168, -0.006, -0.038, 0.985
15:47:21.188, -0.170, 0.017, -0.037, 0.985
15:47:21.201, -0.172, 0.038, -0.036, 0.984
15:47:21.215, -0.174, 0.058, -0.036, 0.982
15:47:21.230, -0.174, 0.077, -0.035, 0.981
15:47:21.243, -0.173, 0.098, -0.034, 0.979
15:47:21.256, -0.171, 0.118, -0.032, 0.978
15:47:21.272, -0.170, 0.137, -0.030, 0.975
15:47:21.285, -0.169, 0.156, -0.027, 0.973
15:47:21.299, -0.168, 0.176, -0.026, 0.970
15:47:21.312, -0.166, 0.195, -0.023, 0.966
15:47:21.326, -0.164, 0.216, -0.020, 0.962
15:47:21.340, -0.161, 0.236, -0.017, 0.958
15:47:21.354, -0.160, 0.256, -0.013, 0.953
15:47:21.369, -0.158, 0.276, -0.009, 0.948
15:47:21.383, -0.157, 0.296, -0.007, 0.942
15:47:21.395, -0.155, 0.315, -0.004, 0.936
15:47:21.410, -0.155, 0.333, 0.000, 0.930
15:47:21.424, -0.156, 0.351, 0.002, 0.923
15:47:21.437, -0.157, 0.369, 0.004, 0.916
15:47:21.452, -0.156, 0.386, 0.007, 0.909
15:47:21.466, -0.157, 0.402, 0.009, 0.902
15:47:21.480, -0.157, 0.418, 0.013, 0.895
15:47:21.493, -0.158, 0.431, 0.015, 0.888
15:47:21.507, -0.159, 0.442, 0.018, 0.883
15:47:21.521, -0.160, 0.456, 0.020, 0.876
15:47:21.533, -0.160, 0.460, 0.022, 0.873
15:47:21.548, -0.161, 0.465, 0.024, 0.870
15:47:21.563, -0.162, 0.468, 0.024, 0.868
15:47:21.576, -0.163, 0.471, 0.025, 0.867
15:47:21.590, -0.163, 0.470, 0.023, 0.867
15:47:21.604, -0.163, 0.473, 0.024, 0.866
15:47:21.617, -0.163, 0.478, 0.024, 0.863
15:47:21.632, -0.164, 0.483, 0.025, 0.860
15:47:21.646, -0.164, 0.458, 0.017, 0.873
15:47:21.660, -0.164, 0.454, 0.015, 0.876
15:47:21.672, -0.164, 0.450, 0.013, 0.878
15:47:21.687, -0.164, 0.445, 0.011, 0.880
15:47:21.701, -0.164, 0.441, 0.009, 0.882
15:47:21.714, -0.164, 0.437, 0.008, 0.884
15:47:21.729, -0.163, 0.435, 0.008, 0.886
15:47:21.747, -0.163, 0.432, 0.008, 0.887
15:47:21.757, -0.162, 0.431, 0.007, 0.888
15:47:21.786, -0.161, 0.429, 0.007, 0.889
15:47:21.800, -0.159, 0.430, 0.008, 0.889
15:47:21.840, -0.159, 0.431, 0.008, 0.888
15:47:21.868, -0.157, 0.431, 0.008, 0.888
15:47:21.882, -0.156, 0.431, 0.008, 0.889
15:47:21.896, -0.155, 0.429, 0.008, 0.890
15:47:21.910, -0.153, 0.425, 0.008, 0.892
15:47:21.923, -0.152, 0.423, 0.008, 0.893
15:47:21.937, -0.150, 0.416, 0.009, 0.897
15:47:21.952, -0.148, 0.409, 0.011, 0.900
15:47:21.965, -0.145, 0.402, 0.013, 0.904
15:47:21.978, -0.142, 0.393, 0.017, 0.908
15:47:21.993, -0.140, 0.386, 0.020, 0.912
15:47:22.007, -0.140, 0.372, 0.021, 0.918
15:47:22.021, -0.138, 0.358, 0.022, 0.923
15:47:22.033, -0.136, 0.349, 0.024, 0.927
15:47:22.049, -0.134, 0.340, 0.025, 0.930
15:47:22.062, -0.134, 0.306, 0.018, 0.942
15:47:22.076, -0.133, 0.288, 0.015, 0.948
15:47:22.090, -0.133, 0.267, 0.012, 0.954
15:47:22.104, -0.134, 0.242, 0.007, 0.961
15:47:22.117, -0.134, 0.222, 0.004, 0.966
15:47:22.132, -0.136, 0.197, -0.001, 0.971
15:47:22.146, -0.136, 0.175, -0.005, 0.975
15:47:22.159, -0.137, 0.147, -0.011, 0.980
15:47:22.173, -0.136, 0.124, -0.015, 0.983
15:47:22.188, -0.135, 0.099, -0.019, 0.986
15:47:22.202, -0.135, 0.076, -0.022, 0.988
15:47:22.214, -0.135, 0.054, -0.026, 0.989
15:47:22.229, -0.136, 0.033, -0.028, 0.990
15:47:22.242, -0.136, 0.012, -0.031, 0.990
15:47:22.256, -0.135, -0.007, -0.034, 0.990
15:47:22.270, -0.134, -0.027, -0.036, 0.990
15:47:22.285, -0.133, -0.045, -0.039, 0.989
15:47:22.299, -0.132, -0.066, -0.042, 0.988
15:47:22.312, -0.131, -0.076, -0.042, 0.988
15:47:22.326, -0.130, -0.092, -0.043, 0.986
15:47:22.341, -0.129, -0.109, -0.046, 0.985
15:47:22.353, -0.129, -0.126, -0.048, 0.982
15:47:22.368, -0.128, -0.144, -0.050, 0.980
15:47:22.383, -0.126, -0.159, -0.051, 0.978
15:47:22.395, -0.122, -0.161, -0.049, 0.978
15:47:22.410, -0.120, -0.173, -0.049, 0.976
15:47:22.423, -0.119, -0.184, -0.051, 0.974
15:47:22.437, -0.118, -0.195, -0.053, 0.972
15:47:22.452, -0.116, -0.202, -0.054, 0.971
15:47:22.466, -0.114, -0.210, -0.055, 0.970
15:47:22.479, -0.113, -0.216, -0.056, 0.968
15:47:22.493, -0.112, -0.221, -0.057, 0.967
15:47:22.506, -0.112, -0.228, -0.057, 0.966
15:47:22.520, -0.113, -0.230, -0.057, 0.965
15:47:22.534, -0.112, -0.232, -0.056, 0.965
15:47:22.548, -0.112, -0.233, -0.055, 0.964
15:47:22.562, -0.112, -0.234, -0.054, 0.964
15:47:22.590, -0.113, -0.234, -0.052, 0.964
15:47:22.620, -0.112, -0.231, -0.049, 0.965
15:47:22.632, -0.112, -0.229, -0.048, 0.966
15:47:22.661, -0.113, -0.225, -0.047, 0.967
15:47:22.673, -0.113, -0.223, -0.047, 0.967
15:47:22.688, -0.112, -0.220, -0.047, 0.968
15:47:22.701, -0.112, -0.218, -0.046, 0.968
15:47:22.715, -0.111, -0.215, -0.045, 0.969
15:47:22.730, -0.112, -0.214, -0.045, 0.969
15:47:22.743, -0.113, -0.212, -0.045, 0.970
15:47:22.757, -0.114, -0.211, -0.045, 0.970
15:47:22.770, -0.114, -0.209, -0.046, 0.970
15:47:22.784, -0.114, -0.208, -0.046, 0.970
15:47:22.799, -0.114, -0.206, -0.046, 0.971
15:47:22.812, -0.114, -0.205, -0.046, 0.971
15:47:22.841, -0.114, -0.203, -0.046, 0.972
15:47:22.869, -0.114, -0.201, -0.045, 0.972
15:47:22.895, -0.115, -0.199, -0.044, 0.972
15:47:22.924, -0.117, -0.197, -0.045, 0.972
15:47:22.937, -0.117, -0.195, -0.045, 0.973
15:47:22.951, -0.117, -0.194, -0.045, 0.973
15:47:22.965, -0.118, -0.191, -0.046, 0.973
15:47:22.979, -0.118, -0.190, -0.046, 0.974
15:47:22.992, -0.119, -0.187, -0.046, 0.974
15:47:23.007, -0.119, -0.185, -0.046, 0.974
15:47:23.021, -0.120, -0.183, -0.047, 0.975
15:47:23.035, -0.121, -0.181, -0.047, 0.975
15:47:23.048, -0.122, -0.178, -0.046, 0.975
15:47:23.062, -0.122, -0.175, -0.046, 0.976
15:47:23.076, -0.123, -0.171, -0.046, 0.976
15:47:23.090, -0.124, -0.167, -0.046, 0.977
15:47:23.105, -0.124, -0.163, -0.045, 0.978
15:47:23.117, -0.126, -0.157, -0.045, 0.978
15:47:23.132, -0.128, -0.150, -0.045, 0.979
15:47:23.147, -0.130, -0.143, -0.044, 0.980
15:47:23.159, -0.132, -0.137, -0.044, 0.981
15:47:23.173, -0.135, -0.128, -0.043, 0.982
15:47:23.187, -0.139, -0.119, -0.043, 0.982
15:47:23.201, -0.144, -0.109, -0.042, 0.983
15:47:23.215, -0.147, -0.099, -0.042, 0.983
15:47:23.229, -0.150, -0.089, -0.041, 0.984
15:47:23.243, -0.151, -0.077, -0.039, 0.985
15:47:23.257, -0.154, -0.066, -0.039, 0.985
15:47:23.270, -0.156, -0.057, -0.038, 0.985
15:47:23.284, -0.158, -0.039, -0.035, 0.986
15:47:23.298, -0.160, -0.024, -0.032, 0.986
15:47:23.313, -0.162, -0.009, -0.028, 0.986
15:47:23.326, -0.164, 0.007, -0.024, 0.986
15:47:23.339, -0.167, 0.024, -0.020, 0.986
15:47:23.353, -0.167, 0.042, -0.016, 0.985
15:47:23.368, -0.169, 0.060, -0.013, 0.984
15:47:23.382, -0.171, 0.079, -0.009, 0.982
15:47:23.396, -0.173, 0.098, -0.005, 0.980
15:47:23.413, -0.174, 0.116, -0.002, 0.978
15:47:23.424, -0.175, 0.135, 0.000, 0.975
15:47:23.439, -0.177, 0.152, 0.003, 0.972
15:47:23.452, -0.178, 0.170, 0.004, 0.969
15:47:23.466, -0.178, 0.188, 0.007, 0.966
15:47:23.480, -0.179, 0.206, 0.009, 0.962
15:47:23.492, -0.180, 0.223, 0.012, 0.958
15:47:23.508, -0.174, 0.239, 0.012, 0.955
15:47:23.521, -0.173, 0.253, 0.014, 0.952
15:47:23.534, -0.171, 0.268, 0.015, 0.948
15:47:23.549, -0.167, 0.283, 0.016, 0.944
15:47:23.563, -0.166, 0.297, 0.018, 0.940
15:47:23.576, -0.160, 0.309, 0.016, 0.937
15:47:23.591, -0.156, 0.322, 0.016, 0.934
15:47:23.605, -0.152, 0.334, 0.016, 0.930
15:47:23.617, -0.150, 0.344, 0.015, 0.927
15:47:23.632, -0.148, 0.355, 0.015, 0.923
15:47:23.646, -0.147, 0.363, 0.015, 0.920
15:47:23.660, -0.147, 0.372, 0.016, 0.917
15:47:23.673, -0.145, 0.380, 0.017, 0.913
15:47:23.687, -0.146, 0.384, 0.017, 0.911
15:47:23.701, -0.146, 0.388, 0.018, 0.910
15:47:23.715, -0.146, 0.393, 0.019, 0.908
15:47:23.728, -0.146, 0.395, 0.019, 0.907
15:47:23.757, -0.145, 0.399, 0.020, 0.905
15:47:23.770, -0.144, 0.401, 0.020, 0.905
15:47:23.784, -0.145, 0.397, 0.020, 0.906
15:47:23.797, -0.145, 0.396, 0.021, 0.906
15:47:23.840, -0.144, 0.396, 0.019, 0.907
15:47:23.881, -0.143, 0.396, 0.018, 0.907
15:47:23.910, -0.142, 0.397, 0.018, 0.906
15:47:23.937, -0.142, 0.399, 0.019, 0.906
15:47:23.966, -0.141, 0.400, 0.019, 0.906
15:47:23.992, -0.140, 0.402, 0.019, 0.905
15:47:24.020, -0.139, 0.403, 0.020, 0.904
15:47:24.062, -0.139, 0.405, 0.019, 0.904
15:47:24.187, -0.140, 0.404, 0.018, 0.904
15:47:24.228, -0.141, 0.404, 0.018, 0.904
15:47:24.272, -0.143, 0.403, 0.019, 0.904
15:47:24.326, -0.144, 0.402, 0.020, 0.904
15:47:24.382, -0.144, 0.401, 0.019, 0.904
15:47:24.409, -0.145, 0.400, 0.020, 0.905
15:47:24.478, -0.146, 0.399, 0.020, 0.905
15:47:24.743, -0.145, 0.398, 0.020, 0.906
15:47:24.923, -0.144, 0.397, 0.020, 0.906
15:47:24.993, -0.144, 0.396, 0.019, 0.907
15:47:25.062, -0.145, 0.395, 0.019, 0.907
15:47:25.146, -0.143, 0.395, 0.019, 0.907
15:47:25.215, -0.142, 0.394, 0.018, 0.908
15:47:25.297, -0.143, 0.393, 0.019, 0.908
15:47:25.327, -0.145, 0.393, 0.019, 0.908
15:47:25.353, -0.146, 0.392, 0.020, 0.908
15:47:25.409, -0.147, 0.391, 0.021, 0.908
15:47:25.507, -0.146, 0.391, 0.020, 0.909
15:47:25.575, -0.145, 0.392, 0.021, 0.908
15:47:25.632, -0.145, 0.394, 0.021, 0.908
15:47:25.701, -0.145, 0.395, 0.022, 0.907
15:47:25.827, -0.143, 0.394, 0.023, 0.907
15:47:25.895, -0.141, 0.395, 0.023, 0.907
15:47:25.980, -0.140, 0.394, 0.023, 0.908
15:47:26.063, -0.140, 0.393, 0.022, 0.909
15:47:26.118, -0.140, 0.392, 0.024, 0.909
15:47:26.174, -0.142, 0.392, 0.025, 0.909
15:47:26.409, -0.143, 0.393, 0.026, 0.908
15:47:26.452, -0.143, 0.395, 0.026, 0.907
15:47:26.479, -0.143, 0.396, 0.025, 0.907
15:47:26.520, -0.142, 0.398, 0.025, 0.906
15:47:26.563, -0.142, 0.399, 0.025, 0.905
15:47:26.757, -0.140, 0.400, 0.025, 0.905
15:47:27.187, -0.140, 0.398, 0.026, 0.906
15:47:27.229, -0.140, 0.397, 0.026, 0.907
15:47:27.270, -0.139, 0.394, 0.026, 0.908
15:47:27.284, -0.139, 0.392, 0.026, 0.909
15:47:27.297, -0.139, 0.391, 0.025, 0.910
15:47:27.312, -0.139, 0.389, 0.024, 0.910
15:47:27.327, -0.138, 0.388, 0.024, 0.911
15:47:27.340, -0.137, 0.386, 0.024, 0.912
15:47:27.353, -0.137, 0.385, 0.024, 0.912
15:47:27.369, -0.137, 0.383, 0.024, 0.913
15:47:27.382, -0.136, 0.381, 0.024, 0.914
15:47:27.395, -0.135, 0.378, 0.025, 0.916
15:47:27.409, -0.134, 0.374, 0.025, 0.917
15:47:27.423, -0.133, 0.370, 0.026, 0.919
15:47:27.436, -0.130, 0.358, 0.030, 0.924
15:47:27.452, -0.127, 0.345, 0.033, 0.929
15:47:27.465, -0.124, 0.330, 0.035, 0.935
15:47:27.480, -0.121, 0.309, 0.037, 0.943
15:47:27.492, -0.119, 0.290, 0.037, 0.949
15:47:27.507, -0.118, 0.267, 0.035, 0.956
15:47:27.520, -0.118, 0.239, 0.028, 0.963
15:47:27.534, -0.118, 0.208, 0.017, 0.971
15:47:27.548, -0.119, 0.180, 0.009, 0.976
15:47:27.562, -0.119, 0.156, 0.004, 0.981
15:47:27.575, -0.118, 0.125, -0.002, 0.985
15:47:27.593, -0.119, 0.096, -0.008, 0.988
15:47:27.604, -0.119, 0.070, -0.013, 0.990
15:47:27.616, -0.122, 0.034, -0.021, 0.992
15:47:27.631, -0.124, 0.005, -0.028, 0.992
15:47:27.645, -0.128, -0.024, -0.036, 0.991
15:47:27.658, -0.133, -0.054, -0.045, 0.989
15:47:27.673, -0.143, -0.086, -0.058, 0.984
15:47:27.687, -0.156, -0.115, -0.074, 0.978
15:47:27.700, -0.167, -0.143, -0.086, 0.972
15:47:27.714, -0.174, -0.171, -0.097, 0.965
15:47:27.728, -0.179, -0.197, -0.107, 0.958
15:47:27.742, -0.181, -0.222, -0.114, 0.951
15:47:27.756, -0.181, -0.245, -0.118, 0.945
15:47:27.770, -0.180, -0.267, -0.121, 0.939
15:47:27.785, -0.177, -0.287, -0.124, 0.933
15:47:27.797, -0.176, -0.306, -0.128, 0.927
15:47:27.812, -0.174, -0.320, -0.131, 0.922
15:47:27.826, -0.173, -0.335, -0.134, 0.916
15:47:27.839, -0.172, -0.343, -0.135, 0.913
15:47:27.853, -0.174, -0.353, -0.135, 0.910
15:47:27.867, -0.174, -0.366, -0.136, 0.904
15:47:27.881, -0.179, -0.370, -0.130, 0.902
15:47:27.895, -0.182, -0.378, -0.128, 0.899
15:47:27.910, -0.188, -0.385, -0.125, 0.895
15:47:27.923, -0.195, -0.393, -0.123, 0.890
15:47:27.937, -0.201, -0.400, -0.123, 0.886
15:47:27.951, -0.203, -0.408, -0.125, 0.882
15:47:27.965, -0.202, -0.413, -0.126, 0.879
