Time, Hand, Button
13:54:21.189, Hand, Primary Button
13:54:21.203, Hand, Primary Button
13:54:21.216, Hand, Primary Button
13:54:21.230, Hand, Primary Button
13:54:21.245, Hand, Primary Button
13:54:21.257, Hand, Primary Button
13:54:21.272, Hand, Primary Button
13:54:21.286, Hand, Primary Button
13:54:21.299, Hand, Primary Button
13:54:21.318, Hand, Primary Button
13:54:21.328, Hand, Primary Button
13:54:21.343, Hand, Primary Button
13:54:21.356, Hand, Primary Button
13:54:21.370, Hand, Primary Button
13:54:21.384, Hand, Primary Button
13:54:21.397, Hand, Primary Button
13:54:21.411, Hand, Primary Button
13:54:21.426, Hand, Primary Button
13:54:21.439, Hand, Primary Button
13:54:21.452, Hand, Primary Button
13:54:21.466, Hand, Primary Button
13:54:21.480, Hand, Primary Button
13:54:21.494, Hand, Primary Button
13:54:21.508, Hand, Primary Button
13:54:21.522, Hand, Primary Button
13:54:21.536, Hand, Primary Button
13:54:21.550, Hand, Primary Button
13:54:21.564, Hand, Primary Button
13:54:21.577, Hand, Primary Button
13:54:21.591, Hand, Primary Button
13:54:21.606, Hand, Primary Button
13:54:21.618, Hand, Primary Button
13:54:21.632, Hand, Primary Button
13:54:21.646, Hand, Primary Button
13:54:21.661, Hand, Primary Button
13:54:21.673, Hand, Primary Button
13:54:21.689, Hand, Primary Button
13:54:21.702, Hand, Primary Button
13:54:21.716, Hand, Primary Button
13:54:21.729, Hand, Primary Button
13:54:21.743, Hand, Primary Button
13:54:21.756, Hand, Primary Button
13:54:21.772, Hand, Primary Button
13:54:21.785, Hand, Primary Button
13:54:21.799, Hand, Primary Button
13:54:21.813, Hand, Primary Button
13:54:21.826, Hand, Primary Button
13:54:21.840, Hand, Primary Button
13:54:21.854, Hand, Primary Button
13:54:21.868, Hand, Primary Button
13:54:21.883, Hand, Primary Button
13:54:21.896, Hand, Primary Button
13:54:21.910, Hand, Primary Button
13:54:21.924, Hand, Primary Button
13:54:21.939, Hand, Primary Button
13:54:21.951, Hand, Primary Button
13:54:21.966, Hand, Primary Button
13:54:21.980, Hand, Primary Button
13:54:21.993, Hand, Primary Button
13:54:22.008, Hand, Primary Button
13:54:22.021, Hand, Primary Button
13:54:22.035, Hand, Primary Button
13:54:22.050, Hand, Primary Button
13:54:22.064, Hand, Primary Button
13:54:22.076, Hand, Primary Button
13:54:22.090, Hand, Primary Button
13:54:22.106, Hand, Primary Button
13:54:22.119, Hand, Primary Button
13:54:22.132, Hand, Primary Button
13:54:22.146, Hand, Primary Button
13:54:22.161, Hand, Primary Button
13:54:22.173, Hand, Primary Button
13:54:22.188, Hand, Primary Button
13:54:22.202, Hand, Primary Button
13:54:22.216, Hand, Primary Button
13:54:22.229, Hand, Primary Button
13:54:22.245, Hand, Primary Button
13:54:22.259, Hand, Primary Button
13:54:22.271, Hand, Primary Button
13:54:22.286, Hand, Primary Button
13:54:22.299, Hand, Primary Button
13:54:22.312, Hand, Primary Button
13:54:22.328, Hand, Primary Button
13:54:22.342, Hand, Primary Button
13:54:22.354, Hand, Primary Button
13:54:22.369, Hand, Primary Button
13:54:22.382, Hand, Primary Button
13:54:22.396, Hand, Primary Button
13:54:22.411, Hand, Primary Button
13:54:22.425, Hand, Primary Button
13:54:22.438, Hand, Primary Button
13:54:22.451, Hand, Primary Button
13:54:22.466, Hand, Primary Button
13:54:22.480, Hand, Primary Button
13:54:22.494, Hand, Primary Button
13:54:22.507, Hand, Primary Button
13:54:22.522, Hand, Primary Button
13:54:22.536, Hand, Primary Button
13:54:22.549, Hand, Primary Button
13:54:22.564, Hand, Primary Button
13:54:22.577, Hand, Primary Button
13:54:22.591, Hand, Primary Button
13:54:22.606, Hand, Primary Button
13:54:22.619, Hand, Primary Button
13:54:22.632, Hand, Primary Button
13:54:22.647, Hand, Primary Button
13:54:22.661, Hand, Primary Button
13:54:22.676, Hand, Primary Button
13:54:22.690, Hand, Primary Button
13:54:22.704, Hand, Primary Button
13:54:22.716, Hand, Primary Button
13:54:22.730, Hand, Primary Button
13:54:22.744, Hand, Primary Button
13:54:22.758, Hand, Primary Button
13:54:22.772, Hand, Primary Button
13:54:22.786, Hand, Primary Button
13:54:22.800, Hand, Primary Button
13:54:22.812, Hand, Primary Button
13:54:22.827, Hand, Primary Button
13:54:22.841, Hand, Primary Button
13:54:22.855, Hand, Primary Button
13:54:22.869, Hand, Primary Button
13:54:22.883, Hand, Primary Button
13:54:22.896, Hand, Primary Button
13:54:22.910, Hand, Primary Button
13:54:22.924, Hand, Primary Button
13:54:22.938, Hand, Primary Button
13:54:22.951, Hand, Primary Button
13:54:22.966, Hand, Primary Button
13:54:22.980, Hand, Primary Button
13:54:22.994, Hand, Primary Button
13:54:23.007, Hand, Primary Button
13:54:23.022, Hand, Primary Button
13:54:23.034, Hand, Primary Button
13:54:23.049, Hand, Primary Button
13:54:23.063, Hand, Primary Button
13:54:23.076, Hand, Primary Button
13:54:23.090, Hand, Primary Button
13:54:23.106, Hand, Primary Button
13:54:23.119, Hand, Primary Button
13:54:23.132, Hand, Primary Button
13:54:23.147, Hand, Primary Button
13:54:23.160, Hand, Primary Button
13:54:23.174, Hand, Primary Button
13:54:23.189, Hand, Primary Button
13:54:23.203, Hand, Primary Button
13:54:23.216, Hand, Primary Button
13:54:23.230, Hand, Primary Button
13:54:23.244, Hand, Primary Button
13:54:23.257, Hand, Primary Button
13:54:23.271, Hand, Primary Button
13:54:23.286, Hand, Primary Button
13:54:23.300, Hand, Primary Button
13:54:23.313, Hand, Primary Button
13:54:23.327, Hand, Primary Button
13:54:23.341, Hand, Primary Button
13:54:23.355, Hand, Primary Button
13:54:23.369, Hand, Primary Button
13:54:23.383, Hand, Primary Button
13:54:23.397, Hand, Primary Button
13:54:23.410, Hand, Primary Button
13:54:23.425, Hand, Primary Button
13:54:23.439, Hand, Primary Button
13:54:23.453, Hand, Primary Button
13:54:23.466, Hand, Primary Button
13:54:23.480, Hand, Primary Button
13:54:23.494, Hand, Primary Button
13:54:23.510, Hand, Primary Button
13:54:23.523, Hand, Primary Button
13:54:23.537, Hand, Primary Button
13:54:23.551, Hand, Primary Button
13:54:23.565, Hand, Primary Button
13:54:23.579, Hand, Primary Button
13:54:23.591, Hand, Primary Button
13:54:23.606, Hand, Primary Button
13:54:23.619, Hand, Primary Button
13:54:23.633, Hand, Primary Button
13:54:23.646, Hand, Primary Button
13:54:23.660, Hand, Primary Button
13:54:23.674, Hand, Primary Button
13:54:23.688, Hand, Primary Button
13:54:23.702, Hand, Primary Button
13:54:23.716, Hand, Primary Button
13:54:23.731, Hand, Primary Button
13:54:23.744, Hand, Primary Button
13:54:23.758, Hand, Primary Button
13:54:23.772, Hand, Primary Button
13:54:23.786, Hand, Primary Button
13:54:23.800, Hand, Primary Button
13:54:23.814, Hand, Primary Button
13:54:23.827, Hand, Primary Button
13:54:23.841, Hand, Primary Button
13:54:23.855, Hand, Primary Button
13:54:23.869, Hand, Primary Button
13:54:23.884, Hand, Primary Button
13:54:23.896, Hand, Primary Button
13:54:23.911, Hand, Primary Button
13:54:23.925, Hand, Primary Button
13:54:23.938, Hand, Primary Button
13:54:23.952, Hand, Primary Button
13:54:23.967, Hand, Primary Button
13:54:23.981, Hand, Primary Button
13:54:23.993, Hand, Primary Button
13:54:24.009, Hand, Primary Button
13:54:24.023, Hand, Primary Button
13:54:24.036, Hand, Primary Button
13:54:24.051, Hand, Primary Button
13:54:24.064, Hand, Primary Button
13:54:24.077, Hand, Primary Button
13:54:24.091, Hand, Primary Button
13:54:24.106, Hand, Primary Button
13:54:24.119, Hand, Primary Button
13:54:24.133, Hand, Primary Button
13:54:24.147, Hand, Primary Button
13:54:24.161, Hand, Primary Button
13:54:24.174, Hand, Primary Button
13:54:24.188, Hand, Primary Button
13:54:24.202, Hand, Primary Button
13:54:24.216, Hand, Primary Button
13:54:24.230, Hand, Primary Button
13:54:24.245, Hand, Primary Button
13:54:24.258, Hand, Primary Button
13:54:24.272, Hand, Primary Button
13:54:24.287, Hand, Primary Button
13:54:24.301, Hand, Primary Button
13:54:24.312, Hand, Primary Button
13:54:24.327, Hand, Primary Button
13:54:24.341, Hand, Primary Button
13:54:24.355, Hand, Primary Button
13:54:24.369, Hand, Primary Button
13:54:24.382, Hand, Primary Button
13:54:24.396, Hand, Primary Button
13:54:24.411, Hand, Primary Button
13:54:24.425, Hand, Primary Button
13:54:24.439, Hand, Primary Button
13:54:24.451, Hand, Primary Button
13:54:24.466, Hand, Primary Button
13:54:24.481, Hand, Primary Button
13:54:24.493, Hand, Primary Button
13:54:24.507, Hand, Primary Button
13:54:24.521, Hand, Primary Button
13:54:24.535, Hand, Primary Button
13:54:24.550, Hand, Primary Button
13:54:24.564, Hand, Primary Button
13:54:24.577, Hand, Primary Button
13:54:24.591, Hand, Primary Button
13:54:24.606, Hand, Primary Button
13:54:24.619, Hand, Primary Button
13:54:24.633, Hand, Primary Button
13:54:24.646, Hand, Primary Button
13:54:24.660, Hand, Primary Button
13:54:24.674, Hand, Primary Button
13:54:24.688, Hand, Primary Button
13:54:24.702, Hand, Primary Button
13:54:24.716, Hand, Primary Button
13:54:24.730, Hand, Primary Button
13:54:24.744, Hand, Primary Button
13:54:24.758, Hand, Primary Button
13:54:24.772, Hand, Primary Button
13:54:24.787, Hand, Primary Button
13:54:24.800, Hand, Primary Button
13:54:24.813, Hand, Primary Button
13:54:24.828, Hand, Primary Button
13:54:24.842, Hand, Primary Button
13:54:24.855, Hand, Primary Button
13:54:24.869, Hand, Primary Button
13:54:24.883, Hand, Primary Button
13:54:24.896, Hand, Primary Button
13:54:24.910, Hand, Primary Button
13:54:24.926, Hand, Primary Button
13:54:24.938, Hand, Primary Button
13:54:24.951, Hand, Primary Button
13:54:24.966, Hand, Primary Button
13:54:24.981, Hand, Primary Button
13:54:24.993, Hand, Primary Button
13:54:25.008, Hand, Primary Button
13:54:25.022, Hand, Primary Button
13:54:25.036, Hand, Primary Button
13:54:25.050, Hand, Primary Button
13:54:25.064, Hand, Primary Button
13:54:25.077, Hand, Primary Button
13:54:25.091, Hand, Primary Button
13:54:25.106, Hand, Primary Button
13:54:25.119, Hand, Primary Button
13:54:25.133, Hand, Primary Button
13:54:25.148, Hand, Primary Button
13:54:25.161, Hand, Primary Button
13:54:25.176, Hand, Primary Button
13:54:25.190, Hand, Primary Button
13:54:25.204, Hand, Primary Button
13:54:25.216, Hand, Primary Button
13:54:25.231, Hand, Primary Button
13:54:25.244, Hand, Primary Button
13:54:25.258, Hand, Primary Button
13:54:25.272, Hand, Primary Button
13:54:25.286, Hand, Primary Button
13:54:25.300, Hand, Primary Button
13:54:25.312, Hand, Primary Button
13:54:25.328, Hand, Primary Button
13:54:25.342, Hand, Primary Button
13:54:25.354, Hand, Primary Button
13:54:25.369, Hand, Primary Button
13:54:25.382, Hand, Primary Button
13:54:25.396, Hand, Primary Button
13:54:25.411, Hand, Primary Button
13:54:25.425, Hand, Primary Button
13:54:25.439, Hand, Primary Button
13:54:25.451, Hand, Primary Button
13:54:25.466, Hand, Primary Button
13:54:25.480, Hand, Primary Button
13:54:28.926, Hand, Primary Button
13:54:28.939, Hand, Primary Button
13:54:28.952, Hand, Primary Button
13:54:28.968, Hand, Primary Button
13:54:28.981, Hand, Primary Button
13:54:28.993, Hand, Primary Button
13:54:29.009, Hand, Primary Button
13:54:29.023, Hand, Primary Button
13:54:29.036, Hand, Primary Button
13:54:29.051, Hand, Primary Button
13:54:29.064, Hand, Primary Button
13:54:29.078, Hand, Primary Button
13:54:29.090, Hand, Primary Button
13:54:29.106, Hand, Primary Button
13:54:29.119, Hand, Primary Button
13:54:29.133, Hand, Primary Button
13:54:29.148, Hand, Primary Button
13:54:29.162, Hand, Primary Button
13:54:29.174, Hand, Primary Button
13:54:29.189, Hand, Primary Button
13:54:29.203, Hand, Primary Button
13:54:29.216, Hand, Primary Button
13:54:29.231, Hand, Primary Button
13:54:29.245, Hand, Primary Button
13:54:29.258, Hand, Primary Button
13:54:29.272, Hand, Primary Button
13:54:29.286, Hand, Primary Button
13:54:29.300, Hand, Primary Button
13:54:29.314, Hand, Primary Button
13:54:29.328, Hand, Primary Button
13:54:29.342, Hand, Primary Button
13:54:29.356, Hand, Primary Button
13:54:29.371, Hand, Primary Button
13:54:29.386, Hand, Primary Button
13:54:29.399, Hand, Primary Button
13:54:29.413, Hand, Primary Button
13:54:29.426, Hand, Primary Button
13:54:29.439, Hand, Primary Button
13:54:29.453, Hand, Primary Button
13:54:29.467, Hand, Primary Button
13:54:29.481, Hand, Primary Button
13:54:29.494, Hand, Primary Button
13:54:29.509, Hand, Primary Button
13:54:29.522, Hand, Primary Button
13:54:29.536, Hand, Primary Button
13:54:29.550, Hand, Primary Button
13:54:29.563, Hand, Primary Button
13:54:29.579, Hand, Primary Button
13:54:29.591, Hand, Primary Button
13:54:29.606, Hand, Primary Button
13:54:29.619, Hand, Primary Button
13:54:29.632, Hand, Primary Button
13:54:29.647, Hand, Primary Button
13:54:29.661, Hand, Primary Button
13:54:29.674, Hand, Primary Button
13:54:29.689, Hand, Primary Button
13:54:29.703, Hand, Primary Button
13:54:29.716, Hand, Primary Button
13:54:29.730, Hand, Primary Button
13:54:29.745, Hand, Primary Button
13:54:29.759, Hand, Primary Button
13:54:29.772, Hand, Primary Button
13:54:29.786, Hand, Primary Button
13:54:29.799, Hand, Primary Button
13:54:29.813, Hand, Primary Button
13:54:29.829, Hand, Primary Button
13:54:29.843, Hand, Primary Button
13:54:29.856, Hand, Primary Button
13:54:29.869, Hand, Primary Button
13:54:29.884, Hand, Primary Button
13:54:29.896, Hand, Primary Button
13:54:29.912, Hand, Primary Button
13:54:29.926, Hand, Primary Button
13:54:29.939, Hand, Primary Button
13:54:29.952, Hand, Primary Button
13:54:29.966, Hand, Primary Button
13:54:29.980, Hand, Primary Button
13:54:29.994, Hand, Primary Button
13:54:30.008, Hand, Primary Button
13:54:30.022, Hand, Primary Button
13:54:30.036, Hand, Primary Button
13:54:30.051, Hand, Primary Button
13:54:30.064, Hand, Primary Button
13:54:30.078, Hand, Primary Button
13:54:30.092, Hand, Primary Button
13:54:30.105, Hand, Primary Button
13:54:30.119, Hand, Primary Button
13:54:30.133, Hand, Primary Button
13:54:30.148, Hand, Primary Button
13:54:30.161, Hand, Primary Button
13:54:30.175, Hand, Primary Button
13:54:30.189, Hand, Primary Button
13:54:30.203, Hand, Primary Button
13:54:30.216, Hand, Primary Button
13:54:30.230, Hand, Primary Button
13:54:30.244, Hand, Primary Button
13:54:30.258, Hand, Primary Button
13:54:30.271, Hand, Primary Button
13:54:30.286, Hand, Primary Button
13:54:30.300, Hand, Primary Button
13:54:30.313, Hand, Primary Button
13:54:30.328, Hand, Primary Button
13:54:30.342, Hand, Primary Button
13:54:30.356, Hand, Primary Button
13:54:30.370, Hand, Primary Button
13:54:30.383, Hand, Primary Button
13:54:30.397, Hand, Primary Button
13:54:30.411, Hand, Primary Button
13:54:30.426, Hand, Primary Button
13:54:30.440, Hand, Primary Button
13:54:30.452, Hand, Primary Button
13:54:30.466, Hand, Primary Button
13:54:30.480, Hand, Primary Button
13:54:30.494, Hand, Primary Button
13:54:30.508, Hand, Primary Button
13:54:30.523, Hand, Primary Button
13:54:30.536, Hand, Primary Button
13:54:30.551, Hand, Primary Button
13:54:30.565, Hand, Primary Button
13:54:30.578, Hand, Primary Button
13:54:30.592, Hand, Primary Button
13:54:30.606, Hand, Primary Button
13:54:30.619, Hand, Primary Button
13:54:30.633, Hand, Primary Button
13:54:30.647, Hand, Primary Button
13:54:30.662, Hand, Primary Button
13:54:30.674, Hand, Primary Button
13:54:30.689, Hand, Primary Button
13:54:30.703, Hand, Primary Button
13:54:30.717, Hand, Primary Button
13:54:30.730, Hand, Primary Button
13:54:30.745, Hand, Primary Button
13:54:30.759, Hand, Primary Button
13:54:30.772, Hand, Primary Button
13:54:30.786, Hand, Primary Button
13:54:30.800, Hand, Primary Button
13:54:30.814, Hand, Primary Button
13:54:30.828, Hand, Primary Button
13:54:30.842, Hand, Primary Button
13:54:30.856, Hand, Primary Button
13:54:30.869, Hand, Primary Button
13:54:30.883, Hand, Primary Button
13:54:30.897, Hand, Primary Button
13:54:30.911, Hand, Primary Button
13:54:30.926, Hand, Primary Button
13:54:30.940, Hand, Primary Button
13:54:30.952, Hand, Primary Button
13:54:30.966, Hand, Primary Button
13:54:30.980, Hand, Primary Button
13:54:30.994, Hand, Primary Button
13:54:31.009, Hand, Primary Button
13:54:31.023, Hand, Primary Button
13:54:31.036, Hand, Primary Button
13:54:31.049, Hand, Primary Button
13:54:31.064, Hand, Primary Button
13:54:31.078, Hand, Primary Button
13:54:31.092, Hand, Primary Button
13:54:31.107, Hand, Primary Button
13:54:31.120, Hand, Primary Button
13:54:31.132, Hand, Primary Button
13:54:31.148, Hand, Primary Button
13:54:31.161, Hand, Primary Button
13:54:31.174, Hand, Primary Button
13:54:31.189, Hand, Primary Button
13:54:31.203, Hand, Primary Button
13:54:31.216, Hand, Primary Button
13:54:31.230, Hand, Primary Button
13:54:31.246, Hand, Primary Button
13:54:31.260, Hand, Primary Button
13:54:31.272, Hand, Primary Button
13:54:31.287, Hand, Primary Button
13:54:31.301, Hand, Primary Button
13:54:31.314, Hand, Primary Button
13:54:31.328, Hand, Primary Button
13:54:31.342, Hand, Primary Button
13:54:31.356, Hand, Primary Button
13:54:31.370, Hand, Primary Button
13:54:31.384, Hand, Primary Button
13:54:31.398, Hand, Primary Button
13:54:31.411, Hand, Primary Button
13:54:31.426, Hand, Primary Button
13:54:31.440, Hand, Primary Button
13:54:31.453, Hand, Primary Button
13:54:31.468, Hand, Primary Button
13:54:31.482, Hand, Primary Button
13:54:31.494, Hand, Primary Button
13:54:31.509, Hand, Primary Button
13:54:31.523, Hand, Primary Button
13:54:31.536, Hand, Primary Button
13:54:31.550, Hand, Primary Button
13:54:31.565, Hand, Primary Button
13:54:31.578, Hand, Primary Button
13:54:31.592, Hand, Primary Button
13:54:31.606, Hand, Primary Button
13:54:31.620, Hand, Primary Button
13:54:31.634, Hand, Primary Button
13:54:31.649, Hand, Primary Button
13:54:31.662, Hand, Primary Button
13:54:31.676, Hand, Primary Button
13:54:31.689, Hand, Primary Button
13:54:31.704, Hand, Primary Button
13:54:31.716, Hand, Primary Button
13:54:31.732, Hand, Primary Button
13:54:31.746, Hand, Primary Button
13:54:31.759, Hand, Primary Button
13:54:31.772, Hand, Primary Button
13:54:31.787, Hand, Primary Button
13:54:31.801, Hand, Primary Button
13:54:31.813, Hand, Primary Button
13:54:31.829, Hand, Primary Button
13:54:31.842, Hand, Primary Button
13:54:31.856, Hand, Primary Button
13:54:31.869, Hand, Primary Button
13:54:31.883, Hand, Primary Button
13:54:31.897, Hand, Primary Button
13:54:31.911, Hand, Primary Button
13:54:31.924, Hand, Primary Button
13:54:31.939, Hand, Primary Button
13:54:31.952, Hand, Primary Button
13:54:31.966, Hand, Primary Button
13:54:31.981, Hand, Primary Button
13:54:31.993, Hand, Primary Button
13:54:32.009, Hand, Primary Button
13:54:32.022, Hand, Primary Button
13:54:32.036, Hand, Primary Button
13:54:32.049, Hand, Primary Button
13:54:32.064, Hand, Primary Button
13:54:32.078, Hand, Primary Button
13:54:32.091, Hand, Primary Button
13:54:32.106, Hand, Primary Button
13:54:32.120, Hand, Primary Button
13:54:32.133, Hand, Primary Button
13:54:32.148, Hand, Primary Button
13:54:32.162, Hand, Primary Button
13:54:32.174, Hand, Primary Button
13:54:32.189, Hand, Primary Button
13:54:32.203, Hand, Primary Button
13:54:32.216, Hand, Primary Button
13:54:32.231, Hand, Primary Button
13:54:32.244, Hand, Primary Button
13:54:32.258, Hand, Primary Button
13:54:32.272, Hand, Primary Button
13:54:32.286, Hand, Primary Button
13:54:32.300, Hand, Primary Button
13:54:32.312, Hand, Primary Button
13:54:32.328, Hand, Primary Button
13:54:32.342, Hand, Primary Button
13:54:32.354, Hand, Primary Button
13:54:32.369, Hand, Primary Button
13:54:32.383, Hand, Primary Button
13:54:32.396, Hand, Primary Button
13:54:32.411, Hand, Primary Button
13:54:32.425, Hand, Primary Button
13:54:32.439, Hand, Primary Button
13:54:32.453, Hand, Primary Button
13:54:32.466, Hand, Primary Button
13:54:32.481, Hand, Primary Button
13:54:32.493, Hand, Primary Button
13:54:32.509, Hand, Primary Button
13:54:32.523, Hand, Primary Button
13:54:32.536, Hand, Primary Button
13:54:32.551, Hand, Primary Button
13:54:32.564, Hand, Primary Button
13:54:32.578, Hand, Primary Button
13:54:32.590, Hand, Primary Button
13:54:32.606, Hand, Primary Button
13:54:32.619, Hand, Primary Button
13:54:32.632, Hand, Primary Button
13:54:32.647, Hand, Primary Button
13:54:32.661, Hand, Primary Button
13:54:32.675, Hand, Primary Button
13:54:32.689, Hand, Primary Button
13:54:32.703, Hand, Primary Button
13:54:32.718, Hand, Primary Button
13:54:32.733, Hand, Primary Button
13:54:32.746, Hand, Primary Button
13:54:32.759, Hand, Primary Button
13:54:32.773, Hand, Primary Button
13:54:32.787, Hand, Primary Button
13:54:32.801, Hand, Primary Button
13:54:32.813, Hand, Primary Button
13:54:32.829, Hand, Primary Button
13:54:32.842, Hand, Primary Button
13:54:32.856, Hand, Primary Button
13:54:32.870, Hand, Primary Button
13:54:32.884, Hand, Primary Button
13:54:32.896, Hand, Primary Button
13:54:32.912, Hand, Primary Button
13:54:32.926, Hand, Primary Button
13:54:32.940, Hand, Primary Button
13:54:32.952, Hand, Primary Button
13:54:32.966, Hand, Primary Button
13:54:32.980, Hand, Primary Button
13:54:32.994, Hand, Primary Button
13:54:33.008, Hand, Primary Button
13:54:33.022, Hand, Primary Button
13:54:33.036, Hand, Primary Button
13:54:33.050, Hand, Primary Button
13:54:33.064, Hand, Primary Button
13:54:33.078, Hand, Primary Button
13:54:33.092, Hand, Primary Button
13:54:33.106, Hand, Primary Button
13:54:33.120, Hand, Primary Button
13:54:33.133, Hand, Primary Button
13:54:33.147, Hand, Primary Button
13:54:33.161, Hand, Primary Button
13:54:33.175, Hand, Primary Button
13:54:33.189, Hand, Primary Button
13:54:33.202, Hand, Primary Button
13:54:33.216, Hand, Primary Button
13:54:33.231, Hand, Primary Button
13:54:33.244, Hand, Primary Button
13:54:33.258, Hand, Primary Button
13:54:33.272, Hand, Primary Button
13:54:33.286, Hand, Primary Button
13:54:33.301, Hand, Primary Button
13:54:33.313, Hand, Primary Button
13:54:33.328, Hand, Primary Button
13:54:33.343, Hand, Primary Button
13:54:33.355, Hand, Primary Button
13:54:33.370, Hand, Primary Button
13:54:33.384, Hand, Primary Button
13:54:33.396, Hand, Primary Button
13:54:33.412, Hand, Primary Button
13:54:33.426, Hand, Primary Button
13:54:33.439, Hand, Primary Button
