Time, Hand, Button
16:51:42.489, Hand, Primary Button
16:51:42.503, Hand, Primary Button
16:51:42.516, Hand, Primary Button
16:51:42.530, Hand, Primary Button
16:51:42.544, Hand, Primary Button
16:51:42.558, Hand, Primary Button
16:51:42.571, Hand, Primary Button
16:51:42.586, Hand, Primary Button
16:51:42.599, Hand, Primary Button
16:51:42.613, Hand, Primary Button
16:51:42.628, Hand, Primary Button
16:51:42.641, Hand, Primary Button
16:51:42.655, Hand, Primary Button
16:51:42.670, Hand, Primary Button
16:51:42.684, Hand, Primary Button
16:51:42.697, Hand, Primary Button
16:51:42.710, Hand, Primary Button
16:51:42.725, Hand, Primary Button
16:51:42.739, Hand, Primary Button
16:51:42.753, Hand, Primary Button
16:51:42.767, Hand, Primary Button
16:51:42.781, Hand, Primary Button
16:51:42.793, Hand, Primary Button
16:51:42.808, Hand, Primary Button
16:51:42.822, Hand, Primary Button
16:51:42.834, Hand, Primary Button
16:51:42.850, Hand, Primary Button
16:51:42.863, Hand, Primary Button
16:51:42.877, Hand, Primary Button
16:51:42.891, Hand, Primary Button
16:51:42.906, Hand, Primary Button
16:51:42.919, Hand, Primary Button
16:51:42.933, Hand, Primary Button
16:51:42.947, Hand, Primary Button
16:51:42.960, Hand, Primary Button
16:51:42.974, Hand, Primary Button
16:51:42.989, Hand, Primary Button
16:51:43.003, Hand, Primary Button
16:51:43.017, Hand, Primary Button
16:51:43.029, Hand, Primary Button
16:51:43.044, Hand, Primary Button
16:51:43.058, Hand, Primary Button
16:51:43.072, Hand, Primary Button
16:51:43.086, Hand, Primary Button
16:51:43.100, Hand, Primary Button
16:51:43.113, Hand, Primary Button
16:51:43.128, Hand, Primary Button
16:51:43.142, Hand, Primary Button
16:51:43.155, Hand, Primary Button
16:51:43.170, Hand, Primary Button
16:51:43.183, Hand, Primary Button
16:51:43.197, Hand, Primary Button
16:51:43.211, Hand, Primary Button
16:51:43.225, Hand, Primary Button
16:51:43.239, Hand, Primary Button
16:51:43.251, Hand, Primary Button
16:51:43.267, Hand, Primary Button
16:51:43.281, Hand, Primary Button
16:51:43.295, Hand, Primary Button
16:51:43.308, Hand, Primary Button
16:51:43.322, Hand, Primary Button
16:51:43.336, Hand, Primary Button
16:51:43.350, Hand, Primary Button
16:51:43.364, Hand, Primary Button
16:51:43.378, Hand, Primary Button
16:51:43.391, Hand, Primary Button
16:51:43.405, Hand, Primary Button
16:51:43.420, Hand, Primary Button
16:51:43.434, Hand, Primary Button
16:51:43.447, Hand, Primary Button
16:51:43.461, Hand, Primary Button
16:51:43.475, Hand, Primary Button
16:51:43.490, Hand, Primary Button
16:51:43.503, Hand, Primary Button
16:51:43.517, Hand, Primary Button
16:51:43.531, Hand, Primary Button
16:51:43.545, Hand, Primary Button
16:51:43.559, Hand, Primary Button
16:51:43.571, Hand, Primary Button
16:51:43.586, Hand, Primary Button
16:51:43.601, Hand, Primary Button
16:51:43.613, Hand, Primary Button
16:51:43.628, Hand, Primary Button
16:51:43.643, Hand, Primary Button
16:51:43.658, Hand, Primary Button
16:51:43.671, Hand, Primary Button
16:51:43.685, Hand, Primary Button
16:51:43.698, Hand, Primary Button
16:51:43.711, Hand, Primary Button
16:51:43.726, Hand, Primary Button
16:51:43.740, Hand, Primary Button
16:51:43.753, Hand, Primary Button
16:51:43.768, Hand, Primary Button
16:51:43.781, Hand, Primary Button
16:51:43.794, Hand, Primary Button
16:51:43.808, Hand, Primary Button
16:51:43.823, Hand, Primary Button
16:51:43.835, Hand, Primary Button
16:51:43.849, Hand, Primary Button
16:51:43.864, Hand, Primary Button
16:51:43.877, Hand, Primary Button
16:51:43.891, Hand, Primary Button
16:51:43.905, Hand, Primary Button
16:51:43.920, Hand, Primary Button
16:51:43.933, Hand, Primary Button
16:51:43.948, Hand, Primary Button
16:51:43.961, Hand, Primary Button
16:51:43.974, Hand, Primary Button
16:51:43.989, Hand, Primary Button
16:51:44.003, Hand, Primary Button
16:51:44.016, Hand, Primary Button
16:51:44.030, Hand, Primary Button
16:51:44.045, Hand, Primary Button
16:51:44.058, Hand, Primary Button
16:51:44.072, Hand, Primary Button
16:51:44.086, Hand, Primary Button
16:51:44.100, Hand, Primary Button
16:51:44.114, Hand, Primary Button
16:51:44.128, Hand, Primary Button
16:51:44.141, Hand, Primary Button
16:51:44.155, Hand, Primary Button
16:51:44.170, Hand, Primary Button
16:51:44.184, Hand, Primary Button
16:51:44.198, Hand, Primary Button
16:51:44.210, Hand, Primary Button
16:51:44.225, Hand, Primary Button
16:51:44.239, Hand, Primary Button
16:51:44.253, Hand, Primary Button
16:51:44.266, Hand, Primary Button
16:51:44.281, Hand, Primary Button
16:51:44.294, Hand, Primary Button
16:51:44.308, Hand, Primary Button
16:51:44.323, Hand, Primary Button
16:51:44.336, Hand, Primary Button
16:51:44.350, Hand, Primary Button
16:51:44.364, Hand, Primary Button
16:51:44.378, Hand, Primary Button
16:51:44.392, Hand, Primary Button
16:51:44.405, Hand, Primary Button
16:51:44.420, Hand, Primary Button
16:51:44.433, Hand, Primary Button
16:51:44.448, Hand, Primary Button
16:51:44.462, Hand, Primary Button
16:51:44.475, Hand, Primary Button
16:51:44.490, Hand, Primary Button
16:51:44.504, Hand, Primary Button
16:51:44.518, Hand, Primary Button
16:51:44.531, Hand, Primary Button
16:51:44.546, Hand, Primary Button
16:51:44.560, Hand, Primary Button
16:51:44.572, Hand, Primary Button
16:51:44.587, Hand, Primary Button
16:51:44.600, Hand, Primary Button
16:51:44.614, Hand, Primary Button
16:51:44.628, Hand, Primary Button
16:51:44.642, Hand, Primary Button
16:51:44.655, Hand, Primary Button
16:51:44.669, Hand, Primary Button
16:51:44.684, Hand, Primary Button
16:51:44.698, Hand, Primary Button
16:51:44.710, Hand, Primary Button
16:51:44.725, Hand, Primary Button
16:51:44.738, Hand, Primary Button
16:51:44.753, Hand, Primary Button
16:51:44.767, Hand, Primary Button
16:51:44.781, Hand, Primary Button
16:51:44.795, Hand, Primary Button
16:51:44.808, Hand, Primary Button
16:51:44.822, Hand, Primary Button
16:51:44.836, Hand, Primary Button
16:51:44.850, Hand, Primary Button
16:51:44.864, Hand, Primary Button
16:51:44.878, Hand, Primary Button
16:51:44.891, Hand, Primary Button
16:51:44.905, Hand, Primary Button
16:51:44.920, Hand, Primary Button
16:51:44.933, Hand, Primary Button
16:51:44.948, Hand, Primary Button
16:51:44.961, Hand, Primary Button
16:51:44.975, Hand, Primary Button
16:51:44.988, Hand, Primary Button
16:51:45.003, Hand, Primary Button
16:51:45.017, Hand, Primary Button
16:51:45.029, Hand, Primary Button
16:51:45.045, Hand, Primary Button
16:51:45.058, Hand, Primary Button
16:51:45.071, Hand, Primary Button
16:51:45.087, Hand, Primary Button
16:51:45.101, Hand, Primary Button
16:51:45.113, Hand, Primary Button
16:51:45.128, Hand, Primary Button
16:51:45.142, Hand, Primary Button
16:51:45.155, Hand, Primary Button
16:51:45.169, Hand, Primary Button
16:51:45.183, Hand, Primary Button
16:51:45.198, Hand, Primary Button
16:51:45.210, Hand, Primary Button
16:51:45.225, Hand, Primary Button
16:51:45.239, Hand, Primary Button
16:51:45.253, Hand, Primary Button
16:51:45.266, Hand, Primary Button
16:51:45.281, Hand, Primary Button
16:51:45.295, Hand, Primary Button
16:51:45.308, Hand, Primary Button
16:51:45.324, Hand, Primary Button
16:51:45.338, Hand, Primary Button
16:51:45.351, Hand, Primary Button
16:51:45.365, Hand, Primary Button
16:51:45.379, Hand, Primary Button
16:51:45.391, Hand, Primary Button
16:51:45.406, Hand, Primary Button
16:51:45.420, Hand, Primary Button
16:51:45.434, Hand, Primary Button
16:51:45.448, Hand, Primary Button
16:51:45.461, Hand, Primary Button
16:51:45.475, Hand, Primary Button
16:51:45.489, Hand, Primary Button
16:51:45.503, Hand, Primary Button
16:51:45.517, Hand, Primary Button
16:51:45.531, Hand, Primary Button
16:51:45.545, Hand, Primary Button
16:51:45.558, Hand, Primary Button
16:51:45.572, Hand, Primary Button
16:51:45.587, Hand, Primary Button
16:51:45.601, Hand, Primary Button
16:51:45.614, Hand, Primary Button
16:51:45.628, Hand, Primary Button
16:51:45.643, Hand, Primary Button
16:51:45.656, Hand, Primary Button
16:51:45.670, Hand, Primary Button
16:51:45.684, Hand, Primary Button
16:51:45.698, Hand, Primary Button
16:51:45.711, Hand, Primary Button
16:51:45.725, Hand, Primary Button
16:51:45.739, Hand, Primary Button
16:51:45.753, Hand, Primary Button
16:51:45.768, Hand, Primary Button
16:51:45.781, Hand, Primary Button
16:51:45.794, Hand, Primary Button
16:51:45.809, Hand, Primary Button
16:51:45.823, Hand, Primary Button
16:51:45.837, Hand, Primary Button
16:51:45.849, Hand, Primary Button
16:51:45.864, Hand, Primary Button
16:51:45.878, Hand, Primary Button
16:51:45.891, Hand, Primary Button
16:51:45.906, Hand, Primary Button
16:51:45.920, Hand, Primary Button
16:51:45.933, Hand, Primary Button
16:51:45.947, Hand, Primary Button
16:51:45.961, Hand, Primary Button
16:51:45.975, Hand, Primary Button
16:51:45.990, Hand, Primary Button
16:51:46.003, Hand, Primary Button
16:51:46.016, Hand, Primary Button
16:51:46.030, Hand, Primary Button
16:51:46.045, Hand, Primary Button
16:51:46.058, Hand, Primary Button
16:51:46.072, Hand, Primary Button
16:51:46.086, Hand, Primary Button
16:51:46.100, Hand, Primary Button
16:51:46.114, Hand, Primary Button
16:51:46.128, Hand, Primary Button
16:51:46.143, Hand, Primary Button
16:51:46.156, Hand, Primary Button
16:51:46.171, Hand, Primary Button
16:51:46.185, Hand, Primary Button
16:51:46.199, Hand, Primary Button
16:51:46.211, Hand, Primary Button
16:51:46.226, Hand, Primary Button
16:51:46.240, Hand, Primary Button
16:51:46.254, Hand, Primary Button
16:51:46.268, Hand, Primary Button
16:51:46.281, Hand, Primary Button
16:51:46.294, Hand, Primary Button
16:51:46.308, Hand, Primary Button
16:51:46.323, Hand, Primary Button
16:51:46.336, Hand, Primary Button
16:51:46.350, Hand, Primary Button
16:51:46.365, Hand, Primary Button
16:51:46.378, Hand, Primary Button
16:51:46.391, Hand, Primary Button
16:51:46.405, Hand, Primary Button
16:51:46.419, Hand, Primary Button
16:51:46.433, Hand, Primary Button
16:51:46.446, Hand, Primary Button
16:51:46.461, Hand, Primary Button
16:51:46.474, Hand, Primary Button
16:51:46.489, Hand, Primary Button
16:51:46.503, Hand, Primary Button
16:51:46.517, Hand, Primary Button
16:51:46.530, Hand, Primary Button
16:51:46.545, Hand, Primary Button
16:51:46.558, Hand, Primary Button
16:51:46.571, Hand, Primary Button
16:51:46.586, Hand, Primary Button
16:51:46.600, Hand, Primary Button
16:51:46.613, Hand, Primary Button
16:51:46.628, Hand, Primary Button
16:51:46.641, Hand, Primary Button
16:51:46.655, Hand, Primary Button
16:51:46.670, Hand, Primary Button
16:51:46.683, Hand, Primary Button
16:51:46.697, Hand, Primary Button
16:51:46.711, Hand, Primary Button
16:51:46.725, Hand, Primary Button
16:51:46.740, Hand, Primary Button
16:51:46.753, Hand, Primary Button
16:51:46.767, Hand, Primary Button
16:51:46.781, Hand, Primary Button
16:51:46.795, Hand, Primary Button
16:51:46.808, Hand, Primary Button
16:51:46.823, Hand, Primary Button
16:51:46.837, Hand, Primary Button
16:51:46.849, Hand, Primary Button
16:51:46.865, Hand, Primary Button
16:51:46.878, Hand, Primary Button
16:51:46.891, Hand, Primary Button
16:51:46.906, Hand, Primary Button
16:51:46.920, Hand, Primary Button
16:51:46.933, Hand, Primary Button
16:51:46.948, Hand, Primary Button
16:51:46.962, Hand, Primary Button
16:51:46.974, Hand, Primary Button
16:51:46.993, Hand, Primary Button
16:51:47.004, Hand, Primary Button
16:51:47.019, Hand, Primary Button
16:51:47.031, Hand, Primary Button
16:51:47.046, Hand, Primary Button
16:51:47.060, Hand, Primary Button
16:51:47.073, Hand, Primary Button
16:51:47.088, Hand, Primary Button
16:51:47.101, Hand, Primary Button
16:51:47.114, Hand, Primary Button
16:51:47.129, Hand, Primary Button
16:51:47.143, Hand, Primary Button
16:51:47.155, Hand, Primary Button
16:51:47.169, Hand, Primary Button
16:51:47.184, Hand, Primary Button
16:51:47.198, Hand, Primary Button
16:51:47.211, Hand, Primary Button
16:51:47.226, Hand, Primary Button
16:51:47.240, Hand, Primary Button
16:51:47.252, Hand, Primary Button
16:51:47.266, Hand, Primary Button
16:51:47.281, Hand, Primary Button
16:51:47.294, Hand, Primary Button
16:51:47.309, Hand, Primary Button
16:51:47.323, Hand, Primary Button
16:51:47.337, Hand, Primary Button
16:51:47.349, Hand, Primary Button
16:51:47.364, Hand, Primary Button
16:51:47.378, Hand, Primary Button
16:51:47.391, Hand, Primary Button
16:51:47.406, Hand, Primary Button
16:51:47.420, Hand, Primary Button
16:51:47.433, Hand, Primary Button
16:51:47.448, Hand, Primary Button
16:51:47.462, Hand, Primary Button
16:51:47.475, Hand, Primary Button
16:51:47.489, Hand, Primary Button
16:51:47.503, Hand, Primary Button
16:51:47.517, Hand, Primary Button
16:51:47.531, Hand, Primary Button
16:51:47.545, Hand, Primary Button
16:51:47.559, Hand, Primary Button
16:51:47.572, Hand, Primary Button
16:51:47.587, Hand, Primary Button
16:51:47.600, Hand, Primary Button
16:51:47.613, Hand, Primary Button
16:51:47.628, Hand, Primary Button
16:51:47.642, Hand, Primary Button
16:51:47.655, Hand, Primary Button
16:51:47.669, Hand, Primary Button
16:51:47.684, Hand, Primary Button
16:51:47.697, Hand, Primary Button
16:51:47.710, Hand, Primary Button
16:51:47.725, Hand, Primary Button
16:51:47.740, Hand, Primary Button
16:51:47.752, Hand, Primary Button
16:51:47.766, Hand, Primary Button
16:51:47.781, Hand, Primary Button
16:51:47.794, Hand, Primary Button
16:51:47.809, Hand, Primary Button
16:51:47.823, Hand, Primary Button
16:51:47.837, Hand, Primary Button
16:51:47.851, Hand, Primary Button
16:51:47.866, Hand, Primary Button
16:51:47.880, Hand, Primary Button
16:51:47.893, Hand, Primary Button
16:51:47.908, Hand, Primary Button
16:51:47.920, Hand, Primary Button
16:51:47.934, Hand, Primary Button
16:51:47.947, Hand, Primary Button
16:51:47.961, Hand, Primary Button
16:51:47.975, Hand, Primary Button
16:51:47.989, Hand, Primary Button
16:51:48.004, Hand, Primary Button
16:51:48.016, Hand, Primary Button
16:51:48.029, Hand, Primary Button
16:51:48.044, Hand, Primary Button
16:51:48.059, Hand, Primary Button
16:51:48.071, Hand, Primary Button
16:51:48.087, Hand, Primary Button
16:51:48.100, Hand, Primary Button
16:51:48.114, Hand, Primary Button
16:51:48.128, Hand, Primary Button
16:51:48.141, Hand, Primary Button
16:51:48.155, Hand, Primary Button
16:51:48.170, Hand, Primary Button
16:51:48.184, Hand, Primary Button
16:51:48.197, Hand, Primary Button
16:51:48.211, Hand, Primary Button
16:51:48.225, Hand, Primary Button
16:51:48.239, Hand, Primary Button
16:51:48.253, Hand, Primary Button
16:51:48.266, Hand, Primary Button
16:51:48.281, Hand, Primary Button
16:51:48.294, Hand, Primary Button
16:51:48.309, Hand, Primary Button
16:51:48.323, Hand, Primary Button
16:51:48.336, Hand, Primary Button
16:51:48.349, Hand, Primary Button
16:51:48.364, Hand, Primary Button
16:51:48.378, Hand, Primary Button
16:51:48.391, Hand, Primary Button
16:51:48.406, Hand, Primary Button
