Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:50:23.615, 0.136, 0.462, 0.071, -0.874
17:50:23.655, 0.136, 0.463, 0.069, -0.873
17:50:23.685, 0.136, 0.465, 0.069, -0.872
17:50:23.715, 0.135, 0.466, 0.069, -0.871
17:50:23.755, 0.133, 0.467, 0.069, -0.871
17:50:23.823, 0.132, 0.467, 0.069, -0.872
17:50:23.863, 0.130, 0.467, 0.068, -0.872
17:50:23.905, 0.129, 0.468, 0.067, -0.872
17:50:23.947, 0.128, 0.470, 0.067, -0.871
17:50:23.975, 0.128, 0.471, 0.066, -0.870
17:50:24.002, 0.129, 0.473, 0.064, -0.869
17:50:24.017, 0.130, 0.475, 0.064, -0.868
17:50:24.029, 0.130, 0.476, 0.063, -0.868
17:50:24.059, 0.130, 0.478, 0.063, -0.866
17:50:24.072, 0.130, 0.479, 0.063, -0.866
17:50:24.099, 0.131, 0.481, 0.062, -0.865
17:50:24.127, 0.130, 0.483, 0.062, -0.864
17:50:24.155, 0.129, 0.483, 0.062, -0.864
17:50:24.182, 0.128, 0.484, 0.061, -0.863
17:50:24.225, 0.126, 0.485, 0.060, -0.863
17:50:24.265, 0.125, 0.485, 0.061, -0.863
17:50:24.307, 0.123, 0.485, 0.061, -0.863
17:50:24.349, 0.121, 0.485, 0.061, -0.864
17:50:24.419, 0.121, 0.484, 0.060, -0.864
17:50:24.475, 0.120, 0.483, 0.060, -0.865
17:50:24.516, 0.120, 0.482, 0.059, -0.866
17:50:24.560, 0.120, 0.481, 0.059, -0.866
17:50:24.599, 0.120, 0.480, 0.058, -0.867
17:50:24.641, 0.120, 0.479, 0.057, -0.868
17:50:24.682, 0.119, 0.477, 0.057, -0.869
17:50:24.739, 0.119, 0.476, 0.057, -0.870
17:50:24.794, 0.118, 0.475, 0.057, -0.870
17:50:24.848, 0.117, 0.473, 0.057, -0.871
17:50:24.933, 0.117, 0.472, 0.058, -0.872
17:50:25.044, 0.115, 0.472, 0.058, -0.872
17:50:25.169, 0.114, 0.472, 0.057, -0.873
17:50:25.225, 0.114, 0.470, 0.057, -0.873
17:50:25.252, 0.114, 0.467, 0.057, -0.875
17:50:25.265, 0.115, 0.465, 0.056, -0.876
17:50:25.281, 0.114, 0.461, 0.056, -0.878
17:50:25.295, 0.115, 0.454, 0.055, -0.882
17:50:25.307, 0.116, 0.444, 0.054, -0.887
17:50:25.322, 0.118, 0.434, 0.053, -0.892
17:50:25.336, 0.118, 0.420, 0.052, -0.898
17:50:25.348, 0.119, 0.407, 0.051, -0.904
17:50:25.362, 0.118, 0.393, 0.051, -0.911
17:50:25.378, 0.116, 0.376, 0.051, -0.918
17:50:25.389, 0.115, 0.359, 0.052, -0.925
17:50:25.408, 0.113, 0.339, 0.053, -0.933
17:50:25.418, 0.113, 0.318, 0.053, -0.940
17:50:25.432, 0.114, 0.295, 0.052, -0.947
17:50:25.445, 0.116, 0.271, 0.050, -0.954
17:50:25.461, 0.117, 0.248, 0.048, -0.961
17:50:25.474, 0.117, 0.223, 0.044, -0.967
17:50:25.487, 0.118, 0.199, 0.040, -0.972
17:50:25.501, 0.119, 0.174, 0.036, -0.977
17:50:25.517, 0.122, 0.148, 0.031, -0.981
17:50:25.529, 0.126, 0.121, 0.026, -0.984
17:50:25.544, 0.130, 0.094, 0.020, -0.987
17:50:25.558, 0.134, 0.068, 0.014, -0.989
17:50:25.570, 0.138, 0.040, 0.006, -0.990
17:50:25.585, 0.140, 0.013, 0.001, -0.990
17:50:25.600, 0.142, -0.013, -0.005, -0.990
17:50:25.614, 0.144, -0.038, -0.009, -0.989
17:50:25.626, 0.147, -0.064, -0.011, -0.987
17:50:25.641, 0.149, -0.088, -0.016, -0.985
17:50:25.655, 0.151, -0.111, -0.019, -0.982
17:50:25.668, 0.151, -0.133, -0.023, -0.979
17:50:25.682, 0.152, -0.155, -0.026, -0.976
17:50:25.696, 0.152, -0.175, -0.029, -0.972
17:50:25.709, 0.152, -0.195, -0.031, -0.968
17:50:25.724, 0.151, -0.214, -0.034, -0.964
17:50:25.738, 0.151, -0.232, -0.037, -0.960
17:50:25.752, 0.149, -0.248, -0.040, -0.956
17:50:25.765, 0.148, -0.262, -0.042, -0.953
17:50:25.781, 0.147, -0.277, -0.043, -0.948
17:50:25.794, 0.147, -0.291, -0.044, -0.944
17:50:25.808, 0.146, -0.302, -0.045, -0.941
17:50:25.821, 0.147, -0.314, -0.046, -0.937
17:50:25.835, 0.148, -0.324, -0.047, -0.933
17:50:25.848, 0.150, -0.333, -0.050, -0.930
17:50:25.864, 0.153, -0.344, -0.053, -0.925
17:50:25.879, 0.154, -0.356, -0.058, -0.920
17:50:25.892, 0.154, -0.368, -0.059, -0.915
17:50:25.905, 0.154, -0.380, -0.060, -0.910
17:50:25.919, 0.153, -0.391, -0.060, -0.906
17:50:25.934, 0.152, -0.401, -0.060, -0.902
17:50:25.946, 0.152, -0.410, -0.059, -0.897
17:50:25.962, 0.151, -0.418, -0.058, -0.894
17:50:25.975, 0.152, -0.424, -0.057, -0.891
17:50:25.988, 0.152, -0.431, -0.056, -0.888
17:50:26.002, 0.153, -0.436, -0.054, -0.885
17:50:26.016, 0.154, -0.441, -0.052, -0.883
17:50:26.029, 0.154, -0.446, -0.048, -0.880
17:50:26.045, 0.153, -0.450, -0.045, -0.879
17:50:26.059, 0.153, -0.454, -0.044, -0.877
17:50:26.072, 0.152, -0.457, -0.042, -0.876
17:50:26.085, 0.151, -0.459, -0.041, -0.874
17:50:26.101, 0.151, -0.461, -0.039, -0.874
17:50:26.114, 0.150, -0.463, -0.037, -0.873
17:50:26.127, 0.150, -0.464, -0.035, -0.872
17:50:26.141, 0.149, -0.465, -0.034, -0.872
17:50:26.155, 0.148, -0.466, -0.033, -0.872
17:50:26.184, 0.148, -0.467, -0.031, -0.871
17:50:26.211, 0.146, -0.468, -0.030, -0.871
17:50:26.225, 0.145, -0.469, -0.029, -0.870
17:50:26.256, 0.143, -0.470, -0.028, -0.870
17:50:26.280, 0.142, -0.472, -0.026, -0.870
17:50:26.307, 0.139, -0.473, -0.026, -0.870
17:50:26.336, 0.138, -0.473, -0.026, -0.870
17:50:26.391, 0.136, -0.472, -0.025, -0.871
17:50:26.446, 0.136, -0.471, -0.024, -0.871
17:50:26.475, 0.136, -0.472, -0.022, -0.871
17:50:26.559, 0.135, -0.471, -0.021, -0.871
17:50:26.585, 0.135, -0.470, -0.021, -0.872
17:50:26.642, 0.134, -0.469, -0.021, -0.873
17:50:26.669, 0.133, -0.468, -0.020, -0.874
17:50:26.725, 0.133, -0.466, -0.020, -0.874
17:50:26.753, 0.133, -0.465, -0.021, -0.875
17:50:26.780, 0.133, -0.463, -0.022, -0.876
17:50:26.808, 0.134, -0.462, -0.024, -0.876
17:50:26.837, 0.134, -0.460, -0.024, -0.877
17:50:26.864, 0.135, -0.458, -0.024, -0.878
17:50:26.892, 0.136, -0.457, -0.024, -0.879
17:50:26.946, 0.136, -0.456, -0.025, -0.879
17:50:27.030, 0.134, -0.456, -0.026, -0.879
17:50:27.086, 0.133, -0.455, -0.027, -0.880
17:50:27.114, 0.132, -0.454, -0.027, -0.881
17:50:27.155, 0.132, -0.452, -0.027, -0.882
17:50:27.184, 0.132, -0.450, -0.028, -0.883
17:50:27.198, 0.132, -0.449, -0.028, -0.883
17:50:27.211, 0.132, -0.447, -0.028, -0.884
17:50:27.225, 0.131, -0.444, -0.029, -0.886
17:50:27.239, 0.130, -0.437, -0.030, -0.889
17:50:27.252, 0.131, -0.429, -0.031, -0.893
17:50:27.266, 0.131, -0.417, -0.032, -0.899
17:50:27.281, 0.130, -0.400, -0.034, -0.907
17:50:27.295, 0.129, -0.378, -0.039, -0.916
17:50:27.309, 0.131, -0.350, -0.046, -0.926
17:50:27.323, 0.135, -0.320, -0.049, -0.936
17:50:27.337, 0.140, -0.291, -0.051, -0.945
17:50:27.349, 0.144, -0.261, -0.052, -0.953
17:50:27.364, 0.147, -0.232, -0.053, -0.960
17:50:27.379, 0.149, -0.200, -0.052, -0.967
17:50:27.392, 0.151, -0.168, -0.051, -0.973
17:50:27.405, 0.152, -0.136, -0.049, -0.978
17:50:27.420, 0.152, -0.104, -0.047, -0.982
17:50:27.434, 0.151, -0.073, -0.044, -0.985
17:50:27.448, 0.149, -0.041, -0.040, -0.987
17:50:27.462, 0.147, -0.011, -0.035, -0.989
17:50:27.475, 0.143, 0.019, -0.029, -0.989
17:50:27.489, 0.140, 0.049, -0.025, -0.989
17:50:27.503, 0.136, 0.080, -0.021, -0.987
17:50:27.517, 0.132, 0.109, -0.019, -0.985
17:50:27.530, 0.130, 0.138, -0.016, -0.982
17:50:27.545, 0.128, 0.166, -0.014, -0.978
17:50:27.558, 0.128, 0.192, -0.011, -0.973
17:50:27.572, 0.126, 0.217, -0.007, -0.968
17:50:27.585, 0.125, 0.241, -0.003, -0.962
17:50:27.601, 0.123, 0.265, 0.000, -0.956
17:50:27.615, 0.122, 0.286, 0.004, -0.950
17:50:27.628, 0.123, 0.305, 0.007, -0.944
17:50:27.642, 0.125, 0.320, 0.011, -0.939
17:50:27.655, 0.126, 0.334, 0.015, -0.934
17:50:27.669, 0.125, 0.345, 0.019, -0.930
17:50:27.685, 0.124, 0.356, 0.023, -0.926
17:50:27.698, 0.123, 0.365, 0.026, -0.923
17:50:27.712, 0.121, 0.372, 0.029, -0.920
17:50:27.725, 0.120, 0.378, 0.031, -0.918
17:50:27.739, 0.120, 0.382, 0.033, -0.916
17:50:27.753, 0.119, 0.385, 0.034, -0.915
17:50:27.766, 0.119, 0.388, 0.034, -0.913
17:50:27.782, 0.119, 0.390, 0.035, -0.912
17:50:27.795, 0.118, 0.392, 0.036, -0.912
17:50:27.823, 0.116, 0.394, 0.036, -0.911
17:50:27.850, 0.114, 0.396, 0.038, -0.910
17:50:27.864, 0.114, 0.397, 0.040, -0.910
17:50:27.878, 0.113, 0.399, 0.042, -0.909
17:50:27.892, 0.112, 0.400, 0.043, -0.909
17:50:27.906, 0.110, 0.401, 0.043, -0.908
17:50:27.920, 0.110, 0.403, 0.042, -0.908
17:50:27.934, 0.110, 0.404, 0.041, -0.907
17:50:27.962, 0.110, 0.405, 0.041, -0.907
17:50:28.003, 0.109, 0.404, 0.040, -0.907
17:50:28.100, 0.108, 0.403, 0.041, -0.908
17:50:28.128, 0.108, 0.401, 0.042, -0.909
17:50:28.156, 0.108, 0.399, 0.042, -0.910
17:50:28.185, 0.107, 0.397, 0.042, -0.911
17:50:28.212, 0.106, 0.395, 0.043, -0.912
17:50:28.224, 0.106, 0.393, 0.044, -0.912
17:50:28.239, 0.106, 0.392, 0.044, -0.913
17:50:28.267, 0.106, 0.391, 0.046, -0.913
17:50:28.281, 0.105, 0.390, 0.047, -0.913
17:50:28.295, 0.104, 0.389, 0.049, -0.914
17:50:28.308, 0.104, 0.388, 0.051, -0.914
17:50:28.338, 0.105, 0.388, 0.052, -0.914
17:50:28.366, 0.107, 0.388, 0.052, -0.914
17:50:28.392, 0.108, 0.386, 0.053, -0.915
17:50:28.406, 0.109, 0.385, 0.053, -0.915
17:50:28.420, 0.109, 0.384, 0.053, -0.915
17:50:28.448, 0.111, 0.382, 0.053, -0.916
17:50:28.476, 0.111, 0.380, 0.053, -0.917
17:50:28.505, 0.111, 0.378, 0.053, -0.918
17:50:28.532, 0.111, 0.376, 0.053, -0.918
17:50:28.559, 0.111, 0.375, 0.053, -0.919
17:50:28.587, 0.110, 0.374, 0.053, -0.920
17:50:28.615, 0.109, 0.372, 0.053, -0.920
17:50:28.642, 0.109, 0.371, 0.053, -0.921
17:50:28.685, 0.109, 0.370, 0.053, -0.921
17:50:28.726, 0.109, 0.368, 0.052, -0.922
17:50:28.781, 0.109, 0.366, 0.052, -0.923
17:50:28.824, 0.108, 0.365, 0.051, -0.923
17:50:28.879, 0.108, 0.363, 0.052, -0.924
17:50:28.906, 0.107, 0.361, 0.051, -0.925
17:50:28.934, 0.106, 0.359, 0.051, -0.926
17:50:28.962, 0.105, 0.357, 0.051, -0.927
17:50:28.976, 0.104, 0.356, 0.051, -0.927
17:50:28.989, 0.104, 0.354, 0.051, -0.928
17:50:29.003, 0.104, 0.353, 0.050, -0.928
17:50:29.030, 0.103, 0.351, 0.050, -0.929
17:50:29.059, 0.104, 0.349, 0.050, -0.930
17:50:29.086, 0.104, 0.347, 0.049, -0.931
17:50:29.115, 0.103, 0.345, 0.048, -0.932
17:50:29.143, 0.103, 0.342, 0.048, -0.933
17:50:29.170, 0.103, 0.340, 0.047, -0.934
17:50:29.198, 0.103, 0.338, 0.046, -0.934
17:50:29.225, 0.103, 0.335, 0.045, -0.935
17:50:29.253, 0.104, 0.333, 0.044, -0.936
17:50:29.267, 0.104, 0.331, 0.043, -0.937
17:50:29.281, 0.104, 0.329, 0.043, -0.938
17:50:29.296, 0.104, 0.327, 0.042, -0.938
17:50:29.309, 0.104, 0.324, 0.041, -0.939
17:50:29.323, 0.104, 0.322, 0.041, -0.940
17:50:29.336, 0.104, 0.318, 0.041, -0.942
17:50:29.351, 0.104, 0.311, 0.041, -0.944
17:50:29.365, 0.103, 0.303, 0.041, -0.946
17:50:29.378, 0.104, 0.294, 0.041, -0.949
17:50:29.392, 0.104, 0.283, 0.041, -0.953
17:50:29.407, 0.104, 0.269, 0.040, -0.957
17:50:29.421, 0.105, 0.252, 0.040, -0.961
17:50:29.435, 0.105, 0.231, 0.038, -0.967
17:50:29.447, 0.105, 0.209, 0.036, -0.972
17:50:29.462, 0.105, 0.185, 0.035, -0.976
17:50:29.475, 0.106, 0.160, 0.032, -0.981
17:50:29.488, 0.106, 0.133, 0.030, -0.985
17:50:29.504, 0.108, 0.104, 0.028, -0.988
17:50:29.517, 0.111, 0.074, 0.025, -0.991
17:50:29.531, 0.114, 0.042, 0.022, -0.992
17:50:29.546, 0.117, 0.008, 0.019, -0.993
17:50:29.560, 0.118, -0.025, 0.015, -0.993
17:50:29.574, 0.119, -0.059, 0.011, -0.991
17:50:29.587, 0.118, -0.091, 0.006, -0.989
17:50:29.601, 0.119, -0.124, 0.003, -0.985
17:50:29.615, 0.119, -0.156, 0.000, -0.981
17:50:29.629, 0.120, -0.186, -0.002, -0.975
17:50:29.643, 0.124, -0.211, -0.001, -0.970
17:50:29.657, 0.127, -0.232, 0.001, -0.964
17:50:29.669, 0.132, -0.248, 0.004, -0.960
17:50:29.685, 0.135, -0.263, 0.008, -0.955
17:50:29.698, 0.135, -0.278, 0.012, -0.951
17:50:29.711, 0.134, -0.292, 0.015, -0.947
17:50:29.726, 0.133, -0.303, 0.016, -0.944
17:50:29.739, 0.133, -0.313, 0.017, -0.940
17:50:29.753, 0.133, -0.322, 0.017, -0.937
17:50:29.767, 0.132, -0.332, 0.017, -0.934
17:50:29.781, 0.131, -0.341, 0.016, -0.931
17:50:29.795, 0.129, -0.350, 0.016, -0.928
17:50:29.809, 0.127, -0.358, 0.015, -0.925
17:50:29.823, 0.126, -0.364, 0.014, -0.923
17:50:29.837, 0.125, -0.371, 0.014, -0.920
17:50:29.850, 0.124, -0.378, 0.013, -0.917
17:50:29.865, 0.123, -0.384, 0.012, -0.915
17:50:29.879, 0.122, -0.389, 0.011, -0.913
17:50:29.892, 0.121, -0.393, 0.009, -0.911
17:50:29.906, 0.119, -0.397, 0.009, -0.910
17:50:29.920, 0.118, -0.402, 0.008, -0.908
17:50:29.934, 0.117, -0.405, 0.007, -0.907
17:50:29.948, 0.115, -0.408, 0.006, -0.906
17:50:29.962, 0.114, -0.411, 0.004, -0.905
17:50:29.976, 0.112, -0.412, 0.004, -0.904
17:50:29.989, 0.112, -0.414, 0.003, -0.903
17:50:30.003, 0.111, -0.416, 0.003, -0.903
17:50:30.017, 0.111, -0.417, 0.002, -0.902
17:50:30.045, 0.110, -0.417, 0.001, -0.902
17:50:30.073, 0.108, -0.416, 0.000, -0.903
17:50:30.129, 0.108, -0.415, 0.000, -0.904
17:50:30.212, 0.108, -0.413, 0.000, -0.904
17:50:30.267, 0.107, -0.411, -0.001, -0.905
17:50:30.295, 0.106, -0.410, -0.001, -0.906
17:50:30.309, 0.105, -0.409, -0.002, -0.907
17:50:30.336, 0.104, -0.407, -0.002, -0.908
17:50:30.351, 0.104, -0.405, -0.002, -0.908
17:50:30.364, 0.104, -0.404, -0.002, -0.909
17:50:30.379, 0.103, -0.402, -0.002, -0.910
17:50:30.393, 0.103, -0.400, -0.002, -0.911
17:50:30.405, 0.102, -0.398, -0.001, -0.912
17:50:30.421, 0.101, -0.395, -0.001, -0.913
17:50:30.435, 0.101, -0.393, -0.002, -0.914
17:50:30.447, 0.101, -0.391, -0.002, -0.915
17:50:30.462, 0.101, -0.388, -0.003, -0.916
17:50:30.477, 0.102, -0.386, -0.003, -0.917
17:50:30.490, 0.102, -0.385, -0.004, -0.917
17:50:30.505, 0.102, -0.383, -0.005, -0.918
17:50:30.519, 0.102, -0.381, -0.006, -0.919
17:50:30.532, 0.102, -0.380, -0.007, -0.919
17:50:30.546, 0.102, -0.378, -0.007, -0.920
17:50:30.560, 0.102, -0.377, -0.008, -0.921
17:50:30.574, 0.102, -0.375, -0.009, -0.921
17:50:30.586, 0.102, -0.373, -0.010, -0.922
17:50:30.601, 0.102, -0.372, -0.010, -0.923
17:50:30.615, 0.102, -0.370, -0.010, -0.923
17:50:30.628, 0.102, -0.369, -0.010, -0.924
17:50:30.642, 0.103, -0.367, -0.011, -0.924
17:50:30.656, 0.103, -0.366, -0.011, -0.925
17:50:30.669, 0.103, -0.364, -0.012, -0.926
17:50:30.684, 0.103, -0.362, -0.012, -0.926
17:50:30.699, 0.103, -0.360, -0.012, -0.927
17:50:30.712, 0.103, -0.358, -0.013, -0.928
17:50:30.725, 0.104, -0.356, -0.013, -0.929
17:50:30.739, 0.104, -0.353, -0.014, -0.930
17:50:30.754, 0.104, -0.351, -0.014, -0.930
17:50:30.766, 0.104, -0.349, -0.014, -0.931
17:50:30.781, 0.104, -0.346, -0.015, -0.932
17:50:30.795, 0.104, -0.344, -0.015, -0.933
17:50:30.809, 0.105, -0.341, -0.016, -0.934
17:50:30.823, 0.105, -0.338, -0.015, -0.935
17:50:30.836, 0.105, -0.336, -0.015, -0.936
17:50:30.851, 0.106, -0.333, -0.016, -0.937
17:50:30.865, 0.106, -0.330, -0.016, -0.938
17:50:30.879, 0.106, -0.327, -0.016, -0.939
17:50:30.893, 0.106, -0.324, -0.017, -0.940
17:50:30.905, 0.106, -0.321, -0.017, -0.941
17:50:30.921, 0.106, -0.317, -0.017, -0.942
17:50:30.934, 0.107, -0.314, -0.017, -0.943
17:50:30.947, 0.108, -0.311, -0.017, -0.944
17:50:30.962, 0.108, -0.307, -0.016, -0.945
17:50:30.975, 0.109, -0.304, -0.016, -0.946
17:50:30.989, 0.109, -0.301, -0.016, -0.947
17:50:31.003, 0.110, -0.297, -0.016, -0.948
17:50:31.017, 0.110, -0.294, -0.015, -0.949
17:50:31.030, 0.110, -0.290, -0.015, -0.951
17:50:31.047, 0.110, -0.286, -0.014, -0.952
17:50:31.061, 0.110, -0.281, -0.015, -0.953
17:50:31.074, 0.110, -0.277, -0.014, -0.955
17:50:31.088, 0.110, -0.271, -0.014, -0.956
17:50:31.102, 0.110, -0.264, -0.014, -0.958
17:50:31.115, 0.110, -0.258, -0.014, -0.960
17:50:31.129, 0.110, -0.251, -0.013, -0.962
17:50:31.143, 0.110, -0.243, -0.012, -0.964
17:50:31.157, 0.109, -0.234, -0.010, -0.966
17:50:31.170, 0.108, -0.223, -0.009, -0.969
17:50:31.183, 0.108, -0.208, -0.008, -0.972
17:50:31.197, 0.107, -0.192, -0.006, -0.976
17:50:31.211, 0.106, -0.172, -0.001, -0.979
17:50:31.226, 0.105, -0.150, 0.005, -0.983
17:50:31.239, 0.103, -0.129, 0.010, -0.986
17:50:31.253, 0.101, -0.105, 0.016, -0.989
17:50:31.267, 0.100, -0.081, 0.021, -0.992
17:50:31.281, 0.099, -0.056, 0.025, -0.993
17:50:31.294, 0.099, -0.031, 0.028, -0.994
17:50:31.309, 0.100, -0.007, 0.032, -0.994
17:50:31.326, 0.102, 0.015, 0.033, -0.994
17:50:31.337, 0.106, 0.033, 0.034, -0.993
17:50:31.349, 0.108, 0.049, 0.035, -0.992
17:50:31.363, 0.110, 0.065, 0.036, -0.991
17:50:31.378, 0.110, 0.080, 0.036, -0.990
17:50:31.391, 0.109, 0.094, 0.037, -0.989
17:50:31.406, 0.108, 0.106, 0.038, -0.988
17:50:31.419, 0.108, 0.116, 0.039, -0.987
17:50:31.433, 0.108, 0.125, 0.039, -0.985
17:50:31.447, 0.108, 0.132, 0.040, -0.985
17:50:31.462, 0.108, 0.139, 0.041, -0.984
17:50:31.475, 0.107, 0.144, 0.041, -0.983
17:50:31.489, 0.106, 0.148, 0.041, -0.982
17:50:31.503, 0.105, 0.152, 0.042, -0.982
17:50:31.517, 0.105, 0.155, 0.042, -0.981
17:50:31.531, 0.105, 0.157, 0.042, -0.981
17:50:31.558, 0.105, 0.159, 0.042, -0.981
17:50:31.615, 0.104, 0.157, 0.041, -0.981
17:50:31.627, 0.104, 0.155, 0.040, -0.982
17:50:31.642, 0.104, 0.153, 0.040, -0.982
17:50:31.656, 0.104, 0.150, 0.040, -0.982
17:50:31.670, 0.103, 0.147, 0.039, -0.983
17:50:31.683, 0.103, 0.144, 0.038, -0.983
17:50:31.698, 0.103, 0.140, 0.038, -0.984
17:50:31.711, 0.103, 0.136, 0.037, -0.985
17:50:31.725, 0.103, 0.132, 0.036, -0.985
17:50:31.740, 0.103, 0.128, 0.035, -0.986
17:50:31.754, 0.103, 0.124, 0.034, -0.986
17:50:31.766, 0.103, 0.120, 0.034, -0.987
17:50:31.781, 0.102, 0.115, 0.032, -0.988
17:50:31.795, 0.103, 0.111, 0.032, -0.988
17:50:31.809, 0.103, 0.105, 0.032, -0.989
17:50:31.823, 0.104, 0.098, 0.032, -0.989
17:50:31.837, 0.104, 0.091, 0.031, -0.990
17:50:31.851, 0.104, 0.082, 0.030, -0.991
17:50:31.865, 0.104, 0.072, 0.029, -0.992
17:50:31.879, 0.103, 0.060, 0.027, -0.992
17:50:31.892, 0.103, 0.047, 0.025, -0.993
17:50:31.905, 0.102, 0.033, 0.023, -0.994
17:50:31.921, 0.101, 0.018, 0.021, -0.994
17:50:31.935, 0.101, 0.003, 0.018, -0.995
17:50:31.947, 0.101, -0.012, 0.016, -0.995
17:50:31.962, 0.102, -0.026, 0.015, -0.994
17:50:31.975, 0.101, -0.039, 0.014, -0.994
17:50:31.988, 0.101, -0.052, 0.012, -0.993
17:50:32.004, 0.101, -0.063, 0.011, -0.993
17:50:32.018, 0.101, -0.073, 0.010, -0.992
17:50:32.031, 0.102, -0.080, 0.009, -0.991
17:50:32.045, 0.104, -0.086, 0.009, -0.991
17:50:32.058, 0.105, -0.091, 0.009, -0.990
17:50:32.072, 0.105, -0.095, 0.010, -0.990
17:50:32.086, 0.105, -0.098, 0.010, -0.990
17:50:32.101, 0.105, -0.101, 0.011, -0.989
17:50:32.115, 0.105, -0.102, 0.011, -0.989
17:50:32.129, 0.105, -0.104, 0.012, -0.989
17:50:32.143, 0.105, -0.106, 0.012, -0.989
17:50:32.184, 0.105, -0.107, 0.013, -0.989
17:50:32.253, 0.105, -0.105, 0.011, -0.989
17:50:32.282, 0.106, -0.103, 0.011, -0.989
17:50:32.295, 0.106, -0.102, 0.011, -0.989
17:50:32.309, 0.106, -0.100, 0.012, -0.989
17:50:32.336, 0.106, -0.097, 0.013, -0.990
17:50:32.350, 0.106, -0.095, 0.013, -0.990
17:50:32.365, 0.107, -0.093, 0.014, -0.990
17:50:32.379, 0.107, -0.091, 0.015, -0.990
17:50:32.392, 0.107, -0.089, 0.016, -0.990
17:50:32.406, 0.108, -0.087, 0.017, -0.990
17:50:32.421, 0.108, -0.084, 0.018, -0.990
17:50:32.435, 0.108, -0.082, 0.019, -0.991
17:50:32.447, 0.109, -0.079, 0.019, -0.991
17:50:32.462, 0.109, -0.077, 0.020, -0.991
17:50:32.475, 0.109, -0.074, 0.021, -0.991
17:50:32.489, 0.109, -0.071, 0.022, -0.991
17:50:32.503, 0.109, -0.069, 0.022, -0.991
17:50:32.517, 0.109, -0.066, 0.023, -0.992
17:50:32.530, 0.109, -0.064, 0.023, -0.992
17:50:32.545, 0.108, -0.061, 0.023, -0.992
17:50:32.560, 0.108, -0.059, 0.023, -0.992
