Time, Hand, Button
17:49:45.388, Hand, Primary Button
17:49:45.403, Hand, Primary Button
17:49:45.417, Hand, Primary Button
17:49:45.430, Hand, Primary Button
17:49:45.445, Hand, Primary Button
17:49:45.459, Hand, Primary Button
17:49:45.472, Hand, Primary Button
17:49:45.485, Hand, Primary Button
17:49:45.501, Hand, Primary Button
17:49:45.514, Hand, Primary Button
17:49:45.528, Hand, Primary Button
17:49:45.541, Hand, Primary Button
17:49:45.555, Hand, Primary Button
17:49:45.569, Hand, Primary Button
17:49:45.584, Hand, Primary Button
17:49:45.598, Hand, Primary Button
17:49:45.611, Hand, Primary Button
17:49:45.625, Hand, Primary Button
17:49:45.638, Hand, Primary Button
17:49:45.652, Hand, Primary Button
17:49:45.666, Hand, Primary Button
17:49:45.680, Hand, Primary Button
17:49:45.694, Hand, Primary Button
17:49:45.707, Hand, Primary Button
17:49:45.722, Hand, Primary Button
17:49:45.735, Hand, Primary Button
17:49:45.748, Hand, Primary Button
17:49:45.764, Hand, Primary Button
17:49:45.778, Hand, Primary Button
17:49:45.791, Hand, Primary Button
17:49:45.805, Hand, Primary Button
17:49:45.820, Hand, Primary Button
17:49:45.834, Hand, Primary Button
17:49:45.846, Hand, Primary Button
17:49:45.861, Hand, Primary Button
17:49:45.875, Hand, Primary Button
17:49:45.888, Hand, Primary Button
17:49:45.902, Hand, Primary Button
17:49:45.917, Hand, Primary Button
17:49:45.931, Hand, Primary Button
17:49:45.945, Hand, Primary Button
17:49:45.959, Hand, Primary Button
17:49:45.972, Hand, Primary Button
17:49:45.985, Hand, Primary Button
17:49:46.001, Hand, Primary Button
17:49:46.014, Hand, Primary Button
17:49:46.028, Hand, Primary Button
17:49:46.042, Hand, Primary Button
17:49:46.056, Hand, Primary Button
17:49:46.069, Hand, Primary Button
17:49:46.084, Hand, Primary Button
17:49:46.098, Hand, Primary Button
17:49:46.111, Hand, Primary Button
17:49:46.125, Hand, Primary Button
17:49:46.138, Hand, Primary Button
17:49:46.152, Hand, Primary Button
17:49:46.165, Hand, Primary Button
17:49:46.181, Hand, Primary Button
17:49:46.195, Hand, Primary Button
17:49:46.208, Hand, Primary Button
17:49:46.222, Hand, Primary Button
17:49:46.237, Hand, Primary Button
17:49:46.249, Hand, Primary Button
17:49:46.265, Hand, Primary Button
17:49:46.278, Hand, Primary Button
17:49:46.292, Hand, Primary Button
17:49:46.305, Hand, Primary Button
17:49:46.319, Hand, Primary Button
17:49:46.333, Hand, Primary Button
17:49:46.347, Hand, Primary Button
17:49:46.361, Hand, Primary Button
17:49:46.375, Hand, Primary Button
17:49:46.389, Hand, Primary Button
17:49:46.403, Hand, Primary Button
17:49:46.417, Hand, Primary Button
17:49:46.430, Hand, Primary Button
17:49:46.445, Hand, Primary Button
17:49:46.459, Hand, Primary Button
17:49:46.472, Hand, Primary Button
17:49:46.486, Hand, Primary Button
17:49:46.500, Hand, Primary Button
17:49:46.515, Hand, Primary Button
17:49:46.527, Hand, Primary Button
17:49:46.542, Hand, Primary Button
17:49:46.555, Hand, Primary Button
17:49:46.569, Hand, Primary Button
17:49:46.584, Hand, Primary Button
17:49:46.597, Hand, Primary Button
17:49:46.610, Hand, Primary Button
17:49:46.625, Hand, Primary Button
17:49:46.639, Hand, Primary Button
17:49:46.652, Hand, Primary Button
17:49:46.666, Hand, Primary Button
17:49:46.680, Hand, Primary Button
17:49:46.695, Hand, Primary Button
17:49:46.709, Hand, Primary Button
17:49:46.722, Hand, Primary Button
17:49:46.737, Hand, Primary Button
17:49:46.749, Hand, Primary Button
17:49:46.765, Hand, Primary Button
17:49:46.778, Hand, Primary Button
17:49:46.792, Hand, Primary Button
17:49:46.806, Hand, Primary Button
17:49:46.819, Hand, Primary Button
17:49:46.833, Hand, Primary Button
17:49:46.847, Hand, Primary Button
17:49:46.862, Hand, Primary Button
17:49:46.875, Hand, Primary Button
17:49:46.889, Hand, Primary Button
17:49:46.904, Hand, Primary Button
17:49:46.918, Hand, Primary Button
17:49:46.930, Hand, Primary Button
17:49:46.945, Hand, Primary Button
17:49:46.959, Hand, Primary Button
17:49:46.972, Hand, Primary Button
17:49:46.986, Hand, Primary Button
17:49:47.000, Hand, Primary Button
17:49:47.014, Hand, Primary Button
17:49:47.028, Hand, Primary Button
17:49:47.042, Hand, Primary Button
17:49:47.055, Hand, Primary Button
17:49:47.071, Hand, Primary Button
17:49:47.085, Hand, Primary Button
17:49:47.099, Hand, Primary Button
17:49:47.112, Hand, Primary Button
17:49:47.125, Hand, Primary Button
17:49:47.139, Hand, Primary Button
17:49:47.153, Hand, Primary Button
17:49:47.167, Hand, Primary Button
17:49:47.182, Hand, Primary Button
17:49:47.194, Hand, Primary Button
17:49:47.208, Hand, Primary Button
17:49:47.223, Hand, Primary Button
17:49:47.236, Hand, Primary Button
17:49:47.249, Hand, Primary Button
17:49:47.263, Hand, Primary Button
17:49:47.278, Hand, Primary Button
17:49:47.292, Hand, Primary Button
17:49:47.305, Hand, Primary Button
17:49:47.319, Hand, Primary Button
17:49:47.333, Hand, Primary Button
17:49:47.348, Hand, Primary Button
17:49:47.361, Hand, Primary Button
17:49:47.379, Hand, Primary Button
17:49:47.389, Hand, Primary Button
