Time, Hand, Button
20:05:54.369, Hand, Primary Button
20:05:54.382, Hand, Primary Button
20:05:54.396, Hand, Primary Button
20:05:54.410, Hand, Primary Button
20:05:54.425, Hand, Primary Button
20:05:54.439, Hand, Primary Button
20:05:54.452, Hand, Primary Button
20:05:54.466, Hand, Primary Button
20:05:54.480, Hand, Primary Button
20:05:54.494, Hand, Primary Button
20:05:54.508, Hand, Primary Button
20:05:54.522, Hand, Primary Button
20:05:54.535, Hand, Primary Button
20:05:54.549, Hand, Primary Button
20:05:54.565, Hand, Primary Button
20:05:54.578, Hand, Primary Button
20:05:54.592, Hand, Primary Button
20:05:54.608, Hand, Primary Button
20:05:54.620, Hand, Primary Button
20:05:54.634, Hand, Primary Button
20:05:54.649, Hand, Primary Button
20:05:54.662, Hand, Primary Button
20:05:54.676, Hand, Primary Button
20:05:54.688, Hand, Primary Button
20:05:54.704, Hand, Primary Button
20:05:54.717, Hand, Primary Button
20:05:54.731, Hand, Primary Button
20:05:54.744, Hand, Primary Button
20:05:54.759, Hand, Primary Button
20:05:54.772, Hand, Primary Button
20:05:54.786, Hand, Primary Button
20:05:54.800, Hand, Primary Button
20:05:54.813, Hand, Primary Button
20:05:54.828, Hand, Primary Button
20:05:54.842, Hand, Primary Button
20:05:54.856, Hand, Primary Button
20:05:54.868, Hand, Primary Button
20:05:54.883, Hand, Primary Button
20:05:54.897, Hand, Primary Button
20:05:54.911, Hand, Primary Button
20:05:54.925, Hand, Primary Button
20:05:54.939, Hand, Primary Button
20:05:54.951, Hand, Primary Button
20:05:54.967, Hand, Primary Button
20:05:54.980, Hand, Primary Button
20:05:54.994, Hand, Primary Button
20:05:55.008, Hand, Primary Button
20:05:55.022, Hand, Primary Button
20:05:55.036, Hand, Primary Button
20:05:55.050, Hand, Primary Button
20:05:55.063, Hand, Primary Button
20:05:55.077, Hand, Primary Button
20:05:55.091, Hand, Primary Button
20:05:55.105, Hand, Primary Button
20:05:55.119, Hand, Primary Button
20:05:55.132, Hand, Primary Button
20:05:55.147, Hand, Primary Button
20:05:55.161, Hand, Primary Button
20:05:55.175, Hand, Primary Button
20:05:55.188, Hand, Primary Button
20:05:55.202, Hand, Primary Button
20:05:55.217, Hand, Primary Button
20:05:55.229, Hand, Primary Button
20:05:55.244, Hand, Primary Button
20:05:55.258, Hand, Primary Button
20:05:55.271, Hand, Primary Button
20:05:55.287, Hand, Primary Button
20:05:55.300, Hand, Primary Button
20:05:55.312, Hand, Primary Button
20:05:55.328, Hand, Primary Button
20:05:55.341, Hand, Primary Button
20:05:55.355, Hand, Primary Button
20:05:55.368, Hand, Primary Button
20:05:55.383, Hand, Primary Button
20:05:55.397, Hand, Primary Button
20:05:55.411, Hand, Primary Button
20:05:55.425, Hand, Primary Button
20:05:55.438, Hand, Primary Button
20:05:55.452, Hand, Primary Button
20:05:55.467, Hand, Primary Button
20:05:55.481, Hand, Primary Button
20:05:55.495, Hand, Primary Button
20:05:55.509, Hand, Primary Button
20:05:55.523, Hand, Primary Button
20:05:55.537, Hand, Primary Button
20:05:55.550, Hand, Primary Button
20:05:55.564, Hand, Primary Button
20:05:55.577, Hand, Primary Button
20:05:55.592, Hand, Primary Button
20:05:55.606, Hand, Primary Button
20:05:55.620, Hand, Primary Button
20:05:55.633, Hand, Primary Button
20:05:55.647, Hand, Primary Button
20:05:55.662, Hand, Primary Button
20:05:55.674, Hand, Primary Button
20:05:55.689, Hand, Primary Button
20:05:55.703, Hand, Primary Button
20:05:55.717, Hand, Primary Button
20:05:55.730, Hand, Primary Button
20:05:55.744, Hand, Primary Button
20:05:55.758, Hand, Primary Button
20:05:55.772, Hand, Primary Button
20:05:55.786, Hand, Primary Button
20:05:55.800, Hand, Primary Button
20:05:55.814, Hand, Primary Button
20:05:55.827, Hand, Primary Button
20:05:55.842, Hand, Primary Button
20:05:55.856, Hand, Primary Button
20:05:55.868, Hand, Primary Button
20:05:55.883, Hand, Primary Button
20:05:55.897, Hand, Primary Button
20:05:55.910, Hand, Primary Button
20:05:55.925, Hand, Primary Button
20:05:55.938, Hand, Primary Button
20:05:55.951, Hand, Primary Button
20:05:55.967, Hand, Primary Button
20:05:55.982, Hand, Primary Button
20:05:55.994, Hand, Primary Button
20:05:56.009, Hand, Primary Button
20:05:56.022, Hand, Primary Button
20:05:56.037, Hand, Primary Button
20:05:56.050, Hand, Primary Button
20:05:56.064, Hand, Primary Button
20:05:56.078, Hand, Primary Button
20:05:56.091, Hand, Primary Button
20:05:56.105, Hand, Primary Button
20:05:56.119, Hand, Primary Button
20:05:56.132, Hand, Primary Button
20:05:56.147, Hand, Primary Button
20:05:56.161, Hand, Primary Button
20:05:56.175, Hand, Primary Button
20:05:56.188, Hand, Primary Button
20:05:56.202, Hand, Primary Button
20:05:56.216, Hand, Primary Button
20:05:56.230, Hand, Primary Button
20:05:56.245, Hand, Primary Button
20:05:56.258, Hand, Primary Button
20:05:56.272, Hand, Primary Button
20:05:56.285, Hand, Primary Button
20:05:56.299, Hand, Primary Button
20:05:56.313, Hand, Primary Button
20:05:56.327, Hand, Primary Button
20:05:56.345, Hand, Primary Button
20:05:56.356, Hand, Primary Button
20:05:56.370, Hand, Primary Button
20:05:56.385, Hand, Primary Button
20:05:56.398, Hand, Primary Button
20:05:56.412, Hand, Primary Button
20:05:56.426, Hand, Primary Button
20:05:56.439, Hand, Primary Button
20:05:56.452, Hand, Primary Button
20:05:56.466, Hand, Primary Button
20:05:56.480, Hand, Primary Button
20:05:56.494, Hand, Primary Button
20:05:56.508, Hand, Primary Button
20:05:56.522, Hand, Primary Button
20:05:56.535, Hand, Primary Button
20:05:56.549, Hand, Primary Button
20:05:56.564, Hand, Primary Button
20:05:56.578, Hand, Primary Button
20:05:56.590, Hand, Primary Button
20:05:56.605, Hand, Primary Button
20:05:56.618, Hand, Primary Button
20:05:56.632, Hand, Primary Button
20:05:56.647, Hand, Primary Button
20:05:56.662, Hand, Primary Button
20:05:56.674, Hand, Primary Button
20:05:56.689, Hand, Primary Button
20:05:56.702, Hand, Primary Button
20:05:56.717, Hand, Primary Button
20:05:56.729, Hand, Primary Button
20:05:56.744, Hand, Primary Button
20:05:56.758, Hand, Primary Button
20:05:56.772, Hand, Primary Button
20:05:56.785, Hand, Primary Button
20:05:56.800, Hand, Primary Button
20:05:56.814, Hand, Primary Button
20:05:56.828, Hand, Primary Button
20:05:56.841, Hand, Primary Button
20:05:56.855, Hand, Primary Button
20:05:56.868, Hand, Primary Button
20:05:56.884, Hand, Primary Button
20:05:56.897, Hand, Primary Button
20:05:56.911, Hand, Primary Button
20:05:56.924, Hand, Primary Button
20:05:56.940, Hand, Primary Button
20:05:56.952, Hand, Primary Button
20:05:56.967, Hand, Primary Button
20:05:56.981, Hand, Primary Button
20:05:56.993, Hand, Primary Button
20:05:57.008, Hand, Primary Button
20:05:57.022, Hand, Primary Button
20:05:57.035, Hand, Primary Button
20:05:57.051, Hand, Primary Button
20:05:57.065, Hand, Primary Button
20:05:57.077, Hand, Primary Button
20:05:57.091, Hand, Primary Button
20:05:57.105, Hand, Primary Button
20:05:57.120, Hand, Primary Button
20:05:57.133, Hand, Primary Button
20:05:57.147, Hand, Primary Button
20:05:57.161, Hand, Primary Button
20:05:57.175, Hand, Primary Button
20:05:57.188, Hand, Primary Button
20:05:57.202, Hand, Primary Button
20:05:57.217, Hand, Primary Button
20:05:57.232, Hand, Primary Button
20:05:57.247, Hand, Primary Button
20:05:57.260, Hand, Primary Button
20:05:57.272, Hand, Primary Button
20:05:57.287, Hand, Primary Button
20:05:57.301, Hand, Primary Button
20:05:57.313, Hand, Primary Button
20:05:57.328, Hand, Primary Button
20:05:57.342, Hand, Primary Button
20:05:57.356, Hand, Primary Button
20:05:57.368, Hand, Primary Button
20:05:57.384, Hand, Primary Button
20:05:57.397, Hand, Primary Button
20:05:57.411, Hand, Primary Button
20:05:57.425, Hand, Primary Button
20:05:57.438, Hand, Primary Button
20:05:57.452, Hand, Primary Button
20:05:57.467, Hand, Primary Button
20:05:57.481, Hand, Primary Button
20:05:57.494, Hand, Primary Button
20:05:57.509, Hand, Primary Button
20:05:57.522, Hand, Primary Button
20:05:57.535, Hand, Primary Button
20:05:57.548, Hand, Primary Button
20:05:57.563, Hand, Primary Button
20:05:57.578, Hand, Primary Button
20:05:57.592, Hand, Primary Button
20:05:57.605, Hand, Primary Button
20:05:57.619, Hand, Primary Button
20:05:57.632, Hand, Primary Button
20:05:57.646, Hand, Primary Button
20:05:57.662, Hand, Primary Button
20:05:57.674, Hand, Primary Button
20:05:57.689, Hand, Primary Button
20:05:57.702, Hand, Primary Button
20:05:57.716, Hand, Primary Button
20:05:57.730, Hand, Primary Button
20:05:57.744, Hand, Primary Button
20:05:57.759, Hand, Primary Button
20:05:57.772, Hand, Primary Button
20:05:57.785, Hand, Primary Button
20:05:57.801, Hand, Primary Button
20:05:57.812, Hand, Primary Button
20:05:57.827, Hand, Primary Button
20:05:57.842, Hand, Primary Button
20:05:57.856, Hand, Primary Button
20:05:57.869, Hand, Primary Button
20:05:57.884, Hand, Primary Button
20:05:57.898, Hand, Primary Button
20:05:57.910, Hand, Primary Button
20:05:57.925, Hand, Primary Button
20:05:57.940, Hand, Primary Button
20:05:57.952, Hand, Primary Button
20:05:57.966, Hand, Primary Button
20:05:57.980, Hand, Primary Button
20:05:57.994, Hand, Primary Button
20:05:58.009, Hand, Primary Button
20:05:58.022, Hand, Primary Button
20:05:58.036, Hand, Primary Button
20:05:58.050, Hand, Primary Button
20:05:58.064, Hand, Primary Button
20:05:58.078, Hand, Primary Button
20:05:58.092, Hand, Primary Button
20:05:58.108, Hand, Primary Button
20:05:58.122, Hand, Primary Button
20:05:58.134, Hand, Primary Button
20:05:58.148, Hand, Primary Button
20:05:58.162, Hand, Primary Button
20:05:58.176, Hand, Primary Button
20:05:58.188, Hand, Primary Button
20:05:58.204, Hand, Primary Button
20:05:58.218, Hand, Primary Button
20:05:58.230, Hand, Primary Button
20:05:58.245, Hand, Primary Button
20:05:58.259, Hand, Primary Button
20:05:58.272, Hand, Primary Button
20:05:58.286, Hand, Primary Button
20:05:58.300, Hand, Primary Button
20:05:58.313, Hand, Primary Button
20:05:58.328, Hand, Primary Button
20:05:58.342, Hand, Primary Button
20:05:58.356, Hand, Primary Button
20:05:58.368, Hand, Primary Button
20:05:58.383, Hand, Primary Button
20:05:58.397, Hand, Primary Button
20:05:58.411, Hand, Primary Button
20:05:58.426, Hand, Primary Button
20:05:58.438, Hand, Primary Button
20:05:58.452, Hand, Primary Button
20:05:58.467, Hand, Primary Button
20:05:58.480, Hand, Primary Button
20:05:58.494, Hand, Primary Button
20:05:58.508, Hand, Primary Button
20:05:58.521, Hand, Primary Button
20:05:58.535, Hand, Primary Button
20:05:58.549, Hand, Primary Button
20:05:58.564, Hand, Primary Button
20:05:58.578, Hand, Primary Button
20:05:58.592, Hand, Primary Button
20:05:58.605, Hand, Primary Button
20:05:58.619, Hand, Primary Button
20:05:58.632, Hand, Primary Button
20:05:58.646, Hand, Primary Button
20:05:58.662, Hand, Primary Button
20:05:58.675, Hand, Primary Button
20:05:58.688, Hand, Primary Button
20:05:58.703, Hand, Primary Button
20:05:58.717, Hand, Primary Button
20:05:58.730, Hand, Primary Button
20:05:58.744, Hand, Primary Button
20:05:58.758, Hand, Primary Button
20:05:58.772, Hand, Primary Button
20:05:58.787, Hand, Primary Button
20:05:58.801, Hand, Primary Button
20:05:58.813, Hand, Primary Button
20:05:58.827, Hand, Primary Button
20:05:58.842, Hand, Primary Button
20:05:58.855, Hand, Primary Button
20:05:58.868, Hand, Primary Button
20:05:58.884, Hand, Primary Button
20:05:58.897, Hand, Primary Button
20:05:58.911, Hand, Primary Button
20:05:58.925, Hand, Primary Button
20:05:58.938, Hand, Primary Button
20:05:58.954, Hand, Primary Button
20:05:58.968, Hand, Primary Button
20:05:58.982, Hand, Primary Button
20:05:58.995, Hand, Primary Button
20:05:59.009, Hand, Primary Button
20:05:59.022, Hand, Primary Button
20:05:59.036, Hand, Primary Button
20:05:59.050, Hand, Primary Button
20:05:59.064, Hand, Primary Button
20:05:59.079, Hand, Primary Button
20:05:59.091, Hand, Primary Button
20:05:59.105, Hand, Primary Button
20:05:59.118, Hand, Primary Button
20:05:59.132, Hand, Primary Button
20:05:59.147, Hand, Primary Button
20:05:59.161, Hand, Primary Button
20:05:59.175, Hand, Primary Button
20:05:59.189, Hand, Primary Button
20:05:59.202, Hand, Primary Button
20:05:59.217, Hand, Primary Button
20:05:59.229, Hand, Primary Button
20:05:59.245, Hand, Primary Button
20:05:59.258, Hand, Primary Button
20:05:59.272, Hand, Primary Button
20:05:59.286, Hand, Primary Button
20:05:59.299, Hand, Primary Button
20:05:59.313, Hand, Primary Button
20:05:59.327, Hand, Primary Button
20:05:59.342, Hand, Primary Button
20:05:59.355, Hand, Primary Button
20:05:59.368, Hand, Primary Button
20:05:59.382, Hand, Primary Button
20:05:59.398, Hand, Primary Button
20:05:59.410, Hand, Primary Button
20:05:59.425, Hand, Primary Button
20:05:59.439, Hand, Primary Button
20:05:59.452, Hand, Primary Button
20:05:59.466, Hand, Primary Button
20:05:59.480, Hand, Primary Button
20:05:59.493, Hand, Primary Button
20:05:59.509, Hand, Primary Button
20:05:59.523, Hand, Primary Button
