Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:02:15.028, -0.209, -0.539, 0.115, 0.807
15:02:15.039, -0.207, -0.539, 0.115, 0.808
15:02:15.053, -0.206, -0.538, 0.114, 0.809
15:02:15.066, -0.205, -0.538, 0.115, 0.810
15:02:15.080, -0.202, -0.537, 0.114, 0.811
15:02:15.094, -0.200, -0.535, 0.114, 0.813
15:02:15.109, -0.198, -0.532, 0.113, 0.816
15:02:15.122, -0.196, -0.530, 0.111, 0.818
15:02:15.136, -0.194, -0.526, 0.109, 0.821
15:02:15.150, -0.192, -0.523, 0.109, 0.823
15:02:15.163, -0.190, -0.520, 0.108, 0.826
15:02:15.177, -0.189, -0.514, 0.106, 0.830
15:02:15.191, -0.188, -0.508, 0.106, 0.834
15:02:15.204, -0.188, -0.501, 0.105, 0.838
15:02:15.218, -0.188, -0.493, 0.104, 0.843
15:02:15.233, -0.187, -0.485, 0.102, 0.848
15:02:15.247, -0.188, -0.476, 0.101, 0.853
15:02:15.259, -0.189, -0.466, 0.099, 0.859
15:02:15.273, -0.188, -0.459, 0.097, 0.863
15:02:15.287, -0.188, -0.445, 0.094, 0.871
15:02:15.301, -0.187, -0.433, 0.093, 0.877
15:02:15.316, -0.186, -0.422, 0.093, 0.882
15:02:15.330, -0.184, -0.410, 0.093, 0.888
15:02:15.343, -0.183, -0.397, 0.091, 0.895
15:02:15.358, -0.183, -0.384, 0.089, 0.901
15:02:15.372, -0.183, -0.370, 0.088, 0.907
15:02:15.385, -0.182, -0.353, 0.088, 0.913
15:02:15.399, -0.184, -0.337, 0.086, 0.919
15:02:15.413, -0.185, -0.319, 0.086, 0.925
15:02:15.428, -0.188, -0.300, 0.083, 0.932
15:02:15.441, -0.190, -0.279, 0.080, 0.938
15:02:15.456, -0.194, -0.255, 0.079, 0.944
15:02:15.470, -0.196, -0.234, 0.077, 0.949
15:02:15.482, -0.199, -0.211, 0.076, 0.954
15:02:15.497, -0.198, -0.184, 0.076, 0.960
15:02:15.512, -0.199, -0.159, 0.076, 0.964
15:02:15.524, -0.199, -0.134, 0.075, 0.968
15:02:15.539, -0.198, -0.108, 0.074, 0.971
15:02:15.553, -0.196, -0.082, 0.073, 0.974
15:02:15.566, -0.195, -0.058, 0.071, 0.976
15:02:15.580, -0.194, -0.031, 0.068, 0.978
15:02:15.595, -0.192, -0.006, 0.064, 0.979
15:02:15.609, -0.192, 0.019, 0.060, 0.979
15:02:15.621, -0.191, 0.044, 0.056, 0.979
15:02:15.637, -0.190, 0.068, 0.052, 0.978
15:02:15.650, -0.188, 0.093, 0.047, 0.977
15:02:15.663, -0.187, 0.116, 0.044, 0.975
15:02:15.678, -0.186, 0.138, 0.039, 0.972
15:02:15.691, -0.185, 0.160, 0.035, 0.969
15:02:15.706, -0.184, 0.179, 0.031, 0.966
15:02:15.719, -0.182, 0.199, 0.027, 0.962
15:02:15.733, -0.180, 0.218, 0.022, 0.959
15:02:15.747, -0.178, 0.234, 0.018, 0.956
15:02:15.762, -0.175, 0.251, 0.013, 0.952
15:02:15.776, -0.173, 0.265, 0.009, 0.949
15:02:15.789, -0.171, 0.278, 0.004, 0.945
15:02:15.803, -0.171, 0.291, 0.000, 0.941
15:02:15.817, -0.170, 0.303, -0.004, 0.938
15:02:15.831, -0.172, 0.313, -0.008, 0.934
15:02:15.844, -0.173, 0.323, -0.014, 0.931
15:02:15.858, -0.172, 0.331, -0.020, 0.927
15:02:15.873, -0.172, 0.340, -0.025, 0.924
15:02:15.890, -0.171, 0.349, -0.030, 0.921
15:02:15.901, -0.168, 0.352, -0.035, 0.920
15:02:15.914, -0.168, 0.356, -0.040, 0.918
15:02:15.927, -0.166, 0.361, -0.046, 0.916
15:02:15.940, -0.166, 0.364, -0.049, 0.915
15:02:15.956, -0.165, 0.368, -0.053, 0.914
15:02:15.970, -0.166, 0.369, -0.054, 0.913
15:02:15.982, -0.165, 0.373, -0.056, 0.911
15:02:16.011, -0.164, 0.374, -0.057, 0.911
15:02:16.025, -0.164, 0.377, -0.059, 0.910
15:02:16.039, -0.161, 0.375, -0.060, 0.911
15:02:16.053, -0.160, 0.376, -0.062, 0.911
15:02:16.065, -0.159, 0.376, -0.064, 0.911
15:02:16.080, -0.158, 0.377, -0.066, 0.910
15:02:16.095, -0.157, 0.378, -0.069, 0.909
15:02:16.109, -0.158, 0.380, -0.072, 0.909
15:02:16.122, -0.157, 0.382, -0.075, 0.908
15:02:16.136, -0.158, 0.385, -0.077, 0.906
15:02:16.150, -0.158, 0.388, -0.079, 0.905
15:02:16.164, -0.159, 0.392, -0.082, 0.902
15:02:16.177, -0.160, 0.396, -0.084, 0.900
15:02:16.191, -0.161, 0.402, -0.086, 0.897
15:02:16.205, -0.162, 0.408, -0.087, 0.895
15:02:16.219, -0.163, 0.412, -0.088, 0.892
15:02:16.234, -0.163, 0.418, -0.089, 0.889
15:02:16.247, -0.163, 0.426, -0.088, 0.885
15:02:16.260, -0.164, 0.432, -0.088, 0.882
15:02:16.275, -0.163, 0.439, -0.087, 0.879
15:02:16.288, -0.162, 0.444, -0.088, 0.877
15:02:16.302, -0.162, 0.450, -0.088, 0.874
15:02:16.317, -0.160, 0.455, -0.087, 0.872
15:02:16.331, -0.158, 0.460, -0.088, 0.869
15:02:16.343, -0.157, 0.465, -0.088, 0.867
15:02:16.358, -0.156, 0.468, -0.088, 0.865
15:02:16.372, -0.155, 0.472, -0.090, 0.863
15:02:16.386, -0.154, 0.476, -0.091, 0.861
15:02:16.401, -0.153, 0.479, -0.091, 0.860
15:02:16.415, -0.151, 0.482, -0.093, 0.858
15:02:16.427, -0.150, 0.484, -0.095, 0.857
15:02:16.441, -0.149, 0.488, -0.096, 0.855
15:02:16.456, -0.148, 0.492, -0.096, 0.853
15:02:16.470, -0.148, 0.498, -0.095, 0.849
15:02:16.484, -0.148, 0.503, -0.095, 0.846
15:02:16.497, -0.149, 0.510, -0.095, 0.842
15:02:16.512, -0.147, 0.519, -0.095, 0.837
15:02:16.525, -0.145, 0.526, -0.095, 0.833
15:02:16.540, -0.143, 0.532, -0.095, 0.829
15:02:16.553, -0.142, 0.537, -0.096, 0.826
15:02:16.567, -0.140, 0.543, -0.097, 0.822
15:02:16.580, -0.138, 0.547, -0.099, 0.820
15:02:16.595, -0.136, 0.551, -0.099, 0.817
15:02:16.609, -0.135, 0.552, -0.098, 0.817
15:02:16.622, -0.136, 0.553, -0.098, 0.816
15:02:16.637, -0.136, 0.556, -0.098, 0.814
15:02:16.651, -0.138, 0.554, -0.099, 0.815
15:02:16.678, -0.139, 0.551, -0.101, 0.816
15:02:16.692, -0.140, 0.550, -0.101, 0.817
15:02:16.705, -0.140, 0.548, -0.103, 0.818
15:02:16.721, -0.141, 0.546, -0.106, 0.819
15:02:16.735, -0.142, 0.544, -0.110, 0.820
15:02:16.751, -0.142, 0.542, -0.113, 0.821
15:02:16.761, -0.142, 0.540, -0.115, 0.822
15:02:16.777, -0.143, 0.538, -0.117, 0.822
15:02:16.792, -0.143, 0.537, -0.119, 0.823
15:02:16.804, -0.144, 0.536, -0.121, 0.823
15:02:16.832, -0.143, 0.535, -0.122, 0.824
15:02:16.860, -0.143, 0.534, -0.124, 0.824
15:02:16.901, -0.145, 0.534, -0.123, 0.824
15:02:16.928, -0.146, 0.535, -0.124, 0.823
15:02:16.942, -0.146, 0.535, -0.125, 0.823
15:02:16.970, -0.145, 0.536, -0.128, 0.822
15:02:16.998, -0.144, 0.537, -0.130, 0.821
15:02:17.025, -0.143, 0.537, -0.131, 0.821
15:02:17.121, -0.143, 0.536, -0.130, 0.822
15:02:17.151, -0.144, 0.534, -0.129, 0.823
15:02:17.163, -0.143, 0.533, -0.128, 0.824
15:02:17.178, -0.143, 0.532, -0.127, 0.825
15:02:17.206, -0.141, 0.529, -0.124, 0.828
15:02:17.221, -0.141, 0.528, -0.121, 0.829
15:02:17.233, -0.141, 0.528, -0.120, 0.829
15:02:17.247, -0.140, 0.527, -0.118, 0.830
15:02:17.261, -0.140, 0.526, -0.117, 0.831
15:02:17.276, -0.141, 0.525, -0.115, 0.832
15:02:17.290, -0.142, 0.524, -0.114, 0.832
15:02:17.302, -0.143, 0.523, -0.113, 0.833
15:02:17.317, -0.143, 0.521, -0.111, 0.834
15:02:17.331, -0.143, 0.520, -0.111, 0.835
15:02:17.344, -0.143, 0.518, -0.110, 0.836
15:02:17.359, -0.143, 0.516, -0.109, 0.837
15:02:17.374, -0.142, 0.514, -0.108, 0.839
15:02:17.386, -0.143, 0.511, -0.107, 0.841
15:02:17.401, -0.143, 0.508, -0.106, 0.842
15:02:17.415, -0.143, 0.505, -0.105, 0.844
15:02:17.428, -0.143, 0.502, -0.104, 0.846
15:02:17.442, -0.142, 0.499, -0.103, 0.849
15:02:17.457, -0.142, 0.496, -0.101, 0.851
15:02:17.470, -0.142, 0.492, -0.101, 0.853
15:02:17.484, -0.143, 0.490, -0.100, 0.854
15:02:17.497, -0.142, 0.486, -0.099, 0.856
15:02:17.512, -0.143, 0.482, -0.097, 0.859
15:02:17.525, -0.143, 0.480, -0.096, 0.860
15:02:17.540, -0.145, 0.476, -0.096, 0.862
15:02:17.553, -0.145, 0.473, -0.094, 0.864
15:02:17.567, -0.145, 0.469, -0.092, 0.866
15:02:17.582, -0.146, 0.465, -0.090, 0.869
15:02:17.595, -0.146, 0.460, -0.087, 0.871
15:02:17.612, -0.147, 0.456, -0.085, 0.874
15:02:17.622, -0.147, 0.451, -0.083, 0.876
15:02:17.639, -0.148, 0.446, -0.082, 0.879
15:02:17.653, -0.148, 0.441, -0.081, 0.881
15:02:17.666, -0.148, 0.437, -0.079, 0.884
15:02:17.680, -0.147, 0.431, -0.078, 0.887
15:02:17.693, -0.147, 0.425, -0.077, 0.890
15:02:17.707, -0.146, 0.420, -0.076, 0.893
15:02:17.721, -0.146, 0.414, -0.075, 0.895
15:02:17.735, -0.146, 0.409, -0.074, 0.898
15:02:17.748, -0.146, 0.403, -0.073, 0.900
15:02:17.762, -0.147, 0.397, -0.071, 0.903
15:02:17.777, -0.146, 0.390, -0.070, 0.906
15:02:17.790, -0.145, 0.384, -0.070, 0.909
15:02:17.803, -0.145, 0.377, -0.068, 0.912
15:02:17.817, -0.146, 0.370, -0.067, 0.915
15:02:17.832, -0.145, 0.365, -0.066, 0.917
15:02:17.845, -0.145, 0.358, -0.066, 0.920
15:02:17.859, -0.144, 0.351, -0.065, 0.923
15:02:17.873, -0.142, 0.345, -0.065, 0.925
15:02:17.887, -0.141, 0.338, -0.065, 0.928
15:02:17.900, -0.140, 0.332, -0.064, 0.931
15:02:17.915, -0.139, 0.326, -0.063, 0.933
15:02:17.929, -0.139, 0.319, -0.062, 0.935
15:02:17.941, -0.138, 0.314, -0.063, 0.937
15:02:17.957, -0.138, 0.308, -0.062, 0.939
15:02:17.971, -0.137, 0.302, -0.063, 0.941
15:02:17.983, -0.135, 0.296, -0.063, 0.944
15:02:17.997, -0.134, 0.290, -0.063, 0.945
15:02:18.013, -0.133, 0.284, -0.062, 0.948
15:02:18.025, -0.132, 0.278, -0.063, 0.949
15:02:18.040, -0.132, 0.273, -0.063, 0.951
15:02:18.053, -0.131, 0.267, -0.063, 0.953
15:02:18.067, -0.131, 0.262, -0.063, 0.954
15:02:18.082, -0.129, 0.257, -0.063, 0.956
15:02:18.096, -0.127, 0.251, -0.062, 0.958
15:02:18.109, -0.125, 0.246, -0.061, 0.959
15:02:18.123, -0.125, 0.240, -0.060, 0.961
15:02:18.137, -0.123, 0.234, -0.059, 0.963
15:02:18.150, -0.122, 0.228, -0.058, 0.964
15:02:18.164, -0.121, 0.223, -0.056, 0.966
15:02:18.179, -0.120, 0.217, -0.056, 0.967
15:02:18.193, -0.119, 0.212, -0.054, 0.969
15:02:18.206, -0.118, 0.205, -0.053, 0.970
15:02:18.221, -0.116, 0.198, -0.051, 0.972
15:02:18.235, -0.114, 0.192, -0.050, 0.973
15:02:18.249, -0.113, 0.185, -0.049, 0.975
15:02:18.262, -0.111, 0.179, -0.048, 0.976
15:02:18.276, -0.109, 0.173, -0.046, 0.978
15:02:18.290, -0.107, 0.166, -0.045, 0.979
15:02:18.303, -0.104, 0.158, -0.043, 0.981
15:02:18.318, -0.103, 0.150, -0.041, 0.982
15:02:18.332, -0.102, 0.143, -0.039, 0.984
15:02:18.345, -0.101, 0.135, -0.037, 0.985
15:02:18.359, -0.099, 0.128, -0.036, 0.986
15:02:18.374, -0.098, 0.121, -0.034, 0.987
15:02:18.386, -0.096, 0.113, -0.032, 0.988
15:02:18.401, -0.095, 0.106, -0.031, 0.989
15:02:18.415, -0.093, 0.099, -0.029, 0.990
15:02:18.429, -0.092, 0.092, -0.027, 0.991
15:02:18.443, -0.090, 0.084, -0.026, 0.992
15:02:18.457, -0.088, 0.077, -0.024, 0.993
15:02:18.474, -0.087, 0.070, -0.022, 0.994
15:02:18.484, -0.085, 0.062, -0.021, 0.994
15:02:18.497, -0.084, 0.055, -0.019, 0.995
15:02:18.512, -0.082, 0.048, -0.017, 0.995
15:02:18.525, -0.081, 0.042, -0.016, 0.996
15:02:18.540, -0.085, 0.017, -0.004, 0.996
15:02:18.553, -0.089, 0.015, -0.003, 0.996
15:02:18.567, -0.087, 0.009, -0.001, 0.996
15:02:18.582, -0.084, 0.003, 0.001, 0.996
15:02:18.596, -0.083, -0.004, 0.003, 0.997
15:02:18.609, -0.082, -0.009, 0.004, 0.997
15:02:18.622, -0.081, -0.014, 0.005, 0.997
15:02:18.637, -0.080, -0.019, 0.006, 0.997
15:02:18.650, -0.081, -0.023, 0.006, 0.996
15:02:18.664, -0.081, -0.026, 0.006, 0.996
15:02:18.679, -0.081, -0.031, 0.008, 0.996
15:02:18.693, -0.082, -0.035, 0.008, 0.996
15:02:18.706, -0.082, -0.038, 0.008, 0.996
15:02:18.720, -0.082, -0.041, 0.010, 0.996
15:02:18.735, -0.082, -0.044, 0.010, 0.996
15:02:18.749, -0.082, -0.048, 0.011, 0.995
15:02:18.762, -0.082, -0.051, 0.012, 0.995
15:02:18.776, -0.081, -0.053, 0.012, 0.995
15:02:18.790, -0.080, -0.057, 0.013, 0.995
15:02:18.804, -0.079, -0.060, 0.014, 0.995
15:02:18.817, -0.078, -0.062, 0.015, 0.995
15:02:18.831, -0.077, -0.065, 0.015, 0.995
15:02:18.845, -0.076, -0.067, 0.015, 0.995
15:02:18.860, -0.075, -0.069, 0.016, 0.995
15:02:18.873, -0.075, -0.072, 0.017, 0.994
15:02:18.886, -0.074, -0.073, 0.018, 0.994
15:02:18.902, -0.074, -0.075, 0.019, 0.994
15:02:18.915, -0.074, -0.077, 0.020, 0.994
15:02:18.929, -0.074, -0.078, 0.021, 0.994
15:02:18.942, -0.074, -0.080, 0.022, 0.994
15:02:18.957, -0.074, -0.081, 0.023, 0.994
15:02:18.983, -0.074, -0.083, 0.026, 0.993
15:02:18.999, -0.074, -0.084, 0.027, 0.993
15:02:19.012, -0.073, -0.085, 0.029, 0.993
15:02:19.025, -0.072, -0.085, 0.030, 0.993
15:02:19.040, -0.072, -0.086, 0.031, 0.993
15:02:19.053, -0.071, -0.087, 0.032, 0.993
15:02:19.069, -0.069, -0.086, 0.033, 0.993
15:02:19.096, -0.067, -0.086, 0.033, 0.993
15:02:19.123, -0.065, -0.086, 0.034, 0.994
15:02:19.151, -0.063, -0.086, 0.035, 0.994
15:02:19.180, -0.061, -0.084, 0.034, 0.994
15:02:19.193, -0.061, -0.083, 0.034, 0.994
15:02:19.220, -0.059, -0.081, 0.033, 0.994
15:02:19.249, -0.060, -0.078, 0.033, 0.995
15:02:19.277, -0.059, -0.075, 0.032, 0.995
15:02:19.304, -0.061, -0.069, 0.032, 0.995
15:02:19.319, -0.061, -0.066, 0.031, 0.995
15:02:19.335, -0.062, -0.063, 0.031, 0.996
15:02:19.346, -0.062, -0.060, 0.031, 0.996
15:02:19.361, -0.063, -0.057, 0.031, 0.996
15:02:19.376, -0.063, -0.053, 0.031, 0.996
15:02:19.389, -0.063, -0.049, 0.031, 0.996
15:02:19.402, -0.064, -0.045, 0.030, 0.996
15:02:19.417, -0.065, -0.041, 0.031, 0.997
15:02:19.430, -0.066, -0.037, 0.031, 0.997
15:02:19.443, -0.068, -0.033, 0.031, 0.997
15:02:19.457, -0.068, -0.028, 0.031, 0.997
15:02:19.472, -0.070, -0.022, 0.030, 0.997
15:02:19.485, -0.071, -0.015, 0.030, 0.997
15:02:19.499, -0.074, -0.008, 0.030, 0.997
15:02:19.513, -0.076, 0.000, 0.031, 0.997
15:02:19.526, -0.078, 0.010, 0.031, 0.996
15:02:19.540, -0.082, 0.022, 0.033, 0.996
15:02:19.554, -0.086, 0.035, 0.034, 0.995
15:02:19.567, -0.090, 0.050, 0.035, 0.994
15:02:19.582, -0.093, 0.066, 0.037, 0.993
15:02:19.596, -0.095, 0.083, 0.039, 0.991
15:02:19.609, -0.098, 0.099, 0.040, 0.989
15:02:19.623, -0.102, 0.114, 0.041, 0.987
15:02:19.638, -0.104, 0.127, 0.043, 0.985
15:02:19.652, -0.107, 0.147, 0.040, 0.983
15:02:19.665, -0.110, 0.162, 0.039, 0.980
15:02:19.678, -0.113, 0.177, 0.038, 0.977
15:02:19.693, -0.115, 0.192, 0.037, 0.974
15:02:19.706, -0.118, 0.208, 0.035, 0.970
15:02:19.722, -0.120, 0.223, 0.034, 0.967
15:02:19.735, -0.124, 0.239, 0.032, 0.963
15:02:19.749, -0.127, 0.254, 0.031, 0.959
15:02:19.762, -0.128, 0.268, 0.030, 0.954
15:02:19.777, -0.129, 0.282, 0.030, 0.950
15:02:19.790, -0.132, 0.295, 0.028, 0.946
15:02:19.804, -0.133, 0.307, 0.027, 0.942
15:02:19.819, -0.135, 0.318, 0.027, 0.938
15:02:19.832, -0.136, 0.329, 0.026, 0.934
15:02:19.846, -0.136, 0.338, 0.026, 0.931
15:02:19.859, -0.136, 0.346, 0.025, 0.928
15:02:19.873, -0.138, 0.356, 0.024, 0.924
15:02:19.887, -0.137, 0.361, 0.022, 0.922
15:02:19.902, -0.138, 0.367, 0.021, 0.920
15:02:19.915, -0.137, 0.373, 0.020, 0.918
15:02:19.929, -0.138, 0.378, 0.019, 0.915
15:02:19.942, -0.139, 0.384, 0.019, 0.913
15:02:19.957, -0.140, 0.386, 0.018, 0.912
15:02:19.971, -0.140, 0.391, 0.016, 0.910
15:02:19.985, -0.140, 0.394, 0.015, 0.908
15:02:19.999, -0.140, 0.397, 0.015, 0.907
15:02:20.013, -0.140, 0.400, 0.014, 0.906
15:02:20.026, -0.140, 0.402, 0.013, 0.905
15:02:20.040, -0.141, 0.406, 0.012, 0.903
15:02:20.055, -0.141, 0.410, 0.010, 0.901
15:02:20.068, -0.140, 0.414, 0.008, 0.899
15:02:20.082, -0.140, 0.417, 0.007, 0.898
15:02:20.095, -0.139, 0.421, 0.007, 0.896
15:02:20.110, -0.139, 0.424, 0.007, 0.895
15:02:20.124, -0.138, 0.427, 0.006, 0.894
15:02:20.138, -0.138, 0.430, 0.006, 0.892
15:02:20.151, -0.137, 0.432, 0.005, 0.891
15:02:20.165, -0.136, 0.434, 0.004, 0.891
15:02:20.180, -0.135, 0.435, 0.003, 0.890
15:02:20.207, -0.135, 0.437, 0.001, 0.889
15:02:20.220, -0.135, 0.438, 0.000, 0.889
15:02:20.235, -0.135, 0.438, -0.002, 0.889
15:02:20.249, -0.134, 0.439, -0.003, 0.889
15:02:20.276, -0.133, 0.438, -0.005, 0.889
15:02:20.303, -0.133, 0.437, -0.006, 0.889
15:02:20.345, -0.133, 0.436, -0.007, 0.890
15:02:20.387, -0.132, 0.436, -0.008, 0.890
15:02:20.416, -0.131, 0.435, -0.010, 0.891
15:02:20.443, -0.129, 0.435, -0.011, 0.891
15:02:20.526, -0.128, 0.435, -0.010, 0.891
15:02:20.652, -0.126, 0.435, -0.009, 0.891
15:02:20.707, -0.125, 0.435, -0.010, 0.892
15:02:20.748, -0.124, 0.434, -0.010, 0.892
15:02:20.791, -0.125, 0.433, -0.010, 0.893
15:02:20.833, -0.124, 0.432, -0.011, 0.893
15:02:21.083, -0.125, 0.432, -0.013, 0.893
15:02:21.207, -0.124, 0.431, -0.014, 0.894
15:02:21.303, -0.125, 0.431, -0.015, 0.894
15:02:21.429, -0.126, 0.430, -0.014, 0.894
15:02:21.485, -0.126, 0.429, -0.015, 0.894
15:02:21.527, -0.127, 0.428, -0.016, 0.895
15:02:21.596, -0.128, 0.427, -0.017, 0.895
15:02:21.653, -0.128, 0.426, -0.017, 0.896
15:02:21.707, -0.128, 0.424, -0.018, 0.896
15:02:21.762, -0.128, 0.423, -0.019, 0.897
15:02:21.803, -0.128, 0.422, -0.019, 0.897
15:02:21.875, -0.129, 0.421, -0.020, 0.898
15:02:21.930, -0.129, 0.419, -0.021, 0.898
15:02:21.973, -0.130, 0.418, -0.021, 0.899
15:02:22.014, -0.130, 0.416, -0.021, 0.900
15:02:22.041, -0.130, 0.415, -0.021, 0.900
15:02:22.070, -0.129, 0.412, -0.021, 0.902
15:02:22.082, -0.130, 0.411, -0.022, 0.902
15:02:22.096, -0.129, 0.409, -0.023, 0.903
15:02:22.110, -0.129, 0.408, -0.023, 0.904
15:02:22.124, -0.129, 0.406, -0.024, 0.905
15:02:22.137, -0.129, 0.404, -0.024, 0.906
15:02:22.153, -0.128, 0.402, -0.025, 0.906
15:02:22.165, -0.128, 0.400, -0.025, 0.907
15:02:22.180, -0.129, 0.397, -0.026, 0.908
15:02:22.193, -0.129, 0.395, -0.027, 0.909
15:02:22.207, -0.128, 0.393, -0.028, 0.910
15:02:22.222, -0.128, 0.391, -0.029, 0.911
15:02:22.235, -0.126, 0.388, -0.030, 0.912
15:02:22.249, -0.127, 0.385, -0.030, 0.914
15:02:22.263, -0.127, 0.382, -0.031, 0.915
15:02:22.277, -0.127, 0.379, -0.032, 0.916
15:02:22.291, -0.127, 0.375, -0.033, 0.918
15:02:22.303, -0.127, 0.372, -0.033, 0.919
15:02:22.318, -0.128, 0.369, -0.033, 0.920
15:02:22.332, -0.128, 0.366, -0.034, 0.921
15:02:22.345, -0.127, 0.362, -0.033, 0.923
15:02:22.360, -0.127, 0.359, -0.034, 0.924
15:02:22.374, -0.125, 0.354, -0.034, 0.926
15:02:22.388, -0.124, 0.349, -0.033, 0.928
15:02:22.402, -0.122, 0.343, -0.034, 0.931
15:02:22.416, -0.120, 0.336, -0.034, 0.933
15:02:22.430, -0.120, 0.329, -0.035, 0.936
15:02:22.443, -0.121, 0.320, -0.036, 0.939
15:02:22.457, -0.122, 0.313, -0.037, 0.941
15:02:22.472, -0.121, 0.306, -0.038, 0.943
15:02:22.485, -0.124, 0.298, -0.040, 0.946
15:02:22.500, -0.123, 0.291, -0.042, 0.948
15:02:22.513, -0.123, 0.285, -0.043, 0.950
15:02:22.526, -0.122, 0.276, -0.043, 0.952
15:02:22.540, -0.122, 0.270, -0.043, 0.954
15:02:22.555, -0.121, 0.257, -0.043, 0.958
15:02:22.568, -0.121, 0.244, -0.042, 0.961
15:02:22.582, -0.121, 0.228, -0.040, 0.965
15:02:22.596, -0.123, 0.206, -0.035, 0.970
15:02:22.610, -0.127, 0.179, -0.031, 0.975
15:02:22.623, -0.134, 0.147, -0.029, 0.980
15:02:22.639, -0.140, 0.120, -0.028, 0.982
15:02:22.652, -0.145, 0.093, -0.028, 0.985
15:02:22.666, -0.148, 0.071, -0.027, 0.986
15:02:22.679, -0.151, 0.049, -0.025, 0.987
15:02:22.694, -0.158, -0.031, -0.045, 0.986
15:02:22.707, -0.159, -0.064, -0.047, 0.984
15:02:22.721, -0.159, -0.097, -0.050, 0.981
15:02:22.736, -0.159, -0.129, -0.052, 0.978
15:02:22.749, -0.157, -0.158, -0.052, 0.974
15:02:22.762, -0.154, -0.186, -0.050, 0.969
15:02:22.780, -0.154, -0.214, -0.049, 0.963
15:02:22.790, -0.151, -0.238, -0.044, 0.958
15:02:22.806, -0.150, -0.261, -0.041, 0.953
15:02:22.821, -0.149, -0.283, -0.036, 0.947
15:02:22.833, -0.149, -0.303, -0.031, 0.941
15:02:22.847, -0.149, -0.326, -0.028, 0.933
15:02:22.860, -0.149, -0.339, -0.021, 0.929
15:02:22.875, -0.151, -0.355, -0.016, 0.922
15:02:22.888, -0.150, -0.369, -0.012, 0.917
15:02:22.902, -0.150, -0.382, -0.009, 0.912
15:02:22.917, -0.151, -0.392, -0.006, 0.907
15:02:22.930, -0.151, -0.406, -0.003, 0.901
15:02:22.942, -0.151, -0.421, 0.000, 0.895
15:02:22.957, -0.152, -0.419, -0.001, 0.895
15:02:22.971, -0.151, -0.425, -0.001, 0.893
15:02:22.985, -0.149, -0.425, -0.001, 0.893
15:02:22.999, -0.148, -0.428, -0.001, 0.892
15:02:23.012, -0.147, -0.431, -0.001, 0.891
15:02:23.026, -0.145, -0.432, 0.000, 0.890
15:02:23.040, -0.143, -0.432, 0.000, 0.890
15:02:23.053, -0.141, -0.434, 0.002, 0.890
15:02:23.069, -0.139, -0.429, 0.002, 0.893
15:02:23.080, -0.137, -0.427, 0.002, 0.894
15:02:23.096, -0.136, -0.424, 0.003, 0.895
