Time, Hand, Button
20:04:37.406, Hand, Primary Button
20:04:37.421, Hand, Primary Button
20:04:37.433, Hand, Primary Button
20:04:37.448, Hand, Primary Button
20:04:37.462, Hand, Primary Button
20:04:37.476, Hand, Primary Button
20:04:37.489, Hand, Primary Button
20:04:37.504, Hand, Primary Button
20:04:37.517, Hand, Primary Button
20:04:37.534, Hand, Primary Button
20:04:37.546, Hand, Primary Button
20:04:37.558, Hand, Primary Button
20:04:37.572, Hand, Primary Button
20:04:37.586, Hand, Primary Button
20:04:37.601, Hand, Primary Button
20:04:37.613, Hand, Primary Button
20:04:37.629, Hand, Primary Button
20:04:37.642, Hand, Primary Button
20:04:37.656, Hand, Primary Button
20:04:37.670, Hand, Primary Button
20:04:37.684, Hand, Primary Button
20:04:37.699, Hand, Primary Button
20:04:37.712, Hand, Primary Button
20:04:37.726, Hand, Primary Button
20:04:37.740, Hand, Primary Button
20:04:37.753, Hand, Primary Button
20:04:37.767, Hand, Primary Button
20:04:37.782, Hand, Primary Button
20:04:37.795, Hand, Primary Button
20:04:37.809, Hand, Primary Button
20:04:37.822, Hand, Primary Button
20:04:37.836, Hand, Primary Button
20:04:37.850, Hand, Primary Button
20:04:37.864, Hand, Primary Button
20:04:37.879, Hand, Primary Button
20:04:37.892, Hand, Primary Button
20:04:37.906, Hand, Primary Button
20:04:37.920, Hand, Primary Button
20:04:37.934, Hand, Primary Button
20:04:37.948, Hand, Primary Button
20:04:37.963, Hand, Primary Button
20:04:37.976, Hand, Primary Button
20:04:37.990, Hand, Primary Button
20:04:38.003, Hand, Primary Button
20:04:38.018, Hand, Primary Button
20:04:38.030, Hand, Primary Button
20:04:38.045, Hand, Primary Button
20:04:38.059, Hand, Primary Button
20:04:38.072, Hand, Primary Button
20:04:38.087, Hand, Primary Button
20:04:38.100, Hand, Primary Button
20:04:38.114, Hand, Primary Button
20:04:38.128, Hand, Primary Button
20:04:38.143, Hand, Primary Button
20:04:38.157, Hand, Primary Button
20:04:38.170, Hand, Primary Button
20:04:38.184, Hand, Primary Button
20:04:38.198, Hand, Primary Button
20:04:38.211, Hand, Primary Button
20:04:38.226, Hand, Primary Button
20:04:38.240, Hand, Primary Button
20:04:38.253, Hand, Primary Button
20:04:38.268, Hand, Primary Button
20:04:38.282, Hand, Primary Button
20:04:38.295, Hand, Primary Button
20:04:38.309, Hand, Primary Button
20:04:38.322, Hand, Primary Button
20:04:38.336, Hand, Primary Button
20:04:38.350, Hand, Primary Button
20:04:38.365, Hand, Primary Button
20:04:38.379, Hand, Primary Button
20:04:38.395, Hand, Primary Button
20:04:38.406, Hand, Primary Button
20:04:38.422, Hand, Primary Button
20:04:38.435, Hand, Primary Button
20:04:38.449, Hand, Primary Button
20:04:38.464, Hand, Primary Button
20:04:38.476, Hand, Primary Button
20:04:38.490, Hand, Primary Button
20:04:38.504, Hand, Primary Button
20:04:38.518, Hand, Primary Button
20:04:38.532, Hand, Primary Button
20:04:38.545, Hand, Primary Button
20:04:38.559, Hand, Primary Button
20:04:38.572, Hand, Primary Button
20:04:38.587, Hand, Primary Button
20:04:38.602, Hand, Primary Button
20:04:38.615, Hand, Primary Button
20:04:38.628, Hand, Primary Button
20:04:38.642, Hand, Primary Button
20:04:38.655, Hand, Primary Button
20:04:38.669, Hand, Primary Button
20:04:38.685, Hand, Primary Button
20:04:38.698, Hand, Primary Button
20:04:38.712, Hand, Primary Button
20:04:38.725, Hand, Primary Button
20:04:38.740, Hand, Primary Button
20:04:38.752, Hand, Primary Button
20:04:38.767, Hand, Primary Button
20:04:38.782, Hand, Primary Button
20:04:38.795, Hand, Primary Button
20:04:38.809, Hand, Primary Button
20:04:38.823, Hand, Primary Button
20:04:38.837, Hand, Primary Button
20:04:38.851, Hand, Primary Button
20:04:38.864, Hand, Primary Button
20:04:38.878, Hand, Primary Button
20:04:38.892, Hand, Primary Button
20:04:38.906, Hand, Primary Button
20:04:38.921, Hand, Primary Button
20:04:38.933, Hand, Primary Button
20:04:38.948, Hand, Primary Button
20:04:38.962, Hand, Primary Button
20:04:38.976, Hand, Primary Button
20:04:38.988, Hand, Primary Button
20:04:39.004, Hand, Primary Button
20:04:39.018, Hand, Primary Button
20:04:39.030, Hand, Primary Button
20:04:39.045, Hand, Primary Button
20:04:39.059, Hand, Primary Button
20:04:39.073, Hand, Primary Button
20:04:39.087, Hand, Primary Button
20:04:39.102, Hand, Primary Button
20:04:39.113, Hand, Primary Button
20:04:39.128, Hand, Primary Button
20:04:39.142, Hand, Primary Button
20:04:39.157, Hand, Primary Button
20:04:39.169, Hand, Primary Button
20:04:39.184, Hand, Primary Button
20:04:39.198, Hand, Primary Button
20:04:39.212, Hand, Primary Button
20:04:39.226, Hand, Primary Button
20:04:39.240, Hand, Primary Button
20:04:39.254, Hand, Primary Button
20:04:39.267, Hand, Primary Button
20:04:39.281, Hand, Primary Button
20:04:39.294, Hand, Primary Button
20:04:39.309, Hand, Primary Button
20:04:39.322, Hand, Primary Button
20:04:39.337, Hand, Primary Button
20:04:39.349, Hand, Primary Button
20:04:39.364, Hand, Primary Button
20:04:39.378, Hand, Primary Button
20:04:39.392, Hand, Primary Button
20:04:39.407, Hand, Primary Button
20:04:39.421, Hand, Primary Button
20:04:39.434, Hand, Primary Button
20:04:39.448, Hand, Primary Button
20:04:39.462, Hand, Primary Button
20:04:39.476, Hand, Primary Button
20:04:39.488, Hand, Primary Button
20:04:39.503, Hand, Primary Button
20:04:39.518, Hand, Primary Button
20:04:39.531, Hand, Primary Button
20:04:39.545, Hand, Primary Button
20:04:39.558, Hand, Primary Button
20:04:39.572, Hand, Primary Button
20:04:39.588, Hand, Primary Button
20:04:39.601, Hand, Primary Button
20:04:39.614, Hand, Primary Button
20:04:39.629, Hand, Primary Button
20:04:39.642, Hand, Primary Button
20:04:39.656, Hand, Primary Button
20:04:39.670, Hand, Primary Button
20:04:39.684, Hand, Primary Button
20:04:39.698, Hand, Primary Button
20:04:39.711, Hand, Primary Button
20:04:39.725, Hand, Primary Button
20:04:39.741, Hand, Primary Button
20:04:39.753, Hand, Primary Button
20:04:39.768, Hand, Primary Button
20:04:39.781, Hand, Primary Button
20:04:39.795, Hand, Primary Button
20:04:39.808, Hand, Primary Button
20:04:39.823, Hand, Primary Button
20:04:39.837, Hand, Primary Button
20:04:39.851, Hand, Primary Button
20:04:39.865, Hand, Primary Button
20:04:39.879, Hand, Primary Button
20:04:39.891, Hand, Primary Button
20:04:39.907, Hand, Primary Button
20:04:39.920, Hand, Primary Button
20:04:39.933, Hand, Primary Button
20:04:39.948, Hand, Primary Button
20:04:39.962, Hand, Primary Button
20:04:39.976, Hand, Primary Button
20:04:39.990, Hand, Primary Button
20:04:40.005, Hand, Primary Button
20:04:40.018, Hand, Primary Button
20:04:40.031, Hand, Primary Button
20:04:40.046, Hand, Primary Button
20:04:40.060, Hand, Primary Button
20:04:40.072, Hand, Primary Button
20:04:40.087, Hand, Primary Button
20:04:40.102, Hand, Primary Button
20:04:40.115, Hand, Primary Button
20:04:40.128, Hand, Primary Button
20:04:40.144, Hand, Primary Button
20:04:40.158, Hand, Primary Button
20:04:40.172, Hand, Primary Button
20:04:40.185, Hand, Primary Button
20:04:40.199, Hand, Primary Button
20:04:40.212, Hand, Primary Button
20:04:40.227, Hand, Primary Button
20:04:40.241, Hand, Primary Button
20:04:40.253, Hand, Primary Button
20:04:40.268, Hand, Primary Button
20:04:40.282, Hand, Primary Button
20:04:40.295, Hand, Primary Button
20:04:40.309, Hand, Primary Button
20:04:40.322, Hand, Primary Button
20:04:40.338, Hand, Primary Button
20:04:40.350, Hand, Primary Button
20:04:40.364, Hand, Primary Button
20:04:40.379, Hand, Primary Button
20:04:40.391, Hand, Primary Button
20:04:40.407, Hand, Primary Button
20:04:40.420, Hand, Primary Button
20:04:40.434, Hand, Primary Button
20:04:40.448, Hand, Primary Button
20:04:40.462, Hand, Primary Button
20:04:40.475, Hand, Primary Button
20:04:40.489, Hand, Primary Button
20:04:40.503, Hand, Primary Button
20:04:40.517, Hand, Primary Button
20:04:40.531, Hand, Primary Button
20:04:40.544, Hand, Primary Button
20:04:40.560, Hand, Primary Button
20:04:40.571, Hand, Primary Button
20:04:40.587, Hand, Primary Button
20:04:40.601, Hand, Primary Button
20:04:40.614, Hand, Primary Button
20:04:40.628, Hand, Primary Button
20:04:40.642, Hand, Primary Button
20:04:40.656, Hand, Primary Button
20:04:40.670, Hand, Primary Button
20:04:40.685, Hand, Primary Button
20:04:40.698, Hand, Primary Button
20:04:40.712, Hand, Primary Button
20:04:40.725, Hand, Primary Button
20:04:40.739, Hand, Primary Button
20:04:40.753, Hand, Primary Button
20:04:40.767, Hand, Primary Button
20:04:40.782, Hand, Primary Button
20:04:40.796, Hand, Primary Button
20:04:40.808, Hand, Primary Button
20:04:40.823, Hand, Primary Button
20:04:40.836, Hand, Primary Button
20:04:40.850, Hand, Primary Button
20:04:40.865, Hand, Primary Button
20:04:40.878, Hand, Primary Button
20:04:40.892, Hand, Primary Button
20:04:40.906, Hand, Primary Button
20:04:40.921, Hand, Primary Button
20:04:40.934, Hand, Primary Button
20:04:40.949, Hand, Primary Button
20:04:40.962, Hand, Primary Button
20:04:40.976, Hand, Primary Button
20:04:40.991, Hand, Primary Button
20:04:41.004, Hand, Primary Button
20:04:41.017, Hand, Primary Button
20:04:41.029, Hand, Primary Button
20:04:41.045, Hand, Primary Button
20:04:41.058, Hand, Primary Button
20:04:41.072, Hand, Primary Button
20:04:41.087, Hand, Primary Button
20:04:41.101, Hand, Primary Button
20:04:41.113, Hand, Primary Button
20:04:41.128, Hand, Primary Button
20:04:41.142, Hand, Primary Button
20:04:41.156, Hand, Primary Button
20:04:41.170, Hand, Primary Button
20:04:41.185, Hand, Primary Button
20:04:41.198, Hand, Primary Button
20:04:41.212, Hand, Primary Button
20:04:41.225, Hand, Primary Button
20:04:41.239, Hand, Primary Button
20:04:41.253, Hand, Primary Button
20:04:41.267, Hand, Primary Button
20:04:41.282, Hand, Primary Button
20:04:41.295, Hand, Primary Button
20:04:41.309, Hand, Primary Button
20:04:41.322, Hand, Primary Button
20:04:41.337, Hand, Primary Button
20:04:41.350, Hand, Primary Button
20:04:41.365, Hand, Primary Button
20:04:41.378, Hand, Primary Button
20:04:41.392, Hand, Primary Button
20:04:41.407, Hand, Primary Button
20:04:41.421, Hand, Primary Button
20:04:41.433, Hand, Primary Button
20:04:41.448, Hand, Primary Button
20:04:41.462, Hand, Primary Button
20:04:41.476, Hand, Primary Button
20:04:41.489, Hand, Primary Button
20:04:41.503, Hand, Primary Button
20:04:41.517, Hand, Primary Button
20:04:41.530, Hand, Primary Button
20:04:41.545, Hand, Primary Button
20:04:41.559, Hand, Primary Button
20:04:41.572, Hand, Primary Button
20:04:41.587, Hand, Primary Button
20:04:41.601, Hand, Primary Button
20:04:41.614, Hand, Primary Button
20:04:41.628, Hand, Primary Button
20:04:41.642, Hand, Primary Button
20:04:41.656, Hand, Primary Button
20:04:41.670, Hand, Primary Button
20:04:41.684, Hand, Primary Button
20:04:41.699, Hand, Primary Button
20:04:41.712, Hand, Primary Button
20:04:41.725, Hand, Primary Button
20:04:41.740, Hand, Primary Button
20:04:41.752, Hand, Primary Button
20:04:41.767, Hand, Primary Button
20:04:41.782, Hand, Primary Button
20:04:41.795, Hand, Primary Button
20:04:41.809, Hand, Primary Button
20:04:41.822, Hand, Primary Button
20:04:41.837, Hand, Primary Button
20:04:41.854, Hand, Primary Button
20:04:41.865, Hand, Primary Button
20:04:41.878, Hand, Primary Button
20:04:41.892, Hand, Primary Button
20:04:41.905, Hand, Primary Button
20:04:41.920, Hand, Primary Button
20:04:41.932, Hand, Primary Button
20:04:41.948, Hand, Primary Button
20:04:41.962, Hand, Primary Button
20:04:41.975, Hand, Primary Button
20:04:41.989, Hand, Primary Button
20:04:42.002, Hand, Primary Button
20:04:42.016, Hand, Primary Button
20:04:42.030, Hand, Primary Button
20:04:42.045, Hand, Primary Button
20:04:42.059, Hand, Primary Button
20:04:42.072, Hand, Primary Button
20:04:42.087, Hand, Primary Button
20:04:42.101, Hand, Primary Button
20:04:42.113, Hand, Primary Button
20:04:42.128, Hand, Primary Button
20:04:42.142, Hand, Primary Button
20:04:42.156, Hand, Primary Button
20:04:42.170, Hand, Primary Button
20:04:42.184, Hand, Primary Button
20:04:42.197, Hand, Primary Button
20:04:42.210, Hand, Primary Button
20:04:42.225, Hand, Primary Button
20:04:42.239, Hand, Primary Button
20:04:42.253, Hand, Primary Button
20:04:42.267, Hand, Primary Button
20:04:42.282, Hand, Primary Button
20:04:42.295, Hand, Primary Button
20:04:42.309, Hand, Primary Button
20:04:42.322, Hand, Primary Button
20:04:42.337, Hand, Primary Button
20:04:42.349, Hand, Primary Button
20:04:42.365, Hand, Primary Button
20:04:42.378, Hand, Primary Button
20:04:42.392, Hand, Primary Button
20:04:42.406, Hand, Primary Button
20:04:42.419, Hand, Primary Button
20:04:42.434, Hand, Primary Button
20:04:42.448, Hand, Primary Button
20:04:42.462, Hand, Primary Button
20:04:42.475, Hand, Primary Button
20:04:42.489, Hand, Primary Button
20:04:42.503, Hand, Primary Button
20:04:42.517, Hand, Primary Button
20:04:42.530, Hand, Primary Button
20:04:42.545, Hand, Primary Button
20:04:42.558, Hand, Primary Button
20:04:42.572, Hand, Primary Button
20:04:42.586, Hand, Primary Button
20:04:42.600, Hand, Primary Button
20:04:42.613, Hand, Primary Button
20:04:42.628, Hand, Primary Button
20:04:42.643, Hand, Primary Button
20:04:42.657, Hand, Primary Button
20:04:42.669, Hand, Primary Button
20:04:42.685, Hand, Primary Button
20:04:42.698, Hand, Primary Button
20:04:42.712, Hand, Primary Button
20:04:42.727, Hand, Primary Button
20:04:42.740, Hand, Primary Button
20:04:42.752, Hand, Primary Button
20:04:42.768, Hand, Primary Button
20:04:42.782, Hand, Primary Button
20:04:42.795, Hand, Primary Button
20:04:42.808, Hand, Primary Button
20:04:42.823, Hand, Primary Button
20:04:42.836, Hand, Primary Button
20:04:42.850, Hand, Primary Button
20:04:42.865, Hand, Primary Button
20:04:42.878, Hand, Primary Button
20:04:42.892, Hand, Primary Button
20:04:42.907, Hand, Primary Button
20:04:42.921, Hand, Primary Button
20:04:42.933, Hand, Primary Button
20:04:42.948, Hand, Primary Button
20:04:42.962, Hand, Primary Button
20:04:42.975, Hand, Primary Button
20:04:42.988, Hand, Primary Button
20:04:43.004, Hand, Primary Button
20:04:43.017, Hand, Primary Button
20:04:43.031, Hand, Primary Button
20:04:43.045, Hand, Primary Button
20:04:43.060, Hand, Primary Button
20:04:43.072, Hand, Primary Button
20:04:43.087, Hand, Primary Button
20:04:43.102, Hand, Primary Button
20:04:43.116, Hand, Primary Button
20:04:43.128, Hand, Primary Button
20:04:43.142, Hand, Primary Button
20:04:43.156, Hand, Primary Button
20:04:43.170, Hand, Primary Button
20:04:43.184, Hand, Primary Button
20:04:43.198, Hand, Primary Button
20:04:43.212, Hand, Primary Button
20:04:43.225, Hand, Primary Button
20:04:43.239, Hand, Primary Button
20:04:43.253, Hand, Primary Button
20:04:43.268, Hand, Primary Button
20:04:43.282, Hand, Primary Button
20:04:43.296, Hand, Primary Button
20:04:43.309, Hand, Primary Button
20:04:43.323, Hand, Primary Button
20:04:43.337, Hand, Primary Button
20:04:43.350, Hand, Primary Button
20:04:43.365, Hand, Primary Button
20:04:43.379, Hand, Primary Button
20:04:43.392, Hand, Primary Button
20:04:43.406, Hand, Primary Button
20:04:43.421, Hand, Primary Button
20:04:43.433, Hand, Primary Button
20:04:43.448, Hand, Primary Button
20:04:43.462, Hand, Primary Button
20:04:43.477, Hand, Primary Button
20:04:43.489, Hand, Primary Button
20:04:43.505, Hand, Primary Button
