Time, Hand, Button
17:41:10.387, Hand, Primary Button
17:41:10.401, Hand, Primary Button
17:41:10.413, Hand, Primary Button
17:41:10.428, Hand, Primary Button
17:41:10.441, Hand, Primary Button
17:41:10.455, Hand, Primary Button
17:41:10.470, Hand, Primary Button
17:41:10.484, Hand, Primary Button
17:41:10.496, Hand, Primary Button
17:41:10.511, Hand, Primary Button
17:41:10.525, Hand, Primary Button
17:41:10.538, Hand, Primary Button
17:41:10.552, Hand, Primary Button
17:41:10.567, Hand, Primary Button
17:41:10.581, Hand, Primary Button
17:41:10.594, Hand, Primary Button
17:41:10.609, Hand, Primary Button
17:41:10.622, Hand, Primary Button
17:41:10.635, Hand, Primary Button
17:41:10.651, Hand, Primary Button
17:41:10.664, Hand, Primary Button
17:41:10.678, Hand, Primary Button
17:41:10.691, Hand, Primary Button
17:41:10.705, Hand, Primary Button
17:41:10.720, Hand, Primary Button
17:41:10.732, Hand, Primary Button
17:41:10.748, Hand, Primary Button
17:41:10.761, Hand, Primary Button
17:41:10.777, Hand, Primary Button
17:41:10.788, Hand, Primary Button
17:41:10.802, Hand, Primary Button
17:41:10.815, Hand, Primary Button
17:41:10.831, Hand, Primary Button
17:41:10.844, Hand, Primary Button
17:41:10.858, Hand, Primary Button
17:41:10.872, Hand, Primary Button
17:41:10.885, Hand, Primary Button
17:41:10.901, Hand, Primary Button
17:41:10.914, Hand, Primary Button
17:41:10.928, Hand, Primary Button
17:41:10.941, Hand, Primary Button
17:41:10.955, Hand, Primary Button
17:41:10.970, Hand, Primary Button
17:41:10.984, Hand, Primary Button
17:41:10.996, Hand, Primary Button
17:41:11.012, Hand, Primary Button
17:41:11.025, Hand, Primary Button
17:41:11.039, Hand, Primary Button
17:41:11.052, Hand, Primary Button
17:41:11.066, Hand, Primary Button
17:41:11.081, Hand, Primary Button
17:41:11.093, Hand, Primary Button
17:41:11.108, Hand, Primary Button
17:41:11.122, Hand, Primary Button
17:41:11.135, Hand, Primary Button
17:41:11.150, Hand, Primary Button
17:41:11.165, Hand, Primary Button
17:41:11.178, Hand, Primary Button
17:41:11.191, Hand, Primary Button
17:41:11.205, Hand, Primary Button
17:41:11.219, Hand, Primary Button
17:41:11.232, Hand, Primary Button
17:41:11.247, Hand, Primary Button
17:41:11.261, Hand, Primary Button
17:41:11.274, Hand, Primary Button
17:41:11.289, Hand, Primary Button
17:41:11.303, Hand, Primary Button
17:41:11.317, Hand, Primary Button
17:41:11.331, Hand, Primary Button
17:41:11.344, Hand, Primary Button
17:41:11.359, Hand, Primary Button
17:41:11.372, Hand, Primary Button
17:41:11.386, Hand, Primary Button
17:41:11.401, Hand, Primary Button
17:41:11.414, Hand, Primary Button
17:41:11.428, Hand, Primary Button
17:41:11.441, Hand, Primary Button
17:41:11.455, Hand, Primary Button
17:41:11.469, Hand, Primary Button
17:41:11.483, Hand, Primary Button
17:41:11.497, Hand, Primary Button
17:41:11.511, Hand, Primary Button
17:41:11.525, Hand, Primary Button
17:41:11.539, Hand, Primary Button
17:41:11.552, Hand, Primary Button
17:41:11.568, Hand, Primary Button
17:41:11.581, Hand, Primary Button
17:41:11.595, Hand, Primary Button
17:41:11.611, Hand, Primary Button
17:41:11.622, Hand, Primary Button
17:41:11.636, Hand, Primary Button
17:41:11.650, Hand, Primary Button
17:41:11.664, Hand, Primary Button
17:41:11.678, Hand, Primary Button
17:41:11.691, Hand, Primary Button
17:41:11.705, Hand, Primary Button
17:41:11.720, Hand, Primary Button
17:41:11.733, Hand, Primary Button
17:41:11.747, Hand, Primary Button
17:41:11.761, Hand, Primary Button
17:41:11.774, Hand, Primary Button
17:41:11.789, Hand, Primary Button
17:41:11.802, Hand, Primary Button
17:41:11.816, Hand, Primary Button
17:41:11.830, Hand, Primary Button
17:41:11.845, Hand, Primary Button
17:41:11.859, Hand, Primary Button
17:41:11.871, Hand, Primary Button
17:41:11.887, Hand, Primary Button
17:41:11.900, Hand, Primary Button
17:41:11.914, Hand, Primary Button
17:41:11.929, Hand, Primary Button
17:41:11.942, Hand, Primary Button
17:41:11.955, Hand, Primary Button
17:41:11.969, Hand, Primary Button
17:41:11.983, Hand, Primary Button
17:41:11.998, Hand, Primary Button
17:41:12.010, Hand, Primary Button
17:41:12.025, Hand, Primary Button
17:41:12.039, Hand, Primary Button
17:41:12.053, Hand, Primary Button
17:41:12.067, Hand, Primary Button
17:41:12.082, Hand, Primary Button
17:41:12.094, Hand, Primary Button
17:41:12.109, Hand, Primary Button
17:41:12.122, Hand, Primary Button
17:41:12.136, Hand, Primary Button
17:41:12.150, Hand, Primary Button
17:41:12.164, Hand, Primary Button
17:41:12.179, Hand, Primary Button
17:41:12.191, Hand, Primary Button
17:41:12.206, Hand, Primary Button
17:41:12.219, Hand, Primary Button
17:41:12.233, Hand, Primary Button
17:41:12.247, Hand, Primary Button
17:41:12.261, Hand, Primary Button
17:41:12.275, Hand, Primary Button
17:41:12.289, Hand, Primary Button
17:41:12.303, Hand, Primary Button
17:41:12.317, Hand, Primary Button
17:41:12.331, Hand, Primary Button
17:41:12.345, Hand, Primary Button
17:41:12.359, Hand, Primary Button
17:41:12.372, Hand, Primary Button
17:41:12.386, Hand, Primary Button
17:41:12.401, Hand, Primary Button
17:41:12.413, Hand, Primary Button
17:41:12.428, Hand, Primary Button
17:41:12.442, Hand, Primary Button
17:41:12.455, Hand, Primary Button
17:41:12.469, Hand, Primary Button
17:41:12.483, Hand, Primary Button
17:41:12.497, Hand, Primary Button
17:41:12.511, Hand, Primary Button
17:41:12.525, Hand, Primary Button
17:41:12.539, Hand, Primary Button
17:41:12.552, Hand, Primary Button
17:41:12.566, Hand, Primary Button
17:41:12.581, Hand, Primary Button
17:41:12.594, Hand, Primary Button
17:41:12.608, Hand, Primary Button
17:41:12.622, Hand, Primary Button
17:41:12.635, Hand, Primary Button
17:41:12.651, Hand, Primary Button
17:41:12.664, Hand, Primary Button
17:41:12.679, Hand, Primary Button
17:41:12.692, Hand, Primary Button
17:41:12.707, Hand, Primary Button
17:41:12.720, Hand, Primary Button
17:41:12.733, Hand, Primary Button
17:41:12.748, Hand, Primary Button
17:41:12.761, Hand, Primary Button
17:41:12.775, Hand, Primary Button
17:41:12.789, Hand, Primary Button
17:41:12.803, Hand, Primary Button
17:41:12.817, Hand, Primary Button
17:41:12.832, Hand, Primary Button
17:41:12.845, Hand, Primary Button
17:41:12.859, Hand, Primary Button
17:41:12.872, Hand, Primary Button
17:41:12.886, Hand, Primary Button
17:41:12.901, Hand, Primary Button
17:41:12.915, Hand, Primary Button
17:41:12.928, Hand, Primary Button
17:41:12.942, Hand, Primary Button
17:41:12.956, Hand, Primary Button
17:41:12.970, Hand, Primary Button
17:41:12.984, Hand, Primary Button
17:41:12.997, Hand, Primary Button
17:41:13.011, Hand, Primary Button
17:41:13.025, Hand, Primary Button
17:41:13.039, Hand, Primary Button
17:41:13.053, Hand, Primary Button
17:41:13.067, Hand, Primary Button
17:41:13.081, Hand, Primary Button
17:41:13.094, Hand, Primary Button
17:41:13.109, Hand, Primary Button
17:41:13.122, Hand, Primary Button
17:41:13.136, Hand, Primary Button
17:41:13.151, Hand, Primary Button
17:41:13.164, Hand, Primary Button
17:41:13.179, Hand, Primary Button
17:41:13.191, Hand, Primary Button
17:41:13.205, Hand, Primary Button
17:41:13.220, Hand, Primary Button
17:41:13.234, Hand, Primary Button
17:41:13.248, Hand, Primary Button
17:41:13.262, Hand, Primary Button
17:41:13.275, Hand, Primary Button
17:41:13.292, Hand, Primary Button
17:41:13.304, Hand, Primary Button
17:41:13.316, Hand, Primary Button
17:41:13.331, Hand, Primary Button
17:41:13.344, Hand, Primary Button
17:41:13.359, Hand, Primary Button
17:41:13.372, Hand, Primary Button
17:41:13.387, Hand, Primary Button
17:41:13.400, Hand, Primary Button
17:41:13.414, Hand, Primary Button
17:41:13.429, Hand, Primary Button
17:41:13.441, Hand, Primary Button
17:41:13.455, Hand, Primary Button
17:41:13.470, Hand, Primary Button
17:41:13.484, Hand, Primary Button
17:41:13.496, Hand, Primary Button
17:41:13.511, Hand, Primary Button
17:41:13.525, Hand, Primary Button
17:41:13.538, Hand, Primary Button
17:41:13.552, Hand, Primary Button
17:41:13.566, Hand, Primary Button
17:41:13.581, Hand, Primary Button
17:41:13.595, Hand, Primary Button
17:41:13.609, Hand, Primary Button
17:41:13.623, Hand, Primary Button
17:41:13.636, Hand, Primary Button
17:41:13.650, Hand, Primary Button
17:41:13.664, Hand, Primary Button
17:41:13.678, Hand, Primary Button
17:41:13.691, Hand, Primary Button
17:41:13.706, Hand, Primary Button
17:41:13.720, Hand, Primary Button
17:41:13.733, Hand, Primary Button
17:41:13.747, Hand, Primary Button
17:41:13.762, Hand, Primary Button
17:41:13.775, Hand, Primary Button
17:41:13.790, Hand, Primary Button
17:41:13.803, Hand, Primary Button
17:41:13.817, Hand, Primary Button
17:41:13.831, Hand, Primary Button
17:41:13.845, Hand, Primary Button
17:41:13.859, Hand, Primary Button
17:41:13.872, Hand, Primary Button
17:41:13.886, Hand, Primary Button
17:41:13.900, Hand, Primary Button
17:41:13.914, Hand, Primary Button
17:41:13.929, Hand, Primary Button
17:41:13.941, Hand, Primary Button
17:41:13.955, Hand, Primary Button
17:41:13.970, Hand, Primary Button
17:41:13.984, Hand, Primary Button
17:41:13.997, Hand, Primary Button
17:41:14.011, Hand, Primary Button
17:41:14.025, Hand, Primary Button
17:41:14.039, Hand, Primary Button
17:41:14.051, Hand, Primary Button
17:41:14.067, Hand, Primary Button
17:41:14.082, Hand, Primary Button
17:41:14.094, Hand, Primary Button
17:41:14.109, Hand, Primary Button
17:41:14.122, Hand, Primary Button
17:41:14.136, Hand, Primary Button
17:41:14.148, Hand, Primary Button
17:41:14.164, Hand, Primary Button
17:41:14.177, Hand, Primary Button
17:41:14.191, Hand, Primary Button
17:41:14.205, Hand, Primary Button
17:41:14.220, Hand, Primary Button
17:41:14.232, Hand, Primary Button
17:41:14.247, Hand, Primary Button
17:41:14.261, Hand, Primary Button
17:41:14.274, Hand, Primary Button
17:41:14.289, Hand, Primary Button
17:41:14.302, Hand, Primary Button
17:41:14.316, Hand, Primary Button
17:41:14.332, Hand, Primary Button
17:41:14.345, Hand, Primary Button
17:41:14.359, Hand, Primary Button
17:41:14.371, Hand, Primary Button
17:41:14.387, Hand, Primary Button
17:41:14.400, Hand, Primary Button
17:41:14.414, Hand, Primary Button
17:41:14.428, Hand, Primary Button
17:41:14.442, Hand, Primary Button
17:41:14.455, Hand, Primary Button
17:41:14.469, Hand, Primary Button
17:41:14.483, Hand, Primary Button
17:41:14.497, Hand, Primary Button
17:41:14.512, Hand, Primary Button
17:41:14.525, Hand, Primary Button
17:41:14.539, Hand, Primary Button
17:41:14.553, Hand, Primary Button
17:41:14.567, Hand, Primary Button
17:41:14.582, Hand, Primary Button
17:41:14.594, Hand, Primary Button
17:41:14.609, Hand, Primary Button
17:41:14.623, Hand, Primary Button
17:41:14.636, Hand, Primary Button
17:41:14.650, Hand, Primary Button
17:41:14.664, Hand, Primary Button
17:41:14.679, Hand, Primary Button
17:41:14.692, Hand, Primary Button
17:41:14.705, Hand, Primary Button
17:41:14.719, Hand, Primary Button
17:41:14.734, Hand, Primary Button
17:41:14.747, Hand, Primary Button
17:41:14.762, Hand, Primary Button
17:41:14.775, Hand, Primary Button
17:41:14.789, Hand, Primary Button
17:41:14.803, Hand, Primary Button
17:41:14.817, Hand, Primary Button
17:41:14.831, Hand, Primary Button
17:41:14.845, Hand, Primary Button
17:41:14.859, Hand, Primary Button
17:41:14.871, Hand, Primary Button
17:41:14.887, Hand, Primary Button
17:41:14.900, Hand, Primary Button
17:41:14.914, Hand, Primary Button
17:41:14.929, Hand, Primary Button
17:41:14.941, Hand, Primary Button
17:41:14.955, Hand, Primary Button
17:41:14.973, Hand, Primary Button
17:41:14.984, Hand, Primary Button
17:41:14.999, Hand, Primary Button
17:41:15.013, Hand, Primary Button
17:41:15.027, Hand, Primary Button
17:41:15.040, Hand, Primary Button
17:41:15.054, Hand, Primary Button
17:41:15.069, Hand, Primary Button
17:41:15.081, Hand, Primary Button
17:41:15.095, Hand, Primary Button
17:41:15.108, Hand, Primary Button
17:41:15.122, Hand, Primary Button
17:41:15.136, Hand, Primary Button
17:41:15.151, Hand, Primary Button
17:41:15.165, Hand, Primary Button
17:41:15.177, Hand, Primary Button
17:41:15.191, Hand, Primary Button
17:41:15.205, Hand, Primary Button
17:41:15.219, Hand, Primary Button
17:41:15.233, Hand, Primary Button
17:41:15.247, Hand, Primary Button
