Time, Hand, Button
17:58:59.579, Hand, Primary Button
17:58:59.592, Hand, Primary Button
17:58:59.607, Hand, Primary Button
17:58:59.621, Hand, Primary Button
17:58:59.635, Hand, Primary Button
17:58:59.649, Hand, Primary Button
17:58:59.662, Hand, Primary Button
17:58:59.676, Hand, Primary Button
17:58:59.691, Hand, Primary Button
17:58:59.705, Hand, Primary Button
17:58:59.717, Hand, Primary Button
17:58:59.733, Hand, Primary Button
17:58:59.745, Hand, Primary Button
17:58:59.759, Hand, Primary Button
17:58:59.774, Hand, Primary Button
17:58:59.788, Hand, Primary Button
17:58:59.800, Hand, Primary Button
17:58:59.816, Hand, Primary Button
17:58:59.830, Hand, Primary Button
17:58:59.842, Hand, Primary Button
17:58:59.857, Hand, Primary Button
17:58:59.871, Hand, Primary Button
17:58:59.885, Hand, Primary Button
17:58:59.899, Hand, Primary Button
17:58:59.912, Hand, Primary Button
17:58:59.926, Hand, Primary Button
17:58:59.939, Hand, Primary Button
17:58:59.954, Hand, Primary Button
17:58:59.968, Hand, Primary Button
17:58:59.982, Hand, Primary Button
17:58:59.996, Hand, Primary Button
17:59:00.009, Hand, Primary Button
17:59:00.023, Hand, Primary Button
17:59:00.037, Hand, Primary Button
17:59:00.050, Hand, Primary Button
17:59:00.066, Hand, Primary Button
17:59:00.079, Hand, Primary Button
17:59:00.093, Hand, Primary Button
17:59:00.107, Hand, Primary Button
17:59:00.121, Hand, Primary Button
17:59:00.135, Hand, Primary Button
17:59:00.149, Hand, Primary Button
17:59:00.162, Hand, Primary Button
17:59:00.176, Hand, Primary Button
17:59:00.191, Hand, Primary Button
17:59:00.204, Hand, Primary Button
17:59:00.218, Hand, Primary Button
17:59:00.232, Hand, Primary Button
17:59:00.246, Hand, Primary Button
17:59:00.259, Hand, Primary Button
17:59:00.273, Hand, Primary Button
17:59:00.288, Hand, Primary Button
17:59:00.301, Hand, Primary Button
17:59:00.315, Hand, Primary Button
17:59:00.329, Hand, Primary Button
17:59:00.342, Hand, Primary Button
17:59:00.356, Hand, Primary Button
17:59:00.371, Hand, Primary Button
17:59:00.385, Hand, Primary Button
17:59:00.399, Hand, Primary Button
17:59:00.413, Hand, Primary Button
17:59:00.426, Hand, Primary Button
17:59:00.440, Hand, Primary Button
17:59:00.453, Hand, Primary Button
17:59:00.467, Hand, Primary Button
17:59:00.481, Hand, Primary Button
17:59:00.496, Hand, Primary Button
17:59:00.510, Hand, Primary Button
17:59:00.524, Hand, Primary Button
17:59:00.536, Hand, Primary Button
17:59:00.552, Hand, Primary Button
17:59:00.565, Hand, Primary Button
17:59:00.579, Hand, Primary Button
17:59:00.592, Hand, Primary Button
17:59:00.608, Hand, Primary Button
17:59:00.620, Hand, Primary Button
17:59:00.635, Hand, Primary Button
17:59:00.649, Hand, Primary Button
17:59:00.663, Hand, Primary Button
17:59:00.676, Hand, Primary Button
17:59:00.691, Hand, Primary Button
17:59:00.703, Hand, Primary Button
17:59:00.717, Hand, Primary Button
17:59:00.732, Hand, Primary Button
17:59:00.746, Hand, Primary Button
17:59:00.759, Hand, Primary Button
17:59:00.773, Hand, Primary Button
17:59:00.787, Hand, Primary Button
17:59:00.800, Hand, Primary Button
17:59:00.816, Hand, Primary Button
17:59:00.829, Hand, Primary Button
17:59:00.843, Hand, Primary Button
17:59:00.858, Hand, Primary Button
17:59:00.870, Hand, Primary Button
17:59:00.886, Hand, Primary Button
17:59:00.899, Hand, Primary Button
17:59:00.913, Hand, Primary Button
17:59:00.927, Hand, Primary Button
17:59:00.939, Hand, Primary Button
17:59:00.955, Hand, Primary Button
17:59:00.969, Hand, Primary Button
17:59:00.982, Hand, Primary Button
17:59:00.996, Hand, Primary Button
17:59:01.009, Hand, Primary Button
17:59:01.023, Hand, Primary Button
17:59:01.037, Hand, Primary Button
17:59:01.052, Hand, Primary Button
17:59:01.066, Hand, Primary Button
17:59:01.079, Hand, Primary Button
17:59:01.094, Hand, Primary Button
17:59:01.107, Hand, Primary Button
17:59:01.121, Hand, Primary Button
17:59:01.136, Hand, Primary Button
17:59:01.151, Hand, Primary Button
17:59:01.163, Hand, Primary Button
17:59:01.175, Hand, Primary Button
17:59:01.190, Hand, Primary Button
17:59:01.204, Hand, Primary Button
17:59:01.217, Hand, Primary Button
17:59:01.231, Hand, Primary Button
17:59:01.246, Hand, Primary Button
17:59:01.260, Hand, Primary Button
17:59:01.273, Hand, Primary Button
17:59:01.287, Hand, Primary Button
17:59:01.301, Hand, Primary Button
17:59:01.316, Hand, Primary Button
17:59:01.329, Hand, Primary Button
17:59:01.343, Hand, Primary Button
17:59:01.357, Hand, Primary Button
17:59:01.371, Hand, Primary Button
17:59:01.384, Hand, Primary Button
17:59:01.399, Hand, Primary Button
17:59:01.413, Hand, Primary Button
17:59:01.426, Hand, Primary Button
17:59:01.439, Hand, Primary Button
17:59:01.454, Hand, Primary Button
17:59:01.469, Hand, Primary Button
17:59:01.482, Hand, Primary Button
17:59:01.495, Hand, Primary Button
17:59:01.510, Hand, Primary Button
17:59:01.524, Hand, Primary Button
17:59:01.537, Hand, Primary Button
17:59:01.551, Hand, Primary Button
17:59:01.565, Hand, Primary Button
17:59:01.579, Hand, Primary Button
17:59:01.594, Hand, Primary Button
17:59:01.607, Hand, Primary Button
17:59:01.621, Hand, Primary Button
17:59:01.634, Hand, Primary Button
17:59:01.649, Hand, Primary Button
17:59:01.662, Hand, Primary Button
17:59:01.677, Hand, Primary Button
17:59:01.691, Hand, Primary Button
17:59:01.705, Hand, Primary Button
17:59:01.718, Hand, Primary Button
17:59:01.732, Hand, Primary Button
17:59:01.747, Hand, Primary Button
17:59:01.760, Hand, Primary Button
17:59:01.774, Hand, Primary Button
17:59:01.787, Hand, Primary Button
17:59:01.801, Hand, Primary Button
17:59:01.815, Hand, Primary Button
17:59:01.829, Hand, Primary Button
17:59:01.843, Hand, Primary Button
17:59:01.857, Hand, Primary Button
17:59:01.871, Hand, Primary Button
17:59:01.885, Hand, Primary Button
17:59:01.899, Hand, Primary Button
17:59:01.913, Hand, Primary Button
17:59:01.927, Hand, Primary Button
17:59:01.941, Hand, Primary Button
17:59:01.955, Hand, Primary Button
17:59:01.969, Hand, Primary Button
17:59:01.982, Hand, Primary Button
17:59:01.997, Hand, Primary Button
17:59:02.009, Hand, Primary Button
17:59:02.023, Hand, Primary Button
17:59:02.036, Hand, Primary Button
17:59:02.052, Hand, Primary Button
17:59:02.066, Hand, Primary Button
17:59:02.079, Hand, Primary Button
17:59:02.093, Hand, Primary Button
17:59:02.107, Hand, Primary Button
17:59:02.121, Hand, Primary Button
17:59:02.135, Hand, Primary Button
17:59:02.149, Hand, Primary Button
17:59:02.162, Hand, Primary Button
17:59:02.176, Hand, Primary Button
17:59:02.190, Hand, Primary Button
17:59:02.205, Hand, Primary Button
17:59:02.219, Hand, Primary Button
17:59:02.232, Hand, Primary Button
17:59:02.246, Hand, Primary Button
17:59:02.259, Hand, Primary Button
17:59:02.274, Hand, Primary Button
17:59:02.289, Hand, Primary Button
17:59:02.302, Hand, Primary Button
17:59:02.315, Hand, Primary Button
17:59:02.329, Hand, Primary Button
17:59:02.344, Hand, Primary Button
17:59:02.358, Hand, Primary Button
17:59:02.371, Hand, Primary Button
17:59:02.385, Hand, Primary Button
17:59:02.399, Hand, Primary Button
17:59:02.413, Hand, Primary Button
17:59:02.427, Hand, Primary Button
17:59:02.441, Hand, Primary Button
17:59:02.455, Hand, Primary Button
17:59:02.468, Hand, Primary Button
17:59:02.482, Hand, Primary Button
17:59:02.496, Hand, Primary Button
17:59:02.511, Hand, Primary Button
17:59:02.525, Hand, Primary Button
17:59:02.537, Hand, Primary Button
17:59:02.552, Hand, Primary Button
17:59:02.566, Hand, Primary Button
17:59:02.580, Hand, Primary Button
17:59:02.594, Hand, Primary Button
17:59:02.608, Hand, Primary Button
17:59:02.621, Hand, Primary Button
17:59:02.636, Hand, Primary Button
17:59:02.650, Hand, Primary Button
17:59:02.663, Hand, Primary Button
17:59:02.677, Hand, Primary Button
17:59:02.691, Hand, Primary Button
17:59:02.705, Hand, Primary Button
17:59:02.719, Hand, Primary Button
17:59:02.733, Hand, Primary Button
17:59:02.747, Hand, Primary Button
17:59:02.759, Hand, Primary Button
17:59:02.775, Hand, Primary Button
17:59:02.788, Hand, Primary Button
17:59:02.802, Hand, Primary Button
17:59:02.816, Hand, Primary Button
17:59:02.832, Hand, Primary Button
17:59:02.843, Hand, Primary Button
17:59:02.859, Hand, Primary Button
17:59:02.874, Hand, Primary Button
17:59:02.888, Hand, Primary Button
17:59:02.900, Hand, Primary Button
17:59:02.914, Hand, Primary Button
17:59:02.929, Hand, Primary Button
17:59:02.942, Hand, Primary Button
17:59:02.955, Hand, Primary Button
17:59:02.969, Hand, Primary Button
17:59:02.983, Hand, Primary Button
17:59:02.997, Hand, Primary Button
17:59:03.010, Hand, Primary Button
17:59:03.024, Hand, Primary Button
17:59:03.038, Hand, Primary Button
17:59:03.052, Hand, Primary Button
17:59:03.066, Hand, Primary Button
17:59:03.079, Hand, Primary Button
17:59:03.094, Hand, Primary Button
17:59:03.107, Hand, Primary Button
17:59:03.121, Hand, Primary Button
17:59:03.136, Hand, Primary Button
17:59:03.149, Hand, Primary Button
17:59:03.164, Hand, Primary Button
17:59:03.176, Hand, Primary Button
17:59:03.191, Hand, Primary Button
17:59:03.205, Hand, Primary Button
17:59:03.217, Hand, Primary Button
17:59:03.233, Hand, Primary Button
17:59:03.246, Hand, Primary Button
17:59:03.259, Hand, Primary Button
17:59:03.274, Hand, Primary Button
17:59:03.288, Hand, Primary Button
17:59:03.302, Hand, Primary Button
17:59:03.316, Hand, Primary Button
17:59:03.329, Hand, Primary Button
17:59:03.343, Hand, Primary Button
17:59:03.357, Hand, Primary Button
17:59:03.371, Hand, Primary Button
17:59:03.385, Hand, Primary Button
17:59:03.399, Hand, Primary Button
17:59:03.412, Hand, Primary Button
17:59:03.427, Hand, Primary Button
17:59:03.440, Hand, Primary Button
17:59:03.454, Hand, Primary Button
17:59:03.469, Hand, Primary Button
17:59:03.481, Hand, Primary Button
17:59:03.496, Hand, Primary Button
17:59:03.510, Hand, Primary Button
17:59:03.524, Hand, Primary Button
17:59:03.537, Hand, Primary Button
17:59:03.552, Hand, Primary Button
17:59:03.566, Hand, Primary Button
17:59:03.579, Hand, Primary Button
17:59:03.593, Hand, Primary Button
17:59:03.607, Hand, Primary Button
17:59:03.620, Hand, Primary Button
17:59:03.636, Hand, Primary Button
17:59:03.649, Hand, Primary Button
17:59:03.663, Hand, Primary Button
17:59:03.677, Hand, Primary Button
17:59:03.690, Hand, Primary Button
