Time, Hand, Button
14:43:10.233, Hand, Primary Button
14:43:10.247, Hand, Primary Button
14:43:10.261, Hand, Primary Button
14:43:10.274, Hand, Primary Button
14:43:10.289, Hand, Primary Button
14:43:10.303, Hand, Primary Button
14:43:10.315, Hand, Primary Button
14:43:10.330, Hand, Primary Button
14:43:10.344, Hand, Primary Button
14:43:10.358, Hand, Primary Button
14:43:10.371, Hand, Primary Button
14:43:10.386, Hand, Primary Button
14:43:10.400, Hand, Primary Button
14:43:10.413, Hand, Primary Button
14:43:10.427, Hand, Primary Button
14:43:10.441, Hand, Primary Button
14:43:10.455, Hand, Primary Button
14:43:10.468, Hand, Primary Button
14:43:10.485, Hand, Primary Button
14:43:10.499, Hand, Primary Button
14:43:10.511, Hand, Primary Button
14:43:10.526, Hand, Primary Button
14:43:10.540, Hand, Primary Button
14:43:10.552, Hand, Primary Button
14:43:10.567, Hand, Primary Button
14:43:10.581, Hand, Primary Button
14:43:10.594, Hand, Primary Button
14:43:10.608, Hand, Primary Button
14:43:10.622, Hand, Primary Button
14:43:10.635, Hand, Primary Button
14:43:10.649, Hand, Primary Button
14:43:10.663, Hand, Primary Button
14:43:10.676, Hand, Primary Button
14:43:10.691, Hand, Primary Button
14:43:10.705, Hand, Primary Button
14:43:10.719, Hand, Primary Button
14:43:10.731, Hand, Primary Button
14:43:10.747, Hand, Primary Button
14:43:10.760, Hand, Primary Button
14:43:10.774, Hand, Primary Button
14:43:10.787, Hand, Primary Button
14:43:10.802, Hand, Primary Button
14:43:10.816, Hand, Primary Button
14:43:10.830, Hand, Primary Button
14:43:10.844, Hand, Primary Button
14:43:10.857, Hand, Primary Button
14:43:10.870, Hand, Primary Button
14:43:10.886, Hand, Primary Button
14:43:10.898, Hand, Primary Button
14:43:10.912, Hand, Primary Button
14:43:10.927, Hand, Primary Button
14:43:10.940, Hand, Primary Button
14:43:10.954, Hand, Primary Button
14:43:10.969, Hand, Primary Button
14:43:10.983, Hand, Primary Button
14:43:10.996, Hand, Primary Button
14:43:11.011, Hand, Primary Button
14:43:11.025, Hand, Primary Button
14:43:11.038, Hand, Primary Button
14:43:11.052, Hand, Primary Button
14:43:11.065, Hand, Primary Button
14:43:11.079, Hand, Primary Button
14:43:11.092, Hand, Primary Button
14:43:11.107, Hand, Primary Button
14:43:11.121, Hand, Primary Button
14:43:11.134, Hand, Primary Button
14:43:11.148, Hand, Primary Button
14:43:11.164, Hand, Primary Button
14:43:11.176, Hand, Primary Button
14:43:11.190, Hand, Primary Button
14:43:11.205, Hand, Primary Button
14:43:11.218, Hand, Primary Button
14:43:11.232, Hand, Primary Button
14:43:11.247, Hand, Primary Button
14:43:11.260, Hand, Primary Button
14:43:11.274, Hand, Primary Button
14:43:11.287, Hand, Primary Button
14:43:11.301, Hand, Primary Button
14:43:11.315, Hand, Primary Button
14:43:11.330, Hand, Primary Button
14:43:11.345, Hand, Primary Button
14:43:11.359, Hand, Primary Button
14:43:11.372, Hand, Primary Button
14:43:11.386, Hand, Primary Button
14:43:11.399, Hand, Primary Button
14:43:11.413, Hand, Primary Button
14:43:11.427, Hand, Primary Button
14:43:11.441, Hand, Primary Button
14:43:11.455, Hand, Primary Button
14:43:11.469, Hand, Primary Button
14:43:11.483, Hand, Primary Button
14:43:11.496, Hand, Primary Button
14:43:11.510, Hand, Primary Button
14:43:11.523, Hand, Primary Button
14:43:11.538, Hand, Primary Button
14:43:11.550, Hand, Primary Button
14:43:11.566, Hand, Primary Button
14:43:11.580, Hand, Primary Button
14:43:11.593, Hand, Primary Button
14:43:11.607, Hand, Primary Button
14:43:11.622, Hand, Primary Button
14:43:11.635, Hand, Primary Button
14:43:11.649, Hand, Primary Button
14:43:11.664, Hand, Primary Button
14:43:11.676, Hand, Primary Button
14:43:11.691, Hand, Primary Button
14:43:11.705, Hand, Primary Button
14:43:11.719, Hand, Primary Button
14:43:11.732, Hand, Primary Button
14:43:11.746, Hand, Primary Button
14:43:11.760, Hand, Primary Button
14:43:11.773, Hand, Primary Button
14:43:11.789, Hand, Primary Button
14:43:11.802, Hand, Primary Button
14:43:11.816, Hand, Primary Button
14:43:11.830, Hand, Primary Button
14:43:11.843, Hand, Primary Button
14:43:11.857, Hand, Primary Button
14:43:11.872, Hand, Primary Button
14:43:11.886, Hand, Primary Button
14:43:11.899, Hand, Primary Button
14:43:11.913, Hand, Primary Button
14:43:11.926, Hand, Primary Button
14:43:11.942, Hand, Primary Button
14:43:11.955, Hand, Primary Button
14:43:11.969, Hand, Primary Button
14:43:11.982, Hand, Primary Button
14:43:11.996, Hand, Primary Button
14:43:12.010, Hand, Primary Button
14:43:12.025, Hand, Primary Button
14:43:12.039, Hand, Primary Button
14:43:12.051, Hand, Primary Button
14:43:12.065, Hand, Primary Button
14:43:12.080, Hand, Primary Button
14:43:12.093, Hand, Primary Button
14:43:12.108, Hand, Primary Button
14:43:12.122, Hand, Primary Button
14:43:12.135, Hand, Primary Button
14:43:12.149, Hand, Primary Button
14:43:12.163, Hand, Primary Button
14:43:12.178, Hand, Primary Button
14:43:12.192, Hand, Primary Button
14:43:12.206, Hand, Primary Button
14:43:12.219, Hand, Primary Button
14:43:12.233, Hand, Primary Button
14:43:12.246, Hand, Primary Button
14:43:12.260, Hand, Primary Button
14:43:12.274, Hand, Primary Button
14:43:12.289, Hand, Primary Button
14:43:12.301, Hand, Primary Button
14:43:12.315, Hand, Primary Button
14:43:12.329, Hand, Primary Button
14:43:12.344, Hand, Primary Button
14:43:12.358, Hand, Primary Button
14:43:12.370, Hand, Primary Button
14:43:12.386, Hand, Primary Button
14:43:12.399, Hand, Primary Button
14:43:12.412, Hand, Primary Button
14:43:12.427, Hand, Primary Button
14:43:12.440, Hand, Primary Button
14:43:12.454, Hand, Primary Button
14:43:12.469, Hand, Primary Button
14:43:12.483, Hand, Primary Button
14:43:12.496, Hand, Primary Button
14:43:12.510, Hand, Primary Button
14:43:12.523, Hand, Primary Button
14:43:12.539, Hand, Primary Button
14:43:12.551, Hand, Primary Button
14:43:12.566, Hand, Primary Button
14:43:12.580, Hand, Primary Button
14:43:12.593, Hand, Primary Button
14:43:12.607, Hand, Primary Button
14:43:12.621, Hand, Primary Button
14:43:12.635, Hand, Primary Button
14:43:12.650, Hand, Primary Button
14:43:12.663, Hand, Primary Button
14:43:12.677, Hand, Primary Button
14:43:12.691, Hand, Primary Button
14:43:12.705, Hand, Primary Button
14:43:12.718, Hand, Primary Button
14:43:12.732, Hand, Primary Button
14:43:12.747, Hand, Primary Button
14:43:12.760, Hand, Primary Button
14:43:12.774, Hand, Primary Button
14:43:12.789, Hand, Primary Button
14:43:12.803, Hand, Primary Button
14:43:12.815, Hand, Primary Button
14:43:12.830, Hand, Primary Button
14:43:12.843, Hand, Primary Button
14:43:12.857, Hand, Primary Button
14:43:12.872, Hand, Primary Button
14:43:12.886, Hand, Primary Button
14:43:12.899, Hand, Primary Button
14:43:12.913, Hand, Primary Button
14:43:12.927, Hand, Primary Button
14:43:12.941, Hand, Primary Button
14:43:12.955, Hand, Primary Button
14:43:12.970, Hand, Primary Button
14:43:12.983, Hand, Primary Button
14:43:12.997, Hand, Primary Button
14:43:13.011, Hand, Primary Button
14:43:13.025, Hand, Primary Button
14:43:13.041, Hand, Primary Button
14:43:13.053, Hand, Primary Button
14:43:13.068, Hand, Primary Button
14:43:13.082, Hand, Primary Button
14:43:13.094, Hand, Primary Button
14:43:13.109, Hand, Primary Button
14:43:13.122, Hand, Primary Button
14:43:13.135, Hand, Primary Button
14:43:13.150, Hand, Primary Button
14:43:13.163, Hand, Primary Button
14:43:13.177, Hand, Primary Button
14:43:13.192, Hand, Primary Button
14:43:13.206, Hand, Primary Button
14:43:13.219, Hand, Primary Button
14:43:13.233, Hand, Primary Button
14:43:13.247, Hand, Primary Button
14:43:13.261, Hand, Primary Button
14:43:13.273, Hand, Primary Button
14:43:13.288, Hand, Primary Button
14:43:13.302, Hand, Primary Button
14:43:13.316, Hand, Primary Button
14:43:13.331, Hand, Primary Button
14:43:13.344, Hand, Primary Button
14:43:13.358, Hand, Primary Button
14:43:13.370, Hand, Primary Button
14:43:13.386, Hand, Primary Button
14:43:13.399, Hand, Primary Button
14:43:13.413, Hand, Primary Button
14:43:13.427, Hand, Primary Button
14:43:13.441, Hand, Primary Button
14:43:13.455, Hand, Primary Button
14:43:13.469, Hand, Primary Button
14:43:13.483, Hand, Primary Button
14:43:13.496, Hand, Primary Button
14:43:13.511, Hand, Primary Button
14:43:13.525, Hand, Primary Button
14:43:13.539, Hand, Primary Button
14:43:13.552, Hand, Primary Button
14:43:13.566, Hand, Primary Button
14:43:13.581, Hand, Primary Button
14:43:13.593, Hand, Primary Button
14:43:13.608, Hand, Primary Button
14:43:13.621, Hand, Primary Button
14:43:13.635, Hand, Primary Button
14:43:13.650, Hand, Primary Button
14:43:13.664, Hand, Primary Button
14:43:13.677, Hand, Primary Button
14:43:13.691, Hand, Primary Button
14:43:13.706, Hand, Primary Button
14:43:13.720, Hand, Primary Button
14:43:13.732, Hand, Primary Button
14:43:13.747, Hand, Primary Button
14:43:13.760, Hand, Primary Button
14:43:13.774, Hand, Primary Button
14:43:13.789, Hand, Primary Button
14:43:13.803, Hand, Primary Button
14:43:13.816, Hand, Primary Button
14:43:13.830, Hand, Primary Button
14:43:13.843, Hand, Primary Button
14:43:13.859, Hand, Primary Button
14:43:13.872, Hand, Primary Button
14:43:13.887, Hand, Primary Button
14:43:13.901, Hand, Primary Button
14:43:13.915, Hand, Primary Button
14:43:13.928, Hand, Primary Button
14:43:13.942, Hand, Primary Button
14:43:13.955, Hand, Primary Button
14:43:13.970, Hand, Primary Button
14:43:13.983, Hand, Primary Button
14:43:13.996, Hand, Primary Button
14:43:14.011, Hand, Primary Button
14:43:14.025, Hand, Primary Button
14:43:14.039, Hand, Primary Button
14:43:14.051, Hand, Primary Button
14:43:14.066, Hand, Primary Button
14:43:14.080, Hand, Primary Button
14:43:14.093, Hand, Primary Button
14:43:14.107, Hand, Primary Button
14:43:14.122, Hand, Primary Button
14:43:14.135, Hand, Primary Button
14:43:14.150, Hand, Primary Button
14:43:14.163, Hand, Primary Button
14:43:14.177, Hand, Primary Button
14:43:14.190, Hand, Primary Button
14:43:14.206, Hand, Primary Button
14:43:14.219, Hand, Primary Button
14:43:14.232, Hand, Primary Button
14:43:14.247, Hand, Primary Button
14:43:14.260, Hand, Primary Button
14:43:14.274, Hand, Primary Button
14:43:14.288, Hand, Primary Button
14:43:14.302, Hand, Primary Button
14:43:14.315, Hand, Primary Button
14:43:14.330, Hand, Primary Button
14:43:14.344, Hand, Primary Button
14:43:14.359, Hand, Primary Button
14:43:14.371, Hand, Primary Button
14:43:14.386, Hand, Primary Button
14:43:14.400, Hand, Primary Button
14:43:14.413, Hand, Primary Button
14:43:14.428, Hand, Primary Button
14:43:14.442, Hand, Primary Button
14:43:14.455, Hand, Primary Button
14:43:14.469, Hand, Primary Button
14:43:14.483, Hand, Primary Button
14:43:14.496, Hand, Primary Button
14:43:14.512, Hand, Primary Button
14:43:14.525, Hand, Primary Button
14:43:14.539, Hand, Primary Button
14:43:14.552, Hand, Primary Button
14:43:14.567, Hand, Primary Button
14:43:14.580, Hand, Primary Button
14:43:14.593, Hand, Primary Button
14:43:14.609, Hand, Primary Button
14:43:14.622, Hand, Primary Button
14:43:14.635, Hand, Primary Button
14:43:14.650, Hand, Primary Button
14:43:14.663, Hand, Primary Button
14:43:14.679, Hand, Primary Button
14:43:14.691, Hand, Primary Button
14:43:14.706, Hand, Primary Button
14:43:14.723, Hand, Primary Button
14:43:14.733, Hand, Primary Button
14:43:14.747, Hand, Primary Button
14:43:14.760, Hand, Primary Button
14:43:14.775, Hand, Primary Button
14:43:14.789, Hand, Primary Button
14:43:14.803, Hand, Primary Button
14:43:14.816, Hand, Primary Button
14:43:14.831, Hand, Primary Button
14:43:14.845, Hand, Primary Button
14:43:14.858, Hand, Primary Button
14:43:14.872, Hand, Primary Button
14:43:14.886, Hand, Primary Button
14:43:14.900, Hand, Primary Button
14:43:14.914, Hand, Primary Button
14:43:14.927, Hand, Primary Button
14:43:14.941, Hand, Primary Button
14:43:14.955, Hand, Primary Button
14:43:14.970, Hand, Primary Button
14:43:14.984, Hand, Primary Button
14:43:14.997, Hand, Primary Button
14:43:15.012, Hand, Primary Button
14:43:15.025, Hand, Primary Button
14:43:15.039, Hand, Primary Button
14:43:15.053, Hand, Primary Button
14:43:15.067, Hand, Primary Button
14:43:15.081, Hand, Primary Button
