Time, Hand, Button
15:51:41.953, Hand, Primary Button
15:51:41.968, Hand, Primary Button
15:51:41.981, Hand, Primary Button
15:51:41.995, Hand, Primary Button
15:51:42.008, Hand, Primary Button
15:51:42.023, Hand, Primary Button
15:51:42.036, Hand, Primary Button
15:51:42.050, Hand, Primary Button
15:51:42.065, Hand, Primary Button
15:51:42.077, Hand, Primary Button
15:51:42.092, Hand, Primary Button
15:51:42.106, Hand, Primary Button
15:51:42.118, Hand, Primary Button
15:51:42.134, Hand, Primary Button
15:51:42.148, Hand, Primary Button
15:51:42.161, Hand, Primary Button
15:51:42.175, Hand, Primary Button
15:51:42.189, Hand, Primary Button
15:51:42.203, Hand, Primary Button
15:51:42.215, Hand, Primary Button
15:51:42.231, Hand, Primary Button
15:51:42.244, Hand, Primary Button
15:51:42.258, Hand, Primary Button
15:51:42.271, Hand, Primary Button
15:51:42.286, Hand, Primary Button
15:51:42.300, Hand, Primary Button
15:51:42.314, Hand, Primary Button
15:51:42.328, Hand, Primary Button
15:51:42.341, Hand, Primary Button
15:51:42.355, Hand, Primary Button
15:51:42.370, Hand, Primary Button
15:51:42.383, Hand, Primary Button
15:51:42.397, Hand, Primary Button
15:51:42.412, Hand, Primary Button
15:51:42.425, Hand, Primary Button
15:51:42.439, Hand, Primary Button
15:51:42.454, Hand, Primary Button
15:51:42.466, Hand, Primary Button
15:51:42.480, Hand, Primary Button
15:51:42.495, Hand, Primary Button
15:51:42.508, Hand, Primary Button
15:51:42.523, Hand, Primary Button
15:51:42.535, Hand, Primary Button
15:51:42.551, Hand, Primary Button
15:51:42.564, Hand, Primary Button
15:51:42.578, Hand, Primary Button
15:51:42.591, Hand, Primary Button
15:51:42.607, Hand, Primary Button
15:51:42.619, Hand, Primary Button
15:51:42.633, Hand, Primary Button
15:51:42.648, Hand, Primary Button
15:51:42.662, Hand, Primary Button
15:51:42.674, Hand, Primary Button
15:51:42.690, Hand, Primary Button
15:51:42.703, Hand, Primary Button
15:51:42.717, Hand, Primary Button
15:51:42.731, Hand, Primary Button
15:51:42.744, Hand, Primary Button
15:51:42.759, Hand, Primary Button
15:51:42.774, Hand, Primary Button
15:51:42.788, Hand, Primary Button
15:51:42.801, Hand, Primary Button
15:51:42.815, Hand, Primary Button
15:51:42.828, Hand, Primary Button
15:51:42.843, Hand, Primary Button
15:51:42.855, Hand, Primary Button
15:51:42.869, Hand, Primary Button
15:51:42.883, Hand, Primary Button
15:51:42.897, Hand, Primary Button
15:51:42.912, Hand, Primary Button
15:51:42.925, Hand, Primary Button
15:51:42.938, Hand, Primary Button
15:51:42.953, Hand, Primary Button
15:51:42.967, Hand, Primary Button
15:51:42.980, Hand, Primary Button
15:51:42.993, Hand, Primary Button
15:51:43.008, Hand, Primary Button
15:51:43.023, Hand, Primary Button
15:51:43.035, Hand, Primary Button
15:51:43.049, Hand, Primary Button
15:51:43.065, Hand, Primary Button
15:51:43.077, Hand, Primary Button
15:51:43.092, Hand, Primary Button
15:51:43.106, Hand, Primary Button
15:51:43.118, Hand, Primary Button
15:51:43.134, Hand, Primary Button
15:51:43.147, Hand, Primary Button
15:51:43.161, Hand, Primary Button
15:51:43.174, Hand, Primary Button
15:51:43.189, Hand, Primary Button
15:51:43.203, Hand, Primary Button
15:51:43.215, Hand, Primary Button
15:51:43.231, Hand, Primary Button
15:51:43.244, Hand, Primary Button
15:51:43.258, Hand, Primary Button
15:51:43.272, Hand, Primary Button
15:51:43.286, Hand, Primary Button
15:51:43.298, Hand, Primary Button
15:51:43.314, Hand, Primary Button
15:51:43.328, Hand, Primary Button
15:51:43.341, Hand, Primary Button
15:51:43.354, Hand, Primary Button
15:51:43.370, Hand, Primary Button
15:51:43.383, Hand, Primary Button
15:51:43.397, Hand, Primary Button
15:51:43.411, Hand, Primary Button
15:51:43.425, Hand, Primary Button
15:51:43.438, Hand, Primary Button
15:51:43.453, Hand, Primary Button
15:51:43.467, Hand, Primary Button
15:51:43.481, Hand, Primary Button
15:51:43.493, Hand, Primary Button
15:51:43.508, Hand, Primary Button
15:51:43.522, Hand, Primary Button
15:51:43.534, Hand, Primary Button
15:51:43.550, Hand, Primary Button
15:51:43.564, Hand, Primary Button
15:51:43.578, Hand, Primary Button
15:51:43.593, Hand, Primary Button
15:51:43.606, Hand, Primary Button
15:51:43.620, Hand, Primary Button
15:51:43.633, Hand, Primary Button
15:51:43.647, Hand, Primary Button
15:51:43.661, Hand, Primary Button
15:51:43.674, Hand, Primary Button
15:51:43.689, Hand, Primary Button
15:51:43.703, Hand, Primary Button
15:51:43.715, Hand, Primary Button
15:51:43.731, Hand, Primary Button
15:51:43.744, Hand, Primary Button
15:51:43.757, Hand, Primary Button
15:51:43.772, Hand, Primary Button
15:51:43.785, Hand, Primary Button
15:51:43.798, Hand, Primary Button
15:51:43.814, Hand, Primary Button
15:51:43.828, Hand, Primary Button
15:51:43.841, Hand, Primary Button
15:51:43.854, Hand, Primary Button
15:51:43.868, Hand, Primary Button
15:51:43.883, Hand, Primary Button
15:51:43.896, Hand, Primary Button
15:51:43.911, Hand, Primary Button
15:51:43.925, Hand, Primary Button
15:51:43.937, Hand, Primary Button
15:51:43.953, Hand, Primary Button
15:51:43.967, Hand, Primary Button
15:51:43.979, Hand, Primary Button
15:51:43.994, Hand, Primary Button
15:51:44.008, Hand, Primary Button
15:51:44.022, Hand, Primary Button
15:51:44.035, Hand, Primary Button
15:51:44.050, Hand, Primary Button
15:51:44.064, Hand, Primary Button
15:51:44.077, Hand, Primary Button
15:51:44.091, Hand, Primary Button
15:51:44.105, Hand, Primary Button
15:51:44.119, Hand, Primary Button
15:51:44.133, Hand, Primary Button
15:51:44.147, Hand, Primary Button
15:51:44.160, Hand, Primary Button
15:51:44.175, Hand, Primary Button
15:51:44.188, Hand, Primary Button
15:51:44.203, Hand, Primary Button
15:51:44.215, Hand, Primary Button
15:51:44.231, Hand, Primary Button
15:51:44.245, Hand, Primary Button
15:51:44.258, Hand, Primary Button
15:51:44.271, Hand, Primary Button
15:51:44.285, Hand, Primary Button
15:51:44.299, Hand, Primary Button
15:51:44.314, Hand, Primary Button
15:51:44.328, Hand, Primary Button
15:51:44.341, Hand, Primary Button
15:51:44.355, Hand, Primary Button
15:51:44.370, Hand, Primary Button
15:51:44.383, Hand, Primary Button
15:51:44.397, Hand, Primary Button
15:51:44.411, Hand, Primary Button
15:51:44.425, Hand, Primary Button
15:51:44.437, Hand, Primary Button
15:51:44.452, Hand, Primary Button
15:51:44.466, Hand, Primary Button
15:51:44.480, Hand, Primary Button
15:51:44.494, Hand, Primary Button
15:51:44.507, Hand, Primary Button
15:51:44.521, Hand, Primary Button
15:51:44.535, Hand, Primary Button
15:51:44.549, Hand, Primary Button
15:51:44.563, Hand, Primary Button
15:51:44.577, Hand, Primary Button
15:51:44.591, Hand, Primary Button
15:51:44.605, Hand, Primary Button
15:51:44.618, Hand, Primary Button
15:51:44.633, Hand, Primary Button
15:51:44.647, Hand, Primary Button
15:51:44.660, Hand, Primary Button
15:51:44.675, Hand, Primary Button
15:51:44.689, Hand, Primary Button
15:51:44.703, Hand, Primary Button
15:51:44.715, Hand, Primary Button
15:51:44.731, Hand, Primary Button
15:51:44.745, Hand, Primary Button
15:51:44.757, Hand, Primary Button
15:51:44.772, Hand, Primary Button
15:51:44.786, Hand, Primary Button
15:51:44.800, Hand, Primary Button
15:51:44.813, Hand, Primary Button
15:51:44.828, Hand, Primary Button
15:51:44.842, Hand, Primary Button
15:51:44.854, Hand, Primary Button
15:51:44.869, Hand, Primary Button
15:51:44.883, Hand, Primary Button
15:51:44.896, Hand, Primary Button
15:51:44.910, Hand, Primary Button
15:51:44.924, Hand, Primary Button
15:51:44.938, Hand, Primary Button
15:51:44.951, Hand, Primary Button
15:51:44.967, Hand, Primary Button
15:51:44.979, Hand, Primary Button
15:51:44.994, Hand, Primary Button
15:51:45.008, Hand, Primary Button
15:51:45.021, Hand, Primary Button
15:51:45.035, Hand, Primary Button
15:51:45.050, Hand, Primary Button
15:51:45.064, Hand, Primary Button
15:51:45.078, Hand, Primary Button
15:51:45.091, Hand, Primary Button
15:51:45.105, Hand, Primary Button
15:51:45.118, Hand, Primary Button
15:51:45.133, Hand, Primary Button
15:51:45.147, Hand, Primary Button
15:51:45.161, Hand, Primary Button
15:51:45.174, Hand, Primary Button
15:51:45.188, Hand, Primary Button
15:51:45.203, Hand, Primary Button
15:51:45.215, Hand, Primary Button
15:51:45.231, Hand, Primary Button
15:51:45.244, Hand, Primary Button
15:51:45.258, Hand, Primary Button
15:51:45.273, Hand, Primary Button
15:51:45.288, Hand, Primary Button
15:51:45.301, Hand, Primary Button
15:51:45.314, Hand, Primary Button
15:51:45.329, Hand, Primary Button
15:51:45.343, Hand, Primary Button
15:51:45.354, Hand, Primary Button
15:51:45.370, Hand, Primary Button
15:51:45.384, Hand, Primary Button
15:51:45.396, Hand, Primary Button
15:51:45.411, Hand, Primary Button
15:51:45.424, Hand, Primary Button
15:51:45.438, Hand, Primary Button
15:51:45.453, Hand, Primary Button
15:51:45.466, Hand, Primary Button
15:51:45.481, Hand, Primary Button
15:51:45.493, Hand, Primary Button
15:51:45.508, Hand, Primary Button
15:51:45.521, Hand, Primary Button
15:51:45.535, Hand, Primary Button
15:51:45.549, Hand, Primary Button
15:51:45.564, Hand, Primary Button
15:51:45.577, Hand, Primary Button
15:51:45.591, Hand, Primary Button
15:51:45.605, Hand, Primary Button
15:51:45.619, Hand, Primary Button
15:51:45.633, Hand, Primary Button
15:51:45.648, Hand, Primary Button
15:51:45.661, Hand, Primary Button
15:51:45.674, Hand, Primary Button
15:51:45.688, Hand, Primary Button
15:51:45.703, Hand, Primary Button
15:51:45.716, Hand, Primary Button
15:51:45.730, Hand, Primary Button
15:51:45.744, Hand, Primary Button
15:51:45.758, Hand, Primary Button
15:51:45.771, Hand, Primary Button
15:51:45.785, Hand, Primary Button
15:51:45.799, Hand, Primary Button
15:51:45.813, Hand, Primary Button
15:51:45.828, Hand, Primary Button
15:51:45.842, Hand, Primary Button
15:51:45.855, Hand, Primary Button
15:51:45.870, Hand, Primary Button
15:51:45.884, Hand, Primary Button
15:51:45.896, Hand, Primary Button
15:51:45.911, Hand, Primary Button
15:51:45.925, Hand, Primary Button
15:51:45.938, Hand, Primary Button
15:51:45.953, Hand, Primary Button
15:51:45.966, Hand, Primary Button
15:51:45.980, Hand, Primary Button
15:51:45.994, Hand, Primary Button
15:51:46.008, Hand, Primary Button
15:51:46.022, Hand, Primary Button
15:51:46.035, Hand, Primary Button
15:51:46.050, Hand, Primary Button
15:51:46.064, Hand, Primary Button
15:51:46.078, Hand, Primary Button
15:51:46.091, Hand, Primary Button
15:51:46.105, Hand, Primary Button
15:51:46.117, Hand, Primary Button
15:51:46.133, Hand, Primary Button
15:51:46.147, Hand, Primary Button
15:51:46.160, Hand, Primary Button
15:51:46.175, Hand, Primary Button
15:51:46.188, Hand, Primary Button
15:51:46.202, Hand, Primary Button
15:51:46.216, Hand, Primary Button
15:51:46.230, Hand, Primary Button
15:51:46.244, Hand, Primary Button
15:51:46.258, Hand, Primary Button
15:51:46.272, Hand, Primary Button
15:51:46.286, Hand, Primary Button
15:51:46.299, Hand, Primary Button
15:51:46.314, Hand, Primary Button
15:51:46.328, Hand, Primary Button
15:51:46.342, Hand, Primary Button
15:51:46.355, Hand, Primary Button
15:51:46.368, Hand, Primary Button
15:51:46.383, Hand, Primary Button
15:51:46.396, Hand, Primary Button
15:51:46.412, Hand, Primary Button
15:51:46.425, Hand, Primary Button
15:51:46.438, Hand, Primary Button
15:51:46.453, Hand, Primary Button
15:51:46.466, Hand, Primary Button
15:51:46.480, Hand, Primary Button
15:51:46.495, Hand, Primary Button
15:51:46.508, Hand, Primary Button
15:51:46.522, Hand, Primary Button
15:51:46.534, Hand, Primary Button
15:51:46.550, Hand, Primary Button
15:51:46.564, Hand, Primary Button
15:51:46.576, Hand, Primary Button
15:51:46.591, Hand, Primary Button
15:51:46.606, Hand, Primary Button
15:51:46.618, Hand, Primary Button
15:51:46.634, Hand, Primary Button
15:51:46.647, Hand, Primary Button
15:51:46.661, Hand, Primary Button
15:51:46.674, Hand, Primary Button
15:51:46.688, Hand, Primary Button
15:51:46.703, Hand, Primary Button
15:51:46.716, Hand, Primary Button
15:51:46.731, Hand, Primary Button
15:51:46.744, Hand, Primary Button
15:51:46.758, Hand, Primary Button
15:51:46.772, Hand, Primary Button
15:51:46.785, Hand, Primary Button
15:51:46.799, Hand, Primary Button
15:51:46.814, Hand, Primary Button
15:51:46.828, Hand, Primary Button
15:51:46.841, Hand, Primary Button
15:51:46.854, Hand, Primary Button
15:51:46.870, Hand, Primary Button
15:51:46.883, Hand, Primary Button
15:51:46.897, Hand, Primary Button
15:51:46.911, Hand, Primary Button
15:51:46.925, Hand, Primary Button
15:51:46.938, Hand, Primary Button
15:51:46.953, Hand, Primary Button
15:51:46.968, Hand, Primary Button
15:51:46.982, Hand, Primary Button
15:51:46.995, Hand, Primary Button
15:51:47.009, Hand, Primary Button
15:51:47.023, Hand, Primary Button
15:51:47.036, Hand, Primary Button
15:51:47.051, Hand, Primary Button
15:51:47.064, Hand, Primary Button
15:51:47.078, Hand, Primary Button
15:51:47.091, Hand, Primary Button
15:51:47.106, Hand, Primary Button
15:51:47.118, Hand, Primary Button
15:51:47.133, Hand, Primary Button
15:51:47.146, Hand, Primary Button
15:51:47.161, Hand, Primary Button
15:51:47.174, Hand, Primary Button
15:51:47.189, Hand, Primary Button
15:51:47.203, Hand, Primary Button
15:51:47.215, Hand, Primary Button
15:51:47.230, Hand, Primary Button
15:51:47.244, Hand, Primary Button
15:51:47.258, Hand, Primary Button
15:51:47.271, Hand, Primary Button
15:51:47.286, Hand, Primary Button
15:51:47.298, Hand, Primary Button
15:51:47.314, Hand, Primary Button
15:51:47.327, Hand, Primary Button
15:51:47.341, Hand, Primary Button
15:51:47.354, Hand, Primary Button
15:51:47.369, Hand, Primary Button
15:51:47.383, Hand, Primary Button
15:51:47.397, Hand, Primary Button
15:51:47.411, Hand, Primary Button
15:51:47.425, Hand, Primary Button
15:51:47.438, Hand, Primary Button
15:51:47.453, Hand, Primary Button
15:51:47.467, Hand, Primary Button
15:51:47.480, Hand, Primary Button
15:51:47.495, Hand, Primary Button
15:51:47.508, Hand, Primary Button
15:51:47.523, Hand, Primary Button
15:51:47.535, Hand, Primary Button
15:51:47.549, Hand, Primary Button
15:51:47.563, Hand, Primary Button
15:51:47.577, Hand, Primary Button
15:51:47.591, Hand, Primary Button
15:51:47.606, Hand, Primary Button
15:51:47.618, Hand, Primary Button
15:51:47.634, Hand, Primary Button
15:51:47.647, Hand, Primary Button
15:51:47.661, Hand, Primary Button
15:51:47.674, Hand, Primary Button
15:51:47.688, Hand, Primary Button
15:51:47.703, Hand, Primary Button
15:51:47.716, Hand, Primary Button
15:51:47.730, Hand, Primary Button
15:51:47.744, Hand, Primary Button
15:51:47.758, Hand, Primary Button
15:51:47.771, Hand, Primary Button
15:51:47.785, Hand, Primary Button
15:51:47.801, Hand, Primary Button
15:51:47.815, Hand, Primary Button
15:51:47.828, Hand, Primary Button
15:51:47.842, Hand, Primary Button
15:51:47.855, Hand, Primary Button
15:51:47.869, Hand, Primary Button
15:51:47.884, Hand, Primary Button
15:51:47.897, Hand, Primary Button
15:51:47.912, Hand, Primary Button
15:51:47.925, Hand, Primary Button
15:51:47.938, Hand, Primary Button
15:51:47.953, Hand, Primary Button
15:51:47.967, Hand, Primary Button
15:51:47.979, Hand, Primary Button
15:51:47.995, Hand, Primary Button
15:51:48.008, Hand, Primary Button
15:51:48.022, Hand, Primary Button
15:51:48.035, Hand, Primary Button
15:51:48.050, Hand, Primary Button
15:51:48.064, Hand, Primary Button
15:51:48.076, Hand, Primary Button
15:51:48.091, Hand, Primary Button
15:51:48.105, Hand, Primary Button
15:51:48.118, Hand, Primary Button
15:51:48.133, Hand, Primary Button
15:51:48.146, Hand, Primary Button
15:51:48.160, Hand, Primary Button
15:51:48.174, Hand, Primary Button
15:51:48.188, Hand, Primary Button
15:51:48.203, Hand, Primary Button
15:51:48.216, Hand, Primary Button
15:51:48.229, Hand, Primary Button
15:51:48.245, Hand, Primary Button
15:51:48.257, Hand, Primary Button
15:51:48.272, Hand, Primary Button
15:51:48.285, Hand, Primary Button
15:51:48.299, Hand, Primary Button
15:51:48.313, Hand, Primary Button
15:51:48.328, Hand, Primary Button
15:51:48.342, Hand, Primary Button
15:51:48.354, Hand, Primary Button
15:51:48.369, Hand, Primary Button
15:51:48.383, Hand, Primary Button
15:51:48.397, Hand, Primary Button
15:51:48.411, Hand, Primary Button
15:51:48.425, Hand, Primary Button
15:51:48.438, Hand, Primary Button
15:51:48.453, Hand, Primary Button
15:51:48.467, Hand, Primary Button
15:51:48.479, Hand, Primary Button
15:51:48.494, Hand, Primary Button
15:51:48.508, Hand, Primary Button
15:51:48.523, Hand, Primary Button
15:51:51.120, Hand, Primary Button
15:51:51.134, Hand, Primary Button
15:51:51.148, Hand, Primary Button
15:51:51.161, Hand, Primary Button
15:51:51.175, Hand, Primary Button
15:51:51.191, Hand, Primary Button
15:51:51.205, Hand, Primary Button
15:51:51.218, Hand, Primary Button
15:51:51.232, Hand, Primary Button
15:51:51.245, Hand, Primary Button
15:51:51.259, Hand, Primary Button
15:51:51.274, Hand, Primary Button
15:51:51.288, Hand, Primary Button
15:51:51.300, Hand, Primary Button
15:51:51.314, Hand, Primary Button
15:51:51.328, Hand, Primary Button
15:51:51.341, Hand, Primary Button
15:51:51.355, Hand, Primary Button
15:51:51.370, Hand, Primary Button
15:51:51.383, Hand, Primary Button
15:51:51.397, Hand, Primary Button
15:51:51.411, Hand, Primary Button
15:51:51.424, Hand, Primary Button
15:51:51.438, Hand, Primary Button
15:51:51.453, Hand, Primary Button
15:51:51.466, Hand, Primary Button
15:51:51.480, Hand, Primary Button
15:51:51.495, Hand, Primary Button
15:51:51.509, Hand, Primary Button
15:51:51.521, Hand, Primary Button
15:51:51.535, Hand, Primary Button
15:51:51.549, Hand, Primary Button
15:51:51.563, Hand, Primary Button
15:51:51.577, Hand, Primary Button
15:51:51.592, Hand, Primary Button
15:51:51.605, Hand, Primary Button
15:51:51.618, Hand, Primary Button
15:51:51.634, Hand, Primary Button
15:51:51.648, Hand, Primary Button
15:51:51.661, Hand, Primary Button
15:51:51.674, Hand, Primary Button
15:51:51.688, Hand, Primary Button
15:51:51.703, Hand, Primary Button
15:51:51.715, Hand, Primary Button
15:51:51.731, Hand, Primary Button
15:51:51.744, Hand, Primary Button
15:51:51.758, Hand, Primary Button
15:51:51.771, Hand, Primary Button
15:51:51.787, Hand, Primary Button
15:51:51.799, Hand, Primary Button
15:51:51.814, Hand, Primary Button
15:51:51.828, Hand, Primary Button
15:51:51.841, Hand, Primary Button
15:51:51.855, Hand, Primary Button
15:51:51.870, Hand, Primary Button
15:51:51.884, Hand, Primary Button
15:51:51.896, Hand, Primary Button
15:51:51.911, Hand, Primary Button
15:51:51.925, Hand, Primary Button
15:51:51.939, Hand, Primary Button
15:51:51.953, Hand, Primary Button
15:51:51.967, Hand, Primary Button
15:51:51.979, Hand, Primary Button
15:51:51.994, Hand, Primary Button
15:51:52.008, Hand, Primary Button
15:51:52.025, Hand, Primary Button
15:51:52.034, Hand, Primary Button
15:51:52.051, Hand, Primary Button
15:51:52.065, Hand, Primary Button
15:51:52.078, Hand, Primary Button
15:51:52.093, Hand, Primary Button
15:51:52.107, Hand, Primary Button
15:51:52.119, Hand, Primary Button
15:51:52.134, Hand, Primary Button
15:51:52.148, Hand, Primary Button
15:51:52.162, Hand, Primary Button
15:51:52.174, Hand, Primary Button
15:51:52.188, Hand, Primary Button
15:51:52.204, Hand, Primary Button
15:51:52.216, Hand, Primary Button
15:51:52.232, Hand, Primary Button
15:51:52.245, Hand, Primary Button
15:51:52.258, Hand, Primary Button
15:51:52.272, Hand, Primary Button
15:51:52.286, Hand, Primary Button
15:51:52.300, Hand, Primary Button
15:51:52.314, Hand, Primary Button
15:51:52.328, Hand, Primary Button
15:51:52.341, Hand, Primary Button
15:51:52.355, Hand, Primary Button
15:51:52.370, Hand, Primary Button
15:51:52.384, Hand, Primary Button
15:51:52.396, Hand, Primary Button
15:51:52.411, Hand, Primary Button
15:51:52.425, Hand, Primary Button
15:51:52.438, Hand, Primary Button
15:51:52.453, Hand, Primary Button
15:51:52.467, Hand, Primary Button
15:51:52.480, Hand, Primary Button
15:51:52.494, Hand, Primary Button
15:51:52.509, Hand, Primary Button
15:51:52.523, Hand, Primary Button
15:51:52.535, Hand, Primary Button
15:51:52.550, Hand, Primary Button
15:51:52.563, Hand, Primary Button
15:51:52.577, Hand, Primary Button
15:51:52.592, Hand, Primary Button
15:51:52.605, Hand, Primary Button
15:51:52.619, Hand, Primary Button
15:51:52.633, Hand, Primary Button
15:51:52.647, Hand, Primary Button
15:51:52.660, Hand, Primary Button
15:51:52.674, Hand, Primary Button
15:51:52.689, Hand, Primary Button
15:51:52.703, Hand, Primary Button
15:51:52.715, Hand, Primary Button
15:51:52.731, Hand, Primary Button
15:51:52.745, Hand, Primary Button
15:51:52.758, Hand, Primary Button
15:51:52.772, Hand, Primary Button
15:51:52.787, Hand, Primary Button
15:51:52.799, Hand, Primary Button
15:51:52.813, Hand, Primary Button
15:51:52.827, Hand, Primary Button
15:51:52.841, Hand, Primary Button
15:51:52.854, Hand, Primary Button
15:51:52.869, Hand, Primary Button
15:51:52.883, Hand, Primary Button
15:51:52.896, Hand, Primary Button
15:51:52.910, Hand, Primary Button
15:51:52.925, Hand, Primary Button
15:51:52.937, Hand, Primary Button
15:51:52.953, Hand, Primary Button
15:51:52.967, Hand, Primary Button
15:51:52.980, Hand, Primary Button
15:51:52.994, Hand, Primary Button
15:51:53.009, Hand, Primary Button
15:51:53.021, Hand, Primary Button
15:51:53.035, Hand, Primary Button
15:51:53.049, Hand, Primary Button
15:51:53.064, Hand, Primary Button
15:51:53.077, Hand, Primary Button
15:51:53.092, Hand, Primary Button
15:51:53.106, Hand, Primary Button
15:51:53.118, Hand, Primary Button
15:51:53.134, Hand, Primary Button
15:51:53.148, Hand, Primary Button
15:51:53.161, Hand, Primary Button
