Time, Hand, Button
18:12:18.419, Hand, Primary Button
18:12:18.432, Hand, Primary Button
18:12:18.447, Hand, Primary Button
18:12:18.461, Hand, Primary Button
18:12:18.474, Hand, Primary Button
18:12:18.489, Hand, Primary Button
18:12:18.502, Hand, Primary Button
18:12:18.516, Hand, Primary Button
18:12:18.529, Hand, Primary Button
18:12:18.544, Hand, Primary Button
18:12:18.557, Hand, Primary Button
18:12:18.571, Hand, Primary Button
18:12:18.585, Hand, Primary Button
18:12:18.603, Hand, Primary Button
18:12:18.614, Hand, Primary Button
18:12:18.626, Hand, Primary Button
18:12:18.641, Hand, Primary Button
18:12:18.653, Hand, Primary Button
18:12:18.669, Hand, Primary Button
18:12:18.682, Hand, Primary Button
18:12:18.697, Hand, Primary Button
18:12:18.709, Hand, Primary Button
18:12:18.725, Hand, Primary Button
18:12:18.739, Hand, Primary Button
18:12:18.751, Hand, Primary Button
18:12:18.766, Hand, Primary Button
18:12:18.779, Hand, Primary Button
18:12:18.793, Hand, Primary Button
18:12:18.808, Hand, Primary Button
18:12:18.822, Hand, Primary Button
18:12:18.835, Hand, Primary Button
18:12:18.849, Hand, Primary Button
18:12:18.864, Hand, Primary Button
18:12:18.877, Hand, Primary Button
18:12:18.891, Hand, Primary Button
18:12:18.905, Hand, Primary Button
18:12:18.919, Hand, Primary Button
18:12:18.933, Hand, Primary Button
18:12:18.947, Hand, Primary Button
18:12:18.961, Hand, Primary Button
18:12:18.973, Hand, Primary Button
18:12:18.989, Hand, Primary Button
18:12:19.002, Hand, Primary Button
18:12:19.016, Hand, Primary Button
18:12:19.030, Hand, Primary Button
18:12:19.043, Hand, Primary Button
18:12:19.058, Hand, Primary Button
18:12:19.072, Hand, Primary Button
18:12:19.085, Hand, Primary Button
18:12:19.100, Hand, Primary Button
18:12:19.113, Hand, Primary Button
18:12:19.127, Hand, Primary Button
18:12:19.140, Hand, Primary Button
18:12:19.154, Hand, Primary Button
18:12:19.170, Hand, Primary Button
18:12:19.183, Hand, Primary Button
18:12:19.197, Hand, Primary Button
18:12:19.209, Hand, Primary Button
18:12:19.225, Hand, Primary Button
18:12:19.239, Hand, Primary Button
18:12:19.252, Hand, Primary Button
18:12:19.266, Hand, Primary Button
18:12:19.281, Hand, Primary Button
18:12:19.293, Hand, Primary Button
18:12:19.308, Hand, Primary Button
18:12:19.322, Hand, Primary Button
18:12:19.336, Hand, Primary Button
18:12:19.349, Hand, Primary Button
18:12:19.364, Hand, Primary Button
18:12:19.378, Hand, Primary Button
18:12:19.390, Hand, Primary Button
18:12:19.406, Hand, Primary Button
18:12:19.419, Hand, Primary Button
18:12:19.433, Hand, Primary Button
18:12:19.446, Hand, Primary Button
18:12:19.463, Hand, Primary Button
18:12:19.474, Hand, Primary Button
18:12:19.490, Hand, Primary Button
18:12:19.504, Hand, Primary Button
18:12:19.517, Hand, Primary Button
18:12:19.531, Hand, Primary Button
18:12:19.544, Hand, Primary Button
18:12:19.559, Hand, Primary Button
18:12:19.572, Hand, Primary Button
18:12:19.585, Hand, Primary Button
18:12:19.600, Hand, Primary Button
18:12:19.614, Hand, Primary Button
18:12:19.627, Hand, Primary Button
18:12:19.643, Hand, Primary Button
18:12:19.655, Hand, Primary Button
18:12:19.669, Hand, Primary Button
18:12:19.682, Hand, Primary Button
18:12:19.696, Hand, Primary Button
18:12:19.710, Hand, Primary Button
18:12:19.724, Hand, Primary Button
18:12:19.739, Hand, Primary Button
18:12:19.752, Hand, Primary Button
18:12:19.766, Hand, Primary Button
18:12:19.779, Hand, Primary Button
18:12:19.793, Hand, Primary Button
18:12:19.809, Hand, Primary Button
18:12:19.822, Hand, Primary Button
18:12:19.835, Hand, Primary Button
18:12:19.849, Hand, Primary Button
18:12:19.864, Hand, Primary Button
18:12:19.878, Hand, Primary Button
18:12:19.890, Hand, Primary Button
18:12:19.906, Hand, Primary Button
18:12:19.919, Hand, Primary Button
18:12:19.932, Hand, Primary Button
18:12:19.947, Hand, Primary Button
18:12:19.960, Hand, Primary Button
18:12:19.974, Hand, Primary Button
18:12:19.989, Hand, Primary Button
18:12:20.003, Hand, Primary Button
18:12:20.016, Hand, Primary Button
18:12:20.029, Hand, Primary Button
18:12:20.044, Hand, Primary Button
18:12:20.059, Hand, Primary Button
18:12:20.071, Hand, Primary Button
18:12:20.086, Hand, Primary Button
18:12:20.100, Hand, Primary Button
18:12:20.112, Hand, Primary Button
18:12:20.127, Hand, Primary Button
18:12:20.141, Hand, Primary Button
18:12:20.156, Hand, Primary Button
18:12:20.169, Hand, Primary Button
18:12:20.183, Hand, Primary Button
18:12:20.196, Hand, Primary Button
18:12:20.210, Hand, Primary Button
18:12:20.224, Hand, Primary Button
18:12:20.239, Hand, Primary Button
18:12:20.252, Hand, Primary Button
18:12:20.267, Hand, Primary Button
18:12:20.280, Hand, Primary Button
18:12:20.294, Hand, Primary Button
18:12:20.309, Hand, Primary Button
18:12:20.323, Hand, Primary Button
18:12:20.338, Hand, Primary Button
18:12:20.350, Hand, Primary Button
18:12:20.366, Hand, Primary Button
18:12:20.379, Hand, Primary Button
18:12:20.392, Hand, Primary Button
18:12:20.407, Hand, Primary Button
18:12:20.420, Hand, Primary Button
18:12:20.432, Hand, Primary Button
18:12:20.447, Hand, Primary Button
18:12:20.461, Hand, Primary Button
18:12:20.474, Hand, Primary Button
18:12:20.489, Hand, Primary Button
18:12:20.503, Hand, Primary Button
18:12:20.517, Hand, Primary Button
18:12:20.529, Hand, Primary Button
18:12:20.545, Hand, Primary Button
18:12:20.559, Hand, Primary Button
18:12:20.573, Hand, Primary Button
18:12:20.585, Hand, Primary Button
18:12:20.599, Hand, Primary Button
18:12:20.612, Hand, Primary Button
18:12:20.627, Hand, Primary Button
18:12:20.641, Hand, Primary Button
18:12:20.655, Hand, Primary Button
18:12:20.670, Hand, Primary Button
18:12:20.683, Hand, Primary Button
