Time, Hand, Button
17:56:55.433, Hand, Primary Button
17:56:55.447, Hand, Primary Button
17:56:55.461, Hand, Primary Button
17:56:55.475, Hand, Primary Button
17:56:55.489, Hand, Primary Button
17:56:55.502, Hand, Primary Button
17:56:55.517, Hand, Primary Button
17:56:55.530, Hand, Primary Button
17:56:55.544, Hand, Primary Button
17:56:55.558, Hand, Primary Button
17:56:55.572, Hand, Primary Button
17:56:55.586, Hand, Primary Button
17:56:55.599, Hand, Primary Button
17:56:55.614, Hand, Primary Button
17:56:55.627, Hand, Primary Button
17:56:55.641, Hand, Primary Button
17:56:55.656, Hand, Primary Button
17:56:55.669, Hand, Primary Button
17:56:55.682, Hand, Primary Button
17:56:55.697, Hand, Primary Button
17:56:55.710, Hand, Primary Button
17:56:55.724, Hand, Primary Button
17:56:55.738, Hand, Primary Button
17:56:55.752, Hand, Primary Button
17:56:55.765, Hand, Primary Button
17:56:55.780, Hand, Primary Button
17:56:55.794, Hand, Primary Button
17:56:55.808, Hand, Primary Button
17:56:55.821, Hand, Primary Button
17:56:55.836, Hand, Primary Button
17:56:55.850, Hand, Primary Button
17:56:55.864, Hand, Primary Button
17:56:55.877, Hand, Primary Button
17:56:55.891, Hand, Primary Button
17:56:55.905, Hand, Primary Button
17:56:55.919, Hand, Primary Button
17:56:55.933, Hand, Primary Button
17:56:55.946, Hand, Primary Button
17:56:55.960, Hand, Primary Button
17:56:55.975, Hand, Primary Button
17:56:55.989, Hand, Primary Button
17:56:56.002, Hand, Primary Button
17:56:56.017, Hand, Primary Button
17:56:56.031, Hand, Primary Button
17:56:56.044, Hand, Primary Button
17:56:56.058, Hand, Primary Button
17:56:56.072, Hand, Primary Button
17:56:56.086, Hand, Primary Button
17:56:56.099, Hand, Primary Button
17:56:56.113, Hand, Primary Button
17:56:56.128, Hand, Primary Button
17:56:56.141, Hand, Primary Button
17:56:56.155, Hand, Primary Button
17:56:56.169, Hand, Primary Button
17:56:56.184, Hand, Primary Button
17:56:56.199, Hand, Primary Button
17:56:56.212, Hand, Primary Button
17:56:56.226, Hand, Primary Button
17:56:56.239, Hand, Primary Button
17:56:56.253, Hand, Primary Button
17:56:56.268, Hand, Primary Button
17:56:56.280, Hand, Primary Button
17:56:56.294, Hand, Primary Button
17:56:56.309, Hand, Primary Button
17:56:56.322, Hand, Primary Button
17:56:56.336, Hand, Primary Button
17:56:56.349, Hand, Primary Button
17:56:56.363, Hand, Primary Button
17:56:56.377, Hand, Primary Button
17:56:56.391, Hand, Primary Button
17:56:56.406, Hand, Primary Button
17:56:56.419, Hand, Primary Button
17:56:56.433, Hand, Primary Button
17:56:56.447, Hand, Primary Button
17:56:56.460, Hand, Primary Button
17:56:56.476, Hand, Primary Button
17:56:56.489, Hand, Primary Button
17:56:56.502, Hand, Primary Button
17:56:56.517, Hand, Primary Button
17:56:56.530, Hand, Primary Button
17:56:56.544, Hand, Primary Button
17:56:56.557, Hand, Primary Button
17:56:56.572, Hand, Primary Button
17:56:56.586, Hand, Primary Button
17:56:56.599, Hand, Primary Button
17:56:56.613, Hand, Primary Button
17:56:56.628, Hand, Primary Button
17:56:56.640, Hand, Primary Button
17:56:56.655, Hand, Primary Button
17:56:56.670, Hand, Primary Button
17:56:56.683, Hand, Primary Button
17:56:56.697, Hand, Primary Button
17:56:56.710, Hand, Primary Button
17:56:56.725, Hand, Primary Button
17:56:56.739, Hand, Primary Button
17:56:56.752, Hand, Primary Button
17:56:56.766, Hand, Primary Button
17:56:56.780, Hand, Primary Button
17:56:56.794, Hand, Primary Button
17:56:56.809, Hand, Primary Button
17:56:56.821, Hand, Primary Button
17:56:56.836, Hand, Primary Button
17:56:56.849, Hand, Primary Button
17:56:56.863, Hand, Primary Button
17:56:56.877, Hand, Primary Button
17:56:56.891, Hand, Primary Button
17:56:56.905, Hand, Primary Button
17:56:56.919, Hand, Primary Button
17:56:56.933, Hand, Primary Button
17:56:56.948, Hand, Primary Button
17:56:56.960, Hand, Primary Button
17:56:56.976, Hand, Primary Button
17:56:56.989, Hand, Primary Button
17:56:57.003, Hand, Primary Button
