Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:32:35.397, 0.105, -0.327, -0.021, -0.939
17:32:35.411, 0.105, -0.325, -0.021, -0.939
17:32:35.425, 0.105, -0.324, -0.020, -0.940
17:32:35.453, 0.106, -0.321, -0.019, -0.941
17:32:35.480, 0.106, -0.319, -0.019, -0.942
17:32:35.509, 0.106, -0.316, -0.019, -0.943
17:32:35.536, 0.106, -0.314, -0.018, -0.943
17:32:35.563, 0.106, -0.312, -0.018, -0.944
17:32:35.578, 0.106, -0.311, -0.018, -0.944
17:32:35.605, 0.106, -0.309, -0.018, -0.945
17:32:35.632, 0.106, -0.307, -0.018, -0.946
17:32:35.661, 0.106, -0.305, -0.018, -0.946
17:32:35.689, 0.106, -0.302, -0.017, -0.947
17:32:35.716, 0.107, -0.300, -0.017, -0.948
17:32:35.744, 0.107, -0.298, -0.016, -0.948
17:32:35.771, 0.107, -0.296, -0.016, -0.949
17:32:35.799, 0.107, -0.293, -0.016, -0.950
17:32:35.827, 0.108, -0.291, -0.016, -0.950
17:32:35.856, 0.108, -0.289, -0.016, -0.951
17:32:35.883, 0.108, -0.287, -0.017, -0.952
17:32:35.911, 0.108, -0.285, -0.017, -0.952
17:32:35.939, 0.108, -0.283, -0.017, -0.953
17:32:35.967, 0.108, -0.281, -0.018, -0.953
17:32:35.993, 0.109, -0.279, -0.018, -0.954
17:32:36.022, 0.109, -0.276, -0.017, -0.955
17:32:36.037, 0.109, -0.275, -0.016, -0.955
17:32:36.050, 0.109, -0.274, -0.016, -0.956
17:32:36.063, 0.109, -0.272, -0.016, -0.956
17:32:36.078, 0.109, -0.270, -0.016, -0.956
17:32:36.092, 0.109, -0.269, -0.016, -0.957
17:32:36.105, 0.109, -0.267, -0.015, -0.957
17:32:36.119, 0.109, -0.265, -0.015, -0.958
17:32:36.132, 0.109, -0.264, -0.015, -0.958
17:32:36.148, 0.109, -0.262, -0.015, -0.959
17:32:36.175, 0.109, -0.259, -0.015, -0.959
17:32:36.202, 0.109, -0.257, -0.015, -0.960
17:32:36.217, 0.109, -0.255, -0.015, -0.961
17:32:36.244, 0.109, -0.252, -0.015, -0.961
17:32:36.271, 0.109, -0.250, -0.015, -0.962
17:32:36.300, 0.110, -0.247, -0.015, -0.963
17:32:36.314, 0.110, -0.246, -0.015, -0.963
17:32:36.329, 0.110, -0.244, -0.015, -0.963
17:32:36.342, 0.110, -0.243, -0.015, -0.964
17:32:36.356, 0.110, -0.241, -0.015, -0.964
17:32:36.369, 0.111, -0.240, -0.015, -0.964
17:32:36.397, 0.111, -0.236, -0.014, -0.965
17:32:36.411, 0.111, -0.235, -0.014, -0.966
17:32:36.425, 0.111, -0.233, -0.014, -0.966
17:32:36.439, 0.111, -0.231, -0.014, -0.967
17:32:36.452, 0.111, -0.229, -0.014, -0.967
17:32:36.467, 0.110, -0.227, -0.014, -0.967
17:32:36.480, 0.110, -0.225, -0.013, -0.968
17:32:36.494, 0.110, -0.223, -0.013, -0.968
17:32:36.509, 0.110, -0.221, -0.013, -0.969
17:32:36.522, 0.110, -0.219, -0.013, -0.969
17:32:36.536, 0.110, -0.217, -0.013, -0.970
17:32:36.548, 0.110, -0.215, -0.013, -0.970
17:32:36.564, 0.110, -0.213, -0.013, -0.971
17:32:36.578, 0.110, -0.211, -0.013, -0.971
17:32:36.591, 0.110, -0.209, -0.013, -0.972
17:32:36.605, 0.110, -0.207, -0.013, -0.972
17:32:36.620, 0.110, -0.204, -0.012, -0.973
17:32:36.632, 0.110, -0.202, -0.012, -0.973
17:32:36.647, 0.111, -0.200, -0.012, -0.973
17:32:36.660, 0.111, -0.198, -0.012, -0.974
17:32:36.674, 0.111, -0.195, -0.012, -0.974
17:32:36.689, 0.112, -0.193, -0.012, -0.975
17:32:36.702, 0.112, -0.191, -0.012, -0.975
17:32:36.716, 0.112, -0.189, -0.011, -0.976
17:32:36.730, 0.111, -0.186, -0.011, -0.976
17:32:36.744, 0.111, -0.184, -0.011, -0.977
17:32:36.759, 0.111, -0.181, -0.011, -0.977
17:32:36.771, 0.110, -0.179, -0.010, -0.978
17:32:36.819, 0.110, -0.176, -0.010, -0.978
17:32:36.828, 0.110, -0.172, -0.010, -0.979
17:32:36.843, 0.109, -0.162, -0.009, -0.981
17:32:36.858, 0.108, -0.154, -0.008, -0.982
17:32:36.870, 0.108, -0.150, -0.008, -0.983
17:32:36.885, 0.109, -0.145, -0.007, -0.983
17:32:36.900, 0.109, -0.140, -0.006, -0.984
17:32:36.912, 0.110, -0.136, -0.004, -0.985
17:32:36.926, 0.110, -0.131, -0.004, -0.985
17:32:36.939, 0.110, -0.126, -0.003, -0.986
17:32:36.952, 0.110, -0.121, -0.002, -0.987
17:32:36.966, 0.111, -0.117, -0.001, -0.987
17:32:36.980, 0.113, -0.111, 0.000, -0.987
17:32:37.006, 0.113, -0.104, 0.001, -0.988
17:32:37.020, 0.113, -0.096, 0.001, -0.989
17:32:37.034, 0.113, -0.086, 0.002, -0.990
17:32:37.049, 0.112, -0.075, 0.003, -0.991
17:32:37.061, 0.112, -0.063, 0.005, -0.992
17:32:37.076, 0.113, -0.050, 0.008, -0.992
17:32:37.088, 0.113, -0.038, 0.010, -0.993
17:32:37.102, 0.114, -0.026, 0.012, -0.993
17:32:37.116, 0.115, -0.014, 0.014, -0.993
17:32:37.129, 0.116, -0.002, 0.016, -0.993
17:32:37.145, 0.116, 0.008, 0.017, -0.993
17:32:37.158, 0.117, 0.017, 0.017, -0.993
17:32:37.171, 0.118, 0.024, 0.017, -0.993
17:32:37.186, 0.118, 0.031, 0.015, -0.992
17:32:37.200, 0.117, 0.039, 0.015, -0.992
17:32:37.214, 0.116, 0.046, 0.015, -0.992
17:32:37.227, 0.116, 0.051, 0.016, -0.992
17:32:37.242, 0.117, 0.055, 0.017, -0.992
17:32:37.255, 0.116, 0.059, 0.017, -0.991
17:32:37.272, 0.116, 0.063, 0.017, -0.991
17:32:37.283, 0.116, 0.067, 0.016, -0.991
17:32:37.297, 0.115, 0.070, 0.016, -0.991
17:32:37.310, 0.115, 0.073, 0.016, -0.991
17:32:37.324, 0.115, 0.076, 0.016, -0.990
17:32:37.339, 0.115, 0.079, 0.016, -0.990
17:32:37.351, 0.114, 0.082, 0.016, -0.990
17:32:37.367, 0.114, 0.084, 0.017, -0.990
17:32:37.380, 0.115, 0.086, 0.017, -0.990
17:32:37.408, 0.114, 0.088, 0.018, -0.989
17:32:37.422, 0.112, 0.089, 0.019, -0.989
17:32:37.450, 0.111, 0.090, 0.019, -0.990
17:32:37.491, 0.112, 0.089, 0.018, -0.990
17:32:37.533, 0.112, 0.088, 0.017, -0.990
17:32:37.561, 0.113, 0.085, 0.016, -0.990
17:32:37.589, 0.113, 0.083, 0.015, -0.990
17:32:37.616, 0.112, 0.081, 0.015, -0.990
17:32:37.630, 0.111, 0.079, 0.015, -0.991
17:32:37.645, 0.111, 0.077, 0.014, -0.991
17:32:37.658, 0.111, 0.075, 0.014, -0.991
17:32:37.672, 0.111, 0.072, 0.014, -0.991
17:32:37.686, 0.112, 0.069, 0.013, -0.991
17:32:37.701, 0.111, 0.066, 0.013, -0.992
17:32:37.713, 0.111, 0.063, 0.013, -0.992
17:32:37.729, 0.111, 0.059, 0.013, -0.992
17:32:37.741, 0.111, 0.057, 0.012, -0.992
17:32:37.755, 0.112, 0.054, 0.012, -0.992
17:32:37.778, 0.113, 0.052, 0.011, -0.992
17:32:37.784, 0.113, 0.050, 0.011, -0.992
17:32:37.799, 0.115, 0.048, 0.011, -0.992
17:32:37.811, 0.115, 0.046, 0.011, -0.992
17:32:37.827, 0.115, 0.044, 0.011, -0.992
17:32:37.840, 0.115, 0.043, 0.012, -0.992
17:32:37.867, 0.115, 0.041, 0.011, -0.993
17:32:37.894, 0.115, 0.039, 0.012, -0.993
17:32:37.949, 0.114, 0.040, 0.010, -0.993
17:32:37.964, 0.115, 0.042, 0.009, -0.992
17:32:37.979, 0.116, 0.045, 0.010, -0.992
17:32:37.991, 0.116, 0.049, 0.010, -0.992
17:32:38.005, 0.116, 0.053, 0.010, -0.992
17:32:38.020, 0.116, 0.059, 0.011, -0.991
17:32:38.032, 0.116, 0.065, 0.011, -0.991
17:32:38.048, 0.115, 0.072, 0.014, -0.991
17:32:38.061, 0.116, 0.080, 0.015, -0.990
17:32:38.075, 0.116, 0.089, 0.015, -0.989
17:32:38.088, 0.116, 0.101, 0.017, -0.988
17:32:38.105, 0.117, 0.114, 0.019, -0.986
17:32:38.118, 0.117, 0.126, 0.022, -0.985
17:32:38.129, 0.118, 0.139, 0.024, -0.983
17:32:38.145, 0.119, 0.154, 0.027, -0.980
17:32:38.159, 0.120, 0.170, 0.029, -0.978
17:32:38.172, 0.122, 0.186, 0.033, -0.974
17:32:38.185, 0.121, 0.202, 0.035, -0.971
17:32:38.199, 0.121, 0.217, 0.036, -0.968
17:32:38.212, 0.121, 0.233, 0.037, -0.964
17:32:38.228, 0.120, 0.248, 0.037, -0.961
17:32:38.241, 0.121, 0.261, 0.037, -0.957
17:32:38.256, 0.121, 0.273, 0.037, -0.954
17:32:38.269, 0.121, 0.284, 0.037, -0.950
17:32:38.283, 0.121, 0.295, 0.037, -0.947
17:32:38.297, 0.121, 0.304, 0.038, -0.944
17:32:38.311, 0.121, 0.313, 0.040, -0.941
17:32:38.325, 0.120, 0.321, 0.040, -0.939
17:32:38.339, 0.120, 0.327, 0.042, -0.936
17:32:38.352, 0.121, 0.332, 0.043, -0.934
17:32:38.368, 0.123, 0.337, 0.044, -0.933
