Time, Hand, Button
18:13:35.229, Hand, Primary Button
18:13:35.244, Hand, Primary Button
18:13:35.257, Hand, Primary Button
18:13:35.274, Hand, Primary Button
18:13:35.285, Hand, Primary Button
18:13:35.300, Hand, Primary Button
18:13:35.314, Hand, Primary Button
18:13:35.329, Hand, Primary Button
18:13:35.341, Hand, Primary Button
18:13:35.355, Hand, Primary Button
18:13:35.369, Hand, Primary Button
18:13:35.382, Hand, Primary Button
18:13:35.396, Hand, Primary Button
18:13:35.409, Hand, Primary Button
18:13:35.424, Hand, Primary Button
18:13:35.437, Hand, Primary Button
18:13:35.451, Hand, Primary Button
18:13:35.465, Hand, Primary Button
18:13:35.479, Hand, Primary Button
18:13:35.492, Hand, Primary Button
18:13:35.507, Hand, Primary Button
18:13:35.521, Hand, Primary Button
18:13:35.535, Hand, Primary Button
18:13:35.549, Hand, Primary Button
18:13:35.563, Hand, Primary Button
18:13:35.576, Hand, Primary Button
18:13:35.590, Hand, Primary Button
18:13:35.604, Hand, Primary Button
18:13:35.619, Hand, Primary Button
18:13:35.632, Hand, Primary Button
18:13:35.646, Hand, Primary Button
18:13:35.659, Hand, Primary Button
18:13:35.674, Hand, Primary Button
18:13:35.688, Hand, Primary Button
18:13:35.702, Hand, Primary Button
18:13:35.716, Hand, Primary Button
18:13:35.729, Hand, Primary Button
18:13:35.744, Hand, Primary Button
18:13:35.758, Hand, Primary Button
18:13:35.771, Hand, Primary Button
18:13:35.785, Hand, Primary Button
18:13:35.799, Hand, Primary Button
18:13:35.812, Hand, Primary Button
18:13:35.827, Hand, Primary Button
18:13:35.841, Hand, Primary Button
18:13:35.853, Hand, Primary Button
18:13:35.869, Hand, Primary Button
18:13:35.882, Hand, Primary Button
18:13:35.896, Hand, Primary Button
18:13:35.909, Hand, Primary Button
18:13:35.924, Hand, Primary Button
18:13:35.939, Hand, Primary Button
18:13:35.952, Hand, Primary Button
18:13:35.965, Hand, Primary Button
18:13:35.979, Hand, Primary Button
18:13:35.993, Hand, Primary Button
18:13:36.007, Hand, Primary Button
18:13:36.021, Hand, Primary Button
18:13:36.035, Hand, Primary Button
18:13:36.049, Hand, Primary Button
18:13:36.063, Hand, Primary Button
18:13:36.077, Hand, Primary Button
18:13:36.091, Hand, Primary Button
18:13:36.105, Hand, Primary Button
18:13:36.119, Hand, Primary Button
18:13:36.133, Hand, Primary Button
18:13:36.147, Hand, Primary Button
18:13:36.161, Hand, Primary Button
18:13:36.174, Hand, Primary Button
18:13:36.189, Hand, Primary Button
18:13:36.202, Hand, Primary Button
18:13:36.217, Hand, Primary Button
18:13:36.229, Hand, Primary Button
18:13:36.243, Hand, Primary Button
18:13:36.257, Hand, Primary Button
18:13:36.271, Hand, Primary Button
18:13:36.285, Hand, Primary Button
18:13:36.299, Hand, Primary Button
18:13:36.312, Hand, Primary Button
18:13:36.327, Hand, Primary Button
18:13:36.341, Hand, Primary Button
18:13:36.353, Hand, Primary Button
18:13:36.369, Hand, Primary Button
18:13:36.382, Hand, Primary Button
18:13:36.395, Hand, Primary Button
18:13:36.409, Hand, Primary Button
18:13:36.423, Hand, Primary Button
18:13:36.437, Hand, Primary Button
18:13:36.451, Hand, Primary Button
18:13:36.466, Hand, Primary Button
18:13:36.479, Hand, Primary Button
18:13:36.492, Hand, Primary Button
18:13:36.507, Hand, Primary Button
18:13:36.522, Hand, Primary Button
18:13:36.534, Hand, Primary Button
18:13:36.549, Hand, Primary Button
18:13:36.562, Hand, Primary Button
18:13:36.577, Hand, Primary Button
18:13:36.591, Hand, Primary Button
18:13:36.604, Hand, Primary Button
18:13:36.619, Hand, Primary Button
18:13:36.632, Hand, Primary Button
18:13:36.646, Hand, Primary Button
18:13:36.659, Hand, Primary Button
18:13:36.674, Hand, Primary Button
18:13:36.688, Hand, Primary Button
18:13:36.702, Hand, Primary Button
18:13:36.715, Hand, Primary Button
18:13:36.729, Hand, Primary Button
18:13:36.744, Hand, Primary Button
18:13:36.758, Hand, Primary Button
18:13:36.770, Hand, Primary Button
18:13:36.785, Hand, Primary Button
18:13:36.799, Hand, Primary Button
18:13:36.812, Hand, Primary Button
18:13:36.827, Hand, Primary Button
18:13:36.841, Hand, Primary Button
18:13:36.854, Hand, Primary Button
18:13:36.869, Hand, Primary Button
18:13:36.882, Hand, Primary Button
18:13:36.897, Hand, Primary Button
18:13:36.909, Hand, Primary Button
18:13:36.925, Hand, Primary Button
18:13:36.940, Hand, Primary Button
18:13:36.956, Hand, Primary Button
18:13:36.968, Hand, Primary Button
18:13:36.983, Hand, Primary Button
18:13:36.997, Hand, Primary Button
18:13:37.011, Hand, Primary Button
18:13:37.025, Hand, Primary Button
18:13:37.040, Hand, Primary Button
18:13:37.054, Hand, Primary Button
18:13:37.069, Hand, Primary Button
18:13:37.085, Hand, Primary Button
18:13:37.100, Hand, Primary Button
18:13:37.113, Hand, Primary Button
