Time, Hand, Button
19:46:23.089, Hand, Primary Button
19:46:23.103, Hand, Primary Button
19:46:23.117, Hand, Primary Button
19:46:23.132, Hand, Primary Button
19:46:23.145, Hand, Primary Button
19:46:23.159, Hand, Primary Button
19:46:23.172, Hand, Primary Button
19:46:23.188, Hand, Primary Button
19:46:23.202, Hand, Primary Button
19:46:23.215, Hand, Primary Button
19:46:23.229, Hand, Primary Button
19:46:23.245, Hand, Primary Button
19:46:23.257, Hand, Primary Button
19:46:23.272, Hand, Primary Button
19:46:23.285, Hand, Primary Button
19:46:23.299, Hand, Primary Button
19:46:23.312, Hand, Primary Button
19:46:23.326, Hand, Primary Button
19:46:23.340, Hand, Primary Button
19:46:23.354, Hand, Primary Button
19:46:23.368, Hand, Primary Button
19:46:23.382, Hand, Primary Button
19:46:23.395, Hand, Primary Button
19:46:23.409, Hand, Primary Button
19:46:23.423, Hand, Primary Button
19:46:23.437, Hand, Primary Button
19:46:23.451, Hand, Primary Button
19:46:23.464, Hand, Primary Button
19:46:23.478, Hand, Primary Button
19:46:23.493, Hand, Primary Button
19:46:23.506, Hand, Primary Button
19:46:23.520, Hand, Primary Button
19:46:23.534, Hand, Primary Button
19:46:23.548, Hand, Primary Button
19:46:23.562, Hand, Primary Button
19:46:23.575, Hand, Primary Button
19:46:23.590, Hand, Primary Button
19:46:23.604, Hand, Primary Button
19:46:23.616, Hand, Primary Button
19:46:23.632, Hand, Primary Button
19:46:23.645, Hand, Primary Button
19:46:23.660, Hand, Primary Button
19:46:23.673, Hand, Primary Button
19:46:23.687, Hand, Primary Button
19:46:23.701, Hand, Primary Button
19:46:23.715, Hand, Primary Button
19:46:23.729, Hand, Primary Button
19:46:23.742, Hand, Primary Button
19:46:23.756, Hand, Primary Button
19:46:23.771, Hand, Primary Button
19:46:23.784, Hand, Primary Button
19:46:23.798, Hand, Primary Button
19:46:23.812, Hand, Primary Button
19:46:23.825, Hand, Primary Button
19:46:23.839, Hand, Primary Button
19:46:23.853, Hand, Primary Button
19:46:23.867, Hand, Primary Button
19:46:23.882, Hand, Primary Button
19:46:23.895, Hand, Primary Button
19:46:23.910, Hand, Primary Button
19:46:23.923, Hand, Primary Button
19:46:23.937, Hand, Primary Button
19:46:23.952, Hand, Primary Button
19:46:23.965, Hand, Primary Button
19:46:23.979, Hand, Primary Button
19:46:23.992, Hand, Primary Button
19:46:24.007, Hand, Primary Button
19:46:24.021, Hand, Primary Button
19:46:24.034, Hand, Primary Button
19:46:24.049, Hand, Primary Button
19:46:24.064, Hand, Primary Button
19:46:24.076, Hand, Primary Button
19:46:24.092, Hand, Primary Button
19:46:24.105, Hand, Primary Button
19:46:24.118, Hand, Primary Button
19:46:24.132, Hand, Primary Button
19:46:24.145, Hand, Primary Button
19:46:24.159, Hand, Primary Button
19:46:24.173, Hand, Primary Button
19:46:24.187, Hand, Primary Button
19:46:24.202, Hand, Primary Button
19:46:24.215, Hand, Primary Button
19:46:24.228, Hand, Primary Button
19:46:24.243, Hand, Primary Button
19:46:24.257, Hand, Primary Button
19:46:24.270, Hand, Primary Button
19:46:24.284, Hand, Primary Button
19:46:24.298, Hand, Primary Button
19:46:24.311, Hand, Primary Button
19:46:24.325, Hand, Primary Button
19:46:24.340, Hand, Primary Button
19:46:24.354, Hand, Primary Button
19:46:24.368, Hand, Primary Button
19:46:24.382, Hand, Primary Button
19:46:24.395, Hand, Primary Button
19:46:24.409, Hand, Primary Button
19:46:24.424, Hand, Primary Button
19:46:24.437, Hand, Primary Button
19:46:24.452, Hand, Primary Button
19:46:24.465, Hand, Primary Button
19:46:24.478, Hand, Primary Button
19:46:24.492, Hand, Primary Button
19:46:24.507, Hand, Primary Button
19:46:24.521, Hand, Primary Button
19:46:24.534, Hand, Primary Button
19:46:24.548, Hand, Primary Button
19:46:24.563, Hand, Primary Button
19:46:24.575, Hand, Primary Button
19:46:24.590, Hand, Primary Button
19:46:24.604, Hand, Primary Button
19:46:24.617, Hand, Primary Button
19:46:24.632, Hand, Primary Button
19:46:24.645, Hand, Primary Button
19:46:24.659, Hand, Primary Button
19:46:24.673, Hand, Primary Button
19:46:24.687, Hand, Primary Button
19:46:24.702, Hand, Primary Button
19:46:24.714, Hand, Primary Button
19:46:24.729, Hand, Primary Button
19:46:24.742, Hand, Primary Button
19:46:24.756, Hand, Primary Button
19:46:24.770, Hand, Primary Button
19:46:24.785, Hand, Primary Button
19:46:24.798, Hand, Primary Button
19:46:24.813, Hand, Primary Button
19:46:24.827, Hand, Primary Button
19:46:24.840, Hand, Primary Button
19:46:24.853, Hand, Primary Button
19:46:24.868, Hand, Primary Button
19:46:24.882, Hand, Primary Button
19:46:24.895, Hand, Primary Button
19:46:24.909, Hand, Primary Button
19:46:24.924, Hand, Primary Button
19:46:24.937, Hand, Primary Button
19:46:24.952, Hand, Primary Button
19:46:24.965, Hand, Primary Button
19:46:24.979, Hand, Primary Button
19:46:24.992, Hand, Primary Button
19:46:25.007, Hand, Primary Button
19:46:25.021, Hand, Primary Button
19:46:25.033, Hand, Primary Button
19:46:25.048, Hand, Primary Button
19:46:25.062, Hand, Primary Button
19:46:25.076, Hand, Primary Button
19:46:25.090, Hand, Primary Button
19:46:25.105, Hand, Primary Button
19:46:25.117, Hand, Primary Button
19:46:25.132, Hand, Primary Button
19:46:25.146, Hand, Primary Button
19:46:25.160, Hand, Primary Button
19:46:25.174, Hand, Primary Button
19:46:25.189, Hand, Primary Button
19:46:25.202, Hand, Primary Button
19:46:25.216, Hand, Primary Button
19:46:25.229, Hand, Primary Button
19:46:25.244, Hand, Primary Button
19:46:25.256, Hand, Primary Button
19:46:25.271, Hand, Primary Button
19:46:25.285, Hand, Primary Button
19:46:25.298, Hand, Primary Button
19:46:25.312, Hand, Primary Button
19:46:25.326, Hand, Primary Button
19:46:25.340, Hand, Primary Button
19:46:25.353, Hand, Primary Button
19:46:25.368, Hand, Primary Button
19:46:25.382, Hand, Primary Button
19:46:25.395, Hand, Primary Button
19:46:25.410, Hand, Primary Button
19:46:25.424, Hand, Primary Button
19:46:25.437, Hand, Primary Button
19:46:25.451, Hand, Primary Button
19:46:25.465, Hand, Primary Button
19:46:25.479, Hand, Primary Button
19:46:25.492, Hand, Primary Button
19:46:25.506, Hand, Primary Button
19:46:25.521, Hand, Primary Button
19:46:25.533, Hand, Primary Button
19:46:25.548, Hand, Primary Button
19:46:25.563, Hand, Primary Button
19:46:25.575, Hand, Primary Button
19:46:25.591, Hand, Primary Button
19:46:25.604, Hand, Primary Button
19:46:25.618, Hand, Primary Button
19:46:25.632, Hand, Primary Button
19:46:25.646, Hand, Primary Button
19:46:25.660, Hand, Primary Button
19:46:25.672, Hand, Primary Button
19:46:25.688, Hand, Primary Button
19:46:25.701, Hand, Primary Button
19:46:25.715, Hand, Primary Button
19:46:25.730, Hand, Primary Button
19:46:25.742, Hand, Primary Button
19:46:25.755, Hand, Primary Button
19:46:25.771, Hand, Primary Button
19:46:25.785, Hand, Primary Button
19:46:25.798, Hand, Primary Button
19:46:25.812, Hand, Primary Button
19:46:25.825, Hand, Primary Button
19:46:25.839, Hand, Primary Button
19:46:25.853, Hand, Primary Button
19:46:25.868, Hand, Primary Button
19:46:25.882, Hand, Primary Button
19:46:25.895, Hand, Primary Button
19:46:25.909, Hand, Primary Button
19:46:25.923, Hand, Primary Button
19:46:25.937, Hand, Primary Button
19:46:25.951, Hand, Primary Button
19:46:25.965, Hand, Primary Button
19:46:25.979, Hand, Primary Button
19:46:25.991, Hand, Primary Button
19:46:26.007, Hand, Primary Button
19:46:26.020, Hand, Primary Button
19:46:26.033, Hand, Primary Button
19:46:26.048, Hand, Primary Button
19:46:26.062, Hand, Primary Button
19:46:26.074, Hand, Primary Button
19:46:26.090, Hand, Primary Button
19:46:26.103, Hand, Primary Button
19:46:26.117, Hand, Primary Button
19:46:26.131, Hand, Primary Button
19:46:26.145, Hand, Primary Button
19:46:26.159, Hand, Primary Button
19:46:26.173, Hand, Primary Button
19:46:26.187, Hand, Primary Button
19:46:26.201, Hand, Primary Button
19:46:26.215, Hand, Primary Button
19:46:26.228, Hand, Primary Button
19:46:26.242, Hand, Primary Button
19:46:26.256, Hand, Primary Button
19:46:26.270, Hand, Primary Button
19:46:26.285, Hand, Primary Button
19:46:26.298, Hand, Primary Button
19:46:26.312, Hand, Primary Button
19:46:26.325, Hand, Primary Button
19:46:26.339, Hand, Primary Button
19:46:26.352, Hand, Primary Button
19:46:26.368, Hand, Primary Button
19:46:26.382, Hand, Primary Button
19:46:26.394, Hand, Primary Button
19:46:26.409, Hand, Primary Button
19:46:26.423, Hand, Primary Button
19:46:26.437, Hand, Primary Button
19:46:26.451, Hand, Primary Button
19:46:26.465, Hand, Primary Button
19:46:26.478, Hand, Primary Button
19:46:26.492, Hand, Primary Button
19:46:26.507, Hand, Primary Button
19:46:26.521, Hand, Primary Button
19:46:26.533, Hand, Primary Button
19:46:26.549, Hand, Primary Button
19:46:26.562, Hand, Primary Button
19:46:26.576, Hand, Primary Button
19:46:26.592, Hand, Primary Button
19:46:26.605, Hand, Primary Button
19:46:26.619, Hand, Primary Button
19:46:26.632, Hand, Primary Button
19:46:26.647, Hand, Primary Button
19:46:26.661, Hand, Primary Button
19:46:26.673, Hand, Primary Button
19:46:26.687, Hand, Primary Button
19:46:26.702, Hand, Primary Button
19:46:26.715, Hand, Primary Button
19:46:26.729, Hand, Primary Button
19:46:26.742, Hand, Primary Button
19:46:26.756, Hand, Primary Button
19:46:26.770, Hand, Primary Button
19:46:26.784, Hand, Primary Button
19:46:26.798, Hand, Primary Button
19:46:26.812, Hand, Primary Button
19:46:26.825, Hand, Primary Button
19:46:26.839, Hand, Primary Button
19:46:26.853, Hand, Primary Button
19:46:26.868, Hand, Primary Button
19:46:26.882, Hand, Primary Button
19:46:26.895, Hand, Primary Button
19:46:26.910, Hand, Primary Button
19:46:26.923, Hand, Primary Button
19:46:26.936, Hand, Primary Button
19:46:26.950, Hand, Primary Button
19:46:26.965, Hand, Primary Button
19:46:26.979, Hand, Primary Button
19:46:26.992, Hand, Primary Button
19:46:27.006, Hand, Primary Button
19:46:27.020, Hand, Primary Button
19:46:27.033, Hand, Primary Button
19:46:27.048, Hand, Primary Button
19:46:27.062, Hand, Primary Button
19:46:27.075, Hand, Primary Button
19:46:27.091, Hand, Primary Button
19:46:27.105, Hand, Primary Button
19:46:27.117, Hand, Primary Button
19:46:27.132, Hand, Primary Button
19:46:27.146, Hand, Primary Button
19:46:27.159, Hand, Primary Button
19:46:27.173, Hand, Primary Button
19:46:27.187, Hand, Primary Button
19:46:27.202, Hand, Primary Button
19:46:27.215, Hand, Primary Button
19:46:27.229, Hand, Primary Button
19:46:27.244, Hand, Primary Button
19:46:27.255, Hand, Primary Button
19:46:27.271, Hand, Primary Button
19:46:27.285, Hand, Primary Button
19:46:27.299, Hand, Primary Button
19:46:27.312, Hand, Primary Button
19:46:27.326, Hand, Primary Button
19:46:27.340, Hand, Primary Button
19:46:27.352, Hand, Primary Button
19:46:27.368, Hand, Primary Button
19:46:27.382, Hand, Primary Button
19:46:27.395, Hand, Primary Button
19:46:27.409, Hand, Primary Button
19:46:27.423, Hand, Primary Button
19:46:27.436, Hand, Primary Button
19:46:27.451, Hand, Primary Button
19:46:27.465, Hand, Primary Button
