Time, Hand, Button
17:47:34.894, Hand, Primary Button
17:47:34.909, Hand, Primary Button
17:47:34.923, Hand, Primary Button
17:47:34.935, Hand, Primary Button
17:47:34.951, Hand, Primary Button
17:47:34.965, Hand, Primary Button
17:47:34.979, Hand, Primary Button
17:47:34.992, Hand, Primary Button
17:47:35.008, Hand, Primary Button
17:47:35.019, Hand, Primary Button
17:47:35.033, Hand, Primary Button
17:47:35.047, Hand, Primary Button
17:47:35.062, Hand, Primary Button
17:47:35.073, Hand, Primary Button
17:47:35.089, Hand, Primary Button
17:47:35.103, Hand, Primary Button
17:47:35.115, Hand, Primary Button
17:47:35.131, Hand, Primary Button
17:47:35.145, Hand, Primary Button
17:47:35.159, Hand, Primary Button
17:47:35.172, Hand, Primary Button
17:47:35.187, Hand, Primary Button
17:47:35.201, Hand, Primary Button
17:47:35.213, Hand, Primary Button
17:47:35.229, Hand, Primary Button
17:47:35.242, Hand, Primary Button
17:47:35.255, Hand, Primary Button
17:47:35.270, Hand, Primary Button
17:47:35.283, Hand, Primary Button
17:47:35.297, Hand, Primary Button
17:47:35.311, Hand, Primary Button
17:47:35.325, Hand, Primary Button
17:47:35.339, Hand, Primary Button
