Time, Hand, Button
16:23:38.831, Hand, Primary Button
16:23:38.846, Hand, Primary Button
16:23:38.858, Hand, Primary Button
16:23:38.872, Hand, Primary Button
16:23:38.887, Hand, Primary Button
16:23:38.900, Hand, Primary Button
16:23:38.914, Hand, Primary Button
16:23:38.928, Hand, Primary Button
16:23:38.943, Hand, Primary Button
16:23:38.955, Hand, Primary Button
16:23:38.970, Hand, Primary Button
16:23:38.984, Hand, Primary Button
16:23:38.997, Hand, Primary Button
16:23:39.012, Hand, Primary Button
16:23:39.026, Hand, Primary Button
16:23:39.040, Hand, Primary Button
16:23:39.053, Hand, Primary Button
16:23:39.068, Hand, Primary Button
16:23:39.080, Hand, Primary Button
16:23:39.094, Hand, Primary Button
16:23:39.109, Hand, Primary Button
16:23:39.122, Hand, Primary Button
16:23:39.136, Hand, Primary Button
16:23:39.151, Hand, Primary Button
16:23:39.164, Hand, Primary Button
16:23:39.178, Hand, Primary Button
16:23:39.191, Hand, Primary Button
16:23:39.206, Hand, Primary Button
16:23:39.221, Hand, Primary Button
16:23:39.234, Hand, Primary Button
16:23:39.247, Hand, Primary Button
16:23:39.262, Hand, Primary Button
16:23:39.276, Hand, Primary Button
16:23:39.290, Hand, Primary Button
16:23:39.303, Hand, Primary Button
16:23:39.316, Hand, Primary Button
16:23:39.332, Hand, Primary Button
16:23:39.345, Hand, Primary Button
16:23:39.359, Hand, Primary Button
16:23:39.372, Hand, Primary Button
16:23:39.387, Hand, Primary Button
16:23:39.400, Hand, Primary Button
16:23:39.413, Hand, Primary Button
16:23:39.429, Hand, Primary Button
16:23:39.443, Hand, Primary Button
16:23:39.458, Hand, Primary Button
16:23:39.470, Hand, Primary Button
16:23:39.484, Hand, Primary Button
16:23:39.497, Hand, Primary Button
16:23:39.512, Hand, Primary Button
16:23:39.526, Hand, Primary Button
16:23:39.539, Hand, Primary Button
16:23:39.552, Hand, Primary Button
16:23:39.567, Hand, Primary Button
16:23:39.581, Hand, Primary Button
16:23:39.595, Hand, Primary Button
16:23:39.609, Hand, Primary Button
16:23:39.623, Hand, Primary Button
16:23:39.637, Hand, Primary Button
16:23:39.650, Hand, Primary Button
16:23:39.664, Hand, Primary Button
16:23:39.678, Hand, Primary Button
16:23:39.691, Hand, Primary Button
16:23:39.706, Hand, Primary Button
16:23:39.721, Hand, Primary Button
16:23:39.733, Hand, Primary Button
16:23:39.748, Hand, Primary Button
16:23:39.761, Hand, Primary Button
16:23:39.775, Hand, Primary Button
16:23:39.790, Hand, Primary Button
16:23:39.804, Hand, Primary Button
16:23:39.817, Hand, Primary Button
16:23:39.830, Hand, Primary Button
16:23:39.846, Hand, Primary Button
16:23:39.859, Hand, Primary Button
16:23:39.872, Hand, Primary Button
16:23:39.887, Hand, Primary Button
16:23:39.901, Hand, Primary Button
16:23:39.913, Hand, Primary Button
16:23:39.929, Hand, Primary Button
16:23:39.943, Hand, Primary Button
16:23:39.955, Hand, Primary Button
16:23:39.970, Hand, Primary Button
16:23:39.985, Hand, Primary Button
16:23:39.997, Hand, Primary Button
16:23:40.011, Hand, Primary Button
16:23:40.026, Hand, Primary Button
16:23:40.040, Hand, Primary Button
16:23:40.053, Hand, Primary Button
16:23:40.067, Hand, Primary Button
16:23:40.081, Hand, Primary Button
16:23:40.095, Hand, Primary Button
16:23:40.109, Hand, Primary Button
16:23:40.122, Hand, Primary Button
16:23:40.136, Hand, Primary Button
16:23:40.151, Hand, Primary Button
16:23:40.165, Hand, Primary Button
16:23:40.179, Hand, Primary Button
16:23:40.192, Hand, Primary Button
16:23:40.207, Hand, Primary Button
16:23:40.220, Hand, Primary Button
16:23:40.233, Hand, Primary Button
16:23:40.248, Hand, Primary Button
16:23:40.262, Hand, Primary Button
16:23:40.276, Hand, Primary Button
16:23:40.289, Hand, Primary Button
16:23:40.304, Hand, Primary Button
16:23:40.317, Hand, Primary Button
16:23:40.333, Hand, Primary Button
16:23:40.347, Hand, Primary Button
16:23:40.360, Hand, Primary Button
16:23:40.374, Hand, Primary Button
16:23:40.388, Hand, Primary Button
16:23:40.401, Hand, Primary Button
16:23:40.414, Hand, Primary Button
16:23:40.428, Hand, Primary Button
16:23:40.443, Hand, Primary Button
16:23:40.455, Hand, Primary Button
16:23:40.471, Hand, Primary Button
16:23:40.484, Hand, Primary Button
16:23:40.498, Hand, Primary Button
16:23:40.510, Hand, Primary Button
16:23:40.526, Hand, Primary Button
16:23:40.540, Hand, Primary Button
16:23:40.553, Hand, Primary Button
16:23:40.567, Hand, Primary Button
16:23:40.581, Hand, Primary Button
16:23:40.595, Hand, Primary Button
16:23:40.609, Hand, Primary Button
16:23:40.623, Hand, Primary Button
16:23:40.636, Hand, Primary Button
16:23:40.650, Hand, Primary Button
16:23:40.664, Hand, Primary Button
16:23:40.677, Hand, Primary Button
16:23:40.691, Hand, Primary Button
16:23:40.706, Hand, Primary Button
16:23:40.721, Hand, Primary Button
16:23:40.733, Hand, Primary Button
16:23:40.748, Hand, Primary Button
16:23:40.762, Hand, Primary Button
16:23:40.774, Hand, Primary Button
16:23:40.789, Hand, Primary Button
16:23:40.803, Hand, Primary Button
16:23:40.817, Hand, Primary Button
16:23:40.832, Hand, Primary Button
16:23:40.844, Hand, Primary Button
16:23:40.860, Hand, Primary Button
16:23:40.872, Hand, Primary Button
16:23:40.887, Hand, Primary Button
16:23:40.901, Hand, Primary Button
16:23:40.914, Hand, Primary Button
16:23:40.928, Hand, Primary Button
16:23:40.942, Hand, Primary Button
16:23:40.956, Hand, Primary Button
16:23:40.971, Hand, Primary Button
16:23:40.984, Hand, Primary Button
16:23:40.997, Hand, Primary Button
16:23:41.011, Hand, Primary Button
16:23:41.026, Hand, Primary Button
16:23:41.040, Hand, Primary Button
16:23:41.053, Hand, Primary Button
16:23:41.067, Hand, Primary Button
16:23:41.082, Hand, Primary Button
16:23:41.094, Hand, Primary Button
16:23:41.109, Hand, Primary Button
16:23:41.123, Hand, Primary Button
16:23:41.136, Hand, Primary Button
16:23:41.151, Hand, Primary Button
16:23:41.168, Hand, Primary Button
16:23:41.179, Hand, Primary Button
16:23:41.194, Hand, Primary Button
16:23:41.208, Hand, Primary Button
16:23:41.222, Hand, Primary Button
16:23:41.234, Hand, Primary Button
16:23:41.248, Hand, Primary Button
16:23:41.263, Hand, Primary Button
16:23:41.275, Hand, Primary Button
16:23:41.291, Hand, Primary Button
16:23:41.303, Hand, Primary Button
16:23:41.317, Hand, Primary Button
16:23:41.331, Hand, Primary Button
16:23:41.345, Hand, Primary Button
16:23:41.359, Hand, Primary Button
16:23:41.372, Hand, Primary Button
16:23:41.387, Hand, Primary Button
16:23:41.401, Hand, Primary Button
16:23:41.414, Hand, Primary Button
16:23:41.428, Hand, Primary Button
16:23:41.442, Hand, Primary Button
16:23:41.456, Hand, Primary Button
16:23:41.471, Hand, Primary Button
16:23:41.483, Hand, Primary Button
16:23:41.497, Hand, Primary Button
16:23:41.511, Hand, Primary Button
16:23:41.525, Hand, Primary Button
16:23:41.540, Hand, Primary Button
16:23:41.552, Hand, Primary Button
16:23:41.567, Hand, Primary Button
16:23:41.581, Hand, Primary Button
16:23:41.594, Hand, Primary Button
16:23:41.608, Hand, Primary Button
16:23:41.622, Hand, Primary Button
16:23:41.636, Hand, Primary Button
16:23:41.651, Hand, Primary Button
16:23:41.665, Hand, Primary Button
16:23:41.679, Hand, Primary Button
16:23:41.691, Hand, Primary Button
16:23:41.706, Hand, Primary Button
16:23:41.720, Hand, Primary Button
16:23:41.733, Hand, Primary Button
16:23:41.748, Hand, Primary Button
16:23:41.762, Hand, Primary Button
16:23:41.775, Hand, Primary Button
16:23:41.790, Hand, Primary Button
16:23:41.803, Hand, Primary Button
16:23:41.817, Hand, Primary Button
16:23:41.831, Hand, Primary Button
16:23:41.845, Hand, Primary Button
16:23:41.858, Hand, Primary Button
16:23:41.872, Hand, Primary Button
16:23:41.887, Hand, Primary Button
16:23:41.900, Hand, Primary Button
16:23:41.914, Hand, Primary Button
16:23:41.928, Hand, Primary Button
16:23:41.943, Hand, Primary Button
16:23:41.955, Hand, Primary Button
16:23:41.970, Hand, Primary Button
16:23:41.984, Hand, Primary Button
16:23:41.997, Hand, Primary Button
16:23:42.015, Hand, Primary Button
16:23:42.026, Hand, Primary Button
16:23:42.041, Hand, Primary Button
16:23:42.054, Hand, Primary Button
16:23:42.069, Hand, Primary Button
16:23:42.082, Hand, Primary Button
16:23:42.095, Hand, Primary Button
16:23:42.109, Hand, Primary Button
16:23:42.124, Hand, Primary Button
16:23:42.137, Hand, Primary Button
16:23:42.151, Hand, Primary Button
16:23:42.164, Hand, Primary Button
16:23:42.178, Hand, Primary Button
16:23:42.192, Hand, Primary Button
16:23:42.207, Hand, Primary Button
16:23:45.206, Hand, Grip Button
16:23:45.220, Hand, Grip Button
16:23:45.232, Hand, Grip Button
16:23:45.247, Hand, Grip Button
16:23:45.262, Hand, Grip Button
16:23:45.274, Hand, Grip Button
16:23:45.290, Hand, Grip Button
16:23:45.303, Hand, Grip Button
16:23:45.316, Hand, Grip Button
16:23:45.330, Hand, Grip Button
16:23:45.344, Hand, Grip Button
16:23:45.358, Hand, Grip Button
16:23:45.371, Hand, Grip Button
16:23:45.387, Hand, Grip Button
16:23:45.400, Hand, Grip Button
16:23:45.417, Hand, Grip Button
16:23:45.429, Hand, Grip Button
16:23:45.442, Hand, Grip Button
16:23:45.454, Hand, Grip Button
16:23:45.469, Hand, Grip Button
16:23:45.483, Hand, Grip Button
16:23:45.496, Hand, Grip Button
16:23:45.511, Hand, Grip Button
16:23:45.526, Hand, Grip Button
16:23:45.540, Hand, Grip Button
16:23:45.552, Hand, Grip Button
16:23:45.567, Hand, Grip Button
16:23:45.580, Hand, Grip Button
16:23:45.594, Hand, Grip Button
16:23:45.608, Hand, Grip Button
16:23:45.623, Hand, Grip Button
16:23:45.636, Hand, Grip Button
16:23:45.650, Hand, Grip Button
16:23:45.664, Hand, Grip Button
16:23:45.679, Hand, Grip Button
16:23:45.691, Hand, Grip Button
16:23:45.706, Hand, Grip Button
16:23:45.720, Hand, Grip Button
16:23:45.733, Hand, Grip Button
16:23:45.748, Hand, Grip Button
16:23:45.762, Hand, Grip Button
16:23:45.774, Hand, Grip Button
16:23:45.790, Hand, Grip Button
16:23:45.803, Hand, Grip Button
16:23:45.817, Hand, Grip Button
16:23:45.832, Hand, Grip Button
16:23:45.844, Hand, Grip Button
16:23:45.858, Hand, Grip Button
16:23:45.873, Hand, Grip Button
16:23:45.886, Hand, Grip Button
16:23:45.901, Hand, Grip Button
16:23:45.914, Hand, Grip Button
16:23:45.928, Hand, Grip Button
16:23:45.943, Hand, Grip Button
16:23:45.956, Hand, Grip Button
16:23:45.971, Hand, Grip Button
16:23:45.983, Hand, Grip Button
16:23:45.997, Hand, Grip Button
16:23:46.013, Hand, Grip Button
16:23:46.026, Hand, Grip Button
16:23:46.039, Hand, Grip Button
16:23:46.052, Hand, Grip Button
16:23:46.067, Hand, Grip Button
16:23:46.081, Hand, Grip Button
16:23:46.094, Hand, Grip Button
16:23:46.110, Hand, Grip Button
16:23:46.123, Hand, Grip Button
16:23:46.136, Hand, Grip Button
16:23:46.150, Hand, Grip Button
