Time, Hand, Button
12:54:05.842, Hand, Primary Button
12:54:05.857, Hand, Primary Button
12:54:05.870, Hand, Primary Button
12:54:05.884, Hand, Primary Button
12:54:05.898, Hand, Primary Button
12:54:05.912, Hand, Primary Button
12:54:05.926, Hand, Primary Button
12:54:05.941, Hand, Primary Button
12:54:05.955, Hand, Primary Button
12:54:05.969, Hand, Primary Button
12:54:05.982, Hand, Primary Button
12:54:05.996, Hand, Primary Button
12:54:06.010, Hand, Primary Button
12:54:06.023, Hand, Primary Button
12:54:06.038, Hand, Primary Button
12:54:06.052, Hand, Primary Button
12:54:06.064, Hand, Primary Button
12:54:06.080, Hand, Primary Button
12:54:06.093, Hand, Primary Button
12:54:06.108, Hand, Primary Button
12:54:06.120, Hand, Primary Button
12:54:06.134, Hand, Primary Button
12:54:06.148, Hand, Primary Button
12:54:06.162, Hand, Primary Button
12:54:06.177, Hand, Primary Button
12:54:06.191, Hand, Primary Button
12:54:06.204, Hand, Primary Button
12:54:06.219, Hand, Primary Button
12:54:06.232, Hand, Primary Button
12:54:06.247, Hand, Primary Button
12:54:06.259, Hand, Primary Button
12:54:06.274, Hand, Primary Button
12:54:06.288, Hand, Primary Button
12:54:06.300, Hand, Primary Button
12:54:06.315, Hand, Primary Button
12:54:06.330, Hand, Primary Button
12:54:06.343, Hand, Primary Button
12:54:06.357, Hand, Primary Button
12:54:06.371, Hand, Primary Button
12:54:06.384, Hand, Primary Button
12:54:06.399, Hand, Primary Button
12:54:06.413, Hand, Primary Button
12:54:06.427, Hand, Primary Button
12:54:06.440, Hand, Primary Button
12:54:06.454, Hand, Primary Button
12:54:06.469, Hand, Primary Button
12:54:06.482, Hand, Primary Button
12:54:06.496, Hand, Primary Button
12:54:06.511, Hand, Primary Button
12:54:06.523, Hand, Primary Button
12:54:06.539, Hand, Primary Button
12:54:06.552, Hand, Primary Button
12:54:06.566, Hand, Primary Button
12:54:06.580, Hand, Primary Button
12:54:06.594, Hand, Primary Button
12:54:06.607, Hand, Primary Button
12:54:06.621, Hand, Primary Button
12:54:06.636, Hand, Primary Button
12:54:06.650, Hand, Primary Button
12:54:06.663, Hand, Primary Button
12:54:06.677, Hand, Primary Button
12:54:06.690, Hand, Primary Button
12:54:06.704, Hand, Primary Button
12:54:06.719, Hand, Primary Button
12:54:06.733, Hand, Primary Button
12:54:06.745, Hand, Primary Button
12:54:06.760, Hand, Primary Button
12:54:06.774, Hand, Primary Button
12:54:06.788, Hand, Primary Button
12:54:06.801, Hand, Primary Button
12:54:06.816, Hand, Primary Button
12:54:06.830, Hand, Primary Button
12:54:06.843, Hand, Primary Button
12:54:06.858, Hand, Primary Button
12:54:06.872, Hand, Primary Button
12:54:06.885, Hand, Primary Button
12:54:06.900, Hand, Primary Button
12:54:06.913, Hand, Primary Button
12:54:06.927, Hand, Primary Button
12:54:06.941, Hand, Primary Button
12:54:06.955, Hand, Primary Button
12:54:06.969, Hand, Primary Button
12:54:06.982, Hand, Primary Button
12:54:06.997, Hand, Primary Button
12:54:07.011, Hand, Primary Button
12:54:07.024, Hand, Primary Button
12:54:07.038, Hand, Primary Button
12:54:07.051, Hand, Primary Button
12:54:07.065, Hand, Primary Button
12:54:07.080, Hand, Primary Button
12:54:07.094, Hand, Primary Button
12:54:07.107, Hand, Primary Button
12:54:07.121, Hand, Primary Button
12:54:07.136, Hand, Primary Button
12:54:07.150, Hand, Primary Button
12:54:07.163, Hand, Primary Button
12:54:07.177, Hand, Primary Button
12:54:07.191, Hand, Primary Button
12:54:07.203, Hand, Primary Button
12:54:07.219, Hand, Primary Button
12:54:07.233, Hand, Primary Button
12:54:07.246, Hand, Primary Button
12:54:07.260, Hand, Primary Button
12:54:07.274, Hand, Primary Button
12:54:07.288, Hand, Primary Button
12:54:07.302, Hand, Primary Button
12:54:07.317, Hand, Primary Button
12:54:07.330, Hand, Primary Button
12:54:07.344, Hand, Primary Button
12:54:07.357, Hand, Primary Button
12:54:07.371, Hand, Primary Button
12:54:07.385, Hand, Primary Button
12:54:07.399, Hand, Primary Button
12:54:07.413, Hand, Primary Button
12:54:07.427, Hand, Primary Button
12:54:07.441, Hand, Primary Button
12:54:07.454, Hand, Primary Button
12:54:07.469, Hand, Primary Button
12:54:07.485, Hand, Primary Button
12:54:07.497, Hand, Primary Button
12:54:07.511, Hand, Primary Button
12:54:07.523, Hand, Primary Button
12:54:07.538, Hand, Primary Button
12:54:07.551, Hand, Primary Button
12:54:07.565, Hand, Primary Button
12:54:07.579, Hand, Primary Button
12:54:07.594, Hand, Primary Button
12:54:07.607, Hand, Primary Button
12:54:07.621, Hand, Primary Button
12:54:07.636, Hand, Primary Button
12:54:07.649, Hand, Primary Button
12:54:07.662, Hand, Primary Button
12:54:07.677, Hand, Primary Button
12:54:07.691, Hand, Primary Button
12:54:07.703, Hand, Primary Button
12:54:07.719, Hand, Primary Button
12:54:07.732, Hand, Primary Button
12:54:07.746, Hand, Primary Button
12:54:07.761, Hand, Primary Button
12:54:07.775, Hand, Primary Button
12:54:07.788, Hand, Primary Button
12:54:07.801, Hand, Primary Button
12:54:07.816, Hand, Primary Button
12:54:07.830, Hand, Primary Button
12:54:07.844, Hand, Primary Button
12:54:07.857, Hand, Primary Button
12:54:07.872, Hand, Primary Button
12:54:07.886, Hand, Primary Button
12:54:07.900, Hand, Primary Button
12:54:07.914, Hand, Primary Button
12:54:07.927, Hand, Primary Button
12:54:07.941, Hand, Primary Button
12:54:07.954, Hand, Primary Button
12:54:07.968, Hand, Primary Button
12:54:07.983, Hand, Primary Button
12:54:07.997, Hand, Primary Button
12:54:08.010, Hand, Primary Button
12:54:08.024, Hand, Primary Button
12:54:08.039, Hand, Primary Button
12:54:08.052, Hand, Primary Button
12:54:08.066, Hand, Primary Button
12:54:08.081, Hand, Primary Button
12:54:08.094, Hand, Primary Button
12:54:08.109, Hand, Primary Button
12:54:08.121, Hand, Primary Button
12:54:08.136, Hand, Primary Button
12:54:08.150, Hand, Primary Button
12:54:08.162, Hand, Primary Button
12:54:08.177, Hand, Primary Button
12:54:08.191, Hand, Primary Button
12:54:08.205, Hand, Primary Button
12:54:08.220, Hand, Primary Button
12:54:08.232, Hand, Primary Button
12:54:08.246, Hand, Primary Button
12:54:08.260, Hand, Primary Button
12:54:08.274, Hand, Primary Button
12:54:08.289, Hand, Primary Button
12:54:08.301, Hand, Primary Button
12:54:08.316, Hand, Primary Button
12:54:08.330, Hand, Primary Button
12:54:08.343, Hand, Primary Button
12:54:08.357, Hand, Primary Button
12:54:08.370, Hand, Primary Button
12:54:08.384, Hand, Primary Button
12:54:08.399, Hand, Primary Button
12:54:08.412, Hand, Primary Button
12:54:08.427, Hand, Primary Button
12:54:08.440, Hand, Primary Button
12:54:08.454, Hand, Primary Button
12:54:08.469, Hand, Primary Button
