Time, Hand, Button
13:56:27.281, Hand, Primary Button
13:56:27.293, Hand, Primary Button
13:56:27.309, Hand, Primary Button
13:56:27.322, Hand, Primary Button
13:56:27.337, Hand, Primary Button
13:56:27.352, Hand, Primary Button
13:56:27.366, Hand, Primary Button
13:56:27.378, Hand, Primary Button
13:56:27.392, Hand, Primary Button
13:56:27.407, Hand, Primary Button
13:56:27.420, Hand, Primary Button
13:56:27.433, Hand, Primary Button
13:56:27.448, Hand, Primary Button
13:56:27.461, Hand, Primary Button
13:56:27.473, Hand, Primary Button
13:56:27.489, Hand, Primary Button
13:56:27.503, Hand, Primary Button
13:56:27.516, Hand, Primary Button
13:56:27.529, Hand, Primary Button
13:56:27.544, Hand, Primary Button
13:56:27.558, Hand, Primary Button
13:56:27.571, Hand, Primary Button
13:56:27.586, Hand, Primary Button
13:56:27.599, Hand, Primary Button
13:56:27.613, Hand, Primary Button
13:56:27.628, Hand, Primary Button
13:56:27.642, Hand, Primary Button
13:56:27.654, Hand, Primary Button
13:56:27.670, Hand, Primary Button
13:56:27.683, Hand, Primary Button
13:56:27.696, Hand, Primary Button
13:56:27.710, Hand, Primary Button
13:56:27.724, Hand, Primary Button
13:56:27.738, Hand, Primary Button
13:56:27.750, Hand, Primary Button
13:56:27.766, Hand, Primary Button
13:56:27.780, Hand, Primary Button
13:56:27.792, Hand, Primary Button
13:56:27.808, Hand, Primary Button
13:56:27.822, Hand, Primary Button
13:56:27.834, Hand, Primary Button
13:56:27.849, Hand, Primary Button
13:56:27.864, Hand, Primary Button
13:56:27.875, Hand, Primary Button
13:56:27.891, Hand, Primary Button
13:56:27.905, Hand, Primary Button
13:56:27.918, Hand, Primary Button
13:56:27.932, Hand, Primary Button
13:56:27.946, Hand, Primary Button
13:56:27.960, Hand, Primary Button
13:56:27.973, Hand, Primary Button
13:56:27.988, Hand, Primary Button
13:56:28.003, Hand, Primary Button
13:56:28.016, Hand, Primary Button
13:56:28.030, Hand, Primary Button
13:56:28.044, Hand, Primary Button
13:56:28.058, Hand, Primary Button
13:56:28.071, Hand, Primary Button
13:56:28.086, Hand, Primary Button
13:56:28.099, Hand, Primary Button
13:56:28.113, Hand, Primary Button
13:56:28.126, Hand, Primary Button
13:56:28.140, Hand, Primary Button
13:56:28.154, Hand, Primary Button
13:56:28.169, Hand, Primary Button
13:56:28.183, Hand, Primary Button
13:56:28.197, Hand, Primary Button
13:56:28.211, Hand, Primary Button
13:56:28.224, Hand, Primary Button
13:56:28.238, Hand, Primary Button
13:56:28.252, Hand, Primary Button
13:56:28.266, Hand, Primary Button
13:56:28.279, Hand, Primary Button
13:56:28.293, Hand, Primary Button
13:56:28.307, Hand, Primary Button
13:56:28.321, Hand, Primary Button
13:56:28.333, Hand, Primary Button
13:56:28.350, Hand, Primary Button
13:56:28.363, Hand, Primary Button
13:56:28.376, Hand, Primary Button
13:56:28.391, Hand, Primary Button
13:56:28.405, Hand, Primary Button
13:56:28.419, Hand, Primary Button
13:56:28.431, Hand, Primary Button
13:56:28.446, Hand, Primary Button
13:56:28.460, Hand, Primary Button
13:56:28.473, Hand, Primary Button
13:56:28.488, Hand, Primary Button
13:56:28.502, Hand, Primary Button
13:56:28.514, Hand, Primary Button
13:56:28.529, Hand, Primary Button
13:56:28.544, Hand, Primary Button
13:56:28.556, Hand, Primary Button
13:56:28.572, Hand, Primary Button
13:56:28.586, Hand, Primary Button
13:56:28.600, Hand, Primary Button
13:56:28.612, Hand, Primary Button
13:56:28.626, Hand, Primary Button
13:56:28.640, Hand, Primary Button
13:56:28.653, Hand, Primary Button
13:56:28.669, Hand, Primary Button
13:56:28.683, Hand, Primary Button
13:56:28.696, Hand, Primary Button
13:56:28.710, Hand, Primary Button
13:56:28.724, Hand, Primary Button
13:56:28.738, Hand, Primary Button
13:56:28.752, Hand, Primary Button
13:56:28.766, Hand, Primary Button
13:56:28.780, Hand, Primary Button
13:56:28.792, Hand, Primary Button
13:56:28.807, Hand, Primary Button
13:56:28.821, Hand, Primary Button
13:56:28.835, Hand, Primary Button
13:56:28.849, Hand, Primary Button
13:56:28.863, Hand, Primary Button
13:56:28.876, Hand, Primary Button
13:56:28.890, Hand, Primary Button
13:56:28.905, Hand, Primary Button
13:56:28.919, Hand, Primary Button
13:56:28.931, Hand, Primary Button
13:56:28.946, Hand, Primary Button
13:56:28.960, Hand, Primary Button
13:56:28.973, Hand, Primary Button
13:56:28.989, Hand, Primary Button
13:56:29.001, Hand, Primary Button
13:56:29.015, Hand, Primary Button
13:56:29.029, Hand, Primary Button
13:56:29.042, Hand, Primary Button
13:56:29.056, Hand, Primary Button
13:56:29.070, Hand, Primary Button
13:56:29.084, Hand, Primary Button
13:56:29.098, Hand, Primary Button
13:56:29.112, Hand, Primary Button
13:56:29.126, Hand, Primary Button
13:56:29.140, Hand, Primary Button
13:56:29.154, Hand, Primary Button
13:56:29.169, Hand, Primary Button
13:56:29.182, Hand, Primary Button
13:56:29.196, Hand, Primary Button
13:56:29.209, Hand, Primary Button
13:56:29.224, Hand, Primary Button
13:56:29.238, Hand, Primary Button
13:56:29.250, Hand, Primary Button
13:56:29.266, Hand, Primary Button
13:56:29.279, Hand, Primary Button
13:56:29.292, Hand, Primary Button
13:56:29.307, Hand, Primary Button
13:56:29.321, Hand, Primary Button
13:56:29.335, Hand, Primary Button
13:56:29.349, Hand, Primary Button
13:56:29.362, Hand, Primary Button
13:56:29.376, Hand, Primary Button
13:56:29.390, Hand, Primary Button
13:56:29.404, Hand, Primary Button
13:56:29.418, Hand, Primary Button
13:56:29.432, Hand, Primary Button
13:56:29.446, Hand, Primary Button
13:56:29.459, Hand, Primary Button
13:56:29.473, Hand, Primary Button
13:56:29.487, Hand, Primary Button
13:56:29.501, Hand, Primary Button
13:56:29.514, Hand, Primary Button
13:56:29.530, Hand, Primary Button
13:56:29.544, Hand, Primary Button
13:56:29.556, Hand, Primary Button
13:56:29.570, Hand, Primary Button
13:56:29.584, Hand, Primary Button
13:56:29.599, Hand, Primary Button
13:56:29.611, Hand, Primary Button
13:56:29.626, Hand, Primary Button
13:56:29.641, Hand, Primary Button
13:56:29.653, Hand, Primary Button
13:56:29.669, Hand, Primary Button
13:56:29.682, Hand, Primary Button
13:56:29.696, Hand, Primary Button
13:56:29.709, Hand, Primary Button
13:56:29.723, Hand, Primary Button
13:56:29.737, Hand, Primary Button
13:56:29.752, Hand, Primary Button
13:56:29.766, Hand, Primary Button
13:56:29.780, Hand, Primary Button
13:56:29.793, Hand, Primary Button
13:56:29.807, Hand, Primary Button
13:56:29.821, Hand, Primary Button
13:56:29.836, Hand, Primary Button
13:56:29.851, Hand, Primary Button
13:56:29.865, Hand, Primary Button
13:56:29.879, Hand, Primary Button
13:56:29.891, Hand, Primary Button
13:56:29.906, Hand, Primary Button
13:56:29.919, Hand, Primary Button
13:56:29.932, Hand, Primary Button
13:56:29.947, Hand, Primary Button
13:56:29.961, Hand, Primary Button
13:56:29.974, Hand, Primary Button
13:56:29.988, Hand, Primary Button
13:56:30.002, Hand, Primary Button
13:56:30.016, Hand, Primary Button
13:56:30.029, Hand, Primary Button
13:56:30.043, Hand, Primary Button
13:56:30.057, Hand, Primary Button
13:56:30.070, Hand, Primary Button
13:56:30.086, Hand, Primary Button
13:56:30.099, Hand, Primary Button
13:56:30.113, Hand, Primary Button
13:56:30.126, Hand, Primary Button
13:56:30.140, Hand, Primary Button
13:56:30.154, Hand, Primary Button
13:56:30.168, Hand, Primary Button
13:56:30.183, Hand, Primary Button
13:56:30.196, Hand, Primary Button
13:56:30.211, Hand, Primary Button
13:56:30.224, Hand, Primary Button
13:56:30.238, Hand, Primary Button
13:56:30.251, Hand, Primary Button
13:56:30.266, Hand, Primary Button
13:56:30.280, Hand, Primary Button
13:56:30.293, Hand, Primary Button
13:56:30.308, Hand, Primary Button
13:56:30.322, Hand, Primary Button
13:56:30.334, Hand, Primary Button
13:56:30.350, Hand, Primary Button
13:56:30.364, Hand, Primary Button
13:56:30.376, Hand, Primary Button
13:56:30.390, Hand, Primary Button
13:56:30.404, Hand, Primary Button
13:56:30.419, Hand, Primary Button
13:56:30.432, Hand, Primary Button
13:56:30.446, Hand, Primary Button
13:56:30.460, Hand, Primary Button
13:56:30.474, Hand, Primary Button
13:56:30.488, Hand, Primary Button
13:56:30.503, Hand, Primary Button
13:56:30.516, Hand, Primary Button
13:56:30.531, Hand, Primary Button
13:56:30.545, Hand, Primary Button
13:56:30.558, Hand, Primary Button
13:56:30.572, Hand, Primary Button
13:56:30.586, Hand, Primary Button
13:56:30.599, Hand, Primary Button
13:56:30.613, Hand, Primary Button
13:56:30.627, Hand, Primary Button
13:56:30.641, Hand, Primary Button
13:56:30.656, Hand, Primary Button
13:56:30.671, Hand, Primary Button
13:56:30.686, Hand, Primary Button
13:56:30.698, Hand, Primary Button
13:56:30.712, Hand, Primary Button
13:56:30.726, Hand, Primary Button
13:56:30.739, Hand, Primary Button
13:56:30.753, Hand, Primary Button
13:56:30.767, Hand, Primary Button
13:56:30.781, Hand, Primary Button
13:56:30.794, Hand, Primary Button
13:56:30.808, Hand, Primary Button
13:56:30.822, Hand, Primary Button
13:56:30.836, Hand, Primary Button
13:56:30.849, Hand, Primary Button
13:56:30.864, Hand, Primary Button
13:56:30.877, Hand, Primary Button
13:56:30.891, Hand, Primary Button
13:56:30.906, Hand, Primary Button
13:56:30.919, Hand, Primary Button
13:56:30.932, Hand, Primary Button
13:56:30.947, Hand, Primary Button
13:56:30.961, Hand, Primary Button
13:56:30.974, Hand, Primary Button
13:56:30.989, Hand, Primary Button
13:56:31.003, Hand, Primary Button
13:56:31.015, Hand, Primary Button
13:56:31.031, Hand, Primary Button
13:56:31.044, Hand, Primary Button
13:56:31.058, Hand, Primary Button
13:56:31.072, Hand, Primary Button
13:56:31.086, Hand, Primary Button
13:56:31.100, Hand, Primary Button
13:56:31.113, Hand, Primary Button
13:56:31.128, Hand, Primary Button
13:56:31.142, Hand, Primary Button
13:56:31.156, Hand, Primary Button
13:56:31.169, Hand, Primary Button
13:56:31.183, Hand, Primary Button
13:56:31.197, Hand, Primary Button
13:56:31.211, Hand, Primary Button
13:56:31.225, Hand, Primary Button
13:56:31.239, Hand, Primary Button
13:56:31.252, Hand, Primary Button
13:56:31.266, Hand, Primary Button
13:56:31.281, Hand, Primary Button
13:56:31.294, Hand, Primary Button
13:56:31.308, Hand, Primary Button
13:56:31.322, Hand, Primary Button
13:56:31.336, Hand, Primary Button
13:56:31.349, Hand, Primary Button
13:56:31.363, Hand, Primary Button
13:56:31.377, Hand, Primary Button
13:56:31.391, Hand, Primary Button
13:56:31.406, Hand, Primary Button
13:56:31.420, Hand, Primary Button
13:56:31.432, Hand, Primary Button
13:56:31.446, Hand, Primary Button
13:56:31.460, Hand, Primary Button
13:56:31.474, Hand, Primary Button
13:56:31.488, Hand, Primary Button
13:56:31.502, Hand, Primary Button
13:56:31.514, Hand, Primary Button
13:56:31.529, Hand, Primary Button
13:56:31.543, Hand, Primary Button
13:56:31.557, Hand, Primary Button
13:56:31.571, Hand, Primary Button
13:56:31.585, Hand, Primary Button
13:56:31.599, Hand, Primary Button
13:56:31.613, Hand, Primary Button
13:56:31.628, Hand, Primary Button
13:56:31.641, Hand, Primary Button
13:56:31.655, Hand, Primary Button
13:56:31.669, Hand, Primary Button
13:56:31.683, Hand, Primary Button
13:56:31.696, Hand, Primary Button
13:56:31.710, Hand, Primary Button
13:56:31.724, Hand, Primary Button
13:56:31.738, Hand, Primary Button
13:56:31.752, Hand, Primary Button
13:56:31.766, Hand, Primary Button
13:56:31.780, Hand, Primary Button
13:56:31.794, Hand, Primary Button
13:56:31.808, Hand, Primary Button
13:56:31.822, Hand, Primary Button
13:56:31.834, Hand, Primary Button
13:56:31.850, Hand, Primary Button
13:56:31.864, Hand, Primary Button
13:56:31.877, Hand, Primary Button
13:56:31.891, Hand, Primary Button
13:56:31.905, Hand, Primary Button
13:56:31.919, Hand, Primary Button
13:56:31.932, Hand, Primary Button
13:56:31.946, Hand, Primary Button
13:56:31.961, Hand, Primary Button
13:56:31.974, Hand, Primary Button
13:56:31.989, Hand, Primary Button
13:56:32.002, Hand, Primary Button
13:56:32.016, Hand, Primary Button
13:56:32.030, Hand, Primary Button
13:56:32.044, Hand, Primary Button
13:56:32.058, Hand, Primary Button
13:56:32.071, Hand, Primary Button
13:56:32.086, Hand, Primary Button
13:56:32.099, Hand, Primary Button
13:56:32.112, Hand, Primary Button
13:56:32.126, Hand, Primary Button
13:56:32.140, Hand, Primary Button
13:56:32.154, Hand, Primary Button
13:56:32.169, Hand, Primary Button
13:56:32.183, Hand, Primary Button
13:56:32.196, Hand, Primary Button
13:56:32.210, Hand, Primary Button
13:56:32.224, Hand, Primary Button
13:56:32.239, Hand, Primary Button
13:56:32.252, Hand, Primary Button
13:56:32.266, Hand, Primary Button
13:56:32.279, Hand, Primary Button
13:56:32.293, Hand, Primary Button
13:56:36.989, Hand, Primary Button
13:56:37.004, Hand, Primary Button
13:56:37.017, Hand, Primary Button
13:56:37.031, Hand, Primary Button
13:56:37.046, Hand, Primary Button
13:56:37.059, Hand, Primary Button
13:56:37.072, Hand, Primary Button
13:56:37.087, Hand, Primary Button
13:56:37.101, Hand, Primary Button
13:56:37.114, Hand, Primary Button
13:56:37.128, Hand, Primary Button
13:56:37.143, Hand, Primary Button
13:56:37.156, Hand, Primary Button
13:56:37.170, Hand, Primary Button
13:56:37.184, Hand, Primary Button
13:56:37.198, Hand, Primary Button
13:56:37.212, Hand, Primary Button
13:56:37.226, Hand, Primary Button
13:56:37.240, Hand, Primary Button
13:56:37.253, Hand, Primary Button
13:56:37.268, Hand, Primary Button
13:56:37.282, Hand, Primary Button
13:56:37.294, Hand, Primary Button
13:56:37.310, Hand, Primary Button
13:56:37.323, Hand, Primary Button
13:56:37.336, Hand, Primary Button
13:56:37.351, Hand, Primary Button
13:56:37.364, Hand, Primary Button
13:56:37.378, Hand, Primary Button
13:56:37.392, Hand, Primary Button
13:56:37.406, Hand, Primary Button
13:56:37.419, Hand, Primary Button
13:56:37.433, Hand, Primary Button
13:56:37.448, Hand, Primary Button
13:56:37.462, Hand, Primary Button
13:56:37.475, Hand, Primary Button
13:56:37.489, Hand, Primary Button
13:56:37.504, Hand, Primary Button
13:56:37.516, Hand, Primary Button
13:56:37.531, Hand, Primary Button
13:56:37.546, Hand, Primary Button
13:56:37.559, Hand, Primary Button
13:56:37.572, Hand, Primary Button
13:56:37.587, Hand, Primary Button
13:56:37.601, Hand, Primary Button
13:56:37.614, Hand, Primary Button
13:56:37.628, Hand, Primary Button
13:56:37.642, Hand, Primary Button
13:56:37.656, Hand, Primary Button
13:56:37.671, Hand, Primary Button
13:56:37.684, Hand, Primary Button
13:56:37.698, Hand, Primary Button
13:56:37.711, Hand, Primary Button
13:56:37.726, Hand, Primary Button
13:56:37.739, Hand, Primary Button
13:56:37.753, Hand, Primary Button
13:56:37.768, Hand, Primary Button
13:56:37.781, Hand, Primary Button
13:56:37.795, Hand, Primary Button
13:56:37.809, Hand, Primary Button
13:56:37.824, Hand, Primary Button
13:56:37.837, Hand, Primary Button
13:56:37.851, Hand, Primary Button
13:56:37.864, Hand, Primary Button
13:56:37.879, Hand, Primary Button
13:56:37.892, Hand, Primary Button
13:56:37.907, Hand, Primary Button
13:56:37.920, Hand, Primary Button
13:56:37.934, Hand, Primary Button
13:56:37.948, Hand, Primary Button
13:56:37.962, Hand, Primary Button
13:56:37.976, Hand, Primary Button
13:56:37.989, Hand, Primary Button
13:56:38.004, Hand, Primary Button
13:56:38.016, Hand, Primary Button
13:56:38.032, Hand, Primary Button
13:56:38.046, Hand, Primary Button
13:56:38.059, Hand, Primary Button
13:56:38.073, Hand, Primary Button
13:56:38.086, Hand, Primary Button
13:56:38.100, Hand, Primary Button
13:56:38.114, Hand, Primary Button
13:56:38.128, Hand, Primary Button
13:56:38.143, Hand, Primary Button
13:56:38.156, Hand, Primary Button
13:56:38.171, Hand, Primary Button
13:56:38.184, Hand, Primary Button
13:56:38.198, Hand, Primary Button
13:56:38.212, Hand, Primary Button
13:56:38.226, Hand, Primary Button
13:56:38.239, Hand, Primary Button
13:56:38.253, Hand, Primary Button
13:56:38.266, Hand, Primary Button
13:56:38.280, Hand, Primary Button
13:56:38.294, Hand, Primary Button
13:56:38.308, Hand, Primary Button
13:56:38.323, Hand, Primary Button
13:56:38.336, Hand, Primary Button
13:56:38.351, Hand, Primary Button
13:56:38.364, Hand, Primary Button
13:56:38.378, Hand, Primary Button
13:56:38.392, Hand, Primary Button
13:56:38.407, Hand, Primary Button
13:56:38.420, Hand, Primary Button
13:56:38.433, Hand, Primary Button
13:56:38.448, Hand, Primary Button
13:56:38.462, Hand, Primary Button
13:56:38.476, Hand, Primary Button
13:56:38.489, Hand, Primary Button
13:56:38.503, Hand, Primary Button
13:56:38.517, Hand, Primary Button
13:56:38.530, Hand, Primary Button
13:56:38.546, Hand, Primary Button
13:56:38.559, Hand, Primary Button
13:56:38.572, Hand, Primary Button
13:56:38.587, Hand, Primary Button
13:56:38.600, Hand, Primary Button
13:56:38.614, Hand, Primary Button
13:56:38.628, Hand, Primary Button
13:56:38.643, Hand, Primary Button
13:56:38.656, Hand, Primary Button
13:56:38.670, Hand, Primary Button
13:56:38.684, Hand, Primary Button
13:56:38.697, Hand, Primary Button
13:56:38.712, Hand, Primary Button
13:56:38.727, Hand, Primary Button
13:56:38.740, Hand, Primary Button
13:56:38.752, Hand, Primary Button
13:56:38.768, Hand, Primary Button
13:56:38.781, Hand, Primary Button
13:56:38.795, Hand, Primary Button
13:56:38.809, Hand, Primary Button
13:56:38.822, Hand, Primary Button
13:56:38.836, Hand, Primary Button
13:56:38.851, Hand, Primary Button
13:56:38.865, Hand, Primary Button
13:56:38.879, Hand, Primary Button
13:56:38.892, Hand, Primary Button
13:56:38.907, Hand, Primary Button
13:56:38.921, Hand, Primary Button
13:56:38.933, Hand, Primary Button
13:56:38.948, Hand, Primary Button
13:56:38.963, Hand, Primary Button
13:56:38.976, Hand, Primary Button
13:56:38.989, Hand, Primary Button
13:56:39.003, Hand, Primary Button
13:56:39.016, Hand, Primary Button
13:56:39.031, Hand, Primary Button
13:56:39.045, Hand, Primary Button
13:56:39.059, Hand, Primary Button
13:56:39.071, Hand, Primary Button
13:56:39.086, Hand, Primary Button
13:56:39.099, Hand, Primary Button
13:56:39.114, Hand, Primary Button
13:56:39.128, Hand, Primary Button
13:56:39.143, Hand, Primary Button
13:56:39.156, Hand, Primary Button
13:56:39.170, Hand, Primary Button
13:56:39.184, Hand, Primary Button
13:56:39.198, Hand, Primary Button
13:56:39.211, Hand, Primary Button
13:56:39.226, Hand, Primary Button
13:56:39.240, Hand, Primary Button
13:56:39.252, Hand, Primary Button
13:56:39.268, Hand, Primary Button
13:56:39.281, Hand, Primary Button
13:56:39.295, Hand, Primary Button
13:56:39.309, Hand, Primary Button
13:56:39.322, Hand, Primary Button
13:56:39.336, Hand, Primary Button
13:56:39.352, Hand, Primary Button
13:56:39.365, Hand, Primary Button
13:56:39.379, Hand, Primary Button
13:56:39.392, Hand, Primary Button
13:56:39.406, Hand, Primary Button
13:56:39.421, Hand, Primary Button
13:56:39.433, Hand, Primary Button
13:56:39.449, Hand, Primary Button
13:56:39.463, Hand, Primary Button
13:56:39.476, Hand, Primary Button
13:56:39.490, Hand, Primary Button
13:56:39.504, Hand, Primary Button
13:56:39.518, Hand, Primary Button
13:56:39.531, Hand, Primary Button
13:56:39.546, Hand, Primary Button
13:56:39.559, Hand, Primary Button
13:56:39.573, Hand, Primary Button
13:56:39.586, Hand, Primary Button
13:56:39.602, Hand, Primary Button
13:56:39.614, Hand, Primary Button
13:56:39.630, Hand, Primary Button
13:56:39.643, Hand, Primary Button
13:56:39.656, Hand, Primary Button
13:56:39.671, Hand, Primary Button
13:56:39.685, Hand, Primary Button
13:56:39.699, Hand, Primary Button
13:56:39.711, Hand, Primary Button
13:56:39.726, Hand, Primary Button
13:56:39.740, Hand, Primary Button
13:56:39.754, Hand, Primary Button
13:56:39.768, Hand, Primary Button
13:56:39.782, Hand, Primary Button
13:56:39.794, Hand, Primary Button
13:56:39.809, Hand, Primary Button
13:56:39.823, Hand, Primary Button
13:56:39.836, Hand, Primary Button
13:56:39.851, Hand, Primary Button
13:56:39.865, Hand, Primary Button
13:56:39.879, Hand, Primary Button
13:56:39.896, Hand, Primary Button
13:56:39.906, Hand, Primary Button
13:56:39.922, Hand, Primary Button
13:56:39.936, Hand, Primary Button
13:56:39.950, Hand, Primary Button
13:56:39.963, Hand, Primary Button
13:56:39.976, Hand, Primary Button
13:56:39.990, Hand, Primary Button
13:56:40.003, Hand, Primary Button
13:56:40.017, Hand, Primary Button
13:56:40.031, Hand, Primary Button
13:56:40.046, Hand, Primary Button
13:56:40.059, Hand, Primary Button
13:56:40.072, Hand, Primary Button
13:56:40.087, Hand, Primary Button
13:56:40.101, Hand, Primary Button
13:56:40.115, Hand, Primary Button
13:56:40.129, Hand, Primary Button
13:56:40.143, Hand, Primary Button
13:56:40.156, Hand, Primary Button
13:56:40.170, Hand, Primary Button
13:56:40.184, Hand, Primary Button
13:56:40.198, Hand, Primary Button
13:56:40.212, Hand, Primary Button
13:56:40.226, Hand, Primary Button
13:56:40.239, Hand, Primary Button
13:56:40.253, Hand, Primary Button
13:56:40.268, Hand, Primary Button
13:56:40.281, Hand, Primary Button
13:56:40.295, Hand, Primary Button
13:56:40.309, Hand, Primary Button
13:56:40.323, Hand, Primary Button
13:56:40.336, Hand, Primary Button
13:56:40.350, Hand, Primary Button
13:56:40.366, Hand, Primary Button
13:56:40.378, Hand, Primary Button
13:56:40.392, Hand, Primary Button
13:56:40.406, Hand, Primary Button
13:56:40.420, Hand, Primary Button
13:56:40.434, Hand, Primary Button
13:56:40.448, Hand, Primary Button
13:56:40.462, Hand, Primary Button
13:56:40.476, Hand, Primary Button
13:56:40.490, Hand, Primary Button
13:56:40.503, Hand, Primary Button
13:56:40.517, Hand, Primary Button
13:56:40.531, Hand, Primary Button
13:56:40.546, Hand, Primary Button
13:56:40.559, Hand, Primary Button
13:56:40.573, Hand, Primary Button
13:56:40.587, Hand, Primary Button
13:56:40.600, Hand, Primary Button
13:56:40.614, Hand, Primary Button
13:56:40.628, Hand, Primary Button
13:56:40.642, Hand, Primary Button
13:56:40.656, Hand, Primary Button
13:56:40.671, Hand, Primary Button
13:56:40.685, Hand, Primary Button
13:56:40.697, Hand, Primary Button
13:56:40.713, Hand, Primary Button
13:56:40.726, Hand, Primary Button
13:56:40.740, Hand, Primary Button
13:56:40.754, Hand, Primary Button
13:56:40.770, Hand, Primary Button
13:56:40.783, Hand, Primary Button
13:56:40.796, Hand, Primary Button
13:56:40.810, Hand, Primary Button
13:56:40.823, Hand, Primary Button
13:56:40.837, Hand, Primary Button
13:56:40.851, Hand, Primary Button
13:56:40.866, Hand, Primary Button
13:56:40.880, Hand, Primary Button
13:56:40.892, Hand, Primary Button
13:56:40.907, Hand, Primary Button
13:56:40.920, Hand, Primary Button
13:56:40.934, Hand, Primary Button
13:56:40.948, Hand, Primary Button
13:56:40.961, Hand, Primary Button
13:56:40.976, Hand, Primary Button
13:56:40.990, Hand, Primary Button
13:56:41.004, Hand, Primary Button
