Time, Hand, Button
14:57:48.095, Hand, Primary Button
14:57:48.109, Hand, Primary Button
14:57:48.121, Hand, Primary Button
14:57:48.136, Hand, Primary Button
14:57:48.150, Hand, Primary Button
14:57:48.163, Hand, Primary Button
14:57:48.177, Hand, Primary Button
14:57:48.192, Hand, Primary Button
14:57:48.206, Hand, Primary Button
14:57:48.220, Hand, Primary Button
14:57:48.233, Hand, Primary Button
14:57:48.247, Hand, Primary Button
14:57:48.262, Hand, Primary Button
14:57:48.276, Hand, Primary Button
14:57:48.289, Hand, Primary Button
14:57:48.303, Hand, Primary Button
14:57:48.320, Hand, Primary Button
14:57:48.331, Hand, Primary Button
14:57:48.346, Hand, Primary Button
14:57:48.361, Hand, Primary Button
14:57:48.375, Hand, Primary Button
14:57:48.387, Hand, Primary Button
14:57:48.402, Hand, Primary Button
14:57:48.415, Hand, Primary Button
14:57:48.428, Hand, Primary Button
14:57:48.442, Hand, Primary Button
14:57:48.456, Hand, Primary Button
14:57:48.470, Hand, Primary Button
14:57:48.483, Hand, Primary Button
14:57:48.497, Hand, Primary Button
14:57:48.511, Hand, Primary Button
14:57:48.525, Hand, Primary Button
14:57:48.539, Hand, Primary Button
14:57:48.552, Hand, Primary Button
14:57:48.565, Hand, Primary Button
14:57:48.580, Hand, Primary Button
14:57:48.594, Hand, Primary Button
14:57:48.607, Hand, Primary Button
14:57:48.621, Hand, Primary Button
14:57:48.635, Hand, Primary Button
14:57:48.649, Hand, Primary Button
14:57:48.662, Hand, Primary Button
14:57:48.677, Hand, Primary Button
14:57:48.691, Hand, Primary Button
14:57:48.705, Hand, Primary Button
14:57:48.719, Hand, Primary Button
14:57:48.733, Hand, Primary Button
14:57:48.746, Hand, Primary Button
14:57:48.761, Hand, Primary Button
14:57:48.775, Hand, Primary Button
14:57:48.788, Hand, Primary Button
14:57:48.802, Hand, Primary Button
14:57:48.816, Hand, Primary Button
14:57:48.830, Hand, Primary Button
14:57:48.844, Hand, Primary Button
14:57:48.859, Hand, Primary Button
14:57:48.873, Hand, Primary Button
14:57:48.886, Hand, Primary Button
14:57:48.900, Hand, Primary Button
14:57:48.913, Hand, Primary Button
14:57:48.927, Hand, Primary Button
14:57:48.942, Hand, Primary Button
14:57:48.956, Hand, Primary Button
14:57:48.969, Hand, Primary Button
14:57:48.983, Hand, Primary Button
14:57:48.998, Hand, Primary Button
14:57:49.012, Hand, Primary Button
14:57:49.025, Hand, Primary Button
14:57:49.039, Hand, Primary Button
14:57:49.052, Hand, Primary Button
14:57:49.066, Hand, Primary Button
14:57:49.081, Hand, Primary Button
14:57:49.095, Hand, Primary Button
14:57:49.108, Hand, Primary Button
14:57:49.122, Hand, Primary Button
14:57:49.136, Hand, Primary Button
14:57:49.150, Hand, Primary Button
14:57:49.163, Hand, Primary Button
14:57:49.179, Hand, Primary Button
14:57:49.192, Hand, Primary Button
14:57:49.205, Hand, Primary Button
14:57:49.219, Hand, Primary Button
14:57:49.233, Hand, Primary Button
14:57:49.246, Hand, Primary Button
14:57:49.262, Hand, Primary Button
14:57:49.275, Hand, Primary Button
14:57:49.289, Hand, Primary Button
14:57:49.301, Hand, Primary Button
14:57:49.317, Hand, Primary Button
14:57:49.331, Hand, Primary Button
14:57:49.343, Hand, Primary Button
14:57:49.358, Hand, Primary Button
14:57:49.372, Hand, Primary Button
14:57:49.385, Hand, Primary Button
14:57:49.400, Hand, Primary Button
14:57:49.414, Hand, Primary Button
14:57:49.427, Hand, Primary Button
14:57:49.443, Hand, Primary Button
14:57:49.456, Hand, Primary Button
14:57:49.469, Hand, Primary Button
14:57:49.483, Hand, Primary Button
14:57:49.497, Hand, Primary Button
14:57:49.512, Hand, Primary Button
14:57:49.525, Hand, Primary Button
14:57:49.539, Hand, Primary Button
14:57:49.552, Hand, Primary Button
14:57:49.565, Hand, Primary Button
14:57:49.580, Hand, Primary Button
14:57:49.595, Hand, Primary Button
14:57:49.609, Hand, Primary Button
14:57:49.621, Hand, Primary Button
14:57:49.636, Hand, Primary Button
14:57:49.650, Hand, Primary Button
14:57:49.663, Hand, Primary Button
14:57:49.679, Hand, Primary Button
14:57:49.691, Hand, Primary Button
14:57:49.706, Hand, Primary Button
14:57:49.719, Hand, Primary Button
14:57:49.733, Hand, Primary Button
14:57:49.747, Hand, Primary Button
14:57:49.762, Hand, Primary Button
14:57:49.776, Hand, Primary Button
14:57:49.790, Hand, Primary Button
14:57:49.802, Hand, Primary Button
14:57:49.817, Hand, Primary Button
14:57:49.830, Hand, Primary Button
14:57:49.846, Hand, Primary Button
14:57:49.860, Hand, Primary Button
14:57:49.874, Hand, Primary Button
14:57:49.887, Hand, Primary Button
14:57:49.901, Hand, Primary Button
14:57:49.916, Hand, Primary Button
14:57:49.929, Hand, Primary Button
14:57:49.942, Hand, Primary Button
14:57:49.956, Hand, Primary Button
14:57:49.970, Hand, Primary Button
14:57:49.984, Hand, Primary Button
14:57:49.999, Hand, Primary Button
14:57:50.013, Hand, Primary Button
14:57:50.029, Hand, Primary Button
14:57:50.040, Hand, Primary Button
14:57:50.053, Hand, Primary Button
14:57:50.067, Hand, Primary Button
14:57:50.082, Hand, Primary Button
14:57:50.096, Hand, Primary Button
14:57:50.109, Hand, Primary Button
14:57:50.123, Hand, Primary Button
14:57:50.136, Hand, Primary Button
14:57:50.152, Hand, Primary Button
14:57:50.164, Hand, Primary Button
14:57:50.179, Hand, Primary Button
14:57:50.193, Hand, Primary Button
14:57:50.206, Hand, Primary Button
14:57:50.220, Hand, Primary Button
14:57:50.235, Hand, Primary Button
14:57:50.249, Hand, Primary Button
14:57:50.262, Hand, Primary Button
14:57:50.276, Hand, Primary Button
14:57:50.290, Hand, Primary Button
14:57:50.303, Hand, Primary Button
14:57:50.317, Hand, Primary Button
14:57:50.331, Hand, Primary Button
14:57:50.345, Hand, Primary Button
14:57:50.359, Hand, Primary Button
14:57:50.373, Hand, Primary Button
14:57:50.386, Hand, Primary Button
14:57:50.402, Hand, Primary Button
14:57:50.416, Hand, Primary Button
14:57:50.428, Hand, Primary Button
14:57:50.442, Hand, Primary Button
14:57:50.457, Hand, Primary Button
14:57:50.470, Hand, Primary Button
14:57:50.484, Hand, Primary Button
14:57:50.498, Hand, Primary Button
14:57:50.512, Hand, Primary Button
14:57:50.526, Hand, Primary Button
14:57:50.539, Hand, Primary Button
14:57:50.554, Hand, Primary Button
14:57:50.566, Hand, Primary Button
14:57:50.582, Hand, Primary Button
14:57:50.595, Hand, Primary Button
14:57:50.609, Hand, Primary Button
14:57:50.623, Hand, Primary Button
14:57:50.636, Hand, Primary Button
14:57:50.650, Hand, Primary Button
14:57:50.664, Hand, Primary Button
14:57:50.678, Hand, Primary Button
14:57:50.692, Hand, Primary Button
14:57:50.705, Hand, Primary Button
14:57:50.720, Hand, Primary Button
14:57:50.734, Hand, Primary Button
14:57:50.747, Hand, Primary Button
14:57:50.761, Hand, Primary Button
14:57:50.775, Hand, Primary Button
14:57:50.789, Hand, Primary Button
14:57:50.803, Hand, Primary Button
14:57:50.816, Hand, Primary Button
14:57:50.830, Hand, Primary Button
14:57:50.843, Hand, Primary Button
14:57:50.859, Hand, Primary Button
14:57:50.873, Hand, Primary Button
14:57:50.889, Hand, Primary Button
14:57:50.900, Hand, Primary Button
14:57:50.915, Hand, Primary Button
14:57:50.929, Hand, Primary Button
14:57:50.941, Hand, Primary Button
14:57:50.956, Hand, Primary Button
14:57:50.970, Hand, Primary Button
14:57:50.983, Hand, Primary Button
14:57:50.997, Hand, Primary Button
14:57:51.010, Hand, Primary Button
14:57:51.024, Hand, Primary Button
14:57:51.038, Hand, Primary Button
14:57:51.052, Hand, Primary Button
14:57:51.065, Hand, Primary Button
14:57:51.080, Hand, Primary Button
14:57:51.094, Hand, Primary Button
14:57:51.106, Hand, Primary Button
14:57:51.122, Hand, Primary Button
14:57:51.135, Hand, Primary Button
14:57:51.149, Hand, Primary Button
14:57:51.163, Hand, Primary Button
14:57:51.177, Hand, Primary Button
14:57:51.191, Hand, Primary Button
14:57:51.205, Hand, Primary Button
14:57:51.219, Hand, Primary Button
14:57:51.233, Hand, Primary Button
14:57:51.246, Hand, Primary Button
14:57:51.260, Hand, Primary Button
14:57:51.275, Hand, Primary Button
14:57:51.288, Hand, Primary Button
14:57:51.300, Hand, Primary Button
14:57:51.316, Hand, Primary Button
14:57:51.330, Hand, Primary Button
14:57:51.343, Hand, Primary Button
14:57:51.357, Hand, Primary Button
14:57:51.371, Hand, Primary Button
14:57:51.385, Hand, Primary Button
14:57:51.400, Hand, Primary Button
14:57:51.413, Hand, Primary Button
14:57:51.426, Hand, Primary Button
14:57:51.441, Hand, Primary Button
14:57:51.455, Hand, Primary Button
14:57:51.469, Hand, Primary Button
14:57:51.481, Hand, Primary Button
14:57:51.495, Hand, Primary Button
14:57:51.511, Hand, Primary Button
14:57:51.523, Hand, Primary Button
14:57:51.537, Hand, Primary Button
14:57:51.551, Hand, Primary Button
14:57:51.565, Hand, Primary Button
14:57:51.579, Hand, Primary Button
14:57:51.594, Hand, Primary Button
14:57:51.606, Hand, Primary Button
14:57:51.622, Hand, Primary Button
14:57:51.635, Hand, Primary Button
14:57:51.649, Hand, Primary Button
14:57:51.663, Hand, Primary Button
14:57:51.677, Hand, Primary Button
14:57:51.691, Hand, Primary Button
14:57:51.705, Hand, Primary Button
14:57:51.719, Hand, Primary Button
14:57:51.733, Hand, Primary Button
14:57:51.746, Hand, Primary Button
14:57:51.761, Hand, Primary Button
14:57:51.777, Hand, Primary Button
14:57:51.790, Hand, Primary Button
14:57:51.802, Hand, Primary Button
14:57:51.817, Hand, Primary Button
14:57:51.831, Hand, Primary Button
14:57:51.844, Hand, Primary Button
14:57:51.857, Hand, Primary Button
14:57:51.871, Hand, Primary Button
14:57:51.885, Hand, Primary Button
14:57:51.900, Hand, Primary Button
14:57:51.913, Hand, Primary Button
14:57:51.927, Hand, Primary Button
14:57:51.941, Hand, Primary Button
14:57:51.955, Hand, Primary Button
14:57:51.968, Hand, Primary Button
14:57:51.982, Hand, Primary Button
14:57:51.997, Hand, Primary Button
14:57:52.010, Hand, Primary Button
14:57:52.024, Hand, Primary Button
14:57:52.038, Hand, Primary Button
14:57:52.052, Hand, Primary Button
