Time, Hand, Button
17:36:28.424, Hand, Primary Button
17:36:28.439, Hand, Primary Button
17:36:28.452, Hand, Primary Button
17:36:28.465, Hand, Primary Button
17:36:28.479, Hand, Primary Button
17:36:28.494, Hand, Primary Button
17:36:28.509, Hand, Primary Button
17:36:28.522, Hand, Primary Button
17:36:28.536, Hand, Primary Button
17:36:28.549, Hand, Primary Button
17:36:28.564, Hand, Primary Button
17:36:28.576, Hand, Primary Button
17:36:28.590, Hand, Primary Button
17:36:28.605, Hand, Primary Button
17:36:28.619, Hand, Primary Button
17:36:28.632, Hand, Primary Button
17:36:28.647, Hand, Primary Button
17:36:28.659, Hand, Primary Button
17:36:28.673, Hand, Primary Button
17:36:28.687, Hand, Primary Button
17:36:28.701, Hand, Primary Button
17:36:28.715, Hand, Primary Button
17:36:28.728, Hand, Primary Button
17:36:28.744, Hand, Primary Button
17:36:28.758, Hand, Primary Button
17:36:28.770, Hand, Primary Button
17:36:28.785, Hand, Primary Button
17:36:28.798, Hand, Primary Button
17:36:28.812, Hand, Primary Button
17:36:28.826, Hand, Primary Button
17:36:28.841, Hand, Primary Button
17:36:28.853, Hand, Primary Button
17:36:28.869, Hand, Primary Button
17:36:28.882, Hand, Primary Button
17:36:28.895, Hand, Primary Button
17:36:28.909, Hand, Primary Button
17:36:28.925, Hand, Primary Button
17:36:28.938, Hand, Primary Button
17:36:28.952, Hand, Primary Button
17:36:28.966, Hand, Primary Button
17:36:28.979, Hand, Primary Button
17:36:28.993, Hand, Primary Button
17:36:29.007, Hand, Primary Button
17:36:29.021, Hand, Primary Button
17:36:29.033, Hand, Primary Button
17:36:29.049, Hand, Primary Button
17:36:29.063, Hand, Primary Button
17:36:29.077, Hand, Primary Button
17:36:29.089, Hand, Primary Button
17:36:29.104, Hand, Primary Button
17:36:29.119, Hand, Primary Button
17:36:29.132, Hand, Primary Button
17:36:29.145, Hand, Primary Button
17:36:29.159, Hand, Primary Button
17:36:29.173, Hand, Primary Button
17:36:29.187, Hand, Primary Button
17:36:29.202, Hand, Primary Button
17:36:29.216, Hand, Primary Button
17:36:29.229, Hand, Primary Button
17:36:29.242, Hand, Primary Button
17:36:29.257, Hand, Primary Button
17:36:29.271, Hand, Primary Button
17:36:29.286, Hand, Primary Button
17:36:29.299, Hand, Primary Button
17:36:29.312, Hand, Primary Button
17:36:29.325, Hand, Primary Button
17:36:29.341, Hand, Primary Button
17:36:29.353, Hand, Primary Button
17:36:29.368, Hand, Primary Button
17:36:29.381, Hand, Primary Button
17:36:29.395, Hand, Primary Button
17:36:29.409, Hand, Primary Button
17:36:29.424, Hand, Primary Button
17:36:29.438, Hand, Primary Button
17:36:29.450, Hand, Primary Button
17:36:29.465, Hand, Primary Button
17:36:29.478, Hand, Primary Button
17:36:29.492, Hand, Primary Button
17:36:29.507, Hand, Primary Button
17:36:29.521, Hand, Primary Button
17:36:29.534, Hand, Primary Button
17:36:29.548, Hand, Primary Button
17:36:29.562, Hand, Primary Button
17:36:29.575, Hand, Primary Button
17:36:29.589, Hand, Primary Button
17:36:29.603, Hand, Primary Button
17:36:29.618, Hand, Primary Button
17:36:29.631, Hand, Primary Button
17:36:29.645, Hand, Primary Button
17:36:29.660, Hand, Primary Button
17:36:29.672, Hand, Primary Button
17:36:29.688, Hand, Primary Button
17:36:29.701, Hand, Primary Button
17:36:29.715, Hand, Primary Button
17:36:29.729, Hand, Primary Button
17:36:29.743, Hand, Primary Button
17:36:29.757, Hand, Primary Button
17:36:29.771, Hand, Primary Button
17:36:29.785, Hand, Primary Button
17:36:29.798, Hand, Primary Button
17:36:29.812, Hand, Primary Button
17:36:29.826, Hand, Primary Button
17:36:29.841, Hand, Primary Button
17:36:29.854, Hand, Primary Button
17:36:29.869, Hand, Primary Button
17:36:29.883, Hand, Primary Button
17:36:29.895, Hand, Primary Button
17:36:29.909, Hand, Primary Button
17:36:29.923, Hand, Primary Button
17:36:29.937, Hand, Primary Button
17:36:29.951, Hand, Primary Button
17:36:29.965, Hand, Primary Button
17:36:29.979, Hand, Primary Button
17:36:29.992, Hand, Primary Button
17:36:30.008, Hand, Primary Button
17:36:30.021, Hand, Primary Button
17:36:30.033, Hand, Primary Button
17:36:30.048, Hand, Primary Button
17:36:30.062, Hand, Primary Button
17:36:30.077, Hand, Primary Button
17:36:30.090, Hand, Primary Button
17:36:30.104, Hand, Primary Button
17:36:30.119, Hand, Primary Button
17:36:30.132, Hand, Primary Button
17:36:30.146, Hand, Primary Button
17:36:30.159, Hand, Primary Button
17:36:30.173, Hand, Primary Button
17:36:30.187, Hand, Primary Button
17:36:30.202, Hand, Primary Button
17:36:30.215, Hand, Primary Button
17:36:30.228, Hand, Primary Button
17:36:30.242, Hand, Primary Button
17:36:30.257, Hand, Primary Button
17:36:30.270, Hand, Primary Button
17:36:30.284, Hand, Primary Button
17:36:30.298, Hand, Primary Button
17:36:30.311, Hand, Primary Button
17:36:30.326, Hand, Primary Button
17:36:30.340, Hand, Primary Button
17:36:30.352, Hand, Primary Button
17:36:30.368, Hand, Primary Button
17:36:30.380, Hand, Primary Button
17:36:30.394, Hand, Primary Button
17:36:30.408, Hand, Primary Button
17:36:30.422, Hand, Primary Button
17:36:30.437, Hand, Primary Button
17:36:30.449, Hand, Primary Button
17:36:30.465, Hand, Primary Button
17:36:30.478, Hand, Primary Button
17:36:30.492, Hand, Primary Button
17:36:30.507, Hand, Primary Button
17:36:30.521, Hand, Primary Button
17:36:30.533, Hand, Primary Button
17:36:30.548, Hand, Primary Button
17:36:30.562, Hand, Primary Button
17:36:30.576, Hand, Primary Button
17:36:30.589, Hand, Primary Button
17:36:30.603, Hand, Primary Button
17:36:30.617, Hand, Primary Button
17:36:30.630, Hand, Primary Button
17:36:30.645, Hand, Primary Button
17:36:30.659, Hand, Primary Button
17:36:30.672, Hand, Primary Button
17:36:30.686, Hand, Primary Button
17:36:30.701, Hand, Primary Button
17:36:30.713, Hand, Primary Button
17:36:30.728, Hand, Primary Button
17:36:30.742, Hand, Primary Button
17:36:30.756, Hand, Primary Button
17:36:30.771, Hand, Primary Button
17:36:30.784, Hand, Primary Button
17:36:30.799, Hand, Primary Button
17:36:30.811, Hand, Primary Button
17:36:30.827, Hand, Primary Button
17:36:30.841, Hand, Primary Button
17:36:30.854, Hand, Primary Button
17:36:30.867, Hand, Primary Button
17:36:30.882, Hand, Primary Button
17:36:30.895, Hand, Primary Button
17:36:30.909, Hand, Primary Button
17:36:30.924, Hand, Primary Button
17:36:30.938, Hand, Primary Button
17:36:30.951, Hand, Primary Button
17:36:30.965, Hand, Primary Button
17:36:30.984, Hand, Primary Button
17:36:30.994, Hand, Primary Button
17:36:31.009, Hand, Primary Button
17:36:31.023, Hand, Primary Button
17:36:31.037, Hand, Primary Button
17:36:31.050, Hand, Primary Button
17:36:31.064, Hand, Primary Button
17:36:31.078, Hand, Primary Button
17:36:31.091, Hand, Primary Button
17:36:31.105, Hand, Primary Button
17:36:31.118, Hand, Primary Button
17:36:31.130, Hand, Primary Button
17:36:31.146, Hand, Primary Button
17:36:31.158, Hand, Primary Button
17:36:31.172, Hand, Primary Button
17:36:31.186, Hand, Primary Button
17:36:31.199, Hand, Primary Button
17:36:31.213, Hand, Primary Button
17:36:31.227, Hand, Primary Button
17:36:31.241, Hand, Primary Button
17:36:31.254, Hand, Primary Button
17:36:31.268, Hand, Primary Button
17:36:31.282, Hand, Primary Button
