Time, Hand, Button
15:43:35.229, Hand, Primary Button
15:43:35.243, Hand, Primary Button
15:43:35.257, Hand, Primary Button
15:43:35.270, Hand, Primary Button
15:43:35.284, Hand, Primary Button
15:43:35.298, Hand, Primary Button
15:43:35.313, Hand, Primary Button
15:43:35.326, Hand, Primary Button
15:43:35.340, Hand, Primary Button
15:43:35.353, Hand, Primary Button
15:43:35.367, Hand, Primary Button
15:43:35.382, Hand, Primary Button
15:43:35.396, Hand, Primary Button
15:43:35.409, Hand, Primary Button
15:43:35.425, Hand, Primary Button
15:43:35.436, Hand, Primary Button
15:43:35.452, Hand, Primary Button
15:43:35.465, Hand, Primary Button
15:43:35.479, Hand, Primary Button
15:43:35.494, Hand, Primary Button
15:43:35.506, Hand, Primary Button
15:43:35.520, Hand, Primary Button
15:43:35.534, Hand, Primary Button
15:43:35.549, Hand, Primary Button
15:43:35.563, Hand, Primary Button
15:43:35.576, Hand, Primary Button
15:43:35.590, Hand, Primary Button
15:43:35.604, Hand, Primary Button
15:43:35.618, Hand, Primary Button
15:43:35.632, Hand, Primary Button
15:43:35.647, Hand, Primary Button
15:43:35.659, Hand, Primary Button
15:43:35.673, Hand, Primary Button
15:43:35.687, Hand, Primary Button
15:43:35.702, Hand, Primary Button
15:43:35.715, Hand, Primary Button
15:43:35.730, Hand, Primary Button
15:43:35.743, Hand, Primary Button
15:43:35.757, Hand, Primary Button
15:43:35.771, Hand, Primary Button
15:43:35.785, Hand, Primary Button
15:43:35.799, Hand, Primary Button
15:43:35.813, Hand, Primary Button
15:43:35.827, Hand, Primary Button
15:43:35.841, Hand, Primary Button
15:43:35.853, Hand, Primary Button
15:43:35.869, Hand, Primary Button
15:43:35.882, Hand, Primary Button
15:43:35.896, Hand, Primary Button
15:43:35.910, Hand, Primary Button
15:43:35.923, Hand, Primary Button
15:43:35.937, Hand, Primary Button
15:43:35.952, Hand, Primary Button
15:43:35.966, Hand, Primary Button
15:43:35.980, Hand, Primary Button
15:43:35.993, Hand, Primary Button
15:43:36.007, Hand, Primary Button
15:43:36.022, Hand, Primary Button
15:43:36.035, Hand, Primary Button
15:43:36.049, Hand, Primary Button
15:43:36.062, Hand, Primary Button
15:43:36.077, Hand, Primary Button
15:43:36.091, Hand, Primary Button
15:43:36.105, Hand, Primary Button
15:43:36.119, Hand, Primary Button
15:43:36.133, Hand, Primary Button
15:43:36.149, Hand, Primary Button
15:43:36.160, Hand, Primary Button
15:43:36.173, Hand, Primary Button
15:43:36.188, Hand, Primary Button
15:43:36.202, Hand, Primary Button
15:43:36.214, Hand, Primary Button
15:43:36.229, Hand, Primary Button
15:43:36.243, Hand, Primary Button
15:43:36.257, Hand, Primary Button
15:43:36.271, Hand, Primary Button
15:43:36.285, Hand, Primary Button
15:43:36.298, Hand, Primary Button
15:43:36.313, Hand, Primary Button
15:43:36.327, Hand, Primary Button
15:43:36.341, Hand, Primary Button
15:43:36.355, Hand, Primary Button
15:43:36.368, Hand, Primary Button
15:43:36.382, Hand, Primary Button
15:43:36.396, Hand, Primary Button
15:43:36.410, Hand, Primary Button
15:43:36.424, Hand, Primary Button
15:43:36.437, Hand, Primary Button
15:43:36.452, Hand, Primary Button
15:43:36.467, Hand, Primary Button
15:43:36.480, Hand, Primary Button
15:43:36.493, Hand, Primary Button
15:43:36.507, Hand, Primary Button
15:43:36.522, Hand, Primary Button
15:43:36.536, Hand, Primary Button
15:43:36.550, Hand, Primary Button
15:43:36.563, Hand, Primary Button
15:43:36.577, Hand, Primary Button
15:43:36.592, Hand, Primary Button
15:43:36.606, Hand, Primary Button
15:43:36.618, Hand, Primary Button
15:43:36.633, Hand, Primary Button
15:43:36.647, Hand, Primary Button
15:43:36.660, Hand, Primary Button
15:43:36.674, Hand, Primary Button
15:43:36.688, Hand, Primary Button
15:43:36.702, Hand, Primary Button
15:43:36.716, Hand, Primary Button
15:43:36.729, Hand, Primary Button
15:43:36.745, Hand, Primary Button
15:43:36.758, Hand, Primary Button
15:43:36.772, Hand, Primary Button
15:43:36.785, Hand, Primary Button
15:43:36.800, Hand, Primary Button
15:43:36.813, Hand, Primary Button
15:43:36.827, Hand, Primary Button
15:43:36.842, Hand, Primary Button
15:43:36.855, Hand, Primary Button
15:43:36.869, Hand, Primary Button
15:43:36.883, Hand, Primary Button
15:43:36.897, Hand, Primary Button
15:43:36.911, Hand, Primary Button
15:43:36.924, Hand, Primary Button
15:43:36.937, Hand, Primary Button
15:43:36.953, Hand, Primary Button
15:43:36.966, Hand, Primary Button
15:43:36.980, Hand, Primary Button
15:43:36.993, Hand, Primary Button
15:43:37.010, Hand, Primary Button
15:43:37.024, Hand, Primary Button
15:43:37.037, Hand, Primary Button
15:43:37.051, Hand, Primary Button
15:43:37.065, Hand, Primary Button
15:43:37.077, Hand, Primary Button
15:43:37.092, Hand, Primary Button
15:43:37.107, Hand, Primary Button
15:43:37.120, Hand, Primary Button
15:43:37.133, Hand, Primary Button
15:43:37.147, Hand, Primary Button
15:43:37.161, Hand, Primary Button
15:43:37.175, Hand, Primary Button
15:43:37.190, Hand, Primary Button
15:43:37.203, Hand, Primary Button
15:43:37.216, Hand, Primary Button
15:43:37.230, Hand, Primary Button
15:43:37.245, Hand, Primary Button
15:43:37.258, Hand, Primary Button
15:43:37.272, Hand, Primary Button
15:43:37.287, Hand, Primary Button
15:43:37.300, Hand, Primary Button
15:43:37.313, Hand, Primary Button
15:43:37.327, Hand, Primary Button
15:43:37.342, Hand, Primary Button
15:43:37.354, Hand, Primary Button
15:43:37.369, Hand, Primary Button
15:43:37.383, Hand, Primary Button
15:43:37.397, Hand, Primary Button
15:43:37.411, Hand, Primary Button
15:43:37.425, Hand, Primary Button
15:43:37.438, Hand, Primary Button
15:43:37.453, Hand, Primary Button
15:43:37.467, Hand, Primary Button
15:43:37.480, Hand, Primary Button
15:43:37.494, Hand, Primary Button
15:43:37.508, Hand, Primary Button
15:43:37.522, Hand, Primary Button
15:43:37.535, Hand, Primary Button
15:43:37.550, Hand, Primary Button
15:43:37.564, Hand, Primary Button
15:43:37.577, Hand, Primary Button
15:43:37.591, Hand, Primary Button
15:43:37.605, Hand, Primary Button
15:43:37.618, Hand, Primary Button
15:43:37.633, Hand, Primary Button
15:43:37.647, Hand, Primary Button
15:43:37.660, Hand, Primary Button
15:43:37.674, Hand, Primary Button
15:43:37.688, Hand, Primary Button
15:43:37.702, Hand, Primary Button
15:43:37.716, Hand, Primary Button
15:43:37.730, Hand, Primary Button
15:43:37.744, Hand, Primary Button
15:43:37.757, Hand, Primary Button
15:43:37.772, Hand, Primary Button
15:43:37.786, Hand, Primary Button
15:43:37.800, Hand, Primary Button
15:43:37.813, Hand, Primary Button
15:43:37.831, Hand, Primary Button
15:43:37.841, Hand, Primary Button
15:43:37.856, Hand, Primary Button
15:43:37.871, Hand, Primary Button
15:43:37.885, Hand, Primary Button
15:43:37.897, Hand, Primary Button
15:43:37.912, Hand, Primary Button
15:43:37.926, Hand, Primary Button
15:43:37.940, Hand, Primary Button
15:43:37.953, Hand, Primary Button
15:43:37.967, Hand, Primary Button
15:43:37.981, Hand, Primary Button
15:43:37.993, Hand, Primary Button
15:43:38.009, Hand, Primary Button
15:43:38.022, Hand, Primary Button
15:43:38.035, Hand, Primary Button
15:43:38.049, Hand, Primary Button
15:43:38.063, Hand, Primary Button
15:43:38.077, Hand, Primary Button
15:43:38.091, Hand, Primary Button
15:43:38.105, Hand, Primary Button
15:43:38.118, Hand, Primary Button
15:43:38.134, Hand, Primary Button
15:43:38.147, Hand, Primary Button
15:43:38.161, Hand, Primary Button
15:43:38.175, Hand, Primary Button
15:43:38.189, Hand, Primary Button
15:43:38.202, Hand, Primary Button
15:43:38.216, Hand, Primary Button
15:43:38.230, Hand, Primary Button
15:43:38.245, Hand, Primary Button
15:43:38.258, Hand, Primary Button
15:43:38.272, Hand, Primary Button
15:43:38.287, Hand, Primary Button
15:43:38.300, Hand, Primary Button
15:43:38.313, Hand, Primary Button
15:43:38.328, Hand, Primary Button
15:43:38.341, Hand, Primary Button
15:43:38.355, Hand, Primary Button
15:43:38.370, Hand, Primary Button
15:43:38.384, Hand, Primary Button
15:43:38.397, Hand, Primary Button
15:43:38.411, Hand, Primary Button
15:43:38.426, Hand, Primary Button
15:43:38.438, Hand, Primary Button
15:43:38.452, Hand, Primary Button
15:43:38.467, Hand, Primary Button
15:43:38.481, Hand, Primary Button
15:43:38.495, Hand, Primary Button
15:43:38.508, Hand, Primary Button
15:43:38.523, Hand, Primary Button
15:43:38.536, Hand, Primary Button
15:43:38.551, Hand, Primary Button
15:43:38.565, Hand, Primary Button
15:43:38.577, Hand, Primary Button
15:43:38.593, Hand, Primary Button
15:43:38.607, Hand, Primary Button
15:43:38.620, Hand, Primary Button
15:43:38.633, Hand, Primary Button
15:43:38.648, Hand, Primary Button
15:43:38.662, Hand, Primary Button
15:43:38.676, Hand, Primary Button
15:43:38.690, Hand, Primary Button
15:43:38.703, Hand, Primary Button
15:43:38.717, Hand, Primary Button
15:43:38.731, Hand, Primary Button
15:43:38.744, Hand, Primary Button
15:43:38.758, Hand, Primary Button
15:43:38.773, Hand, Primary Button
15:43:38.787, Hand, Primary Button
15:43:38.802, Hand, Primary Button
15:43:38.814, Hand, Primary Button
15:43:38.828, Hand, Primary Button
15:43:38.843, Hand, Primary Button
15:43:38.856, Hand, Primary Button
15:43:38.871, Hand, Primary Button
15:43:38.885, Hand, Primary Button
15:43:38.898, Hand, Primary Button
15:43:38.912, Hand, Primary Button
15:43:38.927, Hand, Primary Button
15:43:38.939, Hand, Primary Button
15:43:38.953, Hand, Primary Button
15:43:38.968, Hand, Primary Button
15:43:38.982, Hand, Primary Button
15:43:38.995, Hand, Primary Button
15:43:39.010, Hand, Primary Button
15:43:39.023, Hand, Primary Button
15:43:39.036, Hand, Primary Button
15:43:39.052, Hand, Primary Button
15:43:39.066, Hand, Primary Button
15:43:39.079, Hand, Primary Button
15:43:39.093, Hand, Primary Button
15:43:39.107, Hand, Primary Button
15:43:39.121, Hand, Primary Button
15:43:39.133, Hand, Primary Button
15:43:39.148, Hand, Primary Button
15:43:39.162, Hand, Primary Button
15:43:39.176, Hand, Primary Button
15:43:39.190, Hand, Primary Button
15:43:39.204, Hand, Primary Button
15:43:39.218, Hand, Primary Button
15:43:39.233, Hand, Primary Button
15:43:39.247, Hand, Primary Button
15:43:39.260, Hand, Primary Button
15:43:39.273, Hand, Primary Button
15:43:39.288, Hand, Primary Button
15:43:39.302, Hand, Primary Button
15:43:39.314, Hand, Primary Button
15:43:39.329, Hand, Primary Button
15:43:39.343, Hand, Primary Button
15:43:39.356, Hand, Primary Button
15:43:39.371, Hand, Primary Button
15:43:39.385, Hand, Primary Button
15:43:39.399, Hand, Primary Button
15:43:39.412, Hand, Primary Button
15:43:39.426, Hand, Primary Button
15:43:39.440, Hand, Primary Button
15:43:39.453, Hand, Primary Button
15:43:39.469, Hand, Primary Button
15:43:39.483, Hand, Primary Button
15:43:39.496, Hand, Primary Button
15:43:39.510, Hand, Primary Button
15:43:39.523, Hand, Primary Button
