Time, Hand, Button
15:53:46.572, Hand, Primary Button
15:53:46.587, Hand, Primary Button
15:53:46.601, Hand, Primary Button
15:53:46.614, Hand, Primary Button
15:53:46.628, Hand, Primary Button
15:53:46.642, Hand, Primary Button
15:53:46.659, Hand, Primary Button
15:53:46.671, Hand, Primary Button
15:53:46.686, Hand, Primary Button
15:53:46.699, Hand, Primary Button
15:53:46.713, Hand, Primary Button
15:53:46.727, Hand, Primary Button
15:53:46.741, Hand, Primary Button
15:53:46.754, Hand, Primary Button
15:53:46.767, Hand, Primary Button
15:53:46.782, Hand, Primary Button
15:53:46.796, Hand, Primary Button
15:53:46.809, Hand, Primary Button
15:53:46.822, Hand, Primary Button
15:53:46.836, Hand, Primary Button
15:53:46.849, Hand, Primary Button
15:53:46.864, Hand, Primary Button
15:53:46.879, Hand, Primary Button
15:53:46.892, Hand, Primary Button
15:53:46.907, Hand, Primary Button
15:53:46.920, Hand, Primary Button
15:53:46.934, Hand, Primary Button
15:53:46.947, Hand, Primary Button
15:53:46.962, Hand, Primary Button
15:53:46.975, Hand, Primary Button
15:53:46.989, Hand, Primary Button
15:53:47.003, Hand, Primary Button
15:53:47.017, Hand, Primary Button
15:53:47.030, Hand, Primary Button
15:53:47.046, Hand, Primary Button
15:53:47.059, Hand, Primary Button
15:53:47.072, Hand, Primary Button
15:53:47.087, Hand, Primary Button
15:53:47.101, Hand, Primary Button
15:53:47.114, Hand, Primary Button
15:53:47.127, Hand, Primary Button
15:53:47.142, Hand, Primary Button
15:53:47.156, Hand, Primary Button
15:53:47.170, Hand, Primary Button
15:53:47.185, Hand, Primary Button
15:53:47.198, Hand, Primary Button
15:53:47.211, Hand, Primary Button
15:53:47.225, Hand, Primary Button
15:53:47.239, Hand, Primary Button
15:53:47.254, Hand, Primary Button
15:53:47.267, Hand, Primary Button
15:53:47.281, Hand, Primary Button
15:53:47.294, Hand, Primary Button
15:53:47.308, Hand, Primary Button
15:53:47.324, Hand, Primary Button
15:53:47.337, Hand, Primary Button
15:53:47.351, Hand, Primary Button
15:53:47.365, Hand, Primary Button
15:53:47.379, Hand, Primary Button
15:53:47.392, Hand, Primary Button
15:53:47.407, Hand, Primary Button
15:53:47.420, Hand, Primary Button
15:53:47.435, Hand, Primary Button
15:53:47.447, Hand, Primary Button
15:53:47.463, Hand, Primary Button
15:53:47.476, Hand, Primary Button
15:53:47.490, Hand, Primary Button
15:53:47.504, Hand, Primary Button
15:53:47.518, Hand, Primary Button
15:53:47.532, Hand, Primary Button
15:53:47.546, Hand, Primary Button
15:53:47.561, Hand, Primary Button
15:53:47.574, Hand, Primary Button
15:53:47.588, Hand, Primary Button
15:53:47.602, Hand, Primary Button
15:53:47.615, Hand, Primary Button
15:53:47.629, Hand, Primary Button
15:53:47.643, Hand, Primary Button
15:53:47.656, Hand, Primary Button
15:53:47.670, Hand, Primary Button
15:53:47.684, Hand, Primary Button
15:53:47.697, Hand, Primary Button
15:53:47.711, Hand, Primary Button
15:53:47.726, Hand, Primary Button
15:53:47.740, Hand, Primary Button
15:53:47.754, Hand, Primary Button
15:53:47.767, Hand, Primary Button
15:53:47.781, Hand, Primary Button
15:53:47.794, Hand, Primary Button
15:53:47.808, Hand, Primary Button
15:53:47.823, Hand, Primary Button
15:53:47.838, Hand, Primary Button
15:53:47.850, Hand, Primary Button
15:53:47.864, Hand, Primary Button
15:53:47.879, Hand, Primary Button
15:53:47.892, Hand, Primary Button
15:53:47.907, Hand, Primary Button
15:53:47.920, Hand, Primary Button
15:53:47.934, Hand, Primary Button
15:53:47.947, Hand, Primary Button
15:53:47.963, Hand, Primary Button
15:53:47.976, Hand, Primary Button
15:53:47.990, Hand, Primary Button
15:53:48.004, Hand, Primary Button
15:53:48.017, Hand, Primary Button
15:53:48.031, Hand, Primary Button
15:53:48.046, Hand, Primary Button
15:53:48.059, Hand, Primary Button
15:53:48.072, Hand, Primary Button
15:53:48.087, Hand, Primary Button
15:53:48.101, Hand, Primary Button
15:53:48.115, Hand, Primary Button
15:53:48.128, Hand, Primary Button
15:53:48.143, Hand, Primary Button
15:53:48.157, Hand, Primary Button
15:53:48.170, Hand, Primary Button
15:53:48.184, Hand, Primary Button
15:53:48.199, Hand, Primary Button
15:53:48.212, Hand, Primary Button
15:53:48.226, Hand, Primary Button
15:53:48.240, Hand, Primary Button
15:53:48.254, Hand, Primary Button
15:53:48.267, Hand, Primary Button
15:53:48.282, Hand, Primary Button
15:53:48.295, Hand, Primary Button
15:53:48.309, Hand, Primary Button
15:53:48.324, Hand, Primary Button
15:53:48.338, Hand, Primary Button
15:53:48.350, Hand, Primary Button
15:53:48.365, Hand, Primary Button
15:53:48.379, Hand, Primary Button
15:53:48.395, Hand, Primary Button
15:53:48.407, Hand, Primary Button
15:53:48.420, Hand, Primary Button
15:53:48.434, Hand, Primary Button
15:53:48.448, Hand, Primary Button
15:53:48.463, Hand, Primary Button
15:53:48.476, Hand, Primary Button
15:53:48.490, Hand, Primary Button
15:53:48.504, Hand, Primary Button
15:53:48.518, Hand, Primary Button
15:53:48.530, Hand, Primary Button
15:53:48.546, Hand, Primary Button
15:53:48.560, Hand, Primary Button
15:53:48.573, Hand, Primary Button
15:53:48.587, Hand, Primary Button
15:53:48.601, Hand, Primary Button
15:53:48.614, Hand, Primary Button
15:53:48.629, Hand, Primary Button
15:53:48.642, Hand, Primary Button
15:53:48.656, Hand, Primary Button
15:53:48.670, Hand, Primary Button
15:53:48.684, Hand, Primary Button
15:53:48.698, Hand, Primary Button
15:53:48.712, Hand, Primary Button
15:53:48.726, Hand, Primary Button
15:53:48.739, Hand, Primary Button
15:53:48.754, Hand, Primary Button
15:53:48.767, Hand, Primary Button
15:53:48.782, Hand, Primary Button
15:53:48.796, Hand, Primary Button
15:53:48.808, Hand, Primary Button
15:53:48.824, Hand, Primary Button
15:53:48.837, Hand, Primary Button
15:53:48.851, Hand, Primary Button
15:53:48.864, Hand, Primary Button
15:53:48.878, Hand, Primary Button
15:53:48.892, Hand, Primary Button
15:53:48.907, Hand, Primary Button
15:53:48.921, Hand, Primary Button
15:53:48.934, Hand, Primary Button
15:53:48.948, Hand, Primary Button
15:53:48.962, Hand, Primary Button
15:53:48.976, Hand, Primary Button
15:53:48.989, Hand, Primary Button
15:53:49.004, Hand, Primary Button
15:53:49.018, Hand, Primary Button
15:53:49.031, Hand, Primary Button
15:53:49.045, Hand, Primary Button
15:53:49.060, Hand, Primary Button
15:53:49.072, Hand, Primary Button
15:53:49.088, Hand, Primary Button
15:53:49.101, Hand, Primary Button
15:53:49.115, Hand, Primary Button
15:53:49.129, Hand, Primary Button
15:53:49.143, Hand, Primary Button
15:53:49.157, Hand, Primary Button
15:53:49.171, Hand, Primary Button
15:53:49.184, Hand, Primary Button
15:53:49.198, Hand, Primary Button
15:53:49.212, Hand, Primary Button
15:53:49.225, Hand, Primary Button
15:53:49.241, Hand, Primary Button
15:53:49.258, Hand, Primary Button
15:53:49.267, Hand, Primary Button
15:53:49.285, Hand, Primary Button
15:53:49.298, Hand, Primary Button
15:53:49.311, Hand, Primary Button
15:53:49.324, Hand, Primary Button
15:53:49.339, Hand, Primary Button
15:53:49.351, Hand, Primary Button
15:53:49.366, Hand, Primary Button
15:53:49.380, Hand, Primary Button
15:53:49.393, Hand, Primary Button
15:53:49.407, Hand, Primary Button
15:53:49.421, Hand, Primary Button
15:53:49.434, Hand, Primary Button
15:53:49.448, Hand, Primary Button
15:53:49.462, Hand, Primary Button
15:53:49.476, Hand, Primary Button
15:53:49.489, Hand, Primary Button
15:53:49.505, Hand, Primary Button
15:53:49.518, Hand, Primary Button
15:53:49.532, Hand, Primary Button
15:53:49.545, Hand, Primary Button
15:53:49.560, Hand, Primary Button
15:53:49.575, Hand, Primary Button
15:53:49.587, Hand, Primary Button
15:53:49.602, Hand, Primary Button
15:53:49.616, Hand, Primary Button
15:53:49.628, Hand, Primary Button
15:53:49.644, Hand, Primary Button
15:53:49.657, Hand, Primary Button
15:53:49.670, Hand, Primary Button
15:53:49.684, Hand, Primary Button
15:53:49.698, Hand, Primary Button
15:53:49.712, Hand, Primary Button
15:53:49.726, Hand, Primary Button
15:53:49.741, Hand, Primary Button
15:53:49.754, Hand, Primary Button
15:53:49.767, Hand, Primary Button
15:53:49.782, Hand, Primary Button
15:53:49.796, Hand, Primary Button
15:53:49.810, Hand, Primary Button
15:53:49.823, Hand, Primary Button
15:53:49.837, Hand, Primary Button
15:53:49.851, Hand, Primary Button
15:53:49.866, Hand, Primary Button
15:53:49.879, Hand, Primary Button
15:53:49.893, Hand, Primary Button
15:53:49.907, Hand, Primary Button
15:53:49.921, Hand, Primary Button
15:53:49.934, Hand, Primary Button
