Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:53:35.224, 0.068, 0.153, 0.008, -0.986
15:53:35.239, 0.068, 0.150, 0.008, -0.986
15:53:35.253, 0.068, 0.147, 0.008, -0.987
15:53:35.266, 0.069, 0.143, 0.011, -0.987
15:53:35.280, 0.070, 0.140, 0.010, -0.988
15:53:35.295, 0.070, 0.138, 0.009, -0.988
15:53:35.307, 0.072, 0.136, 0.008, -0.988
15:53:35.323, 0.074, 0.134, 0.008, -0.988
15:53:35.336, 0.073, 0.132, 0.007, -0.989
15:53:35.348, 0.072, 0.129, 0.006, -0.989
15:53:35.364, 0.070, 0.127, 0.006, -0.989
15:53:35.378, 0.068, 0.125, 0.006, -0.990
15:53:35.392, 0.066, 0.122, 0.006, -0.990
15:53:35.406, 0.067, 0.121, 0.007, -0.990
15:53:35.421, 0.068, 0.119, 0.009, -0.991
15:53:35.435, 0.068, 0.119, 0.010, -0.991
15:53:35.462, 0.067, 0.118, 0.011, -0.991
15:53:35.504, 0.069, 0.119, 0.009, -0.990
15:53:35.517, 0.070, 0.121, 0.007, -0.990
15:53:35.529, 0.069, 0.122, 0.005, -0.990
15:53:35.544, 0.069, 0.122, 0.004, -0.990
15:53:35.559, 0.070, 0.123, 0.001, -0.990
15:53:35.600, 0.067, 0.123, 0.002, -0.990
15:53:35.614, 0.059, 0.123, 0.003, -0.991
15:53:35.627, 0.052, 0.124, 0.003, -0.991
15:53:35.642, 0.049, 0.127, 0.003, -0.991
15:53:35.655, 0.048, 0.130, 0.004, -0.990
15:53:35.668, 0.050, 0.133, 0.005, -0.990
15:53:35.682, 0.049, 0.135, 0.006, -0.990
15:53:35.698, 0.048, 0.137, 0.008, -0.989
15:53:35.710, 0.046, 0.138, 0.010, -0.989
15:53:35.725, 0.046, 0.139, 0.012, -0.989
15:53:35.739, 0.045, 0.141, 0.013, -0.989
15:53:35.752, 0.044, 0.144, 0.013, -0.989
15:53:35.767, 0.042, 0.146, 0.012, -0.988
15:53:35.780, 0.041, 0.148, 0.011, -0.988
15:53:35.807, 0.043, 0.150, 0.011, -0.988
15:53:35.822, 0.040, 0.152, 0.011, -0.988
15:53:35.835, 0.037, 0.153, 0.010, -0.987
15:53:35.849, 0.032, 0.154, 0.010, -0.987
15:53:35.863, 0.030, 0.155, 0.012, -0.987
15:53:35.878, 0.030, 0.154, 0.015, -0.987
15:53:35.890, 0.030, 0.155, 0.017, -0.987
15:53:35.904, 0.032, 0.155, 0.019, -0.987
15:53:35.920, 0.035, 0.156, 0.022, -0.987
15:53:35.932, 0.037, 0.157, 0.024, -0.987
15:53:35.960, 0.037, 0.156, 0.025, -0.987
15:53:35.975, 0.035, 0.156, 0.023, -0.987
15:53:35.987, 0.034, 0.156, 0.022, -0.987
15:53:36.029, 0.034, 0.154, 0.021, -0.987
15:53:36.044, 0.032, 0.153, 0.021, -0.987
15:53:36.058, 0.030, 0.152, 0.021, -0.988
15:53:36.070, 0.027, 0.150, 0.020, -0.988
15:53:36.085, 0.025, 0.148, 0.020, -0.988
15:53:36.099, 0.024, 0.146, 0.020, -0.989
15:53:36.113, 0.024, 0.142, 0.020, -0.989
15:53:36.127, 0.024, 0.137, 0.021, -0.990
15:53:36.142, 0.023, 0.130, 0.022, -0.991
15:53:36.154, 0.022, 0.121, 0.023, -0.992
15:53:36.168, 0.022, 0.111, 0.023, -0.993
15:53:36.182, 0.023, 0.097, 0.023, -0.995
15:53:36.196, 0.023, 0.081, 0.022, -0.996
15:53:36.210, 0.023, 0.064, 0.022, -0.997
15:53:36.225, 0.024, 0.042, 0.021, -0.999
15:53:36.239, 0.027, 0.019, 0.018, -0.999
15:53:36.255, 0.031, -0.006, 0.014, -0.999
15:53:36.266, 0.036, -0.032, 0.011, -0.999
15:53:36.280, 0.040, -0.057, 0.007, -0.998
15:53:36.294, 0.042, -0.084, 0.002, -0.996
15:53:36.307, 0.044, -0.110, -0.003, -0.993
15:53:36.322, 0.045, -0.135, -0.009, -0.990
15:53:36.335, 0.045, -0.159, -0.016, -0.986
15:53:36.349, 0.044, -0.183, -0.021, -0.982
15:53:36.364, 0.042, -0.205, -0.025, -0.978
15:53:36.378, 0.038, -0.227, -0.028, -0.973
15:53:36.390, 0.033, -0.249, -0.030, -0.968
15:53:36.405, 0.025, -0.271, -0.032, -0.962
15:53:36.419, 0.017, -0.293, -0.033, -0.955
15:53:36.432, 0.010, -0.313, -0.035, -0.949
15:53:36.447, 0.003, -0.331, -0.036, -0.943
15:53:36.461, -0.002, -0.348, -0.037, -0.937
15:53:36.474, -0.004, -0.364, -0.038, -0.931
15:53:36.488, -0.005, -0.377, -0.042, -0.925
15:53:36.502, -0.004, -0.387, -0.045, -0.921
15:53:36.516, 0.000, -0.396, -0.045, -0.917
15:53:36.530, 0.007, -0.402, -0.046, -0.914
15:53:36.545, 0.013, -0.409, -0.047, -0.911
15:53:36.559, 0.021, -0.414, -0.047, -0.909
15:53:36.570, 0.026, -0.418, -0.048, -0.907
15:53:36.585, 0.031, -0.421, -0.048, -0.905
15:53:36.599, 0.033, -0.422, -0.048, -0.905
15:53:36.614, 0.032, -0.424, -0.049, -0.904
15:53:36.628, 0.032, -0.427, -0.045, -0.903
15:53:36.642, 0.032, -0.430, -0.042, -0.901
15:53:36.655, 0.031, -0.433, -0.042, -0.900
15:53:36.669, 0.030, -0.435, -0.040, -0.899
15:53:36.683, 0.028, -0.437, -0.039, -0.898
15:53:36.697, 0.026, -0.439, -0.038, -0.897
15:53:36.710, 0.026, -0.441, -0.036, -0.896
15:53:36.725, 0.025, -0.445, -0.035, -0.895
15:53:36.739, 0.024, -0.448, -0.034, -0.893
15:53:36.752, 0.023, -0.451, -0.032, -0.892
15:53:36.766, 0.021, -0.453, -0.031, -0.891
15:53:36.780, 0.019, -0.456, -0.031, -0.890
15:53:36.795, 0.017, -0.459, -0.030, -0.888
15:53:36.807, 0.016, -0.461, -0.031, -0.887
15:53:36.822, 0.015, -0.463, -0.031, -0.886
15:53:36.836, 0.015, -0.465, -0.031, -0.884
15:53:36.849, 0.015, -0.467, -0.031, -0.884
15:53:36.864, 0.015, -0.469, -0.031, -0.883
15:53:36.877, 0.016, -0.470, -0.031, -0.882
15:53:36.891, 0.018, -0.472, -0.032, -0.881
15:53:36.905, 0.019, -0.473, -0.032, -0.880
15:53:36.919, 0.020, -0.474, -0.032, -0.880
15:53:36.933, 0.022, -0.474, -0.032, -0.879
15:53:36.947, 0.023, -0.475, -0.032, -0.879
15:53:36.961, 0.025, -0.476, -0.032, -0.879
15:53:36.974, 0.027, -0.477, -0.032, -0.878
15:53:36.988, 0.028, -0.477, -0.031, -0.878
15:53:37.016, 0.030, -0.476, -0.030, -0.878
15:53:37.045, 0.032, -0.476, -0.030, -0.878
15:53:37.072, 0.035, -0.476, -0.030, -0.878
15:53:37.127, 0.033, -0.477, -0.029, -0.878
15:53:37.158, 0.032, -0.478, -0.029, -0.877
15:53:37.184, 0.031, -0.480, -0.029, -0.876
15:53:37.211, 0.031, -0.482, -0.030, -0.875
15:53:37.240, 0.029, -0.482, -0.032, -0.875
15:53:37.281, 0.028, -0.482, -0.033, -0.875
15:53:37.295, 0.028, -0.480, -0.033, -0.876
15:53:37.307, 0.026, -0.477, -0.032, -0.878
15:53:37.323, 0.025, -0.470, -0.031, -0.882
15:53:37.337, 0.023, -0.460, -0.029, -0.887
15:53:37.349, 0.021, -0.447, -0.026, -0.894
15:53:37.364, 0.017, -0.429, -0.023, -0.903
15:53:37.378, 0.014, -0.409, -0.021, -0.912
15:53:37.391, 0.010, -0.384, -0.019, -0.923
15:53:37.406, 0.009, -0.359, -0.015, -0.933
15:53:37.420, 0.008, -0.334, -0.010, -0.943
15:53:37.434, 0.005, -0.306, -0.004, -0.952
15:53:37.446, 0.001, -0.275, 0.001, -0.962
15:53:37.461, -0.002, -0.239, 0.006, -0.971
15:53:37.476, -0.007, -0.201, 0.012, -0.980
15:53:37.488, -0.011, -0.161, 0.018, -0.987
15:53:37.502, -0.016, -0.119, 0.027, -0.992
15:53:37.517, -0.021, -0.079, 0.035, -0.996
15:53:37.529, -0.027, -0.040, 0.040, -0.998
15:53:37.544, -0.031, -0.004, 0.043, -0.999
15:53:37.558, -0.032, 0.028, 0.044, -0.998
15:53:37.571, -0.029, 0.058, 0.044, -0.997
15:53:37.586, -0.025, 0.086, 0.044, -0.995
15:53:37.600, -0.022, 0.113, 0.045, -0.992
15:53:37.614, -0.021, 0.137, 0.044, -0.989
15:53:37.626, -0.020, 0.157, 0.042, -0.986
15:53:37.641, -0.022, 0.173, 0.038, -0.984
15:53:37.656, -0.024, 0.186, 0.034, -0.982
15:53:37.668, -0.025, 0.202, 0.027, -0.979
15:53:37.683, -0.030, 0.218, 0.019, -0.975
15:53:37.697, -0.036, 0.235, 0.012, -0.971
15:53:37.711, -0.041, 0.250, 0.006, -0.967
15:53:37.724, -0.046, 0.260, 0.003, -0.964
15:53:37.739, -0.046, 0.268, 0.000, -0.962
15:53:37.753, -0.045, 0.276, -0.002, -0.960
15:53:37.765, -0.042, 0.283, 0.003, -0.958
15:53:37.781, -0.041, 0.288, 0.005, -0.957
15:53:37.794, -0.041, 0.290, 0.005, -0.956
15:53:37.808, -0.041, 0.291, 0.005, -0.956
15:53:37.836, -0.044, 0.292, 0.005, -0.955
15:53:37.864, -0.045, 0.290, 0.004, -0.956
15:53:37.877, -0.046, 0.288, 0.003, -0.957
15:53:37.890, -0.048, 0.286, 0.002, -0.957
15:53:37.905, -0.050, 0.283, 0.000, -0.958
15:53:37.919, -0.052, 0.281, 0.000, -0.958
15:53:37.932, -0.053, 0.279, 0.000, -0.959
15:53:37.947, -0.055, 0.277, -0.001, -0.959
15:53:37.961, -0.056, 0.275, -0.001, -0.960
15:53:37.974, -0.056, 0.272, 0.000, -0.961
15:53:37.991, -0.057, 0.270, -0.001, -0.961
15:53:38.002, -0.059, 0.267, -0.001, -0.962
15:53:38.016, -0.060, 0.266, -0.001, -0.962
15:53:38.029, -0.060, 0.264, 0.000, -0.963
15:53:38.044, -0.059, 0.263, 0.001, -0.963
15:53:38.058, -0.058, 0.261, 0.003, -0.964
15:53:38.072, -0.057, 0.259, 0.003, -0.964
15:53:38.085, -0.057, 0.258, 0.004, -0.965
15:53:38.100, -0.058, 0.256, 0.005, -0.965
15:53:38.112, -0.059, 0.253, 0.006, -0.966
15:53:38.128, -0.060, 0.250, 0.007, -0.966
15:53:38.141, -0.060, 0.246, 0.008, -0.968
15:53:38.155, -0.060, 0.239, 0.008, -0.969
15:53:38.168, -0.061, 0.229, 0.009, -0.972
15:53:38.183, -0.061, 0.215, 0.009, -0.975
15:53:38.196, -0.062, 0.198, 0.009, -0.978
15:53:38.210, -0.062, 0.175, 0.006, -0.983
15:53:38.224, -0.059, 0.150, 0.000, -0.987
15:53:38.239, -0.054, 0.124, -0.005, -0.991
15:53:38.251, -0.050, 0.097, -0.009, -0.994
15:53:38.267, -0.045, 0.069, -0.014, -0.997
15:53:38.280, -0.042, 0.038, -0.020, -0.998
15:53:38.294, -0.040, 0.007, -0.027, -0.999
15:53:38.307, -0.039, -0.024, -0.033, -0.998
15:53:38.322, -0.037, -0.054, -0.040, -0.997
15:53:38.336, -0.036, -0.084, -0.046, -0.995
15:53:38.349, -0.034, -0.113, -0.051, -0.992
15:53:38.363, -0.032, -0.140, -0.058, -0.988
15:53:38.377, -0.032, -0.167, -0.065, -0.983
15:53:38.390, -0.031, -0.190, -0.070, -0.979
15:53:38.405, -0.029, -0.213, -0.073, -0.974
15:53:38.419, -0.027, -0.236, -0.075, -0.969
15:53:38.433, -0.020, -0.255, -0.076, -0.964
15:53:38.447, -0.010, -0.273, -0.077, -0.959
15:53:38.460, -0.004, -0.292, -0.077, -0.953
15:53:38.475, -0.002, -0.310, -0.076, -0.948
15:53:38.487, -0.002, -0.326, -0.076, -0.942
15:53:38.502, -0.003, -0.338, -0.074, -0.938
15:53:38.516, -0.001, -0.350, -0.072, -0.934
15:53:38.530, 0.002, -0.360, -0.069, -0.930
15:53:38.545, 0.005, -0.370, -0.068, -0.927
15:53:38.559, 0.008, -0.378, -0.065, -0.924
15:53:38.572, 0.012, -0.384, -0.063, -0.921
15:53:38.585, 0.015, -0.389, -0.061, -0.919
15:53:38.601, 0.017, -0.395, -0.059, -0.917
15:53:38.614, 0.019, -0.401, -0.055, -0.914
15:53:38.627, 0.019, -0.407, -0.053, -0.912
15:53:38.642, 0.019, -0.413, -0.051, -0.909
15:53:38.656, 0.016, -0.419, -0.050, -0.907
15:53:38.668, 0.013, -0.424, -0.050, -0.904
15:53:38.683, 0.011, -0.428, -0.050, -0.902
15:53:38.697, 0.009, -0.432, -0.050, -0.900
15:53:38.711, 0.007, -0.436, -0.051, -0.898
15:53:38.726, 0.005, -0.439, -0.051, -0.897
15:53:38.739, 0.003, -0.443, -0.051, -0.895
15:53:38.753, 0.001, -0.447, -0.050, -0.893
15:53:38.767, -0.001, -0.451, -0.049, -0.891
15:53:38.780, -0.003, -0.454, -0.048, -0.890
15:53:38.794, -0.005, -0.457, -0.047, -0.888
15:53:38.808, -0.004, -0.459, -0.046, -0.887
15:53:38.822, -0.002, -0.462, -0.046, -0.886
15:53:38.836, 0.001, -0.465, -0.047, -0.884
15:53:38.853, 0.004, -0.466, -0.047, -0.883
15:53:38.864, 0.007, -0.468, -0.048, -0.883
15:53:38.877, 0.010, -0.469, -0.047, -0.882
15:53:38.891, 0.013, -0.470, -0.048, -0.881
15:53:38.906, 0.017, -0.471, -0.048, -0.881
15:53:38.919, 0.020, -0.471, -0.048, -0.881
15:53:38.933, 0.024, -0.471, -0.049, -0.880
15:53:38.947, 0.027, -0.472, -0.049, -0.880
15:53:38.962, 0.030, -0.472, -0.050, -0.880
15:53:38.976, 0.031, -0.472, -0.050, -0.880
15:53:38.988, 0.033, -0.472, -0.050, -0.879
15:53:39.017, 0.035, -0.472, -0.050, -0.879
15:53:39.059, 0.035, -0.473, -0.048, -0.879
15:53:39.087, 0.033, -0.474, -0.047, -0.879
15:53:39.101, 0.032, -0.474, -0.047, -0.879
15:53:39.127, 0.029, -0.474, -0.045, -0.879
15:53:39.142, 0.028, -0.474, -0.043, -0.879
15:53:39.197, 0.030, -0.474, -0.043, -0.879
15:53:39.211, 0.031, -0.474, -0.043, -0.879
15:53:39.225, 0.032, -0.474, -0.042, -0.879
15:53:39.239, 0.034, -0.474, -0.042, -0.879
15:53:39.253, 0.035, -0.473, -0.041, -0.879
15:53:39.267, 0.037, -0.473, -0.041, -0.879
15:53:39.281, 0.039, -0.472, -0.041, -0.880
15:53:39.294, 0.041, -0.472, -0.040, -0.880
15:53:39.308, 0.042, -0.472, -0.039, -0.880
15:53:39.322, 0.044, -0.472, -0.038, -0.880
15:53:39.350, 0.047, -0.471, -0.037, -0.880
15:53:39.378, 0.049, -0.471, -0.036, -0.880
15:53:39.405, 0.050, -0.471, -0.035, -0.880
15:53:39.461, 0.048, -0.472, -0.034, -0.880
15:53:39.489, 0.048, -0.473, -0.033, -0.879
15:53:39.530, 0.049, -0.474, -0.031, -0.879
15:53:39.559, 0.049, -0.476, -0.030, -0.878
15:53:39.587, 0.049, -0.477, -0.028, -0.877
15:53:39.642, 0.048, -0.478, -0.027, -0.877
15:53:39.655, 0.046, -0.478, -0.027, -0.876
15:53:39.669, 0.045, -0.479, -0.027, -0.877
15:53:39.683, 0.043, -0.478, -0.027, -0.877
15:53:39.711, 0.042, -0.477, -0.026, -0.877
15:53:39.739, 0.042, -0.478, -0.024, -0.877
15:53:39.769, 0.042, -0.477, -0.023, -0.878
15:53:39.783, 0.042, -0.476, -0.021, -0.878
15:53:39.809, 0.043, -0.476, -0.020, -0.878
15:53:39.837, 0.044, -0.475, -0.019, -0.879
15:53:39.878, 0.044, -0.474, -0.018, -0.879
15:53:39.905, 0.045, -0.473, -0.019, -0.880
15:53:39.933, 0.046, -0.473, -0.021, -0.880
15:53:39.962, 0.047, -0.472, -0.022, -0.880
15:53:40.003, 0.047, -0.472, -0.024, -0.880
15:53:40.044, 0.048, -0.471, -0.025, -0.881
15:53:40.072, 0.047, -0.470, -0.026, -0.881
15:53:40.101, 0.045, -0.468, -0.026, -0.882
15:53:40.142, 0.044, -0.467, -0.026, -0.883
15:53:40.170, 0.044, -0.466, -0.025, -0.883
15:53:40.197, 0.044, -0.465, -0.024, -0.884
15:53:40.295, 0.043, -0.464, -0.024, -0.885
15:53:40.350, 0.042, -0.463, -0.026, -0.885
15:53:40.378, 0.041, -0.462, -0.027, -0.886
15:53:40.504, 0.042, -0.461, -0.027, -0.886
15:53:40.531, 0.043, -0.460, -0.028, -0.886
15:53:40.587, 0.043, -0.459, -0.028, -0.887
15:53:40.631, 0.043, -0.457, -0.028, -0.888
15:53:40.670, 0.042, -0.456, -0.027, -0.888
15:53:40.699, 0.041, -0.456, -0.026, -0.889
15:53:40.740, 0.041, -0.456, -0.024, -0.889
15:53:40.781, 0.040, -0.457, -0.023, -0.888
15:53:40.865, 0.041, -0.457, -0.024, -0.888
15:53:40.920, 0.040, -0.456, -0.024, -0.889
15:53:40.962, 0.040, -0.455, -0.024, -0.889
15:53:41.003, 0.040, -0.454, -0.023, -0.890
15:53:41.046, 0.041, -0.453, -0.022, -0.890
15:53:41.086, 0.041, -0.451, -0.021, -0.891
15:53:41.114, 0.042, -0.449, -0.020, -0.893
15:53:41.128, 0.042, -0.447, -0.020, -0.894
15:53:41.143, 0.043, -0.444, -0.019, -0.895
15:53:41.157, 0.043, -0.441, -0.017, -0.896
15:53:41.169, 0.043, -0.437, -0.016, -0.898
15:53:41.184, 0.043, -0.431, -0.015, -0.901
15:53:41.197, 0.045, -0.424, -0.013, -0.905
15:53:41.211, 0.045, -0.414, -0.011, -0.909
15:53:41.225, 0.046, -0.402, -0.008, -0.914
15:53:41.240, 0.046, -0.388, -0.004, -0.920
15:53:41.254, 0.047, -0.370, 0.000, -0.928
15:53:41.267, 0.050, -0.350, 0.005, -0.936
15:53:41.282, 0.054, -0.325, 0.012, -0.944
15:53:41.294, 0.057, -0.301, 0.019, -0.952
15:53:41.308, 0.059, -0.274, 0.027, -0.959
15:53:41.323, 0.061, -0.245, 0.035, -0.967
15:53:41.337, 0.065, -0.214, 0.043, -0.974
15:53:41.350, 0.069, -0.180, 0.051, -0.980
15:53:41.364, 0.074, -0.146, 0.058, -0.985
15:53:41.379, 0.077, -0.110, 0.066, -0.989
15:53:41.393, 0.079, -0.074, 0.074, -0.991
15:53:41.407, 0.080, -0.038, 0.080, -0.993
15:53:41.420, 0.081, -0.001, 0.082, -0.993
15:53:41.434, 0.084, 0.034, 0.083, -0.992
15:53:41.447, 0.088, 0.070, 0.084, -0.990
15:53:41.465, 0.093, 0.103, 0.086, -0.987
15:53:41.476, 0.095, 0.135, 0.087, -0.982
15:53:41.488, 0.096, 0.164, 0.087, -0.978
15:53:41.503, 0.099, 0.192, 0.084, -0.973
15:53:41.517, 0.104, 0.217, 0.081, -0.967
15:53:41.531, 0.108, 0.241, 0.080, -0.961
15:53:41.544, 0.109, 0.264, 0.079, -0.955
15:53:41.560, 0.109, 0.286, 0.078, -0.949
15:53:41.573, 0.108, 0.304, 0.077, -0.943
15:53:41.587, 0.108, 0.320, 0.077, -0.938
15:53:41.601, 0.109, 0.334, 0.076, -0.933
15:53:41.614, 0.111, 0.348, 0.074, -0.928
15:53:41.628, 0.111, 0.362, 0.073, -0.923
15:53:41.643, 0.110, 0.374, 0.072, -0.918
15:53:41.656, 0.107, 0.383, 0.071, -0.915
15:53:41.670, 0.105, 0.392, 0.069, -0.911
15:53:41.684, 0.103, 0.401, 0.066, -0.908
15:53:41.699, 0.102, 0.410, 0.064, -0.904
15:53:41.712, 0.100, 0.418, 0.063, -0.901
15:53:41.726, 0.098, 0.424, 0.060, -0.898
15:53:41.740, 0.094, 0.430, 0.058, -0.896
15:53:41.755, 0.091, 0.434, 0.057, -0.895
15:53:41.767, 0.089, 0.437, 0.055, -0.893
15:53:41.782, 0.089, 0.438, 0.053, -0.893
15:53:41.808, 0.090, 0.437, 0.050, -0.893
15:53:41.823, 0.090, 0.436, 0.048, -0.894
15:53:41.837, 0.089, 0.433, 0.046, -0.896
15:53:41.851, 0.087, 0.432, 0.044, -0.897
15:53:41.864, 0.086, 0.429, 0.042, -0.898
15:53:41.878, 0.086, 0.427, 0.041, -0.899
15:53:41.892, 0.087, 0.424, 0.039, -0.901
15:53:41.906, 0.086, 0.421, 0.037, -0.902
15:53:41.920, 0.085, 0.418, 0.035, -0.904
15:53:41.934, 0.085, 0.416, 0.035, -0.905
15:53:41.948, 0.085, 0.415, 0.034, -0.905
15:53:41.962, 0.084, 0.413, 0.034, -0.906
15:53:41.975, 0.082, 0.412, 0.034, -0.907
15:53:41.989, 0.080, 0.409, 0.035, -0.908
15:53:42.004, 0.079, 0.406, 0.035, -0.910
15:53:42.018, 0.078, 0.403, 0.034, -0.911
15:53:42.031, 0.079, 0.400, 0.033, -0.912
15:53:42.045, 0.080, 0.397, 0.031, -0.914
15:53:42.059, 0.081, 0.394, 0.030, -0.915
15:53:42.074, 0.082, 0.390, 0.028, -0.917
15:53:42.086, 0.083, 0.387, 0.028, -0.918
15:53:42.101, 0.083, 0.384, 0.028, -0.919
15:53:42.114, 0.084, 0.382, 0.027, -0.920
15:53:42.128, 0.083, 0.378, 0.026, -0.921
15:53:42.142, 0.082, 0.375, 0.026, -0.923
15:53:42.156, 0.082, 0.371, 0.025, -0.925
15:53:42.170, 0.083, 0.367, 0.026, -0.926
15:53:42.183, 0.083, 0.364, 0.026, -0.927
15:53:42.198, 0.083, 0.359, 0.027, -0.929
15:53:42.210, 0.081, 0.353, 0.028, -0.931
15:53:42.225, 0.079, 0.347, 0.028, -0.934
15:53:42.239, 0.078, 0.340, 0.025, -0.937
15:53:42.253, 0.078, 0.334, 0.024, -0.939
15:53:42.267, 0.077, 0.326, 0.023, -0.942
15:53:42.282, 0.076, 0.316, 0.022, -0.946
15:53:42.295, 0.075, 0.304, 0.020, -0.949
15:53:42.309, 0.078, 0.292, 0.016, -0.953
15:53:42.324, 0.081, 0.282, 0.013, -0.956
15:53:42.337, 0.085, 0.271, 0.010, -0.959
15:53:42.352, 0.087, 0.260, 0.008, -0.962
15:53:42.366, 0.089, 0.249, 0.006, -0.965
