Time, Hand, Button
16:46:38.343, Hand, Primary Button
16:46:38.357, Hand, Primary Button
16:46:38.371, Hand, Primary Button
16:46:38.385, Hand, Primary Button
16:46:38.400, Hand, Primary Button
16:46:38.412, Hand, Primary Button
16:46:38.426, Hand, Primary Button
16:46:38.440, Hand, Primary Button
16:46:38.454, Hand, Primary Button
16:46:38.469, Hand, Primary Button
16:46:38.483, Hand, Primary Button
16:46:38.495, Hand, Primary Button
16:46:38.511, Hand, Primary Button
16:46:38.525, Hand, Primary Button
16:46:38.538, Hand, Primary Button
16:46:38.552, Hand, Primary Button
16:46:38.566, Hand, Primary Button
16:46:38.580, Hand, Primary Button
16:46:38.593, Hand, Primary Button
16:46:38.607, Hand, Primary Button
16:46:38.621, Hand, Primary Button
16:46:38.635, Hand, Primary Button
16:46:38.648, Hand, Primary Button
16:46:38.662, Hand, Primary Button
16:46:38.675, Hand, Primary Button
16:46:38.690, Hand, Primary Button
16:46:38.704, Hand, Primary Button
16:46:38.718, Hand, Primary Button
16:46:38.731, Hand, Primary Button
16:46:38.745, Hand, Primary Button
16:46:38.759, Hand, Primary Button
16:46:38.773, Hand, Primary Button
16:46:38.786, Hand, Primary Button
16:46:38.801, Hand, Primary Button
16:46:38.813, Hand, Primary Button
16:46:38.828, Hand, Primary Button
16:46:38.842, Hand, Primary Button
16:46:38.856, Hand, Primary Button
16:46:38.870, Hand, Primary Button
16:46:38.884, Hand, Primary Button
16:46:38.898, Hand, Primary Button
16:46:38.911, Hand, Primary Button
16:46:38.926, Hand, Primary Button
16:46:38.940, Hand, Primary Button
16:46:38.953, Hand, Primary Button
16:46:38.968, Hand, Primary Button
16:46:38.982, Hand, Primary Button
16:46:38.994, Hand, Primary Button
16:46:39.010, Hand, Primary Button
16:46:39.024, Hand, Primary Button
16:46:39.038, Hand, Primary Button
16:46:39.050, Hand, Primary Button
16:46:39.065, Hand, Primary Button
16:46:39.078, Hand, Primary Button
16:46:39.092, Hand, Primary Button
16:46:39.106, Hand, Primary Button
16:46:39.120, Hand, Primary Button
16:46:39.134, Hand, Primary Button
16:46:39.149, Hand, Primary Button
16:46:39.163, Hand, Primary Button
16:46:39.175, Hand, Primary Button
16:46:39.191, Hand, Primary Button
16:46:39.204, Hand, Primary Button
16:46:39.218, Hand, Primary Button
16:46:39.231, Hand, Primary Button
16:46:39.246, Hand, Primary Button
16:46:39.260, Hand, Primary Button
16:46:39.273, Hand, Primary Button
16:46:39.288, Hand, Primary Button
16:46:39.301, Hand, Primary Button
16:46:39.315, Hand, Primary Button
16:46:39.330, Hand, Primary Button
16:46:39.343, Hand, Primary Button
16:46:39.357, Hand, Primary Button
16:46:39.370, Hand, Primary Button
16:46:39.385, Hand, Primary Button
16:46:39.398, Hand, Primary Button
16:46:39.412, Hand, Primary Button
16:46:39.427, Hand, Primary Button
16:46:39.441, Hand, Primary Button
16:46:39.455, Hand, Primary Button
16:46:39.468, Hand, Primary Button
16:46:39.481, Hand, Primary Button
16:46:39.494, Hand, Primary Button
16:46:39.510, Hand, Primary Button
16:46:39.523, Hand, Primary Button
16:46:39.538, Hand, Primary Button
16:46:39.551, Hand, Primary Button
16:46:39.565, Hand, Primary Button
16:46:39.579, Hand, Primary Button
16:46:39.593, Hand, Primary Button
16:46:39.608, Hand, Primary Button
16:46:39.621, Hand, Primary Button
16:46:39.635, Hand, Primary Button
16:46:39.648, Hand, Primary Button
16:46:39.663, Hand, Primary Button
16:46:39.675, Hand, Primary Button
16:46:39.691, Hand, Primary Button
16:46:39.705, Hand, Primary Button
16:46:39.718, Hand, Primary Button
16:46:39.731, Hand, Primary Button
16:46:39.746, Hand, Primary Button
16:46:39.760, Hand, Primary Button
16:46:39.773, Hand, Primary Button
16:46:39.788, Hand, Primary Button
16:46:39.801, Hand, Primary Button
16:46:39.815, Hand, Primary Button
16:46:39.829, Hand, Primary Button
16:46:39.843, Hand, Primary Button
16:46:39.857, Hand, Primary Button
16:46:39.871, Hand, Primary Button
16:46:39.884, Hand, Primary Button
16:46:39.899, Hand, Primary Button
16:46:39.911, Hand, Primary Button
16:46:39.927, Hand, Primary Button
16:46:39.941, Hand, Primary Button
16:46:39.954, Hand, Primary Button
16:46:39.968, Hand, Primary Button
16:46:39.983, Hand, Primary Button
16:46:39.995, Hand, Primary Button
16:46:40.011, Hand, Primary Button
16:46:40.024, Hand, Primary Button
16:46:40.038, Hand, Primary Button
16:46:40.051, Hand, Primary Button
16:46:40.065, Hand, Primary Button
16:46:40.080, Hand, Primary Button
16:46:40.093, Hand, Primary Button
16:46:40.108, Hand, Primary Button
16:46:40.121, Hand, Primary Button
16:46:40.135, Hand, Primary Button
16:46:40.148, Hand, Primary Button
16:46:40.163, Hand, Primary Button
16:46:40.176, Hand, Primary Button
16:46:40.190, Hand, Primary Button
16:46:40.205, Hand, Primary Button
16:46:40.218, Hand, Primary Button
16:46:40.232, Hand, Primary Button
16:46:40.246, Hand, Primary Button
16:46:40.260, Hand, Primary Button
16:46:40.274, Hand, Primary Button
16:46:40.287, Hand, Primary Button
16:46:40.301, Hand, Primary Button
16:46:40.315, Hand, Primary Button
16:46:40.328, Hand, Primary Button
16:46:40.343, Hand, Primary Button
16:46:40.357, Hand, Primary Button
16:46:40.370, Hand, Primary Button
16:46:40.384, Hand, Primary Button
16:46:40.398, Hand, Primary Button
16:46:40.412, Hand, Primary Button
16:46:40.427, Hand, Primary Button
16:46:40.441, Hand, Primary Button
16:46:40.454, Hand, Primary Button
16:46:40.468, Hand, Primary Button
16:46:40.482, Hand, Primary Button
16:46:40.495, Hand, Primary Button
16:46:40.510, Hand, Primary Button
16:46:40.524, Hand, Primary Button
16:46:40.538, Hand, Primary Button
16:46:40.551, Hand, Primary Button
16:46:40.565, Hand, Primary Button
16:46:40.579, Hand, Primary Button
16:46:40.593, Hand, Primary Button
16:46:40.607, Hand, Primary Button
16:46:40.622, Hand, Primary Button
16:46:40.634, Hand, Primary Button
16:46:40.650, Hand, Primary Button
16:46:40.663, Hand, Primary Button
16:46:40.678, Hand, Primary Button
16:46:40.690, Hand, Primary Button
16:46:40.705, Hand, Primary Button
16:46:40.719, Hand, Primary Button
16:46:40.731, Hand, Primary Button
16:46:40.747, Hand, Primary Button
16:46:40.761, Hand, Primary Button
16:46:40.774, Hand, Primary Button
16:46:40.788, Hand, Primary Button
16:46:40.801, Hand, Primary Button
16:46:40.815, Hand, Primary Button
16:46:40.830, Hand, Primary Button
16:46:40.844, Hand, Primary Button
16:46:40.858, Hand, Primary Button
16:46:40.871, Hand, Primary Button
16:46:40.885, Hand, Primary Button
16:46:40.899, Hand, Primary Button
16:46:40.913, Hand, Primary Button
16:46:40.926, Hand, Primary Button
16:46:40.941, Hand, Primary Button
16:46:40.954, Hand, Primary Button
16:46:40.968, Hand, Primary Button
16:46:40.983, Hand, Primary Button
16:46:40.996, Hand, Primary Button
16:46:41.010, Hand, Primary Button
16:46:41.024, Hand, Primary Button
16:46:41.038, Hand, Primary Button
16:46:41.051, Hand, Primary Button
16:46:41.066, Hand, Primary Button
16:46:41.080, Hand, Primary Button
16:46:41.094, Hand, Primary Button
16:46:41.107, Hand, Primary Button
16:46:41.121, Hand, Primary Button
16:46:41.134, Hand, Primary Button
16:46:41.150, Hand, Primary Button
16:46:41.163, Hand, Primary Button
16:46:41.177, Hand, Primary Button
16:46:41.190, Hand, Primary Button
16:46:41.204, Hand, Primary Button
16:46:41.219, Hand, Primary Button
16:46:41.232, Hand, Primary Button
16:46:41.247, Hand, Primary Button
16:46:41.260, Hand, Primary Button
16:46:41.273, Hand, Primary Button
16:46:41.288, Hand, Primary Button
16:46:41.302, Hand, Primary Button
16:46:41.314, Hand, Primary Button
16:46:41.330, Hand, Primary Button
16:46:41.343, Hand, Primary Button
16:46:41.358, Hand, Primary Button
16:46:41.371, Hand, Primary Button
16:46:41.385, Hand, Primary Button
16:46:41.400, Hand, Primary Button
16:46:41.413, Hand, Primary Button
16:46:41.428, Hand, Primary Button
16:46:41.441, Hand, Primary Button
16:46:41.454, Hand, Primary Button
16:46:41.469, Hand, Primary Button
16:46:41.483, Hand, Primary Button
16:46:41.497, Hand, Primary Button
16:46:41.509, Hand, Primary Button
16:46:41.524, Hand, Primary Button
16:46:41.538, Hand, Primary Button
16:46:41.551, Hand, Primary Button
16:46:41.565, Hand, Primary Button
16:46:41.579, Hand, Primary Button
16:46:41.593, Hand, Primary Button
16:46:41.608, Hand, Primary Button
16:46:41.622, Hand, Primary Button
16:46:41.634, Hand, Primary Button
16:46:41.650, Hand, Primary Button
16:46:41.663, Hand, Primary Button
16:46:41.677, Hand, Primary Button
16:46:41.691, Hand, Primary Button
16:46:41.704, Hand, Primary Button
16:46:41.718, Hand, Primary Button
16:46:41.732, Hand, Primary Button
16:46:41.746, Hand, Primary Button
16:46:41.761, Hand, Primary Button
16:46:41.775, Hand, Primary Button
16:46:41.788, Hand, Primary Button
16:46:41.803, Hand, Primary Button
16:46:41.815, Hand, Primary Button
16:46:41.831, Hand, Primary Button
16:46:41.845, Hand, Primary Button
16:46:41.858, Hand, Primary Button
16:46:41.871, Hand, Primary Button
16:46:41.886, Hand, Primary Button
16:46:41.900, Hand, Primary Button
16:46:41.913, Hand, Primary Button
16:46:41.927, Hand, Primary Button
16:46:41.941, Hand, Primary Button
16:46:41.954, Hand, Primary Button
16:46:41.968, Hand, Primary Button
16:46:41.983, Hand, Primary Button
16:46:41.996, Hand, Primary Button
16:46:42.011, Hand, Primary Button
16:46:42.027, Hand, Primary Button
16:46:42.040, Hand, Primary Button
16:46:42.053, Hand, Primary Button
16:46:42.068, Hand, Primary Button
16:46:42.081, Hand, Primary Button
16:46:42.093, Hand, Primary Button
16:46:42.108, Hand, Primary Button
16:46:42.121, Hand, Primary Button
16:46:42.135, Hand, Primary Button
16:46:42.150, Hand, Primary Button
16:46:42.164, Hand, Primary Button
16:46:42.177, Hand, Primary Button
16:46:42.190, Hand, Primary Button
16:46:42.205, Hand, Primary Button
16:46:42.219, Hand, Primary Button
16:46:42.233, Hand, Primary Button
16:46:42.247, Hand, Primary Button
16:46:42.260, Hand, Primary Button
16:46:42.273, Hand, Primary Button
16:46:42.288, Hand, Primary Button
16:46:42.302, Hand, Primary Button
16:46:42.315, Hand, Primary Button
16:46:42.329, Hand, Primary Button
16:46:42.345, Hand, Primary Button
16:46:42.358, Hand, Primary Button
16:46:42.371, Hand, Primary Button
16:46:42.386, Hand, Primary Button
16:46:42.400, Hand, Primary Button
16:46:42.413, Hand, Primary Button
16:46:42.428, Hand, Primary Button
16:46:42.441, Hand, Primary Button
16:46:42.455, Hand, Primary Button
16:46:42.468, Hand, Primary Button
16:46:42.484, Hand, Primary Button
16:46:42.498, Hand, Primary Button
16:46:42.510, Hand, Primary Button
16:46:42.525, Hand, Primary Button
16:46:42.539, Hand, Primary Button
16:46:42.552, Hand, Primary Button
16:46:42.566, Hand, Primary Button
16:46:42.580, Hand, Primary Button
16:46:42.593, Hand, Primary Button
16:46:42.608, Hand, Primary Button
16:46:42.622, Hand, Primary Button
16:46:42.635, Hand, Primary Button
16:46:42.650, Hand, Primary Button
16:46:42.663, Hand, Primary Button
16:46:42.677, Hand, Primary Button
16:46:42.691, Hand, Primary Button
16:46:42.706, Hand, Primary Button
16:46:42.720, Hand, Primary Button
16:46:42.733, Hand, Primary Button
16:46:42.747, Hand, Primary Button
16:46:42.761, Hand, Primary Button
16:46:42.774, Hand, Primary Button
16:46:42.789, Hand, Primary Button
16:46:42.803, Hand, Primary Button
16:46:42.816, Hand, Primary Button
16:46:42.830, Hand, Primary Button
16:46:42.844, Hand, Primary Button
16:46:42.858, Hand, Primary Button
16:46:42.871, Hand, Primary Button
16:46:42.886, Hand, Primary Button
16:46:42.900, Hand, Primary Button
16:46:42.913, Hand, Primary Button
16:46:42.928, Hand, Primary Button
16:46:42.941, Hand, Primary Button
16:46:42.955, Hand, Primary Button
16:46:42.970, Hand, Primary Button
16:46:42.984, Hand, Primary Button
16:46:42.998, Hand, Primary Button
16:46:43.010, Hand, Primary Button
16:46:43.025, Hand, Primary Button
16:46:43.038, Hand, Primary Button
16:46:43.052, Hand, Primary Button
16:46:43.067, Hand, Primary Button
16:46:43.080, Hand, Primary Button
16:46:43.094, Hand, Primary Button
16:46:43.108, Hand, Primary Button
16:46:43.121, Hand, Primary Button
16:46:43.135, Hand, Primary Button
16:46:43.150, Hand, Primary Button
16:46:43.163, Hand, Primary Button
16:46:43.177, Hand, Primary Button
16:46:43.191, Hand, Primary Button
16:46:43.206, Hand, Primary Button
16:46:43.220, Hand, Primary Button
16:46:43.233, Hand, Primary Button
16:46:43.247, Hand, Primary Button
16:46:43.261, Hand, Primary Button
16:46:43.275, Hand, Primary Button
16:46:43.288, Hand, Primary Button
16:46:43.303, Hand, Primary Button
16:46:43.316, Hand, Primary Button
16:46:43.330, Hand, Primary Button
16:46:43.345, Hand, Primary Button
16:46:43.359, Hand, Primary Button
16:46:43.371, Hand, Primary Button
16:46:43.385, Hand, Primary Button
16:46:43.399, Hand, Primary Button
16:46:43.413, Hand, Primary Button
16:46:43.428, Hand, Primary Button
16:46:43.442, Hand, Primary Button
16:46:43.455, Hand, Primary Button
16:46:43.469, Hand, Primary Button
16:46:43.483, Hand, Primary Button
16:46:43.497, Hand, Primary Button
16:46:43.511, Hand, Primary Button
16:46:43.525, Hand, Primary Button
16:46:43.538, Hand, Primary Button
16:46:43.552, Hand, Primary Button
16:46:43.567, Hand, Primary Button
16:46:43.581, Hand, Primary Button
16:46:43.594, Hand, Primary Button
16:46:43.608, Hand, Primary Button
16:46:43.622, Hand, Primary Button
16:46:43.636, Hand, Primary Button
16:46:43.649, Hand, Primary Button
16:46:43.664, Hand, Primary Button
16:46:43.678, Hand, Primary Button
16:46:43.694, Hand, Primary Button
16:46:43.707, Hand, Primary Button
16:46:43.721, Hand, Primary Button
16:46:43.735, Hand, Primary Button
16:46:43.748, Hand, Primary Button
16:46:43.762, Hand, Primary Button
16:46:43.775, Hand, Primary Button
16:46:43.790, Hand, Primary Button
16:46:43.803, Hand, Primary Button
16:46:43.817, Hand, Primary Button
16:46:43.831, Hand, Primary Button
16:46:43.844, Hand, Primary Button
16:46:43.859, Hand, Primary Button
16:46:43.871, Hand, Primary Button
16:46:43.886, Hand, Primary Button
16:46:43.900, Hand, Primary Button
16:46:43.914, Hand, Primary Button
16:46:43.928, Hand, Primary Button
16:46:43.941, Hand, Primary Button
16:46:43.955, Hand, Primary Button
16:46:43.969, Hand, Primary Button
16:46:43.984, Hand, Primary Button
16:46:43.998, Hand, Primary Button
16:46:44.010, Hand, Primary Button
16:46:44.025, Hand, Primary Button
16:46:44.039, Hand, Primary Button
16:46:44.051, Hand, Primary Button
16:46:44.067, Hand, Primary Button
