Time, Hand, Button
13:56:02.390, Hand, Primary Button
13:56:02.405, Hand, Primary Button
13:56:02.419, Hand, Primary Button
13:56:02.432, Hand, Primary Button
13:56:02.446, Hand, Primary Button
13:56:02.460, Hand, Primary Button
13:56:02.474, Hand, Primary Button
13:56:02.488, Hand, Primary Button
13:56:02.501, Hand, Primary Button
13:56:02.515, Hand, Primary Button
13:56:02.530, Hand, Primary Button
13:56:02.544, Hand, Primary Button
13:56:02.556, Hand, Primary Button
13:56:02.571, Hand, Primary Button
13:56:02.586, Hand, Primary Button
13:56:02.599, Hand, Primary Button
13:56:02.612, Hand, Primary Button
13:56:02.626, Hand, Primary Button
13:56:02.641, Hand, Primary Button
13:56:02.653, Hand, Primary Button
13:56:02.668, Hand, Primary Button
13:56:02.682, Hand, Primary Button
13:56:02.696, Hand, Primary Button
13:56:02.709, Hand, Primary Button
13:56:02.723, Hand, Primary Button
13:56:02.737, Hand, Primary Button
13:56:02.752, Hand, Primary Button
13:56:02.766, Hand, Primary Button
13:56:02.779, Hand, Primary Button
13:56:02.793, Hand, Primary Button
13:56:02.807, Hand, Primary Button
13:56:02.821, Hand, Primary Button
13:56:02.834, Hand, Primary Button
13:56:02.849, Hand, Primary Button
13:56:02.863, Hand, Primary Button
13:56:02.876, Hand, Primary Button
13:56:02.891, Hand, Primary Button
13:56:02.905, Hand, Primary Button
13:56:02.919, Hand, Primary Button
13:56:02.931, Hand, Primary Button
13:56:02.946, Hand, Primary Button
13:56:02.960, Hand, Primary Button
13:56:02.974, Hand, Primary Button
13:56:02.987, Hand, Primary Button
13:56:03.001, Hand, Primary Button
13:56:03.015, Hand, Primary Button
13:56:03.030, Hand, Primary Button
13:56:03.044, Hand, Primary Button
13:56:03.058, Hand, Primary Button
13:56:03.072, Hand, Primary Button
13:56:03.085, Hand, Primary Button
13:56:03.099, Hand, Primary Button
13:56:03.112, Hand, Primary Button
13:56:03.127, Hand, Primary Button
13:56:03.141, Hand, Primary Button
13:56:03.153, Hand, Primary Button
13:56:03.167, Hand, Primary Button
13:56:03.181, Hand, Primary Button
13:56:03.195, Hand, Primary Button
13:56:03.209, Hand, Primary Button
13:56:03.223, Hand, Primary Button
13:56:03.236, Hand, Primary Button
13:56:03.251, Hand, Primary Button
13:56:03.264, Hand, Primary Button
13:56:03.278, Hand, Primary Button
13:56:03.292, Hand, Primary Button
13:56:03.306, Hand, Primary Button
13:56:03.320, Hand, Primary Button
13:56:03.333, Hand, Primary Button
13:56:03.347, Hand, Primary Button
13:56:03.361, Hand, Primary Button
13:56:03.374, Hand, Primary Button
13:56:03.389, Hand, Primary Button
13:56:03.402, Hand, Primary Button
13:56:03.416, Hand, Primary Button
13:56:03.432, Hand, Primary Button
13:56:03.445, Hand, Primary Button
13:56:03.459, Hand, Primary Button
13:56:03.473, Hand, Primary Button
13:56:03.486, Hand, Primary Button
13:56:03.500, Hand, Primary Button
13:56:03.514, Hand, Primary Button
13:56:03.527, Hand, Primary Button
13:56:03.543, Hand, Primary Button
13:56:03.556, Hand, Primary Button
13:56:03.570, Hand, Primary Button
13:56:03.583, Hand, Primary Button
13:56:03.598, Hand, Primary Button
13:56:03.610, Hand, Primary Button
13:56:03.626, Hand, Primary Button
13:56:03.639, Hand, Primary Button
13:56:03.652, Hand, Primary Button
13:56:03.667, Hand, Primary Button
13:56:03.681, Hand, Primary Button
13:56:03.693, Hand, Primary Button
13:56:03.709, Hand, Primary Button
13:56:03.723, Hand, Primary Button
13:56:03.736, Hand, Primary Button
13:56:03.750, Hand, Primary Button
13:56:03.764, Hand, Primary Button
13:56:03.778, Hand, Primary Button
13:56:03.792, Hand, Primary Button
13:56:03.806, Hand, Primary Button
13:56:03.819, Hand, Primary Button
13:56:03.833, Hand, Primary Button
13:56:03.848, Hand, Primary Button
13:56:03.862, Hand, Primary Button
13:56:03.876, Hand, Primary Button
13:56:03.888, Hand, Primary Button
13:56:03.903, Hand, Primary Button
13:56:03.916, Hand, Primary Button
13:56:03.931, Hand, Primary Button
13:56:03.945, Hand, Primary Button
13:56:03.958, Hand, Primary Button
13:56:03.972, Hand, Primary Button
13:56:03.986, Hand, Primary Button
13:56:04.000, Hand, Primary Button
13:56:04.014, Hand, Primary Button
13:56:04.029, Hand, Primary Button
13:56:04.042, Hand, Primary Button
13:56:04.055, Hand, Primary Button
13:56:04.070, Hand, Primary Button
13:56:04.084, Hand, Primary Button
13:56:04.097, Hand, Primary Button
13:56:04.112, Hand, Primary Button
13:56:04.126, Hand, Primary Button
13:56:04.139, Hand, Primary Button
13:56:04.152, Hand, Primary Button
13:56:04.168, Hand, Primary Button
13:56:04.182, Hand, Primary Button
13:56:04.194, Hand, Primary Button
13:56:04.209, Hand, Primary Button
13:56:04.223, Hand, Primary Button
13:56:04.236, Hand, Primary Button
13:56:04.251, Hand, Primary Button
13:56:04.265, Hand, Primary Button
13:56:04.279, Hand, Primary Button
13:56:04.291, Hand, Primary Button
13:56:04.306, Hand, Primary Button
13:56:04.320, Hand, Primary Button
13:56:04.333, Hand, Primary Button
13:56:04.347, Hand, Primary Button
13:56:04.363, Hand, Primary Button
13:56:04.376, Hand, Primary Button
13:56:04.390, Hand, Primary Button
13:56:04.404, Hand, Primary Button
13:56:04.417, Hand, Primary Button
13:56:04.432, Hand, Primary Button
13:56:04.446, Hand, Primary Button
13:56:04.459, Hand, Primary Button
13:56:04.473, Hand, Primary Button
13:56:04.487, Hand, Primary Button
13:56:04.500, Hand, Primary Button
13:56:04.514, Hand, Primary Button
13:56:04.529, Hand, Primary Button
13:56:04.542, Hand, Primary Button
13:56:04.556, Hand, Primary Button
13:56:04.570, Hand, Primary Button
13:56:04.585, Hand, Primary Button
13:56:04.599, Hand, Primary Button
13:56:04.611, Hand, Primary Button
13:56:04.626, Hand, Primary Button
13:56:04.639, Hand, Primary Button
13:56:04.653, Hand, Primary Button
13:56:04.668, Hand, Primary Button
13:56:04.682, Hand, Primary Button
13:56:04.694, Hand, Primary Button
13:56:04.709, Hand, Primary Button
13:56:04.723, Hand, Primary Button
13:56:04.737, Hand, Primary Button
13:56:04.750, Hand, Primary Button
13:56:04.764, Hand, Primary Button
13:56:04.778, Hand, Primary Button
13:56:04.792, Hand, Primary Button
13:56:04.806, Hand, Primary Button
13:56:04.819, Hand, Primary Button
13:56:04.833, Hand, Primary Button
13:56:04.848, Hand, Primary Button
13:56:04.863, Hand, Primary Button
13:56:04.876, Hand, Primary Button
13:56:04.890, Hand, Primary Button
13:56:04.903, Hand, Primary Button
13:56:04.917, Hand, Primary Button
13:56:04.932, Hand, Primary Button
13:56:04.946, Hand, Primary Button
13:56:04.959, Hand, Primary Button
13:56:04.972, Hand, Primary Button
13:56:04.987, Hand, Primary Button
13:56:05.001, Hand, Primary Button
13:56:05.014, Hand, Primary Button
13:56:05.028, Hand, Primary Button
13:56:05.042, Hand, Primary Button
13:56:05.056, Hand, Primary Button
13:56:05.071, Hand, Primary Button
13:56:05.084, Hand, Primary Button
13:56:05.098, Hand, Primary Button
13:56:05.113, Hand, Primary Button
13:56:05.126, Hand, Primary Button
13:56:05.140, Hand, Primary Button
13:56:05.154, Hand, Primary Button
13:56:05.169, Hand, Primary Button
13:56:05.182, Hand, Primary Button
13:56:05.196, Hand, Primary Button
13:56:05.209, Hand, Primary Button
13:56:05.223, Hand, Primary Button
13:56:05.236, Hand, Primary Button
13:56:05.252, Hand, Primary Button
13:56:05.266, Hand, Primary Button
13:56:05.279, Hand, Primary Button
13:56:05.293, Hand, Primary Button
13:56:05.306, Hand, Primary Button
13:56:05.321, Hand, Primary Button
13:56:05.333, Hand, Primary Button
13:56:05.349, Hand, Primary Button
13:56:05.362, Hand, Primary Button
13:56:05.376, Hand, Primary Button
13:56:05.391, Hand, Primary Button
13:56:05.404, Hand, Primary Button
13:56:05.418, Hand, Primary Button
13:56:05.432, Hand, Primary Button
13:56:05.447, Hand, Primary Button
13:56:05.460, Hand, Primary Button
13:56:05.473, Hand, Primary Button
13:56:05.488, Hand, Primary Button
13:56:05.502, Hand, Primary Button
13:56:05.515, Hand, Primary Button
13:56:05.529, Hand, Primary Button
13:56:05.542, Hand, Primary Button
13:56:05.559, Hand, Primary Button
13:56:05.573, Hand, Primary Button
13:56:05.586, Hand, Primary Button
13:56:05.600, Hand, Primary Button
13:56:05.613, Hand, Primary Button
13:56:05.627, Hand, Primary Button
13:56:05.641, Hand, Primary Button
13:56:05.653, Hand, Primary Button
13:56:05.667, Hand, Primary Button
13:56:05.682, Hand, Primary Button
13:56:05.696, Hand, Primary Button
13:56:05.709, Hand, Primary Button
13:56:05.724, Hand, Primary Button
13:56:05.736, Hand, Primary Button
13:56:05.751, Hand, Primary Button
13:56:05.766, Hand, Primary Button
13:56:05.778, Hand, Primary Button
13:56:05.792, Hand, Primary Button
13:56:05.806, Hand, Primary Button
13:56:05.821, Hand, Primary Button
13:56:05.833, Hand, Primary Button
13:56:05.849, Hand, Primary Button
13:56:05.863, Hand, Primary Button
13:56:05.875, Hand, Primary Button
13:56:05.889, Hand, Primary Button
13:56:05.904, Hand, Primary Button
13:56:05.916, Hand, Primary Button
13:56:05.932, Hand, Primary Button
13:56:05.946, Hand, Primary Button
13:56:05.959, Hand, Primary Button
13:56:05.972, Hand, Primary Button
13:56:05.986, Hand, Primary Button
13:56:06.001, Hand, Primary Button
13:56:06.014, Hand, Primary Button
13:56:06.028, Hand, Primary Button
13:56:06.042, Hand, Primary Button
13:56:06.056, Hand, Primary Button
13:56:06.070, Hand, Primary Button
13:56:06.084, Hand, Primary Button
13:56:06.098, Hand, Primary Button
13:56:06.112, Hand, Primary Button
13:56:06.126, Hand, Primary Button
13:56:06.139, Hand, Primary Button
13:56:06.152, Hand, Primary Button
13:56:06.167, Hand, Primary Button
13:56:06.181, Hand, Primary Button
13:56:06.195, Hand, Primary Button
13:56:06.209, Hand, Primary Button
13:56:06.222, Hand, Primary Button
13:56:06.236, Hand, Primary Button
13:56:06.251, Hand, Primary Button
13:56:06.265, Hand, Primary Button
13:56:06.279, Hand, Primary Button
13:56:06.291, Hand, Primary Button
13:56:06.306, Hand, Primary Button
13:56:06.320, Hand, Primary Button
13:56:06.333, Hand, Primary Button
13:56:06.348, Hand, Primary Button
13:56:06.362, Hand, Primary Button
13:56:06.376, Hand, Primary Button
13:56:06.390, Hand, Primary Button
13:56:06.405, Hand, Primary Button
13:56:06.419, Hand, Primary Button
13:56:06.432, Hand, Primary Button
13:56:06.446, Hand, Primary Button
13:56:06.460, Hand, Primary Button
13:56:06.473, Hand, Primary Button
13:56:06.486, Hand, Primary Button
13:56:06.500, Hand, Primary Button
13:56:06.514, Hand, Primary Button
13:56:06.528, Hand, Primary Button
13:56:06.543, Hand, Primary Button
13:56:06.556, Hand, Primary Button
13:56:06.569, Hand, Primary Button
13:56:06.583, Hand, Primary Button
13:56:06.597, Hand, Primary Button
13:56:06.611, Hand, Primary Button
13:56:06.626, Hand, Primary Button
13:56:06.639, Hand, Primary Button
13:56:10.446, Hand, Primary Button
13:56:10.460, Hand, Primary Button
13:56:10.472, Hand, Primary Button
13:56:10.486, Hand, Primary Button
13:56:10.500, Hand, Primary Button
13:56:10.513, Hand, Primary Button
13:56:10.528, Hand, Primary Button
13:56:10.542, Hand, Primary Button
13:56:10.556, Hand, Primary Button
13:56:10.570, Hand, Primary Button
13:56:10.584, Hand, Primary Button
13:56:10.596, Hand, Primary Button
13:56:10.612, Hand, Primary Button
13:56:10.626, Hand, Primary Button
13:56:10.640, Hand, Primary Button
13:56:10.653, Hand, Primary Button
13:56:10.666, Hand, Primary Button
13:56:10.682, Hand, Primary Button
13:56:10.694, Hand, Primary Button
13:56:10.709, Hand, Primary Button
13:56:10.722, Hand, Primary Button
13:56:10.736, Hand, Primary Button
13:56:10.750, Hand, Primary Button
13:56:10.764, Hand, Primary Button
13:56:10.778, Hand, Primary Button
13:56:10.792, Hand, Primary Button
13:56:10.805, Hand, Primary Button
13:56:10.819, Hand, Primary Button
13:56:10.833, Hand, Primary Button
13:56:10.848, Hand, Primary Button
13:56:10.862, Hand, Primary Button
13:56:10.876, Hand, Primary Button
13:56:10.889, Hand, Primary Button
13:56:10.903, Hand, Primary Button
13:56:10.917, Hand, Primary Button
13:56:10.931, Hand, Primary Button
13:56:10.946, Hand, Primary Button
13:56:10.959, Hand, Primary Button
13:56:10.973, Hand, Primary Button
13:56:10.987, Hand, Primary Button
13:56:11.001, Hand, Primary Button
13:56:11.015, Hand, Primary Button
13:56:11.029, Hand, Primary Button
13:56:11.043, Hand, Primary Button
13:56:11.055, Hand, Primary Button
13:56:11.071, Hand, Primary Button
13:56:11.085, Hand, Primary Button
13:56:11.099, Hand, Primary Button
13:56:11.111, Hand, Primary Button
13:56:11.126, Hand, Primary Button
13:56:11.140, Hand, Primary Button
13:56:11.154, Hand, Primary Button
13:56:11.168, Hand, Primary Button
13:56:11.182, Hand, Primary Button
13:56:11.194, Hand, Primary Button
13:56:11.209, Hand, Primary Button
13:56:11.223, Hand, Primary Button
13:56:11.237, Hand, Primary Button
13:56:11.251, Hand, Primary Button
13:56:11.265, Hand, Primary Button
13:56:11.279, Hand, Primary Button
13:56:11.292, Hand, Primary Button
13:56:11.307, Hand, Primary Button
13:56:11.321, Hand, Primary Button
13:56:11.333, Hand, Primary Button
13:56:11.348, Hand, Primary Button
13:56:11.363, Hand, Primary Button
13:56:11.376, Hand, Primary Button
13:56:11.390, Hand, Primary Button
13:56:11.404, Hand, Primary Button
13:56:11.419, Hand, Primary Button
13:56:11.433, Hand, Primary Button
13:56:11.448, Hand, Primary Button
13:56:11.460, Hand, Primary Button
13:56:11.474, Hand, Primary Button
13:56:11.487, Hand, Primary Button
13:56:11.502, Hand, Primary Button
13:56:11.516, Hand, Primary Button
13:56:11.529, Hand, Primary Button
13:56:11.543, Hand, Primary Button
13:56:11.557, Hand, Primary Button
13:56:11.571, Hand, Primary Button
13:56:11.585, Hand, Primary Button
13:56:11.599, Hand, Primary Button
13:56:11.611, Hand, Primary Button
13:56:11.626, Hand, Primary Button
13:56:11.640, Hand, Primary Button
13:56:11.653, Hand, Primary Button
13:56:11.668, Hand, Primary Button
13:56:11.682, Hand, Primary Button
13:56:11.695, Hand, Primary Button
13:56:11.710, Hand, Primary Button
13:56:11.724, Hand, Primary Button
13:56:11.738, Hand, Primary Button
13:56:11.750, Hand, Primary Button
13:56:11.765, Hand, Primary Button
13:56:11.779, Hand, Primary Button
13:56:11.791, Hand, Primary Button
13:56:11.806, Hand, Primary Button
13:56:11.821, Hand, Primary Button
13:56:11.833, Hand, Primary Button
13:56:11.849, Hand, Primary Button
13:56:11.862, Hand, Primary Button
13:56:11.876, Hand, Primary Button
13:56:11.890, Hand, Primary Button
13:56:11.904, Hand, Primary Button
13:56:11.918, Hand, Primary Button
13:56:11.932, Hand, Primary Button
13:56:11.946, Hand, Primary Button
13:56:11.959, Hand, Primary Button
13:56:11.973, Hand, Primary Button
13:56:11.988, Hand, Primary Button
13:56:12.002, Hand, Primary Button
13:56:12.014, Hand, Primary Button
13:56:12.029, Hand, Primary Button
13:56:12.043, Hand, Primary Button
13:56:12.056, Hand, Primary Button
13:56:12.070, Hand, Primary Button
13:56:12.084, Hand, Primary Button
13:56:12.098, Hand, Primary Button
13:56:12.112, Hand, Primary Button
13:56:12.126, Hand, Primary Button
13:56:12.139, Hand, Primary Button
13:56:12.153, Hand, Primary Button
13:56:12.168, Hand, Primary Button
13:56:12.182, Hand, Primary Button
13:56:12.196, Hand, Primary Button
13:56:12.210, Hand, Primary Button
13:56:12.223, Hand, Primary Button
13:56:12.237, Hand, Primary Button
13:56:12.251, Hand, Primary Button
13:56:12.265, Hand, Primary Button
13:56:12.279, Hand, Primary Button
13:56:12.292, Hand, Primary Button
13:56:12.307, Hand, Primary Button
13:56:12.321, Hand, Primary Button
13:56:12.335, Hand, Primary Button
13:56:12.349, Hand, Primary Button
13:56:12.362, Hand, Primary Button
13:56:12.376, Hand, Primary Button
13:56:12.390, Hand, Primary Button
13:56:12.405, Hand, Primary Button
13:56:12.417, Hand, Primary Button
13:56:12.432, Hand, Primary Button
13:56:12.446, Hand, Primary Button
13:56:12.460, Hand, Primary Button
13:56:12.473, Hand, Primary Button
13:56:12.488, Hand, Primary Button
13:56:12.501, Hand, Primary Button
13:56:12.515, Hand, Primary Button
13:56:12.530, Hand, Primary Button
13:56:12.543, Hand, Primary Button
13:56:12.556, Hand, Primary Button
13:56:12.571, Hand, Primary Button
13:56:12.585, Hand, Primary Button
13:56:12.599, Hand, Primary Button
13:56:12.613, Hand, Primary Button
13:56:12.626, Hand, Primary Button
13:56:12.640, Hand, Primary Button
13:56:12.654, Hand, Primary Button
13:56:12.668, Hand, Primary Button
13:56:12.682, Hand, Primary Button
13:56:12.696, Hand, Primary Button
13:56:12.710, Hand, Primary Button
13:56:12.724, Hand, Primary Button
13:56:12.737, Hand, Primary Button
13:56:12.751, Hand, Primary Button
13:56:12.766, Hand, Primary Button
13:56:12.779, Hand, Primary Button
13:56:12.793, Hand, Primary Button
13:56:12.806, Hand, Primary Button
13:56:12.820, Hand, Primary Button
13:56:12.834, Hand, Primary Button
13:56:12.849, Hand, Primary Button
13:56:12.863, Hand, Primary Button
13:56:12.876, Hand, Primary Button
13:56:12.891, Hand, Primary Button
13:56:12.905, Hand, Primary Button
13:56:12.919, Hand, Primary Button
13:56:12.931, Hand, Primary Button
13:56:12.946, Hand, Primary Button
13:56:12.960, Hand, Primary Button
13:56:12.973, Hand, Primary Button
13:56:12.988, Hand, Primary Button
13:56:13.002, Hand, Primary Button
13:56:13.014, Hand, Primary Button
13:56:13.030, Hand, Primary Button
13:56:13.043, Hand, Primary Button
13:56:13.056, Hand, Primary Button
13:56:13.071, Hand, Primary Button
13:56:13.085, Hand, Primary Button
13:56:13.100, Hand, Primary Button
13:56:13.113, Hand, Primary Button
13:56:13.127, Hand, Primary Button
13:56:13.141, Hand, Primary Button
13:56:13.153, Hand, Primary Button
13:56:13.169, Hand, Primary Button
13:56:13.183, Hand, Primary Button
13:56:13.196, Hand, Primary Button
13:56:13.210, Hand, Primary Button
13:56:13.224, Hand, Primary Button
13:56:13.236, Hand, Primary Button
13:56:13.252, Hand, Primary Button
13:56:13.266, Hand, Primary Button
13:56:13.279, Hand, Primary Button
13:56:13.292, Hand, Primary Button
13:56:13.307, Hand, Primary Button
13:56:13.320, Hand, Primary Button
13:56:13.334, Hand, Primary Button
13:56:13.349, Hand, Primary Button
13:56:13.363, Hand, Primary Button
13:56:13.376, Hand, Primary Button
13:56:13.390, Hand, Primary Button
13:56:13.404, Hand, Primary Button
13:56:13.418, Hand, Primary Button
13:56:13.430, Hand, Primary Button
13:56:13.446, Hand, Primary Button
13:56:13.460, Hand, Primary Button
13:56:13.472, Hand, Primary Button
13:56:13.487, Hand, Primary Button
13:56:13.501, Hand, Primary Button
13:56:13.515, Hand, Primary Button
13:56:13.529, Hand, Primary Button
13:56:13.543, Hand, Primary Button
13:56:13.556, Hand, Primary Button
13:56:13.571, Hand, Primary Button
13:56:13.585, Hand, Primary Button
13:56:13.599, Hand, Primary Button
13:56:13.611, Hand, Primary Button
13:56:13.626, Hand, Primary Button
13:56:13.640, Hand, Primary Button
13:56:13.654, Hand, Primary Button
13:56:13.667, Hand, Primary Button
13:56:13.682, Hand, Primary Button
13:56:13.696, Hand, Primary Button
13:56:13.709, Hand, Primary Button
13:56:13.723, Hand, Primary Button
13:56:13.737, Hand, Primary Button
13:56:13.751, Hand, Primary Button
13:56:13.766, Hand, Primary Button
13:56:13.780, Hand, Primary Button
13:56:13.792, Hand, Primary Button
13:56:13.807, Hand, Primary Button
13:56:13.821, Hand, Primary Button
13:56:13.833, Hand, Primary Button
13:56:13.848, Hand, Primary Button
13:56:13.862, Hand, Primary Button
13:56:13.876, Hand, Primary Button
13:56:13.890, Hand, Primary Button
13:56:13.903, Hand, Primary Button
13:56:13.917, Hand, Primary Button
13:56:13.933, Hand, Primary Button
13:56:13.947, Hand, Primary Button
13:56:13.960, Hand, Primary Button
13:56:13.974, Hand, Primary Button
13:56:13.987, Hand, Primary Button
13:56:14.001, Hand, Primary Button
13:56:14.015, Hand, Primary Button
13:56:14.029, Hand, Primary Button
13:56:14.043, Hand, Primary Button
13:56:14.056, Hand, Primary Button
13:56:14.070, Hand, Primary Button
13:56:14.084, Hand, Primary Button
13:56:14.098, Hand, Primary Button
13:56:14.112, Hand, Primary Button
13:56:14.126, Hand, Primary Button
13:56:14.140, Hand, Primary Button
13:56:14.154, Hand, Primary Button
13:56:14.168, Hand, Primary Button
13:56:14.182, Hand, Primary Button
13:56:14.195, Hand, Primary Button
13:56:14.209, Hand, Primary Button
13:56:14.224, Hand, Primary Button
13:56:14.236, Hand, Primary Button
13:56:14.250, Hand, Primary Button
13:56:14.265, Hand, Primary Button
13:56:14.279, Hand, Primary Button
13:56:14.292, Hand, Primary Button
13:56:14.307, Hand, Primary Button
13:56:14.321, Hand, Primary Button
13:56:14.333, Hand, Primary Button
13:56:14.349, Hand, Primary Button
13:56:14.362, Hand, Primary Button
13:56:14.376, Hand, Primary Button
13:56:14.389, Hand, Primary Button
13:56:14.403, Hand, Primary Button
13:56:14.416, Hand, Primary Button
13:56:14.432, Hand, Primary Button
13:56:14.446, Hand, Primary Button
13:56:14.459, Hand, Primary Button
13:56:14.472, Hand, Primary Button
13:56:14.487, Hand, Primary Button
13:56:14.501, Hand, Primary Button
13:56:14.514, Hand, Primary Button
13:56:14.528, Hand, Primary Button
13:56:14.543, Hand, Primary Button
13:56:14.556, Hand, Primary Button
13:56:14.571, Hand, Primary Button
13:56:14.585, Hand, Primary Button
13:56:14.598, Hand, Primary Button
13:56:14.612, Hand, Primary Button
13:56:14.627, Hand, Primary Button
13:56:14.640, Hand, Primary Button
