Time, Hand, Button
17:01:59.322, Hand, Secondary Button
17:01:59.337, Hand, Secondary Button
17:01:59.351, Hand, Secondary Button
17:01:59.363, Hand, Secondary Button
17:01:59.378, Hand, Secondary Button
17:01:59.391, Hand, Secondary Button
17:01:59.405, Hand, Secondary Button
17:01:59.420, Hand, Secondary Button
17:01:59.434, Hand, Secondary Button
17:01:59.448, Hand, Secondary Button
17:01:59.460, Hand, Secondary Button
17:01:59.475, Hand, Secondary Button
17:01:59.490, Hand, Secondary Button
17:01:59.503, Hand, Secondary Button
17:01:59.517, Hand, Secondary Button
17:01:59.531, Hand, Secondary Button
17:01:59.544, Hand, Secondary Button
17:01:59.559, Hand, Secondary Button
17:01:59.573, Hand, Secondary Button
17:01:59.586, Hand, Secondary Button
17:01:59.600, Hand, Secondary Button
17:01:59.615, Hand, Secondary Button
17:01:59.628, Hand, Secondary Button
17:01:59.642, Hand, Secondary Button
17:01:59.657, Hand, Secondary Button
17:01:59.671, Hand, Secondary Button
17:01:59.684, Hand, Secondary Button
17:01:59.697, Hand, Secondary Button
17:01:59.711, Hand, Secondary Button
17:01:59.724, Hand, Secondary Button
17:01:59.739, Hand, Secondary Button
17:01:59.753, Hand, Secondary Button
17:01:59.768, Hand, Secondary Button
17:01:59.780, Hand, Secondary Button
17:01:59.795, Hand, Secondary Button
17:01:59.809, Hand, Secondary Button
17:01:59.826, Hand, Secondary Button
17:01:59.836, Hand, Secondary Button
17:01:59.850, Hand, Secondary Button
17:01:59.864, Hand, Secondary Button
17:01:59.878, Hand, Secondary Button
17:01:59.891, Hand, Secondary Button
17:01:59.905, Hand, Secondary Button
17:01:59.919, Hand, Secondary Button
17:01:59.934, Hand, Secondary Button
17:01:59.947, Hand, Secondary Button
17:01:59.961, Hand, Secondary Button
17:01:59.975, Hand, Secondary Button
17:01:59.990, Hand, Secondary Button
17:02:00.003, Hand, Secondary Button
17:02:00.017, Hand, Secondary Button
17:02:00.031, Hand, Secondary Button
17:02:00.044, Hand, Secondary Button
17:02:00.059, Hand, Secondary Button
17:02:00.074, Hand, Secondary Button
17:02:00.086, Hand, Secondary Button
17:02:00.100, Hand, Secondary Button
17:02:00.115, Hand, Secondary Button
17:02:00.128, Hand, Secondary Button
17:02:00.142, Hand, Secondary Button
17:02:00.157, Hand, Secondary Button
17:02:00.170, Hand, Secondary Button
17:02:00.183, Hand, Secondary Button
17:02:00.198, Hand, Secondary Button
17:02:00.212, Hand, Secondary Button
17:02:00.225, Hand, Secondary Button
17:02:00.239, Hand, Secondary Button
17:02:00.253, Hand, Secondary Button
17:02:00.268, Hand, Secondary Button
17:02:00.280, Hand, Secondary Button
17:02:00.295, Hand, Secondary Button
17:02:00.310, Hand, Secondary Button
17:02:00.323, Hand, Secondary Button
17:02:00.337, Hand, Secondary Button
17:02:00.351, Hand, Secondary Button
17:02:00.364, Hand, Secondary Button
17:02:00.379, Hand, Secondary Button
17:02:00.393, Hand, Secondary Button
17:02:00.406, Hand, Secondary Button
17:02:00.419, Hand, Secondary Button
17:02:00.434, Hand, Secondary Button
17:02:00.448, Hand, Secondary Button
17:02:00.461, Hand, Secondary Button
17:02:00.475, Hand, Secondary Button
17:02:00.489, Hand, Secondary Button
17:02:00.503, Hand, Secondary Button
17:02:00.518, Hand, Secondary Button
17:02:00.531, Hand, Secondary Button
17:02:00.545, Hand, Secondary Button
17:02:00.559, Hand, Secondary Button
17:02:00.573, Hand, Secondary Button
17:02:00.587, Hand, Secondary Button
17:02:00.600, Hand, Secondary Button
17:02:00.615, Hand, Secondary Button
17:02:00.629, Hand, Secondary Button
17:02:00.642, Hand, Secondary Button
17:02:00.656, Hand, Secondary Button
17:02:00.673, Hand, Secondary Button
17:02:00.684, Hand, Secondary Button
17:02:00.699, Hand, Secondary Button
17:02:00.714, Hand, Secondary Button
17:02:00.727, Hand, Secondary Button
17:02:00.741, Hand, Secondary Button
17:02:00.755, Hand, Secondary Button
17:02:00.768, Hand, Secondary Button
17:02:00.780, Hand, Secondary Button
17:02:00.795, Hand, Secondary Button
17:02:00.809, Hand, Secondary Button
17:02:00.824, Hand, Secondary Button
17:02:00.837, Hand, Secondary Button
17:02:00.851, Hand, Secondary Button
17:02:00.863, Hand, Secondary Button
17:02:00.878, Hand, Secondary Button
17:02:00.893, Hand, Secondary Button
17:02:00.907, Hand, Secondary Button
17:02:00.919, Hand, Secondary Button
17:02:00.934, Hand, Secondary Button
17:02:00.948, Hand, Secondary Button
17:02:00.961, Hand, Secondary Button
17:02:00.976, Hand, Secondary Button
17:02:00.989, Hand, Secondary Button
17:02:01.003, Hand, Secondary Button
17:02:01.018, Hand, Secondary Button
17:02:01.031, Hand, Secondary Button
17:02:01.044, Hand, Secondary Button
17:02:01.059, Hand, Secondary Button
17:02:01.073, Hand, Secondary Button
17:02:01.087, Hand, Secondary Button
17:02:01.101, Hand, Secondary Button
17:02:01.115, Hand, Secondary Button
17:02:01.129, Hand, Secondary Button
17:02:01.141, Hand, Secondary Button
17:02:01.156, Hand, Secondary Button
17:02:01.170, Hand, Secondary Button
17:02:01.184, Hand, Secondary Button
17:02:01.198, Hand, Secondary Button
17:02:01.211, Hand, Secondary Button
17:02:01.225, Hand, Secondary Button
17:02:01.239, Hand, Secondary Button
17:02:01.253, Hand, Secondary Button
17:02:01.268, Hand, Secondary Button
17:02:01.280, Hand, Secondary Button
17:02:01.295, Hand, Secondary Button
17:02:01.309, Hand, Secondary Button
17:02:01.323, Hand, Secondary Button
17:02:01.336, Hand, Secondary Button
17:02:01.351, Hand, Secondary Button
17:02:01.364, Hand, Secondary Button
17:02:01.379, Hand, Secondary Button
17:02:01.393, Hand, Secondary Button
17:02:01.406, Hand, Secondary Button
17:02:01.420, Hand, Secondary Button
17:02:01.433, Hand, Secondary Button
17:02:01.448, Hand, Secondary Button
17:02:01.461, Hand, Secondary Button
17:02:01.475, Hand, Secondary Button
17:02:01.490, Hand, Secondary Button
17:02:01.503, Hand, Secondary Button
17:02:01.517, Hand, Secondary Button
17:02:01.531, Hand, Secondary Button
17:02:01.544, Hand, Secondary Button
17:02:01.558, Hand, Secondary Button
17:02:01.573, Hand, Secondary Button
17:02:01.586, Hand, Secondary Button
17:02:01.600, Hand, Secondary Button
17:02:01.613, Hand, Secondary Button
17:02:01.628, Hand, Secondary Button
17:02:01.641, Hand, Secondary Button
17:02:01.656, Hand, Secondary Button
17:02:01.669, Hand, Secondary Button
17:02:01.683, Hand, Secondary Button
17:02:01.698, Hand, Secondary Button
17:02:01.711, Hand, Secondary Button
17:02:01.725, Hand, Secondary Button
17:02:01.740, Hand, Secondary Button
17:02:01.753, Hand, Secondary Button
17:02:01.767, Hand, Secondary Button
17:02:01.781, Hand, Secondary Button
17:02:01.795, Hand, Secondary Button
17:02:01.809, Hand, Secondary Button
17:02:01.821, Hand, Secondary Button
17:02:01.837, Hand, Secondary Button
17:02:01.851, Hand, Secondary Button
17:02:01.863, Hand, Secondary Button
17:02:01.879, Hand, Secondary Button
17:02:01.892, Hand, Secondary Button
17:02:01.906, Hand, Secondary Button
17:02:01.919, Hand, Secondary Button
17:02:01.934, Hand, Secondary Button
17:02:01.948, Hand, Secondary Button
17:02:01.961, Hand, Secondary Button
17:02:01.976, Hand, Secondary Button
17:02:01.991, Hand, Secondary Button
17:02:02.003, Hand, Secondary Button
17:02:02.018, Hand, Secondary Button
17:02:02.032, Hand, Secondary Button
17:02:02.045, Hand, Secondary Button
17:02:02.059, Hand, Secondary Button
17:02:02.074, Hand, Secondary Button
17:02:02.086, Hand, Secondary Button
17:02:02.100, Hand, Secondary Button
17:02:02.115, Hand, Secondary Button
17:02:02.129, Hand, Secondary Button
17:02:02.141, Hand, Secondary Button
17:02:02.157, Hand, Secondary Button
17:02:02.171, Hand, Secondary Button
17:02:02.183, Hand, Secondary Button
17:02:02.198, Hand, Secondary Button
17:02:02.212, Hand, Secondary Button
17:02:02.225, Hand, Secondary Button
17:02:02.240, Hand, Secondary Button
17:02:02.254, Hand, Secondary Button
17:02:02.267, Hand, Secondary Button
17:02:02.281, Hand, Secondary Button
17:02:02.295, Hand, Secondary Button
17:02:02.308, Hand, Secondary Button
17:02:02.322, Hand, Secondary Button
17:02:02.337, Hand, Secondary Button
17:02:02.354, Hand, Secondary Button
17:02:02.364, Hand, Secondary Button
17:02:02.380, Hand, Secondary Button
17:02:02.394, Hand, Secondary Button
17:02:02.407, Hand, Secondary Button
17:02:02.420, Hand, Secondary Button
17:02:02.435, Hand, Secondary Button
17:02:02.449, Hand, Secondary Button
17:02:02.461, Hand, Secondary Button
17:02:02.475, Hand, Secondary Button
17:02:02.489, Hand, Secondary Button
17:02:02.503, Hand, Secondary Button
17:02:02.518, Hand, Secondary Button
17:02:02.531, Hand, Secondary Button
17:02:02.544, Hand, Secondary Button
17:02:02.559, Hand, Secondary Button
17:02:02.573, Hand, Secondary Button
17:02:02.587, Hand, Secondary Button
17:02:02.599, Hand, Secondary Button
17:02:02.615, Hand, Secondary Button
17:02:02.628, Hand, Secondary Button
17:02:02.641, Hand, Secondary Button
17:02:02.655, Hand, Secondary Button
17:02:02.671, Hand, Secondary Button
17:02:02.683, Hand, Secondary Button
17:02:02.698, Hand, Secondary Button
17:02:02.711, Hand, Secondary Button
17:02:02.725, Hand, Secondary Button
17:02:02.740, Hand, Secondary Button
17:02:02.754, Hand, Secondary Button
17:02:02.767, Hand, Secondary Button
17:02:02.781, Hand, Secondary Button
17:02:02.794, Hand, Secondary Button
17:02:02.809, Hand, Secondary Button
17:02:02.821, Hand, Secondary Button
17:02:02.836, Hand, Secondary Button
17:02:02.851, Hand, Secondary Button
17:02:02.864, Hand, Secondary Button
17:02:02.878, Hand, Secondary Button
17:02:02.893, Hand, Secondary Button
17:02:02.907, Hand, Secondary Button
17:02:02.919, Hand, Secondary Button
17:02:02.934, Hand, Secondary Button
17:02:02.948, Hand, Secondary Button
17:02:02.961, Hand, Secondary Button
17:02:02.975, Hand, Secondary Button
17:02:02.989, Hand, Secondary Button
17:02:03.003, Hand, Secondary Button
17:02:03.017, Hand, Secondary Button
17:02:03.031, Hand, Secondary Button
17:02:03.045, Hand, Secondary Button
17:02:03.058, Hand, Secondary Button
17:02:03.073, Hand, Secondary Button
17:02:03.087, Hand, Secondary Button
17:02:03.101, Hand, Secondary Button
17:02:03.115, Hand, Secondary Button
17:02:03.128, Hand, Secondary Button
17:02:03.142, Hand, Secondary Button
