Time, Hand, Button
14:13:35.106, Hand, Primary Button
14:13:35.120, Hand, Primary Button
14:13:35.133, Hand, Primary Button
14:13:35.150, Hand, Primary Button
14:13:35.160, Hand, Primary Button
14:13:35.175, Hand, Primary Button
14:13:35.188, Hand, Primary Button
14:13:35.202, Hand, Primary Button
14:13:35.217, Hand, Primary Button
14:13:35.231, Hand, Primary Button
14:13:35.244, Hand, Primary Button
14:13:35.258, Hand, Primary Button
14:13:35.273, Hand, Primary Button
14:13:35.286, Hand, Primary Button
14:13:35.299, Hand, Primary Button
14:13:35.315, Hand, Primary Button
14:13:35.328, Hand, Primary Button
14:13:35.342, Hand, Primary Button
14:13:35.356, Hand, Primary Button
14:13:35.370, Hand, Primary Button
14:13:35.383, Hand, Primary Button
14:13:35.398, Hand, Primary Button
14:13:35.412, Hand, Primary Button
14:13:35.426, Hand, Primary Button
14:13:35.439, Hand, Primary Button
14:13:35.454, Hand, Primary Button
14:13:35.467, Hand, Primary Button
14:13:35.481, Hand, Primary Button
14:13:35.494, Hand, Primary Button
14:13:35.509, Hand, Primary Button
14:13:35.522, Hand, Primary Button
14:13:35.536, Hand, Primary Button
14:13:35.550, Hand, Primary Button
14:13:35.564, Hand, Primary Button
14:13:35.578, Hand, Primary Button
14:13:35.592, Hand, Primary Button
14:13:35.606, Hand, Primary Button
14:13:35.619, Hand, Primary Button
14:13:35.634, Hand, Primary Button
14:13:35.648, Hand, Primary Button
14:13:35.661, Hand, Primary Button
14:13:35.676, Hand, Primary Button
14:13:35.689, Hand, Primary Button
14:13:35.703, Hand, Primary Button
14:13:35.716, Hand, Primary Button
14:13:35.732, Hand, Primary Button
14:13:35.744, Hand, Primary Button
14:13:35.758, Hand, Primary Button
14:13:35.773, Hand, Primary Button
14:13:35.786, Hand, Primary Button
14:13:35.799, Hand, Primary Button
14:13:35.814, Hand, Primary Button
14:13:35.827, Hand, Primary Button
14:13:35.841, Hand, Primary Button
14:13:35.856, Hand, Primary Button
14:13:35.869, Hand, Primary Button
14:13:35.883, Hand, Primary Button
14:13:35.898, Hand, Primary Button
14:13:35.911, Hand, Primary Button
14:13:35.926, Hand, Primary Button
14:13:35.939, Hand, Primary Button
14:13:35.952, Hand, Primary Button
14:13:35.966, Hand, Primary Button
14:13:35.980, Hand, Primary Button
14:13:35.995, Hand, Primary Button
14:13:36.009, Hand, Primary Button
14:13:36.024, Hand, Primary Button
14:13:36.038, Hand, Primary Button
14:13:36.053, Hand, Primary Button
14:13:36.066, Hand, Primary Button
14:13:36.078, Hand, Primary Button
14:13:36.092, Hand, Primary Button
14:13:36.106, Hand, Primary Button
14:13:36.119, Hand, Primary Button
14:13:36.133, Hand, Primary Button
14:13:36.147, Hand, Primary Button
14:13:36.161, Hand, Primary Button
14:13:36.176, Hand, Primary Button
14:13:36.190, Hand, Primary Button
14:13:36.202, Hand, Primary Button
14:13:36.216, Hand, Primary Button
14:13:36.230, Hand, Primary Button
14:13:36.245, Hand, Primary Button
14:13:36.257, Hand, Primary Button
14:13:36.272, Hand, Primary Button
14:13:36.286, Hand, Primary Button
14:13:36.300, Hand, Primary Button
14:13:36.314, Hand, Primary Button
14:13:36.328, Hand, Primary Button
14:13:36.341, Hand, Primary Button
14:13:36.356, Hand, Primary Button
14:13:36.370, Hand, Primary Button
14:13:36.382, Hand, Primary Button
14:13:36.398, Hand, Primary Button
14:13:36.411, Hand, Primary Button
14:13:36.425, Hand, Primary Button
14:13:36.439, Hand, Primary Button
14:13:36.452, Hand, Primary Button
14:13:36.466, Hand, Primary Button
14:13:36.479, Hand, Primary Button
14:13:36.495, Hand, Primary Button
14:13:36.508, Hand, Primary Button
14:13:36.522, Hand, Primary Button
14:13:36.536, Hand, Primary Button
14:13:36.551, Hand, Primary Button
14:13:36.563, Hand, Primary Button
14:13:36.578, Hand, Primary Button
14:13:36.591, Hand, Primary Button
14:13:36.606, Hand, Primary Button
14:13:36.619, Hand, Primary Button
14:13:36.633, Hand, Primary Button
14:13:36.647, Hand, Primary Button
14:13:36.660, Hand, Primary Button
14:13:36.675, Hand, Primary Button
14:13:36.689, Hand, Primary Button
14:13:36.702, Hand, Primary Button
14:13:36.716, Hand, Primary Button
14:13:36.730, Hand, Primary Button
14:13:36.744, Hand, Primary Button
14:13:36.758, Hand, Primary Button
14:13:36.772, Hand, Primary Button
14:13:36.786, Hand, Primary Button
14:13:36.800, Hand, Primary Button
14:13:36.814, Hand, Primary Button
14:13:36.828, Hand, Primary Button
14:13:36.841, Hand, Primary Button
14:13:36.859, Hand, Primary Button
14:13:36.869, Hand, Primary Button
14:13:36.885, Hand, Primary Button
14:13:36.899, Hand, Primary Button
14:13:36.914, Hand, Primary Button
14:13:36.926, Hand, Primary Button
14:13:36.940, Hand, Primary Button
14:13:36.954, Hand, Primary Button
14:13:36.968, Hand, Primary Button
14:13:36.980, Hand, Primary Button
14:13:36.996, Hand, Primary Button
14:13:37.009, Hand, Primary Button
14:13:37.022, Hand, Primary Button
14:13:37.037, Hand, Primary Button
14:13:37.051, Hand, Primary Button
14:13:37.064, Hand, Primary Button
14:13:37.078, Hand, Primary Button
14:13:37.091, Hand, Primary Button
14:13:37.106, Hand, Primary Button
14:13:37.119, Hand, Primary Button
14:13:37.134, Hand, Primary Button
14:13:37.147, Hand, Primary Button
14:13:37.161, Hand, Primary Button
14:13:37.176, Hand, Primary Button
14:13:37.190, Hand, Primary Button
14:13:37.202, Hand, Primary Button
14:13:37.217, Hand, Primary Button
14:13:37.231, Hand, Primary Button
14:13:37.245, Hand, Primary Button
14:13:37.258, Hand, Primary Button
14:13:37.272, Hand, Primary Button
14:13:37.286, Hand, Primary Button
14:13:37.300, Hand, Primary Button
14:13:37.314, Hand, Primary Button
14:13:37.328, Hand, Primary Button
14:13:37.341, Hand, Primary Button
14:13:37.356, Hand, Primary Button
14:13:37.370, Hand, Primary Button
14:13:37.382, Hand, Primary Button
14:13:37.398, Hand, Primary Button
14:13:37.412, Hand, Primary Button
14:13:37.425, Hand, Primary Button
14:13:37.439, Hand, Primary Button
14:13:37.452, Hand, Primary Button
14:13:37.467, Hand, Primary Button
14:13:37.481, Hand, Primary Button
14:13:37.495, Hand, Primary Button
14:13:37.509, Hand, Primary Button
14:13:37.521, Hand, Primary Button
14:13:37.536, Hand, Primary Button
14:13:37.550, Hand, Primary Button
14:13:37.564, Hand, Primary Button
14:13:37.578, Hand, Primary Button
14:13:37.592, Hand, Primary Button
14:13:37.606, Hand, Primary Button
14:13:37.619, Hand, Primary Button
14:13:37.634, Hand, Primary Button
14:13:37.648, Hand, Primary Button
14:13:37.661, Hand, Primary Button
14:13:37.676, Hand, Primary Button
14:13:37.690, Hand, Primary Button
14:13:37.702, Hand, Primary Button
14:13:37.718, Hand, Primary Button
14:13:37.730, Hand, Primary Button
14:13:37.744, Hand, Primary Button
14:13:37.758, Hand, Primary Button
14:13:37.773, Hand, Primary Button
14:13:37.786, Hand, Primary Button
14:13:37.800, Hand, Primary Button
14:13:37.814, Hand, Primary Button
14:13:37.828, Hand, Primary Button
14:13:37.842, Hand, Primary Button
14:13:37.855, Hand, Primary Button
14:13:37.869, Hand, Primary Button
14:13:37.882, Hand, Primary Button
14:13:37.898, Hand, Primary Button
14:13:37.912, Hand, Primary Button
14:13:37.925, Hand, Primary Button
14:13:37.938, Hand, Primary Button
14:13:37.953, Hand, Primary Button
14:13:37.966, Hand, Primary Button
14:13:37.980, Hand, Primary Button
14:13:37.995, Hand, Primary Button
14:13:38.008, Hand, Primary Button
14:13:38.022, Hand, Primary Button
14:13:38.036, Hand, Primary Button
14:13:38.051, Hand, Primary Button
14:13:38.065, Hand, Primary Button
14:13:38.077, Hand, Primary Button
14:13:38.092, Hand, Primary Button
14:13:38.105, Hand, Primary Button
14:13:38.119, Hand, Primary Button
14:13:38.133, Hand, Primary Button
14:13:38.147, Hand, Primary Button
14:13:38.161, Hand, Primary Button
14:13:38.175, Hand, Primary Button
14:13:38.189, Hand, Primary Button
14:13:38.202, Hand, Primary Button
14:13:38.217, Hand, Primary Button
14:13:38.231, Hand, Primary Button
14:13:38.245, Hand, Primary Button
14:13:38.258, Hand, Primary Button
14:13:38.272, Hand, Primary Button
14:13:38.286, Hand, Primary Button
14:13:38.300, Hand, Primary Button
14:13:38.314, Hand, Primary Button
14:13:38.329, Hand, Primary Button
14:13:38.341, Hand, Primary Button
14:13:38.356, Hand, Primary Button
14:13:38.369, Hand, Primary Button
14:13:38.382, Hand, Primary Button
14:13:38.398, Hand, Primary Button
14:13:38.412, Hand, Primary Button
14:13:38.425, Hand, Primary Button
14:13:38.439, Hand, Primary Button
14:13:38.453, Hand, Primary Button
14:13:38.468, Hand, Primary Button
14:13:38.480, Hand, Primary Button
14:13:38.495, Hand, Primary Button
14:13:38.509, Hand, Primary Button
14:13:38.522, Hand, Primary Button
14:13:38.536, Hand, Primary Button
14:13:38.550, Hand, Primary Button
14:13:38.568, Hand, Primary Button
14:13:38.577, Hand, Primary Button
14:13:38.594, Hand, Primary Button
14:13:38.607, Hand, Primary Button
14:13:38.621, Hand, Primary Button
14:13:38.636, Hand, Primary Button
14:13:38.649, Hand, Primary Button
14:13:38.662, Hand, Primary Button
14:13:38.676, Hand, Primary Button
14:13:38.690, Hand, Primary Button
14:13:38.704, Hand, Primary Button
14:13:38.717, Hand, Primary Button
14:13:38.731, Hand, Primary Button
14:13:38.746, Hand, Primary Button
14:13:38.759, Hand, Primary Button
14:13:38.772, Hand, Primary Button
14:13:38.786, Hand, Primary Button
14:13:38.800, Hand, Primary Button
14:13:38.815, Hand, Primary Button
14:13:38.828, Hand, Primary Button
14:13:38.842, Hand, Primary Button
14:13:38.856, Hand, Primary Button
14:13:38.869, Hand, Primary Button
14:13:38.883, Hand, Primary Button
14:13:38.898, Hand, Primary Button
14:13:38.912, Hand, Primary Button
14:13:38.926, Hand, Primary Button
14:13:38.938, Hand, Primary Button
14:13:38.953, Hand, Primary Button
14:13:38.967, Hand, Primary Button
14:13:38.979, Hand, Primary Button
14:13:38.995, Hand, Primary Button
14:13:39.009, Hand, Primary Button
14:13:39.021, Hand, Primary Button
14:13:39.036, Hand, Primary Button
14:13:39.050, Hand, Primary Button
14:13:39.064, Hand, Primary Button
14:13:39.077, Hand, Primary Button
14:13:39.092, Hand, Primary Button
14:13:39.106, Hand, Primary Button
14:13:39.119, Hand, Primary Button
14:13:39.134, Hand, Primary Button
14:13:39.148, Hand, Primary Button
14:13:39.160, Hand, Primary Button
14:13:39.175, Hand, Primary Button
14:13:39.189, Hand, Primary Button
14:13:39.202, Hand, Primary Button
14:13:39.216, Hand, Primary Button
14:13:39.231, Hand, Primary Button
14:13:39.245, Hand, Primary Button
14:13:39.258, Hand, Primary Button
14:13:39.272, Hand, Primary Button
14:13:39.286, Hand, Primary Button
14:13:39.300, Hand, Primary Button
14:13:39.314, Hand, Primary Button
14:13:39.328, Hand, Primary Button
14:13:39.342, Hand, Primary Button
14:13:39.356, Hand, Primary Button
14:13:39.370, Hand, Primary Button
14:13:39.384, Hand, Primary Button
14:13:39.396, Hand, Primary Button
14:13:39.412, Hand, Primary Button
14:13:39.429, Hand, Primary Button
14:13:39.440, Hand, Primary Button
14:13:39.456, Hand, Primary Button
14:13:39.470, Hand, Primary Button
14:13:39.482, Hand, Primary Button
14:13:39.496, Hand, Primary Button
14:13:39.510, Hand, Primary Button
14:13:39.523, Hand, Primary Button
14:13:39.536, Hand, Primary Button
14:13:39.550, Hand, Primary Button
14:13:39.564, Hand, Primary Button
14:13:39.578, Hand, Primary Button
14:13:39.593, Hand, Primary Button
14:13:39.606, Hand, Primary Button
14:13:39.620, Hand, Primary Button
14:13:39.633, Hand, Primary Button
14:13:39.647, Hand, Primary Button
14:13:39.661, Hand, Primary Button
14:13:39.676, Hand, Primary Button
14:13:39.690, Hand, Primary Button
14:13:39.702, Hand, Primary Button
14:13:39.717, Hand, Primary Button
14:13:39.731, Hand, Primary Button
14:13:39.745, Hand, Primary Button
14:13:39.759, Hand, Primary Button
14:13:39.773, Hand, Primary Button
14:13:39.786, Hand, Primary Button
14:13:39.800, Hand, Primary Button
14:13:39.814, Hand, Primary Button
14:13:39.828, Hand, Primary Button
14:13:39.842, Hand, Primary Button
14:13:39.856, Hand, Primary Button
14:13:39.870, Hand, Primary Button
14:13:39.883, Hand, Primary Button
14:13:39.897, Hand, Primary Button
14:13:39.913, Hand, Primary Button
14:13:39.926, Hand, Primary Button
14:13:39.939, Hand, Primary Button
14:13:39.954, Hand, Primary Button
14:13:39.968, Hand, Primary Button
14:13:39.980, Hand, Primary Button
14:13:39.996, Hand, Primary Button
14:13:40.009, Hand, Primary Button
14:13:40.022, Hand, Primary Button
14:13:40.037, Hand, Primary Button
14:13:40.051, Hand, Primary Button
14:13:40.065, Hand, Primary Button
14:13:40.077, Hand, Primary Button
14:13:40.093, Hand, Primary Button
14:13:40.107, Hand, Primary Button
14:13:40.120, Hand, Primary Button
14:13:40.134, Hand, Primary Button
14:13:40.148, Hand, Primary Button
14:13:40.162, Hand, Primary Button
14:13:40.176, Hand, Primary Button
14:13:40.189, Hand, Primary Button
14:13:40.203, Hand, Primary Button
14:13:40.218, Hand, Primary Button
14:13:40.231, Hand, Primary Button
14:13:40.246, Hand, Primary Button
14:13:40.259, Hand, Primary Button
14:13:40.277, Hand, Primary Button
14:13:40.287, Hand, Primary Button
14:13:43.954, Hand, Primary Button
14:13:43.967, Hand, Primary Button
14:13:43.981, Hand, Primary Button
14:13:43.996, Hand, Primary Button
14:13:44.010, Hand, Primary Button
14:13:44.022, Hand, Primary Button
14:13:44.037, Hand, Primary Button
14:13:44.051, Hand, Primary Button
14:13:44.064, Hand, Primary Button
14:13:44.078, Hand, Primary Button
14:13:44.093, Hand, Primary Button
14:13:44.107, Hand, Primary Button
14:13:44.120, Hand, Primary Button
14:13:44.134, Hand, Primary Button
14:13:44.148, Hand, Primary Button
14:13:44.161, Hand, Primary Button
14:13:44.176, Hand, Primary Button
14:13:44.190, Hand, Primary Button
14:13:44.204, Hand, Primary Button
14:13:44.219, Hand, Primary Button
14:13:44.233, Hand, Primary Button
14:13:44.246, Hand, Primary Button
14:13:44.259, Hand, Primary Button
14:13:44.274, Hand, Primary Button
14:13:44.288, Hand, Primary Button
14:13:44.300, Hand, Primary Button
14:13:44.316, Hand, Primary Button
14:13:44.329, Hand, Primary Button
14:13:44.342, Hand, Primary Button
14:13:44.356, Hand, Primary Button
14:13:44.371, Hand, Primary Button
14:13:44.385, Hand, Primary Button
14:13:44.399, Hand, Primary Button
14:13:44.413, Hand, Primary Button
14:13:44.426, Hand, Primary Button
14:13:44.440, Hand, Primary Button
14:13:44.455, Hand, Primary Button
14:13:44.469, Hand, Primary Button
14:13:44.481, Hand, Primary Button
14:13:44.496, Hand, Primary Button
14:13:44.510, Hand, Primary Button
14:13:44.523, Hand, Primary Button
14:13:44.538, Hand, Primary Button
14:13:44.552, Hand, Primary Button
14:13:44.566, Hand, Primary Button
14:13:44.579, Hand, Primary Button
14:13:44.593, Hand, Primary Button
14:13:44.610, Hand, Primary Button
14:13:44.622, Hand, Primary Button
14:13:44.637, Hand, Primary Button
14:13:44.650, Hand, Primary Button
14:13:44.663, Hand, Primary Button
14:13:44.678, Hand, Primary Button
14:13:44.691, Hand, Primary Button
14:13:44.706, Hand, Primary Button
14:13:44.718, Hand, Primary Button
14:13:44.732, Hand, Primary Button
14:13:44.746, Hand, Primary Button
14:13:44.759, Hand, Primary Button
14:13:44.774, Hand, Primary Button
14:13:44.788, Hand, Primary Button
14:13:44.801, Hand, Primary Button
14:13:44.816, Hand, Primary Button
14:13:44.830, Hand, Primary Button
14:13:44.842, Hand, Primary Button
14:13:44.858, Hand, Primary Button
14:13:44.871, Hand, Primary Button
14:13:44.885, Hand, Primary Button
14:13:44.899, Hand, Primary Button
14:13:44.912, Hand, Primary Button
14:13:44.927, Hand, Primary Button
14:13:44.939, Hand, Primary Button
14:13:44.955, Hand, Primary Button
14:13:44.968, Hand, Primary Button
14:13:44.982, Hand, Primary Button
14:13:44.996, Hand, Primary Button
14:13:45.009, Hand, Primary Button
14:13:45.023, Hand, Primary Button
14:13:45.038, Hand, Primary Button
14:13:45.052, Hand, Primary Button
14:13:45.066, Hand, Primary Button
14:13:45.078, Hand, Primary Button
14:13:45.093, Hand, Primary Button
14:13:45.106, Hand, Primary Button
14:13:45.120, Hand, Primary Button
14:13:45.134, Hand, Primary Button
14:13:45.148, Hand, Primary Button
14:13:45.162, Hand, Primary Button
14:13:45.177, Hand, Primary Button
14:13:45.190, Hand, Primary Button
14:13:45.204, Hand, Primary Button
14:13:45.218, Hand, Primary Button
14:13:45.232, Hand, Primary Button
14:13:45.247, Hand, Primary Button
14:13:45.259, Hand, Primary Button
14:13:45.274, Hand, Primary Button
14:13:45.288, Hand, Primary Button
14:13:45.300, Hand, Primary Button
14:13:45.316, Hand, Primary Button
14:13:45.329, Hand, Primary Button
14:13:45.343, Hand, Primary Button
14:13:45.356, Hand, Primary Button
14:13:45.371, Hand, Primary Button
14:13:45.386, Hand, Primary Button
14:13:45.398, Hand, Primary Button
14:13:45.413, Hand, Primary Button
14:13:45.426, Hand, Primary Button
14:13:45.443, Hand, Primary Button
14:13:45.454, Hand, Primary Button
14:13:45.467, Hand, Primary Button
14:13:45.481, Hand, Primary Button
14:13:45.496, Hand, Primary Button
14:13:45.509, Hand, Primary Button
14:13:45.523, Hand, Primary Button
14:13:45.536, Hand, Primary Button
14:13:45.552, Hand, Primary Button
14:13:45.565, Hand, Primary Button
14:13:45.579, Hand, Primary Button
14:13:45.592, Hand, Primary Button
14:13:45.607, Hand, Primary Button
14:13:45.619, Hand, Primary Button
14:13:45.635, Hand, Primary Button
14:13:45.648, Hand, Primary Button
14:13:45.662, Hand, Primary Button
14:13:45.676, Hand, Primary Button
14:13:45.691, Hand, Primary Button
14:13:45.704, Hand, Primary Button
14:13:45.718, Hand, Primary Button
14:13:45.733, Hand, Primary Button
14:13:45.746, Hand, Primary Button
14:13:45.759, Hand, Primary Button
14:13:45.774, Hand, Primary Button
14:13:45.787, Hand, Primary Button
14:13:45.801, Hand, Primary Button
14:13:45.816, Hand, Primary Button
14:13:45.829, Hand, Primary Button
14:13:45.843, Hand, Primary Button
14:13:45.857, Hand, Primary Button
14:13:45.871, Hand, Primary Button
14:13:45.885, Hand, Primary Button
14:13:45.898, Hand, Primary Button
14:13:45.913, Hand, Primary Button
14:13:45.927, Hand, Primary Button
14:13:45.939, Hand, Primary Button
14:13:45.954, Hand, Primary Button
14:13:45.968, Hand, Primary Button
14:13:45.981, Hand, Primary Button
14:13:45.996, Hand, Primary Button
14:13:46.009, Hand, Primary Button
14:13:46.023, Hand, Primary Button
14:13:46.037, Hand, Primary Button
14:13:46.051, Hand, Primary Button
14:13:46.066, Hand, Primary Button
14:13:46.078, Hand, Primary Button
14:13:46.093, Hand, Primary Button
14:13:46.107, Hand, Primary Button
14:13:46.121, Hand, Primary Button
14:13:46.136, Hand, Primary Button
14:13:46.149, Hand, Primary Button
14:13:46.162, Hand, Primary Button
14:13:46.176, Hand, Primary Button
14:13:46.191, Hand, Primary Button
14:13:46.205, Hand, Primary Button
14:13:46.217, Hand, Primary Button
14:13:46.233, Hand, Primary Button
14:13:46.246, Hand, Primary Button
14:13:46.259, Hand, Primary Button
14:13:46.274, Hand, Primary Button
14:13:46.287, Hand, Primary Button
14:13:46.304, Hand, Primary Button
14:13:46.316, Hand, Primary Button
14:13:46.332, Hand, Primary Button
14:13:46.345, Hand, Primary Button
14:13:46.357, Hand, Primary Button
14:13:46.372, Hand, Primary Button
14:13:46.385, Hand, Primary Button
14:13:46.398, Hand, Primary Button
14:13:46.413, Hand, Primary Button
14:13:46.426, Hand, Primary Button
14:13:46.440, Hand, Primary Button
14:13:46.454, Hand, Primary Button
14:13:46.469, Hand, Primary Button
14:13:46.481, Hand, Primary Button
14:13:46.496, Hand, Primary Button
14:13:46.511, Hand, Primary Button
14:13:46.523, Hand, Primary Button
14:13:46.536, Hand, Primary Button
14:13:46.551, Hand, Primary Button
14:13:46.565, Hand, Primary Button
14:13:46.579, Hand, Primary Button
14:13:46.592, Hand, Primary Button
14:13:46.606, Hand, Primary Button
14:13:46.620, Hand, Primary Button
14:13:46.635, Hand, Primary Button
14:13:46.649, Hand, Primary Button
14:13:46.661, Hand, Primary Button
14:13:46.676, Hand, Primary Button
14:13:46.691, Hand, Primary Button
14:13:46.704, Hand, Primary Button
14:13:46.718, Hand, Primary Button
14:13:46.731, Hand, Primary Button
14:13:46.746, Hand, Primary Button
14:13:46.759, Hand, Primary Button
14:13:46.774, Hand, Primary Button
14:13:46.788, Hand, Primary Button
14:13:46.801, Hand, Primary Button
14:13:46.816, Hand, Primary Button
14:13:46.829, Hand, Primary Button
14:13:46.842, Hand, Primary Button
14:13:46.856, Hand, Primary Button
14:13:46.871, Hand, Primary Button
14:13:46.885, Hand, Primary Button
14:13:46.898, Hand, Primary Button
14:13:46.912, Hand, Primary Button
14:13:46.926, Hand, Primary Button
14:13:46.939, Hand, Primary Button
14:13:46.955, Hand, Primary Button
14:13:46.968, Hand, Primary Button
14:13:46.982, Hand, Primary Button
14:13:46.996, Hand, Primary Button
14:13:47.010, Hand, Primary Button
14:13:47.022, Hand, Primary Button
14:13:47.038, Hand, Primary Button
14:13:47.052, Hand, Primary Button
14:13:47.066, Hand, Primary Button
14:13:47.079, Hand, Primary Button
14:13:47.092, Hand, Primary Button
14:13:47.106, Hand, Primary Button
14:13:47.120, Hand, Primary Button
14:13:47.134, Hand, Primary Button
14:13:47.149, Hand, Primary Button
14:13:47.162, Hand, Primary Button
14:13:47.176, Hand, Primary Button
14:13:47.192, Hand, Primary Button
14:13:47.206, Hand, Primary Button
14:13:47.219, Hand, Primary Button
14:13:47.233, Hand, Primary Button
14:13:47.246, Hand, Primary Button
14:13:47.260, Hand, Primary Button
14:13:47.274, Hand, Primary Button
14:13:47.288, Hand, Primary Button
14:13:47.300, Hand, Primary Button
