Time, Hand, Button
17:51:00.186, Hand, Primary Button
17:51:00.199, Hand, Primary Button
17:51:00.213, Hand, Primary Button
17:51:00.227, Hand, Primary Button
17:51:00.241, Hand, Primary Button
17:51:00.256, Hand, Primary Button
17:51:00.268, Hand, Primary Button
17:51:00.283, Hand, Primary Button
17:51:00.296, Hand, Primary Button
17:51:00.309, Hand, Primary Button
17:51:00.325, Hand, Primary Button
17:51:00.338, Hand, Primary Button
17:51:00.352, Hand, Primary Button
17:51:00.365, Hand, Primary Button
17:51:00.380, Hand, Primary Button
17:51:00.394, Hand, Primary Button
17:51:00.407, Hand, Primary Button
17:51:00.421, Hand, Primary Button
17:51:00.435, Hand, Primary Button
17:51:00.449, Hand, Primary Button
17:51:00.462, Hand, Primary Button
17:51:00.476, Hand, Primary Button
17:51:00.489, Hand, Primary Button
17:51:00.505, Hand, Primary Button
17:51:00.519, Hand, Primary Button
17:51:00.532, Hand, Primary Button
17:51:00.546, Hand, Primary Button
17:51:00.561, Hand, Primary Button
17:51:00.575, Hand, Primary Button
17:51:00.587, Hand, Primary Button
17:51:00.602, Hand, Primary Button
17:51:00.615, Hand, Primary Button
17:51:00.629, Hand, Primary Button
17:51:00.642, Hand, Primary Button
17:51:00.655, Hand, Primary Button
17:51:00.669, Hand, Primary Button
17:51:00.684, Hand, Primary Button
17:51:00.697, Hand, Primary Button
17:51:00.712, Hand, Primary Button
17:51:00.724, Hand, Primary Button
17:51:00.739, Hand, Primary Button
17:51:00.753, Hand, Primary Button
17:51:00.767, Hand, Primary Button
17:51:00.781, Hand, Primary Button
17:51:00.795, Hand, Primary Button
17:51:00.809, Hand, Primary Button
17:51:00.824, Hand, Primary Button
17:51:00.838, Hand, Primary Button
17:51:00.850, Hand, Primary Button
17:51:00.865, Hand, Primary Button
17:51:00.884, Hand, Primary Button
17:51:00.893, Hand, Primary Button
17:51:00.907, Hand, Primary Button
17:51:00.922, Hand, Primary Button
17:51:00.935, Hand, Primary Button
17:51:00.950, Hand, Primary Button
17:51:00.965, Hand, Primary Button
17:51:00.980, Hand, Primary Button
17:51:00.995, Hand, Primary Button
17:51:01.009, Hand, Primary Button
17:51:01.025, Hand, Primary Button
17:51:01.039, Hand, Primary Button
17:51:01.054, Hand, Primary Button
17:51:01.066, Hand, Primary Button
17:51:01.081, Hand, Primary Button
17:51:01.097, Hand, Primary Button
17:51:01.111, Hand, Primary Button
17:51:01.123, Hand, Primary Button
17:51:01.139, Hand, Primary Button
17:51:01.154, Hand, Primary Button
17:51:01.167, Hand, Primary Button
17:51:01.182, Hand, Primary Button
17:51:01.197, Hand, Primary Button
17:51:01.209, Hand, Primary Button
17:51:01.223, Hand, Primary Button
17:51:01.238, Hand, Primary Button
17:51:01.252, Hand, Primary Button
17:51:01.265, Hand, Primary Button
17:51:01.280, Hand, Primary Button
17:51:01.294, Hand, Primary Button
17:51:01.308, Hand, Primary Button
17:51:01.323, Hand, Primary Button
17:51:01.337, Hand, Primary Button
17:51:01.349, Hand, Primary Button
17:51:01.365, Hand, Primary Button
17:51:01.378, Hand, Primary Button
17:51:01.392, Hand, Primary Button
17:51:01.405, Hand, Primary Button
17:51:01.419, Hand, Primary Button
17:51:01.433, Hand, Primary Button
17:51:01.447, Hand, Primary Button
17:51:01.462, Hand, Primary Button
17:51:01.476, Hand, Primary Button
17:51:01.489, Hand, Primary Button
17:51:01.503, Hand, Primary Button
17:51:01.517, Hand, Primary Button
17:51:01.531, Hand, Primary Button
17:51:01.544, Hand, Primary Button
17:51:01.560, Hand, Primary Button
17:51:01.574, Hand, Primary Button
17:51:01.586, Hand, Primary Button
17:51:01.601, Hand, Primary Button
17:51:01.615, Hand, Primary Button
17:51:01.628, Hand, Primary Button
17:51:01.642, Hand, Primary Button
17:51:01.656, Hand, Primary Button
17:51:01.669, Hand, Primary Button
17:51:01.685, Hand, Primary Button
17:51:01.698, Hand, Primary Button
17:51:01.712, Hand, Primary Button
17:51:01.725, Hand, Primary Button
17:51:01.740, Hand, Primary Button
17:51:01.754, Hand, Primary Button
17:51:01.766, Hand, Primary Button
17:51:01.781, Hand, Primary Button
17:51:01.795, Hand, Primary Button
17:51:01.809, Hand, Primary Button
17:51:01.822, Hand, Primary Button
17:51:01.836, Hand, Primary Button
17:51:01.850, Hand, Primary Button
17:51:01.864, Hand, Primary Button
17:51:01.879, Hand, Primary Button
17:51:01.893, Hand, Primary Button
17:51:01.906, Hand, Primary Button
17:51:01.921, Hand, Primary Button
17:51:01.935, Hand, Primary Button
17:51:01.948, Hand, Primary Button
17:51:01.962, Hand, Primary Button
17:51:01.975, Hand, Primary Button
17:51:01.989, Hand, Primary Button
17:51:02.004, Hand, Primary Button
17:51:02.018, Hand, Primary Button
17:51:02.031, Hand, Primary Button
17:51:02.045, Hand, Primary Button
17:51:02.059, Hand, Primary Button
17:51:02.073, Hand, Primary Button
17:51:02.087, Hand, Primary Button
17:51:02.102, Hand, Primary Button
17:51:02.115, Hand, Primary Button
17:51:02.129, Hand, Primary Button
17:51:02.143, Hand, Primary Button
17:51:02.157, Hand, Primary Button
17:51:02.170, Hand, Primary Button
17:51:02.184, Hand, Primary Button
17:51:02.199, Hand, Primary Button
17:51:02.212, Hand, Primary Button
17:51:02.225, Hand, Primary Button
17:51:02.239, Hand, Primary Button
17:51:02.253, Hand, Primary Button
17:51:02.267, Hand, Primary Button
17:51:02.282, Hand, Primary Button
17:51:02.296, Hand, Primary Button
17:51:02.309, Hand, Primary Button
17:51:02.323, Hand, Primary Button
17:51:02.337, Hand, Primary Button
17:51:02.351, Hand, Primary Button
17:51:02.365, Hand, Primary Button
17:51:02.378, Hand, Primary Button
17:51:02.392, Hand, Primary Button
17:51:02.407, Hand, Primary Button
17:51:02.421, Hand, Primary Button
17:51:02.435, Hand, Primary Button
17:51:02.448, Hand, Primary Button
17:51:02.462, Hand, Primary Button
17:51:02.477, Hand, Primary Button
17:51:02.489, Hand, Primary Button
17:51:02.504, Hand, Primary Button
17:51:02.519, Hand, Primary Button
17:51:02.531, Hand, Primary Button
17:51:02.545, Hand, Primary Button
17:51:02.559, Hand, Primary Button
17:51:02.576, Hand, Primary Button
17:51:02.587, Hand, Primary Button
17:51:02.603, Hand, Primary Button
17:51:02.617, Hand, Primary Button
17:51:02.630, Hand, Primary Button
17:51:02.644, Hand, Primary Button
17:51:02.658, Hand, Primary Button
17:51:02.672, Hand, Primary Button
17:51:02.684, Hand, Primary Button
17:51:02.699, Hand, Primary Button
17:51:02.712, Hand, Primary Button
17:51:02.726, Hand, Primary Button
17:51:02.739, Hand, Primary Button
17:51:02.755, Hand, Primary Button
17:51:02.768, Hand, Primary Button
17:51:02.781, Hand, Primary Button
17:51:02.795, Hand, Primary Button
17:51:02.810, Hand, Primary Button
17:51:02.824, Hand, Primary Button
17:51:02.838, Hand, Primary Button
17:51:02.851, Hand, Primary Button
17:51:02.865, Hand, Primary Button
17:51:02.879, Hand, Primary Button
17:51:02.894, Hand, Primary Button
17:51:02.906, Hand, Primary Button
17:51:02.922, Hand, Primary Button
17:51:02.935, Hand, Primary Button
17:51:02.949, Hand, Primary Button
17:51:02.963, Hand, Primary Button
17:51:02.977, Hand, Primary Button
17:51:02.990, Hand, Primary Button
17:51:03.005, Hand, Primary Button
17:51:03.018, Hand, Primary Button
17:51:03.032, Hand, Primary Button
17:51:03.046, Hand, Primary Button
17:51:03.060, Hand, Primary Button
17:51:03.074, Hand, Primary Button
17:51:03.087, Hand, Primary Button
17:51:03.102, Hand, Primary Button
17:51:03.115, Hand, Primary Button
17:51:03.128, Hand, Primary Button
17:51:03.144, Hand, Primary Button
17:51:03.158, Hand, Primary Button
17:51:03.171, Hand, Primary Button
17:51:03.185, Hand, Primary Button
