Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:09:57.857, 0.223, 0.190, -0.156, -0.943
16:09:57.870, 0.226, 0.191, -0.153, -0.943
16:09:57.884, 0.229, 0.192, -0.149, -0.942
16:09:57.898, 0.232, 0.193, -0.146, -0.942
16:09:57.911, 0.233, 0.195, -0.143, -0.942
16:09:57.926, 0.235, 0.196, -0.140, -0.942
16:09:57.939, 0.237, 0.197, -0.136, -0.942
16:09:57.954, 0.239, 0.199, -0.133, -0.941
16:09:57.968, 0.242, 0.201, -0.130, -0.940
16:09:57.981, 0.244, 0.202, -0.126, -0.940
16:09:57.995, 0.247, 0.203, -0.123, -0.940
16:09:58.009, 0.249, 0.203, -0.120, -0.939
16:09:58.023, 0.250, 0.202, -0.117, -0.940
16:09:58.037, 0.251, 0.202, -0.115, -0.940
16:09:58.051, 0.251, 0.201, -0.113, -0.940
16:09:58.065, 0.252, 0.200, -0.112, -0.940
16:09:58.078, 0.253, 0.199, -0.110, -0.940
16:09:58.093, 0.254, 0.198, -0.109, -0.941
16:09:58.107, 0.255, 0.196, -0.107, -0.941
16:09:58.119, 0.256, 0.194, -0.106, -0.941
16:09:58.135, 0.256, 0.192, -0.105, -0.942
16:09:58.149, 0.256, 0.190, -0.104, -0.942
16:09:58.162, 0.257, 0.188, -0.102, -0.943
16:09:58.177, 0.257, 0.186, -0.101, -0.943
16:09:58.191, 0.258, 0.184, -0.100, -0.943
16:09:58.205, 0.258, 0.182, -0.099, -0.944
16:09:58.217, 0.258, 0.180, -0.098, -0.944
16:09:58.232, 0.258, 0.178, -0.096, -0.945
16:09:58.245, 0.258, 0.177, -0.095, -0.945
16:09:58.259, 0.257, 0.175, -0.094, -0.946
16:09:58.274, 0.257, 0.174, -0.093, -0.946
16:09:58.288, 0.256, 0.173, -0.092, -0.947
16:09:58.315, 0.254, 0.172, -0.091, -0.947
16:09:58.341, 0.252, 0.172, -0.090, -0.948
16:09:58.357, 0.251, 0.172, -0.089, -0.949
16:09:58.372, 0.249, 0.172, -0.089, -0.949
16:09:58.385, 0.247, 0.172, -0.089, -0.950
16:09:58.398, 0.246, 0.171, -0.088, -0.950
16:09:58.427, 0.243, 0.171, -0.088, -0.951
16:09:58.439, 0.242, 0.171, -0.087, -0.951
16:09:58.455, 0.240, 0.171, -0.086, -0.952
16:09:58.467, 0.239, 0.170, -0.086, -0.952
16:09:58.481, 0.237, 0.169, -0.085, -0.953
16:09:58.495, 0.236, 0.169, -0.085, -0.953
16:09:58.509, 0.234, 0.168, -0.084, -0.954
16:09:58.536, 0.232, 0.166, -0.084, -0.955
16:09:58.551, 0.231, 0.165, -0.083, -0.955
16:09:58.565, 0.229, 0.163, -0.083, -0.956
16:09:58.578, 0.228, 0.162, -0.083, -0.957
16:09:58.593, 0.226, 0.161, -0.083, -0.957
16:09:58.607, 0.225, 0.159, -0.084, -0.958
16:09:58.635, 0.225, 0.158, -0.084, -0.958
16:09:58.662, 0.225, 0.156, -0.084, -0.958
16:09:58.676, 0.224, 0.155, -0.084, -0.958
16:09:58.690, 0.221, 0.154, -0.085, -0.959
16:09:58.704, 0.220, 0.153, -0.085, -0.960
16:09:58.717, 0.218, 0.152, -0.084, -0.960
16:09:58.732, 0.216, 0.151, -0.082, -0.961
16:09:58.747, 0.214, 0.150, -0.081, -0.962
16:09:58.758, 0.211, 0.149, -0.080, -0.963
16:09:58.774, 0.209, 0.148, -0.079, -0.963
16:09:58.788, 0.206, 0.146, -0.078, -0.964
16:09:58.801, 0.203, 0.144, -0.077, -0.966
16:09:58.815, 0.199, 0.142, -0.077, -0.967
16:09:58.829, 0.195, 0.139, -0.077, -0.968
16:09:58.843, 0.192, 0.137, -0.077, -0.969
16:09:58.856, 0.189, 0.134, -0.076, -0.970
16:09:58.871, 0.187, 0.130, -0.076, -0.971
16:09:58.885, 0.185, 0.127, -0.075, -0.972
16:09:58.898, 0.182, 0.122, -0.075, -0.973
16:09:58.913, 0.179, 0.117, -0.075, -0.974
16:09:58.926, 0.176, 0.111, -0.075, -0.975
16:09:58.940, 0.173, 0.104, -0.075, -0.976
16:09:58.954, 0.170, 0.097, -0.076, -0.978
16:09:58.969, 0.165, 0.090, -0.074, -0.979
16:09:58.981, 0.160, 0.083, -0.072, -0.981
16:09:58.996, 0.154, 0.075, -0.071, -0.983
16:09:59.010, 0.147, 0.067, -0.070, -0.984
16:09:59.023, 0.138, 0.057, -0.068, -0.986
16:09:59.038, 0.129, 0.048, -0.066, -0.988
16:09:59.052, 0.120, 0.039, -0.064, -0.990
16:09:59.065, 0.110, 0.031, -0.061, -0.992
16:09:59.078, 0.101, 0.021, -0.059, -0.993
16:09:59.094, 0.092, 0.012, -0.057, -0.994
16:09:59.106, 0.083, 0.003, -0.054, -0.995
16:09:59.119, 0.076, -0.006, -0.051, -0.996
16:09:59.135, 0.070, -0.014, -0.048, -0.996
16:09:59.149, 0.068, -0.022, -0.045, -0.996
16:09:59.161, 0.065, -0.029, -0.042, -0.997
16:09:59.177, 0.063, -0.036, -0.040, -0.997
16:09:59.191, 0.061, -0.044, -0.037, -0.996
16:09:59.204, 0.058, -0.051, -0.035, -0.996
16:09:59.218, 0.055, -0.059, -0.033, -0.996
16:09:59.233, 0.052, -0.066, -0.032, -0.996
16:09:59.246, 0.050, -0.073, -0.032, -0.996
16:09:59.260, 0.048, -0.079, -0.031, -0.995
16:09:59.273, 0.048, -0.085, -0.030, -0.995
16:09:59.287, 0.048, -0.090, -0.028, -0.994
16:09:59.305, 0.048, -0.096, -0.026, -0.994
16:09:59.315, 0.049, -0.102, -0.024, -0.993
16:09:59.328, 0.049, -0.108, -0.022, -0.993
16:09:59.342, 0.050, -0.113, -0.021, -0.992
16:09:59.356, 0.050, -0.119, -0.020, -0.991
16:09:59.370, 0.049, -0.124, -0.019, -0.991
16:09:59.384, 0.050, -0.128, -0.018, -0.990
16:09:59.398, 0.050, -0.132, -0.017, -0.990
16:09:59.411, 0.051, -0.137, -0.016, -0.989
16:09:59.425, 0.051, -0.141, -0.015, -0.989
16:09:59.439, 0.051, -0.145, -0.015, -0.988
16:09:59.454, 0.052, -0.149, -0.015, -0.987
16:09:59.468, 0.052, -0.155, -0.015, -0.986
16:09:59.481, 0.053, -0.160, -0.014, -0.986
16:09:59.496, 0.055, -0.166, -0.014, -0.984
16:09:59.510, 0.057, -0.173, -0.014, -0.983
16:09:59.523, 0.057, -0.179, -0.015, -0.982
16:09:59.538, 0.058, -0.186, -0.016, -0.981
16:09:59.551, 0.059, -0.194, -0.017, -0.979
16:09:59.565, 0.059, -0.203, -0.018, -0.977
16:09:59.577, 0.060, -0.214, -0.019, -0.975
16:09:59.594, 0.062, -0.226, -0.019, -0.972
16:09:59.606, 0.062, -0.241, -0.020, -0.968
16:09:59.619, 0.062, -0.254, -0.021, -0.965
16:09:59.634, 0.062, -0.270, -0.024, -0.961
16:09:59.648, 0.062, -0.285, -0.025, -0.956
16:09:59.662, 0.064, -0.302, -0.026, -0.951
16:09:59.677, 0.067, -0.319, -0.026, -0.945
16:09:59.691, 0.070, -0.336, -0.026, -0.939
16:09:59.705, 0.072, -0.353, -0.027, -0.932
16:09:59.716, 0.074, -0.369, -0.028, -0.926
16:09:59.731, 0.076, -0.384, -0.030, -0.920
16:09:59.745, 0.077, -0.398, -0.031, -0.914
16:09:59.759, 0.080, -0.410, -0.032, -0.908
16:09:59.774, 0.084, -0.422, -0.033, -0.902
16:09:59.788, 0.088, -0.432, -0.033, -0.897
16:09:59.801, 0.089, -0.442, -0.034, -0.892
16:09:59.815, 0.093, -0.451, -0.034, -0.887
16:09:59.829, 0.095, -0.458, -0.034, -0.883
16:09:59.843, 0.098, -0.465, -0.035, -0.879
16:09:59.858, 0.101, -0.469, -0.036, -0.877
16:09:59.871, 0.103, -0.473, -0.037, -0.874
16:09:59.885, 0.106, -0.476, -0.037, -0.872
16:09:59.898, 0.109, -0.478, -0.039, -0.871
16:09:59.913, 0.110, -0.481, -0.038, -0.869
16:09:59.927, 0.110, -0.483, -0.037, -0.868
16:09:59.940, 0.109, -0.484, -0.036, -0.867
16:09:59.969, 0.111, -0.485, -0.037, -0.866
16:09:59.996, 0.113, -0.486, -0.036, -0.866
16:10:00.024, 0.112, -0.487, -0.035, -0.865
16:10:00.093, 0.114, -0.488, -0.034, -0.865
16:10:00.120, 0.115, -0.489, -0.033, -0.864
16:10:00.163, 0.117, -0.489, -0.035, -0.864
16:10:00.193, 0.119, -0.489, -0.035, -0.864
16:10:00.248, 0.120, -0.489, -0.033, -0.863
16:10:00.301, 0.122, -0.488, -0.033, -0.864
16:10:00.371, 0.123, -0.487, -0.033, -0.864
16:10:00.398, 0.124, -0.487, -0.032, -0.864
16:10:00.468, 0.122, -0.486, -0.032, -0.865
16:10:00.524, 0.121, -0.487, -0.033, -0.864
16:10:00.551, 0.120, -0.487, -0.034, -0.864
16:10:00.635, 0.119, -0.487, -0.034, -0.865
16:10:00.690, 0.117, -0.487, -0.034, -0.865
16:10:00.802, 0.116, -0.486, -0.034, -0.865
16:10:00.857, 0.115, -0.485, -0.034, -0.866
16:10:00.898, 0.114, -0.485, -0.035, -0.867
16:10:00.982, 0.114, -0.483, -0.036, -0.867
16:10:01.176, 0.113, -0.482, -0.036, -0.868
16:10:01.273, 0.112, -0.482, -0.034, -0.869
16:10:01.342, 0.110, -0.481, -0.034, -0.869
16:10:01.399, 0.110, -0.482, -0.036, -0.869
16:10:01.439, 0.108, -0.482, -0.036, -0.869
16:10:01.551, 0.109, -0.480, -0.036, -0.870
16:10:01.620, 0.108, -0.479, -0.036, -0.871
16:10:01.690, 0.108, -0.477, -0.036, -0.871
16:10:01.746, 0.107, -0.476, -0.036, -0.872
16:10:01.843, 0.107, -0.475, -0.037, -0.873
16:10:01.915, 0.107, -0.474, -0.036, -0.873
16:10:01.970, 0.106, -0.473, -0.035, -0.874
16:10:02.011, 0.105, -0.472, -0.035, -0.875
16:10:02.037, 0.105, -0.470, -0.034, -0.876
16:10:02.079, 0.105, -0.469, -0.033, -0.876
16:10:02.121, 0.105, -0.468, -0.033, -0.877
16:10:02.162, 0.106, -0.467, -0.032, -0.878
16:10:02.205, 0.106, -0.465, -0.032, -0.878
16:10:02.247, 0.107, -0.464, -0.031, -0.879
16:10:02.301, 0.108, -0.463, -0.030, -0.879
16:10:02.331, 0.109, -0.462, -0.030, -0.880
16:10:02.372, 0.109, -0.461, -0.029, -0.880
16:10:02.413, 0.109, -0.460, -0.028, -0.881
16:10:02.454, 0.109, -0.458, -0.027, -0.882
16:10:02.497, 0.109, -0.457, -0.026, -0.882
16:10:02.566, 0.108, -0.456, -0.026, -0.883
16:10:02.635, 0.107, -0.455, -0.026, -0.884
16:10:02.691, 0.108, -0.453, -0.026, -0.884
16:10:02.733, 0.107, -0.452, -0.027, -0.885
16:10:02.774, 0.107, -0.450, -0.027, -0.886
16:10:02.815, 0.106, -0.449, -0.027, -0.887
16:10:02.871, 0.106, -0.447, -0.027, -0.888
16:10:02.968, 0.106, -0.446, -0.027, -0.888
16:10:03.024, 0.105, -0.445, -0.027, -0.889
16:10:03.066, 0.106, -0.443, -0.027, -0.890
16:10:03.108, 0.106, -0.442, -0.026, -0.890
16:10:03.150, 0.106, -0.440, -0.026, -0.891
16:10:03.191, 0.106, -0.438, -0.026, -0.892
16:10:03.218, 0.106, -0.436, -0.027, -0.893
16:10:03.247, 0.106, -0.434, -0.027, -0.894
16:10:03.274, 0.106, -0.432, -0.027, -0.895
16:10:03.301, 0.106, -0.431, -0.027, -0.896
16:10:03.330, 0.106, -0.430, -0.028, -0.896
16:10:03.398, 0.107, -0.428, -0.028, -0.897
16:10:03.511, 0.105, -0.429, -0.028, -0.897
16:10:03.566, 0.105, -0.427, -0.028, -0.898
16:10:03.623, 0.105, -0.426, -0.027, -0.898
16:10:03.677, 0.104, -0.425, -0.026, -0.899
16:10:03.719, 0.105, -0.423, -0.026, -0.900
16:10:03.747, 0.105, -0.422, -0.026, -0.900
16:10:03.774, 0.106, -0.420, -0.026, -0.901
16:10:03.788, 0.107, -0.418, -0.026, -0.902
16:10:03.816, 0.108, -0.417, -0.025, -0.902
16:10:03.843, 0.109, -0.415, -0.025, -0.903
16:10:03.872, 0.110, -0.414, -0.024, -0.903
16:10:03.982, 0.111, -0.413, -0.024, -0.903
16:10:04.121, 0.111, -0.412, -0.024, -0.904
16:10:04.163, 0.111, -0.410, -0.023, -0.905
16:10:04.191, 0.109, -0.408, -0.023, -0.906
16:10:04.218, 0.109, -0.406, -0.023, -0.907
16:10:04.247, 0.109, -0.403, -0.023, -0.908
16:10:04.275, 0.109, -0.401, -0.023, -0.909
16:10:04.288, 0.108, -0.400, -0.023, -0.910
16:10:04.302, 0.108, -0.398, -0.023, -0.911
16:10:04.317, 0.108, -0.397, -0.022, -0.911
16:10:04.330, 0.109, -0.395, -0.022, -0.912
16:10:04.344, 0.109, -0.394, -0.022, -0.912
16:10:04.371, 0.109, -0.392, -0.021, -0.913
16:10:04.386, 0.109, -0.390, -0.021, -0.914
16:10:04.414, 0.109, -0.389, -0.021, -0.915
16:10:04.471, 0.108, -0.388, -0.021, -0.915
16:10:04.553, 0.108, -0.387, -0.022, -0.915
16:10:04.608, 0.108, -0.385, -0.022, -0.916
16:10:04.635, 0.108, -0.384, -0.021, -0.917
16:10:04.663, 0.108, -0.382, -0.021, -0.917
16:10:04.691, 0.108, -0.380, -0.020, -0.918
16:10:04.718, 0.107, -0.378, -0.020, -0.919
16:10:04.746, 0.107, -0.376, -0.021, -0.920
16:10:04.775, 0.107, -0.373, -0.020, -0.921
16:10:04.801, 0.107, -0.372, -0.019, -0.922
16:10:04.829, 0.106, -0.369, -0.019, -0.923
16:10:04.858, 0.106, -0.367, -0.019, -0.924
16:10:04.885, 0.106, -0.365, -0.018, -0.925
16:10:04.913, 0.106, -0.364, -0.018, -0.925
16:10:04.940, 0.105, -0.361, -0.019, -0.926
16:10:04.969, 0.106, -0.359, -0.018, -0.927
16:10:04.997, 0.106, -0.357, -0.018, -0.928
16:10:05.025, 0.106, -0.355, -0.018, -0.929
16:10:05.039, 0.106, -0.353, -0.019, -0.929
16:10:05.067, 0.105, -0.352, -0.019, -0.930
16:10:05.095, 0.104, -0.350, -0.019, -0.931
16:10:05.122, 0.105, -0.349, -0.019, -0.931
16:10:05.150, 0.106, -0.347, -0.019, -0.932
16:10:05.164, 0.107, -0.346, -0.018, -0.932
16:10:05.191, 0.107, -0.343, -0.018, -0.933
16:10:05.206, 0.107, -0.342, -0.018, -0.934
16:10:05.218, 0.109, -0.340, -0.018, -0.934
16:10:05.234, 0.109, -0.339, -0.018, -0.934
16:10:05.248, 0.110, -0.337, -0.019, -0.935
16:10:05.260, 0.110, -0.336, -0.019, -0.935
16:10:05.275, 0.111, -0.334, -0.019, -0.936
16:10:05.291, 0.112, -0.332, -0.019, -0.936
16:10:05.303, 0.113, -0.330, -0.020, -0.937
16:10:05.317, 0.113, -0.328, -0.019, -0.938
16:10:05.333, 0.113, -0.327, -0.019, -0.938
16:10:05.345, 0.113, -0.325, -0.018, -0.939
16:10:05.359, 0.115, -0.323, -0.019, -0.939
16:10:05.374, 0.114, -0.322, -0.018, -0.940
16:10:05.387, 0.114, -0.320, -0.018, -0.940
16:10:05.399, 0.113, -0.318, -0.018, -0.941
16:10:05.414, 0.113, -0.316, -0.017, -0.942
16:10:05.428, 0.114, -0.314, -0.017, -0.942
16:10:05.441, 0.114, -0.313, -0.017, -0.943
16:10:05.455, 0.115, -0.311, -0.016, -0.943
16:10:05.470, 0.115, -0.310, -0.016, -0.944
16:10:05.482, 0.115, -0.308, -0.015, -0.944
16:10:05.498, 0.115, -0.306, -0.015, -0.945
16:10:05.512, 0.115, -0.304, -0.015, -0.946
16:10:05.524, 0.115, -0.302, -0.015, -0.946
16:10:05.538, 0.116, -0.300, -0.014, -0.947
16:10:05.553, 0.116, -0.298, -0.014, -0.947
16:10:05.567, 0.116, -0.296, -0.013, -0.948
16:10:05.580, 0.116, -0.294, -0.013, -0.949
16:10:05.595, 0.116, -0.292, -0.012, -0.949
16:10:05.609, 0.116, -0.290, -0.012, -0.950
16:10:05.621, 0.116, -0.288, -0.011, -0.950
16:10:05.636, 0.116, -0.286, -0.011, -0.951
16:10:05.650, 0.115, -0.284, -0.011, -0.952
16:10:05.663, 0.115, -0.282, -0.010, -0.952
16:10:05.678, 0.116, -0.280, -0.009, -0.953
16:10:05.691, 0.117, -0.277, -0.008, -0.954
16:10:05.705, 0.117, -0.275, -0.008, -0.954
16:10:05.718, 0.117, -0.272, -0.008, -0.955
16:10:05.733, 0.116, -0.269, -0.008, -0.956
16:10:05.747, 0.114, -0.267, -0.007, -0.957
16:10:05.760, 0.113, -0.264, -0.006, -0.958
16:10:05.776, 0.113, -0.262, -0.006, -0.958
16:10:05.788, 0.114, -0.259, -0.006, -0.959
16:10:05.802, 0.114, -0.256, -0.006, -0.960
16:10:05.816, 0.114, -0.253, -0.006, -0.961
16:10:05.831, 0.114, -0.250, -0.006, -0.961
16:10:05.844, 0.114, -0.248, -0.006, -0.962
16:10:05.858, 0.114, -0.245, -0.006, -0.963
16:10:05.873, 0.115, -0.242, -0.005, -0.963
16:10:05.886, 0.115, -0.239, -0.005, -0.964
16:10:05.900, 0.115, -0.236, -0.004, -0.965
16:10:05.914, 0.116, -0.233, -0.003, -0.966
16:10:05.928, 0.116, -0.230, -0.003, -0.966
16:10:05.941, 0.117, -0.227, -0.002, -0.967
16:10:05.955, 0.116, -0.224, -0.002, -0.968
16:10:05.969, 0.116, -0.221, -0.001, -0.968
16:10:05.983, 0.116, -0.217, -0.001, -0.969
16:10:05.997, 0.116, -0.214, -0.001, -0.970
16:10:06.011, 0.117, -0.210, -0.002, -0.971
16:10:06.024, 0.116, -0.206, -0.002, -0.972
16:10:06.038, 0.116, -0.201, -0.003, -0.973
16:10:06.053, 0.115, -0.195, -0.004, -0.974
16:10:06.067, 0.116, -0.188, -0.004, -0.975
16:10:06.080, 0.116, -0.180, -0.005, -0.977
16:10:06.094, 0.116, -0.171, -0.006, -0.978
16:10:06.108, 0.117, -0.162, -0.007, -0.980
16:10:06.121, 0.118, -0.151, -0.009, -0.981
16:10:06.140, 0.119, -0.138, -0.010, -0.983
16:10:06.151, 0.121, -0.124, -0.011, -0.985
16:10:06.164, 0.122, -0.108, -0.011, -0.987
16:10:06.180, 0.123, -0.092, -0.011, -0.988
16:10:06.193, 0.124, -0.076, -0.013, -0.989
16:10:06.207, 0.126, -0.059, -0.013, -0.990
16:10:06.220, 0.128, -0.041, -0.015, -0.991
16:10:06.235, 0.130, -0.021, -0.016, -0.991
16:10:06.248, 0.133, -0.003, -0.017, -0.991
16:10:06.260, 0.135, 0.015, -0.017, -0.991
16:10:06.275, 0.136, 0.032, -0.017, -0.990
16:10:06.289, 0.137, 0.047, -0.017, -0.989
16:10:06.301, 0.137, 0.061, -0.017, -0.989
16:10:06.317, 0.138, 0.074, -0.018, -0.987
16:10:06.330, 0.139, 0.086, -0.018, -0.986
16:10:06.345, 0.140, 0.097, -0.017, -0.985
16:10:06.357, 0.141, 0.107, -0.017, -0.984
16:10:06.372, 0.141, 0.115, -0.017, -0.983
16:10:06.386, 0.140, 0.122, -0.017, -0.982
16:10:06.400, 0.139, 0.128, -0.017, -0.982
16:10:06.414, 0.139, 0.133, -0.016, -0.981
16:10:06.428, 0.138, 0.138, -0.016, -0.981
16:10:06.441, 0.137, 0.141, -0.017, -0.980
16:10:06.456, 0.137, 0.143, -0.017, -0.980
16:10:06.497, 0.137, 0.143, -0.019, -0.980
16:10:06.512, 0.135, 0.140, -0.019, -0.981
16:10:06.525, 0.134, 0.137, -0.020, -0.981
16:10:06.538, 0.134, 0.134, -0.020, -0.982
16:10:06.553, 0.133, 0.130, -0.020, -0.982
16:10:06.567, 0.133, 0.126, -0.021, -0.983
16:10:06.579, 0.132, 0.122, -0.021, -0.983
16:10:06.594, 0.132, 0.118, -0.021, -0.984
16:10:06.608, 0.131, 0.115, -0.021, -0.984
16:10:06.621, 0.131, 0.112, -0.021, -0.985
16:10:06.635, 0.131, 0.109, -0.021, -0.985
16:10:06.651, 0.130, 0.106, -0.021, -0.986
16:10:06.664, 0.130, 0.103, -0.020, -0.986
16:10:06.677, 0.129, 0.099, -0.020, -0.986
16:10:06.692, 0.128, 0.097, -0.019, -0.987
16:10:06.705, 0.127, 0.095, -0.019, -0.987
16:10:06.719, 0.126, 0.093, -0.018, -0.987
16:10:06.734, 0.126, 0.091, -0.018, -0.988
16:10:06.761, 0.123, 0.089, -0.017, -0.988
16:10:06.776, 0.122, 0.088, -0.016, -0.988
16:10:06.790, 0.121, 0.087, -0.016, -0.989
16:10:06.803, 0.120, 0.086, -0.015, -0.989
16:10:06.831, 0.118, 0.085, -0.014, -0.989
16:10:06.858, 0.116, 0.084, -0.013, -0.990
16:10:06.886, 0.114, 0.084, -0.013, -0.990
16:10:06.928, 0.112, 0.082, -0.012, -0.990
16:10:06.955, 0.111, 0.081, -0.013, -0.990
16:10:06.987, 0.110, 0.080, -0.014, -0.991
16:10:07.014, 0.109, 0.079, -0.015, -0.991
16:10:07.054, 0.109, 0.079, -0.017, -0.991
16:10:07.096, 0.108, 0.081, -0.018, -0.991
16:10:07.122, 0.106, 0.083, -0.018, -0.991
16:10:07.150, 0.106, 0.085, -0.019, -0.991
16:10:07.177, 0.106, 0.088, -0.019, -0.990
16:10:07.206, 0.105, 0.090, -0.019, -0.990
16:10:07.234, 0.106, 0.092, -0.020, -0.990
16:10:07.260, 0.106, 0.094, -0.020, -0.990
16:10:07.289, 0.105, 0.096, -0.020, -0.990
16:10:07.317, 0.105, 0.098, -0.021, -0.989
16:10:07.344, 0.106, 0.100, -0.021, -0.989
16:10:07.358, 0.106, 0.103, -0.021, -0.989
16:10:07.372, 0.106, 0.105, -0.020, -0.989
16:10:07.386, 0.107, 0.109, -0.019, -0.988
16:10:07.400, 0.107, 0.113, -0.018, -0.988
16:10:07.414, 0.106, 0.118, -0.017, -0.987
16:10:07.427, 0.106, 0.123, -0.016, -0.987
16:10:07.441, 0.106, 0.130, -0.015, -0.986
16:10:07.455, 0.106, 0.138, -0.013, -0.985
16:10:07.469, 0.107, 0.148, -0.011, -0.983
16:10:07.483, 0.106, 0.157, -0.010, -0.982
16:10:07.497, 0.105, 0.167, -0.007, -0.980
16:10:07.511, 0.105, 0.178, -0.005, -0.978
16:10:07.525, 0.105, 0.190, -0.004, -0.976
16:10:07.539, 0.105, 0.202, -0.004, -0.974
16:10:07.553, 0.105, 0.212, -0.004, -0.972
16:10:07.567, 0.105, 0.221, -0.003, -0.970
16:10:07.580, 0.105, 0.228, -0.001, -0.968
16:10:07.594, 0.104, 0.235, 0.001, -0.966
16:10:07.608, 0.104, 0.241, 0.001, -0.965
16:10:07.622, 0.105, 0.245, 0.000, -0.964
16:10:07.636, 0.104, 0.247, -0.001, -0.963
16:10:07.650, 0.104, 0.248, -0.002, -0.963
16:10:07.664, 0.104, 0.249, -0.004, -0.963
16:10:07.677, 0.104, 0.249, -0.006, -0.963
16:10:07.692, 0.105, 0.248, -0.008, -0.963
16:10:07.706, 0.106, 0.247, -0.010, -0.963
16:10:07.719, 0.107, 0.245, -0.012, -0.964
16:10:07.733, 0.107, 0.243, -0.013, -0.964
16:10:07.747, 0.108, 0.240, -0.015, -0.965
16:10:07.760, 0.108, 0.238, -0.017, -0.965
16:10:07.776, 0.108, 0.235, -0.018, -0.966
16:10:07.790, 0.108, 0.233, -0.018, -0.966
16:10:07.801, 0.108, 0.231, -0.018, -0.967
16:10:07.816, 0.108, 0.229, -0.018, -0.967
16:10:07.834, 0.108, 0.227, -0.018, -0.968
16:10:07.844, 0.108, 0.226, -0.018, -0.968
16:10:07.860, 0.109, 0.224, -0.018, -0.968
16:10:07.875, 0.111, 0.223, -0.019, -0.968
16:10:07.900, 0.111, 0.221, -0.020, -0.969
16:10:07.915, 0.110, 0.220, -0.021, -0.969
16:10:07.928, 0.108, 0.219, -0.022, -0.970
16:10:07.941, 0.106, 0.217, -0.023, -0.970
16:10:07.957, 0.106, 0.215, -0.022, -0.971
16:10:07.970, 0.107, 0.213, -0.022, -0.971
16:10:07.984, 0.108, 0.211, -0.022, -0.971
16:10:07.996, 0.107, 0.209, -0.022, -0.972
16:10:08.011, 0.105, 0.207, -0.023, -0.972
16:10:08.025, 0.102, 0.203, -0.024, -0.973
16:10:08.038, 0.102, 0.200, -0.025, -0.974
16:10:08.053, 0.103, 0.197, -0.025, -0.975
16:10:08.067, 0.104, 0.193, -0.026, -0.975
16:10:08.079, 0.105, 0.190, -0.025, -0.976
16:10:08.095, 0.106, 0.187, -0.026, -0.976
16:10:08.108, 0.106, 0.183, -0.026, -0.977
