Time, Hand, Button
16:11:00.360, Hand, Primary Button
16:11:00.375, Hand, Primary Button
16:11:00.389, Hand, Primary Button
16:11:00.401, Hand, Primary Button
16:11:00.417, Hand, Primary Button
16:11:00.431, Hand, Primary Button
16:11:00.444, Hand, Primary Button
16:11:00.457, Hand, Primary Button
16:11:00.472, Hand, Primary Button
16:11:00.486, Hand, Primary Button
16:11:00.500, Hand, Primary Button
16:11:00.514, Hand, Primary Button
16:11:00.528, Hand, Primary Button
16:11:00.541, Hand, Primary Button
16:11:00.558, Hand, Primary Button
16:11:00.569, Hand, Primary Button
16:11:00.584, Hand, Primary Button
16:11:00.598, Hand, Primary Button
16:11:00.612, Hand, Primary Button
16:11:00.626, Hand, Primary Button
16:11:00.638, Hand, Primary Button
16:11:00.654, Hand, Primary Button
16:11:00.668, Hand, Primary Button
16:11:00.680, Hand, Primary Button
16:11:00.694, Hand, Primary Button
16:11:00.708, Hand, Primary Button
16:11:00.722, Hand, Primary Button
16:11:00.736, Hand, Primary Button
16:11:00.750, Hand, Primary Button
16:11:00.763, Hand, Primary Button
16:11:00.777, Hand, Primary Button
16:11:00.791, Hand, Primary Button
16:11:00.806, Hand, Primary Button
16:11:00.818, Hand, Primary Button
16:11:00.833, Hand, Primary Button
16:11:00.846, Hand, Primary Button
16:11:00.860, Hand, Primary Button
16:11:00.875, Hand, Primary Button
16:11:00.889, Hand, Primary Button
16:11:00.901, Hand, Primary Button
16:11:00.916, Hand, Primary Button
16:11:00.930, Hand, Primary Button
16:11:00.945, Hand, Primary Button
16:11:00.958, Hand, Primary Button
16:11:00.973, Hand, Primary Button
16:11:00.987, Hand, Primary Button
16:11:00.999, Hand, Primary Button
16:11:01.013, Hand, Primary Button
16:11:01.028, Hand, Primary Button
16:11:01.041, Hand, Primary Button
16:11:01.056, Hand, Primary Button
16:11:01.070, Hand, Primary Button
16:11:01.084, Hand, Primary Button
16:11:01.098, Hand, Primary Button
16:11:01.111, Hand, Primary Button
16:11:01.125, Hand, Primary Button
16:11:01.139, Hand, Primary Button
16:11:01.153, Hand, Primary Button
16:11:01.166, Hand, Primary Button
16:11:01.180, Hand, Primary Button
16:11:01.195, Hand, Primary Button
16:11:01.208, Hand, Primary Button
16:11:01.222, Hand, Primary Button
16:11:01.236, Hand, Primary Button
16:11:01.250, Hand, Primary Button
16:11:01.264, Hand, Primary Button
16:11:01.278, Hand, Primary Button
16:11:01.293, Hand, Primary Button
16:11:01.307, Hand, Primary Button
16:11:01.319, Hand, Primary Button
16:11:01.334, Hand, Primary Button
16:11:01.348, Hand, Primary Button
16:11:01.361, Hand, Primary Button
16:11:01.376, Hand, Primary Button
16:11:01.390, Hand, Primary Button
16:11:01.407, Hand, Primary Button
16:11:01.417, Hand, Primary Button
16:11:01.431, Hand, Primary Button
16:11:01.445, Hand, Primary Button
16:11:01.458, Hand, Primary Button
16:11:01.473, Hand, Primary Button
16:11:01.487, Hand, Primary Button
16:11:01.499, Hand, Primary Button
16:11:01.514, Hand, Primary Button
16:11:01.528, Hand, Primary Button
16:11:01.541, Hand, Primary Button
16:11:01.555, Hand, Primary Button
16:11:01.570, Hand, Primary Button
16:11:01.584, Hand, Primary Button
16:11:01.597, Hand, Primary Button
16:11:01.612, Hand, Primary Button
16:11:01.626, Hand, Primary Button
16:11:01.638, Hand, Primary Button
16:11:01.653, Hand, Primary Button
16:11:01.667, Hand, Primary Button
16:11:01.680, Hand, Primary Button
16:11:01.695, Hand, Primary Button
16:11:01.708, Hand, Primary Button
16:11:01.722, Hand, Primary Button
16:11:01.738, Hand, Primary Button
16:11:01.751, Hand, Primary Button
16:11:01.764, Hand, Primary Button
16:11:01.778, Hand, Primary Button
16:11:01.793, Hand, Primary Button
16:11:01.806, Hand, Primary Button
16:11:01.820, Hand, Primary Button
16:11:01.835, Hand, Primary Button
16:11:01.848, Hand, Primary Button
16:11:01.861, Hand, Primary Button
16:11:01.876, Hand, Primary Button
16:11:01.890, Hand, Primary Button
16:11:01.903, Hand, Primary Button
16:11:01.916, Hand, Primary Button
16:11:01.931, Hand, Primary Button
16:11:01.945, Hand, Primary Button
16:11:01.959, Hand, Primary Button
16:11:01.973, Hand, Primary Button
16:11:01.987, Hand, Primary Button
16:11:02.001, Hand, Primary Button
16:11:02.014, Hand, Primary Button
16:11:02.028, Hand, Primary Button
16:11:02.041, Hand, Primary Button
16:11:02.056, Hand, Primary Button
16:11:02.071, Hand, Primary Button
16:11:02.084, Hand, Primary Button
16:11:02.097, Hand, Primary Button
16:11:02.111, Hand, Primary Button
16:11:02.125, Hand, Primary Button
16:11:02.139, Hand, Primary Button
16:11:02.154, Hand, Primary Button
16:11:02.168, Hand, Primary Button
16:11:02.181, Hand, Primary Button
16:11:02.196, Hand, Primary Button
16:11:02.209, Hand, Primary Button
16:11:02.223, Hand, Primary Button
16:11:02.236, Hand, Primary Button
16:11:02.254, Hand, Primary Button
16:11:02.265, Hand, Primary Button
16:11:02.279, Hand, Primary Button
16:11:02.294, Hand, Primary Button
16:11:02.308, Hand, Primary Button
16:11:02.321, Hand, Primary Button
16:11:02.335, Hand, Primary Button
16:11:02.348, Hand, Primary Button
16:11:02.361, Hand, Primary Button
16:11:02.375, Hand, Primary Button
16:11:02.389, Hand, Primary Button
16:11:02.404, Hand, Primary Button
16:11:02.418, Hand, Primary Button
16:11:02.431, Hand, Primary Button
16:11:02.445, Hand, Primary Button
16:11:02.459, Hand, Primary Button
16:11:02.474, Hand, Primary Button
16:11:02.487, Hand, Primary Button
16:11:02.500, Hand, Primary Button
16:11:02.515, Hand, Primary Button
16:11:02.529, Hand, Primary Button
16:11:02.541, Hand, Primary Button
16:11:02.556, Hand, Primary Button
16:11:02.571, Hand, Primary Button
16:11:02.584, Hand, Primary Button
16:11:02.597, Hand, Primary Button
16:11:02.611, Hand, Primary Button
16:11:02.626, Hand, Primary Button
16:11:02.640, Hand, Primary Button
16:11:02.653, Hand, Primary Button
16:11:02.668, Hand, Primary Button
16:11:02.680, Hand, Primary Button
16:11:02.695, Hand, Primary Button
16:11:02.708, Hand, Primary Button
16:11:02.722, Hand, Primary Button
16:11:02.736, Hand, Primary Button
16:11:02.751, Hand, Primary Button
16:11:02.765, Hand, Primary Button
16:11:02.778, Hand, Primary Button
16:11:02.793, Hand, Primary Button
16:11:02.806, Hand, Primary Button
16:11:02.820, Hand, Primary Button
16:11:02.834, Hand, Primary Button
16:11:02.848, Hand, Primary Button
16:11:02.861, Hand, Primary Button
16:11:02.876, Hand, Primary Button
16:11:02.890, Hand, Primary Button
16:11:02.904, Hand, Primary Button
16:11:02.918, Hand, Primary Button
16:11:02.931, Hand, Primary Button
16:11:02.945, Hand, Primary Button
16:11:02.958, Hand, Primary Button
16:11:02.973, Hand, Primary Button
16:11:02.987, Hand, Primary Button
16:11:03.001, Hand, Primary Button
16:11:03.016, Hand, Primary Button
16:11:03.030, Hand, Primary Button
16:11:03.043, Hand, Primary Button
16:11:03.057, Hand, Primary Button
16:11:03.071, Hand, Primary Button
16:11:03.084, Hand, Primary Button
16:11:03.097, Hand, Primary Button
16:11:03.114, Hand, Primary Button
16:11:03.127, Hand, Primary Button
16:11:03.140, Hand, Primary Button
16:11:03.154, Hand, Primary Button
16:11:03.168, Hand, Primary Button
16:11:03.181, Hand, Primary Button
16:11:03.195, Hand, Primary Button
16:11:03.209, Hand, Primary Button
16:11:03.221, Hand, Primary Button
16:11:03.237, Hand, Primary Button
16:11:03.251, Hand, Primary Button
16:11:03.264, Hand, Primary Button
16:11:03.278, Hand, Primary Button
16:11:03.291, Hand, Primary Button
16:11:03.305, Hand, Primary Button
16:11:03.319, Hand, Primary Button
16:11:03.333, Hand, Primary Button
16:11:03.347, Hand, Primary Button
16:11:03.360, Hand, Primary Button
16:11:03.375, Hand, Primary Button
16:11:03.389, Hand, Primary Button
16:11:03.401, Hand, Primary Button
16:11:03.417, Hand, Primary Button
16:11:03.430, Hand, Primary Button
16:11:03.444, Hand, Primary Button
16:11:03.457, Hand, Primary Button
16:11:03.473, Hand, Primary Button
16:11:03.487, Hand, Primary Button
16:11:03.499, Hand, Primary Button
16:11:03.514, Hand, Primary Button
16:11:03.528, Hand, Primary Button
16:11:03.541, Hand, Primary Button
16:11:03.555, Hand, Primary Button
16:11:03.569, Hand, Primary Button
16:11:03.583, Hand, Primary Button
16:11:03.597, Hand, Primary Button
16:11:03.612, Hand, Primary Button
16:11:03.625, Hand, Primary Button
16:11:03.638, Hand, Primary Button
16:11:03.653, Hand, Primary Button
16:11:03.667, Hand, Primary Button
16:11:03.680, Hand, Primary Button
16:11:03.695, Hand, Primary Button
16:11:03.708, Hand, Primary Button
16:11:03.722, Hand, Primary Button
16:11:03.736, Hand, Primary Button
16:11:03.750, Hand, Primary Button
16:11:03.763, Hand, Primary Button
16:11:03.777, Hand, Primary Button
16:11:03.792, Hand, Primary Button
16:11:03.805, Hand, Primary Button
16:11:03.819, Hand, Primary Button
16:11:03.833, Hand, Primary Button
16:11:03.848, Hand, Primary Button
16:11:03.861, Hand, Primary Button
16:11:03.875, Hand, Primary Button
16:11:03.889, Hand, Primary Button
16:11:03.903, Hand, Primary Button
16:11:03.918, Hand, Primary Button
16:11:03.931, Hand, Primary Button
16:11:03.945, Hand, Primary Button
16:11:03.957, Hand, Primary Button
16:11:03.972, Hand, Primary Button
16:11:03.986, Hand, Primary Button
16:11:04.000, Hand, Primary Button
16:11:04.013, Hand, Primary Button
16:11:04.028, Hand, Primary Button
16:11:04.041, Hand, Primary Button
16:11:04.057, Hand, Primary Button
16:11:04.069, Hand, Primary Button
16:11:04.083, Hand, Primary Button
16:11:04.098, Hand, Primary Button
16:11:04.111, Hand, Primary Button
16:11:04.124, Hand, Primary Button
16:11:04.138, Hand, Primary Button
16:11:04.154, Hand, Primary Button
16:11:04.167, Hand, Primary Button
16:11:04.181, Hand, Primary Button
16:11:04.195, Hand, Primary Button
16:11:04.208, Hand, Primary Button
16:11:04.222, Hand, Primary Button
16:11:04.236, Hand, Primary Button
16:11:04.250, Hand, Primary Button
16:11:04.265, Hand, Primary Button
16:11:04.276, Hand, Primary Button
16:11:04.291, Hand, Primary Button
16:11:04.306, Hand, Primary Button
16:11:04.318, Hand, Primary Button
16:11:04.334, Hand, Primary Button
16:11:04.347, Hand, Primary Button
16:11:04.361, Hand, Primary Button
16:11:04.375, Hand, Primary Button
16:11:04.390, Hand, Primary Button
16:11:04.403, Hand, Primary Button
16:11:04.417, Hand, Primary Button
16:11:04.432, Hand, Primary Button
16:11:04.445, Hand, Primary Button
16:11:04.457, Hand, Primary Button
16:11:04.473, Hand, Primary Button
16:11:04.487, Hand, Primary Button
16:11:04.499, Hand, Primary Button
16:11:04.514, Hand, Primary Button
16:11:04.528, Hand, Primary Button
16:11:04.542, Hand, Primary Button
16:11:04.556, Hand, Primary Button
16:11:04.569, Hand, Primary Button
16:11:04.585, Hand, Primary Button
16:11:04.597, Hand, Primary Button
16:11:04.612, Hand, Primary Button
16:11:04.626, Hand, Primary Button
16:11:04.638, Hand, Primary Button
16:11:04.653, Hand, Primary Button
16:11:04.667, Hand, Primary Button
16:11:04.680, Hand, Primary Button
16:11:04.695, Hand, Primary Button
16:11:04.708, Hand, Primary Button
16:11:04.722, Hand, Primary Button
16:11:04.736, Hand, Primary Button
16:11:04.751, Hand, Primary Button
16:11:04.765, Hand, Primary Button
16:11:04.781, Hand, Primary Button
16:11:04.793, Hand, Primary Button
16:11:04.805, Hand, Primary Button
16:11:04.818, Hand, Primary Button
16:11:04.834, Hand, Primary Button
16:11:04.847, Hand, Primary Button
16:11:04.860, Hand, Primary Button
16:11:04.875, Hand, Primary Button
16:11:04.889, Hand, Primary Button
16:11:04.903, Hand, Primary Button
16:11:04.916, Hand, Primary Button
16:11:04.931, Hand, Primary Button
16:11:04.945, Hand, Primary Button
16:11:04.958, Hand, Primary Button
16:11:04.973, Hand, Primary Button
16:11:04.987, Hand, Primary Button
16:11:05.000, Hand, Primary Button
16:11:05.014, Hand, Primary Button
16:11:05.028, Hand, Primary Button
16:11:05.041, Hand, Primary Button
16:11:05.055, Hand, Primary Button
16:11:05.070, Hand, Primary Button
16:11:05.083, Hand, Primary Button
16:11:05.097, Hand, Primary Button
16:11:05.111, Hand, Primary Button
16:11:05.125, Hand, Primary Button
16:11:05.138, Hand, Primary Button
16:11:05.153, Hand, Primary Button
16:11:05.167, Hand, Primary Button
16:11:05.181, Hand, Primary Button
16:11:05.195, Hand, Primary Button
16:11:05.208, Hand, Primary Button
16:11:05.222, Hand, Primary Button
16:11:05.236, Hand, Primary Button
16:11:05.251, Hand, Primary Button
16:11:05.264, Hand, Primary Button
16:11:05.278, Hand, Primary Button
16:11:05.291, Hand, Primary Button
16:11:05.306, Hand, Primary Button
16:11:05.319, Hand, Primary Button
16:11:05.334, Hand, Primary Button
16:11:05.347, Hand, Primary Button
16:11:05.361, Hand, Primary Button
16:11:05.375, Hand, Primary Button
16:11:05.389, Hand, Primary Button
16:11:05.403, Hand, Primary Button
16:11:05.417, Hand, Primary Button
16:11:05.431, Hand, Primary Button
16:11:05.444, Hand, Primary Button
16:11:05.458, Hand, Primary Button
16:11:05.473, Hand, Primary Button
16:11:05.487, Hand, Primary Button
16:11:05.499, Hand, Primary Button
16:11:05.514, Hand, Primary Button
16:11:05.528, Hand, Primary Button
16:11:05.542, Hand, Primary Button
16:11:05.555, Hand, Primary Button
16:11:05.569, Hand, Primary Button
16:11:05.585, Hand, Primary Button
16:11:05.597, Hand, Primary Button
16:11:05.612, Hand, Primary Button
