Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:31:14.529, 0.079, -0.308, 0.002, -0.948
17:31:14.544, 0.081, -0.320, -0.001, -0.944
17:31:14.558, 0.082, -0.333, -0.003, -0.939
17:31:14.570, 0.083, -0.347, -0.005, -0.934
17:31:14.585, 0.084, -0.359, -0.008, -0.929
17:31:14.599, 0.085, -0.371, -0.011, -0.925
17:31:14.615, 0.086, -0.383, -0.014, -0.920
17:31:14.627, 0.087, -0.394, -0.015, -0.915
17:31:14.641, 0.088, -0.404, -0.016, -0.910
17:31:14.655, 0.089, -0.413, -0.017, -0.906
17:31:14.668, 0.089, -0.421, -0.019, -0.902
17:31:14.682, 0.090, -0.428, -0.019, -0.899
17:31:14.696, 0.090, -0.432, -0.020, -0.897
17:31:14.710, 0.091, -0.437, -0.021, -0.895
17:31:14.724, 0.091, -0.440, -0.022, -0.893
17:31:14.739, 0.091, -0.442, -0.021, -0.892
17:31:14.767, 0.089, -0.442, -0.020, -0.892
17:31:14.780, 0.088, -0.440, -0.019, -0.893
17:31:14.794, 0.087, -0.438, -0.018, -0.895
17:31:14.809, 0.086, -0.435, -0.017, -0.896
17:31:14.822, 0.085, -0.430, -0.015, -0.899
17:31:14.835, 0.084, -0.424, -0.013, -0.901
17:31:14.849, 0.084, -0.418, -0.011, -0.904
17:31:14.864, 0.083, -0.412, -0.009, -0.907
17:31:14.878, 0.083, -0.406, -0.007, -0.910
17:31:14.892, 0.083, -0.399, -0.006, -0.913
17:31:14.905, 0.082, -0.392, -0.005, -0.916
17:31:14.919, 0.083, -0.385, -0.003, -0.919
17:31:14.933, 0.084, -0.379, -0.003, -0.922
17:31:14.947, 0.084, -0.372, -0.002, -0.924
17:31:14.961, 0.084, -0.366, -0.002, -0.927
17:31:14.975, 0.084, -0.360, -0.001, -0.929
17:31:14.988, 0.083, -0.353, -0.001, -0.932
17:31:15.002, 0.082, -0.345, -0.001, -0.935
17:31:15.016, 0.080, -0.336, -0.002, -0.938
17:31:15.030, 0.078, -0.325, -0.001, -0.942
17:31:15.044, 0.077, -0.314, 0.000, -0.946
17:31:15.058, 0.077, -0.303, 0.001, -0.950
17:31:15.071, 0.076, -0.292, 0.003, -0.953
17:31:15.086, 0.076, -0.280, 0.005, -0.957
17:31:15.099, 0.075, -0.267, 0.007, -0.961
17:31:15.114, 0.075, -0.254, 0.010, -0.964
17:31:15.128, 0.073, -0.240, 0.011, -0.968
17:31:15.144, 0.073, -0.227, 0.013, -0.971
17:31:15.157, 0.072, -0.213, 0.014, -0.974
17:31:15.169, 0.072, -0.199, 0.015, -0.977
17:31:15.184, 0.071, -0.187, 0.017, -0.980
17:31:15.198, 0.071, -0.174, 0.018, -0.982
17:31:15.210, 0.071, -0.164, 0.018, -0.984
17:31:15.225, 0.071, -0.154, 0.019, -0.985
17:31:15.239, 0.071, -0.146, 0.019, -0.987
17:31:15.251, 0.071, -0.138, 0.019, -0.988
17:31:15.267, 0.071, -0.131, 0.020, -0.989
17:31:15.281, 0.071, -0.123, 0.021, -0.990
17:31:15.293, 0.071, -0.117, 0.022, -0.990
17:31:15.309, 0.071, -0.112, 0.022, -0.991
17:31:15.322, 0.072, -0.108, 0.022, -0.991
17:31:15.335, 0.073, -0.103, 0.021, -0.992
17:31:15.349, 0.074, -0.099, 0.021, -0.992
17:31:15.363, 0.074, -0.094, 0.020, -0.993
17:31:15.377, 0.075, -0.090, 0.020, -0.993
17:31:15.391, 0.075, -0.086, 0.020, -0.993
17:31:15.405, 0.075, -0.081, 0.020, -0.994
17:31:15.419, 0.076, -0.077, 0.020, -0.994
17:31:15.432, 0.076, -0.073, 0.019, -0.994
17:31:15.447, 0.076, -0.068, 0.019, -0.995
17:31:15.461, 0.077, -0.065, 0.018, -0.995
17:31:15.474, 0.078, -0.061, 0.019, -0.995
17:31:15.489, 0.078, -0.058, 0.019, -0.995
17:31:15.503, 0.079, -0.056, 0.019, -0.995
17:31:15.517, 0.080, -0.053, 0.019, -0.995
17:31:15.529, 0.081, -0.051, 0.019, -0.995
17:31:15.558, 0.082, -0.050, 0.018, -0.995
17:31:15.614, 0.083, -0.051, 0.017, -0.995
17:31:15.641, 0.083, -0.053, 0.017, -0.995
17:31:15.669, 0.083, -0.055, 0.016, -0.995
17:31:15.711, 0.085, -0.056, 0.016, -0.995
17:31:15.752, 0.086, -0.055, 0.015, -0.995
17:31:15.780, 0.089, -0.055, 0.016, -0.994
17:31:15.809, 0.091, -0.056, 0.016, -0.994
17:31:15.835, 0.092, -0.057, 0.016, -0.994
17:31:15.865, 0.093, -0.059, 0.015, -0.994
17:31:15.891, 0.093, -0.062, 0.016, -0.994
17:31:15.906, 0.093, -0.064, 0.016, -0.993
17:31:15.920, 0.094, -0.066, 0.016, -0.993
17:31:15.932, 0.094, -0.068, 0.016, -0.993
17:31:15.948, 0.094, -0.071, 0.016, -0.993
17:31:15.961, 0.095, -0.074, 0.016, -0.993
17:31:15.977, 0.095, -0.077, 0.016, -0.992
17:31:15.989, 0.095, -0.081, 0.016, -0.992
17:31:16.003, 0.095, -0.085, 0.016, -0.992
17:31:16.017, 0.095, -0.089, 0.016, -0.991
17:31:16.029, 0.096, -0.094, 0.016, -0.991
17:31:16.045, 0.096, -0.099, 0.016, -0.990
17:31:16.059, 0.096, -0.105, 0.016, -0.990
17:31:16.071, 0.097, -0.110, 0.016, -0.989
17:31:16.085, 0.098, -0.116, 0.015, -0.988
17:31:16.099, 0.099, -0.122, 0.015, -0.987
17:31:16.112, 0.100, -0.130, 0.016, -0.986
17:31:16.126, 0.101, -0.137, 0.016, -0.985
17:31:16.142, 0.101, -0.145, 0.016, -0.984
17:31:16.155, 0.103, -0.155, 0.017, -0.982
17:31:16.168, 0.106, -0.167, 0.017, -0.980
17:31:16.182, 0.109, -0.182, 0.016, -0.977
17:31:16.197, 0.112, -0.199, 0.015, -0.973
17:31:16.209, 0.115, -0.215, 0.013, -0.970
17:31:16.224, 0.116, -0.231, 0.012, -0.966
17:31:16.238, 0.117, -0.247, 0.010, -0.962
17:31:16.251, 0.117, -0.264, 0.010, -0.957
17:31:16.266, 0.118, -0.281, 0.009, -0.952
17:31:16.280, 0.120, -0.298, 0.008, -0.947
17:31:16.294, 0.121, -0.315, 0.007, -0.941
17:31:16.308, 0.122, -0.330, 0.005, -0.936
17:31:16.322, 0.122, -0.345, 0.003, -0.931
17:31:16.335, 0.122, -0.358, 0.001, -0.926
17:31:16.349, 0.122, -0.371, 0.000, -0.921
17:31:16.364, 0.121, -0.382, -0.002, -0.916
17:31:16.378, 0.121, -0.393, -0.003, -0.912
17:31:16.390, 0.121, -0.402, -0.005, -0.908
17:31:16.405, 0.122, -0.410, -0.005, -0.904
17:31:16.419, 0.121, -0.416, -0.007, -0.901
17:31:16.432, 0.121, -0.422, -0.008, -0.898
17:31:16.447, 0.121, -0.426, -0.008, -0.896
17:31:16.461, 0.120, -0.430, -0.008, -0.895
17:31:16.474, 0.119, -0.432, -0.009, -0.894
17:31:16.489, 0.119, -0.434, -0.008, -0.893
17:31:16.502, 0.119, -0.435, -0.008, -0.892
17:31:16.515, 0.118, -0.437, -0.008, -0.892
17:31:16.545, 0.116, -0.438, -0.007, -0.891
17:31:16.570, 0.115, -0.439, -0.007, -0.891
17:31:16.599, 0.114, -0.440, -0.006, -0.891
17:31:16.641, 0.113, -0.439, -0.004, -0.891
17:31:16.682, 0.112, -0.439, -0.003, -0.891
17:31:16.725, 0.111, -0.440, -0.002, -0.891
17:31:16.752, 0.111, -0.441, -0.001, -0.891
17:31:16.794, 0.110, -0.442, -0.002, -0.890
17:31:16.849, 0.108, -0.443, -0.002, -0.890
17:31:16.878, 0.106, -0.442, -0.002, -0.890
17:31:16.905, 0.105, -0.442, -0.002, -0.891
17:31:16.932, 0.104, -0.440, -0.002, -0.892
17:31:16.961, 0.103, -0.439, -0.002, -0.892
17:31:17.002, 0.102, -0.438, -0.003, -0.893
17:31:17.029, 0.102, -0.437, -0.003, -0.894
17:31:17.072, 0.101, -0.434, -0.004, -0.895
17:31:17.099, 0.101, -0.433, -0.004, -0.896
17:31:17.127, 0.102, -0.431, -0.005, -0.896
17:31:17.155, 0.102, -0.430, -0.005, -0.897
17:31:17.198, 0.102, -0.428, -0.006, -0.898
17:31:17.239, 0.101, -0.427, -0.007, -0.898
17:31:17.280, 0.101, -0.426, -0.008, -0.899
17:31:17.322, 0.100, -0.425, -0.009, -0.900
17:31:17.349, 0.100, -0.423, -0.010, -0.901
17:31:17.377, 0.099, -0.421, -0.011, -0.901
17:31:17.405, 0.099, -0.420, -0.010, -0.902
17:31:17.432, 0.099, -0.418, -0.011, -0.903
17:31:17.461, 0.098, -0.416, -0.011, -0.904
17:31:17.488, 0.098, -0.414, -0.011, -0.905
17:31:17.517, 0.098, -0.413, -0.011, -0.906
17:31:17.545, 0.097, -0.411, -0.011, -0.906
17:31:17.570, 0.097, -0.410, -0.011, -0.907
17:31:17.599, 0.097, -0.408, -0.012, -0.908
17:31:17.628, 0.097, -0.406, -0.012, -0.909
17:31:17.653, 0.097, -0.405, -0.012, -0.909
17:31:17.682, 0.097, -0.403, -0.012, -0.910
17:31:17.710, 0.096, -0.401, -0.012, -0.911
17:31:17.739, 0.097, -0.400, -0.012, -0.911
17:31:17.780, 0.097, -0.398, -0.012, -0.912
17:31:17.822, 0.097, -0.397, -0.012, -0.913
17:31:17.848, 0.097, -0.396, -0.011, -0.913
17:31:17.891, 0.097, -0.394, -0.011, -0.914
17:31:17.932, 0.097, -0.392, -0.011, -0.915
17:31:17.961, 0.097, -0.391, -0.011, -0.915
17:31:17.989, 0.097, -0.390, -0.011, -0.916
17:31:18.017, 0.097, -0.388, -0.011, -0.916
17:31:18.045, 0.097, -0.387, -0.011, -0.917
17:31:18.071, 0.097, -0.385, -0.011, -0.918
17:31:18.099, 0.097, -0.384, -0.010, -0.918
17:31:18.127, 0.097, -0.382, -0.010, -0.919
17:31:18.156, 0.098, -0.380, -0.010, -0.920
17:31:18.184, 0.098, -0.379, -0.010, -0.920
17:31:18.225, 0.099, -0.378, -0.010, -0.921
17:31:18.280, 0.099, -0.376, -0.010, -0.921
17:31:18.323, 0.099, -0.375, -0.010, -0.922
17:31:18.378, 0.098, -0.374, -0.011, -0.922
17:31:18.432, 0.098, -0.372, -0.011, -0.923
17:31:18.491, 0.098, -0.370, -0.010, -0.924
17:31:18.531, 0.097, -0.369, -0.010, -0.924
17:31:18.558, 0.096, -0.367, -0.010, -0.925
17:31:18.587, 0.096, -0.366, -0.010, -0.926
17:31:18.613, 0.096, -0.364, -0.010, -0.926
17:31:18.642, 0.096, -0.362, -0.011, -0.927
17:31:18.668, 0.096, -0.360, -0.010, -0.928
17:31:18.697, 0.096, -0.358, -0.010, -0.929
17:31:18.725, 0.097, -0.356, -0.010, -0.929
17:31:18.738, 0.097, -0.354, -0.010, -0.930
17:31:18.767, 0.098, -0.352, -0.010, -0.931
17:31:18.780, 0.098, -0.351, -0.011, -0.931
17:31:18.809, 0.098, -0.349, -0.012, -0.932
17:31:18.836, 0.099, -0.347, -0.012, -0.933
17:31:18.865, 0.099, -0.345, -0.013, -0.933
17:31:18.891, 0.099, -0.343, -0.014, -0.934
17:31:18.919, 0.100, -0.341, -0.014, -0.935
17:31:18.946, 0.100, -0.340, -0.014, -0.935
17:31:18.975, 0.100, -0.338, -0.014, -0.936
17:31:19.002, 0.099, -0.337, -0.015, -0.936
17:31:19.029, 0.099, -0.335, -0.015, -0.937
17:31:19.057, 0.099, -0.333, -0.016, -0.938
17:31:19.085, 0.099, -0.331, -0.016, -0.938
17:31:19.112, 0.099, -0.330, -0.016, -0.939
17:31:19.141, 0.100, -0.327, -0.016, -0.940
17:31:19.169, 0.100, -0.325, -0.017, -0.940
17:31:19.184, 0.100, -0.323, -0.017, -0.941
17:31:19.197, 0.100, -0.322, -0.017, -0.941
17:31:19.211, 0.100, -0.320, -0.017, -0.942
17:31:19.225, 0.100, -0.319, -0.018, -0.942
17:31:19.238, 0.100, -0.318, -0.018, -0.943
17:31:19.267, 0.100, -0.315, -0.018, -0.944
17:31:19.295, 0.101, -0.313, -0.019, -0.944
17:31:19.324, 0.101, -0.311, -0.020, -0.945
17:31:19.350, 0.101, -0.308, -0.020, -0.946
17:31:19.379, 0.100, -0.306, -0.021, -0.946
17:31:19.407, 0.100, -0.304, -0.021, -0.947
17:31:19.432, 0.100, -0.302, -0.021, -0.948
17:31:19.461, 0.100, -0.300, -0.022, -0.948
17:31:19.489, 0.100, -0.298, -0.022, -0.949
17:31:19.517, 0.099, -0.296, -0.022, -0.950
17:31:19.544, 0.099, -0.293, -0.022, -0.951
17:31:19.571, 0.099, -0.291, -0.022, -0.951
17:31:19.600, 0.098, -0.288, -0.022, -0.952
17:31:19.628, 0.098, -0.286, -0.022, -0.953
17:31:19.655, 0.097, -0.283, -0.022, -0.954
17:31:19.669, 0.097, -0.282, -0.022, -0.954
17:31:19.698, 0.097, -0.279, -0.022, -0.955
17:31:19.725, 0.097, -0.276, -0.022, -0.956
17:31:19.739, 0.097, -0.275, -0.022, -0.956
17:31:19.751, 0.097, -0.273, -0.021, -0.957
17:31:19.767, 0.097, -0.272, -0.021, -0.957
17:31:19.782, 0.097, -0.270, -0.021, -0.958
17:31:19.794, 0.097, -0.268, -0.021, -0.958
17:31:19.809, 0.097, -0.267, -0.021, -0.959
17:31:19.823, 0.098, -0.265, -0.021, -0.959
17:31:19.837, 0.098, -0.263, -0.021, -0.960
17:31:19.849, 0.098, -0.261, -0.020, -0.960
17:31:19.864, 0.098, -0.259, -0.020, -0.961
17:31:19.878, 0.097, -0.257, -0.020, -0.961
17:31:19.892, 0.097, -0.254, -0.020, -0.962
17:31:19.905, 0.097, -0.252, -0.019, -0.963
17:31:19.919, 0.097, -0.250, -0.019, -0.963
17:31:19.933, 0.096, -0.248, -0.018, -0.964
17:31:19.947, 0.097, -0.245, -0.018, -0.965
17:31:19.961, 0.096, -0.242, -0.017, -0.965
17:31:19.976, 0.097, -0.240, -0.017, -0.966
17:31:19.989, 0.096, -0.237, -0.016, -0.967
17:31:20.004, 0.097, -0.234, -0.016, -0.967
17:31:20.017, 0.097, -0.231, -0.015, -0.968
17:31:20.031, 0.097, -0.229, -0.015, -0.969
17:31:20.045, 0.096, -0.226, -0.014, -0.969
17:31:20.058, 0.096, -0.224, -0.014, -0.970
17:31:20.072, 0.096, -0.221, -0.014, -0.970
17:31:20.086, 0.096, -0.218, -0.013, -0.971
17:31:20.101, 0.096, -0.216, -0.012, -0.972
17:31:20.113, 0.096, -0.213, -0.012, -0.972
17:31:20.128, 0.097, -0.211, -0.012, -0.973
17:31:20.144, 0.096, -0.209, -0.012, -0.973
17:31:20.158, 0.096, -0.207, -0.011, -0.974
17:31:20.170, 0.096, -0.204, -0.011, -0.974
17:31:20.185, 0.096, -0.202, -0.011, -0.975
17:31:20.199, 0.096, -0.199, -0.011, -0.975
17:31:20.211, 0.097, -0.197, -0.010, -0.976
17:31:20.226, 0.097, -0.195, -0.010, -0.976
17:31:20.239, 0.097, -0.193, -0.010, -0.976
17:31:20.253, 0.097, -0.191, -0.009, -0.977
17:31:20.267, 0.097, -0.189, -0.009, -0.977
17:31:20.281, 0.097, -0.187, -0.009, -0.978
17:31:20.295, 0.097, -0.185, -0.009, -0.978
17:31:20.308, 0.097, -0.183, -0.009, -0.978
17:31:20.322, 0.097, -0.181, -0.009, -0.979
17:31:20.336, 0.097, -0.179, -0.008, -0.979
17:31:20.348, 0.097, -0.177, -0.008, -0.979
17:31:20.364, 0.097, -0.176, -0.008, -0.980
17:31:20.379, 0.097, -0.174, -0.008, -0.980
17:31:20.391, 0.096, -0.172, -0.008, -0.980
17:31:20.405, 0.096, -0.170, -0.008, -0.981
17:31:20.420, 0.096, -0.168, -0.008, -0.981
17:31:20.432, 0.096, -0.166, -0.008, -0.981
17:31:20.448, 0.096, -0.164, -0.008, -0.982
17:31:20.462, 0.096, -0.162, -0.008, -0.982
17:31:20.475, 0.096, -0.160, -0.007, -0.982
17:31:20.489, 0.096, -0.159, -0.007, -0.983
17:31:20.503, 0.096, -0.157, -0.007, -0.983
17:31:20.517, 0.096, -0.155, -0.006, -0.983
17:31:20.531, 0.096, -0.153, -0.005, -0.983
17:31:20.544, 0.096, -0.152, -0.005, -0.984
17:31:20.559, 0.097, -0.150, -0.005, -0.984
17:31:20.572, 0.096, -0.148, -0.005, -0.984
17:31:20.586, 0.096, -0.146, -0.005, -0.985
17:31:20.599, 0.096, -0.145, -0.005, -0.985
17:31:20.613, 0.096, -0.143, -0.005, -0.985
17:31:20.627, 0.097, -0.142, -0.005, -0.985
17:31:20.641, 0.097, -0.140, -0.005, -0.985
17:31:20.655, 0.097, -0.138, -0.004, -0.986
17:31:20.668, 0.097, -0.137, -0.004, -0.986
17:31:20.684, 0.097, -0.135, -0.004, -0.986
17:31:20.698, 0.097, -0.134, -0.004, -0.986
17:31:20.711, 0.097, -0.132, -0.004, -0.986
17:31:20.725, 0.097, -0.131, -0.004, -0.987
17:31:20.739, 0.097, -0.129, -0.004, -0.987
17:31:20.766, 0.097, -0.126, -0.004, -0.987
17:31:20.782, 0.097, -0.125, -0.003, -0.987
17:31:20.794, 0.097, -0.123, -0.003, -0.988
17:31:20.808, 0.097, -0.122, -0.003, -0.988
17:31:20.822, 0.097, -0.119, -0.003, -0.988
17:31:20.836, 0.097, -0.118, -0.003, -0.988
17:31:20.850, 0.097, -0.116, -0.003, -0.989
17:31:20.864, 0.097, -0.115, -0.003, -0.989
17:31:20.878, 0.097, -0.113, -0.003, -0.989
17:31:20.891, 0.097, -0.111, -0.003, -0.989
17:31:20.905, 0.097, -0.110, -0.003, -0.989
17:31:20.919, 0.097, -0.108, -0.003, -0.989
17:31:20.933, 0.097, -0.106, -0.003, -0.990
17:31:20.947, 0.097, -0.105, -0.003, -0.990
17:31:20.961, 0.097, -0.103, -0.003, -0.990
17:31:20.976, 0.097, -0.101, -0.004, -0.990
17:31:20.989, 0.097, -0.099, -0.004, -0.990
17:31:21.005, 0.096, -0.097, -0.004, -0.991
17:31:21.018, 0.097, -0.095, -0.004, -0.991
17:31:21.030, 0.097, -0.092, -0.004, -0.991
17:31:21.045, 0.097, -0.090, -0.004, -0.991
17:31:21.059, 0.097, -0.088, -0.004, -0.991
17:31:21.072, 0.096, -0.085, -0.003, -0.992
17:31:21.087, 0.096, -0.083, -0.003, -0.992
17:31:21.100, 0.096, -0.080, -0.003, -0.992
17:31:21.114, 0.096, -0.078, -0.002, -0.992
17:31:21.127, 0.096, -0.075, -0.002, -0.992
17:31:21.142, 0.097, -0.073, -0.002, -0.993
17:31:21.155, 0.097, -0.071, -0.001, -0.993
17:31:21.169, 0.097, -0.068, -0.001, -0.993
17:31:21.183, 0.097, -0.066, 0.000, -0.993
17:31:21.197, 0.097, -0.064, 0.001, -0.993
17:31:21.211, 0.097, -0.062, 0.002, -0.993
17:31:21.226, 0.096, -0.060, 0.002, -0.994
17:31:21.239, 0.096, -0.058, 0.002, -0.994
17:31:21.252, 0.096, -0.056, 0.002, -0.994
17:31:21.267, 0.096, -0.053, 0.002, -0.994
