Time, Hand, Button
15:51:13.883, Hand, Primary Button
15:51:13.897, Hand, Primary Button
15:51:13.911, Hand, Primary Button
15:51:13.926, Hand, Primary Button
15:51:13.940, Hand, Primary Button
15:51:13.953, Hand, Primary Button
15:51:13.967, Hand, Primary Button
15:51:13.981, Hand, Primary Button
15:51:13.994, Hand, Primary Button
15:51:14.008, Hand, Primary Button
15:51:14.023, Hand, Primary Button
15:51:14.037, Hand, Primary Button
15:51:14.051, Hand, Primary Button
15:51:14.064, Hand, Primary Button
15:51:14.078, Hand, Primary Button
15:51:14.092, Hand, Primary Button
15:51:14.106, Hand, Primary Button
15:51:14.120, Hand, Primary Button
15:51:14.134, Hand, Primary Button
15:51:14.147, Hand, Primary Button
15:51:14.162, Hand, Primary Button
15:51:14.175, Hand, Primary Button
15:51:14.188, Hand, Primary Button
15:51:14.204, Hand, Primary Button
15:51:14.218, Hand, Primary Button
15:51:14.230, Hand, Primary Button
15:51:14.245, Hand, Primary Button
15:51:14.259, Hand, Primary Button
15:51:14.272, Hand, Primary Button
15:51:14.287, Hand, Primary Button
15:51:14.304, Hand, Primary Button
15:51:14.314, Hand, Primary Button
15:51:14.330, Hand, Primary Button
15:51:14.344, Hand, Primary Button
15:51:14.357, Hand, Primary Button
15:51:14.370, Hand, Primary Button
15:51:14.385, Hand, Primary Button
15:51:14.399, Hand, Primary Button
15:51:14.412, Hand, Primary Button
15:51:14.426, Hand, Primary Button
15:51:14.440, Hand, Primary Button
15:51:14.454, Hand, Primary Button
15:51:14.467, Hand, Primary Button
15:51:14.482, Hand, Primary Button
15:51:14.495, Hand, Primary Button
15:51:14.509, Hand, Primary Button
15:51:14.523, Hand, Primary Button
15:51:14.536, Hand, Primary Button
15:51:14.550, Hand, Primary Button
15:51:14.564, Hand, Primary Button
15:51:14.579, Hand, Primary Button
15:51:14.592, Hand, Primary Button
15:51:14.607, Hand, Primary Button
15:51:14.620, Hand, Primary Button
15:51:14.634, Hand, Primary Button
15:51:14.647, Hand, Primary Button
15:51:14.662, Hand, Primary Button
15:51:14.676, Hand, Primary Button
15:51:14.688, Hand, Primary Button
15:51:14.704, Hand, Primary Button
15:51:14.717, Hand, Primary Button
15:51:14.731, Hand, Primary Button
15:51:14.746, Hand, Primary Button
15:51:14.758, Hand, Primary Button
15:51:14.773, Hand, Primary Button
15:51:14.787, Hand, Primary Button
15:51:14.800, Hand, Primary Button
15:51:14.815, Hand, Primary Button
15:51:14.827, Hand, Primary Button
15:51:14.843, Hand, Primary Button
15:51:14.857, Hand, Primary Button
15:51:14.869, Hand, Primary Button
15:51:14.884, Hand, Primary Button
15:51:14.898, Hand, Primary Button
15:51:14.911, Hand, Primary Button
15:51:14.925, Hand, Primary Button
15:51:14.939, Hand, Primary Button
15:51:14.954, Hand, Primary Button
15:51:14.966, Hand, Primary Button
15:51:14.981, Hand, Primary Button
15:51:14.995, Hand, Primary Button
15:51:15.009, Hand, Primary Button
15:51:15.023, Hand, Primary Button
15:51:15.036, Hand, Primary Button
15:51:15.050, Hand, Primary Button
15:51:15.065, Hand, Primary Button
15:51:15.079, Hand, Primary Button
15:51:15.092, Hand, Primary Button
15:51:15.106, Hand, Primary Button
15:51:15.120, Hand, Primary Button
15:51:15.134, Hand, Primary Button
15:51:15.147, Hand, Primary Button
15:51:15.165, Hand, Primary Button
15:51:15.176, Hand, Primary Button
15:51:15.191, Hand, Primary Button
15:51:15.205, Hand, Primary Button
15:51:15.219, Hand, Primary Button
15:51:15.232, Hand, Primary Button
15:51:15.246, Hand, Primary Button
15:51:15.259, Hand, Primary Button
15:51:15.274, Hand, Primary Button
15:51:15.286, Hand, Primary Button
15:51:15.301, Hand, Primary Button
15:51:15.315, Hand, Primary Button
15:51:15.327, Hand, Primary Button
15:51:15.343, Hand, Primary Button
15:51:15.356, Hand, Primary Button
15:51:15.370, Hand, Primary Button
15:51:15.385, Hand, Primary Button
15:51:15.398, Hand, Primary Button
15:51:15.411, Hand, Primary Button
15:51:15.426, Hand, Primary Button
15:51:15.440, Hand, Primary Button
15:51:15.453, Hand, Primary Button
15:51:15.467, Hand, Primary Button
15:51:15.482, Hand, Primary Button
15:51:15.495, Hand, Primary Button
15:51:15.509, Hand, Primary Button
15:51:15.522, Hand, Primary Button
15:51:15.536, Hand, Primary Button
15:51:15.550, Hand, Primary Button
15:51:15.564, Hand, Primary Button
15:51:15.579, Hand, Primary Button
15:51:15.592, Hand, Primary Button
15:51:15.607, Hand, Primary Button
15:51:15.620, Hand, Primary Button
15:51:15.634, Hand, Primary Button
15:51:15.647, Hand, Primary Button
15:51:15.662, Hand, Primary Button
15:51:15.676, Hand, Primary Button
15:51:15.689, Hand, Primary Button
15:51:15.703, Hand, Primary Button
15:51:15.717, Hand, Primary Button
15:51:15.731, Hand, Primary Button
15:51:15.746, Hand, Primary Button
15:51:15.759, Hand, Primary Button
15:51:15.773, Hand, Primary Button
15:51:15.787, Hand, Primary Button
15:51:15.801, Hand, Primary Button
15:51:15.814, Hand, Primary Button
15:51:15.828, Hand, Primary Button
15:51:15.843, Hand, Primary Button
15:51:15.857, Hand, Primary Button
15:51:15.870, Hand, Primary Button
15:51:15.884, Hand, Primary Button
15:51:15.898, Hand, Primary Button
15:51:15.910, Hand, Primary Button
15:51:15.926, Hand, Primary Button
15:51:15.941, Hand, Primary Button
15:51:15.953, Hand, Primary Button
15:51:15.967, Hand, Primary Button
15:51:15.982, Hand, Primary Button
15:51:15.996, Hand, Primary Button
15:51:16.009, Hand, Primary Button
15:51:16.023, Hand, Primary Button
15:51:16.037, Hand, Primary Button
15:51:16.052, Hand, Primary Button
15:51:16.066, Hand, Primary Button
15:51:16.081, Hand, Primary Button
15:51:16.094, Hand, Primary Button
15:51:16.107, Hand, Primary Button
15:51:16.120, Hand, Primary Button
15:51:16.134, Hand, Primary Button
15:51:16.148, Hand, Primary Button
15:51:16.162, Hand, Primary Button
15:51:16.175, Hand, Primary Button
15:51:16.189, Hand, Primary Button
15:51:16.204, Hand, Primary Button
15:51:16.217, Hand, Primary Button
15:51:16.230, Hand, Primary Button
15:51:16.245, Hand, Primary Button
15:51:16.259, Hand, Primary Button
15:51:16.273, Hand, Primary Button
15:51:16.287, Hand, Primary Button
15:51:16.300, Hand, Primary Button
15:51:16.315, Hand, Primary Button
15:51:16.328, Hand, Primary Button
15:51:16.342, Hand, Primary Button
15:51:16.357, Hand, Primary Button
15:51:16.368, Hand, Primary Button
15:51:16.384, Hand, Primary Button
15:51:16.398, Hand, Primary Button
15:51:16.411, Hand, Primary Button
15:51:16.425, Hand, Primary Button
15:51:16.439, Hand, Primary Button
15:51:16.453, Hand, Primary Button
15:51:16.467, Hand, Primary Button
15:51:16.482, Hand, Primary Button
15:51:16.495, Hand, Primary Button
15:51:16.508, Hand, Primary Button
15:51:16.523, Hand, Primary Button
15:51:16.537, Hand, Primary Button
15:51:16.550, Hand, Primary Button
15:51:16.565, Hand, Primary Button
15:51:16.578, Hand, Primary Button
15:51:16.591, Hand, Primary Button
15:51:16.607, Hand, Primary Button
15:51:16.620, Hand, Primary Button
15:51:16.634, Hand, Primary Button
15:51:16.647, Hand, Primary Button
15:51:16.662, Hand, Primary Button
15:51:16.675, Hand, Primary Button
15:51:16.689, Hand, Primary Button
15:51:16.704, Hand, Primary Button
15:51:16.717, Hand, Primary Button
15:51:16.731, Hand, Primary Button
15:51:16.744, Hand, Primary Button
15:51:16.759, Hand, Primary Button
15:51:16.772, Hand, Primary Button
15:51:16.786, Hand, Primary Button
15:51:16.801, Hand, Primary Button
15:51:16.814, Hand, Primary Button
15:51:16.828, Hand, Primary Button
15:51:16.842, Hand, Primary Button
15:51:16.856, Hand, Primary Button
15:51:16.869, Hand, Primary Button
15:51:16.884, Hand, Primary Button
15:51:16.901, Hand, Primary Button
15:51:16.912, Hand, Primary Button
15:51:16.924, Hand, Primary Button
15:51:16.939, Hand, Primary Button
15:51:16.953, Hand, Primary Button
15:51:16.966, Hand, Primary Button
15:51:16.980, Hand, Primary Button
15:51:16.995, Hand, Primary Button
15:51:17.007, Hand, Primary Button
15:51:17.023, Hand, Primary Button
15:51:17.037, Hand, Primary Button
15:51:17.050, Hand, Primary Button
15:51:17.064, Hand, Primary Button
15:51:17.078, Hand, Primary Button
15:51:17.091, Hand, Primary Button
15:51:17.107, Hand, Primary Button
15:51:17.121, Hand, Primary Button
15:51:17.134, Hand, Primary Button
15:51:17.148, Hand, Primary Button
15:51:17.161, Hand, Primary Button
15:51:17.175, Hand, Primary Button
15:51:17.189, Hand, Primary Button
15:51:17.203, Hand, Primary Button
15:51:17.218, Hand, Primary Button
15:51:17.230, Hand, Primary Button
15:51:17.245, Hand, Primary Button
15:51:17.259, Hand, Primary Button
15:51:17.272, Hand, Primary Button
15:51:17.287, Hand, Primary Button
15:51:17.300, Hand, Primary Button
15:51:17.315, Hand, Primary Button
