Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:59:21.498, 0.120, -0.417, -0.009, -0.901
15:59:21.510, 0.122, -0.422, -0.007, -0.898
15:59:21.525, 0.125, -0.426, -0.005, -0.896
15:59:21.543, 0.127, -0.430, -0.003, -0.894
15:59:21.553, 0.130, -0.433, -0.002, -0.892
15:59:21.565, 0.132, -0.436, 0.000, -0.890
15:59:21.580, 0.133, -0.439, 0.002, -0.889
15:59:21.595, 0.134, -0.442, 0.004, -0.887
15:59:21.607, 0.135, -0.444, 0.005, -0.886
15:59:21.622, 0.136, -0.446, 0.006, -0.885
15:59:21.637, 0.137, -0.447, 0.008, -0.884
15:59:21.648, 0.138, -0.449, 0.009, -0.883
15:59:21.664, 0.139, -0.451, 0.010, -0.882
15:59:21.677, 0.140, -0.453, 0.012, -0.880
15:59:21.691, 0.141, -0.455, 0.013, -0.879
15:59:21.706, 0.142, -0.457, 0.014, -0.878
15:59:21.720, 0.143, -0.459, 0.016, -0.877
15:59:21.733, 0.144, -0.461, 0.017, -0.876
15:59:21.747, 0.144, -0.463, 0.018, -0.875
15:59:21.762, 0.144, -0.464, 0.020, -0.874
15:59:21.775, 0.145, -0.466, 0.021, -0.873
15:59:21.788, 0.145, -0.467, 0.021, -0.872
15:59:21.803, 0.145, -0.469, 0.022, -0.871
15:59:21.818, 0.146, -0.470, 0.022, -0.870
15:59:21.830, 0.146, -0.471, 0.023, -0.870
15:59:21.844, 0.146, -0.472, 0.024, -0.869
15:59:21.872, 0.146, -0.474, 0.025, -0.868
15:59:21.900, 0.146, -0.475, 0.025, -0.867
15:59:21.927, 0.147, -0.477, 0.026, -0.866
15:59:21.968, 0.148, -0.478, 0.027, -0.865
15:59:22.011, 0.149, -0.480, 0.027, -0.864
15:59:22.066, 0.150, -0.481, 0.027, -0.864
15:59:22.178, 0.150, -0.481, 0.029, -0.863
15:59:22.261, 0.149, -0.480, 0.029, -0.864
15:59:22.318, 0.149, -0.479, 0.029, -0.865
15:59:22.359, 0.148, -0.477, 0.028, -0.866
15:59:22.399, 0.147, -0.476, 0.029, -0.867
15:59:22.428, 0.147, -0.474, 0.028, -0.867
15:59:22.456, 0.147, -0.473, 0.028, -0.868
15:59:22.483, 0.148, -0.472, 0.027, -0.869
15:59:22.511, 0.148, -0.470, 0.026, -0.870
15:59:22.539, 0.149, -0.470, 0.024, -0.870
15:59:22.608, 0.147, -0.470, 0.024, -0.870
15:59:22.706, 0.146, -0.470, 0.024, -0.870
15:59:22.761, 0.147, -0.471, 0.023, -0.870
15:59:22.886, 0.146, -0.471, 0.023, -0.870
15:59:22.984, 0.147, -0.470, 0.023, -0.870
15:59:23.136, 0.145, -0.470, 0.024, -0.870
15:59:23.165, 0.145, -0.471, 0.022, -0.870
15:59:23.178, 0.146, -0.471, 0.023, -0.870
15:59:23.220, 0.147, -0.472, 0.022, -0.869
15:59:23.248, 0.147, -0.471, 0.023, -0.869
15:59:23.360, 0.147, -0.470, 0.022, -0.870
15:59:23.456, 0.145, -0.470, 0.023, -0.870
15:59:23.483, 0.146, -0.470, 0.021, -0.870
15:59:23.497, 0.149, -0.470, 0.020, -0.870
15:59:23.511, 0.147, -0.470, 0.022, -0.870
15:59:23.525, 0.144, -0.470, 0.024, -0.870
15:59:23.553, 0.145, -0.469, 0.022, -0.871
15:59:23.567, 0.146, -0.469, 0.021, -0.871
15:59:23.595, 0.145, -0.469, 0.022, -0.871
15:59:23.691, 0.144, -0.469, 0.021, -0.871
15:59:23.747, 0.143, -0.470, 0.021, -0.871
15:59:23.775, 0.143, -0.471, 0.022, -0.870
15:59:23.887, 0.142, -0.471, 0.022, -0.870
15:59:23.943, 0.141, -0.471, 0.021, -0.871
15:59:24.024, 0.142, -0.470, 0.020, -0.871
15:59:24.067, 0.142, -0.469, 0.020, -0.872
15:59:24.123, 0.141, -0.468, 0.020, -0.872
15:59:24.206, 0.140, -0.467, 0.020, -0.873
15:59:24.234, 0.139, -0.465, 0.020, -0.874
15:59:24.262, 0.139, -0.463, 0.019, -0.875
15:59:24.275, 0.138, -0.462, 0.019, -0.876
15:59:24.288, 0.138, -0.460, 0.018, -0.877
15:59:24.304, 0.137, -0.457, 0.018, -0.879
15:59:24.316, 0.136, -0.453, 0.018, -0.881
15:59:24.330, 0.136, -0.449, 0.018, -0.883
15:59:24.344, 0.136, -0.445, 0.017, -0.885
15:59:24.358, 0.135, -0.439, 0.018, -0.888
15:59:24.372, 0.135, -0.431, 0.018, -0.892
15:59:24.387, 0.133, -0.423, 0.018, -0.896
15:59:24.401, 0.131, -0.413, 0.018, -0.901
15:59:24.414, 0.130, -0.401, 0.018, -0.906
15:59:24.427, 0.128, -0.390, 0.018, -0.912
15:59:24.441, 0.128, -0.377, 0.018, -0.917
15:59:24.456, 0.128, -0.364, 0.017, -0.923
15:59:24.468, 0.126, -0.349, 0.015, -0.928
15:59:24.484, 0.125, -0.334, 0.015, -0.934
15:59:24.498, 0.124, -0.318, 0.015, -0.940
15:59:24.511, 0.122, -0.302, 0.015, -0.945
15:59:24.525, 0.122, -0.285, 0.015, -0.951
15:59:24.540, 0.121, -0.269, 0.016, -0.955
15:59:24.552, 0.121, -0.251, 0.017, -0.960
15:59:24.566, 0.119, -0.232, 0.017, -0.965
15:59:24.581, 0.117, -0.212, 0.019, -0.970
15:59:24.595, 0.115, -0.192, 0.021, -0.974
15:59:24.608, 0.114, -0.170, 0.022, -0.979
15:59:24.622, 0.113, -0.149, 0.023, -0.982
15:59:24.636, 0.113, -0.126, 0.023, -0.985
15:59:24.650, 0.114, -0.102, 0.022, -0.988
15:59:24.665, 0.114, -0.079, 0.022, -0.990
15:59:24.678, 0.114, -0.056, 0.022, -0.992
15:59:24.691, 0.112, -0.033, 0.022, -0.993
15:59:24.706, 0.111, -0.010, 0.021, -0.994
15:59:24.720, 0.111, 0.013, 0.020, -0.994
15:59:24.733, 0.111, 0.036, 0.019, -0.993
15:59:24.747, 0.111, 0.059, 0.017, -0.992
15:59:24.762, 0.111, 0.081, 0.016, -0.990
15:59:24.775, 0.112, 0.103, 0.015, -0.988
15:59:24.788, 0.112, 0.126, 0.014, -0.986
15:59:24.804, 0.113, 0.150, 0.013, -0.982
15:59:24.818, 0.115, 0.173, 0.010, -0.978
15:59:24.830, 0.117, 0.195, 0.009, -0.974
15:59:24.845, 0.118, 0.217, 0.008, -0.969
15:59:24.858, 0.119, 0.239, 0.008, -0.964
15:59:24.871, 0.118, 0.259, 0.007, -0.959
15:59:24.887, 0.117, 0.277, 0.005, -0.954
15:59:24.900, 0.118, 0.294, 0.002, -0.949
15:59:24.918, 0.119, 0.310, -0.001, -0.943
15:59:24.927, 0.121, 0.326, -0.002, -0.938
15:59:24.944, 0.122, 0.340, -0.004, -0.932
15:59:24.958, 0.123, 0.352, -0.006, -0.928
15:59:24.970, 0.124, 0.363, -0.007, -0.924
15:59:24.985, 0.124, 0.372, -0.008, -0.920
15:59:24.998, 0.124, 0.379, -0.009, -0.917
15:59:25.011, 0.123, 0.384, -0.010, -0.915
15:59:25.025, 0.123, 0.388, -0.010, -0.914
15:59:25.039, 0.123, 0.390, -0.012, -0.912
15:59:25.053, 0.123, 0.390, -0.013, -0.912
15:59:25.066, 0.121, 0.390, -0.015, -0.913
15:59:25.081, 0.120, 0.388, -0.017, -0.914
15:59:25.094, 0.118, 0.385, -0.018, -0.915
15:59:25.108, 0.117, 0.382, -0.020, -0.916
15:59:25.123, 0.116, 0.378, -0.020, -0.918
15:59:25.136, 0.114, 0.375, -0.021, -0.920
15:59:25.150, 0.112, 0.370, -0.021, -0.922
15:59:25.164, 0.111, 0.365, -0.022, -0.924
15:59:25.177, 0.108, 0.361, -0.023, -0.926
15:59:25.191, 0.106, 0.358, -0.024, -0.927
15:59:25.205, 0.104, 0.354, -0.025, -0.929
15:59:25.219, 0.103, 0.351, -0.026, -0.930
15:59:25.233, 0.102, 0.347, -0.026, -0.932
15:59:25.248, 0.104, 0.346, -0.028, -0.932
15:59:25.262, 0.105, 0.344, -0.029, -0.933
15:59:25.275, 0.105, 0.342, -0.032, -0.933
15:59:25.288, 0.104, 0.340, -0.034, -0.934
15:59:25.303, 0.103, 0.336, -0.034, -0.936
15:59:25.317, 0.104, 0.333, -0.034, -0.937
15:59:25.330, 0.105, 0.329, -0.035, -0.938
15:59:25.344, 0.106, 0.327, -0.035, -0.939
15:59:25.358, 0.106, 0.323, -0.037, -0.940
15:59:25.372, 0.105, 0.320, -0.038, -0.941
15:59:25.385, 0.104, 0.316, -0.040, -0.942
15:59:25.399, 0.103, 0.312, -0.040, -0.943
15:59:25.414, 0.104, 0.309, -0.041, -0.945
15:59:25.428, 0.106, 0.306, -0.041, -0.945
15:59:25.442, 0.108, 0.304, -0.041, -0.946
15:59:25.455, 0.108, 0.302, -0.043, -0.946
15:59:25.469, 0.109, 0.299, -0.044, -0.947
15:59:25.483, 0.109, 0.296, -0.046, -0.948
15:59:25.498, 0.108, 0.293, -0.046, -0.949
15:59:25.511, 0.108, 0.289, -0.045, -0.950
15:59:25.524, 0.109, 0.286, -0.045, -0.951
15:59:25.538, 0.111, 0.284, -0.045, -0.951
15:59:25.552, 0.112, 0.282, -0.045, -0.952
15:59:25.567, 0.112, 0.280, -0.046, -0.952
15:59:25.581, 0.112, 0.278, -0.046, -0.953
15:59:25.595, 0.111, 0.275, -0.047, -0.954
15:59:25.607, 0.111, 0.273, -0.047, -0.955
15:59:25.622, 0.112, 0.270, -0.046, -0.955
15:59:25.635, 0.112, 0.268, -0.046, -0.956
15:59:25.649, 0.111, 0.265, -0.046, -0.957
15:59:25.663, 0.111, 0.262, -0.046, -0.958
15:59:25.678, 0.110, 0.260, -0.046, -0.958
15:59:25.691, 0.110, 0.257, -0.046, -0.959
15:59:25.705, 0.110, 0.255, -0.046, -0.960
15:59:25.718, 0.111, 0.253, -0.046, -0.960
15:59:25.733, 0.111, 0.250, -0.046, -0.961
15:59:25.748, 0.110, 0.248, -0.045, -0.961
15:59:25.761, 0.110, 0.246, -0.045, -0.962
15:59:25.776, 0.110, 0.244, -0.045, -0.963
15:59:25.790, 0.110, 0.242, -0.045, -0.963
15:59:25.818, 0.110, 0.240, -0.045, -0.964
15:59:25.830, 0.109, 0.238, -0.044, -0.964
15:59:25.845, 0.108, 0.237, -0.044, -0.965
15:59:25.859, 0.107, 0.235, -0.043, -0.965
15:59:25.872, 0.107, 0.234, -0.043, -0.965
15:59:25.899, 0.107, 0.231, -0.042, -0.966
15:59:25.913, 0.107, 0.230, -0.041, -0.967
15:59:25.927, 0.106, 0.228, -0.041, -0.967
15:59:25.941, 0.105, 0.225, -0.040, -0.968
15:59:25.955, 0.105, 0.222, -0.040, -0.968
15:59:25.968, 0.104, 0.219, -0.041, -0.969
15:59:25.983, 0.104, 0.216, -0.041, -0.970
15:59:25.997, 0.103, 0.211, -0.040, -0.971
15:59:26.010, 0.103, 0.206, -0.040, -0.972
15:59:26.025, 0.103, 0.199, -0.040, -0.974
15:59:26.038, 0.102, 0.192, -0.041, -0.975
15:59:26.052, 0.102, 0.183, -0.040, -0.977
15:59:26.066, 0.102, 0.174, -0.040, -0.979
15:59:26.080, 0.102, 0.165, -0.041, -0.980
15:59:26.095, 0.103, 0.155, -0.042, -0.982
15:59:26.108, 0.103, 0.145, -0.041, -0.983
15:59:26.122, 0.104, 0.136, -0.041, -0.984
15:59:26.135, 0.106, 0.127, -0.041, -0.985
15:59:26.149, 0.107, 0.119, -0.041, -0.986
15:59:26.163, 0.108, 0.112, -0.040, -0.987
15:59:26.177, 0.108, 0.105, -0.040, -0.988
15:59:26.190, 0.109, 0.099, -0.040, -0.988
15:59:26.205, 0.110, 0.093, -0.039, -0.989
15:59:26.218, 0.110, 0.088, -0.039, -0.989
15:59:26.232, 0.110, 0.083, -0.038, -0.990
15:59:26.246, 0.109, 0.078, -0.037, -0.990
15:59:26.260, 0.109, 0.074, -0.036, -0.991
15:59:26.275, 0.109, 0.070, -0.035, -0.991
15:59:26.288, 0.109, 0.067, -0.034, -0.991
15:59:26.303, 0.109, 0.063, -0.033, -0.992
15:59:26.316, 0.109, 0.061, -0.032, -0.992
15:59:26.330, 0.108, 0.059, -0.031, -0.992
15:59:26.345, 0.109, 0.058, -0.030, -0.992
15:59:26.371, 0.108, 0.056, -0.028, -0.992
15:59:26.399, 0.106, 0.055, -0.026, -0.992
15:59:26.427, 0.105, 0.055, -0.024, -0.993
15:59:26.441, 0.104, 0.055, -0.023, -0.993
15:59:26.455, 0.103, 0.055, -0.022, -0.993
15:59:26.468, 0.101, 0.055, -0.021, -0.993
15:59:26.497, 0.100, 0.054, -0.020, -0.993
15:59:26.525, 0.099, 0.053, -0.018, -0.994
15:59:26.552, 0.097, 0.052, -0.017, -0.994
15:59:26.566, 0.096, 0.051, -0.017, -0.994
15:59:26.581, 0.096, 0.049, -0.016, -0.994
15:59:26.595, 0.096, 0.048, -0.015, -0.994
15:59:26.608, 0.096, 0.046, -0.015, -0.994
15:59:26.624, 0.096, 0.044, -0.014, -0.994
15:59:26.638, 0.096, 0.042, -0.014, -0.994
15:59:26.651, 0.095, 0.039, -0.013, -0.995
15:59:26.664, 0.095, 0.037, -0.013, -0.995
15:59:26.678, 0.095, 0.034, -0.013, -0.995
15:59:26.692, 0.095, 0.032, -0.013, -0.995
15:59:26.706, 0.095, 0.029, -0.012, -0.995
15:59:26.719, 0.095, 0.027, -0.012, -0.995
15:59:26.733, 0.095, 0.024, -0.012, -0.995
15:59:26.748, 0.095, 0.021, -0.012, -0.995
15:59:26.761, 0.094, 0.019, -0.012, -0.995
15:59:26.775, 0.094, 0.016, -0.012, -0.995
15:59:26.788, 0.094, 0.013, -0.011, -0.995
15:59:26.803, 0.094, 0.010, -0.011, -0.995
15:59:26.817, 0.094, 0.008, -0.011, -0.995
15:59:26.829, 0.094, 0.006, -0.011, -0.995
15:59:26.844, 0.094, 0.003, -0.011, -0.995
15:59:26.858, 0.094, 0.000, -0.010, -0.996
15:59:26.872, 0.094, -0.002, -0.010, -0.996
15:59:26.885, 0.094, -0.004, -0.010, -0.996
15:59:26.900, 0.093, -0.005, -0.010, -0.996
15:59:26.914, 0.093, -0.007, -0.010, -0.996
15:59:26.941, 0.092, -0.010, -0.009, -0.996
15:59:26.969, 0.092, -0.012, -0.008, -0.996
15:59:26.983, 0.091, -0.013, -0.008, -0.996
15:59:27.010, 0.091, -0.015, -0.007, -0.996
15:59:27.038, 0.091, -0.018, -0.006, -0.996
15:59:27.067, 0.090, -0.020, -0.005, -0.996
15:59:27.094, 0.090, -0.022, -0.005, -0.996
15:59:27.108, 0.089, -0.024, -0.005, -0.996
15:59:27.122, 0.089, -0.026, -0.005, -0.996
15:59:27.136, 0.089, -0.027, -0.005, -0.996
15:59:27.148, 0.089, -0.029, -0.005, -0.996
15:59:27.163, 0.089, -0.031, -0.005, -0.995
15:59:27.178, 0.090, -0.033, -0.005, -0.995
15:59:27.190, 0.090, -0.036, -0.005, -0.995
15:59:27.205, 0.090, -0.039, -0.005, -0.995
15:59:27.219, 0.090, -0.042, -0.004, -0.995
15:59:27.232, 0.090, -0.046, -0.004, -0.995
15:59:27.247, 0.091, -0.051, -0.004, -0.995
15:59:27.261, 0.092, -0.055, -0.004, -0.994
15:59:27.274, 0.092, -0.060, -0.005, -0.994
15:59:27.288, 0.092, -0.066, -0.006, -0.994
15:59:27.303, 0.092, -0.073, -0.007, -0.993
15:59:27.315, 0.093, -0.082, -0.008, -0.992
15:59:27.329, 0.094, -0.092, -0.010, -0.991
15:59:27.345, 0.094, -0.102, -0.011, -0.990
15:59:27.358, 0.094, -0.114, -0.012, -0.989
15:59:27.371, 0.094, -0.126, -0.013, -0.988
15:59:27.386, 0.093, -0.138, -0.014, -0.986
15:59:27.400, 0.094, -0.151, -0.014, -0.984
15:59:27.413, 0.095, -0.164, -0.014, -0.982
15:59:27.427, 0.096, -0.176, -0.014, -0.980
15:59:27.445, 0.097, -0.188, -0.013, -0.977
15:59:27.456, 0.098, -0.200, -0.013, -0.975
15:59:27.469, 0.099, -0.212, -0.012, -0.972
15:59:27.484, 0.100, -0.223, -0.012, -0.970
15:59:27.498, 0.101, -0.234, -0.011, -0.967
15:59:27.512, 0.102, -0.244, -0.010, -0.964
15:59:27.526, 0.102, -0.254, -0.009, -0.962
15:59:27.540, 0.103, -0.263, -0.008, -0.959
15:59:27.552, 0.104, -0.271, -0.007, -0.957
15:59:27.567, 0.106, -0.279, -0.006, -0.954
15:59:27.581, 0.107, -0.287, -0.005, -0.952
15:59:27.595, 0.108, -0.293, -0.004, -0.950
15:59:27.607, 0.108, -0.300, -0.003, -0.948
15:59:27.622, 0.108, -0.306, -0.003, -0.946
15:59:27.636, 0.108, -0.311, -0.002, -0.944
15:59:27.648, 0.108, -0.314, -0.001, -0.943
15:59:27.664, 0.108, -0.319, 0.000, -0.942
15:59:27.677, 0.108, -0.322, 0.001, -0.941
15:59:27.691, 0.108, -0.325, 0.002, -0.939
15:59:27.704, 0.109, -0.328, 0.004, -0.938
15:59:27.718, 0.108, -0.330, 0.004, -0.938
15:59:27.732, 0.107, -0.332, 0.006, -0.937
15:59:27.746, 0.106, -0.334, 0.007, -0.937
15:59:27.761, 0.105, -0.334, 0.008, -0.936
15:59:27.774, 0.104, -0.335, 0.009, -0.936
15:59:27.801, 0.102, -0.334, 0.010, -0.937
15:59:27.815, 0.102, -0.333, 0.012, -0.937
15:59:27.829, 0.102, -0.332, 0.013, -0.938
15:59:27.844, 0.101, -0.332, 0.015, -0.938
15:59:27.858, 0.100, -0.331, 0.016, -0.938
15:59:27.871, 0.099, -0.330, 0.017, -0.939
15:59:27.900, 0.097, -0.329, 0.018, -0.939
15:59:27.928, 0.096, -0.327, 0.017, -0.940
15:59:27.941, 0.094, -0.327, 0.018, -0.940
15:59:28.010, 0.092, -0.326, 0.018, -0.940
15:59:28.038, 0.090, -0.327, 0.018, -0.940
15:59:28.067, 0.090, -0.328, 0.017, -0.940
15:59:28.136, 0.090, -0.329, 0.015, -0.940
15:59:28.164, 0.090, -0.327, 0.013, -0.941
15:59:28.178, 0.090, -0.326, 0.012, -0.941
15:59:28.191, 0.091, -0.325, 0.012, -0.941
15:59:28.219, 0.090, -0.323, 0.012, -0.942
15:59:28.246, 0.090, -0.320, 0.012, -0.943
15:59:28.262, 0.090, -0.318, 0.010, -0.944
15:59:28.275, 0.089, -0.316, 0.009, -0.944
15:59:28.291, 0.089, -0.315, 0.009, -0.945
15:59:28.303, 0.088, -0.313, 0.008, -0.946
15:59:28.330, 0.088, -0.311, 0.008, -0.946
15:59:28.343, 0.087, -0.309, 0.008, -0.947
15:59:28.358, 0.086, -0.308, 0.007, -0.947
15:59:28.371, 0.085, -0.307, 0.006, -0.948
15:59:28.385, 0.084, -0.305, 0.006, -0.949
15:59:28.399, 0.083, -0.304, 0.005, -0.949
15:59:28.413, 0.081, -0.303, 0.006, -0.950
15:59:28.427, 0.081, -0.301, 0.007, -0.950
15:59:28.441, 0.082, -0.300, 0.007, -0.950
15:59:28.455, 0.084, -0.298, 0.007, -0.951
15:59:28.469, 0.085, -0.296, 0.006, -0.951
15:59:28.483, 0.086, -0.295, 0.006, -0.952
15:59:28.497, 0.086, -0.294, 0.006, -0.952
15:59:28.524, 0.086, -0.291, 0.007, -0.953
15:59:28.539, 0.086, -0.290, 0.007, -0.953
15:59:28.566, 0.086, -0.288, 0.007, -0.954
15:59:28.595, 0.086, -0.285, 0.006, -0.955
15:59:28.607, 0.085, -0.284, 0.006, -0.955
15:59:28.622, 0.085, -0.282, 0.006, -0.956
15:59:28.636, 0.086, -0.280, 0.006, -0.956
15:59:28.650, 0.086, -0.279, 0.006, -0.956
15:59:28.664, 0.086, -0.277, 0.006, -0.957
15:59:28.678, 0.086, -0.275, 0.006, -0.957
15:59:28.691, 0.085, -0.274, 0.006, -0.958
15:59:28.705, 0.085, -0.272, 0.007, -0.959
15:59:28.719, 0.086, -0.270, 0.007, -0.959
15:59:28.733, 0.086, -0.268, 0.007, -0.960
15:59:28.748, 0.086, -0.265, 0.007, -0.960
15:59:28.762, 0.086, -0.263, 0.007, -0.961
15:59:28.775, 0.086, -0.261, 0.008, -0.961
15:59:28.788, 0.085, -0.259, 0.008, -0.962
15:59:28.803, 0.085, -0.256, 0.009, -0.963
15:59:28.816, 0.084, -0.254, 0.009, -0.963
15:59:28.831, 0.085, -0.251, 0.009, -0.964
15:59:28.845, 0.085, -0.249, 0.009, -0.965
15:59:28.858, 0.085, -0.246, 0.009, -0.966
15:59:28.872, 0.084, -0.243, 0.009, -0.966
15:59:28.886, 0.083, -0.240, 0.010, -0.967
15:59:28.900, 0.083, -0.237, 0.011, -0.968
15:59:28.914, 0.082, -0.232, 0.012, -0.969
15:59:28.928, 0.082, -0.228, 0.012, -0.970
15:59:28.942, 0.083, -0.224, 0.012, -0.971
15:59:28.956, 0.082, -0.218, 0.012, -0.972
15:59:28.968, 0.082, -0.213, 0.011, -0.974
15:59:28.984, 0.082, -0.206, 0.012, -0.975
15:59:28.998, 0.081, -0.200, 0.013, -0.976
15:59:29.011, 0.081, -0.192, 0.014, -0.978
15:59:29.025, 0.081, -0.183, 0.014, -0.980
15:59:29.039, 0.080, -0.175, 0.015, -0.981
15:59:29.053, 0.080, -0.164, 0.017, -0.983
15:59:29.067, 0.078, -0.153, 0.018, -0.985
15:59:29.081, 0.078, -0.142, 0.020, -0.987
15:59:29.094, 0.077, -0.129, 0.021, -0.988
15:59:29.108, 0.077, -0.115, 0.023, -0.990
15:59:29.122, 0.076, -0.101, 0.024, -0.992
15:59:29.140, 0.076, -0.086, 0.025, -0.993
15:59:29.150, 0.076, -0.070, 0.026, -0.994
15:59:29.167, 0.077, -0.053, 0.027, -0.995
15:59:29.180, 0.076, -0.036, 0.028, -0.996
15:59:29.194, 0.075, -0.020, 0.028, -0.997
15:59:29.206, 0.075, -0.004, 0.029, -0.997
15:59:29.221, 0.075, 0.012, 0.029, -0.997
15:59:29.234, 0.075, 0.027, 0.027, -0.996
15:59:29.248, 0.076, 0.043, 0.026, -0.996
15:59:29.261, 0.076, 0.058, 0.025, -0.995
15:59:29.276, 0.077, 0.073, 0.024, -0.994
15:59:29.288, 0.077, 0.088, 0.023, -0.993
15:59:29.303, 0.078, 0.102, 0.023, -0.992
15:59:29.316, 0.079, 0.115, 0.021, -0.990
15:59:29.330, 0.080, 0.128, 0.020, -0.988
15:59:29.345, 0.081, 0.141, 0.020, -0.987
15:59:29.358, 0.081, 0.151, 0.019, -0.985
15:59:29.371, 0.080, 0.161, 0.018, -0.984
15:59:29.386, 0.079, 0.169, 0.017, -0.982
15:59:29.400, 0.078, 0.176, 0.017, -0.981
15:59:29.413, 0.078, 0.183, 0.015, -0.980
15:59:29.428, 0.077, 0.189, 0.013, -0.979
15:59:29.442, 0.076, 0.194, 0.011, -0.978
15:59:29.456, 0.076, 0.199, 0.009, -0.977
15:59:29.468, 0.075, 0.202, 0.008, -0.976
15:59:29.484, 0.075, 0.205, 0.006, -0.976
15:59:29.498, 0.075, 0.207, 0.004, -0.976
15:59:29.525, 0.076, 0.208, 0.001, -0.975
15:59:29.539, 0.077, 0.207, -0.001, -0.975
15:59:29.551, 0.077, 0.207, -0.002, -0.975
15:59:29.567, 0.077, 0.206, -0.003, -0.976
15:59:29.581, 0.077, 0.203, -0.005, -0.976
15:59:29.594, 0.077, 0.202, -0.006, -0.976
15:59:29.608, 0.078, 0.199, -0.006, -0.977
15:59:29.622, 0.080, 0.196, -0.008, -0.977
15:59:29.637, 0.082, 0.194, -0.008, -0.978
15:59:29.649, 0.083, 0.192, -0.008, -0.978
