Time, Hand, Button
15:59:39.608, Hand, Primary Button
15:59:39.623, Hand, Primary Button
15:59:39.637, Hand, Primary Button
15:59:39.651, Hand, Primary Button
15:59:39.664, Hand, Primary Button
15:59:39.679, Hand, Primary Button
15:59:39.691, Hand, Primary Button
15:59:39.706, Hand, Primary Button
15:59:39.721, Hand, Primary Button
15:59:39.735, Hand, Primary Button
15:59:39.748, Hand, Primary Button
15:59:39.763, Hand, Primary Button
15:59:39.777, Hand, Primary Button
15:59:39.789, Hand, Primary Button
15:59:39.804, Hand, Primary Button
15:59:39.818, Hand, Primary Button
15:59:39.832, Hand, Primary Button
15:59:39.846, Hand, Primary Button
15:59:39.860, Hand, Primary Button
15:59:39.874, Hand, Primary Button
15:59:39.887, Hand, Primary Button
15:59:39.901, Hand, Primary Button
15:59:39.915, Hand, Primary Button
15:59:39.928, Hand, Primary Button
15:59:39.943, Hand, Primary Button
15:59:39.956, Hand, Primary Button
15:59:39.970, Hand, Primary Button
15:59:39.985, Hand, Primary Button
15:59:39.998, Hand, Primary Button
15:59:40.011, Hand, Primary Button
15:59:40.026, Hand, Primary Button
15:59:40.040, Hand, Primary Button
15:59:40.053, Hand, Primary Button
15:59:40.067, Hand, Primary Button
15:59:40.082, Hand, Primary Button
15:59:40.095, Hand, Primary Button
15:59:40.109, Hand, Primary Button
15:59:40.123, Hand, Primary Button
15:59:40.137, Hand, Primary Button
15:59:40.152, Hand, Primary Button
15:59:40.166, Hand, Primary Button
15:59:40.180, Hand, Primary Button
15:59:40.195, Hand, Primary Button
15:59:40.207, Hand, Primary Button
15:59:40.221, Hand, Primary Button
15:59:40.235, Hand, Primary Button
15:59:40.248, Hand, Primary Button
15:59:40.263, Hand, Primary Button
15:59:40.277, Hand, Primary Button
15:59:40.289, Hand, Primary Button
15:59:40.304, Hand, Primary Button
15:59:40.318, Hand, Primary Button
15:59:40.331, Hand, Primary Button
15:59:40.345, Hand, Primary Button
15:59:40.358, Hand, Primary Button
15:59:40.372, Hand, Primary Button
15:59:40.388, Hand, Primary Button
15:59:40.401, Hand, Primary Button
15:59:40.415, Hand, Primary Button
15:59:40.427, Hand, Primary Button
15:59:40.443, Hand, Primary Button
15:59:40.456, Hand, Primary Button
15:59:40.470, Hand, Primary Button
15:59:40.484, Hand, Primary Button
15:59:40.498, Hand, Primary Button
15:59:40.511, Hand, Primary Button
15:59:40.525, Hand, Primary Button
15:59:40.540, Hand, Primary Button
15:59:40.554, Hand, Primary Button
15:59:40.566, Hand, Primary Button
15:59:40.581, Hand, Primary Button
15:59:40.595, Hand, Primary Button
15:59:40.608, Hand, Primary Button
15:59:40.624, Hand, Primary Button
15:59:40.637, Hand, Primary Button
15:59:40.651, Hand, Primary Button
15:59:40.665, Hand, Primary Button
15:59:40.679, Hand, Primary Button
15:59:40.692, Hand, Primary Button
15:59:40.707, Hand, Primary Button
15:59:40.721, Hand, Primary Button
15:59:40.735, Hand, Primary Button
15:59:40.748, Hand, Primary Button
15:59:40.761, Hand, Primary Button
15:59:40.776, Hand, Primary Button
15:59:40.788, Hand, Primary Button
15:59:40.804, Hand, Primary Button
15:59:40.818, Hand, Primary Button
15:59:40.831, Hand, Primary Button
15:59:40.845, Hand, Primary Button
15:59:40.860, Hand, Primary Button
15:59:40.873, Hand, Primary Button
15:59:40.887, Hand, Primary Button
15:59:40.901, Hand, Primary Button
15:59:40.915, Hand, Primary Button
15:59:40.928, Hand, Primary Button
15:59:40.943, Hand, Primary Button
15:59:40.957, Hand, Primary Button
15:59:40.970, Hand, Primary Button
15:59:40.985, Hand, Primary Button
15:59:40.998, Hand, Primary Button
15:59:41.011, Hand, Primary Button
15:59:41.025, Hand, Primary Button
15:59:41.039, Hand, Primary Button
15:59:41.053, Hand, Primary Button
15:59:41.068, Hand, Primary Button
15:59:41.081, Hand, Primary Button
15:59:41.095, Hand, Primary Button
15:59:41.108, Hand, Primary Button
15:59:41.124, Hand, Primary Button
15:59:41.137, Hand, Primary Button
15:59:41.150, Hand, Primary Button
15:59:41.164, Hand, Primary Button
15:59:41.178, Hand, Primary Button
15:59:41.192, Hand, Primary Button
15:59:41.207, Hand, Primary Button
15:59:41.221, Hand, Primary Button
15:59:41.234, Hand, Primary Button
15:59:41.248, Hand, Primary Button
15:59:41.261, Hand, Primary Button
15:59:41.276, Hand, Primary Button
15:59:41.288, Hand, Primary Button
15:59:41.304, Hand, Primary Button
15:59:41.317, Hand, Primary Button
15:59:41.331, Hand, Primary Button
15:59:41.345, Hand, Primary Button
15:59:41.360, Hand, Primary Button
15:59:41.372, Hand, Primary Button
15:59:41.386, Hand, Primary Button
15:59:41.401, Hand, Primary Button
15:59:41.415, Hand, Primary Button
15:59:41.428, Hand, Primary Button
15:59:41.443, Hand, Primary Button
15:59:41.457, Hand, Primary Button
15:59:41.469, Hand, Primary Button
15:59:41.484, Hand, Primary Button
15:59:41.498, Hand, Primary Button
15:59:41.511, Hand, Primary Button
15:59:41.526, Hand, Primary Button
15:59:41.540, Hand, Primary Button
15:59:41.553, Hand, Primary Button
15:59:41.567, Hand, Primary Button
15:59:41.581, Hand, Primary Button
15:59:41.596, Hand, Primary Button
15:59:41.608, Hand, Primary Button
15:59:41.624, Hand, Primary Button
15:59:41.637, Hand, Primary Button
15:59:41.649, Hand, Primary Button
15:59:41.665, Hand, Primary Button
15:59:41.679, Hand, Primary Button
15:59:41.691, Hand, Primary Button
15:59:41.707, Hand, Primary Button
15:59:41.721, Hand, Primary Button
15:59:41.735, Hand, Primary Button
15:59:41.748, Hand, Primary Button
15:59:41.763, Hand, Primary Button
15:59:41.776, Hand, Primary Button
15:59:41.788, Hand, Primary Button
15:59:41.804, Hand, Primary Button
15:59:41.821, Hand, Primary Button
15:59:41.831, Hand, Primary Button
15:59:41.846, Hand, Primary Button
15:59:41.861, Hand, Primary Button
15:59:41.875, Hand, Primary Button
15:59:41.888, Hand, Primary Button
15:59:41.903, Hand, Primary Button
15:59:41.917, Hand, Primary Button
15:59:41.931, Hand, Primary Button
15:59:41.946, Hand, Primary Button
15:59:41.961, Hand, Primary Button
15:59:41.976, Hand, Primary Button
15:59:41.990, Hand, Primary Button
15:59:42.005, Hand, Primary Button
15:59:42.021, Hand, Primary Button
15:59:42.035, Hand, Primary Button
15:59:42.048, Hand, Primary Button
15:59:42.064, Hand, Primary Button
15:59:42.078, Hand, Primary Button
15:59:42.092, Hand, Primary Button
15:59:42.106, Hand, Primary Button
15:59:42.121, Hand, Primary Button
15:59:42.135, Hand, Primary Button
15:59:42.148, Hand, Primary Button
15:59:42.163, Hand, Primary Button
15:59:42.177, Hand, Primary Button
15:59:42.191, Hand, Primary Button
15:59:42.205, Hand, Primary Button
15:59:42.218, Hand, Primary Button
15:59:42.233, Hand, Primary Button
15:59:42.246, Hand, Primary Button
15:59:42.262, Hand, Primary Button
15:59:42.275, Hand, Primary Button
15:59:42.288, Hand, Primary Button
15:59:42.303, Hand, Primary Button
15:59:42.317, Hand, Primary Button
15:59:42.330, Hand, Primary Button
15:59:42.345, Hand, Primary Button
15:59:42.358, Hand, Primary Button
15:59:42.371, Hand, Primary Button
15:59:42.386, Hand, Primary Button
15:59:42.400, Hand, Primary Button
15:59:42.414, Hand, Primary Button
15:59:42.428, Hand, Primary Button
15:59:42.442, Hand, Primary Button
15:59:42.455, Hand, Primary Button
15:59:42.469, Hand, Primary Button
15:59:42.483, Hand, Primary Button
15:59:42.498, Hand, Primary Button
15:59:42.511, Hand, Primary Button
15:59:42.526, Hand, Primary Button
15:59:42.540, Hand, Primary Button
15:59:42.552, Hand, Primary Button
15:59:42.567, Hand, Primary Button
15:59:42.582, Hand, Primary Button
15:59:42.595, Hand, Primary Button
15:59:42.608, Hand, Primary Button
15:59:42.623, Hand, Primary Button
15:59:42.637, Hand, Primary Button
15:59:42.649, Hand, Primary Button
15:59:42.664, Hand, Primary Button
15:59:42.678, Hand, Primary Button
15:59:42.694, Hand, Primary Button
15:59:42.708, Hand, Primary Button
15:59:42.721, Hand, Primary Button
15:59:42.736, Hand, Primary Button
15:59:42.748, Hand, Primary Button
15:59:42.763, Hand, Primary Button
15:59:42.777, Hand, Primary Button
15:59:42.788, Hand, Primary Button
15:59:42.803, Hand, Primary Button
15:59:42.818, Hand, Primary Button
15:59:42.831, Hand, Primary Button
15:59:42.845, Hand, Primary Button
15:59:42.858, Hand, Primary Button
15:59:42.872, Hand, Primary Button
15:59:42.886, Hand, Primary Button
15:59:42.901, Hand, Primary Button
15:59:42.914, Hand, Primary Button
15:59:42.928, Hand, Primary Button
15:59:42.942, Hand, Primary Button
15:59:42.955, Hand, Primary Button
15:59:42.969, Hand, Primary Button
15:59:42.984, Hand, Primary Button
15:59:42.998, Hand, Primary Button
15:59:43.011, Hand, Primary Button
15:59:43.025, Hand, Primary Button
15:59:43.039, Hand, Primary Button
15:59:43.053, Hand, Primary Button
15:59:43.067, Hand, Primary Button
15:59:43.081, Hand, Primary Button
15:59:43.095, Hand, Primary Button
15:59:43.108, Hand, Primary Button
15:59:43.123, Hand, Primary Button
15:59:43.137, Hand, Primary Button
15:59:43.149, Hand, Primary Button
15:59:43.165, Hand, Primary Button
15:59:43.178, Hand, Primary Button
15:59:43.192, Hand, Primary Button
15:59:43.206, Hand, Primary Button
15:59:43.220, Hand, Primary Button
15:59:43.234, Hand, Primary Button
15:59:43.248, Hand, Primary Button
15:59:43.263, Hand, Primary Button
15:59:43.275, Hand, Primary Button
15:59:43.289, Hand, Primary Button
15:59:43.304, Hand, Primary Button
15:59:43.318, Hand, Primary Button
15:59:43.331, Hand, Primary Button
15:59:43.345, Hand, Primary Button
15:59:43.359, Hand, Primary Button
15:59:43.373, Hand, Primary Button
15:59:43.385, Hand, Primary Button
15:59:43.401, Hand, Primary Button
15:59:43.415, Hand, Primary Button
15:59:43.428, Hand, Primary Button
15:59:43.442, Hand, Primary Button
15:59:43.457, Hand, Primary Button
15:59:43.470, Hand, Primary Button
15:59:43.484, Hand, Primary Button
15:59:43.498, Hand, Primary Button
15:59:43.514, Hand, Primary Button
15:59:43.525, Hand, Primary Button
15:59:43.539, Hand, Primary Button
15:59:43.553, Hand, Primary Button
15:59:43.568, Hand, Primary Button
15:59:43.582, Hand, Primary Button
15:59:43.596, Hand, Primary Button
15:59:43.608, Hand, Primary Button
15:59:43.623, Hand, Primary Button
15:59:43.638, Hand, Primary Button
15:59:43.650, Hand, Primary Button
15:59:43.665, Hand, Primary Button
15:59:43.678, Hand, Primary Button
15:59:43.692, Hand, Primary Button
15:59:43.706, Hand, Primary Button
15:59:43.720, Hand, Primary Button
15:59:43.735, Hand, Primary Button
15:59:43.747, Hand, Primary Button
15:59:43.762, Hand, Primary Button
15:59:43.776, Hand, Primary Button
15:59:43.788, Hand, Primary Button
15:59:43.804, Hand, Primary Button
15:59:43.818, Hand, Primary Button
15:59:43.831, Hand, Primary Button
15:59:43.845, Hand, Primary Button
15:59:43.860, Hand, Primary Button
15:59:43.872, Hand, Primary Button
15:59:43.888, Hand, Primary Button
15:59:43.902, Hand, Primary Button
15:59:43.915, Hand, Primary Button
15:59:43.928, Hand, Primary Button
15:59:43.944, Hand, Primary Button
15:59:43.956, Hand, Primary Button
15:59:43.970, Hand, Primary Button
15:59:43.984, Hand, Primary Button
15:59:43.998, Hand, Primary Button
15:59:44.012, Hand, Primary Button
15:59:44.025, Hand, Primary Button
15:59:44.040, Hand, Primary Button
15:59:44.054, Hand, Primary Button
15:59:44.068, Hand, Primary Button
15:59:44.081, Hand, Primary Button
15:59:44.096, Hand, Primary Button
15:59:44.108, Hand, Primary Button
15:59:44.124, Hand, Primary Button
15:59:44.137, Hand, Primary Button
15:59:44.151, Hand, Primary Button
15:59:44.165, Hand, Primary Button
15:59:44.179, Hand, Primary Button
15:59:44.193, Hand, Primary Button
15:59:44.207, Hand, Primary Button
15:59:44.221, Hand, Primary Button
15:59:44.235, Hand, Primary Button
15:59:44.248, Hand, Primary Button
15:59:44.263, Hand, Primary Button
15:59:44.276, Hand, Primary Button
15:59:44.290, Hand, Primary Button
15:59:44.305, Hand, Primary Button
15:59:44.318, Hand, Primary Button
15:59:44.331, Hand, Primary Button
15:59:44.347, Hand, Primary Button
15:59:44.364, Hand, Primary Button
15:59:44.374, Hand, Primary Button
15:59:44.389, Hand, Primary Button
15:59:44.403, Hand, Primary Button
15:59:44.416, Hand, Primary Button
15:59:44.430, Hand, Primary Button
15:59:44.444, Hand, Primary Button
15:59:44.457, Hand, Primary Button
15:59:44.471, Hand, Primary Button
15:59:44.485, Hand, Primary Button
15:59:44.499, Hand, Primary Button
15:59:44.513, Hand, Primary Button
15:59:44.526, Hand, Primary Button
15:59:44.541, Hand, Primary Button
15:59:44.555, Hand, Primary Button
15:59:44.567, Hand, Primary Button
15:59:44.582, Hand, Primary Button
15:59:44.595, Hand, Primary Button
15:59:44.609, Hand, Primary Button
15:59:44.624, Hand, Primary Button
15:59:44.638, Hand, Primary Button
15:59:44.650, Hand, Primary Button
15:59:44.665, Hand, Primary Button
15:59:44.679, Hand, Primary Button
15:59:44.693, Hand, Primary Button
15:59:44.708, Hand, Primary Button
15:59:44.721, Hand, Primary Button
15:59:44.735, Hand, Primary Button
15:59:44.748, Hand, Primary Button
15:59:44.763, Hand, Primary Button
15:59:44.776, Hand, Primary Button
15:59:44.790, Hand, Primary Button
15:59:44.804, Hand, Primary Button
15:59:44.818, Hand, Primary Button
15:59:44.831, Hand, Primary Button
