Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:39.937, -0.144, 0.338, -0.022, 0.930
17:54:39.951, -0.143, 0.335, -0.023, 0.931
17:54:39.967, -0.141, 0.331, -0.024, 0.933
17:54:39.979, -0.141, 0.328, -0.026, 0.934
17:54:39.993, -0.141, 0.325, -0.027, 0.935
17:54:40.007, -0.139, 0.322, -0.028, 0.936
17:54:40.021, -0.138, 0.320, -0.027, 0.937
17:54:40.036, -0.138, 0.319, -0.027, 0.937
17:54:40.049, -0.139, 0.320, -0.028, 0.937
17:54:40.064, -0.140, 0.323, -0.029, 0.936
17:54:40.077, -0.141, 0.327, -0.029, 0.934
17:54:40.091, -0.140, 0.332, -0.029, 0.932
17:54:40.105, -0.141, 0.338, -0.028, 0.930
17:54:40.118, -0.141, 0.346, -0.028, 0.927
17:54:40.132, -0.141, 0.353, -0.027, 0.924
17:54:40.147, -0.140, 0.362, -0.026, 0.921
17:54:40.159, -0.140, 0.370, -0.023, 0.918
17:54:40.174, -0.139, 0.378, -0.023, 0.915
17:54:40.189, -0.138, 0.387, -0.021, 0.911
17:54:40.203, -0.139, 0.394, -0.020, 0.908
17:54:40.218, -0.140, 0.401, -0.019, 0.905
17:54:40.231, -0.141, 0.408, -0.018, 0.902
17:54:40.245, -0.142, 0.413, -0.017, 0.899
17:54:40.258, -0.143, 0.419, -0.016, 0.897
17:54:40.273, -0.144, 0.423, -0.014, 0.894
17:54:40.285, -0.144, 0.427, -0.013, 0.893
17:54:40.299, -0.144, 0.430, -0.012, 0.891
17:54:40.314, -0.145, 0.432, -0.012, 0.890
17:54:40.327, -0.145, 0.433, -0.013, 0.889
17:54:40.369, -0.147, 0.434, -0.012, 0.889
17:54:40.381, -0.148, 0.434, -0.012, 0.889
17:54:40.424, -0.147, 0.433, -0.013, 0.889
17:54:40.438, -0.146, 0.431, -0.014, 0.890
17:54:40.453, -0.146, 0.430, -0.015, 0.891
17:54:40.466, -0.146, 0.428, -0.016, 0.892
17:54:40.479, -0.147, 0.427, -0.016, 0.892
17:54:40.493, -0.148, 0.426, -0.016, 0.893
17:54:40.507, -0.149, 0.425, -0.017, 0.893
17:54:40.535, -0.148, 0.424, -0.017, 0.894
17:54:40.563, -0.149, 0.423, -0.018, 0.894
17:54:40.592, -0.150, 0.423, -0.018, 0.893
17:54:40.632, -0.150, 0.422, -0.020, 0.894
17:54:40.660, -0.152, 0.421, -0.019, 0.894
17:54:40.687, -0.153, 0.421, -0.019, 0.894
17:54:40.716, -0.153, 0.420, -0.020, 0.894
17:54:40.755, -0.154, 0.418, -0.021, 0.895
17:54:40.798, -0.154, 0.417, -0.022, 0.895
17:54:40.827, -0.153, 0.417, -0.023, 0.896
17:54:40.855, -0.154, 0.416, -0.024, 0.896
17:54:40.881, -0.154, 0.415, -0.025, 0.896
17:54:40.909, -0.154, 0.412, -0.025, 0.898
17:54:40.924, -0.153, 0.410, -0.025, 0.899
17:54:40.937, -0.153, 0.408, -0.025, 0.900
17:54:40.952, -0.153, 0.405, -0.025, 0.901
17:54:40.966, -0.152, 0.401, -0.024, 0.903
17:54:40.979, -0.151, 0.396, -0.023, 0.906
17:54:40.993, -0.150, 0.389, -0.021, 0.909
17:54:41.007, -0.150, 0.381, -0.020, 0.912
17:54:41.019, -0.151, 0.371, -0.019, 0.916
17:54:41.035, -0.150, 0.362, -0.019, 0.920
17:54:41.049, -0.150, 0.352, -0.019, 0.924
17:54:41.061, -0.150, 0.342, -0.019, 0.928
17:54:41.076, -0.149, 0.330, -0.020, 0.932
17:54:41.091, -0.148, 0.318, -0.021, 0.936
17:54:41.105, -0.148, 0.305, -0.022, 0.940
17:54:41.117, -0.147, 0.292, -0.024, 0.945
17:54:41.132, -0.146, 0.278, -0.025, 0.949
17:54:41.146, -0.145, 0.264, -0.028, 0.953
17:54:41.159, -0.143, 0.250, -0.030, 0.957
17:54:41.174, -0.140, 0.235, -0.033, 0.961
17:54:41.187, -0.137, 0.218, -0.036, 0.966
17:54:41.201, -0.135, 0.202, -0.038, 0.969
17:54:41.216, -0.134, 0.185, -0.039, 0.973
17:54:41.229, -0.133, 0.168, -0.041, 0.976
17:54:41.243, -0.132, 0.150, -0.043, 0.979
17:54:41.257, -0.132, 0.132, -0.045, 0.981
17:54:41.271, -0.130, 0.114, -0.048, 0.984
17:54:41.286, -0.128, 0.097, -0.051, 0.986
17:54:41.299, -0.126, 0.081, -0.054, 0.987
17:54:41.313, -0.122, 0.063, -0.057, 0.989
17:54:41.327, -0.118, 0.045, -0.060, 0.990
17:54:41.339, -0.114, 0.028, -0.063, 0.991
17:54:41.355, -0.110, 0.011, -0.065, 0.992
17:54:41.368, -0.107, -0.005, -0.067, 0.992
17:54:41.380, -0.104, -0.021, -0.069, 0.992
17:54:41.396, -0.100, -0.036, -0.071, 0.992
17:54:41.409, -0.097, -0.051, -0.073, 0.991
17:54:41.423, -0.093, -0.065, -0.074, 0.991
17:54:41.437, -0.089, -0.078, -0.076, 0.990
17:54:41.451, -0.086, -0.091, -0.077, 0.989
17:54:41.465, -0.083, -0.104, -0.077, 0.988
17:54:41.479, -0.080, -0.116, -0.076, 0.987
17:54:41.494, -0.078, -0.129, -0.075, 0.986
17:54:41.507, -0.077, -0.142, -0.073, 0.984
17:54:41.519, -0.078, -0.157, -0.073, 0.982
17:54:41.534, -0.081, -0.174, -0.070, 0.979
17:54:41.549, -0.083, -0.193, -0.069, 0.975
17:54:41.562, -0.085, -0.215, -0.067, 0.971
17:54:41.577, -0.086, -0.237, -0.065, 0.965
17:54:41.591, -0.085, -0.259, -0.065, 0.960
17:54:41.604, -0.083, -0.282, -0.063, 0.954
17:54:41.618, -0.082, -0.305, -0.062, 0.947
17:54:41.632, -0.082, -0.328, -0.062, 0.939
17:54:41.646, -0.081, -0.351, -0.063, 0.931
17:54:41.659, -0.079, -0.373, -0.064, 0.922
17:54:41.674, -0.077, -0.394, -0.064, 0.914
17:54:41.688, -0.077, -0.413, -0.064, 0.905
17:54:41.700, -0.077, -0.432, -0.063, 0.896
17:54:41.716, -0.078, -0.450, -0.063, 0.888
17:54:41.729, -0.080, -0.467, -0.063, 0.878
17:54:41.743, -0.079, -0.483, -0.062, 0.870
17:54:41.757, -0.079, -0.497, -0.063, 0.862
17:54:41.771, -0.079, -0.510, -0.062, 0.854
17:54:41.786, -0.079, -0.520, -0.063, 0.848
17:54:41.799, -0.079, -0.529, -0.063, 0.842
17:54:41.812, -0.077, -0.537, -0.062, 0.837
17:54:41.826, -0.075, -0.544, -0.061, 0.834
17:54:41.840, -0.073, -0.547, -0.060, 0.832
17:54:41.854, -0.073, -0.550, -0.058, 0.830
17:54:41.869, -0.074, -0.551, -0.057, 0.829
17:54:41.880, -0.073, -0.552, -0.054, 0.829
17:54:41.895, -0.073, -0.552, -0.052, 0.829
17:54:41.910, -0.072, -0.550, -0.050, 0.831
17:54:41.924, -0.073, -0.548, -0.047, 0.832
17:54:41.937, -0.074, -0.547, -0.046, 0.833
17:54:41.952, -0.074, -0.545, -0.046, 0.834
17:54:41.965, -0.075, -0.544, -0.045, 0.834
17:54:41.979, -0.075, -0.543, -0.043, 0.835
17:54:41.994, -0.075, -0.541, -0.041, 0.836
17:54:42.007, -0.075, -0.540, -0.039, 0.837
17:54:42.021, -0.075, -0.539, -0.037, 0.838
17:54:42.034, -0.075, -0.538, -0.036, 0.839
17:54:42.062, -0.075, -0.535, -0.035, 0.841
17:54:42.076, -0.075, -0.534, -0.035, 0.841
17:54:42.091, -0.075, -0.533, -0.034, 0.842
17:54:42.105, -0.076, -0.531, -0.034, 0.843
17:54:42.117, -0.076, -0.529, -0.035, 0.844
17:54:42.132, -0.077, -0.528, -0.036, 0.845
17:54:42.145, -0.078, -0.526, -0.035, 0.846
17:54:42.159, -0.079, -0.525, -0.034, 0.847
17:54:42.174, -0.080, -0.524, -0.033, 0.847
17:54:42.187, -0.080, -0.523, -0.031, 0.848
17:54:42.201, -0.080, -0.521, -0.030, 0.850
17:54:42.215, -0.081, -0.518, -0.031, 0.851
17:54:42.230, -0.081, -0.515, -0.032, 0.852
17:54:42.244, -0.082, -0.513, -0.033, 0.854
17:54:42.256, -0.081, -0.510, -0.033, 0.856
17:54:42.270, -0.080, -0.507, -0.032, 0.858
17:54:42.284, -0.080, -0.505, -0.032, 0.859
17:54:42.298, -0.081, -0.502, -0.032, 0.861
17:54:42.313, -0.081, -0.498, -0.032, 0.863
17:54:42.327, -0.081, -0.495, -0.032, 0.864
17:54:42.340, -0.081, -0.492, -0.031, 0.866
17:54:42.356, -0.080, -0.489, -0.031, 0.868
17:54:42.369, -0.079, -0.485, -0.031, 0.870
17:54:42.382, -0.079, -0.481, -0.030, 0.873
17:54:42.395, -0.079, -0.477, -0.030, 0.875
17:54:42.410, -0.080, -0.473, -0.030, 0.877
17:54:42.424, -0.080, -0.467, -0.030, 0.880
17:54:42.437, -0.080, -0.463, -0.030, 0.882
17:54:42.451, -0.079, -0.456, -0.031, 0.886
17:54:42.466, -0.077, -0.449, -0.031, 0.889
17:54:42.479, -0.077, -0.442, -0.031, 0.893
17:54:42.493, -0.078, -0.436, -0.030, 0.896
17:54:42.506, -0.079, -0.429, -0.030, 0.899
17:54:42.519, -0.079, -0.422, -0.029, 0.903
17:54:42.535, -0.080, -0.415, -0.028, 0.906
17:54:42.549, -0.080, -0.408, -0.027, 0.909
17:54:42.562, -0.081, -0.402, -0.026, 0.912
17:54:42.576, -0.082, -0.395, -0.026, 0.915
17:54:42.590, -0.083, -0.388, -0.025, 0.917
17:54:42.604, -0.084, -0.382, -0.024, 0.920
17:54:42.618, -0.084, -0.375, -0.024, 0.923
17:54:42.632, -0.085, -0.369, -0.023, 0.925
17:54:42.646, -0.086, -0.363, -0.023, 0.928
17:54:42.659, -0.088, -0.357, -0.024, 0.930
17:54:42.674, -0.089, -0.351, -0.023, 0.932
17:54:42.688, -0.090, -0.346, -0.022, 0.934
17:54:42.702, -0.090, -0.341, -0.021, 0.935
17:54:42.714, -0.090, -0.336, -0.020, 0.937
17:54:42.729, -0.091, -0.332, -0.020, 0.939
17:54:42.743, -0.092, -0.328, -0.020, 0.940
17:54:42.756, -0.093, -0.325, -0.020, 0.941
17:54:42.771, -0.094, -0.321, -0.020, 0.942
17:54:42.785, -0.094, -0.318, -0.020, 0.943
17:54:42.797, -0.094, -0.314, -0.019, 0.944
17:54:42.812, -0.093, -0.311, -0.018, 0.946
17:54:42.827, -0.093, -0.308, -0.018, 0.947
17:54:42.839, -0.094, -0.305, -0.018, 0.948
17:54:42.854, -0.095, -0.303, -0.017, 0.948
17:54:42.867, -0.096, -0.300, -0.017, 0.949
17:54:42.881, -0.097, -0.297, -0.016, 0.950
17:54:42.895, -0.097, -0.295, -0.015, 0.951
17:54:42.910, -0.097, -0.292, -0.014, 0.951
17:54:42.924, -0.098, -0.289, -0.014, 0.952
17:54:42.937, -0.099, -0.286, -0.013, 0.953
17:54:42.951, -0.099, -0.283, -0.014, 0.954
17:54:42.966, -0.100, -0.280, -0.014, 0.955
17:54:42.979, -0.099, -0.277, -0.013, 0.956
17:54:42.993, -0.099, -0.273, -0.012, 0.957
17:54:43.007, -0.099, -0.271, -0.012, 0.958
17:54:43.019, -0.099, -0.267, -0.012, 0.958
17:54:43.035, -0.100, -0.264, -0.012, 0.959
17:54:43.049, -0.100, -0.260, -0.013, 0.960
17:54:43.063, -0.100, -0.256, -0.012, 0.961
17:54:43.075, -0.100, -0.252, -0.012, 0.962
17:54:43.090, -0.101, -0.248, -0.013, 0.963
17:54:43.104, -0.101, -0.244, -0.013, 0.964
17:54:43.118, -0.101, -0.240, -0.014, 0.965
17:54:43.132, -0.100, -0.236, -0.014, 0.966
17:54:43.145, -0.101, -0.231, -0.014, 0.968
17:54:43.159, -0.101, -0.227, -0.014, 0.969
17:54:43.173, -0.103, -0.222, -0.015, 0.969
17:54:43.188, -0.105, -0.218, -0.015, 0.970
17:54:43.200, -0.107, -0.214, -0.016, 0.971
17:54:43.216, -0.108, -0.210, -0.016, 0.972
17:54:43.229, -0.109, -0.207, -0.016, 0.972
17:54:43.243, -0.109, -0.203, -0.015, 0.973
17:54:43.257, -0.111, -0.199, -0.015, 0.974
17:54:43.271, -0.112, -0.196, -0.015, 0.974
17:54:43.286, -0.113, -0.193, -0.015, 0.975
17:54:43.298, -0.113, -0.190, -0.015, 0.975
17:54:43.313, -0.113, -0.187, -0.015, 0.976
17:54:43.327, -0.114, -0.185, -0.016, 0.976
17:54:43.340, -0.113, -0.182, -0.015, 0.977
17:54:43.354, -0.113, -0.180, -0.016, 0.977
17:54:43.369, -0.113, -0.178, -0.016, 0.977
17:54:43.381, -0.113, -0.176, -0.017, 0.978
17:54:43.409, -0.112, -0.174, -0.017, 0.978
17:54:43.437, -0.112, -0.172, -0.018, 0.979
17:54:43.451, -0.112, -0.171, -0.019, 0.979
17:54:43.466, -0.112, -0.170, -0.021, 0.979
17:54:43.479, -0.111, -0.169, -0.021, 0.979
17:54:43.493, -0.111, -0.167, -0.022, 0.979
17:54:43.507, -0.111, -0.166, -0.023, 0.980
17:54:43.521, -0.111, -0.164, -0.024, 0.980
17:54:43.536, -0.111, -0.162, -0.024, 0.980
17:54:43.549, -0.111, -0.160, -0.024, 0.981
17:54:43.562, -0.111, -0.158, -0.024, 0.981
17:54:43.576, -0.112, -0.157, -0.025, 0.981
17:54:43.591, -0.112, -0.155, -0.025, 0.981
17:54:43.605, -0.112, -0.153, -0.025, 0.981
17:54:43.617, -0.112, -0.152, -0.025, 0.982
17:54:43.632, -0.112, -0.151, -0.024, 0.982
17:54:43.659, -0.111, -0.149, -0.023, 0.982
17:54:43.674, -0.111, -0.147, -0.023, 0.983
17:54:43.688, -0.111, -0.145, -0.024, 0.983
17:54:43.700, -0.111, -0.143, -0.026, 0.983
17:54:43.716, -0.110, -0.140, -0.027, 0.984
17:54:43.729, -0.110, -0.137, -0.028, 0.984
17:54:43.743, -0.109, -0.133, -0.029, 0.985
17:54:43.756, -0.109, -0.130, -0.029, 0.985
17:54:43.771, -0.108, -0.127, -0.029, 0.986
17:54:43.785, -0.107, -0.123, -0.028, 0.986
17:54:43.798, -0.107, -0.119, -0.028, 0.987
17:54:43.812, -0.106, -0.115, -0.028, 0.987
17:54:43.826, -0.106, -0.111, -0.028, 0.988
17:54:43.840, -0.105, -0.107, -0.028, 0.988
17:54:43.854, -0.104, -0.103, -0.027, 0.989
17:54:43.869, -0.104, -0.099, -0.026, 0.989
17:54:43.881, -0.103, -0.095, -0.024, 0.990
17:54:43.896, -0.103, -0.092, -0.023, 0.990
17:54:43.910, -0.102, -0.088, -0.020, 0.991
17:54:43.924, -0.101, -0.085, -0.019, 0.991
17:54:43.937, -0.101, -0.080, -0.017, 0.991
17:54:43.952, -0.100, -0.076, -0.015, 0.992
17:54:43.965, -0.100, -0.072, -0.013, 0.992
17:54:43.979, -0.098, -0.067, -0.010, 0.993
17:54:43.994, -0.097, -0.063, -0.007, 0.993
17:54:44.007, -0.095, -0.059, -0.003, 0.994
17:54:44.021, -0.093, -0.054, -0.001, 0.994
17:54:44.035, -0.091, -0.049, 0.002, 0.995
17:54:44.049, -0.092, -0.045, 0.004, 0.995
17:54:44.062, -0.092, -0.041, 0.005, 0.995
17:54:44.076, -0.093, -0.037, 0.006, 0.995
17:54:44.090, -0.093, -0.033, 0.007, 0.995
17:54:44.105, -0.094, -0.029, 0.007, 0.995
17:54:44.119, -0.095, -0.026, 0.008, 0.995
17:54:44.132, -0.095, -0.021, 0.009, 0.995
17:54:44.146, -0.095, -0.018, 0.010, 0.995
17:54:44.161, -0.095, -0.014, 0.011, 0.995
17:54:44.174, -0.094, -0.010, 0.012, 0.995
17:54:44.188, -0.094, -0.007, 0.012, 0.995
17:54:44.200, -0.094, -0.003, 0.012, 0.995
17:54:44.215, -0.095, 0.002, 0.011, 0.995
17:54:44.229, -0.095, 0.009, 0.010, 0.995
17:54:44.243, -0.096, 0.015, 0.010, 0.995
17:54:44.257, -0.097, 0.021, 0.009, 0.995
17:54:44.272, -0.098, 0.028, 0.009, 0.995
17:54:44.286, -0.098, 0.035, 0.009, 0.995
17:54:44.299, -0.099, 0.041, 0.009, 0.994
17:54:44.313, -0.101, 0.048, 0.009, 0.994
17:54:44.327, -0.103, 0.055, 0.009, 0.993
17:54:44.339, -0.105, 0.063, 0.009, 0.992
17:54:44.355, -0.106, 0.070, 0.009, 0.992
17:54:44.369, -0.108, 0.078, 0.009, 0.991
17:54:44.383, -0.110, 0.084, 0.010, 0.990
17:54:44.395, -0.111, 0.091, 0.010, 0.990
17:54:44.409, -0.113, 0.097, 0.010, 0.989
17:54:44.423, -0.114, 0.104, 0.010, 0.988
17:54:44.437, -0.116, 0.109, 0.010, 0.987
17:54:44.452, -0.118, 0.115, 0.010, 0.986
17:54:44.466, -0.120, 0.120, 0.010, 0.985
17:54:44.480, -0.122, 0.125, 0.010, 0.985
17:54:44.493, -0.123, 0.129, 0.010, 0.984
17:54:44.507, -0.125, 0.133, 0.011, 0.983
17:54:44.520, -0.126, 0.136, 0.010, 0.983
17:54:44.536, -0.127, 0.139, 0.011, 0.982
17:54:44.549, -0.128, 0.142, 0.011, 0.982
17:54:44.563, -0.129, 0.144, 0.011, 0.981
17:54:44.576, -0.129, 0.147, 0.011, 0.981
17:54:44.591, -0.130, 0.150, 0.010, 0.980
17:54:44.605, -0.131, 0.152, 0.011, 0.980
17:54:44.619, -0.131, 0.154, 0.011, 0.979
17:54:44.633, -0.131, 0.155, 0.010, 0.979
17:54:44.646, -0.132, 0.158, 0.010, 0.979
17:54:44.660, -0.133, 0.160, 0.010, 0.978
17:54:44.674, -0.133, 0.161, 0.010, 0.978
17:54:44.689, -0.133, 0.163, 0.010, 0.978
17:54:44.701, -0.133, 0.165, 0.010, 0.977
17:54:44.716, -0.133, 0.166, 0.009, 0.977
