Time, Hand, Button
18:04:13.237, Hand, Primary Button
18:04:13.251, Hand, Primary Button
18:04:13.265, Hand, Primary Button
18:04:13.280, Hand, Primary Button
18:04:13.292, Hand, Primary Button
18:04:13.307, Hand, Primary Button
18:04:13.321, Hand, Primary Button
18:04:13.334, Hand, Primary Button
18:04:13.349, Hand, Primary Button
18:04:13.363, Hand, Primary Button
18:04:13.375, Hand, Primary Button
18:04:13.390, Hand, Primary Button
18:04:13.404, Hand, Primary Button
18:04:13.417, Hand, Primary Button
18:04:13.431, Hand, Primary Button
18:04:13.445, Hand, Primary Button
18:04:13.460, Hand, Primary Button
18:04:13.472, Hand, Primary Button
18:04:13.487, Hand, Primary Button
18:04:13.501, Hand, Primary Button
18:04:13.515, Hand, Primary Button
18:04:13.530, Hand, Primary Button
18:04:13.543, Hand, Primary Button
18:04:13.557, Hand, Primary Button
18:04:13.571, Hand, Primary Button
18:04:13.584, Hand, Primary Button
18:04:13.599, Hand, Primary Button
18:04:13.612, Hand, Primary Button
18:04:13.626, Hand, Primary Button
18:04:13.640, Hand, Primary Button
18:04:13.654, Hand, Primary Button
18:04:13.667, Hand, Primary Button
18:04:13.682, Hand, Primary Button
18:04:13.696, Hand, Primary Button
18:04:13.709, Hand, Primary Button
18:04:13.724, Hand, Primary Button
18:04:13.736, Hand, Primary Button
18:04:13.751, Hand, Primary Button
18:04:13.765, Hand, Primary Button
18:04:13.780, Hand, Primary Button
18:04:13.792, Hand, Primary Button
18:04:13.807, Hand, Primary Button
18:04:13.821, Hand, Primary Button
18:04:13.834, Hand, Primary Button
18:04:13.849, Hand, Primary Button
18:04:13.863, Hand, Primary Button
18:04:13.875, Hand, Primary Button
18:04:13.890, Hand, Primary Button
18:04:13.905, Hand, Primary Button
18:04:13.918, Hand, Primary Button
18:04:13.935, Hand, Primary Button
18:04:13.946, Hand, Primary Button
18:04:13.961, Hand, Primary Button
18:04:13.975, Hand, Primary Button
18:04:13.989, Hand, Primary Button
18:04:14.002, Hand, Primary Button
18:04:14.016, Hand, Primary Button
18:04:14.029, Hand, Primary Button
18:04:14.043, Hand, Primary Button
18:04:14.057, Hand, Primary Button
18:04:14.071, Hand, Primary Button
18:04:14.085, Hand, Primary Button
18:04:14.099, Hand, Primary Button
18:04:14.111, Hand, Primary Button
18:04:14.125, Hand, Primary Button
18:04:14.139, Hand, Primary Button
18:04:14.154, Hand, Primary Button
18:04:14.168, Hand, Primary Button
18:04:14.182, Hand, Primary Button
18:04:14.195, Hand, Primary Button
18:04:14.209, Hand, Primary Button
18:04:14.222, Hand, Primary Button
18:04:14.237, Hand, Primary Button
18:04:14.251, Hand, Primary Button
18:04:14.266, Hand, Primary Button
18:04:14.279, Hand, Primary Button
18:04:14.292, Hand, Primary Button
18:04:14.307, Hand, Primary Button
18:04:14.321, Hand, Primary Button
18:04:14.334, Hand, Primary Button
18:04:14.348, Hand, Primary Button
18:04:14.362, Hand, Primary Button
18:04:14.375, Hand, Primary Button
18:04:14.391, Hand, Primary Button
18:04:14.404, Hand, Primary Button
18:04:14.416, Hand, Primary Button
18:04:14.432, Hand, Primary Button
18:04:14.445, Hand, Primary Button
18:04:14.459, Hand, Primary Button
18:04:14.473, Hand, Primary Button
18:04:14.487, Hand, Primary Button
18:04:14.500, Hand, Primary Button
18:04:14.514, Hand, Primary Button
18:04:14.529, Hand, Primary Button
18:04:14.542, Hand, Primary Button
18:04:14.556, Hand, Primary Button
18:04:14.571, Hand, Primary Button
18:04:14.585, Hand, Primary Button
18:04:14.599, Hand, Primary Button
18:04:14.611, Hand, Primary Button
18:04:14.626, Hand, Primary Button
18:04:14.641, Hand, Primary Button
18:04:14.655, Hand, Primary Button
18:04:14.668, Hand, Primary Button
18:04:14.682, Hand, Primary Button
18:04:14.696, Hand, Primary Button
18:04:14.709, Hand, Primary Button
18:04:14.724, Hand, Primary Button
18:04:14.736, Hand, Primary Button
18:04:14.751, Hand, Primary Button
18:04:14.767, Hand, Primary Button
18:04:14.779, Hand, Primary Button
18:04:14.791, Hand, Primary Button
18:04:14.806, Hand, Primary Button
18:04:14.820, Hand, Primary Button
18:04:14.833, Hand, Primary Button
18:04:14.847, Hand, Primary Button
18:04:14.861, Hand, Primary Button
18:04:14.875, Hand, Primary Button
18:04:14.888, Hand, Primary Button
18:04:14.904, Hand, Primary Button
18:04:14.917, Hand, Primary Button
18:04:14.931, Hand, Primary Button
18:04:14.945, Hand, Primary Button
18:04:14.959, Hand, Primary Button
18:04:14.972, Hand, Primary Button
18:04:14.987, Hand, Primary Button
18:04:15.001, Hand, Primary Button
18:04:15.014, Hand, Primary Button
18:04:15.029, Hand, Primary Button
18:04:15.043, Hand, Primary Button
18:04:15.056, Hand, Primary Button
18:04:15.070, Hand, Primary Button
18:04:15.084, Hand, Primary Button
18:04:15.098, Hand, Primary Button
18:04:15.111, Hand, Primary Button
18:04:15.126, Hand, Primary Button
18:04:15.140, Hand, Primary Button
18:04:15.152, Hand, Primary Button
18:04:15.168, Hand, Primary Button
18:04:15.181, Hand, Primary Button
18:04:15.195, Hand, Primary Button
18:04:15.209, Hand, Primary Button
18:04:15.223, Hand, Primary Button
18:04:15.237, Hand, Primary Button
18:04:15.250, Hand, Primary Button
18:04:15.265, Hand, Primary Button
18:04:15.279, Hand, Primary Button
18:04:15.291, Hand, Primary Button
18:04:15.306, Hand, Primary Button
18:04:15.320, Hand, Primary Button
18:04:15.334, Hand, Primary Button
18:04:15.348, Hand, Primary Button
18:04:15.362, Hand, Primary Button
18:04:15.375, Hand, Primary Button
18:04:15.390, Hand, Primary Button
18:04:15.404, Hand, Primary Button
18:04:15.417, Hand, Primary Button
18:04:15.431, Hand, Primary Button
18:04:15.445, Hand, Primary Button
18:04:15.460, Hand, Primary Button
18:04:15.472, Hand, Primary Button
18:04:15.488, Hand, Primary Button
18:04:15.501, Hand, Primary Button
18:04:15.515, Hand, Primary Button
18:04:15.529, Hand, Primary Button
18:04:15.542, Hand, Primary Button
18:04:15.556, Hand, Primary Button
18:04:15.569, Hand, Primary Button
18:04:15.585, Hand, Primary Button
18:04:15.602, Hand, Primary Button
18:04:15.611, Hand, Primary Button
18:04:15.628, Hand, Primary Button
18:04:15.642, Hand, Primary Button
18:04:15.655, Hand, Primary Button
18:04:15.669, Hand, Primary Button
18:04:15.682, Hand, Primary Button
18:04:15.695, Hand, Primary Button
18:04:15.709, Hand, Primary Button
18:04:15.724, Hand, Primary Button
18:04:15.736, Hand, Primary Button
18:04:15.752, Hand, Primary Button
18:04:15.765, Hand, Primary Button
18:04:15.779, Hand, Primary Button
18:04:15.792, Hand, Primary Button
18:04:15.807, Hand, Primary Button
18:04:15.821, Hand, Primary Button
18:04:15.834, Hand, Primary Button
18:04:15.849, Hand, Primary Button
18:04:15.862, Hand, Primary Button
18:04:15.875, Hand, Primary Button
18:04:15.890, Hand, Primary Button
18:04:15.904, Hand, Primary Button
