Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:55:30.380, 0.125, 0.454, 0.061, -0.880
17:55:30.408, 0.123, 0.454, 0.061, -0.880
17:55:30.437, 0.122, 0.453, 0.061, -0.881
17:55:30.464, 0.120, 0.451, 0.060, -0.882
17:55:30.491, 0.119, 0.449, 0.060, -0.883
17:55:30.520, 0.118, 0.448, 0.060, -0.884
17:55:30.546, 0.117, 0.447, 0.059, -0.885
17:55:30.575, 0.116, 0.445, 0.059, -0.886
17:55:30.617, 0.116, 0.444, 0.059, -0.887
17:55:30.645, 0.115, 0.443, 0.059, -0.887
17:55:30.673, 0.114, 0.441, 0.060, -0.888
17:55:30.700, 0.114, 0.440, 0.061, -0.889
17:55:30.727, 0.115, 0.438, 0.061, -0.889
17:55:30.757, 0.115, 0.437, 0.061, -0.890
17:55:30.784, 0.115, 0.435, 0.062, -0.891
17:55:30.812, 0.115, 0.433, 0.062, -0.892
17:55:30.839, 0.114, 0.431, 0.062, -0.893
17:55:30.867, 0.114, 0.430, 0.062, -0.894
17:55:30.895, 0.113, 0.428, 0.062, -0.894
17:55:30.923, 0.113, 0.427, 0.062, -0.895
17:55:30.965, 0.113, 0.425, 0.062, -0.896
17:55:31.089, 0.112, 0.424, 0.062, -0.896
17:55:31.173, 0.112, 0.423, 0.063, -0.897
17:55:31.272, 0.111, 0.422, 0.063, -0.897
17:55:31.354, 0.112, 0.421, 0.063, -0.898
17:55:31.408, 0.113, 0.420, 0.063, -0.899
17:55:31.465, 0.113, 0.418, 0.062, -0.899
17:55:31.505, 0.113, 0.417, 0.061, -0.900
17:55:31.534, 0.112, 0.416, 0.061, -0.901
17:55:31.561, 0.112, 0.414, 0.060, -0.902
17:55:31.577, 0.111, 0.412, 0.060, -0.902
17:55:31.588, 0.112, 0.409, 0.059, -0.904
17:55:31.604, 0.111, 0.404, 0.058, -0.906
17:55:31.618, 0.111, 0.397, 0.057, -0.909
17:55:31.631, 0.111, 0.389, 0.054, -0.913
17:55:31.645, 0.112, 0.378, 0.052, -0.918
17:55:31.660, 0.112, 0.366, 0.051, -0.923
17:55:31.674, 0.113, 0.349, 0.049, -0.929
17:55:31.686, 0.113, 0.331, 0.047, -0.936
17:55:31.701, 0.114, 0.310, 0.045, -0.943
17:55:31.715, 0.115, 0.287, 0.042, -0.950
17:55:31.728, 0.116, 0.263, 0.041, -0.957
17:55:31.742, 0.117, 0.235, 0.040, -0.964
17:55:31.756, 0.121, 0.206, 0.041, -0.970
17:55:31.769, 0.126, 0.177, 0.041, -0.975
17:55:31.785, 0.130, 0.147, 0.042, -0.980
17:55:31.798, 0.136, 0.117, 0.042, -0.983
17:55:31.812, 0.140, 0.088, 0.040, -0.985
17:55:31.826, 0.142, 0.060, 0.039, -0.987
17:55:31.840, 0.144, 0.032, 0.037, -0.988
17:55:31.854, 0.144, 0.005, 0.035, -0.989
17:55:31.867, 0.144, -0.021, 0.032, -0.989
17:55:31.882, 0.143, -0.047, 0.030, -0.988
17:55:31.895, 0.143, -0.071, 0.027, -0.987
17:55:31.909, 0.143, -0.095, 0.025, -0.985
17:55:31.922, 0.143, -0.118, 0.024, -0.982
17:55:31.936, 0.143, -0.140, 0.023, -0.979
17:55:31.951, 0.143, -0.162, 0.021, -0.976
17:55:31.965, 0.142, -0.183, 0.019, -0.973
17:55:31.978, 0.141, -0.203, 0.017, -0.969
17:55:31.992, 0.141, -0.222, 0.016, -0.965
17:55:32.006, 0.140, -0.240, 0.015, -0.960
17:55:32.021, 0.140, -0.259, 0.013, -0.956
17:55:32.035, 0.141, -0.276, 0.012, -0.951
17:55:32.051, 0.141, -0.295, 0.010, -0.945
17:55:32.062, 0.143, -0.313, 0.006, -0.939
17:55:32.075, 0.144, -0.330, 0.003, -0.933
17:55:32.089, 0.144, -0.345, 0.000, -0.927
17:55:32.103, 0.144, -0.358, -0.004, -0.922
17:55:32.117, 0.143, -0.371, -0.007, -0.918
17:55:32.130, 0.142, -0.382, -0.010, -0.913
17:55:32.145, 0.140, -0.392, -0.011, -0.909
17:55:32.159, 0.139, -0.399, -0.011, -0.906
17:55:32.173, 0.138, -0.404, -0.010, -0.904
17:55:32.185, 0.138, -0.410, -0.009, -0.901
17:55:32.201, 0.138, -0.415, -0.008, -0.899
17:55:32.215, 0.138, -0.420, -0.007, -0.897
17:55:32.227, 0.136, -0.423, -0.007, -0.896
17:55:32.242, 0.135, -0.426, -0.008, -0.895
17:55:32.257, 0.132, -0.428, -0.008, -0.894
17:55:32.269, 0.131, -0.431, -0.007, -0.893
17:55:32.285, 0.128, -0.433, -0.006, -0.892
17:55:32.298, 0.126, -0.435, -0.005, -0.892
17:55:32.312, 0.125, -0.436, -0.005, -0.891
17:55:32.325, 0.123, -0.437, -0.004, -0.891
17:55:32.339, 0.122, -0.438, -0.002, -0.891
17:55:32.353, 0.120, -0.438, -0.001, -0.891
17:55:32.367, 0.119, -0.437, 0.001, -0.891
17:55:32.382, 0.118, -0.436, 0.003, -0.892
17:55:32.395, 0.117, -0.435, 0.005, -0.893
17:55:32.408, 0.116, -0.434, 0.006, -0.893
17:55:32.423, 0.116, -0.433, 0.007, -0.894
17:55:32.465, 0.114, -0.433, 0.007, -0.894
17:55:32.492, 0.112, -0.434, 0.007, -0.894
17:55:32.521, 0.111, -0.436, 0.008, -0.893
17:55:32.547, 0.111, -0.438, 0.008, -0.892
17:55:32.576, 0.110, -0.439, 0.007, -0.892
17:55:32.603, 0.110, -0.440, 0.006, -0.891
17:55:32.631, 0.109, -0.441, 0.006, -0.891
17:55:32.674, 0.108, -0.442, 0.005, -0.890
17:55:32.715, 0.107, -0.443, 0.004, -0.890
17:55:32.769, 0.106, -0.442, 0.003, -0.891
17:55:32.812, 0.105, -0.441, 0.003, -0.891
17:55:32.839, 0.104, -0.440, 0.002, -0.892
17:55:32.867, 0.104, -0.438, 0.002, -0.893
17:55:32.896, 0.103, -0.436, 0.001, -0.894
17:55:32.939, 0.102, -0.435, 0.000, -0.895
17:55:32.966, 0.101, -0.434, -0.001, -0.895
17:55:33.049, 0.101, -0.433, -0.002, -0.896
17:55:33.089, 0.100, -0.432, -0.004, -0.896
17:55:33.145, 0.100, -0.431, -0.004, -0.897
17:55:33.200, 0.099, -0.430, -0.005, -0.898
17:55:33.242, 0.099, -0.429, -0.006, -0.898
17:55:33.299, 0.099, -0.427, -0.007, -0.899
17:55:33.339, 0.099, -0.426, -0.007, -0.899
17:55:33.382, 0.100, -0.425, -0.008, -0.900
17:55:33.409, 0.101, -0.424, -0.008, -0.900
17:55:33.437, 0.102, -0.422, -0.008, -0.901
17:55:33.450, 0.102, -0.421, -0.008, -0.901
17:55:33.465, 0.102, -0.419, -0.008, -0.902
17:55:33.479, 0.101, -0.417, -0.007, -0.903
17:55:33.492, 0.102, -0.412, -0.007, -0.906
17:55:33.506, 0.104, -0.405, -0.005, -0.909
17:55:33.520, 0.111, -0.392, -0.004, -0.913
17:55:33.534, 0.119, -0.375, -0.001, -0.919
17:55:33.548, 0.126, -0.356, 0.003, -0.926
17:55:33.562, 0.129, -0.334, 0.009, -0.934
17:55:33.576, 0.130, -0.311, 0.013, -0.941
17:55:33.589, 0.130, -0.286, 0.017, -0.949
17:55:33.604, 0.131, -0.259, 0.022, -0.957
17:55:33.618, 0.130, -0.229, 0.025, -0.964
17:55:33.632, 0.130, -0.200, 0.028, -0.971
17:55:33.645, 0.128, -0.170, 0.031, -0.977
17:55:33.660, 0.127, -0.139, 0.033, -0.982
17:55:33.674, 0.125, -0.109, 0.035, -0.986
17:55:33.686, 0.123, -0.077, 0.037, -0.989
17:55:33.701, 0.121, -0.047, 0.039, -0.991
17:55:33.715, 0.119, -0.018, 0.040, -0.992
17:55:33.729, 0.119, 0.010, 0.041, -0.992
17:55:33.742, 0.120, 0.035, 0.041, -0.991
17:55:33.756, 0.121, 0.057, 0.042, -0.990
17:55:33.769, 0.122, 0.079, 0.043, -0.988
17:55:33.785, 0.122, 0.098, 0.044, -0.987
17:55:33.798, 0.120, 0.116, 0.046, -0.985
17:55:33.812, 0.121, 0.131, 0.047, -0.983
17:55:33.825, 0.122, 0.144, 0.047, -0.981
17:55:33.839, 0.123, 0.155, 0.047, -0.979
17:55:33.853, 0.123, 0.165, 0.047, -0.977
17:55:33.867, 0.121, 0.174, 0.048, -0.976
17:55:33.882, 0.120, 0.183, 0.048, -0.975
17:55:33.896, 0.118, 0.189, 0.050, -0.974
17:55:33.909, 0.116, 0.194, 0.051, -0.973
17:55:33.923, 0.114, 0.201, 0.052, -0.972
17:55:33.937, 0.112, 0.206, 0.054, -0.971
17:55:33.951, 0.111, 0.211, 0.055, -0.970
17:55:33.964, 0.110, 0.216, 0.056, -0.969
17:55:33.979, 0.108, 0.221, 0.057, -0.968
17:55:33.993, 0.107, 0.225, 0.058, -0.967
17:55:34.005, 0.108, 0.229, 0.058, -0.966
17:55:34.021, 0.109, 0.233, 0.059, -0.964
17:55:34.034, 0.109, 0.239, 0.060, -0.963
17:55:34.048, 0.109, 0.244, 0.060, -0.962
17:55:34.063, 0.109, 0.250, 0.062, -0.960
17:55:34.077, 0.109, 0.255, 0.063, -0.959
17:55:34.089, 0.109, 0.260, 0.064, -0.957
17:55:34.105, 0.109, 0.263, 0.065, -0.956
17:55:34.118, 0.109, 0.267, 0.065, -0.955
17:55:34.132, 0.109, 0.270, 0.065, -0.955
17:55:34.145, 0.109, 0.272, 0.064, -0.954
17:55:34.159, 0.109, 0.275, 0.064, -0.953
17:55:34.173, 0.109, 0.277, 0.064, -0.953
17:55:34.186, 0.109, 0.279, 0.064, -0.952
17:55:34.202, 0.109, 0.280, 0.063, -0.952
17:55:34.215, 0.108, 0.282, 0.063, -0.951
17:55:34.243, 0.107, 0.283, 0.063, -0.951
17:55:34.313, 0.106, 0.282, 0.062, -0.952
17:55:34.340, 0.106, 0.280, 0.062, -0.952
17:55:34.354, 0.106, 0.278, 0.061, -0.953
17:55:34.367, 0.105, 0.276, 0.061, -0.953
17:55:34.382, 0.106, 0.274, 0.061, -0.954
17:55:34.396, 0.106, 0.273, 0.061, -0.954
17:55:34.408, 0.106, 0.271, 0.061, -0.955
17:55:34.424, 0.106, 0.269, 0.061, -0.955
17:55:34.437, 0.105, 0.267, 0.061, -0.956
17:55:34.451, 0.105, 0.266, 0.061, -0.956
17:55:34.465, 0.105, 0.264, 0.061, -0.957
17:55:34.479, 0.106, 0.262, 0.061, -0.957
17:55:34.493, 0.106, 0.260, 0.061, -0.958
17:55:34.507, 0.106, 0.258, 0.061, -0.958
17:55:34.520, 0.106, 0.255, 0.061, -0.959
17:55:34.535, 0.106, 0.252, 0.061, -0.960
17:55:34.549, 0.107, 0.247, 0.062, -0.961
17:55:34.562, 0.106, 0.240, 0.061, -0.963
17:55:34.579, 0.106, 0.233, 0.062, -0.965
17:55:34.590, 0.105, 0.222, 0.061, -0.967
17:55:34.605, 0.104, 0.210, 0.061, -0.970
17:55:34.620, 0.103, 0.195, 0.060, -0.974
17:55:34.634, 0.104, 0.176, 0.060, -0.977
17:55:34.646, 0.105, 0.155, 0.058, -0.981
17:55:34.660, 0.106, 0.130, 0.055, -0.984
17:55:34.674, 0.108, 0.102, 0.051, -0.988
17:55:34.688, 0.108, 0.076, 0.046, -0.990
17:55:34.702, 0.108, 0.048, 0.041, -0.992
17:55:34.716, 0.108, 0.019, 0.037, -0.993
17:55:34.729, 0.108, -0.009, 0.034, -0.994
17:55:34.744, 0.108, -0.038, 0.031, -0.993
17:55:34.756, 0.109, -0.066, 0.029, -0.991
17:55:34.770, 0.111, -0.093, 0.026, -0.989
17:55:34.784, 0.111, -0.119, 0.024, -0.986
17:55:34.799, 0.112, -0.145, 0.020, -0.983
17:55:34.812, 0.112, -0.169, 0.016, -0.979
17:55:34.826, 0.112, -0.192, 0.014, -0.975
17:55:34.839, 0.113, -0.213, 0.012, -0.970
17:55:34.855, 0.114, -0.233, 0.011, -0.966
17:55:34.867, 0.114, -0.252, 0.010, -0.961
17:55:34.882, 0.115, -0.269, 0.008, -0.956
17:55:34.895, 0.114, -0.285, 0.007, -0.952
17:55:34.909, 0.114, -0.299, 0.006, -0.947
17:55:34.923, 0.112, -0.311, 0.004, -0.944
17:55:34.938, 0.111, -0.323, 0.002, -0.940
17:55:34.951, 0.110, -0.332, 0.001, -0.937
17:55:34.965, 0.109, -0.340, -0.001, -0.934
17:55:34.979, 0.109, -0.347, -0.002, -0.931
17:55:34.993, 0.109, -0.352, -0.004, -0.930
17:55:35.006, 0.109, -0.357, -0.005, -0.928
17:55:35.021, 0.109, -0.360, -0.006, -0.926
17:55:35.034, 0.109, -0.363, -0.007, -0.925
17:55:35.047, 0.110, -0.365, -0.008, -0.924
17:55:35.062, 0.110, -0.367, -0.008, -0.924
17:55:35.089, 0.110, -0.369, -0.009, -0.923
17:55:35.118, 0.109, -0.370, -0.010, -0.922
17:55:35.173, 0.108, -0.371, -0.010, -0.922
17:55:35.201, 0.106, -0.370, -0.010, -0.923
17:55:35.229, 0.105, -0.369, -0.009, -0.923
17:55:35.256, 0.105, -0.367, -0.008, -0.924
17:55:35.270, 0.105, -0.366, -0.008, -0.925
17:55:35.284, 0.106, -0.365, -0.008, -0.925
17:55:35.299, 0.106, -0.363, -0.007, -0.926
17:55:35.312, 0.106, -0.361, -0.007, -0.926
17:55:35.326, 0.106, -0.359, -0.007, -0.927
17:55:35.340, 0.106, -0.357, -0.007, -0.928
17:55:35.354, 0.106, -0.355, -0.006, -0.929
17:55:35.368, 0.106, -0.353, -0.006, -0.929
17:55:35.381, 0.106, -0.351, -0.006, -0.930
17:55:35.395, 0.106, -0.349, -0.005, -0.931
17:55:35.408, 0.106, -0.347, -0.005, -0.932
17:55:35.427, 0.105, -0.345, -0.005, -0.932
17:55:35.437, 0.105, -0.343, -0.004, -0.933
17:55:35.452, 0.105, -0.341, -0.004, -0.934
17:55:35.466, 0.104, -0.339, -0.004, -0.935
17:55:35.480, 0.104, -0.337, -0.004, -0.936
17:55:35.494, 0.104, -0.334, -0.005, -0.937
17:55:35.508, 0.103, -0.332, -0.005, -0.938
17:55:35.522, 0.102, -0.329, -0.006, -0.939
17:55:35.535, 0.102, -0.326, -0.006, -0.940
17:55:35.549, 0.101, -0.324, -0.006, -0.941
17:55:35.563, 0.101, -0.321, -0.006, -0.942
17:55:35.577, 0.101, -0.318, -0.006, -0.943
17:55:35.589, 0.101, -0.315, -0.007, -0.944
17:55:35.605, 0.102, -0.311, -0.007, -0.945
17:55:35.618, 0.102, -0.308, -0.006, -0.946
17:55:35.632, 0.103, -0.304, -0.006, -0.947
17:55:35.645, 0.103, -0.299, -0.006, -0.949
17:55:35.659, 0.103, -0.295, -0.005, -0.950
17:55:35.673, 0.102, -0.289, -0.005, -0.952
17:55:35.687, 0.102, -0.283, -0.005, -0.954
17:55:35.701, 0.103, -0.277, -0.004, -0.955
17:55:35.715, 0.103, -0.272, -0.003, -0.957
17:55:35.728, 0.105, -0.266, -0.002, -0.958
17:55:35.742, 0.105, -0.260, -0.002, -0.960
17:55:35.756, 0.106, -0.253, -0.002, -0.962
17:55:35.770, 0.106, -0.246, -0.002, -0.963
17:55:35.784, 0.106, -0.237, -0.003, -0.966
17:55:35.799, 0.107, -0.227, -0.003, -0.968
17:55:35.812, 0.106, -0.216, -0.002, -0.970
17:55:35.825, 0.106, -0.206, -0.001, -0.973
17:55:35.841, 0.105, -0.193, 0.001, -0.976
17:55:35.855, 0.104, -0.178, 0.001, -0.979
17:55:35.867, 0.104, -0.161, 0.002, -0.982
17:55:35.882, 0.103, -0.142, 0.004, -0.985
17:55:35.895, 0.102, -0.122, 0.007, -0.987
17:55:35.909, 0.101, -0.103, 0.010, -0.989
17:55:35.924, 0.101, -0.083, 0.014, -0.991
17:55:35.938, 0.101, -0.063, 0.017, -0.993
17:55:35.950, 0.101, -0.043, 0.020, -0.994
17:55:35.965, 0.100, -0.025, 0.024, -0.994
17:55:35.979, 0.101, -0.007, 0.027, -0.995
17:55:35.993, 0.102, 0.009, 0.029, -0.994
17:55:36.007, 0.104, 0.022, 0.031, -0.994
17:55:36.020, 0.104, 0.033, 0.031, -0.994
17:55:36.034, 0.105, 0.041, 0.031, -0.993
17:55:36.048, 0.105, 0.048, 0.032, -0.993
17:55:36.062, 0.104, 0.055, 0.032, -0.992
17:55:36.075, 0.103, 0.061, 0.033, -0.992
17:55:36.089, 0.102, 0.067, 0.034, -0.992
17:55:36.104, 0.100, 0.071, 0.035, -0.992
17:55:36.118, 0.098, 0.076, 0.035, -0.992
17:55:36.132, 0.097, 0.079, 0.036, -0.991
17:55:36.145, 0.096, 0.082, 0.037, -0.991
17:55:36.159, 0.096, 0.085, 0.037, -0.991
17:55:36.173, 0.096, 0.087, 0.038, -0.991
17:55:36.187, 0.095, 0.089, 0.039, -0.991
17:55:36.201, 0.095, 0.090, 0.040, -0.991
17:55:36.229, 0.094, 0.092, 0.040, -0.990
17:55:36.286, 0.094, 0.092, 0.041, -0.990
17:55:36.314, 0.093, 0.090, 0.042, -0.991
17:55:36.341, 0.092, 0.088, 0.041, -0.991
17:55:36.355, 0.091, 0.087, 0.040, -0.991
17:55:36.382, 0.091, 0.084, 0.040, -0.991
17:55:36.395, 0.092, 0.082, 0.039, -0.992
17:55:36.409, 0.092, 0.081, 0.039, -0.992
17:55:36.424, 0.092, 0.079, 0.039, -0.992
17:55:36.437, 0.092, 0.078, 0.038, -0.992
17:55:36.465, 0.092, 0.075, 0.038, -0.992
17:55:36.479, 0.092, 0.074, 0.038, -0.992
17:55:36.507, 0.092, 0.071, 0.038, -0.992
17:55:36.534, 0.092, 0.069, 0.038, -0.993
17:55:36.562, 0.093, 0.066, 0.038, -0.993
17:55:36.589, 0.093, 0.064, 0.038, -0.993
17:55:36.605, 0.093, 0.063, 0.038, -0.993
17:55:36.632, 0.093, 0.060, 0.037, -0.993
17:55:36.645, 0.093, 0.059, 0.037, -0.993
17:55:36.660, 0.093, 0.057, 0.037, -0.993
17:55:36.674, 0.093, 0.056, 0.037, -0.993
17:55:36.686, 0.093, 0.054, 0.037, -0.994
17:55:36.701, 0.093, 0.052, 0.036, -0.994
17:55:36.715, 0.093, 0.051, 0.036, -0.994
17:55:36.729, 0.093, 0.049, 0.035, -0.994
17:55:36.743, 0.093, 0.048, 0.035, -0.994
17:55:36.771, 0.093, 0.045, 0.035, -0.994
17:55:36.799, 0.093, 0.043, 0.035, -0.994
17:55:36.826, 0.094, 0.041, 0.034, -0.994
17:55:36.854, 0.094, 0.039, 0.034, -0.994
17:55:36.882, 0.094, 0.038, 0.034, -0.994
17:55:36.909, 0.095, 0.037, 0.034, -0.994
17:55:36.937, 0.094, 0.035, 0.034, -0.994
17:55:36.965, 0.094, 0.033, 0.033, -0.994
17:55:36.994, 0.095, 0.032, 0.033, -0.994
17:55:37.020, 0.095, 0.030, 0.032, -0.994
17:55:37.062, 0.095, 0.029, 0.031, -0.995
17:55:37.119, 0.096, 0.028, 0.031, -0.994
17:55:37.285, 0.098, 0.028, 0.031, -0.994
17:55:37.395, 0.097, 0.027, 0.031, -0.994
17:55:37.521, 0.096, 0.026, 0.030, -0.995
17:55:37.673, 0.095, 0.027, 0.030, -0.995
17:55:37.810, 0.096, 0.028, 0.029, -0.995
17:55:37.897, 0.096, 0.029, 0.028, -0.995
17:55:38.047, 0.097, 0.031, 0.028, -0.994
17:55:38.117, 0.097, 0.032, 0.027, -0.994
17:55:38.172, 0.097, 0.034, 0.026, -0.994
17:55:38.242, 0.097, 0.035, 0.026, -0.994
17:55:38.299, 0.096, 0.036, 0.026, -0.994
17:55:38.422, 0.095, 0.036, 0.026, -0.995
17:55:38.519, 0.095, 0.035, 0.027, -0.995
17:55:38.630, 0.094, 0.034, 0.027, -0.995
17:55:38.742, 0.094, 0.032, 0.028, -0.995
17:55:38.815, 0.095, 0.031, 0.029, -0.995
17:55:38.880, 0.096, 0.030, 0.029, -0.995
17:55:38.978, 0.097, 0.029, 0.029, -0.994
17:55:39.104, 0.098, 0.029, 0.028, -0.994
17:55:39.186, 0.100, 0.030, 0.028, -0.994
17:55:39.242, 0.100, 0.031, 0.027, -0.994
17:55:39.285, 0.101, 0.033, 0.027, -0.994
17:55:39.325, 0.101, 0.035, 0.026, -0.994
17:55:39.368, 0.101, 0.036, 0.026, -0.994
17:55:39.395, 0.101, 0.038, 0.026, -0.994
17:55:39.424, 0.102, 0.040, 0.026, -0.994
17:55:39.451, 0.102, 0.041, 0.026, -0.994
17:55:39.494, 0.102, 0.043, 0.026, -0.993
17:55:39.535, 0.102, 0.045, 0.026, -0.993
17:55:39.576, 0.103, 0.046, 0.025, -0.993
17:55:39.646, 0.103, 0.048, 0.025, -0.993
17:55:40.035, 0.103, 0.049, 0.024, -0.993
17:55:40.411, 0.103, 0.048, 0.025, -0.993
17:55:40.910, 0.105, 0.049, 0.025, -0.993
17:55:41.062, 0.106, 0.049, 0.025, -0.993
17:55:41.591, 0.107, 0.048, 0.024, -0.993
17:55:41.716, 0.108, 0.048, 0.024, -0.993
17:55:41.925, 0.109, 0.049, 0.023, -0.993
17:55:42.563, 0.109, 0.048, 0.021, -0.993
17:55:43.036, 0.110, 0.047, 0.022, -0.993
17:55:43.285, 0.108, 0.047, 0.022, -0.993
17:55:43.425, 0.107, 0.047, 0.022, -0.993
17:55:43.618, 0.107, 0.046, 0.023, -0.993
17:55:43.758, 0.106, 0.046, 0.024, -0.993
17:55:43.882, 0.107, 0.045, 0.024, -0.993
17:55:44.007, 0.107, 0.044, 0.024, -0.993
17:55:44.216, 0.108, 0.042, 0.024, -0.993
17:55:44.939, 0.107, 0.041, 0.025, -0.993
17:55:45.064, 0.106, 0.040, 0.025, -0.993
17:55:45.189, 0.105, 0.039, 0.026, -0.993
17:55:45.274, 0.105, 0.038, 0.027, -0.993
17:55:45.356, 0.105, 0.037, 0.028, -0.993
17:55:45.424, 0.105, 0.036, 0.029, -0.993
17:55:45.509, 0.105, 0.035, 0.031, -0.993
17:55:45.592, 0.105, 0.035, 0.032, -0.993
17:55:45.661, 0.103, 0.034, 0.033, -0.993
17:55:45.717, 0.102, 0.034, 0.033, -0.994
17:55:45.758, 0.101, 0.032, 0.034, -0.994
17:55:45.787, 0.101, 0.031, 0.034, -0.994
17:55:45.815, 0.101, 0.028, 0.034, -0.994
17:55:45.828, 0.101, 0.026, 0.034, -0.994
17:55:45.842, 0.101, 0.023, 0.034, -0.994
17:55:45.857, 0.100, 0.020, 0.033, -0.994
17:55:45.869, 0.100, 0.018, 0.033, -0.994
17:55:45.885, 0.100, 0.014, 0.032, -0.994
17:55:45.898, 0.100, 0.011, 0.032, -0.994
17:55:45.911, 0.101, 0.006, 0.032, -0.994
17:55:45.925, 0.101, 0.002, 0.030, -0.994
17:55:45.939, 0.101, -0.003, 0.029, -0.994
17:55:45.953, 0.102, -0.008, 0.028, -0.994
