Time, Hand, Button
17:55:40.285, Hand, Primary Button
17:55:40.299, Hand, Primary Button
17:55:40.313, Hand, Primary Button
17:55:40.327, Hand, Primary Button
17:55:40.342, Hand, Primary Button
17:55:40.355, Hand, Primary Button
17:55:40.369, Hand, Primary Button
17:55:40.383, Hand, Primary Button
17:55:40.397, Hand, Primary Button
17:55:40.411, Hand, Primary Button
17:55:40.424, Hand, Primary Button
17:55:40.438, Hand, Primary Button
17:55:40.452, Hand, Primary Button
17:55:40.466, Hand, Primary Button
17:55:40.479, Hand, Primary Button
17:55:40.495, Hand, Primary Button
17:55:40.507, Hand, Primary Button
17:55:40.521, Hand, Primary Button
17:55:40.535, Hand, Primary Button
17:55:40.549, Hand, Primary Button
17:55:40.563, Hand, Primary Button
17:55:40.577, Hand, Primary Button
17:55:40.591, Hand, Primary Button
17:55:40.606, Hand, Primary Button
17:55:40.619, Hand, Primary Button
17:55:40.632, Hand, Primary Button
17:55:40.647, Hand, Primary Button
17:55:40.661, Hand, Primary Button
17:55:40.674, Hand, Primary Button
17:55:40.688, Hand, Primary Button
17:55:40.701, Hand, Primary Button
17:55:40.715, Hand, Primary Button
17:55:40.729, Hand, Primary Button
17:55:40.744, Hand, Primary Button
17:55:40.758, Hand, Primary Button
17:55:40.771, Hand, Primary Button
17:55:40.785, Hand, Primary Button
17:55:40.800, Hand, Primary Button
17:55:40.814, Hand, Primary Button
17:55:40.827, Hand, Primary Button
17:55:40.841, Hand, Primary Button
17:55:40.855, Hand, Primary Button
17:55:40.868, Hand, Primary Button
17:55:40.882, Hand, Primary Button
17:55:40.897, Hand, Primary Button
17:55:40.910, Hand, Primary Button
17:55:40.924, Hand, Primary Button
17:55:40.939, Hand, Primary Button
17:55:40.952, Hand, Primary Button
17:55:40.965, Hand, Primary Button
17:55:40.979, Hand, Primary Button
17:55:40.994, Hand, Primary Button
17:55:41.006, Hand, Primary Button
17:55:41.021, Hand, Primary Button
17:55:41.035, Hand, Primary Button
17:55:41.049, Hand, Primary Button
17:55:41.062, Hand, Primary Button
17:55:41.076, Hand, Primary Button
17:55:41.090, Hand, Primary Button
17:55:41.105, Hand, Primary Button
17:55:41.119, Hand, Primary Button
17:55:41.132, Hand, Primary Button
17:55:41.145, Hand, Primary Button
17:55:41.159, Hand, Primary Button
17:55:41.174, Hand, Primary Button
17:55:41.186, Hand, Primary Button
17:55:41.202, Hand, Primary Button
17:55:41.215, Hand, Primary Button
17:55:41.229, Hand, Primary Button
17:55:41.243, Hand, Primary Button
17:55:41.257, Hand, Primary Button
17:55:41.271, Hand, Primary Button
17:55:41.285, Hand, Primary Button
17:55:41.300, Hand, Primary Button
17:55:41.312, Hand, Primary Button
17:55:41.327, Hand, Primary Button
17:55:41.341, Hand, Primary Button
17:55:41.359, Hand, Primary Button
17:55:41.368, Hand, Primary Button
17:55:41.382, Hand, Primary Button
17:55:41.396, Hand, Primary Button
17:55:41.409, Hand, Primary Button
17:55:41.423, Hand, Primary Button
17:55:41.437, Hand, Primary Button
17:55:41.451, Hand, Primary Button
17:55:41.466, Hand, Primary Button
17:55:41.479, Hand, Primary Button
17:55:41.493, Hand, Primary Button
17:55:41.507, Hand, Primary Button
17:55:41.521, Hand, Primary Button
17:55:41.536, Hand, Primary Button
17:55:41.549, Hand, Primary Button
17:55:41.564, Hand, Primary Button
17:55:41.578, Hand, Primary Button
17:55:41.591, Hand, Primary Button
17:55:41.605, Hand, Primary Button
17:55:41.618, Hand, Primary Button
17:55:41.632, Hand, Primary Button
17:55:41.646, Hand, Primary Button
17:55:41.661, Hand, Primary Button
17:55:41.673, Hand, Primary Button
17:55:41.687, Hand, Primary Button
17:55:41.701, Hand, Primary Button
17:55:41.716, Hand, Primary Button
17:55:41.730, Hand, Primary Button
17:55:41.743, Hand, Primary Button
17:55:41.757, Hand, Primary Button
17:55:41.770, Hand, Primary Button
17:55:41.785, Hand, Primary Button
17:55:41.799, Hand, Primary Button
17:55:41.813, Hand, Primary Button
17:55:41.825, Hand, Primary Button
17:55:41.840, Hand, Primary Button
17:55:41.855, Hand, Primary Button
17:55:41.868, Hand, Primary Button
17:55:41.882, Hand, Primary Button
17:55:41.895, Hand, Primary Button
17:55:41.909, Hand, Primary Button
17:55:41.925, Hand, Primary Button
17:55:41.938, Hand, Primary Button
17:55:41.952, Hand, Primary Button
17:55:41.966, Hand, Primary Button
17:55:41.979, Hand, Primary Button
17:55:41.993, Hand, Primary Button
17:55:42.007, Hand, Primary Button
17:55:42.021, Hand, Primary Button
17:55:42.036, Hand, Primary Button
17:55:42.049, Hand, Primary Button
17:55:42.063, Hand, Primary Button
17:55:42.077, Hand, Primary Button
17:55:42.089, Hand, Primary Button
17:55:42.105, Hand, Primary Button
17:55:42.119, Hand, Primary Button
17:55:42.132, Hand, Primary Button
17:55:42.145, Hand, Primary Button
17:55:42.159, Hand, Primary Button
17:55:42.175, Hand, Primary Button
17:55:42.187, Hand, Primary Button
17:55:42.205, Hand, Primary Button
17:55:42.215, Hand, Primary Button
17:55:42.229, Hand, Primary Button
17:55:42.243, Hand, Primary Button
17:55:42.257, Hand, Primary Button
17:55:42.270, Hand, Primary Button
17:55:42.284, Hand, Primary Button
17:55:42.299, Hand, Primary Button
17:55:42.312, Hand, Primary Button
17:55:42.325, Hand, Primary Button
17:55:42.340, Hand, Primary Button
17:55:42.354, Hand, Primary Button
17:55:42.368, Hand, Primary Button
17:55:42.382, Hand, Primary Button
17:55:42.395, Hand, Primary Button
17:55:42.410, Hand, Primary Button
17:55:42.424, Hand, Primary Button
17:55:42.437, Hand, Primary Button
17:55:42.452, Hand, Primary Button
17:55:42.465, Hand, Primary Button
17:55:42.479, Hand, Primary Button
17:55:42.493, Hand, Primary Button
17:55:42.507, Hand, Primary Button
17:55:42.522, Hand, Primary Button
17:55:42.535, Hand, Primary Button
17:55:42.549, Hand, Primary Button
17:55:42.563, Hand, Primary Button
17:55:42.577, Hand, Primary Button
17:55:42.591, Hand, Primary Button
17:55:42.605, Hand, Primary Button
17:55:42.618, Hand, Primary Button
17:55:42.633, Hand, Primary Button
17:55:42.645, Hand, Primary Button
17:55:42.660, Hand, Primary Button
17:55:42.674, Hand, Primary Button
17:55:42.687, Hand, Primary Button
17:55:42.702, Hand, Primary Button
17:55:42.715, Hand, Primary Button
17:55:42.730, Hand, Primary Button
17:55:42.744, Hand, Primary Button
17:55:42.758, Hand, Primary Button
17:55:42.771, Hand, Primary Button
17:55:42.786, Hand, Primary Button
17:55:42.800, Hand, Primary Button
17:55:42.814, Hand, Primary Button
17:55:42.827, Hand, Primary Button
17:55:42.842, Hand, Primary Button
17:55:42.855, Hand, Primary Button
