Time, Hand, Button
17:40:47.371, Hand, Primary Button
17:40:47.385, Hand, Primary Button
17:40:47.398, Hand, Primary Button
17:40:47.412, Hand, Primary Button
17:40:47.426, Hand, Primary Button
17:40:47.440, Hand, Primary Button
17:40:47.452, Hand, Primary Button
17:40:47.468, Hand, Primary Button
17:40:47.482, Hand, Primary Button
17:40:47.495, Hand, Primary Button
17:40:47.509, Hand, Primary Button
17:40:47.523, Hand, Primary Button
17:40:47.537, Hand, Primary Button
17:40:47.550, Hand, Primary Button
17:40:47.565, Hand, Primary Button
17:40:47.579, Hand, Primary Button
17:40:47.592, Hand, Primary Button
17:40:47.606, Hand, Primary Button
17:40:47.620, Hand, Primary Button
17:40:47.634, Hand, Primary Button
17:40:47.649, Hand, Primary Button
17:40:47.662, Hand, Primary Button
17:40:47.676, Hand, Primary Button
17:40:47.690, Hand, Primary Button
17:40:47.704, Hand, Primary Button
17:40:47.719, Hand, Primary Button
17:40:47.731, Hand, Primary Button
17:40:47.746, Hand, Primary Button
17:40:47.760, Hand, Primary Button
17:40:47.772, Hand, Primary Button
17:40:47.788, Hand, Primary Button
17:40:47.801, Hand, Primary Button
17:40:47.815, Hand, Primary Button
17:40:47.829, Hand, Primary Button
17:40:47.844, Hand, Primary Button
17:40:47.856, Hand, Primary Button
17:40:47.871, Hand, Primary Button
17:40:47.885, Hand, Primary Button
17:40:47.898, Hand, Primary Button
17:40:47.912, Hand, Primary Button
17:40:47.927, Hand, Primary Button
17:40:47.940, Hand, Primary Button
17:40:47.953, Hand, Primary Button
17:40:47.969, Hand, Primary Button
17:40:47.982, Hand, Primary Button
17:40:47.996, Hand, Primary Button
17:40:48.011, Hand, Primary Button
17:40:48.024, Hand, Primary Button
17:40:48.038, Hand, Primary Button
17:40:48.051, Hand, Primary Button
17:40:48.065, Hand, Primary Button
17:40:48.080, Hand, Primary Button
17:40:48.092, Hand, Primary Button
17:40:48.107, Hand, Primary Button
17:40:48.121, Hand, Primary Button
17:40:48.137, Hand, Primary Button
17:40:48.149, Hand, Primary Button
17:40:48.162, Hand, Primary Button
17:40:48.176, Hand, Primary Button
17:40:48.190, Hand, Primary Button
17:40:48.203, Hand, Primary Button
17:40:48.219, Hand, Primary Button
17:40:48.232, Hand, Primary Button
17:40:48.245, Hand, Primary Button
17:40:48.259, Hand, Primary Button
17:40:48.273, Hand, Primary Button
17:40:48.287, Hand, Primary Button
17:40:48.301, Hand, Primary Button
17:40:48.316, Hand, Primary Button
17:40:48.329, Hand, Primary Button
17:40:48.344, Hand, Primary Button
17:40:48.357, Hand, Primary Button
17:40:48.371, Hand, Primary Button
17:40:48.385, Hand, Primary Button
17:40:48.399, Hand, Primary Button
17:40:48.412, Hand, Primary Button
17:40:48.427, Hand, Primary Button
17:40:48.441, Hand, Primary Button
17:40:48.453, Hand, Primary Button
17:40:48.469, Hand, Primary Button
17:40:48.482, Hand, Primary Button
17:40:48.496, Hand, Primary Button
17:40:48.509, Hand, Primary Button
17:40:48.525, Hand, Primary Button
17:40:48.538, Hand, Primary Button
17:40:48.551, Hand, Primary Button
17:40:48.566, Hand, Primary Button
17:40:48.579, Hand, Primary Button
17:40:48.593, Hand, Primary Button
17:40:48.607, Hand, Primary Button
17:40:48.622, Hand, Primary Button
17:40:48.634, Hand, Primary Button
17:40:48.649, Hand, Primary Button
17:40:48.663, Hand, Primary Button
17:40:48.677, Hand, Primary Button
17:40:48.690, Hand, Primary Button
17:40:48.704, Hand, Primary Button
17:40:48.719, Hand, Primary Button
17:40:48.732, Hand, Primary Button
17:40:48.746, Hand, Primary Button
17:40:48.760, Hand, Primary Button
17:40:48.774, Hand, Primary Button
17:40:48.788, Hand, Primary Button
17:40:48.802, Hand, Primary Button
17:40:48.815, Hand, Primary Button
17:40:48.829, Hand, Primary Button
17:40:48.844, Hand, Primary Button
17:40:48.856, Hand, Primary Button
17:40:48.872, Hand, Primary Button
17:40:48.885, Hand, Primary Button
17:40:48.899, Hand, Primary Button
17:40:48.912, Hand, Primary Button
17:40:48.926, Hand, Primary Button
17:40:48.940, Hand, Primary Button
17:40:48.954, Hand, Primary Button
17:40:48.971, Hand, Primary Button
17:40:48.982, Hand, Primary Button
17:40:48.997, Hand, Primary Button
17:40:49.012, Hand, Primary Button
17:40:49.026, Hand, Primary Button
17:40:49.039, Hand, Primary Button
17:40:49.052, Hand, Primary Button
17:40:49.066, Hand, Primary Button
17:40:49.080, Hand, Primary Button
17:40:49.094, Hand, Primary Button
17:40:49.108, Hand, Primary Button
17:40:49.122, Hand, Primary Button
17:40:49.135, Hand, Primary Button
17:40:49.148, Hand, Primary Button
17:40:49.164, Hand, Primary Button
17:40:49.176, Hand, Primary Button
17:40:49.191, Hand, Primary Button
17:40:49.205, Hand, Primary Button
17:40:49.219, Hand, Primary Button
17:40:49.231, Hand, Primary Button
17:40:49.246, Hand, Primary Button
17:40:49.259, Hand, Primary Button
17:40:49.273, Hand, Primary Button
17:40:49.287, Hand, Primary Button
17:40:49.302, Hand, Primary Button
17:40:49.315, Hand, Primary Button
17:40:49.329, Hand, Primary Button
17:40:49.343, Hand, Primary Button
17:40:49.357, Hand, Primary Button
17:40:49.370, Hand, Primary Button
17:40:49.385, Hand, Primary Button
17:40:49.399, Hand, Primary Button
17:40:49.411, Hand, Primary Button
17:40:49.426, Hand, Primary Button
17:40:49.441, Hand, Primary Button
17:40:49.453, Hand, Primary Button
17:40:49.468, Hand, Primary Button
17:40:49.482, Hand, Primary Button
17:40:49.494, Hand, Primary Button
17:40:49.509, Hand, Primary Button
17:40:49.523, Hand, Primary Button
17:40:49.537, Hand, Primary Button
17:40:49.552, Hand, Primary Button
17:40:49.565, Hand, Primary Button
17:40:49.579, Hand, Primary Button
17:40:49.593, Hand, Primary Button
17:40:49.607, Hand, Primary Button
17:40:49.621, Hand, Primary Button
17:40:49.635, Hand, Primary Button
17:40:49.649, Hand, Primary Button
17:40:49.663, Hand, Primary Button
17:40:49.675, Hand, Primary Button
17:40:49.691, Hand, Primary Button
17:40:49.705, Hand, Primary Button
17:40:49.719, Hand, Primary Button
17:40:49.732, Hand, Primary Button
17:40:49.746, Hand, Primary Button
17:40:49.760, Hand, Primary Button
17:40:49.774, Hand, Primary Button
17:40:49.787, Hand, Primary Button
17:40:49.801, Hand, Primary Button
17:40:49.814, Hand, Primary Button
17:40:49.831, Hand, Primary Button
17:40:49.845, Hand, Primary Button
17:40:49.859, Hand, Primary Button
17:40:49.871, Hand, Primary Button
17:40:49.886, Hand, Primary Button
17:40:49.900, Hand, Primary Button
