Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:40:41.080, 0.160, -0.392, -0.006, -0.906
17:40:41.092, 0.158, -0.402, -0.007, -0.902
17:40:41.107, 0.156, -0.413, -0.009, -0.897
17:40:41.121, 0.154, -0.421, -0.010, -0.894
17:40:41.135, 0.153, -0.427, -0.012, -0.891
17:40:41.149, 0.152, -0.434, -0.013, -0.888
17:40:41.163, 0.152, -0.439, -0.013, -0.885
17:40:41.175, 0.151, -0.443, -0.014, -0.883
17:40:41.191, 0.151, -0.446, -0.016, -0.882
17:40:41.205, 0.150, -0.449, -0.017, -0.881
17:40:41.219, 0.149, -0.451, -0.018, -0.880
17:40:41.232, 0.148, -0.453, -0.020, -0.879
17:40:41.245, 0.146, -0.454, -0.021, -0.879
17:40:41.259, 0.145, -0.455, -0.023, -0.879
17:40:41.273, 0.144, -0.455, -0.023, -0.879
17:40:41.315, 0.143, -0.454, -0.024, -0.879
17:40:41.344, 0.142, -0.452, -0.025, -0.880
17:40:41.356, 0.141, -0.451, -0.025, -0.881
17:40:41.371, 0.140, -0.450, -0.025, -0.882
17:40:41.386, 0.139, -0.448, -0.025, -0.883
17:40:41.399, 0.139, -0.447, -0.025, -0.883
17:40:41.412, 0.139, -0.446, -0.026, -0.884
17:40:41.426, 0.139, -0.444, -0.026, -0.885
17:40:41.440, 0.138, -0.443, -0.026, -0.886
17:40:41.454, 0.138, -0.441, -0.026, -0.886
17:40:41.469, 0.138, -0.440, -0.026, -0.887
17:40:41.483, 0.137, -0.438, -0.026, -0.888
17:40:41.497, 0.137, -0.437, -0.027, -0.889
17:40:41.510, 0.137, -0.435, -0.027, -0.890
17:40:41.525, 0.137, -0.433, -0.027, -0.890
17:40:41.538, 0.137, -0.432, -0.027, -0.891
17:40:41.552, 0.137, -0.430, -0.027, -0.892
17:40:41.565, 0.137, -0.429, -0.027, -0.893
17:40:41.580, 0.137, -0.427, -0.026, -0.893
17:40:41.592, 0.136, -0.426, -0.026, -0.894
17:40:41.607, 0.136, -0.424, -0.027, -0.895
17:40:41.620, 0.137, -0.422, -0.027, -0.896
17:40:41.635, 0.136, -0.420, -0.028, -0.897
17:40:41.649, 0.136, -0.419, -0.028, -0.897
17:40:41.663, 0.136, -0.417, -0.028, -0.898
17:40:41.675, 0.136, -0.415, -0.029, -0.899
17:40:41.690, 0.136, -0.413, -0.029, -0.900
17:40:41.704, 0.136, -0.411, -0.030, -0.901
17:40:41.718, 0.136, -0.409, -0.031, -0.902
17:40:41.731, 0.135, -0.407, -0.031, -0.903
17:40:41.745, 0.134, -0.405, -0.032, -0.904
17:40:41.759, 0.134, -0.403, -0.032, -0.905
17:40:41.773, 0.134, -0.401, -0.033, -0.906
17:40:41.787, 0.134, -0.399, -0.033, -0.906
17:40:41.801, 0.134, -0.397, -0.033, -0.907
17:40:41.814, 0.133, -0.396, -0.033, -0.908
17:40:41.829, 0.133, -0.394, -0.033, -0.909
17:40:41.843, 0.133, -0.392, -0.033, -0.910
17:40:41.855, 0.132, -0.390, -0.032, -0.911
17:40:41.870, 0.133, -0.388, -0.032, -0.912
17:40:41.884, 0.132, -0.386, -0.032, -0.912
17:40:41.899, 0.132, -0.384, -0.032, -0.913
17:40:41.911, 0.132, -0.382, -0.032, -0.914
17:40:41.927, 0.132, -0.380, -0.034, -0.915
17:40:41.941, 0.133, -0.377, -0.034, -0.916
17:40:41.954, 0.134, -0.374, -0.035, -0.917
17:40:41.968, 0.135, -0.372, -0.036, -0.918
17:40:41.981, 0.136, -0.369, -0.035, -0.919
17:40:41.995, 0.136, -0.367, -0.035, -0.920
17:40:42.010, 0.136, -0.365, -0.034, -0.920
17:40:42.024, 0.137, -0.363, -0.035, -0.921
17:40:42.038, 0.137, -0.361, -0.035, -0.922
17:40:42.051, 0.137, -0.359, -0.036, -0.922
17:40:42.079, 0.137, -0.357, -0.035, -0.923
17:40:42.093, 0.137, -0.356, -0.035, -0.924
17:40:42.107, 0.137, -0.355, -0.034, -0.924
17:40:42.135, 0.136, -0.352, -0.033, -0.925
17:40:42.149, 0.135, -0.350, -0.034, -0.926
17:40:42.163, 0.134, -0.348, -0.033, -0.927
17:40:42.175, 0.133, -0.345, -0.033, -0.929
17:40:42.191, 0.133, -0.342, -0.034, -0.930
17:40:42.204, 0.134, -0.340, -0.034, -0.930
17:40:42.219, 0.135, -0.338, -0.035, -0.931
17:40:42.231, 0.135, -0.336, -0.037, -0.931
17:40:42.247, 0.136, -0.335, -0.038, -0.932
17:40:42.261, 0.136, -0.333, -0.039, -0.932
17:40:42.274, 0.136, -0.332, -0.039, -0.933
17:40:42.291, 0.136, -0.330, -0.039, -0.933
17:40:42.301, 0.136, -0.328, -0.039, -0.934
17:40:42.317, 0.135, -0.327, -0.039, -0.935
17:40:42.332, 0.135, -0.324, -0.039, -0.936
17:40:42.345, 0.135, -0.322, -0.039, -0.936
17:40:42.358, 0.135, -0.319, -0.039, -0.937
17:40:42.374, 0.136, -0.317, -0.038, -0.938
17:40:42.387, 0.137, -0.311, -0.038, -0.940
17:40:42.413, 0.138, -0.308, -0.038, -0.941
17:40:42.428, 0.138, -0.305, -0.038, -0.941
17:40:42.442, 0.138, -0.303, -0.037, -0.942
17:40:42.454, 0.138, -0.301, -0.037, -0.943
17:40:42.469, 0.138, -0.298, -0.037, -0.944
17:40:42.483, 0.139, -0.296, -0.037, -0.944
17:40:42.495, 0.139, -0.294, -0.037, -0.945
17:40:42.511, 0.139, -0.292, -0.037, -0.946
17:40:42.524, 0.138, -0.289, -0.038, -0.946
17:40:42.538, 0.138, -0.287, -0.038, -0.947
17:40:42.551, 0.137, -0.285, -0.038, -0.948
17:40:42.565, 0.136, -0.283, -0.037, -0.949
17:40:42.580, 0.136, -0.281, -0.037, -0.949
17:40:42.592, 0.136, -0.279, -0.036, -0.950
17:40:42.606, 0.136, -0.277, -0.036, -0.951
17:40:42.621, 0.136, -0.275, -0.036, -0.951
17:40:42.635, 0.136, -0.272, -0.036, -0.952
17:40:42.648, 0.136, -0.271, -0.036, -0.952
17:40:42.662, 0.136, -0.268, -0.035, -0.953
17:40:42.675, 0.136, -0.266, -0.035, -0.954
17:40:42.691, 0.136, -0.264, -0.035, -0.954
17:40:42.704, 0.136, -0.261, -0.034, -0.955
17:40:42.718, 0.136, -0.259, -0.034, -0.956
17:40:42.731, 0.136, -0.257, -0.034, -0.956
17:40:42.745, 0.135, -0.254, -0.034, -0.957
17:40:42.759, 0.135, -0.252, -0.034, -0.958
17:40:42.774, 0.135, -0.249, -0.034, -0.959
17:40:42.789, 0.135, -0.245, -0.033, -0.959
17:40:42.802, 0.135, -0.242, -0.033, -0.960
17:40:42.815, 0.135, -0.238, -0.032, -0.961
17:40:42.830, 0.135, -0.236, -0.032, -0.962
17:40:42.844, 0.135, -0.232, -0.031, -0.963
17:40:42.856, 0.134, -0.228, -0.031, -0.964
17:40:42.870, 0.135, -0.225, -0.029, -0.965
17:40:42.885, 0.135, -0.221, -0.029, -0.965
17:40:42.899, 0.135, -0.217, -0.028, -0.966
17:40:42.911, 0.135, -0.213, -0.028, -0.967
17:40:42.926, 0.136, -0.210, -0.027, -0.968
17:40:42.939, 0.136, -0.206, -0.026, -0.969
17:40:42.953, 0.136, -0.202, -0.025, -0.970
17:40:42.967, 0.137, -0.198, -0.024, -0.970
17:40:42.981, 0.136, -0.195, -0.024, -0.971
17:40:42.994, 0.137, -0.190, -0.024, -0.972
17:40:43.009, 0.137, -0.186, -0.024, -0.973
17:40:43.023, 0.136, -0.181, -0.023, -0.974
17:40:43.037, 0.137, -0.177, -0.022, -0.974
17:40:43.051, 0.138, -0.173, -0.022, -0.975
17:40:43.064, 0.138, -0.169, -0.021, -0.976
17:40:43.079, 0.138, -0.165, -0.020, -0.976
17:40:43.092, 0.139, -0.161, -0.019, -0.977
17:40:43.106, 0.138, -0.157, -0.018, -0.978
17:40:43.123, 0.138, -0.153, -0.018, -0.978
