Time, Hand, Button
14:57:21.841, Hand, Primary Button
14:57:21.855, Hand, Primary Button
14:57:21.869, Hand, Primary Button
14:57:21.882, Hand, Primary Button
14:57:21.896, Hand, Primary Button
14:57:21.911, Hand, Primary Button
14:57:21.924, Hand, Primary Button
14:57:21.939, Hand, Primary Button
14:57:21.953, Hand, Primary Button
14:57:21.965, Hand, Primary Button
14:57:21.980, Hand, Primary Button
14:57:21.994, Hand, Primary Button
14:57:22.007, Hand, Primary Button
14:57:22.022, Hand, Primary Button
14:57:22.036, Hand, Primary Button
14:57:22.049, Hand, Primary Button
14:57:22.063, Hand, Primary Button
14:57:22.077, Hand, Primary Button
14:57:22.091, Hand, Primary Button
14:57:22.104, Hand, Primary Button
14:57:22.119, Hand, Primary Button
14:57:22.133, Hand, Primary Button
14:57:22.146, Hand, Primary Button
14:57:22.161, Hand, Primary Button
14:57:22.175, Hand, Primary Button
14:57:22.189, Hand, Primary Button
14:57:22.201, Hand, Primary Button
14:57:22.216, Hand, Primary Button
14:57:22.229, Hand, Primary Button
14:57:22.243, Hand, Primary Button
14:57:22.257, Hand, Primary Button
14:57:22.271, Hand, Primary Button
14:57:22.284, Hand, Primary Button
14:57:22.298, Hand, Primary Button
14:57:22.313, Hand, Primary Button
14:57:22.327, Hand, Primary Button
14:57:22.340, Hand, Primary Button
14:57:22.355, Hand, Primary Button
14:57:22.369, Hand, Primary Button
14:57:22.382, Hand, Primary Button
14:57:22.396, Hand, Primary Button
14:57:22.410, Hand, Primary Button
14:57:22.424, Hand, Primary Button
14:57:22.439, Hand, Primary Button
14:57:22.452, Hand, Primary Button
14:57:22.465, Hand, Primary Button
14:57:22.479, Hand, Primary Button
14:57:22.493, Hand, Primary Button
14:57:22.507, Hand, Primary Button
14:57:22.521, Hand, Primary Button
14:57:22.536, Hand, Primary Button
14:57:22.550, Hand, Primary Button
14:57:22.562, Hand, Primary Button
14:57:22.578, Hand, Primary Button
14:57:22.591, Hand, Primary Button
14:57:22.603, Hand, Primary Button
14:57:22.618, Hand, Primary Button
14:57:22.632, Hand, Primary Button
14:57:22.646, Hand, Primary Button
14:57:22.661, Hand, Primary Button
14:57:22.674, Hand, Primary Button
14:57:22.688, Hand, Primary Button
14:57:22.702, Hand, Primary Button
14:57:22.715, Hand, Primary Button
14:57:22.729, Hand, Primary Button
14:57:22.743, Hand, Primary Button
14:57:22.758, Hand, Primary Button
14:57:22.772, Hand, Primary Button
14:57:22.785, Hand, Primary Button
14:57:22.799, Hand, Primary Button
14:57:22.814, Hand, Primary Button
14:57:22.826, Hand, Primary Button
14:57:22.841, Hand, Primary Button
14:57:22.855, Hand, Primary Button
14:57:22.869, Hand, Primary Button
14:57:22.882, Hand, Primary Button
14:57:22.896, Hand, Primary Button
14:57:22.910, Hand, Primary Button
14:57:22.923, Hand, Primary Button
14:57:22.938, Hand, Primary Button
14:57:22.952, Hand, Primary Button
14:57:22.965, Hand, Primary Button
14:57:22.981, Hand, Primary Button
14:57:22.994, Hand, Primary Button
14:57:23.008, Hand, Primary Button
14:57:23.021, Hand, Primary Button
14:57:23.036, Hand, Primary Button
14:57:23.050, Hand, Primary Button
14:57:23.064, Hand, Primary Button
14:57:23.077, Hand, Primary Button
14:57:23.091, Hand, Primary Button
14:57:23.104, Hand, Primary Button
14:57:23.120, Hand, Primary Button
14:57:23.133, Hand, Primary Button
14:57:23.147, Hand, Primary Button
14:57:23.161, Hand, Primary Button
14:57:23.174, Hand, Primary Button
14:57:23.189, Hand, Primary Button
14:57:23.202, Hand, Primary Button
14:57:23.217, Hand, Primary Button
14:57:23.230, Hand, Primary Button
14:57:23.244, Hand, Primary Button
14:57:23.257, Hand, Primary Button
14:57:23.272, Hand, Primary Button
14:57:23.285, Hand, Primary Button
14:57:23.300, Hand, Primary Button
14:57:23.318, Hand, Primary Button
14:57:23.327, Hand, Primary Button
14:57:23.342, Hand, Primary Button
14:57:23.357, Hand, Primary Button
14:57:23.371, Hand, Primary Button
14:57:23.383, Hand, Primary Button
14:57:23.398, Hand, Primary Button
14:57:23.412, Hand, Primary Button
14:57:23.425, Hand, Primary Button
14:57:23.439, Hand, Primary Button
14:57:23.453, Hand, Primary Button
14:57:23.466, Hand, Primary Button
14:57:23.480, Hand, Primary Button
14:57:23.495, Hand, Primary Button
14:57:23.508, Hand, Primary Button
14:57:23.522, Hand, Primary Button
14:57:23.535, Hand, Primary Button
14:57:23.550, Hand, Primary Button
14:57:23.564, Hand, Primary Button
14:57:23.577, Hand, Primary Button
14:57:23.592, Hand, Primary Button
14:57:23.605, Hand, Primary Button
14:57:23.619, Hand, Primary Button
14:57:23.633, Hand, Primary Button
14:57:23.647, Hand, Primary Button
14:57:23.660, Hand, Primary Button
14:57:23.675, Hand, Primary Button
14:57:23.688, Hand, Primary Button
14:57:23.702, Hand, Primary Button
14:57:23.716, Hand, Primary Button
14:57:23.730, Hand, Primary Button
14:57:23.744, Hand, Primary Button
14:57:23.758, Hand, Primary Button
14:57:23.772, Hand, Primary Button
14:57:23.786, Hand, Primary Button
14:57:23.799, Hand, Primary Button
14:57:23.814, Hand, Primary Button
14:57:23.828, Hand, Primary Button
14:57:23.840, Hand, Primary Button
14:57:23.855, Hand, Primary Button
14:57:23.869, Hand, Primary Button
14:57:23.882, Hand, Primary Button
14:57:23.897, Hand, Primary Button
14:57:23.911, Hand, Primary Button
14:57:23.925, Hand, Primary Button
14:57:23.938, Hand, Primary Button
14:57:23.952, Hand, Primary Button
14:57:23.966, Hand, Primary Button
14:57:23.981, Hand, Primary Button
14:57:23.994, Hand, Primary Button
14:57:24.009, Hand, Primary Button
14:57:24.021, Hand, Primary Button
14:57:24.037, Hand, Primary Button
14:57:24.050, Hand, Primary Button
14:57:24.063, Hand, Primary Button
14:57:24.078, Hand, Primary Button
14:57:24.092, Hand, Primary Button
14:57:24.105, Hand, Primary Button
14:57:24.119, Hand, Primary Button
14:57:24.134, Hand, Primary Button
14:57:24.146, Hand, Primary Button
14:57:24.161, Hand, Primary Button
14:57:24.179, Hand, Primary Button
14:57:24.188, Hand, Primary Button
14:57:24.203, Hand, Primary Button
14:57:24.219, Hand, Primary Button
14:57:24.233, Hand, Primary Button
14:57:24.245, Hand, Primary Button
14:57:24.260, Hand, Primary Button
14:57:24.273, Hand, Primary Button
14:57:24.287, Hand, Primary Button
14:57:24.300, Hand, Primary Button
14:57:24.314, Hand, Primary Button
14:57:24.327, Hand, Primary Button
14:57:24.341, Hand, Primary Button
14:57:24.355, Hand, Primary Button
14:57:24.369, Hand, Primary Button
14:57:24.382, Hand, Primary Button
14:57:24.397, Hand, Primary Button
14:57:24.411, Hand, Primary Button
14:57:24.425, Hand, Primary Button
14:57:24.439, Hand, Primary Button
14:57:24.453, Hand, Primary Button
14:57:24.466, Hand, Primary Button
14:57:24.481, Hand, Primary Button
14:57:24.494, Hand, Primary Button
14:57:24.508, Hand, Primary Button
14:57:24.522, Hand, Primary Button
14:57:24.537, Hand, Primary Button
14:57:24.550, Hand, Primary Button
14:57:24.563, Hand, Primary Button
14:57:24.578, Hand, Primary Button
14:57:24.591, Hand, Primary Button
14:57:24.605, Hand, Primary Button
14:57:24.619, Hand, Primary Button
14:57:24.634, Hand, Primary Button
14:57:24.647, Hand, Primary Button
14:57:24.661, Hand, Primary Button
14:57:24.676, Hand, Primary Button
14:57:24.690, Hand, Primary Button
14:57:24.702, Hand, Primary Button
14:57:24.717, Hand, Primary Button
14:57:24.731, Hand, Primary Button
14:57:24.744, Hand, Primary Button
14:57:24.758, Hand, Primary Button
14:57:24.772, Hand, Primary Button
14:57:24.785, Hand, Primary Button
14:57:24.800, Hand, Primary Button
14:57:24.814, Hand, Primary Button
14:57:24.829, Hand, Primary Button
14:57:24.841, Hand, Primary Button
14:57:24.857, Hand, Primary Button
14:57:24.870, Hand, Primary Button
14:57:24.884, Hand, Primary Button
14:57:24.897, Hand, Primary Button
14:57:24.911, Hand, Primary Button
14:57:24.925, Hand, Primary Button
14:57:24.940, Hand, Primary Button
14:57:24.953, Hand, Primary Button
14:57:24.966, Hand, Primary Button
14:57:24.980, Hand, Primary Button
14:57:24.996, Hand, Primary Button
14:57:25.009, Hand, Primary Button
14:57:25.021, Hand, Primary Button
14:57:25.040, Hand, Primary Button
14:57:25.050, Hand, Primary Button
14:57:25.066, Hand, Primary Button
14:57:25.081, Hand, Primary Button
14:57:25.094, Hand, Primary Button
14:57:25.107, Hand, Primary Button
14:57:25.120, Hand, Primary Button
14:57:25.135, Hand, Primary Button
14:57:25.149, Hand, Primary Button
14:57:25.161, Hand, Primary Button
14:57:25.176, Hand, Primary Button
14:57:25.190, Hand, Primary Button
14:57:25.203, Hand, Primary Button
14:57:25.216, Hand, Primary Button
14:57:25.232, Hand, Primary Button
14:57:25.244, Hand, Primary Button
14:57:25.259, Hand, Primary Button
14:57:25.272, Hand, Primary Button
14:57:25.286, Hand, Primary Button
14:57:25.300, Hand, Primary Button
14:57:25.315, Hand, Primary Button
14:57:25.328, Hand, Primary Button
14:57:25.342, Hand, Primary Button
14:57:25.357, Hand, Primary Button
14:57:25.370, Hand, Primary Button
14:57:25.384, Hand, Primary Button
14:57:25.397, Hand, Primary Button
14:57:25.411, Hand, Primary Button
14:57:25.425, Hand, Primary Button
14:57:25.439, Hand, Primary Button
14:57:25.454, Hand, Primary Button
14:57:25.467, Hand, Primary Button
14:57:25.480, Hand, Primary Button
14:57:25.495, Hand, Primary Button
14:57:25.508, Hand, Primary Button
14:57:25.522, Hand, Primary Button
14:57:25.537, Hand, Primary Button
14:57:25.550, Hand, Primary Button
14:57:25.564, Hand, Primary Button
14:57:25.578, Hand, Primary Button
14:57:25.592, Hand, Primary Button
14:57:25.606, Hand, Primary Button
14:57:25.621, Hand, Primary Button
14:57:25.634, Hand, Primary Button
14:57:25.648, Hand, Primary Button
14:57:25.661, Hand, Primary Button
14:57:25.676, Hand, Primary Button
14:57:25.690, Hand, Primary Button
14:57:25.703, Hand, Primary Button
14:57:25.718, Hand, Primary Button
14:57:25.732, Hand, Primary Button
14:57:25.745, Hand, Primary Button
14:57:25.759, Hand, Primary Button
14:57:25.773, Hand, Primary Button
14:57:25.786, Hand, Primary Button
14:57:25.801, Hand, Primary Button
14:57:25.815, Hand, Primary Button
14:57:25.828, Hand, Primary Button
14:57:25.842, Hand, Primary Button
14:57:25.857, Hand, Primary Button
14:57:25.870, Hand, Primary Button
14:57:25.884, Hand, Primary Button
14:57:25.899, Hand, Primary Button
14:57:25.912, Hand, Primary Button
14:57:25.925, Hand, Primary Button
14:57:25.939, Hand, Primary Button
14:57:25.953, Hand, Primary Button
14:57:25.967, Hand, Primary Button
14:57:25.981, Hand, Primary Button
14:57:25.995, Hand, Primary Button
14:57:26.009, Hand, Primary Button
14:57:26.022, Hand, Primary Button
14:57:26.037, Hand, Primary Button
14:57:26.051, Hand, Primary Button
14:57:26.064, Hand, Primary Button
14:57:26.078, Hand, Primary Button
14:57:26.092, Hand, Primary Button
14:57:26.105, Hand, Primary Button
14:57:26.120, Hand, Primary Button
