Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:57:11.937, -0.092, 0.485, -0.197, 0.847
14:57:11.964, -0.091, 0.485, -0.199, 0.847
14:57:12.006, -0.091, 0.485, -0.200, 0.846
14:57:12.076, -0.092, 0.485, -0.202, 0.846
14:57:12.145, -0.093, 0.484, -0.202, 0.846
14:57:12.216, -0.093, 0.483, -0.203, 0.847
14:57:12.313, -0.092, 0.482, -0.202, 0.848
14:57:12.382, -0.092, 0.481, -0.201, 0.848
14:57:12.452, -0.090, 0.480, -0.201, 0.849
14:57:12.493, -0.090, 0.479, -0.200, 0.850
14:57:12.549, -0.089, 0.477, -0.200, 0.851
14:57:12.604, -0.088, 0.476, -0.199, 0.852
14:57:12.646, -0.087, 0.476, -0.199, 0.852
14:57:12.701, -0.087, 0.475, -0.198, 0.853
14:57:12.744, -0.085, 0.474, -0.198, 0.854
14:57:12.772, -0.085, 0.473, -0.197, 0.855
14:57:12.813, -0.084, 0.472, -0.196, 0.855
14:57:12.855, -0.083, 0.470, -0.196, 0.856
14:57:12.882, -0.083, 0.469, -0.195, 0.857
14:57:12.911, -0.082, 0.468, -0.195, 0.858
14:57:12.938, -0.081, 0.466, -0.194, 0.859
14:57:12.966, -0.081, 0.464, -0.193, 0.861
14:57:12.983, -0.080, 0.462, -0.192, 0.862
14:57:12.993, -0.080, 0.459, -0.191, 0.864
14:57:13.010, -0.080, 0.456, -0.190, 0.865
14:57:13.023, -0.080, 0.452, -0.190, 0.868
14:57:13.037, -0.079, 0.448, -0.190, 0.870
14:57:13.051, -0.079, 0.444, -0.190, 0.872
14:57:13.063, -0.079, 0.437, -0.190, 0.875
14:57:13.078, -0.079, 0.431, -0.190, 0.879
14:57:13.092, -0.078, 0.421, -0.190, 0.884
14:57:13.105, -0.077, 0.410, -0.191, 0.888
14:57:13.119, -0.077, 0.398, -0.192, 0.894
14:57:13.133, -0.075, 0.385, -0.194, 0.899
14:57:13.146, -0.072, 0.373, -0.195, 0.904
14:57:13.161, -0.071, 0.357, -0.197, 0.910
14:57:13.175, -0.070, 0.330, -0.197, 0.920
14:57:13.188, -0.069, 0.310, -0.199, 0.927
14:57:13.202, -0.069, 0.284, -0.200, 0.935
14:57:13.217, -0.070, 0.257, -0.199, 0.943
14:57:13.230, -0.071, 0.228, -0.197, 0.951
14:57:13.243, -0.073, 0.199, -0.195, 0.958
14:57:13.257, -0.073, 0.172, -0.193, 0.963
14:57:13.272, -0.076, 0.140, -0.190, 0.969
14:57:13.285, -0.077, 0.111, -0.186, 0.973
14:57:13.299, -0.080, 0.078, -0.179, 0.978
14:57:13.314, -0.083, 0.048, -0.174, 0.980
14:57:13.326, -0.085, 0.019, -0.169, 0.982
14:57:13.341, -0.088, -0.009, -0.163, 0.983
14:57:13.355, -0.090, -0.037, -0.158, 0.983
14:57:13.370, -0.093, -0.061, -0.150, 0.982
14:57:13.382, -0.096, -0.082, -0.141, 0.982
14:57:13.397, -0.098, -0.104, -0.134, 0.981
14:57:13.410, -0.099, -0.126, -0.126, 0.979
14:57:13.424, -0.102, -0.147, -0.120, 0.977
14:57:13.439, -0.103, -0.165, -0.112, 0.975
14:57:13.453, -0.106, -0.183, -0.103, 0.972
14:57:13.465, -0.107, -0.202, -0.096, 0.969
14:57:13.480, -0.109, -0.218, -0.088, 0.966
14:57:13.494, -0.112, -0.233, -0.080, 0.963
14:57:13.509, -0.113, -0.247, -0.073, 0.960
14:57:13.521, -0.114, -0.261, -0.066, 0.956
14:57:13.535, -0.115, -0.274, -0.060, 0.953
14:57:13.550, -0.116, -0.288, -0.053, 0.949
14:57:13.564, -0.118, -0.301, -0.046, 0.945
14:57:13.577, -0.118, -0.312, -0.041, 0.942
14:57:13.592, -0.118, -0.324, -0.036, 0.938
14:57:13.605, -0.118, -0.336, -0.032, 0.934
14:57:13.620, -0.117, -0.347, -0.029, 0.930
14:57:13.633, -0.116, -0.358, -0.025, 0.926
14:57:13.646, -0.116, -0.369, -0.022, 0.922
14:57:13.660, -0.115, -0.380, -0.018, 0.918
14:57:13.676, -0.114, -0.391, -0.014, 0.913
14:57:13.689, -0.113, -0.399, -0.014, 0.910
14:57:13.701, -0.112, -0.408, -0.011, 0.906
14:57:13.716, -0.111, -0.417, -0.009, 0.902
14:57:13.730, -0.110, -0.425, -0.007, 0.899
14:57:13.744, -0.109, -0.431, -0.005, 0.896
14:57:13.757, -0.108, -0.438, -0.002, 0.892
14:57:13.773, -0.107, -0.444, 0.000, 0.890
14:57:13.785, -0.105, -0.449, 0.002, 0.887
14:57:13.800, -0.105, -0.451, 0.005, 0.886
14:57:13.813, -0.104, -0.456, 0.007, 0.884
14:57:13.827, -0.105, -0.459, 0.010, 0.882
14:57:13.845, -0.105, -0.461, 0.012, 0.881
14:57:13.855, -0.105, -0.464, 0.014, 0.879
14:57:13.870, -0.105, -0.466, 0.017, 0.878
14:57:13.885, -0.106, -0.468, 0.019, 0.877
14:57:13.899, -0.107, -0.471, 0.022, 0.875
14:57:13.913, -0.107, -0.473, 0.024, 0.874
14:57:13.925, -0.107, -0.476, 0.027, 0.872
14:57:13.940, -0.107, -0.477, 0.029, 0.872
14:57:13.953, -0.107, -0.479, 0.031, 0.871
14:57:13.967, -0.107, -0.482, 0.033, 0.869
14:57:13.980, -0.107, -0.484, 0.035, 0.868
14:57:13.995, -0.106, -0.483, 0.038, 0.868
14:57:14.009, -0.105, -0.485, 0.040, 0.867
14:57:14.021, -0.105, -0.485, 0.043, 0.867
14:57:14.036, -0.104, -0.485, 0.045, 0.867
14:57:14.050, -0.104, -0.486, 0.047, 0.867
14:57:14.063, -0.104, -0.486, 0.049, 0.866
14:57:14.077, -0.105, -0.486, 0.051, 0.866
14:57:14.092, -0.105, -0.486, 0.052, 0.866
14:57:14.105, -0.106, -0.486, 0.054, 0.866
14:57:14.118, -0.106, -0.486, 0.056, 0.866
14:57:14.134, -0.107, -0.485, 0.057, 0.866
14:57:14.146, -0.107, -0.484, 0.059, 0.867
14:57:14.161, -0.107, -0.483, 0.061, 0.867
14:57:14.175, -0.108, -0.482, 0.062, 0.867
14:57:14.188, -0.108, -0.481, 0.064, 0.867
14:57:14.202, -0.108, -0.480, 0.065, 0.868
14:57:14.217, -0.109, -0.479, 0.066, 0.869
14:57:14.230, -0.110, -0.478, 0.068, 0.869
14:57:14.244, -0.110, -0.476, 0.070, 0.870
14:57:14.257, -0.111, -0.475, 0.071, 0.870
14:57:14.272, -0.111, -0.474, 0.073, 0.870
14:57:14.285, -0.112, -0.473, 0.075, 0.871
14:57:14.313, -0.113, -0.473, 0.076, 0.871
14:57:14.356, -0.113, -0.473, 0.078, 0.870
14:57:14.383, -0.113, -0.473, 0.080, 0.870
14:57:14.411, -0.113, -0.474, 0.082, 0.869
14:57:14.438, -0.112, -0.474, 0.084, 0.869
14:57:14.465, -0.110, -0.474, 0.086, 0.869
14:57:14.480, -0.109, -0.473, 0.086, 0.870
14:57:14.507, -0.107, -0.471, 0.089, 0.871
14:57:14.521, -0.106, -0.469, 0.090, 0.872
14:57:14.536, -0.105, -0.466, 0.092, 0.874
14:57:14.550, -0.105, -0.464, 0.093, 0.875
14:57:14.563, -0.103, -0.458, 0.096, 0.878
14:57:14.578, -0.101, -0.452, 0.098, 0.881
14:57:14.592, -0.100, -0.449, 0.100, 0.882
14:57:14.605, -0.098, -0.441, 0.103, 0.886
14:57:14.619, -0.097, -0.435, 0.106, 0.889
14:57:14.633, -0.096, -0.430, 0.108, 0.891
14:57:14.646, -0.092, -0.412, 0.113, 0.899
14:57:14.661, -0.090, -0.402, 0.115, 0.904
14:57:14.675, -0.087, -0.391, 0.117, 0.909
14:57:14.688, -0.085, -0.380, 0.118, 0.914
14:57:14.705, -0.082, -0.368, 0.119, 0.918
14:57:14.717, -0.081, -0.356, 0.120, 0.923
14:57:14.730, -0.079, -0.345, 0.121, 0.927
14:57:14.743, -0.078, -0.332, 0.121, 0.932
14:57:14.757, -0.077, -0.320, 0.122, 0.936
14:57:14.772, -0.077, -0.307, 0.121, 0.941
14:57:14.785, -0.076, -0.293, 0.122, 0.945
14:57:14.799, -0.076, -0.280, 0.122, 0.949
14:57:14.813, -0.075, -0.268, 0.122, 0.953
14:57:14.826, -0.074, -0.255, 0.122, 0.956
14:57:14.842, -0.072, -0.243, 0.123, 0.960
14:57:14.855, -0.074, -0.218, 0.115, 0.966
14:57:14.868, -0.074, -0.201, 0.114, 0.970
14:57:14.882, -0.074, -0.185, 0.110, 0.974
14:57:14.897, -0.074, -0.168, 0.108, 0.977
14:57:14.910, -0.075, -0.150, 0.101, 0.981
14:57:14.924, -0.075, -0.131, 0.096, 0.984
14:57:14.939, -0.076, -0.114, 0.091, 0.986
14:57:14.953, -0.077, -0.096, 0.086, 0.989
14:57:14.965, -0.078, -0.078, 0.080, 0.991
14:57:14.980, -0.081, -0.058, 0.073, 0.992
14:57:14.993, -0.084, -0.037, 0.068, 0.994
14:57:15.009, -0.085, -0.018, 0.063, 0.994
14:57:15.020, -0.086, 0.002, 0.058, 0.995
14:57:15.036, -0.087, 0.021, 0.054, 0.995
14:57:15.050, -0.087, 0.039, 0.048, 0.994
14:57:15.062, -0.087, 0.058, 0.042, 0.994
14:57:15.077, -0.086, 0.076, 0.035, 0.993
14:57:15.091, -0.085, 0.094, 0.029, 0.992
14:57:15.105, -0.085, 0.111, 0.024, 0.990
14:57:15.120, -0.082, 0.126, 0.018, 0.988
14:57:15.133, -0.080, 0.141, 0.012, 0.987
14:57:15.146, -0.077, 0.157, 0.006, 0.985
14:57:15.160, -0.075, 0.172, 0.001, 0.982
14:57:15.175, -0.073, 0.188, -0.005, 0.979
14:57:15.188, -0.065, 0.199, -0.007, 0.978
14:57:15.202, -0.060, 0.212, -0.010, 0.975
14:57:15.217, -0.055, 0.222, -0.011, 0.973
14:57:15.230, -0.049, 0.231, -0.011, 0.972
14:57:15.244, -0.044, 0.239, -0.012, 0.970
14:57:15.257, -0.039, 0.248, -0.014, 0.968
14:57:15.272, -0.035, 0.254, -0.015, 0.966
14:57:15.285, -0.033, 0.261, -0.017, 0.965
14:57:15.300, -0.032, 0.268, -0.019, 0.963
14:57:15.313, -0.031, 0.274, -0.021, 0.961
14:57:15.327, -0.031, 0.280, -0.024, 0.959
14:57:15.342, -0.032, 0.284, -0.025, 0.958
14:57:15.355, -0.033, 0.290, -0.027, 0.956
14:57:15.369, -0.034, 0.295, -0.028, 0.954
14:57:15.382, -0.035, 0.300, -0.030, 0.953
14:57:15.397, -0.035, 0.305, -0.032, 0.951
14:57:15.411, -0.035, 0.311, -0.033, 0.949
14:57:15.423, -0.035, 0.317, -0.035, 0.947
14:57:15.438, -0.036, 0.319, -0.037, 0.946
14:57:15.452, -0.037, 0.324, -0.039, 0.945
14:57:15.466, -0.037, 0.328, -0.041, 0.943
14:57:15.480, -0.036, 0.332, -0.044, 0.941
14:57:15.494, -0.037, 0.337, -0.046, 0.940
14:57:15.507, -0.036, 0.340, -0.049, 0.938
14:57:15.521, -0.036, 0.344, -0.051, 0.937
14:57:15.536, -0.036, 0.348, -0.053, 0.935
14:57:15.550, -0.036, 0.351, -0.056, 0.934
14:57:15.566, -0.035, 0.355, -0.058, 0.932
14:57:15.578, -0.035, 0.358, -0.061, 0.931
14:57:15.590, -0.035, 0.362, -0.063, 0.929
14:57:15.604, -0.036, 0.365, -0.066, 0.928
14:57:15.619, -0.036, 0.369, -0.068, 0.926
14:57:15.633, -0.037, 0.372, -0.071, 0.925
14:57:15.646, -0.037, 0.375, -0.073, 0.923
14:57:15.661, -0.038, 0.379, -0.076, 0.922
14:57:15.675, -0.038, 0.382, -0.078, 0.920
14:57:15.688, -0.039, 0.386, -0.080, 0.918
14:57:15.702, -0.039, 0.389, -0.082, 0.917
14:57:15.717, -0.040, 0.392, -0.083, 0.915
14:57:15.730, -0.041, 0.396, -0.086, 0.913
14:57:15.743, -0.042, 0.398, -0.087, 0.912
14:57:15.758, -0.042, 0.402, -0.088, 0.911
14:57:15.771, -0.043, 0.404, -0.090, 0.909
14:57:15.785, -0.044, 0.407, -0.091, 0.908
14:57:15.800, -0.043, 0.410, -0.092, 0.906
14:57:15.814, -0.043, 0.412, -0.093, 0.905
14:57:15.826, -0.044, 0.415, -0.094, 0.904
14:57:15.841, -0.044, 0.417, -0.095, 0.903
14:57:15.855, -0.043, 0.419, -0.097, 0.902
14:57:15.870, -0.043, 0.420, -0.098, 0.901
14:57:15.882, -0.043, 0.422, -0.100, 0.900
14:57:15.897, -0.043, 0.424, -0.101, 0.899
14:57:15.910, -0.043, 0.426, -0.103, 0.898
14:57:15.923, -0.042, 0.427, -0.104, 0.897
14:57:15.937, -0.042, 0.428, -0.105, 0.896
14:57:15.951, -0.042, 0.430, -0.107, 0.896
14:57:15.965, -0.042, 0.431, -0.109, 0.895
14:57:15.980, -0.042, 0.432, -0.111, 0.894
14:57:15.993, -0.042, 0.433, -0.113, 0.893
14:57:16.007, -0.042, 0.434, -0.115, 0.893
14:57:16.022, -0.042, 0.434, -0.117, 0.892
14:57:16.036, -0.042, 0.435, -0.118, 0.892
14:57:16.049, -0.042, 0.435, -0.120, 0.891
14:57:16.063, -0.042, 0.436, -0.122, 0.891
14:57:16.077, -0.043, 0.436, -0.123, 0.890
14:57:16.091, -0.043, 0.437, -0.125, 0.890
14:57:16.105, -0.043, 0.438, -0.127, 0.889
14:57:16.133, -0.043, 0.438, -0.129, 0.889
14:57:16.161, -0.044, 0.438, -0.131, 0.888
14:57:16.189, -0.045, 0.438, -0.134, 0.888
14:57:16.216, -0.045, 0.438, -0.136, 0.887
14:57:16.257, -0.046, 0.439, -0.137, 0.887
14:57:16.285, -0.047, 0.439, -0.139, 0.887
14:57:16.327, -0.048, 0.439, -0.141, 0.886
14:57:16.356, -0.048, 0.439, -0.142, 0.886
14:57:16.382, -0.049, 0.439, -0.143, 0.886
14:57:16.427, -0.049, 0.437, -0.144, 0.886
14:57:16.466, -0.050, 0.436, -0.145, 0.887
14:57:16.506, -0.051, 0.435, -0.146, 0.887
14:57:16.550, -0.051, 0.433, -0.147, 0.888
14:57:16.605, -0.051, 0.432, -0.148, 0.888
14:57:16.647, -0.051, 0.430, -0.148, 0.889
14:57:16.689, -0.051, 0.429, -0.149, 0.890
14:57:16.729, -0.050, 0.427, -0.150, 0.890
14:57:16.758, -0.050, 0.426, -0.150, 0.891
14:57:16.785, -0.049, 0.425, -0.152, 0.891
14:57:16.814, -0.048, 0.424, -0.152, 0.892
14:57:16.841, -0.047, 0.423, -0.152, 0.892
14:57:16.882, -0.046, 0.422, -0.152, 0.892
14:57:16.925, -0.045, 0.421, -0.153, 0.893
14:57:16.966, -0.044, 0.420, -0.153, 0.893
14:57:17.008, -0.042, 0.419, -0.154, 0.894
14:57:17.050, -0.042, 0.418, -0.154, 0.894
14:57:17.091, -0.041, 0.417, -0.155, 0.895
14:57:17.119, -0.041, 0.415, -0.155, 0.895
14:57:17.161, -0.041, 0.413, -0.156, 0.896
14:57:17.188, -0.040, 0.412, -0.157, 0.897
14:57:17.216, -0.041, 0.410, -0.157, 0.897
14:57:17.244, -0.042, 0.408, -0.158, 0.898
14:57:17.271, -0.042, 0.406, -0.158, 0.899
14:57:17.289, -0.042, 0.405, -0.159, 0.899
14:57:17.299, -0.042, 0.403, -0.159, 0.900
14:57:17.313, -0.043, 0.401, -0.159, 0.901
14:57:17.327, -0.043, 0.399, -0.160, 0.902
14:57:17.340, -0.043, 0.396, -0.162, 0.903
14:57:17.355, -0.043, 0.393, -0.163, 0.904
14:57:17.369, -0.043, 0.389, -0.165, 0.905
14:57:17.381, -0.044, 0.385, -0.167, 0.906
14:57:17.396, -0.044, 0.382, -0.168, 0.908
14:57:17.410, -0.046, 0.378, -0.169, 0.909
14:57:17.423, -0.046, 0.374, -0.170, 0.910
14:57:17.438, -0.047, 0.371, -0.171, 0.911
14:57:17.452, -0.048, 0.368, -0.172, 0.912
14:57:17.466, -0.049, 0.366, -0.173, 0.913
14:57:17.479, -0.050, 0.365, -0.173, 0.914
14:57:17.494, -0.051, 0.363, -0.174, 0.914
14:57:17.506, -0.052, 0.360, -0.174, 0.915
14:57:17.521, -0.053, 0.362, -0.172, 0.915
14:57:17.549, -0.054, 0.361, -0.172, 0.915
14:57:17.590, -0.055, 0.362, -0.171, 0.915
14:57:17.647, -0.056, 0.363, -0.170, 0.914
14:57:17.730, -0.056, 0.363, -0.168, 0.915
14:57:17.758, -0.056, 0.361, -0.168, 0.916
14:57:17.786, -0.056, 0.359, -0.168, 0.916
14:57:17.800, -0.056, 0.358, -0.168, 0.917
14:57:17.813, -0.056, 0.356, -0.167, 0.918
14:57:17.827, -0.056, 0.354, -0.167, 0.918
14:57:17.841, -0.056, 0.352, -0.167, 0.919
14:57:17.856, -0.055, 0.351, -0.167, 0.920
14:57:17.868, -0.055, 0.349, -0.166, 0.921
14:57:17.882, -0.055, 0.345, -0.166, 0.922
14:57:17.897, -0.055, 0.342, -0.166, 0.923
14:57:17.910, -0.054, 0.337, -0.166, 0.925
14:57:17.924, -0.054, 0.335, -0.166, 0.926
14:57:17.938, -0.053, 0.328, -0.166, 0.928
14:57:17.952, -0.052, 0.320, -0.168, 0.931
14:57:17.965, -0.051, 0.312, -0.168, 0.934
14:57:17.980, -0.051, 0.305, -0.170, 0.935
14:57:17.994, -0.050, 0.297, -0.172, 0.938
14:57:18.008, -0.051, 0.290, -0.173, 0.940
14:57:18.022, -0.051, 0.284, -0.174, 0.942
14:57:18.035, -0.051, 0.277, -0.175, 0.943
14:57:18.049, -0.052, 0.271, -0.175, 0.945
14:57:18.063, -0.052, 0.266, -0.175, 0.947
14:57:18.078, -0.052, 0.262, -0.174, 0.948
14:57:18.092, -0.052, 0.259, -0.174, 0.949
14:57:18.105, -0.053, 0.258, -0.172, 0.949
14:57:18.119, -0.052, 0.257, -0.171, 0.950
14:57:18.133, -0.052, 0.256, -0.170, 0.950
14:57:18.149, -0.051, 0.257, -0.168, 0.951
14:57:18.161, -0.050, 0.257, -0.166, 0.951
14:57:18.175, -0.050, 0.257, -0.165, 0.951
14:57:18.189, -0.049, 0.256, -0.164, 0.952
14:57:18.201, -0.048, 0.259, -0.161, 0.951
14:57:18.216, -0.047, 0.265, -0.158, 0.950
14:57:18.230, -0.045, 0.267, -0.156, 0.950
14:57:18.243, -0.044, 0.269, -0.154, 0.950
14:57:18.259, -0.043, 0.271, -0.152, 0.950
14:57:18.272, -0.042, 0.273, -0.150, 0.949
14:57:18.286, -0.041, 0.274, -0.149, 0.949
14:57:18.299, -0.040, 0.276, -0.147, 0.949
14:57:18.314, -0.040, 0.277, -0.146, 0.949
14:57:18.327, -0.039, 0.277, -0.144, 0.949
14:57:18.342, -0.038, 0.279, -0.142, 0.949
14:57:18.356, -0.038, 0.278, -0.141, 0.949
14:57:18.369, -0.037, 0.277, -0.140, 0.950
14:57:18.383, -0.036, 0.277, -0.138, 0.950
14:57:18.397, -0.036, 0.276, -0.137, 0.951
14:57:18.411, -0.036, 0.274, -0.136, 0.952
14:57:18.424, -0.035, 0.272, -0.135, 0.952
14:57:18.439, -0.035, 0.269, -0.134, 0.953
14:57:18.452, -0.034, 0.266, -0.133, 0.954
14:57:18.466, -0.033, 0.263, -0.132, 0.955
14:57:18.481, -0.033, 0.259, -0.131, 0.956
14:57:18.494, -0.032, 0.254, -0.129, 0.958
14:57:18.508, -0.032, 0.249, -0.128, 0.959
14:57:18.521, -0.031, 0.242, -0.127, 0.961
14:57:18.536, -0.031, 0.235, -0.125, 0.963
14:57:18.550, -0.030, 0.225, -0.124, 0.966
14:57:18.564, -0.028, 0.215, -0.123, 0.968
14:57:18.577, -0.027, 0.204, -0.123, 0.971
14:57:18.592, -0.026, 0.195, -0.122, 0.973
14:57:18.606, -0.024, 0.178, -0.124, 0.976
14:57:18.620, -0.023, 0.165, -0.124, 0.978
14:57:18.634, -0.022, 0.152, -0.124, 0.980
14:57:18.646, -0.023, 0.140, -0.125, 0.982
14:57:18.661, -0.024, 0.130, -0.124, 0.983
14:57:18.674, -0.025, 0.121, -0.125, 0.984
14:57:18.689, -0.025, 0.111, -0.124, 0.986
14:57:18.702, -0.026, 0.106, -0.123, 0.986
14:57:18.716, -0.026, 0.104, -0.121, 0.987
14:57:18.730, -0.027, 0.101, -0.119, 0.987
14:57:18.744, -0.026, 0.101, -0.116, 0.988
14:57:18.757, -0.025, 0.101, -0.114, 0.988
14:57:18.773, -0.024, 0.103, -0.111, 0.988
14:57:18.786, -0.023, 0.103, -0.108, 0.989
14:57:18.800, -0.023, 0.103, -0.106, 0.989
14:57:18.814, -0.021, 0.109, -0.103, 0.989
14:57:18.827, -0.020, 0.110, -0.100, 0.989
14:57:18.842, -0.019, 0.113, -0.097, 0.989
14:57:18.856, -0.018, 0.116, -0.095, 0.989
14:57:18.870, -0.018, 0.118, -0.092, 0.989
14:57:18.882, -0.017, 0.122, -0.090, 0.988
14:57:18.897, -0.016, 0.124, -0.088, 0.988
14:57:18.911, -0.016, 0.126, -0.086, 0.988
14:57:18.924, -0.015, 0.129, -0.085, 0.988
14:57:18.939, -0.014, 0.132, -0.082, 0.988
14:57:18.953, -0.013, 0.134, -0.081, 0.988
14:57:18.966, -0.012, 0.136, -0.079, 0.987
14:57:18.980, -0.012, 0.139, -0.078, 0.987
14:57:18.994, -0.011, 0.141, -0.076, 0.987
14:57:19.012, -0.010, 0.142, -0.075, 0.987
14:57:19.022, -0.010, 0.144, -0.073, 0.987
14:57:19.036, -0.009, 0.145, -0.073, 0.987
14:57:19.049, -0.008, 0.147, -0.072, 0.987
14:57:19.063, -0.007, 0.148, -0.072, 0.986
14:57:19.077, -0.006, 0.149, -0.071, 0.986
14:57:19.091, -0.005, 0.149, -0.070, 0.986
14:57:19.105, -0.004, 0.150, -0.069, 0.986
14:57:19.133, -0.002, 0.149, -0.068, 0.987
14:57:19.160, 0.000, 0.147, -0.066, 0.987
14:57:19.174, 0.001, 0.145, -0.066, 0.987
14:57:19.189, 0.001, 0.142, -0.067, 0.988
14:57:19.202, 0.002, 0.141, -0.066, 0.988
14:57:19.216, 0.002, 0.137, -0.067, 0.988
14:57:19.231, 0.002, 0.134, -0.067, 0.989
14:57:19.243, 0.003, 0.131, -0.067, 0.989
14:57:19.258, 0.003, 0.126, -0.068, 0.990
14:57:19.272, 0.003, 0.122, -0.068, 0.990
14:57:19.285, 0.004, 0.117, -0.069, 0.991
14:57:19.300, 0.004, 0.113, -0.069, 0.991
14:57:19.314, 0.005, 0.109, -0.070, 0.992
14:57:19.327, 0.004, 0.105, -0.071, 0.992
14:57:19.341, 0.005, 0.102, -0.071, 0.992
14:57:19.356, 0.005, 0.098, -0.071, 0.993
14:57:19.369, 0.005, 0.094, -0.071, 0.993
14:57:19.383, 0.005, 0.090, -0.071, 0.993
14:57:19.397, 0.006, 0.087, -0.072, 0.994
14:57:19.411, 0.006, 0.083, -0.072, 0.994
14:57:19.424, 0.007, 0.079, -0.072, 0.994
14:57:19.439, 0.006, 0.077, -0.072, 0.994
14:57:19.453, 0.005, 0.074, -0.072, 0.995
14:57:19.466, 0.006, 0.071, -0.072, 0.995
14:57:19.480, 0.006, 0.068, -0.072, 0.995
14:57:19.494, 0.006, 0.065, -0.072, 0.995
14:57:19.508, 0.006, 0.062, -0.072, 0.995
14:57:19.522, 0.006, 0.060, -0.072, 0.996
14:57:19.536, 0.005, 0.057, -0.072, 0.996
14:57:19.551, 0.004, 0.054, -0.071, 0.996
14:57:19.563, 0.004, 0.052, -0.071, 0.996
14:57:19.578, 0.004, 0.049, -0.071, 0.996
14:57:19.591, 0.003, 0.046, -0.070, 0.996
14:57:19.605, 0.003, 0.044, -0.070, 0.997
14:57:19.619, 0.003, 0.042, -0.069, 0.997
14:57:19.634, 0.002, 0.039, -0.069, 0.997
14:57:19.647, 0.002, 0.036, -0.068, 0.997
14:57:19.660, 0.002, 0.033, -0.068, 0.997
14:57:19.675, 0.002, 0.031, -0.068, 0.997
14:57:19.689, 0.001, 0.029, -0.067, 0.997
14:57:19.701, 0.001, 0.026, -0.068, 0.997
14:57:19.716, 0.000, 0.024, -0.067, 0.997
14:57:19.730, 0.000, 0.021, -0.066, 0.998
