Time, Hand, Button
18:08:29.127, Hand, Primary Button
18:08:29.142, Hand, Primary Button
18:08:29.154, Hand, Primary Button
18:08:29.169, Hand, Primary Button
18:08:29.183, Hand, Primary Button
18:08:29.195, Hand, Primary Button
18:08:29.211, Hand, Primary Button
18:08:29.224, Hand, Primary Button
18:08:29.239, Hand, Primary Button
18:08:29.251, Hand, Primary Button
18:08:29.266, Hand, Primary Button
18:08:29.279, Hand, Primary Button
18:08:29.293, Hand, Primary Button
18:08:29.308, Hand, Primary Button
18:08:29.322, Hand, Primary Button
18:08:29.335, Hand, Primary Button
18:08:29.349, Hand, Primary Button
18:08:29.364, Hand, Primary Button
18:08:29.376, Hand, Primary Button
18:08:29.391, Hand, Primary Button
18:08:29.405, Hand, Primary Button
