Time, Hand, Button
16:01:52.797, Hand, Primary Button
16:01:52.811, Hand, Primary Button
16:01:52.824, Hand, Primary Button
16:01:52.838, Hand, Primary Button
16:01:52.852, Hand, Primary Button
16:01:52.867, Hand, Primary Button
16:01:52.881, Hand, Primary Button
16:01:52.895, Hand, Primary Button
16:01:52.908, Hand, Primary Button
16:01:52.923, Hand, Primary Button
16:01:52.937, Hand, Primary Button
16:01:52.949, Hand, Primary Button
16:01:52.964, Hand, Primary Button
16:01:52.978, Hand, Primary Button
16:01:52.991, Hand, Primary Button
16:01:53.005, Hand, Primary Button
16:01:53.021, Hand, Primary Button
16:01:53.034, Hand, Primary Button
16:01:53.047, Hand, Primary Button
16:01:53.061, Hand, Primary Button
16:01:53.076, Hand, Primary Button
16:01:53.088, Hand, Primary Button
16:01:53.104, Hand, Primary Button
16:01:53.118, Hand, Primary Button
16:01:53.130, Hand, Primary Button
16:01:53.145, Hand, Primary Button
16:01:53.158, Hand, Primary Button
16:01:53.172, Hand, Primary Button
16:01:53.186, Hand, Primary Button
16:01:53.200, Hand, Primary Button
16:01:53.215, Hand, Primary Button
16:01:53.227, Hand, Primary Button
16:01:53.242, Hand, Primary Button
16:01:53.256, Hand, Primary Button
16:01:53.268, Hand, Primary Button
16:01:53.284, Hand, Primary Button
16:01:53.298, Hand, Primary Button
16:01:53.310, Hand, Primary Button
16:01:53.325, Hand, Primary Button
16:01:53.338, Hand, Primary Button
16:01:53.352, Hand, Primary Button
16:01:53.366, Hand, Primary Button
16:01:53.380, Hand, Primary Button
16:01:53.394, Hand, Primary Button
16:01:53.408, Hand, Primary Button
16:01:53.422, Hand, Primary Button
16:01:53.437, Hand, Primary Button
16:01:53.448, Hand, Primary Button
16:01:53.463, Hand, Primary Button
16:01:53.477, Hand, Primary Button
16:01:53.491, Hand, Primary Button
16:01:53.505, Hand, Primary Button
16:01:53.519, Hand, Primary Button
16:01:53.533, Hand, Primary Button
16:01:53.546, Hand, Primary Button
16:01:53.561, Hand, Primary Button
16:01:53.574, Hand, Primary Button
16:01:53.588, Hand, Primary Button
16:01:53.603, Hand, Primary Button
16:01:53.616, Hand, Primary Button
16:01:53.629, Hand, Primary Button
16:01:53.644, Hand, Primary Button
16:01:57.186, Hand, Primary Button
16:01:57.200, Hand, Primary Button
16:01:57.214, Hand, Primary Button
16:01:57.228, Hand, Primary Button
16:01:57.241, Hand, Primary Button
16:01:57.257, Hand, Primary Button
16:01:57.269, Hand, Primary Button
16:01:57.284, Hand, Primary Button
16:01:57.298, Hand, Primary Button
16:01:57.311, Hand, Primary Button
16:01:57.326, Hand, Primary Button
16:01:57.340, Hand, Primary Button
16:01:57.353, Hand, Primary Button
16:01:57.366, Hand, Primary Button
16:01:57.381, Hand, Primary Button
16:01:57.395, Hand, Primary Button
16:01:57.408, Hand, Primary Button
16:01:57.423, Hand, Primary Button
16:01:57.437, Hand, Primary Button
16:01:57.450, Hand, Primary Button
16:01:57.465, Hand, Primary Button
16:01:57.478, Hand, Primary Button
16:01:57.492, Hand, Primary Button
16:01:57.506, Hand, Primary Button
16:01:57.520, Hand, Primary Button
16:01:57.534, Hand, Primary Button
16:01:57.547, Hand, Primary Button
16:01:57.561, Hand, Primary Button
16:01:57.576, Hand, Primary Button
16:01:57.590, Hand, Primary Button
16:01:57.603, Hand, Primary Button
16:01:57.617, Hand, Primary Button
16:01:57.631, Hand, Primary Button
16:01:57.644, Hand, Primary Button
16:01:57.658, Hand, Primary Button
16:01:57.675, Hand, Primary Button
16:01:57.688, Hand, Primary Button
16:01:57.703, Hand, Primary Button
16:01:57.717, Hand, Primary Button
16:01:57.728, Hand, Primary Button
16:01:57.744, Hand, Primary Button
16:01:57.758, Hand, Primary Button
16:01:57.769, Hand, Primary Button
16:01:57.784, Hand, Primary Button
16:01:57.798, Hand, Primary Button
16:01:57.811, Hand, Primary Button
16:01:57.826, Hand, Primary Button
16:01:57.840, Hand, Primary Button
16:01:57.854, Hand, Primary Button
16:01:57.866, Hand, Primary Button
16:01:57.881, Hand, Primary Button
16:01:57.895, Hand, Primary Button
16:01:57.908, Hand, Primary Button
16:01:57.923, Hand, Primary Button
16:01:57.936, Hand, Primary Button
16:01:57.950, Hand, Primary Button
16:01:57.965, Hand, Primary Button
16:01:57.978, Hand, Primary Button
16:01:57.992, Hand, Primary Button
16:01:58.007, Hand, Primary Button
16:01:58.020, Hand, Primary Button
16:01:58.034, Hand, Primary Button
16:01:58.048, Hand, Primary Button
16:01:58.062, Hand, Primary Button
16:01:58.075, Hand, Primary Button
16:01:58.089, Hand, Primary Button
16:01:58.103, Hand, Primary Button
16:01:58.117, Hand, Primary Button
16:01:58.131, Hand, Primary Button
16:01:58.144, Hand, Primary Button
16:01:58.160, Hand, Primary Button
16:01:58.174, Hand, Primary Button
16:01:58.186, Hand, Primary Button
16:01:58.201, Hand, Primary Button
16:01:58.215, Hand, Primary Button
16:01:58.228, Hand, Primary Button
16:01:58.243, Hand, Primary Button
16:01:58.257, Hand, Primary Button
16:01:58.270, Hand, Primary Button
16:01:58.285, Hand, Primary Button
16:01:58.298, Hand, Primary Button
16:01:58.311, Hand, Primary Button
16:01:58.326, Hand, Primary Button
16:01:58.340, Hand, Primary Button
16:01:58.354, Hand, Primary Button
16:01:58.367, Hand, Primary Button
16:01:58.382, Hand, Primary Button
16:01:58.395, Hand, Primary Button
16:01:58.408, Hand, Primary Button
16:01:58.423, Hand, Primary Button
16:01:58.437, Hand, Primary Button
16:01:58.451, Hand, Primary Button
16:01:58.464, Hand, Primary Button
16:01:58.478, Hand, Primary Button
16:01:58.492, Hand, Primary Button
16:01:58.507, Hand, Primary Button
16:01:58.521, Hand, Primary Button
16:01:58.535, Hand, Primary Button
16:01:58.547, Hand, Primary Button
16:01:58.562, Hand, Primary Button
16:01:58.575, Hand, Primary Button
16:01:58.589, Hand, Primary Button
16:01:58.603, Hand, Primary Button
16:01:58.617, Hand, Primary Button
16:01:58.630, Hand, Primary Button
16:01:58.645, Hand, Primary Button
16:01:58.659, Hand, Primary Button
16:01:58.672, Hand, Primary Button
16:01:58.686, Hand, Primary Button
16:01:58.700, Hand, Primary Button
16:01:58.715, Hand, Primary Button
16:01:58.728, Hand, Primary Button
16:02:03.215, Hand, Primary Button
16:02:03.227, Hand, Primary Button
16:02:03.242, Hand, Primary Button
16:02:03.257, Hand, Primary Button
16:02:03.269, Hand, Primary Button
16:02:03.283, Hand, Primary Button
16:02:03.298, Hand, Primary Button
16:02:03.310, Hand, Primary Button
16:02:03.325, Hand, Primary Button
16:02:03.339, Hand, Primary Button
16:02:03.353, Hand, Primary Button
16:02:03.367, Hand, Primary Button
16:02:03.381, Hand, Primary Button
16:02:03.395, Hand, Primary Button
16:02:03.409, Hand, Primary Button
16:02:03.423, Hand, Primary Button
16:02:03.436, Hand, Primary Button
16:02:03.450, Hand, Primary Button
16:02:03.465, Hand, Primary Button
16:02:03.478, Hand, Primary Button
16:02:03.491, Hand, Primary Button
16:02:03.507, Hand, Primary Button
16:02:03.520, Hand, Primary Button
16:02:03.534, Hand, Primary Button
16:02:03.548, Hand, Primary Button
16:02:03.561, Hand, Primary Button
16:02:03.575, Hand, Primary Button
16:02:03.588, Hand, Primary Button
16:02:03.604, Hand, Primary Button
16:02:03.618, Hand, Primary Button
16:02:03.630, Hand, Primary Button
16:02:03.645, Hand, Primary Button
16:02:03.659, Hand, Primary Button
16:02:03.671, Hand, Primary Button
16:02:03.687, Hand, Primary Button
16:02:03.700, Hand, Primary Button
16:02:03.715, Hand, Primary Button
16:02:03.729, Hand, Primary Button
16:02:03.742, Hand, Primary Button
16:02:03.755, Hand, Primary Button
16:02:03.769, Hand, Primary Button
16:02:03.783, Hand, Primary Button
16:02:03.797, Hand, Primary Button
16:02:03.812, Hand, Primary Button
16:02:03.825, Hand, Primary Button
16:02:03.839, Hand, Primary Button
16:02:03.853, Hand, Primary Button
16:02:03.867, Hand, Primary Button
16:02:03.882, Hand, Primary Button
16:02:03.895, Hand, Primary Button
16:02:03.909, Hand, Primary Button
16:02:03.924, Hand, Primary Button
16:02:03.937, Hand, Primary Button
16:02:03.949, Hand, Primary Button
16:02:03.965, Hand, Primary Button
16:02:03.978, Hand, Primary Button
16:02:03.992, Hand, Primary Button
16:02:04.006, Hand, Primary Button
16:02:04.020, Hand, Primary Button
16:02:04.035, Hand, Primary Button
16:02:04.047, Hand, Primary Button
16:02:04.061, Hand, Primary Button
16:02:04.075, Hand, Primary Button
16:02:04.088, Hand, Primary Button
16:02:04.104, Hand, Primary Button
16:02:04.117, Hand, Primary Button
16:02:04.130, Hand, Primary Button
16:02:04.145, Hand, Primary Button
16:02:04.159, Hand, Primary Button
16:02:04.172, Hand, Primary Button
16:02:04.187, Hand, Primary Button
16:02:04.200, Hand, Primary Button
16:02:04.214, Hand, Primary Button
16:02:04.228, Hand, Primary Button
16:02:04.242, Hand, Primary Button
16:02:04.257, Hand, Primary Button
16:02:04.269, Hand, Primary Button
16:02:04.283, Hand, Primary Button
16:02:04.298, Hand, Primary Button
16:02:04.311, Hand, Primary Button
16:02:04.325, Hand, Primary Button
16:02:04.340, Hand, Primary Button
16:02:04.353, Hand, Primary Button
16:02:04.367, Hand, Primary Button
16:02:04.381, Hand, Primary Button
16:02:04.395, Hand, Primary Button
16:02:04.408, Hand, Primary Button
16:02:04.423, Hand, Primary Button
16:02:04.437, Hand, Primary Button
16:02:04.453, Hand, Primary Button
16:02:04.465, Hand, Primary Button
16:02:04.478, Hand, Primary Button
16:02:04.491, Hand, Primary Button
16:02:04.505, Hand, Primary Button
16:02:04.520, Hand, Primary Button
16:02:04.534, Hand, Primary Button
16:02:04.546, Hand, Primary Button
16:02:04.561, Hand, Primary Button
16:02:04.575, Hand, Primary Button
16:02:04.588, Hand, Primary Button
16:02:04.603, Hand, Primary Button
16:02:04.617, Hand, Primary Button
16:02:04.631, Hand, Primary Button
16:02:04.644, Hand, Primary Button
16:02:04.658, Hand, Primary Button
16:02:04.672, Hand, Primary Button
16:02:04.687, Hand, Primary Button
16:02:04.701, Hand, Primary Button
16:02:04.714, Hand, Primary Button
16:02:04.728, Hand, Primary Button
16:02:04.742, Hand, Primary Button
16:02:04.757, Hand, Primary Button
16:02:04.770, Hand, Primary Button
16:02:04.784, Hand, Primary Button
16:02:04.797, Hand, Primary Button
16:02:04.811, Hand, Primary Button
16:02:04.826, Hand, Primary Button
16:02:04.839, Hand, Primary Button
16:02:04.853, Hand, Primary Button
16:02:04.867, Hand, Primary Button
16:02:04.882, Hand, Primary Button
16:02:04.895, Hand, Primary Button
16:02:04.909, Hand, Primary Button
16:02:04.923, Hand, Primary Button
16:02:04.937, Hand, Primary Button
16:02:04.951, Hand, Primary Button
16:02:04.964, Hand, Primary Button
16:02:04.978, Hand, Primary Button
16:02:04.992, Hand, Primary Button
16:02:05.006, Hand, Primary Button
16:02:05.020, Hand, Primary Button
16:02:05.034, Hand, Primary Button
16:02:05.047, Hand, Primary Button
16:02:05.062, Hand, Primary Button
16:02:05.075, Hand, Primary Button
16:02:05.088, Hand, Primary Button
16:02:05.104, Hand, Primary Button
16:02:05.118, Hand, Primary Button
16:02:05.131, Hand, Primary Button
16:02:05.145, Hand, Primary Button
16:02:05.158, Hand, Primary Button
16:02:05.173, Hand, Primary Button
16:02:05.187, Hand, Primary Button
16:02:05.201, Hand, Primary Button
16:02:05.215, Hand, Primary Button
16:02:05.228, Hand, Primary Button
16:02:05.243, Hand, Primary Button
16:02:05.256, Hand, Primary Button
16:02:05.270, Hand, Primary Button
16:02:05.285, Hand, Primary Button
16:02:05.302, Hand, Primary Button
16:02:05.312, Hand, Primary Button
16:02:05.326, Hand, Primary Button
16:02:05.341, Hand, Primary Button
16:02:05.354, Hand, Primary Button
16:02:05.368, Hand, Primary Button
16:02:05.382, Hand, Primary Button
16:02:05.396, Hand, Primary Button
16:02:05.409, Hand, Primary Button
16:02:05.424, Hand, Primary Button
16:02:05.438, Hand, Primary Button
16:02:05.449, Hand, Primary Button
16:02:05.464, Hand, Primary Button
16:02:05.478, Hand, Primary Button
16:02:05.492, Hand, Primary Button
16:02:05.506, Hand, Primary Button
16:02:05.520, Hand, Primary Button
16:02:05.534, Hand, Primary Button
16:02:05.548, Hand, Primary Button
16:02:05.561, Hand, Primary Button
16:02:05.575, Hand, Primary Button
16:02:05.589, Hand, Primary Button
16:02:05.603, Hand, Primary Button
16:02:05.617, Hand, Primary Button
16:02:05.631, Hand, Primary Button
16:02:05.645, Hand, Primary Button
16:02:05.658, Hand, Primary Button
16:02:05.672, Hand, Primary Button
16:02:05.686, Hand, Primary Button
16:02:05.700, Hand, Primary Button
16:02:05.715, Hand, Primary Button
16:02:05.728, Hand, Primary Button
16:02:05.743, Hand, Primary Button
16:02:05.757, Hand, Primary Button
16:02:05.769, Hand, Primary Button
16:02:05.785, Hand, Primary Button
16:02:05.798, Hand, Primary Button
16:02:05.811, Hand, Primary Button
16:02:05.826, Hand, Primary Button
16:02:05.840, Hand, Primary Button
16:02:05.853, Hand, Primary Button
16:02:05.867, Hand, Primary Button
16:02:05.881, Hand, Primary Button
16:02:05.895, Hand, Primary Button
16:02:05.908, Hand, Primary Button
16:02:05.923, Hand, Primary Button
16:02:05.937, Hand, Primary Button
16:02:05.950, Hand, Primary Button
16:02:05.965, Hand, Primary Button
16:02:05.978, Hand, Primary Button
16:02:05.992, Hand, Primary Button
16:02:06.007, Hand, Primary Button
16:02:06.021, Hand, Primary Button
16:02:06.034, Hand, Primary Button
16:02:06.048, Hand, Primary Button
16:02:06.061, Hand, Primary Button
16:02:06.075, Hand, Primary Button
16:02:06.089, Hand, Primary Button
16:02:06.103, Hand, Primary Button
16:02:06.118, Hand, Primary Button
16:02:06.131, Hand, Primary Button
16:02:06.149, Hand, Primary Button
16:02:06.160, Hand, Primary Button
16:02:06.174, Hand, Primary Button
16:02:06.188, Hand, Primary Button
16:02:06.202, Hand, Primary Button
16:02:06.215, Hand, Primary Button
16:02:06.228, Hand, Primary Button
16:02:06.244, Hand, Primary Button
16:02:06.256, Hand, Primary Button
16:02:06.270, Hand, Primary Button
16:02:06.284, Hand, Primary Button
16:02:06.298, Hand, Primary Button
16:02:06.311, Hand, Primary Button
16:02:06.326, Hand, Primary Button
16:02:06.340, Hand, Primary Button
16:02:06.354, Hand, Primary Button
16:02:06.366, Hand, Primary Button
16:02:06.381, Hand, Primary Button
16:02:06.395, Hand, Primary Button
16:02:06.408, Hand, Primary Button
16:02:06.423, Hand, Primary Button
16:02:06.437, Hand, Primary Button
16:02:06.449, Hand, Primary Button
16:02:06.465, Hand, Primary Button
16:02:06.478, Hand, Primary Button
16:02:06.491, Hand, Primary Button
16:02:06.507, Hand, Primary Button
16:02:06.520, Hand, Primary Button
16:02:06.534, Hand, Primary Button
16:02:06.547, Hand, Primary Button
16:02:06.561, Hand, Primary Button
16:02:06.576, Hand, Primary Button
16:02:06.590, Hand, Primary Button
16:02:06.604, Hand, Primary Button
16:02:06.617, Hand, Primary Button
16:02:06.631, Hand, Primary Button
16:02:06.645, Hand, Primary Button
16:02:06.659, Hand, Primary Button
16:02:06.673, Hand, Primary Button
16:02:06.687, Hand, Primary Button
16:02:06.700, Hand, Primary Button
16:02:06.715, Hand, Primary Button
16:02:06.728, Hand, Primary Button
16:02:06.743, Hand, Primary Button
16:02:06.756, Hand, Primary Button
16:02:06.769, Hand, Primary Button
16:02:06.784, Hand, Primary Button
16:02:06.798, Hand, Primary Button
16:02:06.812, Hand, Primary Button
16:02:06.827, Hand, Primary Button
16:02:06.841, Hand, Primary Button
16:02:06.854, Hand, Primary Button
16:02:06.868, Hand, Primary Button
16:02:06.881, Hand, Primary Button
16:02:06.895, Hand, Primary Button
16:02:06.909, Hand, Primary Button
16:02:06.924, Hand, Primary Button
16:02:06.937, Hand, Primary Button
16:02:06.951, Hand, Primary Button
16:02:06.965, Hand, Primary Button
16:02:06.980, Hand, Primary Button
16:02:06.995, Hand, Primary Button
16:02:07.007, Hand, Primary Button
16:02:07.020, Hand, Primary Button
16:02:07.034, Hand, Primary Button
16:02:07.048, Hand, Primary Button
16:02:07.062, Hand, Primary Button
16:02:07.075, Hand, Primary Button
16:02:07.088, Hand, Primary Button
16:02:07.104, Hand, Primary Button
16:02:07.118, Hand, Primary Button
16:02:07.130, Hand, Primary Button
16:02:07.145, Hand, Primary Button
16:02:07.160, Hand, Primary Button
16:02:07.173, Hand, Primary Button
16:02:07.188, Hand, Primary Button
16:02:07.201, Hand, Primary Button
16:02:07.215, Hand, Primary Button
16:02:07.228, Hand, Primary Button
16:02:07.243, Hand, Primary Button
16:02:07.256, Hand, Primary Button
16:02:07.270, Hand, Primary Button
16:02:07.284, Hand, Primary Button
16:02:07.298, Hand, Primary Button
16:02:07.311, Hand, Primary Button
16:02:07.325, Hand, Primary Button
16:02:07.341, Hand, Primary Button
16:02:07.354, Hand, Primary Button
16:02:07.368, Hand, Primary Button
16:02:07.382, Hand, Primary Button
16:02:07.395, Hand, Primary Button
16:02:07.408, Hand, Primary Button
16:02:07.424, Hand, Primary Button
16:02:07.438, Hand, Primary Button
16:02:07.451, Hand, Primary Button
16:02:07.464, Hand, Primary Button
16:02:07.478, Hand, Primary Button
16:02:07.492, Hand, Primary Button
16:02:07.508, Hand, Primary Button
16:02:07.521, Hand, Primary Button
16:02:07.535, Hand, Primary Button
16:02:07.548, Hand, Primary Button
16:02:07.563, Hand, Primary Button
16:02:07.577, Hand, Primary Button
16:02:07.589, Hand, Primary Button
16:02:09.687, Hand, Primary Button
16:02:09.701, Hand, Primary Button
16:02:09.714, Hand, Primary Button
16:02:09.728, Hand, Primary Button
16:02:09.743, Hand, Primary Button
16:02:09.758, Hand, Primary Button
16:02:09.770, Hand, Primary Button
16:02:09.785, Hand, Primary Button
16:02:09.798, Hand, Primary Button
16:02:09.812, Hand, Primary Button
16:02:09.826, Hand, Primary Button
16:02:09.840, Hand, Primary Button
16:02:09.855, Hand, Primary Button
16:02:09.867, Hand, Primary Button
16:02:09.883, Hand, Primary Button
16:02:09.895, Hand, Primary Button
16:02:09.909, Hand, Primary Button
16:02:09.923, Hand, Primary Button
16:02:09.938, Hand, Primary Button
16:02:09.952, Hand, Primary Button
16:02:09.965, Hand, Primary Button
16:02:09.980, Hand, Primary Button
16:02:09.994, Hand, Primary Button
16:02:10.006, Hand, Primary Button
16:02:10.021, Hand, Primary Button
16:02:10.035, Hand, Primary Button
16:02:10.048, Hand, Primary Button
16:02:10.063, Hand, Primary Button
16:02:10.077, Hand, Primary Button
16:02:10.089, Hand, Primary Button
16:02:10.104, Hand, Primary Button
16:02:10.118, Hand, Primary Button
16:02:10.132, Hand, Primary Button
16:02:10.145, Hand, Primary Button
16:02:10.161, Hand, Primary Button
16:02:10.175, Hand, Primary Button
16:02:10.187, Hand, Primary Button
16:02:10.202, Hand, Primary Button
16:02:10.216, Hand, Primary Button
16:02:10.228, Hand, Primary Button
16:02:10.244, Hand, Primary Button
16:02:10.258, Hand, Primary Button
16:02:10.270, Hand, Primary Button
16:02:10.285, Hand, Primary Button
16:02:10.298, Hand, Primary Button
16:02:10.312, Hand, Primary Button
16:02:10.327, Hand, Primary Button
16:02:10.341, Hand, Primary Button
16:02:10.355, Hand, Primary Button
16:02:10.368, Hand, Primary Button
16:02:10.381, Hand, Primary Button
16:02:10.397, Hand, Primary Button
16:02:10.411, Hand, Primary Button
16:02:10.424, Hand, Primary Button
16:02:10.440, Hand, Primary Button
16:02:10.452, Hand, Primary Button
16:02:10.466, Hand, Primary Button
16:02:10.480, Hand, Primary Button
16:02:10.494, Hand, Primary Button
16:02:10.506, Hand, Primary Button
16:02:10.522, Hand, Primary Button
16:02:10.534, Hand, Primary Button
16:02:10.548, Hand, Primary Button
16:02:10.563, Hand, Primary Button
16:02:10.577, Hand, Primary Button
16:02:10.590, Hand, Primary Button
16:02:10.604, Hand, Primary Button
16:02:10.618, Hand, Primary Button
16:02:10.632, Hand, Primary Button
16:02:10.645, Hand, Primary Button
16:02:10.660, Hand, Primary Button
16:02:10.673, Hand, Primary Button
16:02:10.688, Hand, Primary Button
16:02:10.702, Hand, Primary Button
16:02:10.715, Hand, Primary Button
16:02:10.728, Hand, Primary Button
16:02:10.743, Hand, Primary Button
16:02:10.757, Hand, Primary Button
16:02:10.770, Hand, Primary Button
16:02:10.785, Hand, Primary Button
16:02:10.799, Hand, Primary Button
16:02:10.811, Hand, Primary Button
16:02:10.827, Hand, Primary Button
16:02:10.840, Hand, Primary Button
16:02:10.854, Hand, Primary Button
16:02:10.868, Hand, Primary Button
16:02:10.881, Hand, Primary Button
16:02:10.895, Hand, Primary Button
16:02:10.909, Hand, Primary Button
16:02:10.923, Hand, Primary Button
16:02:10.937, Hand, Primary Button
16:02:10.951, Hand, Primary Button
16:02:10.965, Hand, Primary Button
16:02:10.978, Hand, Primary Button
16:02:10.992, Hand, Primary Button
16:02:11.007, Hand, Primary Button
16:02:11.021, Hand, Primary Button
16:02:11.035, Hand, Primary Button
16:02:11.048, Hand, Primary Button
16:02:11.062, Hand, Primary Button
16:02:11.077, Hand, Primary Button
16:02:11.089, Hand, Primary Button
16:02:11.105, Hand, Primary Button
16:02:11.118, Hand, Primary Button
16:02:11.131, Hand, Primary Button
16:02:11.145, Hand, Primary Button
16:02:11.159, Hand, Primary Button
