Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:37:28.724, 0.131, -0.300, 0.056, -0.943
15:37:28.737, 0.134, -0.256, 0.065, -0.955
15:37:28.752, 0.136, -0.211, 0.076, -0.965
15:37:28.766, 0.137, -0.168, 0.086, -0.972
15:37:28.780, 0.136, -0.125, 0.096, -0.978
15:37:28.792, 0.134, -0.081, 0.105, -0.982
15:37:28.807, 0.131, -0.035, 0.111, -0.985
15:37:28.822, 0.131, 0.011, 0.115, -0.985
15:37:28.835, 0.133, 0.057, 0.118, -0.982
15:37:28.849, 0.135, 0.102, 0.122, -0.978
15:37:28.863, 0.137, 0.145, 0.125, -0.972
15:37:28.878, 0.137, 0.187, 0.127, -0.964
15:37:28.894, 0.137, 0.228, 0.127, -0.956
15:37:28.906, 0.136, 0.267, 0.127, -0.946
15:37:28.920, 0.135, 0.305, 0.124, -0.935
15:37:28.933, 0.135, 0.340, 0.119, -0.923
15:37:28.947, 0.137, 0.373, 0.115, -0.911
15:37:28.961, 0.138, 0.403, 0.112, -0.898
15:37:28.974, 0.140, 0.431, 0.111, -0.885
15:37:28.988, 0.140, 0.457, 0.108, -0.872
15:37:29.003, 0.140, 0.480, 0.103, -0.860
15:37:29.015, 0.140, 0.504, 0.098, -0.847
15:37:29.030, 0.140, 0.525, 0.094, -0.834
15:37:29.043, 0.141, 0.544, 0.093, -0.822
15:37:29.057, 0.140, 0.562, 0.091, -0.810
15:37:29.072, 0.140, 0.579, 0.089, -0.798
15:37:29.086, 0.140, 0.596, 0.086, -0.786
15:37:29.100, 0.139, 0.612, 0.083, -0.774
15:37:29.112, 0.136, 0.627, 0.079, -0.763
15:37:29.127, 0.132, 0.638, 0.077, -0.754
15:37:29.140, 0.127, 0.648, 0.074, -0.748
15:37:29.154, 0.124, 0.655, 0.071, -0.742
15:37:29.169, 0.122, 0.659, 0.070, -0.739
15:37:29.183, 0.119, 0.663, 0.070, -0.736
15:37:29.195, 0.118, 0.664, 0.069, -0.735
15:37:29.224, 0.116, 0.663, 0.068, -0.736
15:37:29.237, 0.117, 0.662, 0.067, -0.738
15:37:29.252, 0.118, 0.660, 0.066, -0.739
15:37:29.265, 0.118, 0.659, 0.065, -0.740
15:37:29.279, 0.116, 0.656, 0.065, -0.742
15:37:29.293, 0.115, 0.653, 0.065, -0.745
15:37:29.307, 0.113, 0.650, 0.065, -0.748
15:37:29.321, 0.112, 0.648, 0.065, -0.750
15:37:29.334, 0.112, 0.647, 0.065, -0.752
15:37:29.350, 0.110, 0.645, 0.066, -0.753
15:37:29.362, 0.108, 0.643, 0.067, -0.756
15:37:29.376, 0.105, 0.639, 0.068, -0.759
15:37:29.390, 0.103, 0.637, 0.068, -0.761
15:37:29.404, 0.103, 0.634, 0.068, -0.763
15:37:29.432, 0.102, 0.633, 0.070, -0.764
15:37:29.446, 0.101, 0.632, 0.072, -0.765
15:37:29.460, 0.100, 0.632, 0.072, -0.765
15:37:29.473, 0.098, 0.631, 0.072, -0.766
15:37:29.502, 0.097, 0.631, 0.072, -0.766
15:37:29.529, 0.096, 0.631, 0.074, -0.766
15:37:29.571, 0.095, 0.632, 0.072, -0.766
15:37:29.654, 0.095, 0.633, 0.071, -0.765
15:37:29.740, 0.096, 0.632, 0.071, -0.766
15:37:29.766, 0.097, 0.630, 0.072, -0.767
15:37:29.780, 0.097, 0.628, 0.073, -0.769
15:37:29.794, 0.098, 0.625, 0.073, -0.771
15:37:29.807, 0.099, 0.623, 0.073, -0.772
15:37:29.822, 0.100, 0.621, 0.073, -0.774
15:37:29.835, 0.100, 0.618, 0.073, -0.776
15:37:29.849, 0.101, 0.615, 0.072, -0.778
15:37:29.863, 0.102, 0.613, 0.072, -0.780
15:37:29.877, 0.104, 0.611, 0.072, -0.781
15:37:29.891, 0.105, 0.610, 0.072, -0.782
15:37:29.904, 0.105, 0.608, 0.072, -0.783
15:37:29.919, 0.105, 0.606, 0.071, -0.785
15:37:29.932, 0.106, 0.603, 0.070, -0.787
15:37:29.946, 0.106, 0.601, 0.070, -0.789
15:37:29.960, 0.107, 0.600, 0.069, -0.790
15:37:29.974, 0.108, 0.598, 0.070, -0.791
15:37:29.987, 0.108, 0.595, 0.069, -0.793
15:37:30.002, 0.108, 0.592, 0.068, -0.796
15:37:30.015, 0.109, 0.588, 0.065, -0.799
15:37:30.030, 0.110, 0.585, 0.064, -0.801
15:37:30.043, 0.112, 0.581, 0.063, -0.804
15:37:30.057, 0.113, 0.575, 0.063, -0.808
15:37:30.071, 0.114, 0.568, 0.062, -0.813
15:37:30.086, 0.114, 0.557, 0.060, -0.820
15:37:30.099, 0.115, 0.542, 0.058, -0.830
15:37:30.113, 0.117, 0.522, 0.055, -0.843
15:37:30.128, 0.119, 0.496, 0.050, -0.858
15:37:30.141, 0.123, 0.463, 0.046, -0.876
15:37:30.154, 0.128, 0.423, 0.040, -0.896
15:37:30.169, 0.133, 0.381, 0.035, -0.914
15:37:30.183, 0.137, 0.336, 0.028, -0.931
15:37:30.195, 0.140, 0.292, 0.020, -0.946
15:37:30.210, 0.141, 0.248, 0.012, -0.958
15:37:30.224, 0.143, 0.203, 0.005, -0.969
15:37:30.238, 0.143, 0.159, -0.004, -0.977
15:37:30.253, 0.142, 0.114, -0.013, -0.983
15:37:30.266, 0.140, 0.069, -0.021, -0.987
15:37:30.280, 0.137, 0.025, -0.028, -0.990
15:37:30.294, 0.133, -0.018, -0.033, -0.990
15:37:30.307, 0.129, -0.061, -0.038, -0.989
15:37:30.321, 0.125, -0.101, -0.043, -0.986
15:37:30.334, 0.121, -0.140, -0.047, -0.982
15:37:30.348, 0.117, -0.178, -0.051, -0.976
15:37:30.364, 0.115, -0.214, -0.054, -0.968
15:37:30.376, 0.113, -0.248, -0.057, -0.960
15:37:30.391, 0.111, -0.280, -0.059, -0.952
15:37:30.404, 0.111, -0.308, -0.059, -0.943
15:37:30.417, 0.110, -0.335, -0.061, -0.934
15:37:30.433, 0.109, -0.359, -0.061, -0.925
15:37:30.447, 0.107, -0.380, -0.063, -0.917
15:37:30.461, 0.105, -0.397, -0.065, -0.910
15:37:30.473, 0.102, -0.411, -0.067, -0.903
15:37:30.488, 0.099, -0.423, -0.068, -0.898
15:37:30.503, 0.098, -0.433, -0.069, -0.893
15:37:30.516, 0.097, -0.440, -0.069, -0.890
15:37:30.530, 0.096, -0.447, -0.069, -0.886
15:37:30.544, 0.097, -0.452, -0.068, -0.884
15:37:30.559, 0.096, -0.457, -0.067, -0.882
15:37:30.573, 0.095, -0.460, -0.067, -0.880
15:37:30.587, 0.095, -0.464, -0.067, -0.878
15:37:30.601, 0.093, -0.467, -0.066, -0.877
15:37:30.614, 0.092, -0.470, -0.065, -0.875
15:37:30.627, 0.090, -0.472, -0.064, -0.875
15:37:30.642, 0.088, -0.472, -0.062, -0.875
15:37:30.654, 0.088, -0.474, -0.061, -0.874
15:37:30.668, 0.087, -0.475, -0.059, -0.873
15:37:30.683, 0.087, -0.477, -0.058, -0.872
15:37:30.695, 0.086, -0.479, -0.058, -0.872
15:37:30.711, 0.085, -0.481, -0.057, -0.871
15:37:30.724, 0.083, -0.482, -0.056, -0.870
15:37:30.737, 0.081, -0.484, -0.055, -0.870
15:37:30.752, 0.080, -0.485, -0.055, -0.869
15:37:30.766, 0.079, -0.487, -0.054, -0.868
15:37:30.793, 0.078, -0.488, -0.055, -0.867
15:37:30.821, 0.079, -0.489, -0.057, -0.867
15:37:30.849, 0.081, -0.490, -0.058, -0.866
15:37:30.863, 0.082, -0.490, -0.059, -0.866
15:37:30.875, 0.083, -0.490, -0.060, -0.866
15:37:30.891, 0.084, -0.490, -0.062, -0.866
15:37:30.905, 0.084, -0.489, -0.063, -0.866
15:37:30.932, 0.085, -0.489, -0.064, -0.866
15:37:30.988, 0.084, -0.487, -0.065, -0.867
15:37:31.029, 0.083, -0.488, -0.064, -0.867
15:37:31.071, 0.082, -0.488, -0.062, -0.867
15:37:31.113, 0.082, -0.489, -0.060, -0.867
15:37:31.140, 0.080, -0.489, -0.059, -0.867
15:37:31.183, 0.079, -0.490, -0.058, -0.866
15:37:31.224, 0.078, -0.490, -0.056, -0.867
15:37:31.265, 0.078, -0.490, -0.055, -0.867
15:37:31.420, 0.078, -0.491, -0.054, -0.866
15:37:31.474, 0.079, -0.490, -0.053, -0.867
15:37:31.503, 0.080, -0.489, -0.051, -0.867
15:37:31.530, 0.080, -0.488, -0.051, -0.868
15:37:31.543, 0.080, -0.486, -0.050, -0.869
15:37:31.557, 0.080, -0.485, -0.050, -0.869
15:37:31.586, 0.081, -0.482, -0.049, -0.871
15:37:31.599, 0.081, -0.481, -0.049, -0.872
15:37:31.612, 0.082, -0.478, -0.048, -0.873
15:37:31.627, 0.083, -0.474, -0.047, -0.876
15:37:31.640, 0.085, -0.467, -0.044, -0.879
15:37:31.654, 0.087, -0.459, -0.043, -0.883
15:37:31.669, 0.090, -0.449, -0.044, -0.888
15:37:31.683, 0.093, -0.440, -0.042, -0.892
15:37:31.696, 0.097, -0.433, -0.041, -0.895
15:37:31.710, 0.099, -0.425, -0.039, -0.899
15:37:31.724, 0.099, -0.417, -0.040, -0.903
15:37:31.737, 0.099, -0.409, -0.040, -0.906
15:37:31.752, 0.099, -0.405, -0.040, -0.908
15:37:31.765, 0.098, -0.402, -0.039, -0.909
15:37:31.779, 0.096, -0.404, -0.039, -0.909
15:37:31.793, 0.093, -0.407, -0.041, -0.908
15:37:31.808, 0.090, -0.412, -0.043, -0.906
15:37:31.822, 0.087, -0.416, -0.044, -0.904
15:37:31.834, 0.082, -0.420, -0.045, -0.903
15:37:31.848, 0.078, -0.425, -0.046, -0.901
15:37:31.864, 0.075, -0.429, -0.048, -0.899
15:37:31.876, 0.072, -0.433, -0.047, -0.897
15:37:31.891, 0.068, -0.438, -0.045, -0.895
15:37:31.904, 0.066, -0.441, -0.044, -0.894
15:37:31.918, 0.064, -0.445, -0.043, -0.892
15:37:31.933, 0.063, -0.447, -0.044, -0.891
15:37:31.947, 0.063, -0.449, -0.045, -0.890
15:37:31.961, 0.066, -0.448, -0.047, -0.890
15:37:31.973, 0.068, -0.447, -0.047, -0.891
15:37:31.988, 0.070, -0.447, -0.046, -0.891
15:37:32.003, 0.073, -0.447, -0.045, -0.890
15:37:32.016, 0.076, -0.447, -0.045, -0.890
15:37:32.030, 0.079, -0.447, -0.044, -0.890
15:37:32.044, 0.082, -0.447, -0.043, -0.890
15:37:32.057, 0.084, -0.447, -0.042, -0.890
15:37:32.072, 0.085, -0.448, -0.042, -0.889
15:37:32.099, 0.087, -0.448, -0.041, -0.889
15:37:32.127, 0.086, -0.450, -0.040, -0.888
15:37:32.141, 0.085, -0.451, -0.040, -0.888
15:37:32.168, 0.082, -0.451, -0.040, -0.888
15:37:32.182, 0.081, -0.451, -0.040, -0.888
15:37:32.210, 0.078, -0.451, -0.040, -0.888
15:37:32.240, 0.076, -0.451, -0.040, -0.888
15:37:32.267, 0.075, -0.450, -0.039, -0.889
15:37:32.294, 0.077, -0.450, -0.039, -0.889
15:37:32.308, 0.078, -0.450, -0.038, -0.889
15:37:32.334, 0.080, -0.451, -0.038, -0.888
15:37:32.391, 0.079, -0.450, -0.037, -0.889
15:37:32.432, 0.079, -0.449, -0.036, -0.890
15:37:32.488, 0.077, -0.448, -0.036, -0.890
15:37:32.515, 0.075, -0.447, -0.036, -0.890
15:37:32.572, 0.076, -0.447, -0.038, -0.891
15:37:32.599, 0.076, -0.446, -0.038, -0.891
15:37:32.627, 0.074, -0.445, -0.040, -0.892
15:37:32.654, 0.074, -0.444, -0.040, -0.892
15:37:32.697, 0.074, -0.442, -0.040, -0.893
15:37:32.725, 0.073, -0.441, -0.040, -0.894
15:37:32.752, 0.072, -0.439, -0.040, -0.895
15:37:32.766, 0.072, -0.437, -0.040, -0.896
15:37:32.780, 0.072, -0.436, -0.040, -0.896
15:37:32.794, 0.073, -0.434, -0.040, -0.897
15:37:32.807, 0.074, -0.433, -0.040, -0.897
15:37:32.822, 0.074, -0.431, -0.041, -0.899
15:37:32.834, 0.074, -0.428, -0.041, -0.900
15:37:32.850, 0.074, -0.426, -0.041, -0.901
15:37:32.864, 0.076, -0.424, -0.040, -0.902
15:37:32.877, 0.077, -0.421, -0.039, -0.903
15:37:32.891, 0.078, -0.419, -0.038, -0.904
15:37:32.905, 0.078, -0.415, -0.037, -0.906
15:37:32.919, 0.079, -0.411, -0.036, -0.907
15:37:32.932, 0.081, -0.408, -0.034, -0.909
15:37:32.946, 0.083, -0.403, -0.033, -0.911
15:37:32.961, 0.085, -0.396, -0.031, -0.914
15:37:32.974, 0.089, -0.386, -0.029, -0.918
15:37:32.988, 0.093, -0.373, -0.025, -0.923
15:37:33.003, 0.098, -0.354, -0.019, -0.930
15:37:33.015, 0.102, -0.328, -0.012, -0.939
15:37:33.030, 0.107, -0.293, -0.004, -0.950
15:37:33.044, 0.110, -0.256, 0.006, -0.961
15:37:33.058, 0.109, -0.214, 0.014, -0.971
15:37:33.073, 0.106, -0.174, 0.023, -0.979
15:37:33.087, 0.102, -0.133, 0.031, -0.985
15:37:33.102, 0.100, -0.091, 0.038, -0.990
15:37:33.114, 0.100, -0.045, 0.046, -0.993
15:37:33.128, 0.100, 0.001, 0.054, -0.994
15:37:33.142, 0.097, 0.047, 0.060, -0.992
15:37:33.154, 0.092, 0.093, 0.066, -0.989
15:37:33.170, 0.087, 0.138, 0.069, -0.984
15:37:33.183, 0.083, 0.182, 0.070, -0.977
15:37:33.196, 0.081, 0.225, 0.071, -0.968
15:37:33.211, 0.081, 0.264, 0.070, -0.959
15:37:33.225, 0.083, 0.300, 0.070, -0.948
15:37:33.237, 0.088, 0.327, 0.071, -0.938
15:37:33.253, 0.092, 0.353, 0.073, -0.928
15:37:33.267, 0.095, 0.372, 0.075, -0.920
15:37:33.281, 0.097, 0.389, 0.076, -0.913
15:37:33.293, 0.099, 0.404, 0.077, -0.906
15:37:33.308, 0.100, 0.416, 0.076, -0.901
15:37:33.322, 0.099, 0.428, 0.074, -0.895
15:37:33.334, 0.099, 0.436, 0.071, -0.892
15:37:33.350, 0.098, 0.444, 0.067, -0.888
15:37:33.364, 0.097, 0.450, 0.063, -0.885
15:37:33.376, 0.097, 0.456, 0.062, -0.883
15:37:33.391, 0.098, 0.461, 0.060, -0.880
15:37:33.405, 0.100, 0.465, 0.059, -0.878
15:37:33.418, 0.100, 0.468, 0.057, -0.876
15:37:33.432, 0.101, 0.470, 0.055, -0.875
15:37:33.447, 0.103, 0.471, 0.054, -0.875
15:37:33.460, 0.103, 0.472, 0.053, -0.874
15:37:33.488, 0.105, 0.472, 0.052, -0.874
15:37:33.501, 0.104, 0.470, 0.052, -0.875
15:37:33.515, 0.103, 0.468, 0.052, -0.876
15:37:33.530, 0.104, 0.467, 0.051, -0.877
15:37:33.544, 0.103, 0.465, 0.052, -0.878
15:37:33.557, 0.103, 0.463, 0.051, -0.879
15:37:33.571, 0.103, 0.462, 0.051, -0.880
15:37:33.585, 0.102, 0.460, 0.052, -0.881
15:37:33.599, 0.101, 0.458, 0.052, -0.882
15:37:33.613, 0.100, 0.455, 0.052, -0.883
15:37:33.628, 0.100, 0.454, 0.053, -0.884
15:37:33.654, 0.100, 0.452, 0.053, -0.885
15:37:33.682, 0.100, 0.449, 0.052, -0.887
15:37:33.696, 0.099, 0.447, 0.052, -0.887
15:37:33.710, 0.099, 0.445, 0.053, -0.888
15:37:33.737, 0.101, 0.443, 0.053, -0.889
15:37:33.752, 0.101, 0.441, 0.054, -0.890
15:37:33.766, 0.101, 0.439, 0.054, -0.891
15:37:33.780, 0.101, 0.436, 0.053, -0.893
15:37:33.794, 0.101, 0.434, 0.053, -0.894
15:37:33.807, 0.101, 0.432, 0.053, -0.895
15:37:33.822, 0.101, 0.428, 0.053, -0.896
15:37:33.836, 0.100, 0.424, 0.053, -0.899
