Time, Hand, Button
16:53:51.357, Hand, Secondary Button
16:53:51.371, Hand, Secondary Button
16:53:51.385, Hand, Secondary Button
16:53:51.399, Hand, Secondary Button
16:53:51.413, Hand, Secondary Button
16:53:51.427, Hand, Secondary Button
16:53:51.440, Hand, Secondary Button
16:53:51.455, Hand, Secondary Button
16:53:51.468, Hand, Secondary Button
16:53:51.482, Hand, Secondary Button
16:53:51.496, Hand, Secondary Button
16:53:51.514, Hand, Secondary Button
16:53:51.525, Hand, Secondary Button
16:53:51.538, Hand, Secondary Button
16:53:51.554, Hand, Secondary Button
16:53:51.568, Hand, Secondary Button
16:53:51.581, Hand, Secondary Button
16:53:51.594, Hand, Secondary Button
16:53:51.608, Hand, Secondary Button
16:53:51.621, Hand, Secondary Button
16:53:51.635, Hand, Secondary Button
16:53:51.649, Hand, Secondary Button
16:53:51.663, Hand, Secondary Button
16:53:51.678, Hand, Secondary Button
16:53:51.691, Hand, Secondary Button
16:53:51.704, Hand, Secondary Button
16:53:51.718, Hand, Secondary Button
16:53:51.733, Hand, Secondary Button
16:53:51.746, Hand, Secondary Button
16:53:51.760, Hand, Secondary Button
16:53:51.775, Hand, Secondary Button
16:53:51.788, Hand, Secondary Button
16:53:51.801, Hand, Secondary Button
16:53:51.815, Hand, Secondary Button
16:53:51.829, Hand, Secondary Button
16:53:51.843, Hand, Secondary Button
16:53:51.858, Hand, Secondary Button
16:53:51.871, Hand, Secondary Button
16:53:51.884, Hand, Secondary Button
16:53:51.899, Hand, Secondary Button
16:53:51.913, Hand, Secondary Button
16:53:51.927, Hand, Secondary Button
16:53:51.939, Hand, Secondary Button
16:53:51.955, Hand, Secondary Button
16:53:51.968, Hand, Secondary Button
16:53:51.981, Hand, Secondary Button
16:53:51.996, Hand, Secondary Button
16:53:52.010, Hand, Secondary Button
16:53:52.024, Hand, Secondary Button
16:53:52.038, Hand, Secondary Button
16:53:52.052, Hand, Secondary Button
16:53:52.066, Hand, Secondary Button
16:53:52.079, Hand, Secondary Button
16:53:52.093, Hand, Secondary Button
16:53:52.108, Hand, Secondary Button
16:53:52.120, Hand, Secondary Button
16:53:52.135, Hand, Secondary Button
16:53:52.148, Hand, Secondary Button
16:53:52.162, Hand, Secondary Button
16:53:52.177, Hand, Secondary Button
16:53:52.191, Hand, Secondary Button
16:53:52.204, Hand, Secondary Button
16:53:52.219, Hand, Secondary Button
16:53:52.233, Hand, Secondary Button
16:53:52.247, Hand, Secondary Button
16:53:52.259, Hand, Secondary Button
16:53:52.275, Hand, Secondary Button
16:53:52.288, Hand, Secondary Button
16:53:52.302, Hand, Secondary Button
16:53:52.316, Hand, Secondary Button
16:53:52.330, Hand, Secondary Button
16:53:52.343, Hand, Secondary Button
16:53:52.361, Hand, Secondary Button
16:53:52.371, Hand, Secondary Button
16:53:52.386, Hand, Secondary Button
16:53:52.400, Hand, Secondary Button
16:53:52.415, Hand, Secondary Button
16:53:52.428, Hand, Secondary Button
16:53:52.441, Hand, Secondary Button
16:53:52.455, Hand, Secondary Button
16:53:52.469, Hand, Secondary Button
16:53:52.482, Hand, Secondary Button
16:53:52.496, Hand, Secondary Button
16:53:52.510, Hand, Secondary Button
16:53:52.524, Hand, Secondary Button
16:53:52.538, Hand, Secondary Button
16:53:52.553, Hand, Secondary Button
16:53:52.566, Hand, Secondary Button
16:53:52.578, Hand, Secondary Button
16:53:52.593, Hand, Secondary Button
16:53:52.607, Hand, Secondary Button
16:53:52.621, Hand, Secondary Button
16:53:52.635, Hand, Secondary Button
16:53:52.649, Hand, Secondary Button
16:53:52.662, Hand, Secondary Button
16:53:52.676, Hand, Secondary Button
16:53:52.691, Hand, Secondary Button
16:53:52.703, Hand, Secondary Button
16:53:52.718, Hand, Secondary Button
16:53:52.733, Hand, Secondary Button
16:53:52.747, Hand, Secondary Button
16:53:52.759, Hand, Secondary Button
16:53:52.774, Hand, Secondary Button
16:53:52.788, Hand, Secondary Button
16:53:52.801, Hand, Secondary Button
16:53:52.816, Hand, Secondary Button
16:53:52.830, Hand, Secondary Button
16:53:52.843, Hand, Secondary Button
16:53:52.858, Hand, Secondary Button
16:53:52.872, Hand, Secondary Button
16:53:52.884, Hand, Secondary Button
16:53:52.900, Hand, Secondary Button
16:53:52.914, Hand, Secondary Button
16:53:52.928, Hand, Secondary Button
16:53:52.940, Hand, Secondary Button
16:53:52.955, Hand, Secondary Button
16:53:52.969, Hand, Secondary Button
16:53:52.982, Hand, Secondary Button
16:53:52.997, Hand, Secondary Button
16:53:53.011, Hand, Secondary Button
16:53:53.023, Hand, Secondary Button
16:53:53.038, Hand, Secondary Button
16:53:53.051, Hand, Secondary Button
16:53:53.066, Hand, Secondary Button
16:53:53.080, Hand, Secondary Button
16:53:53.093, Hand, Secondary Button
16:53:53.108, Hand, Secondary Button
16:53:53.121, Hand, Secondary Button
16:53:53.135, Hand, Secondary Button
16:53:53.149, Hand, Secondary Button
16:53:53.163, Hand, Secondary Button
16:53:53.176, Hand, Secondary Button
16:53:53.195, Hand, Secondary Button
16:53:53.205, Hand, Secondary Button
16:53:53.220, Hand, Secondary Button
16:53:53.235, Hand, Secondary Button
16:53:53.248, Hand, Secondary Button
16:53:53.260, Hand, Secondary Button
16:53:53.275, Hand, Secondary Button
16:53:53.289, Hand, Secondary Button
16:53:53.301, Hand, Secondary Button
16:53:53.316, Hand, Secondary Button
16:53:53.330, Hand, Secondary Button
16:53:53.344, Hand, Secondary Button
16:53:53.358, Hand, Secondary Button
16:53:53.372, Hand, Secondary Button
16:53:53.385, Hand, Secondary Button
16:53:53.398, Hand, Secondary Button
16:53:53.413, Hand, Secondary Button
16:53:53.427, Hand, Secondary Button
16:53:53.439, Hand, Secondary Button
16:53:53.454, Hand, Secondary Button
16:53:53.468, Hand, Secondary Button
16:53:53.482, Hand, Secondary Button
16:53:53.496, Hand, Secondary Button
16:53:53.510, Hand, Secondary Button
16:53:53.524, Hand, Secondary Button
16:53:53.538, Hand, Secondary Button
16:53:53.551, Hand, Secondary Button
16:53:53.566, Hand, Secondary Button
16:53:53.579, Hand, Secondary Button
16:53:53.594, Hand, Secondary Button
16:53:53.608, Hand, Secondary Button
16:53:53.621, Hand, Secondary Button
16:53:53.635, Hand, Secondary Button
16:53:53.649, Hand, Secondary Button
16:53:53.663, Hand, Secondary Button
16:53:53.677, Hand, Secondary Button
16:53:53.691, Hand, Secondary Button
16:53:53.703, Hand, Secondary Button
16:53:53.718, Hand, Secondary Button
16:53:53.732, Hand, Secondary Button
16:53:53.747, Hand, Secondary Button
16:53:53.759, Hand, Secondary Button
16:53:53.774, Hand, Secondary Button
16:53:53.788, Hand, Secondary Button
16:53:53.801, Hand, Secondary Button
16:53:53.816, Hand, Secondary Button
16:53:53.830, Hand, Secondary Button
16:53:53.843, Hand, Secondary Button
16:53:53.858, Hand, Secondary Button
16:53:53.871, Hand, Secondary Button
16:53:53.884, Hand, Secondary Button
16:53:53.899, Hand, Secondary Button
16:53:53.913, Hand, Secondary Button
16:53:53.927, Hand, Secondary Button
16:53:53.939, Hand, Secondary Button
16:53:53.954, Hand, Secondary Button
16:53:53.968, Hand, Secondary Button
16:53:53.981, Hand, Secondary Button
16:53:53.996, Hand, Secondary Button
16:53:54.011, Hand, Secondary Button
16:53:54.023, Hand, Secondary Button
16:53:54.041, Hand, Secondary Button
16:53:54.052, Hand, Secondary Button
16:53:54.068, Hand, Secondary Button
16:53:54.081, Hand, Secondary Button
16:53:54.095, Hand, Secondary Button
16:53:54.108, Hand, Secondary Button
16:53:54.122, Hand, Secondary Button
16:53:54.135, Hand, Secondary Button
16:53:54.149, Hand, Secondary Button
16:53:54.163, Hand, Secondary Button
16:53:54.176, Hand, Secondary Button
16:53:54.191, Hand, Secondary Button
16:53:54.203, Hand, Secondary Button
16:53:54.218, Hand, Secondary Button
16:53:54.233, Hand, Secondary Button
16:53:54.247, Hand, Secondary Button
16:53:54.259, Hand, Secondary Button
16:53:54.275, Hand, Secondary Button
16:53:54.288, Hand, Secondary Button
16:53:54.301, Hand, Secondary Button
16:53:54.315, Hand, Secondary Button
16:53:54.329, Hand, Secondary Button
16:53:54.343, Hand, Secondary Button
16:53:54.357, Hand, Secondary Button
16:53:54.372, Hand, Secondary Button
16:53:54.384, Hand, Secondary Button
16:53:54.399, Hand, Secondary Button
16:53:54.413, Hand, Secondary Button
16:53:54.427, Hand, Secondary Button
16:53:54.440, Hand, Secondary Button
16:53:54.455, Hand, Secondary Button
16:53:54.469, Hand, Secondary Button
16:53:54.481, Hand, Secondary Button
16:53:54.496, Hand, Secondary Button
16:53:54.510, Hand, Secondary Button
16:53:54.523, Hand, Secondary Button
16:53:54.538, Hand, Secondary Button
16:53:54.552, Hand, Secondary Button
16:53:54.566, Hand, Secondary Button
16:53:54.579, Hand, Secondary Button
16:53:54.593, Hand, Secondary Button
16:53:54.608, Hand, Secondary Button
16:53:54.620, Hand, Secondary Button
16:53:54.635, Hand, Secondary Button
16:53:54.648, Hand, Secondary Button
16:53:54.663, Hand, Secondary Button
16:53:54.677, Hand, Secondary Button
16:53:54.691, Hand, Secondary Button
16:53:54.705, Hand, Secondary Button
16:53:54.719, Hand, Secondary Button
16:53:54.733, Hand, Secondary Button
16:53:54.746, Hand, Secondary Button
16:53:54.760, Hand, Secondary Button
16:53:54.775, Hand, Secondary Button
16:53:54.788, Hand, Secondary Button
16:53:54.801, Hand, Secondary Button
16:53:54.817, Hand, Secondary Button
16:53:54.831, Hand, Secondary Button
16:53:54.843, Hand, Secondary Button
16:53:54.858, Hand, Secondary Button
16:53:54.872, Hand, Secondary Button
16:53:54.885, Hand, Secondary Button
16:53:54.900, Hand, Secondary Button
16:53:54.915, Hand, Secondary Button
16:53:54.929, Hand, Secondary Button
16:53:54.941, Hand, Secondary Button
16:53:54.956, Hand, Secondary Button
16:53:54.970, Hand, Secondary Button
16:53:54.983, Hand, Secondary Button
16:53:54.998, Hand, Secondary Button
16:53:55.010, Hand, Secondary Button
16:53:55.023, Hand, Secondary Button
16:53:55.038, Hand, Secondary Button
16:53:55.052, Hand, Secondary Button
16:53:55.066, Hand, Secondary Button
16:53:55.080, Hand, Secondary Button
16:53:55.094, Hand, Secondary Button
16:53:55.108, Hand, Secondary Button
16:53:55.121, Hand, Secondary Button
16:53:55.135, Hand, Secondary Button
16:53:55.150, Hand, Secondary Button
16:53:55.163, Hand, Secondary Button
16:53:55.178, Hand, Secondary Button
16:53:55.190, Hand, Secondary Button
16:53:55.204, Hand, Secondary Button
16:53:55.219, Hand, Secondary Button
16:53:55.233, Hand, Secondary Button
16:53:55.246, Hand, Secondary Button
16:53:55.260, Hand, Secondary Button
16:53:55.275, Hand, Secondary Button
16:53:55.288, Hand, Secondary Button
16:53:55.301, Hand, Secondary Button
16:53:55.315, Hand, Secondary Button
16:53:55.331, Hand, Secondary Button
16:53:55.344, Hand, Secondary Button
16:53:55.358, Hand, Secondary Button
16:53:55.371, Hand, Secondary Button
16:53:55.385, Hand, Secondary Button
16:53:55.398, Hand, Secondary Button
16:53:55.414, Hand, Secondary Button
16:53:55.428, Hand, Secondary Button
16:53:55.441, Hand, Secondary Button
16:53:55.455, Hand, Secondary Button
16:53:55.470, Hand, Secondary Button
16:53:55.483, Hand, Secondary Button
16:53:55.496, Hand, Secondary Button
16:53:55.511, Hand, Secondary Button
16:53:55.525, Hand, Secondary Button
16:53:55.538, Hand, Secondary Button
16:53:55.553, Hand, Secondary Button
16:53:55.567, Hand, Secondary Button
16:53:55.580, Hand, Secondary Button
16:53:55.594, Hand, Secondary Button
16:53:55.608, Hand, Secondary Button
16:53:55.621, Hand, Secondary Button
16:53:55.635, Hand, Secondary Button
16:53:55.650, Hand, Secondary Button
16:53:55.663, Hand, Secondary Button
16:53:55.677, Hand, Secondary Button
16:53:55.691, Hand, Secondary Button
16:53:55.704, Hand, Secondary Button
16:53:55.723, Hand, Secondary Button
16:53:55.733, Hand, Secondary Button
16:53:55.748, Hand, Secondary Button
16:53:55.762, Hand, Secondary Button
16:53:55.776, Hand, Secondary Button
16:53:55.789, Hand, Secondary Button
16:53:55.803, Hand, Secondary Button
16:53:55.817, Hand, Secondary Button
16:53:55.830, Hand, Secondary Button
16:53:55.844, Hand, Secondary Button
16:53:55.857, Hand, Secondary Button
16:53:55.872, Hand, Secondary Button
16:53:55.886, Hand, Secondary Button
16:53:55.898, Hand, Secondary Button
16:53:55.914, Hand, Secondary Button
16:53:55.928, Hand, Secondary Button
16:53:55.940, Hand, Secondary Button
16:53:55.955, Hand, Secondary Button
16:53:55.968, Hand, Secondary Button
16:53:55.982, Hand, Secondary Button
16:53:55.996, Hand, Secondary Button
16:53:56.010, Hand, Secondary Button
16:53:56.023, Hand, Secondary Button
16:53:56.038, Hand, Secondary Button
16:53:56.052, Hand, Secondary Button
16:53:56.065, Hand, Secondary Button
16:53:56.079, Hand, Secondary Button
16:53:56.093, Hand, Secondary Button
16:53:56.107, Hand, Secondary Button
16:53:56.120, Hand, Secondary Button
16:53:56.135, Hand, Secondary Button
16:53:56.149, Hand, Secondary Button
16:53:56.163, Hand, Secondary Button
16:53:56.176, Hand, Secondary Button
16:53:56.191, Hand, Secondary Button
16:53:56.203, Hand, Secondary Button
16:53:56.218, Hand, Secondary Button
16:53:56.232, Hand, Secondary Button
16:53:56.247, Hand, Secondary Button
16:53:56.259, Hand, Secondary Button
16:53:56.273, Hand, Secondary Button
16:53:56.288, Hand, Secondary Button
16:53:56.301, Hand, Secondary Button
16:53:56.315, Hand, Secondary Button
16:53:56.329, Hand, Secondary Button
16:53:56.343, Hand, Secondary Button
16:53:56.358, Hand, Secondary Button
16:53:56.371, Hand, Secondary Button
16:53:56.385, Hand, Secondary Button
16:53:56.399, Hand, Secondary Button
16:53:56.413, Hand, Secondary Button
16:53:56.427, Hand, Secondary Button
16:53:56.441, Hand, Secondary Button
16:53:56.454, Hand, Secondary Button
16:53:56.468, Hand, Secondary Button
16:53:56.481, Hand, Secondary Button
16:53:56.497, Hand, Secondary Button
16:53:56.511, Hand, Secondary Button
16:53:56.524, Hand, Secondary Button
16:53:56.538, Hand, Secondary Button
16:53:56.552, Hand, Secondary Button
16:53:56.567, Hand, Secondary Button
16:53:56.582, Hand, Secondary Button
16:53:56.595, Hand, Secondary Button
16:53:56.609, Hand, Secondary Button
16:53:56.622, Hand, Secondary Button
16:53:56.637, Hand, Secondary Button
16:53:56.651, Hand, Secondary Button
16:53:56.663, Hand, Secondary Button
16:53:56.678, Hand, Secondary Button
16:53:56.692, Hand, Secondary Button
16:53:56.705, Hand, Secondary Button
16:53:56.721, Hand, Secondary Button
16:53:56.733, Hand, Secondary Button
16:53:56.746, Hand, Secondary Button
16:53:56.760, Hand, Secondary Button
16:53:56.774, Hand, Secondary Button
16:53:56.788, Hand, Secondary Button
16:53:56.801, Hand, Secondary Button
16:53:56.815, Hand, Secondary Button
16:53:56.829, Hand, Secondary Button
16:53:56.843, Hand, Secondary Button
16:53:56.858, Hand, Secondary Button
16:53:56.871, Hand, Secondary Button
16:53:56.885, Hand, Secondary Button
16:53:56.898, Hand, Secondary Button
16:53:56.913, Hand, Secondary Button
