Time, Hand, Button
16:59:50.855, Hand, Secondary Button
16:59:50.869, Hand, Secondary Button
16:59:50.882, Hand, Secondary Button
16:59:50.897, Hand, Secondary Button
16:59:50.911, Hand, Secondary Button
16:59:50.926, Hand, Secondary Button
16:59:50.938, Hand, Secondary Button
16:59:50.952, Hand, Secondary Button
16:59:50.965, Hand, Secondary Button
16:59:50.979, Hand, Secondary Button
16:59:50.993, Hand, Secondary Button
16:59:51.007, Hand, Secondary Button
16:59:51.021, Hand, Secondary Button
16:59:51.035, Hand, Secondary Button
16:59:51.050, Hand, Secondary Button
16:59:51.063, Hand, Secondary Button
16:59:51.076, Hand, Secondary Button
16:59:51.091, Hand, Secondary Button
16:59:51.105, Hand, Secondary Button
16:59:51.118, Hand, Secondary Button
16:59:51.133, Hand, Secondary Button
16:59:51.147, Hand, Secondary Button
16:59:51.159, Hand, Secondary Button
16:59:51.175, Hand, Secondary Button
16:59:51.188, Hand, Secondary Button
16:59:51.201, Hand, Secondary Button
16:59:51.215, Hand, Secondary Button
16:59:51.230, Hand, Secondary Button
16:59:51.244, Hand, Secondary Button
16:59:51.257, Hand, Secondary Button
16:59:51.271, Hand, Secondary Button
16:59:51.284, Hand, Secondary Button
16:59:51.299, Hand, Secondary Button
16:59:51.313, Hand, Secondary Button
16:59:51.327, Hand, Secondary Button
16:59:51.339, Hand, Secondary Button
16:59:51.355, Hand, Secondary Button
16:59:51.369, Hand, Secondary Button
16:59:51.381, Hand, Secondary Button
16:59:51.396, Hand, Secondary Button
16:59:51.409, Hand, Secondary Button
16:59:51.423, Hand, Secondary Button
16:59:51.438, Hand, Secondary Button
16:59:51.451, Hand, Secondary Button
