Time, Hand, Button
15:45:09.039, Hand, Primary Button
15:45:09.053, Hand, Primary Button
15:45:09.067, Hand, Primary Button
15:45:09.082, Hand, Primary Button
15:45:09.095, Hand, Primary Button
15:45:09.109, Hand, Primary Button
15:45:09.123, Hand, Primary Button
15:45:09.136, Hand, Primary Button
15:45:09.152, Hand, Primary Button
15:45:09.166, Hand, Primary Button
15:45:09.178, Hand, Primary Button
15:45:09.193, Hand, Primary Button
15:45:09.206, Hand, Primary Button
15:45:09.222, Hand, Primary Button
15:45:09.233, Hand, Primary Button
15:45:09.249, Hand, Primary Button
15:45:09.262, Hand, Primary Button
15:45:09.276, Hand, Primary Button
15:45:09.290, Hand, Primary Button
15:45:09.303, Hand, Primary Button
15:45:09.317, Hand, Primary Button
15:45:09.332, Hand, Primary Button
15:45:09.346, Hand, Primary Button
15:45:09.360, Hand, Primary Button
15:45:09.373, Hand, Primary Button
15:45:09.387, Hand, Primary Button
15:45:09.401, Hand, Primary Button
15:45:09.414, Hand, Primary Button
15:45:09.429, Hand, Primary Button
15:45:09.443, Hand, Primary Button
15:45:09.457, Hand, Primary Button
15:45:09.471, Hand, Primary Button
15:45:09.485, Hand, Primary Button
15:45:09.498, Hand, Primary Button
15:45:09.512, Hand, Primary Button
15:45:09.527, Hand, Primary Button
15:45:09.540, Hand, Primary Button
15:45:09.553, Hand, Primary Button
15:45:09.568, Hand, Primary Button
15:45:09.582, Hand, Primary Button
15:45:09.597, Hand, Primary Button
15:45:09.611, Hand, Primary Button
15:45:09.626, Hand, Primary Button
15:45:09.638, Hand, Primary Button
15:45:09.652, Hand, Primary Button
15:45:09.665, Hand, Primary Button
15:45:09.679, Hand, Primary Button
15:45:09.691, Hand, Primary Button
15:45:09.706, Hand, Primary Button
15:45:09.720, Hand, Primary Button
15:45:09.733, Hand, Primary Button
15:45:09.747, Hand, Primary Button
15:45:09.760, Hand, Primary Button
15:45:09.774, Hand, Primary Button
15:45:09.788, Hand, Primary Button
15:45:09.803, Hand, Primary Button
15:45:09.815, Hand, Primary Button
15:45:09.830, Hand, Primary Button
15:45:09.845, Hand, Primary Button
15:45:09.857, Hand, Primary Button
15:45:09.871, Hand, Primary Button
15:45:09.885, Hand, Primary Button
15:45:09.898, Hand, Primary Button
15:45:09.913, Hand, Primary Button
15:45:09.927, Hand, Primary Button
15:45:09.941, Hand, Primary Button
15:45:09.953, Hand, Primary Button
15:45:09.969, Hand, Primary Button
15:45:09.982, Hand, Primary Button
15:45:09.995, Hand, Primary Button
15:45:10.010, Hand, Primary Button
15:45:10.024, Hand, Primary Button
15:45:10.037, Hand, Primary Button
15:45:10.051, Hand, Primary Button
15:45:10.065, Hand, Primary Button
15:45:10.080, Hand, Primary Button
15:45:10.092, Hand, Primary Button
15:45:10.107, Hand, Primary Button
15:45:10.121, Hand, Primary Button
15:45:10.134, Hand, Primary Button
15:45:10.149, Hand, Primary Button
15:45:10.163, Hand, Primary Button
15:45:10.176, Hand, Primary Button
15:45:10.191, Hand, Primary Button
15:45:10.205, Hand, Primary Button
15:45:10.217, Hand, Primary Button
15:45:10.232, Hand, Primary Button
15:45:10.247, Hand, Primary Button
15:45:10.261, Hand, Primary Button
15:45:10.273, Hand, Primary Button
15:45:10.288, Hand, Primary Button
15:45:10.302, Hand, Primary Button
15:45:10.316, Hand, Primary Button
15:45:10.329, Hand, Primary Button
15:45:10.343, Hand, Primary Button
15:45:10.356, Hand, Primary Button
15:45:10.372, Hand, Primary Button
15:45:10.385, Hand, Primary Button
15:45:10.399, Hand, Primary Button
15:45:10.412, Hand, Primary Button
15:45:10.427, Hand, Primary Button
15:45:10.441, Hand, Primary Button
15:45:10.453, Hand, Primary Button
15:45:10.468, Hand, Primary Button
15:45:10.482, Hand, Primary Button
15:45:10.496, Hand, Primary Button
15:45:10.510, Hand, Primary Button
15:45:10.524, Hand, Primary Button
15:45:10.537, Hand, Primary Button
15:45:10.551, Hand, Primary Button
15:45:10.565, Hand, Primary Button
15:45:10.579, Hand, Primary Button
15:45:10.593, Hand, Primary Button
15:45:10.607, Hand, Primary Button
15:45:10.622, Hand, Primary Button
15:45:10.634, Hand, Primary Button
15:45:10.648, Hand, Primary Button
15:45:10.663, Hand, Primary Button
15:45:10.677, Hand, Primary Button
15:45:10.691, Hand, Primary Button
15:45:15.803, Hand, Primary Button
15:45:15.817, Hand, Primary Button
15:45:15.830, Hand, Primary Button
15:45:15.846, Hand, Primary Button
15:45:15.858, Hand, Primary Button
15:45:15.872, Hand, Primary Button
15:45:15.887, Hand, Primary Button
15:45:15.900, Hand, Primary Button
15:45:15.914, Hand, Primary Button
15:45:15.928, Hand, Primary Button
15:45:15.942, Hand, Primary Button
15:45:15.956, Hand, Primary Button
15:45:15.970, Hand, Primary Button
15:45:15.984, Hand, Primary Button
15:45:15.997, Hand, Primary Button
15:45:16.012, Hand, Primary Button
15:45:16.026, Hand, Primary Button
15:45:16.040, Hand, Primary Button
15:45:16.052, Hand, Primary Button
15:45:16.067, Hand, Primary Button
15:45:16.081, Hand, Primary Button
15:45:16.095, Hand, Primary Button
15:45:16.109, Hand, Primary Button
15:45:16.122, Hand, Primary Button
15:45:16.137, Hand, Primary Button
15:45:16.151, Hand, Primary Button
15:45:16.165, Hand, Primary Button
15:45:16.178, Hand, Primary Button
15:45:16.193, Hand, Primary Button
15:45:16.207, Hand, Primary Button
15:45:16.220, Hand, Primary Button
15:45:16.234, Hand, Primary Button
15:45:16.251, Hand, Primary Button
15:45:16.261, Hand, Primary Button
15:45:16.277, Hand, Primary Button
15:45:16.291, Hand, Primary Button
15:45:16.305, Hand, Primary Button
15:45:16.319, Hand, Primary Button
15:45:16.333, Hand, Primary Button
15:45:16.346, Hand, Primary Button
15:45:16.359, Hand, Primary Button
15:45:16.373, Hand, Primary Button
15:45:16.387, Hand, Primary Button
15:45:16.400, Hand, Primary Button
15:45:16.414, Hand, Primary Button
15:45:16.429, Hand, Primary Button
15:45:16.442, Hand, Primary Button
15:45:16.455, Hand, Primary Button
15:45:16.470, Hand, Primary Button
15:45:16.483, Hand, Primary Button
15:45:16.497, Hand, Primary Button
15:45:16.511, Hand, Primary Button
15:45:16.524, Hand, Primary Button
15:45:16.539, Hand, Primary Button
15:45:16.553, Hand, Primary Button
15:45:16.567, Hand, Primary Button
15:45:16.581, Hand, Primary Button
15:45:16.594, Hand, Primary Button
15:45:16.609, Hand, Primary Button
15:45:16.622, Hand, Primary Button
15:45:16.636, Hand, Primary Button
15:45:16.650, Hand, Primary Button
15:45:16.665, Hand, Primary Button
15:45:16.677, Hand, Primary Button
15:45:16.692, Hand, Primary Button
15:45:16.706, Hand, Primary Button
15:45:16.720, Hand, Primary Button
15:45:16.733, Hand, Primary Button
15:45:16.748, Hand, Primary Button
15:45:16.762, Hand, Primary Button
15:45:16.775, Hand, Primary Button
15:45:16.789, Hand, Primary Button
15:45:16.803, Hand, Primary Button
15:45:16.817, Hand, Primary Button
15:45:16.831, Hand, Primary Button
15:45:16.844, Hand, Primary Button
15:45:16.858, Hand, Primary Button
15:45:16.873, Hand, Primary Button
15:45:16.887, Hand, Primary Button
15:45:16.899, Hand, Primary Button
15:45:16.913, Hand, Primary Button
15:45:16.928, Hand, Primary Button
15:45:16.942, Hand, Primary Button
15:45:16.956, Hand, Primary Button
15:45:16.970, Hand, Primary Button
15:45:16.983, Hand, Primary Button
15:45:16.996, Hand, Primary Button
15:45:17.012, Hand, Primary Button
15:45:17.025, Hand, Primary Button
15:45:17.039, Hand, Primary Button
15:45:17.052, Hand, Primary Button
15:45:17.066, Hand, Primary Button
15:45:17.083, Hand, Primary Button
15:45:17.094, Hand, Primary Button
15:45:17.110, Hand, Primary Button
15:45:17.125, Hand, Primary Button
15:45:17.137, Hand, Primary Button
15:45:17.151, Hand, Primary Button
15:45:17.165, Hand, Primary Button
15:45:17.178, Hand, Primary Button
15:45:17.193, Hand, Primary Button
15:45:17.207, Hand, Primary Button
15:45:17.220, Hand, Primary Button
15:45:17.234, Hand, Primary Button
15:45:17.248, Hand, Primary Button
15:45:17.262, Hand, Primary Button
15:45:17.274, Hand, Primary Button
15:45:17.289, Hand, Primary Button
15:45:17.303, Hand, Primary Button
15:45:17.316, Hand, Primary Button
15:45:17.332, Hand, Primary Button
15:45:17.345, Hand, Primary Button
15:45:17.359, Hand, Primary Button
15:45:17.372, Hand, Primary Button
15:45:17.387, Hand, Primary Button
15:45:17.401, Hand, Primary Button
15:45:17.413, Hand, Primary Button
15:45:17.429, Hand, Primary Button
15:45:17.442, Hand, Primary Button
15:45:17.455, Hand, Primary Button
15:45:17.470, Hand, Primary Button
15:45:17.484, Hand, Primary Button
15:45:17.497, Hand, Primary Button
15:45:17.512, Hand, Primary Button
15:45:17.526, Hand, Primary Button
15:45:17.538, Hand, Primary Button
15:45:17.553, Hand, Primary Button
15:45:17.567, Hand, Primary Button
15:45:17.581, Hand, Primary Button
15:45:17.595, Hand, Primary Button
15:45:17.609, Hand, Primary Button
15:45:17.623, Hand, Primary Button
15:45:17.636, Hand, Primary Button
15:45:17.651, Hand, Primary Button
15:45:17.665, Hand, Primary Button
15:45:17.677, Hand, Primary Button
15:45:17.692, Hand, Primary Button
15:45:17.706, Hand, Primary Button
15:45:17.720, Hand, Primary Button
15:45:17.733, Hand, Primary Button
15:45:17.747, Hand, Primary Button
15:45:17.761, Hand, Primary Button
15:45:17.774, Hand, Primary Button
15:45:17.789, Hand, Primary Button
15:45:17.803, Hand, Primary Button
15:45:17.817, Hand, Primary Button
15:45:17.831, Hand, Primary Button
15:45:17.845, Hand, Primary Button
15:45:17.858, Hand, Primary Button
15:45:17.873, Hand, Primary Button
15:45:17.887, Hand, Primary Button
15:45:17.900, Hand, Primary Button
15:45:17.917, Hand, Primary Button
15:45:17.928, Hand, Primary Button
15:45:17.942, Hand, Primary Button
15:45:17.954, Hand, Primary Button
15:45:17.969, Hand, Primary Button
15:45:17.983, Hand, Primary Button
15:45:17.996, Hand, Primary Button
15:45:18.012, Hand, Primary Button
15:45:18.025, Hand, Primary Button
15:45:18.039, Hand, Primary Button
15:45:18.053, Hand, Primary Button
15:45:18.067, Hand, Primary Button
15:45:18.081, Hand, Primary Button
15:45:18.093, Hand, Primary Button
15:45:18.109, Hand, Primary Button
15:45:18.122, Hand, Primary Button
15:45:18.136, Hand, Primary Button
15:45:18.150, Hand, Primary Button
15:45:18.164, Hand, Primary Button
15:45:18.177, Hand, Primary Button
15:45:18.191, Hand, Primary Button
15:45:18.207, Hand, Primary Button
15:45:18.219, Hand, Primary Button
15:45:18.233, Hand, Primary Button
15:45:18.247, Hand, Primary Button
15:45:18.261, Hand, Primary Button
15:45:18.275, Hand, Primary Button
15:45:18.288, Hand, Primary Button
15:45:18.303, Hand, Primary Button
15:45:18.317, Hand, Primary Button
15:45:18.331, Hand, Primary Button
15:45:18.345, Hand, Primary Button
15:45:18.359, Hand, Primary Button
15:45:18.372, Hand, Primary Button
15:45:18.387, Hand, Primary Button
15:45:18.401, Hand, Primary Button
15:45:18.413, Hand, Primary Button
15:45:18.429, Hand, Primary Button
15:45:18.442, Hand, Primary Button
15:45:18.455, Hand, Primary Button
15:45:18.470, Hand, Primary Button
15:45:18.484, Hand, Primary Button
15:45:18.496, Hand, Primary Button
15:45:18.512, Hand, Primary Button
15:45:18.525, Hand, Primary Button
15:45:18.538, Hand, Primary Button
15:45:18.553, Hand, Primary Button
15:45:18.568, Hand, Primary Button
15:45:18.581, Hand, Primary Button
15:45:18.595, Hand, Primary Button
15:45:18.608, Hand, Primary Button
15:45:18.623, Hand, Primary Button
15:45:18.636, Hand, Primary Button
15:45:18.651, Hand, Primary Button
15:45:18.665, Hand, Primary Button
15:45:18.677, Hand, Primary Button
15:45:18.692, Hand, Primary Button
15:45:18.706, Hand, Primary Button
15:45:18.720, Hand, Primary Button
15:45:18.732, Hand, Primary Button
15:45:18.751, Hand, Primary Button
15:45:18.762, Hand, Primary Button
15:45:18.777, Hand, Primary Button
15:45:18.791, Hand, Primary Button
15:45:18.805, Hand, Primary Button
15:45:18.817, Hand, Primary Button
15:45:18.831, Hand, Primary Button
15:45:18.846, Hand, Primary Button
15:45:18.859, Hand, Primary Button
15:45:18.873, Hand, Primary Button
15:45:18.887, Hand, Primary Button
15:45:18.901, Hand, Primary Button
15:45:18.914, Hand, Primary Button
15:45:18.929, Hand, Primary Button
15:45:18.943, Hand, Primary Button
15:45:18.957, Hand, Primary Button
15:45:18.971, Hand, Primary Button
15:45:18.985, Hand, Primary Button
15:45:18.998, Hand, Primary Button
15:45:19.012, Hand, Primary Button
15:45:19.027, Hand, Primary Button
15:45:19.040, Hand, Primary Button
15:45:19.053, Hand, Primary Button
15:45:19.068, Hand, Primary Button
15:45:19.081, Hand, Primary Button
15:45:19.095, Hand, Primary Button
15:45:19.110, Hand, Primary Button
15:45:19.123, Hand, Primary Button
15:45:19.137, Hand, Primary Button
15:45:19.151, Hand, Primary Button
15:45:19.165, Hand, Primary Button
15:45:19.178, Hand, Primary Button
15:45:19.192, Hand, Primary Button
15:45:19.207, Hand, Primary Button
15:45:19.221, Hand, Primary Button
15:45:19.235, Hand, Primary Button
15:45:19.249, Hand, Primary Button
15:45:19.263, Hand, Primary Button
15:45:19.276, Hand, Primary Button
15:45:19.290, Hand, Primary Button
15:45:19.304, Hand, Primary Button
15:45:19.317, Hand, Primary Button
15:45:19.331, Hand, Primary Button
15:45:19.346, Hand, Primary Button
15:45:19.360, Hand, Primary Button
15:45:19.374, Hand, Primary Button
15:45:19.388, Hand, Primary Button
15:45:19.402, Hand, Primary Button
15:45:19.415, Hand, Primary Button
15:45:19.429, Hand, Primary Button
15:45:19.443, Hand, Primary Button
15:45:19.456, Hand, Primary Button
15:45:19.472, Hand, Primary Button
15:45:19.485, Hand, Primary Button
15:45:19.499, Hand, Primary Button
15:45:19.513, Hand, Primary Button
15:45:19.527, Hand, Primary Button
15:45:19.540, Hand, Primary Button
15:45:19.554, Hand, Primary Button
15:45:19.568, Hand, Primary Button
15:45:19.582, Hand, Primary Button
15:45:19.596, Hand, Primary Button
15:45:19.610, Hand, Primary Button
15:45:19.623, Hand, Primary Button
15:45:19.637, Hand, Primary Button
15:45:19.651, Hand, Primary Button
15:45:19.665, Hand, Primary Button
15:45:19.679, Hand, Primary Button
15:45:19.692, Hand, Primary Button
15:45:19.707, Hand, Primary Button
15:45:19.721, Hand, Primary Button
15:45:19.735, Hand, Primary Button
15:45:19.750, Hand, Primary Button
15:45:19.763, Hand, Primary Button
15:45:19.776, Hand, Primary Button
15:45:19.790, Hand, Primary Button
15:45:19.805, Hand, Primary Button
15:45:19.818, Hand, Primary Button
15:45:19.833, Hand, Primary Button
15:45:19.847, Hand, Primary Button
15:45:19.860, Hand, Primary Button
15:45:19.873, Hand, Primary Button
15:45:19.888, Hand, Primary Button
