Time, Hand, Button
15:50:11.809, Hand, Primary Button
15:50:11.823, Hand, Primary Button
15:50:11.836, Hand, Primary Button
15:50:11.850, Hand, Primary Button
15:50:11.865, Hand, Primary Button
15:50:11.878, Hand, Primary Button
15:50:11.891, Hand, Primary Button
15:50:11.906, Hand, Primary Button
15:50:11.919, Hand, Primary Button
15:50:11.934, Hand, Primary Button
15:50:11.948, Hand, Primary Button
15:50:11.961, Hand, Primary Button
15:50:11.975, Hand, Primary Button
15:50:11.989, Hand, Primary Button
15:50:12.003, Hand, Primary Button
15:50:12.017, Hand, Primary Button
15:50:12.030, Hand, Primary Button
15:50:12.045, Hand, Primary Button
15:50:12.058, Hand, Primary Button
15:50:12.072, Hand, Primary Button
15:50:12.086, Hand, Primary Button
15:50:12.100, Hand, Primary Button
15:50:12.114, Hand, Primary Button
15:50:12.128, Hand, Primary Button
15:50:12.141, Hand, Primary Button
15:50:12.155, Hand, Primary Button
15:50:12.170, Hand, Primary Button
15:50:12.185, Hand, Primary Button
15:50:12.197, Hand, Primary Button
15:50:12.212, Hand, Primary Button
15:50:12.225, Hand, Primary Button
15:50:12.239, Hand, Primary Button
15:50:12.253, Hand, Primary Button
15:50:12.267, Hand, Primary Button
15:50:12.281, Hand, Primary Button
15:50:12.295, Hand, Primary Button
15:50:12.309, Hand, Primary Button
15:50:12.323, Hand, Primary Button
15:50:12.336, Hand, Primary Button
15:50:12.351, Hand, Primary Button
15:50:12.364, Hand, Primary Button
15:50:12.377, Hand, Primary Button
15:50:12.393, Hand, Primary Button
15:50:12.406, Hand, Primary Button
15:50:12.420, Hand, Primary Button
15:50:12.434, Hand, Primary Button
15:50:12.448, Hand, Primary Button
15:50:12.462, Hand, Primary Button
15:50:12.475, Hand, Primary Button
15:50:12.489, Hand, Primary Button
15:50:12.503, Hand, Primary Button
15:50:12.516, Hand, Primary Button
15:50:12.531, Hand, Primary Button
15:50:12.545, Hand, Primary Button
15:50:12.559, Hand, Primary Button
15:50:12.572, Hand, Primary Button
15:50:12.587, Hand, Primary Button
15:50:12.600, Hand, Primary Button
15:50:12.613, Hand, Primary Button
15:50:12.629, Hand, Primary Button
15:50:12.642, Hand, Primary Button
15:50:12.654, Hand, Primary Button
15:50:12.670, Hand, Primary Button
15:50:12.684, Hand, Primary Button
15:50:12.697, Hand, Primary Button
15:50:12.712, Hand, Primary Button
15:50:12.726, Hand, Primary Button
15:50:12.738, Hand, Primary Button
15:50:12.753, Hand, Primary Button
15:50:12.766, Hand, Primary Button
15:50:12.781, Hand, Primary Button
15:50:12.795, Hand, Primary Button
15:50:12.808, Hand, Primary Button
15:50:12.823, Hand, Primary Button
15:50:12.836, Hand, Primary Button
15:50:12.850, Hand, Primary Button
15:50:12.864, Hand, Primary Button
15:50:12.878, Hand, Primary Button
15:50:12.892, Hand, Primary Button
15:50:12.906, Hand, Primary Button
15:50:12.919, Hand, Primary Button
15:50:12.934, Hand, Primary Button
15:50:12.948, Hand, Primary Button
15:50:12.961, Hand, Primary Button
15:50:12.974, Hand, Primary Button
15:50:12.989, Hand, Primary Button
15:50:13.003, Hand, Primary Button
15:50:13.016, Hand, Primary Button
15:50:13.031, Hand, Primary Button
15:50:13.045, Hand, Primary Button
15:50:13.059, Hand, Primary Button
15:50:13.073, Hand, Primary Button
15:50:13.086, Hand, Primary Button
15:50:13.100, Hand, Primary Button
15:50:13.115, Hand, Primary Button
15:50:13.129, Hand, Primary Button
15:50:13.142, Hand, Primary Button
15:50:13.156, Hand, Primary Button
15:50:13.170, Hand, Primary Button
15:50:13.184, Hand, Primary Button
15:50:13.197, Hand, Primary Button
15:50:13.212, Hand, Primary Button
15:50:13.226, Hand, Primary Button
15:50:13.239, Hand, Primary Button
15:50:13.253, Hand, Primary Button
15:50:13.267, Hand, Primary Button
15:50:13.280, Hand, Primary Button
15:50:13.295, Hand, Primary Button
15:50:13.309, Hand, Primary Button
15:50:13.323, Hand, Primary Button
15:50:13.338, Hand, Primary Button
15:50:13.352, Hand, Primary Button
15:50:13.366, Hand, Primary Button
15:50:13.379, Hand, Primary Button
15:50:13.393, Hand, Primary Button
15:50:13.407, Hand, Primary Button
15:50:13.420, Hand, Primary Button
15:50:13.434, Hand, Primary Button
15:50:13.447, Hand, Primary Button
15:50:13.462, Hand, Primary Button
15:50:13.475, Hand, Primary Button
15:50:13.489, Hand, Primary Button
15:50:13.503, Hand, Primary Button
15:50:13.516, Hand, Primary Button
15:50:13.531, Hand, Primary Button
15:50:13.544, Hand, Primary Button
15:50:13.558, Hand, Primary Button
15:50:13.573, Hand, Primary Button
15:50:13.587, Hand, Primary Button
15:50:13.600, Hand, Primary Button
15:50:13.615, Hand, Primary Button
15:50:13.628, Hand, Primary Button
15:50:13.642, Hand, Primary Button
15:50:13.656, Hand, Primary Button
15:50:13.670, Hand, Primary Button
15:50:13.684, Hand, Primary Button
15:50:13.696, Hand, Primary Button
15:50:13.711, Hand, Primary Button
15:50:13.725, Hand, Primary Button
15:50:13.738, Hand, Primary Button
15:50:13.753, Hand, Primary Button
15:50:13.767, Hand, Primary Button
15:50:13.779, Hand, Primary Button
15:50:13.795, Hand, Primary Button
15:50:13.809, Hand, Primary Button
15:50:13.823, Hand, Primary Button
15:50:13.836, Hand, Primary Button
15:50:13.850, Hand, Primary Button
15:50:13.864, Hand, Primary Button
15:50:13.877, Hand, Primary Button
15:50:13.892, Hand, Primary Button
15:50:13.906, Hand, Primary Button
15:50:13.919, Hand, Primary Button
15:50:13.934, Hand, Primary Button
15:50:13.946, Hand, Primary Button
15:50:13.962, Hand, Primary Button
15:50:13.975, Hand, Primary Button
15:50:13.990, Hand, Primary Button
15:50:14.003, Hand, Primary Button
15:50:14.015, Hand, Primary Button
15:50:14.031, Hand, Primary Button
15:50:14.045, Hand, Primary Button
15:50:14.058, Hand, Primary Button
15:50:14.073, Hand, Primary Button
15:50:14.087, Hand, Primary Button
15:50:14.100, Hand, Primary Button
15:50:14.114, Hand, Primary Button
15:50:14.128, Hand, Primary Button
15:50:14.141, Hand, Primary Button
15:50:14.155, Hand, Primary Button
15:50:14.169, Hand, Primary Button
15:50:14.183, Hand, Primary Button
15:50:14.196, Hand, Primary Button
15:50:14.211, Hand, Primary Button
15:50:14.225, Hand, Primary Button
15:50:14.238, Hand, Primary Button
15:50:14.253, Hand, Primary Button
15:50:14.267, Hand, Primary Button
15:50:14.280, Hand, Primary Button
15:50:14.295, Hand, Primary Button
15:50:14.308, Hand, Primary Button
15:50:14.323, Hand, Primary Button
15:50:14.336, Hand, Primary Button
15:50:14.350, Hand, Primary Button
15:50:14.364, Hand, Primary Button
15:50:14.376, Hand, Primary Button
15:50:14.392, Hand, Primary Button
15:50:14.406, Hand, Primary Button
15:50:14.419, Hand, Primary Button
15:50:14.434, Hand, Primary Button
15:50:14.447, Hand, Primary Button
15:50:14.461, Hand, Primary Button
15:50:14.475, Hand, Primary Button
15:50:14.489, Hand, Primary Button
15:50:14.503, Hand, Primary Button
15:50:14.516, Hand, Primary Button
15:50:14.530, Hand, Primary Button
15:50:14.544, Hand, Primary Button
15:50:14.558, Hand, Primary Button
15:50:14.573, Hand, Primary Button
15:50:14.586, Hand, Primary Button
15:50:14.599, Hand, Primary Button
15:50:14.614, Hand, Primary Button
15:50:14.628, Hand, Primary Button
15:50:14.642, Hand, Primary Button
15:50:14.655, Hand, Primary Button
15:50:14.670, Hand, Primary Button
15:50:14.684, Hand, Primary Button
15:50:14.696, Hand, Primary Button
15:50:14.711, Hand, Primary Button
15:50:14.726, Hand, Primary Button
15:50:14.738, Hand, Primary Button
15:50:14.753, Hand, Primary Button
15:50:14.767, Hand, Primary Button
15:50:14.781, Hand, Primary Button
15:50:14.795, Hand, Primary Button
15:50:14.808, Hand, Primary Button
15:50:14.823, Hand, Primary Button
15:50:14.836, Hand, Primary Button
15:50:14.850, Hand, Primary Button
15:50:14.865, Hand, Primary Button
15:50:14.877, Hand, Primary Button
15:50:14.892, Hand, Primary Button
15:50:14.906, Hand, Primary Button
15:50:14.919, Hand, Primary Button
15:50:14.933, Hand, Primary Button
15:50:14.948, Hand, Primary Button
15:50:14.962, Hand, Primary Button
15:50:14.975, Hand, Primary Button
15:50:14.989, Hand, Primary Button
15:50:15.003, Hand, Primary Button
15:50:15.016, Hand, Primary Button
15:50:15.033, Hand, Primary Button
15:50:15.046, Hand, Primary Button
15:50:15.058, Hand, Primary Button
15:50:15.074, Hand, Primary Button
15:50:15.087, Hand, Primary Button
15:50:15.099, Hand, Primary Button
15:50:15.114, Hand, Primary Button
15:50:15.129, Hand, Primary Button
15:50:15.143, Hand, Primary Button
15:50:15.156, Hand, Primary Button
15:50:15.170, Hand, Primary Button
15:50:15.184, Hand, Primary Button
15:50:15.197, Hand, Primary Button
15:50:15.211, Hand, Primary Button
15:50:15.225, Hand, Primary Button
15:50:15.239, Hand, Primary Button
15:50:15.253, Hand, Primary Button
15:50:15.267, Hand, Primary Button
15:50:15.280, Hand, Primary Button
15:50:15.293, Hand, Primary Button
15:50:15.308, Hand, Primary Button
15:50:15.322, Hand, Primary Button
15:50:15.335, Hand, Primary Button
15:50:15.350, Hand, Primary Button
15:50:15.363, Hand, Primary Button
15:50:15.377, Hand, Primary Button
15:50:15.392, Hand, Primary Button
15:50:15.405, Hand, Primary Button
15:50:15.418, Hand, Primary Button
15:50:15.433, Hand, Primary Button
15:50:15.447, Hand, Primary Button
15:50:15.460, Hand, Primary Button
15:50:15.475, Hand, Primary Button
15:50:15.489, Hand, Primary Button
15:50:15.503, Hand, Primary Button
15:50:15.516, Hand, Primary Button
15:50:15.531, Hand, Primary Button
15:50:15.545, Hand, Primary Button
15:50:15.557, Hand, Primary Button
15:50:15.572, Hand, Primary Button
15:50:15.586, Hand, Primary Button
15:50:15.599, Hand, Primary Button
15:50:15.614, Hand, Primary Button
15:50:15.627, Hand, Primary Button
15:50:15.642, Hand, Primary Button
15:50:15.655, Hand, Primary Button
15:50:15.670, Hand, Primary Button
15:50:15.683, Hand, Primary Button
15:50:15.696, Hand, Primary Button
15:50:15.710, Hand, Primary Button
15:50:15.725, Hand, Primary Button
15:50:15.738, Hand, Primary Button
15:50:15.753, Hand, Primary Button
15:50:15.767, Hand, Primary Button
15:50:15.780, Hand, Primary Button
15:50:15.795, Hand, Primary Button
15:50:15.808, Hand, Primary Button
15:50:15.823, Hand, Primary Button
15:50:15.836, Hand, Primary Button
15:50:15.850, Hand, Primary Button
15:50:15.864, Hand, Primary Button
15:50:15.879, Hand, Primary Button
15:50:15.894, Hand, Primary Button
15:50:15.907, Hand, Primary Button
15:50:15.920, Hand, Primary Button
15:50:15.935, Hand, Primary Button
15:50:15.949, Hand, Primary Button
15:50:15.962, Hand, Primary Button
15:50:17.294, Hand, Primary Button
15:50:17.308, Hand, Primary Button
15:50:17.322, Hand, Primary Button
15:50:17.334, Hand, Primary Button
15:50:17.349, Hand, Primary Button
15:50:17.364, Hand, Primary Button
15:50:17.377, Hand, Primary Button
15:50:17.392, Hand, Primary Button
15:50:17.405, Hand, Primary Button
15:50:17.419, Hand, Primary Button
15:50:17.433, Hand, Primary Button
15:50:17.447, Hand, Primary Button
15:50:17.460, Hand, Primary Button
15:50:17.474, Hand, Primary Button
15:50:17.488, Hand, Primary Button
15:50:17.503, Hand, Primary Button
15:50:17.516, Hand, Primary Button
15:50:17.530, Hand, Primary Button
15:50:17.544, Hand, Primary Button
15:50:17.557, Hand, Primary Button
15:50:17.572, Hand, Primary Button
15:50:17.586, Hand, Primary Button
15:50:17.599, Hand, Primary Button
15:50:17.613, Hand, Primary Button
15:50:17.626, Hand, Primary Button
15:50:17.640, Hand, Primary Button
15:50:17.655, Hand, Primary Button
15:50:17.669, Hand, Primary Button
15:50:17.683, Hand, Primary Button
15:50:17.695, Hand, Primary Button
15:50:17.711, Hand, Primary Button
15:50:17.725, Hand, Primary Button
15:50:17.738, Hand, Primary Button
15:50:17.753, Hand, Primary Button
15:50:17.765, Hand, Primary Button
15:50:17.779, Hand, Primary Button
15:50:17.794, Hand, Primary Button
15:50:17.808, Hand, Primary Button
15:50:17.822, Hand, Primary Button
15:50:17.834, Hand, Primary Button
15:50:17.850, Hand, Primary Button
15:50:17.863, Hand, Primary Button
15:50:17.876, Hand, Primary Button
15:50:17.891, Hand, Primary Button
15:50:17.905, Hand, Primary Button
15:50:17.918, Hand, Primary Button
15:50:17.933, Hand, Primary Button
15:50:17.947, Hand, Primary Button
15:50:17.960, Hand, Primary Button
15:50:17.974, Hand, Primary Button
15:50:17.988, Hand, Primary Button
15:50:18.003, Hand, Primary Button
15:50:18.016, Hand, Primary Button
15:50:18.031, Hand, Primary Button
15:50:18.043, Hand, Primary Button
15:50:18.057, Hand, Primary Button
15:50:18.072, Hand, Primary Button
15:50:18.086, Hand, Primary Button
15:50:18.098, Hand, Primary Button
15:50:18.113, Hand, Primary Button
15:50:18.127, Hand, Primary Button
15:50:18.141, Hand, Primary Button
15:50:18.154, Hand, Primary Button
15:50:18.169, Hand, Primary Button
15:50:18.183, Hand, Primary Button
15:50:18.197, Hand, Primary Button
15:50:18.211, Hand, Primary Button
15:50:18.225, Hand, Primary Button
15:50:18.237, Hand, Primary Button
15:50:18.253, Hand, Primary Button
15:50:18.266, Hand, Primary Button
15:50:18.280, Hand, Primary Button
15:50:18.294, Hand, Primary Button
15:50:18.308, Hand, Primary Button
15:50:18.323, Hand, Primary Button
15:50:18.335, Hand, Primary Button
15:50:18.350, Hand, Primary Button
15:50:18.364, Hand, Primary Button
15:50:18.377, Hand, Primary Button
15:50:18.392, Hand, Primary Button
15:50:18.405, Hand, Primary Button
15:50:18.418, Hand, Primary Button
15:50:18.434, Hand, Primary Button
15:50:18.446, Hand, Primary Button
15:50:18.460, Hand, Primary Button
15:50:18.475, Hand, Primary Button
15:50:18.488, Hand, Primary Button
15:50:18.504, Hand, Primary Button
15:50:18.517, Hand, Primary Button
15:50:18.530, Hand, Primary Button
15:50:18.545, Hand, Primary Button
15:50:18.558, Hand, Primary Button
15:50:18.573, Hand, Primary Button
15:50:18.586, Hand, Primary Button
15:50:18.600, Hand, Primary Button
15:50:18.614, Hand, Primary Button
15:50:18.628, Hand, Primary Button
15:50:18.642, Hand, Primary Button
15:50:18.654, Hand, Primary Button
15:50:18.669, Hand, Primary Button
15:50:18.683, Hand, Primary Button
15:50:18.697, Hand, Primary Button
15:50:18.711, Hand, Primary Button
15:50:18.726, Hand, Primary Button
15:50:18.739, Hand, Primary Button
15:50:18.753, Hand, Primary Button
15:50:18.767, Hand, Primary Button
15:50:18.780, Hand, Primary Button
15:50:18.794, Hand, Primary Button
15:50:18.809, Hand, Primary Button
15:50:18.823, Hand, Primary Button
15:50:18.836, Hand, Primary Button
15:50:18.850, Hand, Primary Button
15:50:18.864, Hand, Primary Button
15:50:18.877, Hand, Primary Button
15:50:18.892, Hand, Primary Button
15:50:18.906, Hand, Primary Button
15:50:18.919, Hand, Primary Button
15:50:18.934, Hand, Primary Button
15:50:18.948, Hand, Primary Button
15:50:18.962, Hand, Primary Button
15:50:18.974, Hand, Primary Button
15:50:18.989, Hand, Primary Button
15:50:19.003, Hand, Primary Button
15:50:19.016, Hand, Primary Button
15:50:19.031, Hand, Primary Button
15:50:19.044, Hand, Primary Button
15:50:19.058, Hand, Primary Button
15:50:19.073, Hand, Primary Button
15:50:19.087, Hand, Primary Button
15:50:19.099, Hand, Primary Button
15:50:19.115, Hand, Primary Button
15:50:19.128, Hand, Primary Button
15:50:19.142, Hand, Primary Button
15:50:19.156, Hand, Primary Button
15:50:19.169, Hand, Primary Button
15:50:19.183, Hand, Primary Button
15:50:19.196, Hand, Primary Button
15:50:19.212, Hand, Primary Button
15:50:19.226, Hand, Primary Button
15:50:19.239, Hand, Primary Button
15:50:19.255, Hand, Primary Button
15:50:19.269, Hand, Primary Button
15:50:19.283, Hand, Primary Button
15:50:19.295, Hand, Primary Button
15:50:19.310, Hand, Primary Button
15:50:19.324, Hand, Primary Button
15:50:19.336, Hand, Primary Button
15:50:19.350, Hand, Primary Button
15:50:19.365, Hand, Primary Button
15:50:19.377, Hand, Primary Button
15:50:19.393, Hand, Primary Button
15:50:19.406, Hand, Primary Button
15:50:19.419, Hand, Primary Button
15:50:19.433, Hand, Primary Button
15:50:19.448, Hand, Primary Button
15:50:19.460, Hand, Primary Button
15:50:19.476, Hand, Primary Button
15:50:19.489, Hand, Primary Button
15:50:19.503, Hand, Primary Button
15:50:19.515, Hand, Primary Button
15:50:19.531, Hand, Primary Button
15:50:19.545, Hand, Primary Button
15:50:19.558, Hand, Primary Button
15:50:19.572, Hand, Primary Button
15:50:19.587, Hand, Primary Button
15:50:19.599, Hand, Primary Button
15:50:19.614, Hand, Primary Button
15:50:19.628, Hand, Primary Button
15:50:19.642, Hand, Primary Button
15:50:19.655, Hand, Primary Button
15:50:19.670, Hand, Primary Button
15:50:19.683, Hand, Primary Button
15:50:19.697, Hand, Primary Button
15:50:19.711, Hand, Primary Button
15:50:19.725, Hand, Primary Button
15:50:19.738, Hand, Primary Button
15:50:19.753, Hand, Primary Button
15:50:19.767, Hand, Primary Button
15:50:19.780, Hand, Primary Button
15:50:19.795, Hand, Primary Button
15:50:19.808, Hand, Primary Button
15:50:19.823, Hand, Primary Button
15:50:19.835, Hand, Primary Button
15:50:19.850, Hand, Primary Button
15:50:19.865, Hand, Primary Button
15:50:19.878, Hand, Primary Button
15:50:19.891, Hand, Primary Button
15:50:19.906, Hand, Primary Button
15:50:19.919, Hand, Primary Button
15:50:19.934, Hand, Primary Button
15:50:19.948, Hand, Primary Button
15:50:19.961, Hand, Primary Button
15:50:19.974, Hand, Primary Button
15:50:19.989, Hand, Primary Button
15:50:20.004, Hand, Primary Button
15:50:20.016, Hand, Primary Button
15:50:20.031, Hand, Primary Button
15:50:20.045, Hand, Primary Button
15:50:20.058, Hand, Primary Button
15:50:20.073, Hand, Primary Button
15:50:20.087, Hand, Primary Button
15:50:20.102, Hand, Primary Button
15:50:20.116, Hand, Primary Button
15:50:20.130, Hand, Primary Button
15:50:20.143, Hand, Primary Button
15:50:20.156, Hand, Primary Button
15:50:20.171, Hand, Primary Button
15:50:20.185, Hand, Primary Button
15:50:20.197, Hand, Primary Button
15:50:20.212, Hand, Primary Button
15:50:20.226, Hand, Primary Button
15:50:20.239, Hand, Primary Button
15:50:20.253, Hand, Primary Button
15:50:20.267, Hand, Primary Button
15:50:20.280, Hand, Primary Button
15:50:20.295, Hand, Primary Button
15:50:20.308, Hand, Primary Button
15:50:20.323, Hand, Primary Button
15:50:20.336, Hand, Primary Button
15:50:20.350, Hand, Primary Button
15:50:20.363, Hand, Primary Button
15:50:20.377, Hand, Primary Button
15:50:20.391, Hand, Primary Button
15:50:20.405, Hand, Primary Button
15:50:20.418, Hand, Primary Button
15:50:20.434, Hand, Primary Button
15:50:20.447, Hand, Primary Button
15:50:20.462, Hand, Primary Button
15:50:20.474, Hand, Primary Button
15:50:20.488, Hand, Primary Button
15:50:20.503, Hand, Primary Button
15:50:20.516, Hand, Primary Button
15:50:20.531, Hand, Primary Button
15:50:20.545, Hand, Primary Button
15:50:20.558, Hand, Primary Button
15:50:20.573, Hand, Primary Button
15:50:20.587, Hand, Primary Button
15:50:20.599, Hand, Primary Button
15:50:20.614, Hand, Primary Button
15:50:20.628, Hand, Primary Button
15:50:20.642, Hand, Primary Button
15:50:20.655, Hand, Primary Button
15:50:20.670, Hand, Primary Button
15:50:20.683, Hand, Primary Button
15:50:20.696, Hand, Primary Button
15:50:20.711, Hand, Primary Button
15:50:20.726, Hand, Primary Button
15:50:20.738, Hand, Primary Button
15:50:20.753, Hand, Primary Button
15:50:20.767, Hand, Primary Button
15:50:20.780, Hand, Primary Button
15:50:20.795, Hand, Primary Button
15:50:20.808, Hand, Primary Button
15:50:20.823, Hand, Primary Button
15:50:20.835, Hand, Primary Button
15:50:20.850, Hand, Primary Button
15:50:20.864, Hand, Primary Button
15:50:20.876, Hand, Primary Button
15:50:20.892, Hand, Primary Button
15:50:20.906, Hand, Primary Button
15:50:20.919, Hand, Primary Button
15:50:20.933, Hand, Primary Button
15:50:20.947, Hand, Primary Button
15:50:20.960, Hand, Primary Button
15:50:20.975, Hand, Primary Button
15:50:20.989, Hand, Primary Button
15:50:21.003, Hand, Primary Button
15:50:21.015, Hand, Primary Button
15:50:21.030, Hand, Primary Button
15:50:21.044, Hand, Primary Button
15:50:21.057, Hand, Primary Button
15:50:21.072, Hand, Primary Button
15:50:21.087, Hand, Primary Button
15:50:21.100, Hand, Primary Button
15:50:21.114, Hand, Primary Button
15:50:21.127, Hand, Primary Button
15:50:21.142, Hand, Primary Button
15:50:21.154, Hand, Primary Button
15:50:21.170, Hand, Primary Button
15:50:21.183, Hand, Primary Button
15:50:21.196, Hand, Primary Button
15:50:21.211, Hand, Primary Button
15:50:21.225, Hand, Primary Button
15:50:21.238, Hand, Primary Button
15:50:21.253, Hand, Primary Button
15:50:21.267, Hand, Primary Button
15:50:21.280, Hand, Primary Button
15:50:21.294, Hand, Primary Button
15:50:21.308, Hand, Primary Button
15:50:21.323, Hand, Primary Button
15:50:21.336, Hand, Primary Button
15:50:21.351, Hand, Primary Button
15:50:21.364, Hand, Primary Button
15:50:21.378, Hand, Primary Button
15:50:21.392, Hand, Primary Button
15:50:21.406, Hand, Primary Button
15:50:21.420, Hand, Primary Button
15:50:21.434, Hand, Primary Button
15:50:21.447, Hand, Primary Button
15:50:21.462, Hand, Primary Button
15:50:21.474, Hand, Primary Button
15:50:21.489, Hand, Primary Button
15:50:21.503, Hand, Primary Button
15:50:21.516, Hand, Primary Button
15:50:21.531, Hand, Primary Button
15:50:21.545, Hand, Primary Button
15:50:21.558, Hand, Primary Button
15:50:21.573, Hand, Primary Button
15:50:21.587, Hand, Primary Button
15:50:21.600, Hand, Primary Button
15:50:21.615, Hand, Primary Button
15:50:21.629, Hand, Primary Button
15:50:21.643, Hand, Primary Button
15:50:21.655, Hand, Primary Button
15:50:21.670, Hand, Primary Button
15:50:21.684, Hand, Primary Button
15:50:21.697, Hand, Primary Button
15:50:21.712, Hand, Primary Button
